Input,Expected Output,Actual Output
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['GEN', 'PL', 'DEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['DAT', 'SG', 'DEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'm']","['DAT', 'PL', 'DEF']","['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['cow', 'm']","['GEN', 'PL', 'DEF']","['m', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'm']","['DAT', 'SG', 'DEF']","['m', 'cow', 'GEN', 'PL', 'INDEF']"
"['newspaper', 'n']","['NOM', 'SG', 'INDEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'SG', 'DEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'PL', 'INDEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'PL', 'DEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'SG', 'INDEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'SG', 'DEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'PL', 'INDEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'PL', 'DEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'SG', 'INDEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'SG', 'DEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'PL', 'INDEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'PL', 'DEF']","['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['poem', 'n']","['GEN', 'PL', 'DEF']","['n', 'poem', 'GEN', 'PL', 'INDEF']"
"['dress', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'dress', 'GEN', 'PL', 'DEF']"
"['dress', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'dress', 'GEN', 'PL', 'DEF']"
"['window', 'O']","['NOM', 'SG', 'DEF']","['O', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'O']","['DAT', 'SG', 'INDEF']","['O', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'O']","['DAT', 'PL', 'INDEF']","['O', 'window', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'INDEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'DEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['NOM', 'PL', 'INDEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['NOM', 'PL', 'DEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['GEN', 'SG', 'INDEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['GEN', 'PL', 'INDEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'p']","['DAT', 'PL', 'DEF']","['p', 'job', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'SG', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'SG', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'PL', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'PL', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'SG', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'SG', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'PL', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'PL', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'SG', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'SG', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'PL', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'PL', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'SG', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'PL', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'PL', 'DEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'SG', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'SG', 'DEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'PL', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'PL', 'DEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['DAT', 'PL', 'DEF']","['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 't']","['NOM', 'SG', 'DEF']","['t', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 't']","['DAT', 'SG', 'DEF']","['t', 'eye', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['NOM', 'SG', 'INDEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['NOM', 'SG', 'DEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['NOM', 'PL', 'INDEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['NOM', 'PL', 'DEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['GEN', 'SG', 'INDEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['GEN', 'SG', 'DEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['GEN', 'PL', 'INDEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['DAT', 'SG', 'DEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 't']","['DAT', 'PL', 'DEF']","['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['bag', 'v']","['GEN', 'SG', 'INDEF']","['v', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'v']","['DAT', 'SG', 'INDEF']","['v', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'v']","['DAT', 'PL', 'INDEF']","['v', 'bag', 'GEN', 'PL', 'INDEF']"
"['cow', 'v']","['NOM', 'SG', 'DEF']","['v', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'v']","['DAT', 'SG', 'INDEF']","['v', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'v']","['DAT', 'PL', 'INDEF']","['v', 'cow', 'GEN', 'PL', 'INDEF']"
"['window', 'v']","['GEN', 'PL', 'DEF']","['v', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'v']","['DAT', 'SG', 'DEF']","['v', 'window', 'GEN', 'PL', 'INDEF']"
"['cat', 'x']","['GEN', 'SG', 'DEF']","['x', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'x']","['DAT', 'SG', 'INDEF']","['x', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'x']","['DAT', 'PL', 'INDEF']","['x', 'cat', 'GEN', 'PL', 'INDEF']"
"['fox', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fox', 'GEN', 'PL', 'INDEF']"
"['fox', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fox', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['pepper', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'pepper', 'GEN', 'PL', 'DEF']"
"['pepper', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'pepper', 'GEN', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['language', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'language', 'GEN', 'PL', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['pepper', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'pepper', 'GEN', 'PL', 'INDEF']"
"['pepper', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'pepper', 'GEN', 'PL', 'INDEF']"
"['pepper', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'pepper', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['fog', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['complaint', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['language', 'h']","['DAT', 'SG', 'INDEF']","['h', 'language', 'GEN', 'PL', 'INDEF']"
"['language', 'h']","['DAT', 'PL', 'INDEF']","['h', 'language', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['book', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['beer', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'beer', 'GEN', 'PL', 'DEF']"
"['beer', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'beer', 'GEN', 'PL', 'DEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'channel in strand', 'GEN', 'PL', 'DEF']"
"['complaint', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'complaint', 'GEN', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['complaint', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'complaint', 'GEN', 'PL', 'DEF']"
"['deer', 'O']","['GEN', 'SG', 'DEF']","['O', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'O']","['DAT', 'SG', 'INDEF']","['O', 'deer', 'GEN', 'PL', 'DEF']"
