Input,Expected Output,Actual Output
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['GEN', 'PL', 'DEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['DAT', 'SG', 'DEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['DAT', 'PL', 'DEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['cow', 'm']","['GEN', 'PL', 'DEF']","['m', 'cow', 'NOM', 'PL', 'INDEF']"
"['cow', 'm']","['DAT', 'SG', 'DEF']","['m', 'cow', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['NOM', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['NOM', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['NOM', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['NOM', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['GEN', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['GEN', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['GEN', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['GEN', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['DAT', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['DAT', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['DAT', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'n']","['DAT', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['poem', 'n']","['GEN', 'PL', 'DEF']","['n', 'poem', 'NOM', 'PL', 'INDEF']"
"['dress', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'dress', 'DAT', 'SG', 'INDEF']"
"['window', 'O']","['NOM', 'SG', 'DEF']","['O', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'O']","['DAT', 'SG', 'INDEF']","['O', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'O']","['DAT', 'PL', 'INDEF']","['O', 'window', 'DAT', 'PL', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'INDEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'DEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'PL', 'INDEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'PL', 'DEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'p']","['GEN', 'SG', 'INDEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'p']","['GEN', 'PL', 'INDEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'p']","['DAT', 'PL', 'DEF']","['p', 'job', 'NOM', 'SG', 'INDEF']"
"['seal', 'r']","['NOM', 'SG', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'SG', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'PL', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'PL', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'SG', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'SG', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'PL', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'PL', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'SG', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'SG', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'PL', 'INDEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'PL', 'DEF']","['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'SG', 'INDEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['NOM', 'PL', 'INDEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['NOM', 'PL', 'DEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'SG', 'INDEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'SG', 'DEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'PL', 'INDEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'PL', 'DEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['DAT', 'PL', 'DEF']","['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 't']","['NOM', 'SG', 'DEF']","['t', 'eye', 'NOM', 'SG', 'INDEF']"
"['eye', 't']","['DAT', 'SG', 'DEF']","['t', 'eye', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'SG', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'PL', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'PL', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['GEN', 'SG', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['GEN', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['GEN', 'PL', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['DAT', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 't']","['DAT', 'PL', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['bag', 'v']","['GEN', 'SG', 'INDEF']","['v', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'v']","['DAT', 'SG', 'INDEF']","['v', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'v']","['DAT', 'PL', 'INDEF']","['v', 'bag', 'DAT', 'SG', 'INDEF']"
"['cow', 'v']","['NOM', 'SG', 'DEF']","['v', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'v']","['DAT', 'SG', 'INDEF']","['v', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'v']","['DAT', 'PL', 'INDEF']","['v', 'cow', 'DAT', 'SG', 'INDEF']"
"['window', 'v']","['GEN', 'PL', 'DEF']","['v', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'v']","['DAT', 'SG', 'DEF']","['v', 'window', 'DAT', 'SG', 'INDEF']"
"['cat', 'x']","['GEN', 'SG', 'DEF']","['x', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'x']","['DAT', 'SG', 'INDEF']","['x', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'x']","['DAT', 'PL', 'INDEF']","['x', 'cat', 'DAT', 'SG', 'INDEF']"
"['fox', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fox', 'DAT', 'PL', 'INDEF']"
"['fox', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fox', 'DAT', 'PL', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['pepper', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['language', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'language', 'GEN', 'PL', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['pepper', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'pepper', 'NOM', 'SG', 'INDEF']"
"['pepper', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'pepper', 'NOM', 'SG', 'INDEF']"
"['pepper', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'pepper', 'NOM', 'SG', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['fog', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'fog', 'DAT', 'PL', 'INDEF']"
"['fog', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'fog', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['complaint', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['language', 'h']","['DAT', 'SG', 'INDEF']","['h', 'language', 'DAT', 'PL', 'INDEF']"
"['language', 'h']","['DAT', 'PL', 'INDEF']","['h', 'language', 'DAT', 'PL', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['beer', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'beer', 'DAT', 'PL', 'INDEF']"
"['beer', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'beer', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['channel in strand', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['complaint', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['complaint', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['deer', 'O']","['GEN', 'SG', 'DEF']","['O', 'deer', 'DAT', 'PL', 'INDEF']"
