Input,Expected Output,Actual Output
"['seal', 'r']","['DAT', 'SG', 'DEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['DAT', 'PL', 'INDEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['DAT', 'PL', 'DEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['eye', 's']","['NOM', 'SG', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['NOM', 'PL', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['NOM', 'PL', 'DEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'SG', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'SG', 'DEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'PL', 'INDEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['GEN', 'PL', 'DEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 's']","['DAT', 'PL', 'DEF']","['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 't']","['NOM', 'SG', 'DEF']","['t', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 't']","['DAT', 'SG', 'DEF']","['t', 'eye', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['NOM', 'SG', 'INDEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['NOM', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['NOM', 'PL', 'INDEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['NOM', 'PL', 'DEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['GEN', 'SG', 'INDEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['GEN', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['GEN', 'PL', 'INDEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['DAT', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 't']","['DAT', 'PL', 'DEF']","['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['bag', 'v']","['GEN', 'SG', 'INDEF']","['v', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'v']","['DAT', 'SG', 'INDEF']","['v', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'v']","['DAT', 'PL', 'INDEF']","['v', 'bag', 'DAT', 'PL', 'DEF']"
"['cow', 'v']","['NOM', 'SG', 'DEF']","['v', 'cow', 'DAT', 'PL', 'DEF']"
"['cow', 'v']","['DAT', 'SG', 'INDEF']","['v', 'cow', 'DAT', 'PL', 'DEF']"
"['cow', 'v']","['DAT', 'PL', 'INDEF']","['v', 'cow', 'DAT', 'PL', 'DEF']"
"['window', 'v']","['GEN', 'PL', 'DEF']","['v', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'v']","['DAT', 'SG', 'DEF']","['v', 'window', 'GEN', 'PL', 'DEF']"
"['cat', 'x']","['GEN', 'SG', 'DEF']","['x', 'cat', 'DAT', 'PL', 'DEF']"
"['cat', 'x']","['DAT', 'SG', 'INDEF']","['x', 'cat', 'DAT', 'PL', 'DEF']"
"['cat', 'x']","['DAT', 'PL', 'INDEF']","['x', 'cat', 'DAT', 'PL', 'DEF']"
"['fox', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fox', 'DAT', 'PL', 'DEF']"
"['fox', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fox', 'DAT', 'PL', 'DEF']"
"['beer', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['pepper', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['pepper', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['language', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'language', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['pepper', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['pepper', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['pepper', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['fog', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'channel in strand', 'DAT', 'PL', 'DEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'channel in strand', 'DAT', 'PL', 'DEF']"
"['complaint', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['language', 'h']","['DAT', 'SG', 'INDEF']","['h', 'language', 'DAT', 'PL', 'DEF']"
"['language', 'h']","['DAT', 'PL', 'INDEF']","['h', 'language', 'DAT', 'PL', 'DEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['beer', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['complaint', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
"['complaint', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['deer', 'O']","['GEN', 'SG', 'DEF']","['O', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'O']","['DAT', 'SG', 'INDEF']","['O', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'O']","['DAT', 'PL', 'INDEF']","['O', 'deer', 'NOM', 'PL', 'DEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'pepper', 'NOM', 'PL', 'DEF']"
