Input,Expected Output,Actual Output
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'DAT', 'SG', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'DAT', 'SG', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'DAT', 'SG', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'DAT', 'SG', 'INDEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['GEN', 'PL', 'DEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['DAT', 'SG', 'DEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'm']","['DAT', 'PL', 'DEF']","['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['cow', 'm']","['GEN', 'PL', 'DEF']","['m', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'm']","['DAT', 'SG', 'DEF']","['m', 'cow', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'SG', 'INDEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'SG', 'DEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'PL', 'INDEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['NOM', 'PL', 'DEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'SG', 'INDEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'SG', 'DEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'PL', 'INDEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['GEN', 'PL', 'DEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'SG', 'INDEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'SG', 'DEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'PL', 'INDEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'n']","['DAT', 'PL', 'DEF']","['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['poem', 'n']","['GEN', 'PL', 'DEF']","['n', 'poem', 'DAT', 'PL', 'INDEF']"
"['dress', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'dress', 'DAT', 'SG', 'INDEF']"
"['window', 'O']","['NOM', 'SG', 'DEF']","['O', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'O']","['DAT', 'SG', 'INDEF']","['O', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'O']","['DAT', 'PL', 'INDEF']","['O', 'window', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'INDEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'DEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'PL', 'INDEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'PL', 'DEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['GEN', 'SG', 'INDEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['GEN', 'PL', 'INDEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['DAT', 'PL', 'DEF']","['p', 'job', 'DAT', 'SG', 'INDEF']"
"['seal', 'r']","['NOM', 'SG', 'INDEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'SG', 'DEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'PL', 'INDEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['NOM', 'PL', 'DEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'SG', 'INDEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'SG', 'DEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'PL', 'INDEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['GEN', 'PL', 'DEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'SG', 'INDEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'SG', 'DEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'PL', 'INDEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'r']","['DAT', 'PL', 'DEF']","['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'SG', 'INDEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'PL', 'INDEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['NOM', 'PL', 'DEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'SG', 'INDEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'SG', 'DEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'PL', 'INDEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['GEN', 'PL', 'DEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 's']","['DAT', 'PL', 'DEF']","['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 't']","['NOM', 'SG', 'DEF']","['t', 'eye', 'DAT', 'SG', 'INDEF']"
"['eye', 't']","['DAT', 'SG', 'DEF']","['t', 'eye', 'DAT', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'SG', 'INDEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'SG', 'DEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'PL', 'INDEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['NOM', 'PL', 'DEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['GEN', 'SG', 'INDEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['GEN', 'SG', 'DEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['GEN', 'PL', 'INDEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['DAT', 'SG', 'DEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 't']","['DAT', 'PL', 'DEF']","['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['bag', 'v']","['GEN', 'SG', 'INDEF']","['v', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'v']","['DAT', 'SG', 'INDEF']","['v', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'v']","['DAT', 'PL', 'INDEF']","['v', 'bag', 'DAT', 'SG', 'INDEF']"
"['cow', 'v']","['NOM', 'SG', 'DEF']","['v', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'v']","['DAT', 'SG', 'INDEF']","['v', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'v']","['DAT', 'PL', 'INDEF']","['v', 'cow', 'DAT', 'SG', 'INDEF']"
"['window', 'v']","['GEN', 'PL', 'DEF']","['v', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'v']","['DAT', 'SG', 'DEF']","['v', 'window', 'DAT', 'SG', 'INDEF']"
"['cat', 'x']","['GEN', 'SG', 'DEF']","['x', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'x']","['DAT', 'SG', 'INDEF']","['x', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'x']","['DAT', 'PL', 'INDEF']","['x', 'cat', 'DAT', 'SG', 'INDEF']"
"['fox', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fox', 'DAT', 'SG', 'INDEF']"
"['fox', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fox', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['pepper', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['language', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'language', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['pepper', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['complaint', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['fog', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['language', 'h']","['DAT', 'SG', 'INDEF']","['h', 'language', 'DAT', 'SG', 'INDEF']"
"['language', 'h']","['DAT', 'PL', 'INDEF']","['h', 'language', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['beer', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['complaint', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['deer', 'O']","['GEN', 'SG', 'DEF']","['O', 'deer', 'DAT', 'SG', 'INDEF']"
