Input,Expected Output,Actual Output
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'GEN', 'SG', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'GEN', 'SG', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'GEN', 'SG', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'GEN', 'SG', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'DAT', 'SG', 'INDEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'DAT', 'SG', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'NOM', 'SG', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['GEN', 'PL', 'DEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['DAT', 'SG', 'DEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'm']","['DAT', 'PL', 'DEF']","['m', 'bag', 'GEN', 'SG', 'DEF']"
"['cow', 'm']","['GEN', 'PL', 'DEF']","['m', 'cow', 'NOM', 'SG', 'DEF']"
"['cow', 'm']","['DAT', 'SG', 'DEF']","['m', 'cow', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['NOM', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['NOM', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['NOM', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['NOM', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['GEN', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['GEN', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['GEN', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['GEN', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['DAT', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['DAT', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['DAT', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'n']","['DAT', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['poem', 'n']","['GEN', 'PL', 'DEF']","['n', 'poem', 'GEN', 'SG', 'DEF']"
"['dress', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'dress', 'GEN', 'SG', 'DEF']"
"['dress', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'dress', 'GEN', 'SG', 'DEF']"
"['window', 'O']","['NOM', 'SG', 'DEF']","['O', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'O']","['DAT', 'SG', 'INDEF']","['O', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'O']","['DAT', 'PL', 'INDEF']","['O', 'window', 'DAT', 'SG', 'INDEF']"
"['job', 'p']","['NOM', 'SG', 'INDEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'p']","['NOM', 'SG', 'DEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'p']","['NOM', 'PL', 'INDEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'p']","['NOM', 'PL', 'DEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'p']","['GEN', 'SG', 'INDEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'p']","['GEN', 'PL', 'INDEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'p']","['DAT', 'PL', 'DEF']","['p', 'job', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['NOM', 'SG', 'INDEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['NOM', 'SG', 'DEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['NOM', 'PL', 'INDEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['NOM', 'PL', 'DEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['GEN', 'SG', 'INDEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['GEN', 'SG', 'DEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['GEN', 'PL', 'INDEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['GEN', 'PL', 'DEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['DAT', 'SG', 'INDEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['DAT', 'SG', 'DEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['DAT', 'PL', 'INDEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'r']","['DAT', 'PL', 'DEF']","['r', 'seal', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['NOM', 'SG', 'INDEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['NOM', 'PL', 'INDEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['NOM', 'PL', 'DEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['GEN', 'SG', 'INDEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['GEN', 'SG', 'DEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['GEN', 'PL', 'INDEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['GEN', 'PL', 'DEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 's']","['DAT', 'PL', 'DEF']","['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 't']","['NOM', 'SG', 'DEF']","['t', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 't']","['DAT', 'SG', 'DEF']","['t', 'eye', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['NOM', 'SG', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['NOM', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['NOM', 'PL', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['NOM', 'PL', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['GEN', 'SG', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['GEN', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['GEN', 'PL', 'INDEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['DAT', 'SG', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 't']","['DAT', 'PL', 'DEF']","['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['bag', 'v']","['GEN', 'SG', 'INDEF']","['v', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'v']","['DAT', 'SG', 'INDEF']","['v', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'v']","['DAT', 'PL', 'INDEF']","['v', 'bag', 'GEN', 'SG', 'DEF']"
"['cow', 'v']","['NOM', 'SG', 'DEF']","['v', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'v']","['DAT', 'SG', 'INDEF']","['v', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'v']","['DAT', 'PL', 'INDEF']","['v', 'cow', 'GEN', 'SG', 'DEF']"
"['window', 'v']","['GEN', 'PL', 'DEF']","['v', 'window', 'NOM', 'SG', 'DEF']"
"['window', 'v']","['DAT', 'SG', 'DEF']","['v', 'window', 'NOM', 'SG', 'DEF']"
"['cat', 'x']","['GEN', 'SG', 'DEF']","['x', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'x']","['DAT', 'SG', 'INDEF']","['x', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'x']","['DAT', 'PL', 'INDEF']","['x', 'cat', 'GEN', 'SG', 'DEF']"
"['fox', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fox', 'GEN', 'SG', 'INDEF']"
"['fox', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fox', 'GEN', 'SG', 'INDEF']"
"['beer', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['pepper', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['pepper', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['language', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'language', 'GEN', 'SG', 'DEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['pepper', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['pepper', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['pepper', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['fog', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'fog', 'GEN', 'SG', 'DEF']"
"['fog', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'fog', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'channel in strand', 'GEN', 'SG', 'INDEF']"
"['channel in strand', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'channel in strand', 'GEN', 'SG', 'INDEF']"
"['complaint', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['language', 'h']","['DAT', 'SG', 'INDEF']","['h', 'language', 'DAT', 'SG', 'INDEF']"
"['language', 'h']","['DAT', 'PL', 'INDEF']","['h', 'language', 'DAT', 'SG', 'INDEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['book', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['beer', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['channel in strand', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['complaint', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['complaint', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['deer', 'O']","['GEN', 'SG', 'DEF']","['O', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'O']","['DAT', 'SG', 'INDEF']","['O', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'O']","['DAT', 'PL', 'INDEF']","['O', 'deer', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'pepper', 'GEN', 'SG', 'DEF']"
