Input,Expected Output,Actual Output
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'GEN', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'p']","['GEN', 'SG', 'INDEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'g']","['GEN', 'SG', 'INDEF']","['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'GEN', 'SG', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'NOM', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'NOM', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['GEN', 'SG', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
