Input,Expected Output,Actual Output
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'DEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'SG', 'DEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'DEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'DAT', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'SG', 'DEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'DAT', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'DAT', 'SG', 'DEF']"
"['child', 'p']","['GEN', 'SG', 'INDEF']","['p', 'child', 'DAT', 'PL', 'DEF']"
"['child', 'f']","['GEN', 'SG', 'DEF']","['f', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'DAT', 'PL', 'DEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'DAT', 'SG', 'DEF']"
"['calf', 'g']","['GEN', 'SG', 'INDEF']","['g', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'DAT', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['butterfly', 'O']","['GEN', 'SG', 'DEF']","['O', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'SG', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
