Input,Expected Output,Actual Output
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'DAT', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'NOM', 'SG', 'DEF']"
"['child', 'p']","['GEN', 'SG', 'INDEF']","['p', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'f']","['GEN', 'SG', 'DEF']","['f', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'DAT', 'SG', 'INDEF']"
"['calf', 'g']","['GEN', 'SG', 'INDEF']","['g', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'DAT', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'O']","['GEN', 'SG', 'DEF']","['O', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'SG', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
