Input,Expected Output,Actual Output
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'SG', 'DEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'DAT', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'NOM', 'PL', 'DEF']"
"['child', 'p']","['GEN', 'SG', 'INDEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'f']","['GEN', 'SG', 'DEF']","['f', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'DAT', 'PL', 'INDEF']"
"['calf', 'g']","['GEN', 'SG', 'INDEF']","['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'O']","['GEN', 'SG', 'DEF']","['O', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'INDEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
