Input,Expected Output,Actual Output
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'PL', 'INDEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'NOM', 'PL', 'INDEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
