Input,Expected Output,Actual Output
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'NOM', 'PL', 'DEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'PL', 'DEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'DEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'GEN', 'PL', 'DEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'DEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'GEN', 'PL', 'DEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'GEN', 'PL', 'DEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'GEN', 'PL', 'DEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'PL', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'NOM', 'PL', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'PL', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'PL', 'DEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'NOM', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'NOM', 'PL', 'DEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'GEN', 'PL', 'DEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'DEF']"
