Input,Expected Output,Actual Output
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
