Input,Expected Output,Actual Output
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'f']","['GEN', 'SG', 'DEF']","['f', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'NOM', 'SG', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'O']","['GEN', 'SG', 'DEF']","['O', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
