Input,Expected Output,Actual Output
"['friend', 'DAT', 'SG', 'DEF']",['g'],"['k', 'friend', 'DAT', 'SG', 'DEF']"
"['dog', 'NOM', 'SG', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'NOM', 'SG', 'DEF']",['m'],"['m', 'dog', 'NOM', 'SG', 'DEF']"
"['dog', 'GEN', 'SG', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'GEN', 'SG', 'DEF']",['v'],"['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'DAT', 'SG', 'INDEF']",['v'],"['m', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'DAT', 'SG', 'DEF']",['m'],"['m', 'dog', 'DAT', 'SG', 'DEF']"
"['deceiver', 'NOM', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'NOM', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'GEN', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'GEN', 'SG', 'DEF']",['vʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'DAT', 'SG', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'DAT', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['country', 'NOM', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'NOM', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'GEN', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'GEN', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'DAT', 'SG', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'SG', 'INDEF']"
"['country', 'DAT', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['child', 'NOM', 'SG', 'INDEF']",['p'],"['p', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'NOM', 'SG', 'DEF']",['p'],"['p', 'child', 'NOM', 'SG', 'DEF']"
"['child', 'GEN', 'SG', 'INDEF']",['p'],"['p', 'child', 'GEN', 'SG', 'INDEF']"
"['child', 'GEN', 'SG', 'DEF']",['f'],"['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'DAT', 'SG', 'INDEF']",['f'],"['p', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'DAT', 'SG', 'DEF']",['b'],"['p', 'child', 'DAT', 'SG', 'DEF']"
"['calf', 'NOM', 'SG', 'INDEF']",['g'],"['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'NOM', 'SG', 'DEF']",['g'],"['g', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'GEN', 'SG', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'SG', 'INDEF']"
"['calf', 'GEN', 'SG', 'DEF']",['ɣ'],"['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'DAT', 'SG', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'DAT', 'SG', 'DEF']",['ŋ'],"['g', 'calf', 'DAT', 'SG', 'DEF']"
"['butterfly', 'NOM', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'SG', 'INDEF']"
"['butterfly', 'NOM', 'SG', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'GEN', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'GEN', 'SG', 'DEF']",['O'],"['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'DAT', 'SG', 'INDEF']",['O'],"['fʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'DAT', 'SG', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['bicycle', 'NOM', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'INDEF']"
"['bicycle', 'NOM', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'GEN', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'GEN', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'DEF']"
"['bicycle', 'DAT', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'DAT', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'DEF']"
