Input,Expected Output,Actual Output
"['petal', 'GEN', 'SG', 'DEF']",['fʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'GEN', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'GEN', 'PL', 'DEF']",['bʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['November', 'GEN', 'SG', 'INDEF']",['s'],"['h', 'November', 'GEN', 'SG', 'INDEF']"
"['November', 'GEN', 'SG', 'DEF']",['s'],"['h', 'November', 'GEN', 'SG', 'DEF']"
"['November', 'GEN', 'PL', 'INDEF']",['s'],"['h', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 'GEN', 'PL', 'DEF']",['s'],"['s', 'November', 'GEN', 'PL', 'DEF']"
"['nervous system', 'GEN', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'GEN', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'GEN', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'GEN', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['May (month)', 'GEN', 'SG', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'GEN', 'SG', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'GEN', 'PL', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'GEN', 'PL', 'DEF']",['mʲ'],"['bʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['lighter', 'GEN', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'GEN', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'GEN', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'GEN', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['license', 'GEN', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'GEN', 'SG', 'DEF']",['xʲ'],"['kʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'GEN', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'GEN', 'PL', 'DEF']",['gʲ'],"['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['knot', 'GEN', 'SG', 'INDEF']",['f'],"['O', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'GEN', 'SG', 'DEF']",['f'],"['O', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'GEN', 'PL', 'INDEF']",['f'],"['O', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'GEN', 'PL', 'DEF']",['v'],"['O', 'knot', 'GEN', 'PL', 'DEF']"
"['hand', 'GEN', 'SG', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'GEN', 'SG', 'DEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'GEN', 'PL', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'GEN', 'PL', 'DEF']",['l'],"['l', 'hand', 'GEN', 'PL', 'DEF']"
"['god', 'GEN', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'GEN', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'GEN', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'GEN', 'PL', 'DEF']",['nʲ'],"['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['generator', 'GEN', 'SG', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'GEN', 'SG', 'DEF']",['ɣʲ'],"['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'GEN', 'PL', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'GEN', 'PL', 'DEF']",['ŋʲ'],"['gʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['friend', 'GEN', 'SG', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'GEN', 'SG', 'DEF']",['x'],"['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'GEN', 'PL', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'GEN', 'PL', 'DEF']",['g'],"['k', 'friend', 'GEN', 'PL', 'DEF']"
"['dog', 'GEN', 'SG', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'GEN', 'SG', 'DEF']",['v'],"['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'GEN', 'PL', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'GEN', 'PL', 'DEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'DEF']"
"['deceiver', 'GEN', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'GEN', 'SG', 'DEF']",['vʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'GEN', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'GEN', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'DEF']"
"['country', 'GEN', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'GEN', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'GEN', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'GEN', 'PL', 'DEF']",['dʲ'],"['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['child', 'GEN', 'SG', 'INDEF']",['p'],"['p', 'child', 'GEN', 'SG', 'INDEF']"
"['child', 'GEN', 'SG', 'DEF']",['f'],"['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'GEN', 'PL', 'INDEF']",['p'],"['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'GEN', 'PL', 'DEF']",['b'],"['p', 'child', 'GEN', 'PL', 'DEF']"
"['calf', 'GEN', 'SG', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'SG', 'INDEF']"
"['calf', 'GEN', 'SG', 'DEF']",['ɣ'],"['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'GEN', 'PL', 'INDEF']",['g'],"['ɣ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'GEN', 'PL', 'DEF']",['ŋ'],"['g', 'calf', 'GEN', 'PL', 'DEF']"
"['butterfly', 'GEN', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'GEN', 'SG', 'DEF']",['O'],"['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'GEN', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'GEN', 'PL', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'DEF']"
"['bicycle', 'GEN', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'GEN', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'DEF']"
"['bicycle', 'GEN', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'GEN', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'DEF']"
