Input,Expected Output,Actual Output
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'DAT', 'PL', 'DEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'DAT', 'PL', 'DEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'DAT', 'PL', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'DAT', 'PL', 'DEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'DAT', 'PL', 'DEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'DAT', 'PL', 'DEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'DAT', 'PL', 'DEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'DAT', 'PL', 'DEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'DAT', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'DAT', 'PL', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'DAT', 'PL', 'DEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'DAT', 'PL', 'DEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'DAT', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'DAT', 'PL', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'NOM', 'PL', 'DEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'SG', 'DEF']"
