Input,Expected Output,Actual Output
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'DAT', 'SG', 'INDEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'GEN', 'SG', 'INDEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'NOM', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'NOM', 'SG', 'DEF']"
