Expected Output,Actual Output,0
l,v,0.33333333333333337
l,vʲ,1.8333333333333333
l,ɣ,1.1666666666666667
lʲ,h,0.8333333333333334
lʲ,lʲ,97.0
lʲ,v,0.6666666666666667
lʲ,vʲ,1.0
lʲ,ɣ,0.33333333333333337
lʲ,ɣʲ,0.16666666666666669
m,O,0.2
m,b,17.8
m,h,0.2
m,m,78.60000000000001
m,v,1.6
m,vʲ,0.2
m,ɣ,0.8
m,ɣʲ,0.6
mʲ,O,0.8
mʲ,bʲ,19.2
mʲ,gʲ,0.6
mʲ,mʲ,76.6
mʲ,v,0.6
mʲ,vʲ,0.6
mʲ,ɣ,0.2
mʲ,ɣʲ,1.4000000000000001
n,O,0.16666666666666669
n,h,0.6666666666666667
n,k,0.16666666666666669
n,m,0.16666666666666669
n,n,96.0
n,nʲ,0.16666666666666669
n,v,0.6666666666666667
n,vʲ,0.6666666666666667
n,ɣ,0.6666666666666667
n,ɣʲ,0.6666666666666667
nʲ,O,1.3333333333333335
nʲ,b,0.16666666666666669
nʲ,h,0.33333333333333337
nʲ,nʲ,94.33333333333334
nʲ,v,1.5
nʲ,vʲ,1.1666666666666667
nʲ,ɣ,1.0
nʲ,ɣʲ,0.16666666666666669
p,k,1.0
p,p,98.0
p,vʲ,1.0
pʲ,O,0.6666666666666667
pʲ,bʲ,1.0
pʲ,pʲ,97.66666666666667
pʲ,v,0.6666666666666667
r,O,0.8333333333333334
r,b,0.6666666666666667
r,h,0.16666666666666669
r,r,96.16666666666667
r,v,1.6666666666666667
r,ɣʲ,0.5
rʲ,O,0.5
rʲ,h,0.16666666666666669
rʲ,mʲ,0.6666666666666667
rʲ,rʲ,94.66666666666667
rʲ,vʲ,1.5
rʲ,ɣ,1.6666666666666667
rʲ,ɣʲ,0.8333333333333334
s,O,1.0
s,h,1.0
s,s,96.33333333333334
s,vʲ,1.0
s,ɣʲ,0.6666666666666667
sʲ,O,0.75
sʲ,h,1.0
sʲ,mʲ,0.5
sʲ,sʲ,95.5
sʲ,v,1.5
sʲ,vʲ,0.25
sʲ,ɣ,0.5
t,O,1.1428571428571428
t,h,2.4285714285714284
t,k,0.14285714285714285
t,s,27.285714285714285
t,t,65.85714285714286
t,v,0.5714285714285714
t,vʲ,1.8571428571428572
t,ɣ,0.4285714285714286
t,ɣʲ,0.2857142857142857
tʲ,O,0.33333333333333337
tʲ,dʲ,0.33333333333333337
tʲ,f,0.16666666666666669
tʲ,h,2.0
tʲ,k,0.16666666666666669
tʲ,m,0.16666666666666669
tʲ,mʲ,0.16666666666666669
tʲ,sʲ,16.0
tʲ,tʲ,77.83333333333333
tʲ,v,0.33333333333333337
tʲ,vʲ,0.5
tʲ,x,0.16666666666666669
tʲ,ɣ,1.3333333333333335
tʲ,ɣʲ,0.5
v,O,1.7999999999999998
v,b,35.199999999999996
v,f,17.599999999999998
v,gʲ,0.2
v,h,0.4
v,k,0.2
v,m,36.6
v,v,3.0
v,ɣ,2.0
v,ɣʲ,3.0
vʲ,O,2.6
vʲ,bʲ,35.4
vʲ,fʲ,17.599999999999998
vʲ,gʲ,0.2
vʲ,h,1.0
vʲ,m,0.4
vʲ,mʲ,35.8
vʲ,v,1.0
vʲ,vʲ,2.6
vʲ,ɣ,0.8
vʲ,ɣʲ,2.6
x,O,2.0
x,h,0.5
x,k,94.5
x,mʲ,0.5
x,ɣ,1.5
x,ɣʲ,1.0
xʲ,O,1.0
xʲ,bʲ,1.0
xʲ,h,1.0
xʲ,kʲ,95.0
xʲ,ɣ,1.5
xʲ,ɣʲ,0.5
ŋ,g,94.0
ŋ,vʲ,2.0
ŋ,xʲ,1.0
ŋ,ɣ,2.0
ŋ,ɣʲ,1.0
ŋʲ,O,1.0
ŋʲ,gʲ,95.0
ŋʲ,v,2.0
ŋʲ,ɣ,1.0
ŋʲ,ɣʲ,1.0
ɣ,O,3.3333333333333335
ɣ,d,19.0
ɣ,g,59.66666666666667
ɣ,h,1.3333333333333335
ɣ,v,1.6666666666666667
ɣ,vʲ,1.3333333333333335
ɣ,ɣ,10.333333333333334
ɣ,ɣʲ,3.3333333333333335
ɣʲ,O,3.3333333333333335
ɣʲ,dʲ,18.0
ɣʲ,gʲ,61.33333333333333
ɣʲ,h,1.3333333333333335
ɣʲ,v,2.3333333333333335
ɣʲ,vʲ,0.33333333333333337
ɣʲ,ɣ,5.0
ɣʲ,ɣʲ,8.333333333333332
