Expected Output,Actual Output,0
l,bʲ,0.16666666666666669
l,d,0.16666666666666669
l,l,97.16666666666667
l,pʲ,0.16666666666666669
l,v,1.1666666666666667
l,vʲ,0.16666666666666669
l,ɣ,0.6666666666666667
l,ɣʲ,0.33333333333333337
lʲ,O,0.5
lʲ,fʲ,0.33333333333333337
lʲ,lʲ,97.16666666666667
lʲ,m,0.33333333333333337
lʲ,nʲ,0.16666666666666669
lʲ,v,0.5
lʲ,vʲ,0.33333333333333337
lʲ,ɣ,0.5
lʲ,ɣʲ,0.16666666666666669
m,O,0.14285714285714285
m,b,24.857142857142858
m,fʲ,0.14285714285714285
m,m,61.71428571428571
m,mʲ,0.2857142857142857
m,v,12.285714285714286
m,ɣ,0.5714285714285714
mʲ,O,0.4285714285714286
mʲ,bʲ,23.57142857142857
mʲ,d,0.14285714285714285
mʲ,g,0.2857142857142857
mʲ,h,0.14285714285714285
mʲ,m,0.14285714285714285
mʲ,mʲ,51.28571428571429
mʲ,v,0.4285714285714286
mʲ,vʲ,23.57142857142857
n,d,12.571428571428573
n,kʲ,0.14285714285714285
n,m,0.14285714285714285
n,n,85.42857142857143
n,v,0.2857142857142857
n,ɣ,1.4285714285714286
nʲ,O,0.4285714285714286
nʲ,dʲ,11.571428571428571
nʲ,f,0.5714285714285714
nʲ,g,0.2857142857142857
nʲ,h,0.4285714285714286
nʲ,nʲ,82.57142857142857
nʲ,v,0.4285714285714286
nʲ,vʲ,0.5714285714285714
nʲ,ɣ,0.4285714285714286
nʲ,ɣʲ,2.7142857142857144
p,f,0.6666666666666667
p,h,0.33333333333333337
p,p,95.0
p,v,0.33333333333333337
p,vʲ,1.3333333333333335
p,ɣ,1.3333333333333335
p,ɣʲ,1.0
pʲ,d,0.33333333333333337
pʲ,fʲ,0.6666666666666667
pʲ,mʲ,0.33333333333333337
pʲ,pʲ,95.66666666666667
pʲ,v,0.33333333333333337
pʲ,vʲ,0.33333333333333337
pʲ,ɣ,1.0
pʲ,ɣʲ,1.3333333333333335
r,r,98.5
r,ɣ,1.0
r,ɣʲ,0.5
rʲ,O,0.8333333333333334
rʲ,h,0.16666666666666669
rʲ,rʲ,96.66666666666667
rʲ,vʲ,0.5
rʲ,ɣ,1.1666666666666667
rʲ,ɣʲ,0.6666666666666667
s,O,0.25
s,h,4.75
s,kʲ,0.5
s,s,91.75
s,v,0.25
s,vʲ,0.25
s,ɣ,1.25
s,ɣʲ,1.0
sʲ,O,0.6
sʲ,bʲ,0.2
sʲ,h,15.8
sʲ,kʲ,0.2
sʲ,m,0.2
sʲ,r,1.0
sʲ,sʲ,77.2
sʲ,v,1.0
sʲ,vʲ,1.7999999999999998
sʲ,ɣ,1.6
sʲ,ɣʲ,0.4
t,O,0.4285714285714286
t,b,0.14285714285714285
t,h,10.142857142857142
t,s,23.57142857142857
t,t,62.42857142857143
t,v,0.7142857142857143
t,vʲ,1.2857142857142856
t,ɣ,0.7142857142857143
t,ɣʲ,0.5714285714285714
tʲ,O,0.5
tʲ,bʲ,0.16666666666666669
tʲ,h,7.666666666666666
tʲ,kʲ,0.8333333333333334
tʲ,m,0.16666666666666669
tʲ,mʲ,0.16666666666666669
tʲ,r,0.16666666666666669
tʲ,sʲ,14.833333333333334
tʲ,tʲ,71.66666666666667
tʲ,v,1.3333333333333335
tʲ,vʲ,0.8333333333333334
tʲ,ɣ,0.6666666666666667
tʲ,ɣʲ,1.0
v,O,13.750000000000002
v,b,23.75
v,f,35.0
v,h,0.25
v,m,23.25
v,mʲ,0.5
v,v,2.75
v,vʲ,0.5
v,ɣ,0.25
vʲ,O,13.0
vʲ,b,0.25
vʲ,bʲ,23.25
vʲ,d,0.25
vʲ,dʲ,0.25
vʲ,fʲ,35.5
vʲ,h,0.25
vʲ,mʲ,20.0
vʲ,vʲ,6.5
vʲ,ɣ,0.75
x,k,100.0
xʲ,kʲ,99.0
xʲ,xʲ,1.0
ŋ,g,75.5
ŋ,gʲ,0.5
ŋ,ɣ,23.5
ŋ,ɣʲ,0.5
ŋʲ,O,0.5
ŋʲ,gʲ,80.5
ŋʲ,h,0.5
ŋʲ,vʲ,1.0
ŋʲ,ɣʲ,17.5
ɣ,g,95.0
ɣ,ɣ,4.0
ɣ,ɣʲ,1.0
ɣʲ,gʲ,97.0
ɣʲ,ɣʲ,3.0
