Expected Output,Actual Output,0
tʲ,tʲ,99.5
v,O,3.0
v,b,28.000000000000004
v,h,13.750000000000002
v,m,45.75
v,pʲ,0.5
v,v,4.75
v,vʲ,0.25
v,ɣ,1.5
v,ɣʲ,2.5
vʲ,O,1.25
vʲ,bʲ,28.249999999999996
vʲ,h,17.0
vʲ,mʲ,46.0
vʲ,v,2.0
vʲ,vʲ,2.75
vʲ,ɣ,1.7500000000000002
vʲ,ɣʲ,1.0
x,O,4.0
x,g,17.0
x,h,16.0
x,k,53.5
x,v,2.0
x,vʲ,3.0
x,ɣ,1.0
x,ɣʲ,3.5000000000000004
xʲ,O,3.0
xʲ,bʲ,0.5
xʲ,gʲ,17.0
xʲ,h,17.0
xʲ,kʲ,58.5
xʲ,xʲ,0.5
xʲ,ɣ,2.5
xʲ,ɣʲ,1.0
ɣ,O,1.25
ɣ,d,46.25
ɣ,g,27.0
ɣ,h,12.5
ɣ,pʲ,0.25
ɣ,v,1.25
ɣ,vʲ,1.0
ɣ,ŋ,0.5
ɣ,ɣ,7.249999999999999
ɣ,ɣʲ,2.75
ɣʲ,O,1.5
ɣʲ,dʲ,45.5
ɣʲ,gʲ,27.250000000000004
ɣʲ,h,15.75
ɣʲ,pʲ,0.5
ɣʲ,v,0.75
ɣʲ,vʲ,0.25
ɣʲ,ŋʲ,0.25
ɣʲ,ɣ,0.75
ɣʲ,ɣʲ,7.5
