Input,Expected Output,Actual Output
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'GEN', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
