word,translation,initial phoneme,palatalized,case,plurality,definiteness,process,gender
gamhna,calf,g,n,GEN,SG,INDEF,No,m
ghamhna,calf,ɣ,n,GEN,SG,DEF,Lenition,m
ghamhain,calf,ɣ,n,DAT,SG,INDEF,Lenition,m
ngamhain,calf,ŋ,n,DAT,SG,DEF,Eclipsis,m
gamhna,calf,g,n,NOM,PL,INDEF,No,m
gamhna,calf,g,n,NOM,PL,DEF,No,m
gamhna,calf,g,n,GEN,PL,INDEF,No,m
ngamhna,calf,ŋ,n,GEN,PL,DEF,Eclipsis,m
ghamhna,calf,ɣ,n,DAT,PL,INDEF,Lenition,m
gamhna,calf,g,n,DAT,PL,DEF,No,m
féileacán,butterfly,fʲ,y,NOM,SG,INDEF,No,m
féileacán,butterfly,fʲ,y,NOM,SG,DEF,No,m
féileacáin,butterfly,fʲ,y,GEN,SG,INDEF,No,m
fhéileacáin,butterfly,O,y,GEN,SG,DEF,Lenition,m
fhéileacán,butterfly,O,y,DAT,SG,INDEF,Lenition,m
bhféileacán,butterfly,vʲ,y,DAT,SG,DEF,Eclipsis,m
féileacáin,butterfly,fʲ,y,NOM,PL,INDEF,No,m
féileacáin,butterfly,fʲ,y,NOM,PL,DEF,No,m
féileacán,butterfly,fʲ,y,GEN,PL,INDEF,No,m
bhféileacán,butterfly,vʲ,y,GEN,PL,DEF,Eclipsis,m
fhéileacáin,butterfly,O,y,DAT,PL,INDEF,Lenition,m
féileacáin,butterfly,fʲ,y,DAT,PL,DEF,No,m
rothar,bicycle,r,n,NOM,SG,INDEF,No,m
rothar,bicycle,r,n,NOM,SG,DEF,No,m
rothair,bicycle,r,n,GEN,SG,INDEF,No,m
rothair,bicycle,r,n,GEN,SG,DEF,No,m
rothar,bicycle,r,n,DAT,SG,INDEF,No,m
rothar,bicycle,r,n,DAT,SG,DEF,No,m
rothair,bicycle,r,n,NOM,PL,INDEF,No,m
rothair,bicycle,r,n,NOM,PL,DEF,No,m
rothar,bicycle,r,n,GEN,PL,INDEF,No,m
rothar,bicycle,r,n,GEN,PL,DEF,No,m
rothair,bicycle,r,n,DAT,PL,INDEF,No,m
rothair,bicycle,r,n,DAT,PL,DEF,No,m
