GEN,PL,INDEF
mʲ,GEN,PL,DEF
DAT,SG,DEF
DAT,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
NOM,SG,INDEF
NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,SG,INDEF
DAT,SG,DEF
DAT,PL,INDEF
DAT,PL,DEF
GEN,PL,DEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
rʲ,NOM,SG,INDEF
b,rʲ,NOM,SG,DEF
rʲ,NOM,PL,INDEF
rʲ,NOM,PL,DEF
rʲ,GEN,SG,INDEF
rʲ,GEN,SG,DEF
rʲ,GEN,PL,INDEF
rʲ,GEN,PL,DEF
rʲ,DAT,SG,INDEF
rʲ,DAT,SG,DEF
rʲ,DAT,PL,INDEF
rʲ,DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,SG,DEF
DAT,PL,DEF
GEN,SG,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
DAT,SG,DEF
DAT,PL,DEF
b,NOM,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
GEN,PL,DEF
DAT,SG,DEF
mʲ,GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
n,NOM,SG,INDEF
n,NOM,SG,DEF
n,GEN,SG,INDEF
n,GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
n,NOM,PL,INDEF
n,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
h,DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
h,DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
h,DAT,PL,INDEF
DAT,PL,DEF
b,NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
b,GEN,SG,DEF
DAT,SG,INDEF
b,DAT,SG,DEF
b,NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
b,GEN,PL,DEF
DAT,PL,INDEF
b,DAT,PL,DEF
rʲ,NOM,SG,INDEF
rʲ,NOM,SG,DEF
rʲ,GEN,SG,INDEF
rʲ,GEN,SG,DEF
rʲ,DAT,SG,INDEF
rʲ,DAT,SG,DEF
rʲ,NOM,PL,INDEF
rʲ,NOM,PL,DEF
rʲ,GEN,PL,INDEF
rʲ,GEN,PL,DEF
rʲ,DAT,PL,INDEF
rʲ,DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
h,DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
s,NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
h,DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
nʲ,NOM,PL,INDEF
NOM,PL,DEF
nʲ,GEN,PL,INDEF
GEN,PL,DEF
nʲ,DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
mʲ,NOM,SG,INDEF
b,mʲ,NOM,SG,DEF
mʲ,GEN,SG,INDEF
mʲ,GEN,SG,DEF
DAT,SG,INDEF
mʲ,DAT,SG,DEF
mʲ,NOM,PL,INDEF
b,mʲ,NOM,PL,DEF
mʲ,GEN,PL,INDEF
mʲ,GEN,PL,DEF
DAT,PL,INDEF
mʲ,DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
h,DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
h,DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
fʲ,NOM,SG,INDEF
fʲ,NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
fʲ,NOM,PL,INDEF
fʲ,NOM,PL,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
GEN,SG,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
r,GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,INDEF
DAT,PL,DEF
