Input,Expected Output,Actual Output
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'NOM', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'DAT', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'DAT', 'PL', 'INDEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['GEN', 'SG', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'f']","['GEN', 'SG', 'DEF']","['f', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['GEN', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'O']","['GEN', 'SG', 'DEF']","['O', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
