Phoneme,Activation levels
mʲ,"[0.01520487 0.04279098 0.98782564 0.57546077 0.01182122 0.49562034
 0.50556172 0.44866419 0.03588351 0.4563904  0.77091495 0.91580552
 0.04176479 0.32632524 0.05217171 0.03816766 0.11220841 0.02652803
 0.01612375 0.10510862 0.98605665 0.13855466 0.02139525 0.97596689
 0.95979234 0.59598598 0.18734488 0.85596357 0.03811238 0.82940853
 0.04430795 0.84007343 0.77599146 0.02631942 0.16112249 0.66599161
 0.61966611 0.26182405 0.01106301 0.14096679 0.36478256 0.01195795
 0.99441199 0.78554617 0.01796721 0.05150271 0.02072203 0.84181788
 0.01638214 0.01841079 0.02878782 0.01270895 0.97415969 0.72151937
 0.23511366 0.61834159 0.05158147 0.04578883 0.50650435 0.03504189
 0.07780578 0.5747389  0.231592   0.80847627 0.03723869 0.02136674
 0.00782905 0.63554796 0.01368599 0.63841155]"
t,"[0.03292519 0.03168661 0.98205109 0.42135027 0.02407815 0.6308992
 0.49751303 0.27763771 0.53405532 0.39928402 0.98132612 0.06513406
 0.33149482 0.43264205 0.02795289 0.01718932 0.12415112 0.04808112
 0.02269573 0.1176029  0.97983551 0.07189864 0.9612742  0.96966389
 0.01393526 0.087077   0.10363749 0.19996684 0.03884439 0.87273466
 0.92904446 0.02612189 0.31625755 0.02425325 0.1639569  0.88729803
 0.59708516 0.02217481 0.92695081 0.56889694 0.7745208  0.02367587
 0.01232285 0.78474127 0.0219319  0.03718727 0.02391622 0.81786605
 0.02431058 0.02515423 0.0100207  0.00965037 0.97324347 0.73858726
 0.33474708 0.5440667  0.02213761 0.02698234 0.52526661 0.90529906
 0.15156952 0.57837117 0.30241723 0.90914421 0.03385925 0.02691746
 0.00669482 0.60439977 0.0928304  0.71763195]"
tʲ,"[0.0114749  0.04551209 0.97811534 0.72293384 0.01874525 0.49170177
 0.4614717  0.31302132 0.05315015 0.42160354 0.01136933 0.04578522
 0.04244843 0.42140977 0.0680336  0.06982829 0.07971873 0.03553507
 0.00492601 0.68729724 0.98806984 0.04672051 0.03973688 0.98564559
 0.97256556 0.1639168  0.11887411 0.08639758 0.06419752 0.84622405
 0.94302066 0.03011691 0.93547017 0.0134734  0.40794795 0.78144836
 0.67362771 0.01058947 0.00786191 0.1502875  0.17035401 0.96560442
 0.01004381 0.80274672 0.0315534  0.0245398  0.0197769  0.79716735
 0.01066976 0.03006859 0.01524073 0.0297451  0.97773171 0.71350995
 0.67518574 0.67042481 0.0763502  0.03844885 0.59347495 0.05288741
 0.10487344 0.5942582  0.32732465 0.22123974 0.03810449 0.01667637
 0.00261414 0.66586246 0.9535091  0.72931284]"
d,"[0.01081668 0.02725339 0.9714345  0.7271057  0.01082343 0.48409984
 0.43928596 0.50182956 0.20335203 0.49601798 0.03546797 0.04383679
 0.92621607 0.35802555 0.06491438 0.02343058 0.69998263 0.59715827
 0.01850825 0.08591162 0.98486248 0.06286521 0.02089962 0.97928741
 0.01673581 0.09614215 0.08631721 0.88117366 0.09452433 0.78387667
 0.16631733 0.03320609 0.17265403 0.01165123 0.12198472 0.27374005
 0.69146003 0.96316769 0.01569548 0.16292414 0.20413184 0.96920214
 0.01894147 0.82267765 0.05633618 0.85629193 0.02923778 0.85117658
 0.01891774 0.02867801 0.01644747 0.02411548 0.98271066 0.78138443
 0.65271411 0.66621574 0.02973167 0.02387776 0.53121353 0.02843965
 0.13520791 0.57970385 0.30134624 0.84634748 0.72265734 0.35585125
 0.00341156 0.61928278 0.01194266 0.73177996]"
dʲ,"[0.00697477 0.03365856 0.97048012 0.56971874 0.00795538 0.55883208
 0.36834295 0.41737199 0.03720764 0.30453903 0.01758179 0.1459283
 0.03586282 0.29381552 0.02650733 0.93527614 0.84203542 0.04838949
 0.0055491  0.12498619 0.97913393 0.56987569 0.03289485 0.95700921
 0.02726749 0.18313896 0.10582628 0.07759471 0.94456414 0.83143507
 0.93123051 0.02998526 0.66958108 0.01003125 0.1395407  0.58514399
 0.60451611 0.02850548 0.01026122 0.26017031 0.7946713  0.04785673
 0.41455296 0.75039588 0.01163455 0.02417936 0.02765947 0.78479565
 0.9863258  0.01671497 0.01202169 0.02011253 0.96020661 0.79372881
 0.83484638 0.58194899 0.04090983 0.03057831 0.47295065 0.03941302
 0.09744502 0.55601231 0.88066996 0.89893859 0.04072608 0.23187192
 0.00807525 0.57380426 0.01759198 0.74615863]"
s,"[0.02666621 0.03173824 0.97656092 0.56655939 0.01835825 0.58955369
 0.45930348 0.62944132 0.04963431 0.51185784 0.02030927 0.08336639
 0.02910808 0.33710575 0.01894296 0.03802301 0.12978173 0.02277635
 0.00683059 0.13371486 0.98170316 0.0446194  0.01704182 0.96930795
 0.02552289 0.89433657 0.90199452 0.07907545 0.06205781 0.83277165
 0.08741464 0.05956372 0.79179932 0.01537986 0.25470951 0.86660877
 0.62016579 0.03513818 0.00621631 0.74694473 0.6488026  0.03324341
 0.02481297 0.80188232 0.02271913 0.03216995 0.03881675 0.79631908
 0.01763419 0.0196504  0.01335697 0.01628278 0.97959714 0.65833457
 0.87777662 0.61507584 0.89741976 0.03640693 0.49706699 0.89556015
 0.11170143 0.640604   0.19514614 0.22793349 0.87704404 0.94796715
 0.00533991 0.56738456 0.01920222 0.70370872]"
sʲ,"[0.02892899 0.02168699 0.98619867 0.70978254 0.0167459  0.60768194
 0.37810099 0.3779203  0.07006082 0.29552846 0.96737466 0.3622404
 0.05344338 0.30389657 0.03689089 0.04437555 0.23445245 0.6148635
 0.0063369  0.77609993 0.98455566 0.55819616 0.01230906 0.98304913
 0.02703524 0.08349049 0.14748121 0.06160215 0.84592637 0.79496639
 0.06555857 0.04258795 0.16142701 0.02880804 0.1920985  0.87250716
 0.66857053 0.0403224  0.01771794 0.11747528 0.15062539 0.04403161
 0.01548997 0.77889251 0.91655576 0.03647186 0.03405819 0.78544517
 0.01450432 0.02613986 0.03803458 0.97415705 0.98128326 0.64597591
 0.84025612 0.62662799 0.77183041 0.0173036  0.47165177 0.03074012
 0.14378625 0.66366962 0.27580987 0.33539279 0.03768207 0.03869001
 0.01689814 0.6397949  0.02626967 0.70283459]"
n,"[0.02467067 0.05929224 0.98426161 0.63868457 0.02325711 0.67187397
 0.40368672 0.39019207 0.03784716 0.47348992 0.02359921 0.09174324
 0.03175941 0.21897255 0.05057339 0.89812794 0.79856756 0.07679118
 0.00339442 0.12308681 0.97419821 0.07818656 0.02627877 0.96944652
 0.03082782 0.12269652 0.13015802 0.04940547 0.05534768 0.74678476
 0.06074333 0.67662034 0.29875738 0.01656954 0.19250714 0.89805941
 0.45548615 0.01747495 0.94874579 0.1374233  0.15639392 0.02286538
 0.02947756 0.71972091 0.02176688 0.36186172 0.030487   0.85083647
 0.01125852 0.01459948 0.98207509 0.03779618 0.98246499 0.67626898
 0.22731563 0.77854283 0.43473919 0.03974646 0.60393368 0.02694578
 0.1412339  0.90741905 0.41031961 0.82716736 0.86896729 0.01798151
 0.02064683 0.60541205 0.85796922 0.70338281]"
nʲ,"[0.03895661 0.03947301 0.97669594 0.43887566 0.02410286 0.67546028
 0.63269541 0.31976921 0.04481537 0.30277545 0.0136604  0.08202364
 0.48930326 0.43939896 0.0599082  0.02194578 0.71135039 0.04027151
 0.00387861 0.79190941 0.98782313 0.86683089 0.02415428 0.97980894
 0.98045597 0.09475586 0.14592546 0.06807786 0.03872431 0.85364001
 0.03592099 0.06328331 0.1716993  0.02111402 0.85723916 0.3144834
 0.73549224 0.02520151 0.97288109 0.43849217 0.8195546  0.01353799
 0.01611537 0.76542927 0.03685404 0.0320981  0.02418531 0.81089848
 0.01755594 0.01401687 0.01126109 0.02743292 0.98509896 0.782501
 0.724411   0.56647464 0.02872215 0.0456338  0.53720387 0.01896456
 0.11759353 0.5559382  0.45290666 0.17420089 0.02850086 0.96404416
 0.01761336 0.67535707 0.01354017 0.72297346]"
l,"[0.01906747 0.36252073 0.97292363 0.59292522 0.01695034 0.7440312
 0.65653545 0.43011697 0.59048228 0.50629996 0.04325628 0.07808222
 0.05578949 0.37705238 0.03773412 0.0185139  0.79097333 0.05549138
 0.99999945 0.11113059 0.9842792  0.41030795 0.02623621 0.96990451
 0.02229877 0.11579106 0.06659332 0.08070591 0.05782344 0.81325576
 0.09300546 0.06507669 0.85221177 0.01701156 0.25451877 0.89597917
 0.71919103 0.04732332 0.01394458 0.23162601 0.49387144 0.03161496
 0.02580048 0.75258673 0.02013955 0.02645695 0.02380739 0.84274646
 0.01207429 0.4520385  0.46030829 0.01641611 0.98152255 0.76244973
 0.71384421 0.58424817 0.03204802 0.03165505 0.3852131  0.04567609
 0.07313264 0.62605754 0.26038282 0.19734999 0.03780479 0.02571492
 0.01462093 0.64782032 0.01580609 0.73522841]"
lʲ,"[0.02112112 0.17059996 0.98489461 0.71990355 0.02643889 0.50153595
 0.45125174 0.32297628 0.03466474 0.40864574 0.02518106 0.08871478
 0.91938269 0.26169183 0.95231189 0.95412583 0.07832978 0.04881634
 0.00344584 0.62397476 0.98933491 0.69265833 0.03032771 0.98230051
 0.05139167 0.60447025 0.09777644 0.05324075 0.03142206 0.85928579
 0.09127662 0.05414685 0.23860975 0.47136316 0.18392832 0.22818567
 0.65166296 0.0162524  0.00793326 0.141344   0.25838047 0.04450256
 0.0380144  0.7988528  0.02213957 0.02603531 0.01831294 0.80904606
 0.00832107 0.90166214 0.01377748 0.02211018 0.98782305 0.76488252
 0.20614832 0.68712864 0.40396034 0.02412088 0.4434315  0.66141469
 0.08608305 0.58161506 0.21803142 0.82758356 0.02353875 0.02271399
 0.00829651 0.59755318 0.0190543  0.7646984 ]"
r,"[0.03514898 0.03373619 0.96423757 0.50459164 0.01722984 0.49263923
 0.48150207 0.27955987 0.04060591 0.37791113 0.01123806 0.07542678
 0.03024631 0.35836162 0.02687718 0.02103385 0.12393445 0.04117135
 0.00439508 0.35874497 0.98933574 0.03890098 0.02268098 0.97344379
 0.01659625 0.59776288 0.11313116 0.8670434  0.95009389 0.8222665
 0.10320287 0.04742849 0.93596736 0.00934376 0.53899119 0.27796223
 0.6001549  0.01822058 0.96185374 0.13825273 0.16880122 0.04269162
 0.02459656 0.82408273 0.01838837 0.03696848 0.95704589 0.85673054
 0.01367567 0.88957782 0.00971789 0.02331618 0.98034189 0.6881684
 0.84796861 0.60379387 0.35168002 0.02386552 0.60780512 0.02444219
 0.11975185 0.58577197 0.30325651 0.87343952 0.03979002 0.02225308
 0.00448801 0.61939744 0.01398521 0.71897338]"
rʲ,"[0.47992982 0.48379084 0.95135957 0.49391324 0.93093274 0.53654059
 0.51426209 0.30297545 0.0792226  0.40122006 0.03119446 0.08278632
 0.07108028 0.28719912 0.07674325 0.02014853 0.11248982 0.03881877
 0.00453865 0.1834948  0.97334734 0.35982166 0.05908063 0.93715608
 0.04077843 0.10866598 0.12302564 0.86357347 0.03994012 0.83244671
 0.09063794 0.51450838 0.17386956 0.00745087 0.17807554 0.85128265
 0.63441266 0.01936488 0.02191424 0.12680665 0.80085964 0.03088868
 0.01658387 0.7217179  0.90256868 0.02710398 0.04348458 0.83012515
 0.93956509 0.85345017 0.01320964 0.02107306 0.96971628 0.78041623
 0.56466658 0.55251241 0.03718673 0.06012619 0.50612202 0.03557435
 0.13218966 0.59014008 0.24576702 0.76228762 0.37859183 0.53484544
 0.01853938 0.5917411  0.89020209 0.74572695]"
k,"[0.01879247 0.66591876 0.97602824 0.38395304 0.02192113 0.52755667
 0.42904283 0.42420317 0.03882762 0.4009312  0.01752777 0.88350204
 0.86588515 0.33226712 0.03487251 0.02397804 0.13243522 0.02070871
 0.00451764 0.71470865 0.98097229 0.06695218 0.02849553 0.96721877
 0.03497329 0.09288313 0.08281311 0.08245489 0.06872744 0.78704846
 0.10977564 0.04625925 0.86357229 0.01621744 0.41855899 0.9211504
 0.57749288 0.01514641 0.02794607 0.13526098 0.74361606 0.01811334
 0.01819434 0.78165211 0.01595562 0.01964952 0.06221515 0.78221969
 0.01905347 0.02951035 0.01886419 0.29460213 0.97687086 0.7561742
 0.63753227 0.57796196 0.02871    0.03272139 0.6056873  0.02570207
 0.10205765 0.65244449 0.96171897 0.8540421  0.91603026 0.02055247
 0.01039973 0.5271243  0.01977256 0.59424408]"
kʲ,"[0.03014842 0.93581086 0.97054748 0.53676461 0.01661979 0.56396656
 0.52766162 0.41246439 0.03663003 0.47114064 0.00720503 0.05004043
 0.0335029  0.31857469 0.03642312 0.06015904 0.61507464 0.02108254
 0.00307912 0.11637277 0.98341698 0.11991882 0.93758375 0.96542135
 0.08612738 0.84917562 0.6643283  0.08507651 0.04552692 0.85129846
 0.12737044 0.09078031 0.67268167 0.02095521 0.28847704 0.20497717
 0.60272157 0.01751326 0.02476235 0.20446686 0.62078112 0.04241296
 0.03795652 0.79603131 0.13706963 0.56551594 0.05386845 0.7867448
 0.01974759 0.02653314 0.03076512 0.98147017 0.96185117 0.75587994
 0.66385021 0.65782266 0.03372118 0.66121557 0.60859403 0.0372735
 0.07767211 0.59645012 0.25303313 0.85857681 0.03485636 0.03296356
 0.01456176 0.57494578 0.02902939 0.74690411]"
g,"[0.02153701 0.04173402 0.97567019 0.60021057 0.01489301 0.59298251
 0.28467421 0.42666763 0.9970855  0.5052966  0.02191673 0.0720752
 0.03601714 0.47877824 0.04414889 0.94613211 0.07177638 0.03166498
 0.00234353 0.71823536 0.98190638 0.05533233 0.01779816 0.96926779
 0.03589093 0.10623856 0.96282301 0.92021495 0.04218068 0.85789398
 0.03976544 0.02790601 0.38817642 0.01818726 0.78716379 0.84318796
 0.69455991 0.0203636  0.01020321 0.12904832 0.85439619 0.04294347
 0.01413028 0.7705155  0.04129263 0.03342068 0.03752724 0.84396512
 0.01117004 0.01177715 0.18022034 0.09629101 0.98077675 0.67655537
 0.86363498 0.52823089 0.02587205 0.0204266  0.52438974 0.02473768
 0.09835936 0.5770328  0.46205748 0.81468847 0.02301242 0.04055486
 0.00835525 0.4720686  0.01960402 0.59925493]"
gʲ,"[0.01872254 0.02556342 0.9648312  0.45150654 0.01350341 0.53007235
 0.46364704 0.40906322 0.0535313  0.33747924 0.02069514 0.04873174
 0.03967709 0.2260617  0.98193426 0.02414878 0.87220556 0.0513029
 0.00786216 0.14874254 0.97986256 0.05629726 0.03236695 0.9625283
 0.04449373 0.08319542 0.08530798 0.28715652 0.23338534 0.67315134
 0.03209811 0.51505558 0.93553754 0.0183659  0.86522596 0.64568655
 0.62849685 0.03858996 0.02118404 0.17227393 0.51317314 0.04085063
 0.01691532 0.68005088 0.91368564 0.02775242 0.01954652 0.7922899
 0.01178828 0.00867363 0.02549069 0.0091758  0.96127751 0.7281436
 0.87777042 0.51450156 0.03057949 0.04081048 0.41405673 0.91036087
 0.65076713 0.61154219 0.93595599 0.91995801 0.03255541 0.04304558
 0.0040748  0.58913213 0.04494568 0.6949761 ]"
x,"[0.01603205 0.04755076 0.9765757  0.66207105 0.02434621 0.59558309
 0.41511808 0.35861538 0.06618729 0.45165441 0.01471664 0.32625465
 0.29777246 0.27004237 0.06389875 0.03572203 0.21488797 0.03870915
 0.00532559 0.3287449  0.98455657 0.06053978 0.03033948 0.97741851
 0.03619713 0.18043356 0.12589039 0.11870566 0.05372265 0.85655187
 0.0983331  0.06140174 0.73921333 0.01591607 0.21947394 0.85952177
 0.60782269 0.02394982 0.02550327 0.2035117  0.60335692 0.0235009
 0.01654035 0.75420428 0.02214534 0.03525042 0.03526001 0.881081
 0.02444192 0.02388828 0.02158256 0.1501817  0.98153817 0.67527577
 0.69433535 0.61623138 0.06136534 0.02636785 0.50707871 0.0294098
 0.1062045  0.57002062 0.71162025 0.80092563 0.04265786 0.04142469
 0.01051211 0.58812722 0.03143226 0.69302337]"
xʲ,"[0.01892507 0.01498901 0.98521033 0.66098204 0.01837362 0.6238052
 0.5015571  0.33427462 0.05763256 0.48160821 0.02989079 0.10183173
 0.0900842  0.30289405 0.02560635 0.06003613 0.50364988 0.03330453
 0.00578177 0.27731087 0.98967971 0.05384368 0.06673098 0.98099538
 0.03226171 0.25222329 0.16730494 0.06650266 0.03112763 0.86683178
 0.10859653 0.04257395 0.69694351 0.02163005 0.19317814 0.43193088
 0.64576478 0.02700113 0.01544194 0.22376253 0.51954355 0.01993823
 0.01905752 0.79394932 0.21521869 0.02325537 0.04655614 0.86147953
 0.0187581  0.02188597 0.01757814 0.00910785 0.98222438 0.7351819
 0.63685483 0.64449032 0.0654408  0.43614144 0.52806249 0.02161232
 0.1452125  0.60847552 0.29939539 0.8308842  0.0428916  0.03627207
 0.00806041 0.60250897 0.0276479  0.69748434]"
ɣ,"[0.03003121 0.07264302 0.97361588 0.67094983 0.02872685 0.5277119
 0.43196765 0.33878807 0.01966843 0.48002458 0.02554478 0.0830196
 0.06101825 0.24267072 0.02430909 0.02864553 0.39110674 0.14682383
 0.00371418 0.75039411 0.98198094 0.17329514 0.02023269 0.97157822
 0.03065696 0.17521539 0.13070298 0.51112482 0.03352265 0.83455128
 0.798698   0.05786447 0.35722798 0.01766747 0.78173275 0.86090496
 0.63087774 0.10355702 0.01267735 0.58542443 0.19633715 0.00813135
 0.02397033 0.70445435 0.02112657 0.02457134 0.02487689 0.82969613
 0.01584979 0.04465192 0.23016628 0.01591193 0.97108859 0.66372188
 0.79441716 0.62420564 0.09899786 0.98481531 0.45036327 0.05848272
 0.19789064 0.5586191  0.26196979 0.90510909 0.05867728 0.03514239
 0.01157396 0.55793784 0.01614585 0.7135913 ]"
ɣʲ,"[0.02853484 0.03392068 0.98575317 0.73706721 0.01149893 0.63936398
 0.54910533 0.29967431 0.0570295  0.5284739  0.0103038  0.04384462
 0.08068205 0.2867085  0.0127044  0.02554652 0.07287349 0.03385169
 0.00918138 0.20204074 0.98907899 0.04327742 0.0193861  0.98820309
 0.01339422 0.22023148 0.14924075 0.05468065 0.03329225 0.90072546
 0.94477036 0.60223047 0.13811303 0.02479765 0.81522965 0.41053254
 0.66633739 0.02123915 0.0164011  0.08843116 0.38514946 0.02148904
 0.09947881 0.85339594 0.27310538 0.03810714 0.03155544 0.88624704
 0.00551256 0.046018   0.02311851 0.01779997 0.98379952 0.59849115
 0.64783293 0.67739571 0.11250025 0.02778902 0.56615779 0.01956412
 0.05248215 0.64689438 0.93468594 0.63042932 0.04376403 0.0465648
 0.01030974 0.59113281 0.00688393 0.69545782]"
