Phoneme,Activation levels
mʲ,"[0.0371245  0.03967753 0.20546051 0.11530697 0.99266907 0.59916482
 0.84784762 0.9719596  0.03163004 0.02872083 0.1404164  0.20868134
 0.53573468 0.62032572 0.00461231 0.00928777 0.5235959  0.04603628
 0.20012023 0.94659184 0.04670902 0.01068135 0.0163011  0.33876284
 0.97952719 0.30717941 0.05285263 0.49496794 0.04021394 0.79965086
 0.59145887 0.23367817 0.04253772 0.42077084 0.57316991 0.02245292
 0.72006475 0.99321774 0.64259178 0.9925837  0.00914069 0.01842119
 0.04163462 0.84897434 0.00653429 0.00942984 0.03151955 0.06574625
 0.07630479 0.05238918 0.8151411  0.03538203 0.1236519  0.01694733
 0.01971948 0.04106349 0.64290232 0.9282956  0.83418224 0.0015939
 0.99518891 0.00764758 0.59339527 0.77059225 0.66638531 0.82262429
 0.04429125 0.64093097 0.60928183 0.03432222]"
t,"[6.84900988e-02 4.28477939e-02 1.64874971e-01 5.64776542e-02
 9.98979573e-01 7.81445821e-01 9.63587931e-01 1.43295528e-02
 6.08963776e-02 6.52461882e-01 3.28770449e-01 1.46588151e-01
 8.39298156e-01 8.41646046e-01 3.40466587e-03 1.03286892e-02
 7.97324861e-01 3.92820135e-02 6.94373920e-01 1.88752834e-02
 3.68291472e-02 2.46741935e-02 8.58805214e-01 6.14986453e-01
 4.15846270e-02 3.65817152e-01 2.14129140e-02 6.80379783e-01
 3.23595638e-01 2.30063052e-01 7.67865898e-01 2.46123987e-01
 3.60053925e-02 7.69714297e-02 7.57139287e-01 6.80125903e-02
 6.51835105e-02 9.99073077e-01 1.47940993e-01 9.99494952e-01
 1.60236371e-02 1.68224165e-02 4.23077325e-02 8.58986144e-01
 8.47481327e-03 1.38704367e-02 4.49036616e-02 6.49903624e-02
 1.22917051e-01 4.22203700e-02 8.89457816e-01 4.32056721e-02
 6.95050778e-02 4.35842080e-01 1.96458524e-02 6.47554435e-02
 7.68928543e-01 7.67974859e-01 3.28104478e-02 4.03210739e-03
 9.84916708e-06 1.45006476e-02 7.35007430e-01 8.09329297e-01
 8.29954966e-01 9.55403396e-01 4.61267449e-02 8.27882155e-01
 9.19048846e-01 4.71556711e-02]"
tʲ,"[0.80620435 0.05945786 0.93036781 0.05072137 0.98857181 0.53709387
 0.7891866  0.95558443 0.02710003 0.01672853 0.32516407 0.119439
 0.54435468 0.65649684 0.01422377 0.02129556 0.44399555 0.05061154
 0.22700358 0.01254861 0.06368736 0.01945696 0.01367464 0.34014376
 0.01065521 0.31254929 0.02013717 0.41131811 0.93689068 0.70936563
 0.56333163 0.19409128 0.03189791 0.05066393 0.50621055 0.04807281
 0.08083975 0.99180038 0.48861624 0.99281338 0.01592066 0.02360097
 0.03315093 0.80144884 0.01478492 0.01126101 0.73519054 0.06358316
 0.08813227 0.04819941 0.77124314 0.04117736 0.84271581 0.9447297
 0.00991634 0.04304832 0.620325   0.17456371 0.03410824 0.00271559
 0.99724937 0.92637428 0.39797788 0.53270174 0.67496453 0.8637258
 0.04392262 0.50041063 0.62448805 0.03876292]"
d,"[0.70510673 0.07092768 0.90416768 0.09629658 0.99324682 0.55082322
 0.9083503  0.00421404 0.03250545 0.04089666 0.2961063  0.15347611
 0.58821927 0.6468555  0.00216508 0.0200855  0.74337797 0.0375482
 0.66786857 0.01697794 0.04728463 0.02034448 0.00657977 0.27868466
 0.98613571 0.15589663 0.0264637  0.40087731 0.09444889 0.15555233
 0.60153039 0.26518989 0.06087456 0.03542941 0.64231838 0.04545958
 0.09776812 0.99554337 0.06594863 0.99486646 0.01849029 0.0152956
 0.02014244 0.84515423 0.00980039 0.0115293  0.71232573 0.03457413
 0.10626938 0.90334554 0.79817133 0.96386074 0.09696295 0.02742084
 0.94253456 0.05814709 0.71004561 0.27165453 0.05987213 0.00472482
 0.9843965  0.01117171 0.54457514 0.21617168 0.66803524 0.85294551
 0.04779387 0.60809224 0.57663402 0.05007285]"
dʲ,"[0.5975523  0.05255117 0.82157736 0.08189108 0.99074629 0.58581685
 0.80162    0.0072833  0.03754244 0.81429206 0.21741329 0.14600099
 0.59812349 0.75911607 0.0011006  0.86670844 0.40788507 0.03801466
 0.18944651 0.89395897 0.03297    0.0039152  0.0057052  0.3422041
 0.03145723 0.2557042  0.04264431 0.43180957 0.07894152 0.1637442
 0.65722891 0.56793304 0.06556251 0.02683221 0.44218797 0.80121152
 0.09025546 0.98823773 0.7051929  0.99218455 0.00692244 0.01722604
 0.03457282 0.81103539 0.97833116 0.01231523 0.08838123 0.05995256
 0.31047539 0.05175574 0.82206749 0.048638   0.1051334  0.0609504
 0.01770578 0.75211544 0.59065433 0.29065684 0.09929775 0.01036239
 0.99538613 0.03395782 0.59624212 0.30366537 0.60534784 0.78899225
 0.52733596 0.59586754 0.60787856 0.0474452 ]"
s,"[0.02833538 0.06918986 0.20644311 0.0536863  0.98801626 0.61441376
 0.79290701 0.0132635  0.03241867 0.03385265 0.28437619 0.14943428
 0.53895013 0.62090151 0.00666715 0.01783125 0.6714178  0.04403594
 0.20048862 0.02839093 0.07497254 0.00450633 0.00629327 0.37479561
 0.10507353 0.42088825 0.81766125 0.4326392  0.05415283 0.21971729
 0.46669445 0.87486664 0.08248248 0.02839817 0.46711283 0.03106171
 0.08067986 0.99001897 0.25354785 0.99189804 0.01095436 0.94559549
 0.03114031 0.82727142 0.02779242 0.00821153 0.03326025 0.06803227
 0.11845729 0.06969316 0.82438417 0.03197779 0.88618194 0.84153799
 0.92809668 0.80351507 0.60227128 0.75854534 0.02757981 0.0018504
 0.99683136 0.01087277 0.36621466 0.92128833 0.54250605 0.85124025
 0.04904895 0.59954581 0.70255359 0.0378442 ]"
sʲ,"[0.07350103 0.03382894 0.39718217 0.05375548 0.98785163 0.56233014
 0.79001664 0.00480883 0.0527812  0.0266654  0.33381095 0.07764607
 0.42956332 0.60699855 0.0032529  0.01221658 0.61608312 0.04626142
 0.76554256 0.01316561 0.06100535 0.00934208 0.0110701  0.28872926
 0.0294181  0.24508924 0.71925414 0.4245486  0.80440501 0.58582463
 0.77364824 0.89311327 0.05789962 0.50908183 0.56904627 0.07461444
 0.10790815 0.99061319 0.11573462 0.99050207 0.00844359 0.01369401
 0.04327799 0.81823712 0.02509007 0.00538637 0.81746396 0.25248635
 0.09924449 0.07406948 0.81255152 0.04775943 0.0809505  0.03241567
 0.00627636 0.62309564 0.57753516 0.85776571 0.84600245 0.99870707
 0.99679432 0.01479672 0.46914965 0.37059338 0.60009511 0.77568994
 0.05192967 0.58118984 0.50930323 0.05086726]"
n,"[0.03392045 0.0648363  0.80200927 0.06959888 0.99216972 0.53015378
 0.80852794 0.04112335 0.06008089 0.01914368 0.22586801 0.08661601
 0.6310376  0.61879192 0.96107631 0.01513381 0.64633899 0.04272264
 0.32163264 0.01156861 0.03309016 0.01983673 0.95450404 0.27157666
 0.02516037 0.34686966 0.83546682 0.60296575 0.04778387 0.43021222
 0.56073637 0.1378605  0.03573899 0.02142811 0.61165116 0.04055054
 0.78188058 0.9922432  0.0985368  0.99190757 0.0149392  0.01980916
 0.02937866 0.81448159 0.94332967 0.04006836 0.04390813 0.06884953
 0.10154322 0.90780706 0.70145664 0.03409602 0.17459157 0.04125552
 0.01193093 0.03166236 0.6665121  0.16310377 0.05981829 0.01775958
 0.99900068 0.02538855 0.25654798 0.22371792 0.55307246 0.83810361
 0.0809639  0.62807699 0.56440605 0.0436047 ]"
nʲ,"[0.88936861 0.04331828 0.11103868 0.05832465 0.99238512 0.54535234
 0.78042065 0.01498014 0.05828236 0.03496335 0.20886086 0.14028957
 0.55788692 0.62352742 0.02060659 0.0077136  0.68041232 0.05984064
 0.63042202 0.01143427 0.03553783 0.96717755 0.01039189 0.23735133
 0.04460834 0.20378396 0.02448563 0.57586865 0.10054705 0.6247623
 0.52876386 0.09823853 0.02833232 0.03471001 0.51081754 0.04611359
 0.34553106 0.99531297 0.10491931 0.99394159 0.00451507 0.90949064
 0.4214158  0.74613528 0.01762664 0.92945593 0.04664452 0.09625701
 0.52385173 0.05756071 0.84346857 0.04201353 0.33326961 0.02656747
 0.01458204 0.61951123 0.64853111 0.11216192 0.82713338 0.00483094
 0.98736034 0.01812128 0.64285724 0.14272343 0.58836629 0.84844595
 0.67092409 0.53463108 0.50556031 0.04757023]"
l,"[0.0521762  0.05926784 0.12789359 0.06389069 0.98782522 0.67188812
 0.82277867 0.01608066 0.03594151 0.54970049 0.11210078 0.12000952
 0.50567593 0.56534916 0.93843632 0.0120095  0.66852697 0.04254407
 0.17250264 0.01187809 0.36429924 0.01698896 0.00627609 0.34696676
 0.02577152 0.35241749 0.02803354 0.51525892 0.05737625 0.8449135
 0.52992049 0.48963423 0.47981916 0.84881024 0.63507656 0.6898831
 0.06966934 0.99315575 0.83942769 0.99044309 0.02076912 0.01596301
 0.92443479 0.74354405 0.00737478 0.01327901 0.78758278 0.07715603
 0.09815161 0.04590154 0.85967045 0.0254625  0.12485717 0.03898477
 0.87032026 0.05117438 0.68860594 0.14205799 0.06296875 0.00375775
 0.99286874 0.02777    0.67836171 0.27903051 0.66970928 0.83605165
 0.06068899 0.56128999 0.64253179 0.04856122]"
lʲ,"[0.03413849 0.58815106 0.17480116 0.11436993 0.99245161 0.54304371
 0.82171289 0.92883149 0.07172498 0.28963404 0.43469794 0.13863839
 0.52351473 0.58735354 0.01186642 0.58037918 0.56376564 0.12407096
 0.67151758 0.01397453 0.05534369 0.01015525 0.01887691 0.26201761
 0.02424629 0.25709414 0.0325261  0.56373108 0.05924643 0.25185479
 0.45250484 0.12882569 0.02203348 0.02680381 0.50623169 0.07831181
 0.13229656 0.99339055 0.11549801 0.99121963 0.03774459 0.0151843
 0.03774431 0.78078701 0.02799467 0.91134305 0.0418722  0.10235092
 0.08723538 0.05490749 0.72440881 0.06658984 0.13597166 0.03161612
 0.87335227 0.03981866 0.60122102 0.09547544 0.03098235 0.99349043
 0.99744077 0.01281276 0.39399392 0.88605141 0.57295787 0.8586195
 0.0602635  0.62993863 0.61475539 0.04309944]"
r,"[0.03467661 0.06309608 0.17317192 0.09172172 0.99280762 0.65979437
 0.87002415 0.01720737 0.05085287 0.03634729 0.1926904  0.08278526
 0.52975378 0.59431122 0.00541621 0.01354893 0.75865182 0.05751401
 0.77229064 0.87223566 0.05592347 0.95005625 0.01398645 0.33850113
 0.04031183 0.3068824  0.79887092 0.57451382 0.06504663 0.23487421
 0.36894604 0.17685525 0.08367696 0.02342559 0.58571564 0.73190553
 0.06761031 0.99185579 0.15117044 0.9901825  0.9960557  0.0110788
 0.04215246 0.78195061 0.01550488 0.01413906 0.81733241 0.05664939
 0.09697429 0.08397345 0.81146552 0.03254411 0.60793162 0.03147656
 0.02048013 0.02211344 0.67912743 0.11728334 0.05236271 0.00800728
 0.9926274  0.02416573 0.3489895  0.92479345 0.64236268 0.83635477
 0.0460957  0.5865068  0.58529538 0.039501  ]"
rʲ,"[0.05292495 0.07445224 0.24069735 0.06936673 0.99017336 0.54479482
 0.83912056 0.01580364 0.48184976 0.02251824 0.92993222 0.10450689
 0.51748623 0.63642766 0.96806525 0.24844904 0.63981065 0.12580418
 0.78361091 0.84467647 0.38080779 0.01211366 0.00563976 0.24909806
 0.02483265 0.04771999 0.0250829  0.51587221 0.87778961 0.22118806
 0.54661364 0.18037366 0.0404414  0.38187524 0.61571532 0.02830095
 0.10301999 0.99145307 0.08351024 0.99351643 0.00841851 0.01962492
 0.02164995 0.68248328 0.00543918 0.02172774 0.04501931 0.06721129
 0.84116077 0.05375925 0.76702727 0.94192741 0.29396992 0.04808153
 0.01487432 0.76157535 0.58146739 0.18596121 0.03656919 0.0077206
 0.99277974 0.02314518 0.30308538 0.89463469 0.55492477 0.82980914
 0.06981167 0.59450342 0.49724354 0.04340614]"
k,"[0.74775912 0.07490858 0.22384673 0.04819882 0.98752202 0.3722177
 0.73407282 0.409714   0.94926587 0.06341894 0.27295877 0.15918726
 0.4349525  0.58423611 0.00258149 0.01730457 0.36628691 0.05662815
 0.30833382 0.01124243 0.05342133 0.01005192 0.00918256 0.43981179
 0.02238928 0.30975164 0.8817789  0.43021478 0.09572343 0.43052798
 0.97274998 0.84418268 0.07603475 0.0343077  0.69377616 0.44485077
 0.32456752 0.98953935 0.11876739 0.98990625 0.01043056 0.01278116
 0.90515547 0.83292844 0.01189947 0.01839202 0.03226981 0.04292598
 0.09268993 0.0839466  0.82439737 0.89745068 0.06716281 0.02924049
 0.01167328 0.06596395 0.37972996 0.19199094 0.06522809 0.00578211
 0.99026248 0.01172906 0.47030916 0.85076991 0.61151585 0.81106603
 0.05409956 0.61907928 0.82114098 0.51076291]"
kʲ,"[0.04391557 0.97990704 0.88821637 0.11842637 0.99292936 0.65216939
 0.81793888 0.01639832 0.03336533 0.01699795 0.35191329 0.12832678
 0.50597788 0.62650273 0.00837517 0.0105223  0.65508358 0.05170066
 0.8607602  0.02546833 0.03888269 0.0034918  0.01457429 0.25050858
 0.02476958 0.17727158 0.05441701 0.53860178 0.04806637 0.17762766
 0.60313174 0.16524881 0.02931749 0.03869203 0.52492197 0.03189105
 0.0659443  0.99080617 0.25112091 0.99242716 0.01122958 0.01512368
 0.90873349 0.83600896 0.01198942 0.00971952 0.18267313 0.05887886
 0.11825394 0.04199594 0.8677614  0.04691672 0.37029494 0.0306721
 0.0155063  0.10157204 0.57460561 0.88009719 0.05235105 0.00372886
 0.99743953 0.01302246 0.42277132 0.82300899 0.48958705 0.73103202
 0.97554871 0.65994587 0.64135422 0.03433836]"
g,"[0.78255461 0.06405649 0.11947719 0.98624269 0.9914792  0.60490276
 0.83698589 0.0143223  0.02098114 0.02706292 0.3175067  0.03491175
 0.53592527 0.5381459  0.01085592 0.02108453 0.2469099  0.05295546
 0.70103474 0.02615713 0.0404517  0.01457773 0.01369075 0.33185483
 0.02903319 0.21611981 0.02847782 0.50455003 0.05287523 0.54670747
 0.70174999 0.79301219 0.05271079 0.03246826 0.53931885 0.02382825
 0.07346371 0.99277012 0.81112988 0.99252185 0.02495093 0.01065907
 0.04022169 0.7444964  0.01054352 0.01014068 0.07574674 0.98422493
 0.73727733 0.85110406 0.86530404 0.02130152 0.10456777 0.03997647
 0.02584006 0.04215845 0.50952235 0.19915016 0.05061209 0.0103703
 0.99508046 0.00812505 0.29223077 0.91604004 0.55546805 0.78014341
 0.0669321  0.70158905 0.60996516 0.03334448]"
gʲ,"[0.04226798 0.02103512 0.89280658 0.06306835 0.99179279 0.54329928
 0.85958029 0.00766951 0.06337014 0.02258513 0.39720974 0.07166261
 0.55412547 0.63464902 0.0036444  0.01736215 0.64228334 0.03455626
 0.15750841 0.01855862 0.07110796 0.00452622 0.01863432 0.30598422
 0.0536446  0.12996091 0.05379494 0.52585356 0.06211895 0.8520256
 0.54725393 0.28611542 0.98814291 0.02435363 0.47288687 0.19241585
 0.05676541 0.99192523 0.06816096 0.99330972 0.01829563 0.0116027
 0.0244141  0.87321686 0.01971224 0.9357512  0.20629164 0.05952384
 0.90380264 0.06655868 0.84038461 0.06021758 0.10044397 0.04182464
 0.01296016 0.05754268 0.53006029 0.94713097 0.02967507 0.00263247
 0.99767142 0.01483839 0.31313874 0.91784205 0.52397283 0.77280856
 0.03815204 0.56044053 0.66081104 0.3651865 ]"
x,"[0.55900624 0.07978126 0.20302219 0.06944173 0.99502217 0.6539531
 0.83832059 0.01288948 0.04006016 0.03229523 0.17420522 0.52068261
 0.53554223 0.60591412 0.00790281 0.01870528 0.75811126 0.06435375
 0.32814994 0.02285476 0.07863973 0.00551675 0.01132884 0.32825942
 0.03442403 0.2402534  0.03955387 0.58929919 0.06638652 0.51171159
 0.44433972 0.68175379 0.06453481 0.05020533 0.58803076 0.05350121
 0.17009059 0.99504262 0.0999556  0.9958901  0.01487788 0.01665657
 0.02953864 0.76178866 0.02076612 0.01052026 0.09160957 0.07089162
 0.07847701 0.04393757 0.78855593 0.08880507 0.22727395 0.02402959
 0.01804688 0.03952244 0.63188106 0.23520236 0.05984848 0.00795975
 0.99596622 0.01551303 0.48830354 0.84523683 0.63146547 0.87351251
 0.08261621 0.66270143 0.65086656 0.15848251]"
xʲ,"[0.05757332 0.02301361 0.63549437 0.1074249  0.99393445 0.62608489
 0.85704756 0.01610198 0.04521093 0.04632859 0.20544451 0.34964756
 0.5752004  0.62789838 0.00729112 0.02680368 0.54502441 0.05697538
 0.49345211 0.02141245 0.06579235 0.01543626 0.00833454 0.27104501
 0.03009279 0.23212348 0.04128477 0.48434443 0.12368723 0.28916168
 0.54031352 0.27364655 0.06915812 0.03676909 0.60738727 0.04883285
 0.13499057 0.99487286 0.15314386 0.99479214 0.0139646  0.01748592
 0.39546843 0.74042438 0.01224399 0.0122789  0.07561778 0.08629538
 0.08004295 0.11831311 0.74843364 0.07198586 0.22817453 0.03856052
 0.02386222 0.05982311 0.6210633  0.69195756 0.07758793 0.00852929
 0.99679867 0.02500857 0.31630041 0.83403657 0.64062514 0.90153933
 0.46848663 0.60409412 0.69627486 0.04462702]"
ɣ,"[0.01844492 0.04401742 0.22960916 0.02083653 0.99427862 0.59343292
 0.84676322 0.02783039 0.07807084 0.02892474 0.18040905 0.96148067
 0.56584057 0.65538321 0.00170207 0.02024075 0.58741017 0.06008657
 0.64406474 0.01170447 0.136064   0.01037321 0.00427373 0.32345141
 0.02219403 0.32624198 0.02884846 0.4242017  0.04804584 0.60198706
 0.60154489 0.17989183 0.02329355 0.04323832 0.54737079 0.13441763
 0.07171579 0.99525831 0.50044592 0.99499343 0.00652648 0.01831537
 0.05177728 0.78669714 0.01131881 0.01543556 0.13095036 0.02963198
 0.09690109 0.9679498  0.78438805 0.04415978 0.13314058 0.04018682
 0.00860739 0.66239896 0.59904473 0.24910354 0.03525862 0.00487896
 0.99458715 0.02437596 0.59362537 0.8426414  0.64860159 0.89330489
 0.04750535 0.56855523 0.66815056 0.07105923]"
ɣʲ,"[0.04050612 0.07108353 0.86159955 0.01777478 0.99577065 0.60169651
 0.89234883 0.01260603 0.04372173 0.0230234  0.16944275 0.92553504
 0.60797093 0.67800297 0.01005667 0.01285902 0.72374702 0.04817085
 0.28368725 0.00985826 0.05491555 0.01680577 0.00693488 0.2936435
 0.03615067 0.29310094 0.02359351 0.41705499 0.0629999  0.23789514
 0.4188664  0.73138297 0.01660189 0.03606347 0.59914746 0.08778523
 0.06807143 0.99550049 0.23302716 0.99628221 0.01243222 0.01145845
 0.03585651 0.77717035 0.01902543 0.00519091 0.04472029 0.10458198
 0.80358221 0.03754122 0.75399282 0.05948243 0.20029643 0.04365045
 0.04114376 0.01620856 0.6222049  0.09681127 0.70496995 0.00785284
 0.99289517 0.01596651 0.49376179 0.82389067 0.67135254 0.89012923
 0.08437937 0.62542077 0.68682069 0.37875397]"
