Phoneme,Activation levels
mʲ,"[0.55401356 0.16147978 0.00999115 0.06631676 0.94628489 0.71193265
 0.26661484 0.02043363 0.01720146 0.06928704 0.3314362  0.60006738
 0.06756036 0.07150304 0.0471426  0.756769   0.04924132 0.8574342
 0.02027233 0.06613325 0.04701228 0.02634451 0.76704849 0.0851284
 0.24204805 0.01432539 0.01046236 0.63754387 0.77582736 0.99764654
 0.02307306 0.07337435 0.67714103 0.09932019 0.17034942 0.72288079
 0.83867589 0.01979211 0.65007473 0.00550743 0.85655855 0.60282501
 0.02097065 0.9892659  0.0312501  0.64519369 0.14948287 0.07530233
 0.02269193 0.87511498 0.50539543 0.09543327 0.03859165 0.69013163
 0.90812263 0.52255661 0.64525562 0.71923274 0.80773506 0.0344703
 0.00749323 0.06281316 0.03099936 0.95433478 0.02659305 0.99809149
 0.75376859 0.0244944  0.03300283 0.08060553]"
t,"[0.09769392 0.06292418 0.0031754  0.04136777 0.07272032 0.77714884
 0.51126202 0.00420194 0.88857792 0.93780823 0.12059238 0.36048312
 0.0517748  0.052455   0.05342581 0.78692855 0.02585836 0.85572934
 0.02770335 0.04073824 0.06520419 0.87058182 0.69383717 0.05689853
 0.90236756 0.00625804 0.00821605 0.63125657 0.85212037 0.99789604
 0.41028865 0.05237781 0.08303627 0.06420341 0.96034714 0.61648875
 0.1368725  0.99271763 0.53222905 0.00288716 0.81395424 0.7029935
 0.05879392 0.01067612 0.03688544 0.61896698 0.06139469 0.02429792
 0.0248848  0.83720704 0.4354039  0.08181989 0.13700648 0.68352261
 0.69551409 0.09754644 0.752839   0.549966   0.77944266 0.05171458
 0.01125544 0.0845725  0.04992486 0.01791362 0.04128682 0.99819399
 0.62623119 0.02240148 0.02072442 0.06890284]"
tʲ,"[0.5153402  0.09898301 0.00675069 0.03284055 0.62977716 0.71112707
 0.30737363 0.00727898 0.01424299 0.08507266 0.11464631 0.52474614
 0.09042206 0.80218214 0.89333772 0.72107201 0.03244913 0.8033359
 0.70843919 0.98247531 0.3646423  0.8868849  0.76066149 0.06300498
 0.7860439  0.00843291 0.00585226 0.63682726 0.79183793 0.99617107
 0.03348783 0.02304707 0.12536775 0.54873916 0.17283611 0.04105489
 0.50167827 0.02597445 0.57690861 0.00496547 0.77874818 0.72361421
 0.03965747 0.01550815 0.06976766 0.57273519 0.53714168 0.03659037
 0.02610471 0.8207599  0.44127435 0.83793783 0.08271068 0.67356589
 0.05576207 0.07510947 0.74889889 0.65786623 0.79291023 0.04796331
 0.00813924 0.07134952 0.04901053 0.03688078 0.03696826 0.99534702
 0.65095168 0.02152884 0.78179838 0.08226209]"
d,"[0.08885355 0.11382211 0.02140277 0.08030164 0.09159736 0.73304768
 0.3900913  0.04534367 0.83295826 0.06229709 0.19366235 0.51661736
 0.30716528 0.0605305  0.94361477 0.67793989 0.06336791 0.83605693
 0.01374542 0.02994122 0.03920517 0.0408118  0.76619716 0.07243863
 0.51946927 0.00309879 0.00461442 0.55865497 0.82863654 0.99786496
 0.0311364  0.03570895 0.87266789 0.11218916 0.19527481 0.03797266
 0.77543    0.01821288 0.43215002 0.00461932 0.70709651 0.65495854
 0.47784035 0.0049651  0.05535436 0.64661626 0.04406014 0.95630788
 0.03845819 0.85050695 0.10849076 0.53424927 0.07481713 0.67792937
 0.0746387  0.05786385 0.75692397 0.69446661 0.84068095 0.07233802
 0.98017606 0.05378155 0.02939856 0.03576341 0.63714813 0.99776486
 0.71391906 0.01718313 0.03867675 0.05773988]"
dʲ,"[0.81919837 0.07986436 0.00405529 0.02744295 0.1160531  0.70346078
 0.19473292 0.99266444 0.01893759 0.07690305 0.0972624  0.54770621
 0.06669007 0.03705555 0.12130752 0.81690694 0.03475519 0.81759314
 0.02375624 0.02476245 0.74036382 0.80712869 0.74529239 0.33333998
 0.22241547 0.00416003 0.00748005 0.70657448 0.769606   0.99803079
 0.05227667 0.8821371  0.0620523  0.09026398 0.93657902 0.03763504
 0.82653943 0.00621457 0.54309514 0.03146432 0.88539904 0.62048746
 0.03413202 0.01483577 0.87167446 0.71787157 0.06541396 0.05538608
 0.04928967 0.82079292 0.08355268 0.09566661 0.08898928 0.65926516
 0.0392121  0.0770254  0.82067267 0.59004506 0.75378331 0.47284487
 0.01424576 0.05001804 0.0478551  0.06278473 0.05866493 0.99841164
 0.68368631 0.01962877 0.01616375 0.07561178]"
s,"[0.09456558 0.71476145 0.01148214 0.03000631 0.05261897 0.69411531
 0.32776657 0.0078868  0.01810566 0.09725525 0.4218701  0.41924214
 0.03460974 0.08904325 0.06227152 0.75661257 0.04838396 0.80102123
 0.03533548 0.94534364 0.08933396 0.02355181 0.80901724 0.07074748
 0.22797697 0.0122703  0.00605465 0.54645116 0.85637715 0.99800908
 0.03563226 0.019306   0.04700855 0.0801787  0.68272701 0.04832642
 0.23963497 0.01697826 0.52542677 0.00869691 0.82816905 0.61122025
 0.03156177 0.01417351 0.10523148 0.78799297 0.0490269  0.03854609
 0.85988156 0.88856809 0.08184395 0.0941579  0.18721357 0.59270578
 0.79883534 0.04938429 0.80096685 0.7058635  0.74648743 0.9368283
 0.02315877 0.06402212 0.95645244 0.03756551 0.86409152 0.99852513
 0.61073158 0.01980593 0.03156474 0.05827785]"
sʲ,"[0.06922705 0.10839494 0.02028671 0.02814156 0.04171189 0.65434096
 0.68697019 0.01019304 0.02777866 0.60163954 0.73960144 0.53837218
 0.06045646 0.83384955 0.05695515 0.77452992 0.04066489 0.79070382
 0.03163582 0.02501289 0.90032389 0.02594737 0.7081477  0.0793538
 0.72929442 0.00659046 0.0117149  0.65600894 0.85351395 0.99624461
 0.05449345 0.85972101 0.49461547 0.65754444 0.15769173 0.77608009
 0.65322151 0.01643917 0.45014268 0.01088303 0.73334524 0.61877992
 0.92235054 0.00969383 0.06132277 0.61363587 0.05474653 0.02858025
 0.91772367 0.80426574 0.41238605 0.85643244 0.07144598 0.58226618
 0.05375313 0.05742795 0.68855723 0.64885389 0.74497431 0.33430934
 0.01025028 0.19805474 0.03036143 0.04281385 0.03741052 0.99537391
 0.50355858 0.02701152 0.02306688 0.04202303]"
n,"[0.04140699 0.08857605 0.00617756 0.06645426 0.03962082 0.77152715
 0.26461005 0.02144525 0.00813034 0.06982159 0.33141579 0.46405528
 0.06385532 0.0641566  0.05703551 0.53620867 0.0962007  0.76704799
 0.0258194  0.0325542  0.03376682 0.88655009 0.68973744 0.56486119
 0.65128069 0.00600403 0.03614303 0.64336322 0.79498921 0.99749579
 0.89781575 0.0382096  0.45534261 0.06242248 0.19687477 0.03046959
 0.33217494 0.02745603 0.50086297 0.00423266 0.80283225 0.70238559
 0.94422206 0.99095845 0.36682503 0.65255863 0.05875349 0.04147964
 0.50941981 0.85227574 0.08617935 0.08276966 0.08717238 0.70832348
 0.02123197 0.0495023  0.76411261 0.75159549 0.83569184 0.02609797
 0.00384289 0.12233091 0.04059485 0.01894631 0.85013462 0.99777333
 0.70973312 0.01807174 0.86299076 0.09843315]"
nʲ,"[0.07959667 0.14320801 0.00801357 0.0766176  0.04648895 0.72908558
 0.3789582  0.01258619 0.15446186 0.0856127  0.11692358 0.39182263
 0.07571146 0.55203182 0.05091264 0.80149567 0.07756255 0.8237796
 0.74898459 0.04724261 0.90469339 0.03166723 0.82480035 0.08141383
 0.85499813 0.00410913 0.0124888  0.51163382 0.83867309 0.99786109
 0.04048541 0.04223204 0.05734684 0.08569827 0.26466612 0.1661845
 0.14762245 0.01535889 0.5204484  0.00707169 0.74750227 0.66951635
 0.03376333 0.97282483 0.56185621 0.60057853 0.04814752 0.02269032
 0.04488352 0.83755076 0.07707057 0.06898758 0.92558006 0.72370366
 0.05609357 0.05197359 0.75287426 0.6464058  0.80716935 0.07896447
 0.9578588  0.06752411 0.0705797  0.02970689 0.04363373 0.99788864
 0.60636409 0.88517742 0.0214197  0.07393574]"
l,"[3.12338993e-01 6.27167526e-01 9.39921395e-01 2.91016878e-02
 1.02344826e-01 7.30559453e-01 2.68675680e-01 9.62890960e-01
 1.57687081e-02 8.62622178e-02 7.12414129e-01 4.95088317e-01
 4.84233287e-02 7.49379853e-01 1.12358146e-01 7.24995539e-01
 9.66430639e-02 8.15484751e-01 2.23852073e-02 2.50627807e-02
 5.05469260e-02 2.83675325e-02 6.73470275e-01 1.34892836e-01
 4.01011318e-01 1.19316135e-02 4.08377939e-02 6.14523967e-01
 8.42204989e-01 9.96717864e-01 3.36799894e-02 3.94485237e-02
 1.34248949e-01 2.40669884e-01 1.04440952e-01 5.05979564e-02
 2.20124380e-01 9.57225239e-01 5.04655038e-01 6.24682978e-04
 8.53507016e-01 7.04293346e-01 7.90729020e-02 2.16156247e-02
 6.06725563e-02 5.99479474e-01 5.40981160e-02 5.69184583e-02
 4.68533601e-02 8.78171205e-01 7.94860537e-02 9.63731010e-02
 9.90407741e-02 6.77841166e-01 8.13533685e-02 6.44022221e-02
 8.06252698e-01 6.88477338e-01 8.04651551e-01 3.68311408e-02
 1.68334629e-02 2.55300080e-01 5.08501901e-02 3.74522567e-02
 8.54216584e-02 9.98015331e-01 6.16054873e-01 9.07528351e-01
 7.53697698e-01 6.12862620e-02]"
lʲ,"[0.14049203 0.0722736  0.81995829 0.02931212 0.06546896 0.71937602
 0.47729542 0.01366272 0.14166268 0.07939862 0.09994688 0.40224212
 0.04274111 0.03910869 0.04406053 0.78346534 0.05368257 0.83756925
 0.44310547 0.04263125 0.07959926 0.0272541  0.71718715 0.05418951
 0.27524486 0.01397956 0.00776401 0.71568501 0.83942073 0.99867876
 0.82912294 0.06100125 0.07928806 0.09809598 0.17735756 0.05556483
 0.25610321 0.00559871 0.62450539 0.99999168 0.86589625 0.65098058
 0.06023042 0.01233055 0.0525208  0.8053291  0.05181783 0.03880525
 0.05064633 0.87638374 0.3609352  0.35033425 0.11427878 0.71448877
 0.03028009 0.06485378 0.78191873 0.68037298 0.81920826 0.04858147
 0.01548597 0.0966243  0.05307317 0.31280419 0.03788567 0.99870359
 0.78409773 0.00995642 0.11772695 0.08433268]"
r,"[8.17198326e-02 9.41224057e-02 9.63943363e-01 9.70657187e-01
 5.19546079e-02 7.10794655e-01 1.43000831e-01 6.07060144e-03
 1.42373337e-02 9.43287738e-02 7.86926868e-01 2.64980839e-01
 9.24967322e-01 5.14217895e-02 7.84985566e-02 7.21414628e-01
 6.70375353e-02 7.96148997e-01 2.04391719e-01 3.41026281e-02
 8.89479494e-01 7.68501802e-01 6.62649704e-01 7.79335855e-01
 9.00204810e-01 1.07104789e-02 1.26911505e-02 7.42681533e-01
 8.02667493e-01 9.96255196e-01 4.49172335e-02 4.94071140e-02
 6.15740953e-02 8.70898661e-02 1.16291505e-01 6.45695087e-02
 8.16719314e-01 1.12517310e-02 4.80064518e-01 4.24585531e-04
 8.16660024e-01 6.59346778e-01 5.26292135e-02 1.12881396e-02
 4.87903405e-02 6.33230620e-01 6.54808904e-02 6.14809786e-02
 4.94791368e-02 8.15330508e-01 1.51754434e-01 8.55240140e-02
 8.14345273e-02 6.91709849e-01 8.43076784e-01 6.65351319e-02
 8.20582424e-01 7.04198563e-01 7.42219924e-01 2.43698085e-02
 1.83761535e-02 9.77198380e-02 4.16641491e-02 4.50895861e-02
 3.13175665e-01 9.96882122e-01 4.86401635e-01 2.09152536e-02
 2.24899898e-02 6.24292952e-02]"
rʲ,"[0.82562587 0.17457728 0.01384224 0.05497296 0.0892995  0.71046148
 0.27263008 0.00893636 0.00954527 0.17970606 0.61565849 0.18210049
 0.07344039 0.04353695 0.05466083 0.79386069 0.05959017 0.9220947
 0.24175472 0.03711075 0.04146986 0.74177374 0.79267083 0.07763447
 0.29358652 0.99124878 0.0033214  0.59148442 0.87241737 0.99718889
 0.04246405 0.55111314 0.04863384 0.06070045 0.15012802 0.8332844
 0.33627998 0.01671852 0.63474914 0.01032941 0.82451186 0.57529097
 0.04201565 0.00630181 0.03953919 0.63567297 0.04490296 0.04297257
 0.40255421 0.83008633 0.07439232 0.07381049 0.08840272 0.61133685
 0.07020555 0.07907179 0.70819086 0.6758881  0.81565329 0.02333021
 0.96415192 0.83774259 0.06758252 0.04130739 0.19890024 0.9976289
 0.57671714 0.02023887 0.59863736 0.09905548]"
k,"[0.06011789 0.06668132 0.00297718 0.25723466 0.06194749 0.70736393
 0.72619768 0.99284683 0.0165982  0.1287496  0.10420567 0.32979562
 0.8335873  0.03755168 0.08070806 0.73775557 0.08032314 0.77001005
 0.06489689 0.85109147 0.06747503 0.03694855 0.70591631 0.11714089
 0.88481272 0.01222674 0.01832138 0.62753821 0.80758524 0.99662292
 0.04977201 0.01733721 0.10696474 0.06395549 0.14526098 0.88750648
 0.24353401 0.00987013 0.58605609 0.02043952 0.79884867 0.77005113
 0.4523865  0.02885971 0.0537407  0.65847655 0.05497803 0.03727564
 0.05249032 0.78955009 0.08280968 0.09041708 0.13764743 0.78823751
 0.02675572 0.24358877 0.67379321 0.83981955 0.78271737 0.01831238
 0.01848295 0.38196651 0.44752907 0.05473447 0.05768233 0.99777448
 0.90630066 0.01035449 0.03440119 0.09211164]"
kʲ,"[0.10115842 0.32032653 0.00786129 0.03567384 0.08304342 0.61393657
 0.55505524 0.01567518 0.00925963 0.9113757  0.10141602 0.38997144
 0.06348489 0.0520164  0.06810074 0.7726748  0.05895794 0.76926917
 0.03083806 0.02920216 0.81274113 0.0263416  0.77219238 0.82346601
 0.21329607 0.00921691 0.02098195 0.63940253 0.82576988 0.99796726
 0.05269517 0.03421328 0.0838065  0.05913969 0.19109328 0.19561038
 0.77998838 0.02646599 0.61861263 0.00804493 0.87391261 0.6990045
 0.03294652 0.01472859 0.03311786 0.74628763 0.82968616 0.94314102
 0.04523004 0.76641444 0.09220807 0.081949   0.90084084 0.72579286
 0.05307907 0.07020628 0.74302908 0.67349727 0.81981027 0.04028237
 0.00631583 0.09982062 0.12777964 0.03281336 0.05842102 0.99833181
 0.68253472 0.01499069 0.74498475 0.07805346]"
g,"[0.19199865 0.10451586 0.0094308  0.0636528  0.10730918 0.67198246
 0.17840493 0.00345342 0.01133446 0.08113322 0.62669117 0.33707286
 0.37774905 0.07407814 0.03601917 0.77063749 0.07794411 0.85803752
 0.01906157 0.9728491  0.10150443 0.05427026 0.69588969 0.10567785
 0.82190058 0.01121957 0.00879803 0.64557389 0.79802081 0.99758205
 0.91564133 0.95782102 0.0764135  0.07241505 0.30703483 0.05175678
 0.15424028 0.01608981 0.57432275 0.00305091 0.76205963 0.60214647
 0.10405044 0.02002488 0.05175589 0.72859957 0.34036198 0.97897541
 0.02370882 0.85748078 0.13988704 0.05349584 0.08420873 0.65488
 0.07927162 0.04330061 0.79252554 0.58077416 0.74136633 0.01821095
 0.00778865 0.22822454 0.02330586 0.06288713 0.0392775  0.99829565
 0.70427943 0.84300219 0.019782   0.04264356]"
gʲ,"[0.06555696 0.14986295 0.00230297 0.99732976 0.09879003 0.75660023
 0.27860611 0.00875724 0.01032103 0.19903419 0.13053428 0.77372899
 0.05014603 0.88753708 0.08140525 0.69398069 0.0226181  0.80888256
 0.03184172 0.03680511 0.02722361 0.03133708 0.64097964 0.06186264
 0.17490534 0.00813529 0.01818207 0.66492858 0.78757785 0.99842194
 0.13132067 0.02624462 0.06052266 0.03771852 0.95718741 0.03998051
 0.77937066 0.01119874 0.97098458 0.0052182  0.82495803 0.60937643
 0.05358406 0.02999543 0.07293902 0.63806077 0.08710727 0.05764669
 0.05009009 0.78850572 0.07475137 0.31633478 0.09600354 0.60625636
 0.02182594 0.05026252 0.8161681  0.64450648 0.81492413 0.01520515
 0.01091394 0.95629613 0.0665151  0.04404415 0.06531856 0.99820366
 0.94987189 0.02290605 0.01589594 0.03704717]"
x,"[0.1692627  0.11617148 0.01025579 0.0308298  0.05799687 0.68013504
 0.47024914 0.00570477 0.01305444 0.07518651 0.11715191 0.3519074
 0.65327389 0.13451097 0.10522309 0.64952553 0.04772793 0.87967117
 0.02289412 0.0444127  0.10173798 0.05725485 0.7177148  0.09326257
 0.71876652 0.00876304 0.01220137 0.63287593 0.87288379 0.99862085
 0.04116605 0.06688562 0.08177288 0.06785083 0.24955207 0.18380102
 0.33595576 0.03206574 0.64669147 0.00572426 0.81651633 0.66783525
 0.18407082 0.01800069 0.11041334 0.71991351 0.07239399 0.05109311
 0.04012181 0.89148567 0.09600293 0.08846696 0.11500598 0.69618059
 0.04734267 0.13538377 0.75446374 0.7206574  0.77288952 0.04816486
 0.01049697 0.20989506 0.2888875  0.04754297 0.05379144 0.99866556
 0.76747262 0.02127826 0.05469396 0.08624704]"
xʲ,"[0.14737497 0.08736822 0.01241137 0.0504673  0.06395176 0.70798512
 0.47848961 0.02122424 0.01049182 0.54809469 0.14587807 0.44190621
 0.08120889 0.08455483 0.08946676 0.69656706 0.03716495 0.90481314
 0.03179816 0.05628042 0.07728922 0.07006924 0.75617621 0.10320007
 0.46442769 0.00737296 0.01072956 0.64786755 0.84931683 0.99872499
 0.06168755 0.06472951 0.09716101 0.11630264 0.18240626 0.0660598
 0.65044932 0.01611203 0.60622779 0.00542291 0.85969539 0.63129048
 0.06110446 0.01916553 0.05493669 0.71118119 0.22608296 0.07357105
 0.06005398 0.88214699 0.09497065 0.10154542 0.43932656 0.71255792
 0.07876358 0.07375432 0.71648152 0.71122784 0.76560066 0.03630954
 0.01345465 0.15427333 0.05349533 0.04194611 0.09429569 0.99882507
 0.7023156  0.02487498 0.0352079  0.12338475]"
ɣ,"[0.15529724 0.06648908 0.00496088 0.03373621 0.05099814 0.70471833
 0.28566694 0.0085718  0.02433502 0.18774243 0.23615434 0.27669295
 0.20899751 0.04874769 0.17297568 0.64609542 0.05186761 0.8346392
 0.03181659 0.01233057 0.09147488 0.15521733 0.768828   0.15308321
 0.46422817 0.01685002 0.00646204 0.60825098 0.86414563 0.99774456
 0.14363652 0.04868485 0.05736645 0.08973942 0.1948802  0.10893074
 0.86842714 0.014209   0.57921328 0.00792112 0.8353392  0.66955804
 0.09576509 0.01169674 0.07347297 0.66741296 0.22077034 0.01724125
 0.05005592 0.87569683 0.18865204 0.74706145 0.06556333 0.71055213
 0.04518264 0.85248722 0.74443814 0.71808288 0.78218665 0.02431727
 0.01031352 0.10778937 0.95976797 0.03123734 0.07433555 0.99814782
 0.65332768 0.92558597 0.03819624 0.76866651]"
