Phoneme,Activation levels
mʲ,"[0.57374106 0.29906287 0.05776847 0.79817579 0.16202026 0.81958018
 0.66760563 0.44871729 0.09954778 0.06187599 0.87928826 0.1727691
 0.58453551 0.44017427 0.66423567 0.05984967 0.23394184 0.15246065
 0.51491968 0.95829604 0.13991343 0.98948763 0.07506435 0.61821324
 0.3351185  0.01467877 0.98525595 0.1571948  0.01143469 0.04440045
 0.0199068  0.81894005 0.2649082  0.56318836 0.03732566 0.03583811
 0.69863386 0.66051153 0.00753726 0.73934917 0.82298818 0.04575508
 0.8190355  0.5591628  0.03786754 0.11183771 0.72619332 0.02309023
 0.02945594 0.00846406 0.0366509  0.74349185 0.03829597 0.45122334
 0.84736487 0.99852651 0.61622002 0.06822894 0.04993362 0.04127277
 0.04705285 0.54197668 0.08254973 0.87836029 0.00776702 0.01486425
 0.10647905 0.04086571 0.02704156 0.04671527]"
t,"[0.61986813 0.32545007 0.05356183 0.09084258 0.10693901 0.84378997
 0.49564786 0.42754081 0.08202119 0.04080671 0.84638166 0.38898636
 0.61996525 0.45185592 0.48242541 0.97464281 0.15096164 0.19161381
 0.6126628  0.03527586 0.17634987 0.01419622 0.10834994 0.55507516
 0.43977756 0.02540663 0.98922688 0.10446557 0.01478293 0.04723055
 0.0150353  0.28341447 0.08315569 0.584184   0.0206693  0.44395777
 0.98071299 0.4381358  0.01964732 0.05964823 0.03717789 0.05844216
 0.85687804 0.25370208 0.05235632 0.1028767  0.69867997 0.0057002
 0.96541144 0.00670973 0.02564441 0.88307684 0.06372255 0.21223451
 0.05055368 0.99745437 0.02839151 0.91536484 0.66130168 0.84458486
 0.02387223 0.38917403 0.0350431  0.85003383 0.01902261 0.00683795
 0.16889053 0.06392085 0.92559814 0.06356116]"
tʲ,"[5.26121523e-01 3.71506959e-01 1.44527137e-01 1.30089539e-01
 2.08196419e-01 8.52172008e-01 5.23278759e-01 4.98206913e-01
 6.44080508e-02 7.12291430e-02 9.17345742e-01 3.77668333e-01
 6.97932247e-01 2.53952196e-01 6.23015684e-01 9.53534065e-01
 9.56575757e-02 8.19151128e-02 7.15984266e-01 2.77875623e-01
 2.61720127e-01 3.34707037e-02 4.82291867e-01 7.18277362e-01
 5.11794569e-01 2.18498797e-02 1.31693093e-01 1.10593514e-01
 6.26201564e-04 8.58504150e-01 2.24549880e-02 1.89178217e-01
 8.16946470e-02 6.55603437e-01 2.05767501e-02 3.16579214e-01
 9.80856749e-01 5.74452760e-01 4.60710285e-03 6.65260356e-01
 5.06430451e-02 7.70702856e-02 8.40989023e-01 6.48435019e-01
 8.98813452e-02 2.45788325e-01 8.17777551e-01 4.75175580e-03
 1.49223364e-02 5.12368335e-03 9.23042875e-01 2.92290019e-02
 7.08842142e-02 1.92352998e-01 5.04478928e-02 9.99027484e-01
 3.45117002e-02 5.29577452e-02 6.51986280e-02 4.26728564e-02
 4.60891532e-02 6.63949001e-01 3.43018067e-02 8.74318740e-01
 2.20630197e-02 9.88485782e-01 1.05792540e-01 5.21187224e-01
 4.16808237e-02 4.51206585e-02]"
d,"[0.54836961 0.25143525 0.02995337 0.07138756 0.21122566 0.86170324
 0.4974011  0.54815329 0.27697751 0.1446233  0.85916088 0.20656433
 0.57121332 0.11612751 0.56400964 0.03401519 0.5367256  0.10131657
 0.59463828 0.01930164 0.91072012 0.99602685 0.12718938 0.60374329
 0.3726917  0.96838789 0.99255023 0.12745015 0.01588462 0.05449513
 0.03469922 0.07226175 0.06203553 0.55617427 0.04356027 0.14691132
 0.98423592 0.47278976 0.00288852 0.05411948 0.02117569 0.41308294
 0.82579282 0.416755   0.10937889 0.08528986 0.70703193 0.02038789
 0.01997791 0.00268102 0.10011561 0.03173416 0.07226847 0.0886706
 0.03281205 0.99831042 0.02008348 0.06863614 0.93561742 0.0637458
 0.02283973 0.47056046 0.08390111 0.79990569 0.02274239 0.01814626
 0.13731845 0.83023446 0.02857409 0.03186559]"
dʲ,"[0.40747987 0.18100425 0.04976787 0.77668011 0.27325972 0.80026851
 0.38882471 0.43063134 0.09015322 0.04682527 0.81360843 0.38468824
 0.5434677  0.2418997  0.5378813  0.02445759 0.63271243 0.08627566
 0.58740514 0.06385613 0.1557458  0.04575514 0.2070745  0.5153074
 0.50583739 0.04869514 0.98749765 0.35368833 0.00340867 0.0313387
 0.98715582 0.16043448 0.06891777 0.48781935 0.88259224 0.32748299
 0.98901297 0.367023   0.03430012 0.07471715 0.02708538 0.06647059
 0.83420421 0.19683425 0.08232125 0.85811696 0.6993338  0.01164616
 0.84618912 0.00435409 0.94630581 0.06946442 0.06252766 0.07794286
 0.04687739 0.99766949 0.39831571 0.07744612 0.07446977 0.03063371
 0.24416505 0.46038697 0.47388018 0.83815323 0.01937775 0.0081979
 0.08136286 0.04580384 0.02587775 0.0394473 ]"
s,"[0.75449733 0.60991809 0.07711537 0.10274877 0.17598841 0.8631829
 0.54791802 0.38845937 0.06029149 0.04831261 0.86071638 0.17573437
 0.55920448 0.13172029 0.57616393 0.04034598 0.76835907 0.17336312
 0.53098442 0.03197918 0.85645699 0.01362512 0.47995899 0.51999584
 0.25655422 0.0266519  0.98188084 0.21381007 0.01245069 0.04506244
 0.01739808 0.90418374 0.0440457  0.58349718 0.02733556 0.87335233
 0.97632576 0.60073907 0.01668896 0.10558989 0.86326902 0.05158579
 0.83986634 0.13961112 0.09796371 0.71565693 0.68545258 0.00731129
 0.01945689 0.00959192 0.03436189 0.02474421 0.15405352 0.67078523
 0.0361117  0.99734361 0.02599    0.09450057 0.07463664 0.06745341
 0.03135687 0.36106368 0.04856766 0.80125672 0.99946622 0.01689072
 0.11028708 0.07948481 0.05529545 0.08689564]"
sʲ,"[4.82477140e-01 5.49848866e-01 4.19612396e-01 8.46620476e-01
 3.69189518e-01 8.66124337e-01 5.69786145e-01 4.46580601e-01
 9.54136402e-02 1.84507585e-01 8.50426934e-01 1.82691635e-01
 6.22751344e-01 1.69285707e-01 6.37511782e-01 1.95423557e-02
 9.12646599e-01 1.02888575e-01 5.90329704e-01 3.42693808e-02
 1.84879039e-01 7.09953747e-03 7.42911003e-02 6.24681871e-01
 3.99185309e-01 2.07453064e-02 9.94103917e-01 1.90763581e-01
 8.36774808e-04 4.00611711e-02 1.78561303e-02 1.32923003e-01
 8.57622284e-02 5.54406759e-01 3.63616610e-02 6.67126578e-02
 2.10363172e-01 4.96024072e-01 9.65176114e-01 1.05309162e-01
 5.73351868e-02 8.13430729e-02 8.62883624e-01 6.27306260e-01
 8.32428626e-02 5.40831629e-01 7.78027238e-01 1.14558832e-02
 2.56166749e-02 9.47693236e-03 3.62108973e-02 5.82727913e-02
 6.82107989e-02 1.26281309e-01 9.06336652e-02 9.98756930e-01
 4.10998140e-02 6.50783942e-02 8.07512033e-01 7.00934528e-01
 1.36268233e-02 5.46282905e-01 7.98114675e-02 8.56994350e-01
 2.47585142e-02 9.78136164e-01 5.54069085e-01 7.59948685e-02
 3.83375771e-02 3.05033153e-02]"
n,"[0.60347595 0.86951852 0.94217317 0.09616785 0.5488059  0.73253961
 0.8092376  0.4220911  0.06934109 0.91138403 0.88153633 0.12280011
 0.50529461 0.1232346  0.60989411 0.02276425 0.07938321 0.67724948
 0.37728091 0.5659303  0.86221286 0.01049952 0.07177292 0.63948418
 0.21947553 0.02184453 0.99278614 0.08933124 0.00508121 0.84227888
 0.014955   0.12738623 0.07638296 0.56518505 0.8085275  0.03819223
 0.97896094 0.44249284 0.01387345 0.15944106 0.79518068 0.12687687
 0.80196084 0.12744848 0.1249014  0.09084832 0.57554483 0.00698258
 0.95441113 0.00254551 0.02771348 0.02991535 0.0480855  0.09603476
 0.03809943 0.99751344 0.02881263 0.04746145 0.36402665 0.0356897
 0.0131062  0.42778669 0.02902572 0.80788219 0.0118971  0.01607008
 0.67798681 0.06554762 0.03775656 0.05203461]"
nʲ,"[0.59232808 0.47599662 0.05605882 0.1055545  0.15018197 0.91825946
 0.61572907 0.48997683 0.08148556 0.84356955 0.90399161 0.17016723
 0.65892024 0.13961147 0.65190909 0.04145184 0.21777656 0.08463923
 0.74527656 0.0335458  0.45509035 0.01920774 0.08098021 0.77289456
 0.652988   0.7514998  0.25586471 0.40416058 0.01146398 0.03782623
 0.01544461 0.09905558 0.16112687 0.609866   0.02502821 0.07920171
 0.12901643 0.63343436 0.00883551 0.25072797 0.04294751 0.11407946
 0.90789351 0.56397938 0.09989405 0.720741   0.82508466 0.01420841
 0.86799575 0.99153436 0.02746949 0.040437   0.50493386 0.66315996
 0.53453466 0.99925992 0.03737423 0.16032625 0.0407721  0.07077068
 0.71492906 0.75195415 0.07890745 0.88549959 0.02858591 0.0139361
 0.09770859 0.07931035 0.05609462 0.04267376]"
l,"[0.60945863 0.48547221 0.07089787 0.70598223 0.18524203 0.84319523
 0.66990296 0.56512734 0.52964523 0.05334338 0.86293296 0.21059244
 0.5457192  0.13857027 0.56877664 0.01810453 0.85936626 0.10292598
 0.5506805  0.03097142 0.85982227 0.02952399 0.05328742 0.63652866
 0.4705824  0.03202536 0.14851225 0.34910108 0.00343762 0.70102043
 0.01718002 0.21735673 0.08006883 0.53130959 0.84928189 0.05561252
 0.98405218 0.60678234 0.01313204 0.11046937 0.03522268 0.06668008
 0.85158963 0.31409133 0.03932147 0.10489219 0.70974542 0.99675668
 0.00781375 0.01048873 0.04876748 0.71894121 0.59893767 0.35731501
 0.04025536 0.99883938 0.03233575 0.37891801 0.06190792 0.70715248
 0.03449294 0.63134977 0.07773747 0.79864903 0.01104686 0.00852456
 0.13674386 0.06836387 0.05758015 0.06755026]"
lʲ,"[0.55621492 0.30282762 0.06938646 0.07913008 0.18161278 0.87648136
 0.59544467 0.40153272 0.06916017 0.06748465 0.9069652  0.17947649
 0.60782153 0.42216309 0.59510721 0.04770185 0.07793669 0.07656116
 0.6027379  0.04650446 0.88840019 0.0184698  0.37616521 0.67963047
 0.40938534 0.02816145 0.9845828  0.13182835 0.01030364 0.71058324
 0.96344986 0.91483638 0.85033502 0.5894039  0.02746708 0.0614925
 0.31231676 0.5720121  0.00843295 0.09741316 0.04386479 0.04945779
 0.82897569 0.51769398 0.10251395 0.1058084  0.65687797 0.01327361
 0.01742595 0.00521062 0.03050353 0.04297636 0.0653709  0.08380016
 0.06424702 0.99851907 0.01905625 0.06574393 0.48155464 0.85819433
 0.7360349  0.51795788 0.09511541 0.84740785 0.01568688 0.01075936
 0.55944936 0.07598935 0.02960775 0.92510964]"
r,"[0.63343385 0.25661029 0.89090195 0.08970403 0.30156394 0.78875776
 0.38637523 0.40102542 0.081366   0.04432943 0.83505989 0.68445293
 0.57922729 0.16177269 0.49681871 0.04867688 0.1623912  0.09091687
 0.5625421  0.0265696  0.17755789 0.98515989 0.08455249 0.48855595
 0.45200529 0.01177771 0.99037342 0.15608653 0.01571609 0.84743683
 0.01431309 0.13299359 0.09190572 0.52265766 0.04630533 0.06184676
 0.9843988  0.51077635 0.96059617 0.08598177 0.04577878 0.07578491
 0.8031842  0.15617103 0.09669435 0.81923247 0.65858067 0.01814241
 0.01721032 0.02001673 0.05999502 0.0384173  0.64054242 0.53877676
 0.06382005 0.99718065 0.02240302 0.07847298 0.04306473 0.05546808
 0.74941324 0.23937975 0.06455564 0.83883335 0.02172293 0.00776241
 0.10501353 0.06869523 0.93482888 0.29584904]"
rʲ,"[0.47698696 0.29559571 0.05244499 0.0725757  0.22487141 0.8983132
 0.53353119 0.46813891 0.1307214  0.09251295 0.84039531 0.16413864
 0.6695855  0.15740702 0.58385398 0.02663007 0.07653295 0.12152221
 0.59853841 0.0457887  0.20198264 0.03326591 0.05731667 0.59862034
 0.48197717 0.03465923 0.99244189 0.36775628 0.99998782 0.03662583
 0.01548664 0.18792761 0.57175009 0.43465898 0.7493153  0.04214156
 0.97895599 0.58004611 0.01158962 0.06204847 0.03960812 0.04887075
 0.88058775 0.10507535 0.07838236 0.09968158 0.69270512 0.01107239
 0.01300146 0.01041922 0.02091172 0.05941663 0.09030326 0.63824879
 0.06901963 0.99853189 0.0335444  0.52745143 0.06243937 0.04054786
 0.26685799 0.59075489 0.06802682 0.84372584 0.0261657  0.92103773
 0.16273605 0.05570257 0.0427433  0.0483836 ]"
k,"[0.00138438 0.25814766 0.05750012 0.47098973 0.9124117  0.68301137
 0.62210039 0.45835316 0.07845329 0.89657594 0.72905632 0.71862218
 0.59279717 0.41756361 0.64221915 0.01754083 0.2257726  0.09733343
 0.61194148 0.24826436 0.82873377 0.00974203 0.08323727 0.56016599
 0.89588394 0.02776272 0.98312033 0.57507426 0.00727704 0.03889291
 0.02088226 0.90940528 0.05544172 0.59490876 0.0504639  0.08489559
 0.98312078 0.72570383 0.01092378 0.07066823 0.02042782 0.04592058
 0.61969446 0.70597803 0.08077993 0.19359594 0.8248974  0.0211221
 0.01397556 0.00388133 0.04587786 0.03707465 0.05255485 0.12553311
 0.05566855 0.9991644  0.03427991 0.07016538 0.07033873 0.04444783
 0.03151375 0.94007014 0.02041723 0.7283387  0.00583008 0.02413044
 0.10495911 0.10911827 0.94161895 0.04752678]"
kʲ,"[0.57106464 0.48530509 0.09793126 0.15117129 0.73689376 0.85201434
 0.56734044 0.46953993 0.07859027 0.10158711 0.77286192 0.19091859
 0.57866788 0.09362216 0.48724289 0.02610207 0.11448662 0.59794047
 0.51847125 0.03464725 0.9001832  0.01213237 0.07159591 0.49319864
 0.39358504 0.02444653 0.98960932 0.10424652 0.01450708 0.04632981
 0.01195921 0.16287914 0.09035957 0.58454484 0.02240196 0.0440631
 0.97561151 0.36857077 0.02122331 0.0469998  0.02201107 0.06446246
 0.78043808 0.13830006 0.09946645 0.78773459 0.67733248 0.00846243
 0.01868354 0.00452089 0.91274055 0.82433989 0.0800268  0.68657304
 0.89658508 0.99759447 0.02298234 0.06078173 0.06253089 0.19587782
 0.03566869 0.45979633 0.03838462 0.85447369 0.00729579 0.01422105
 0.88237442 0.67689446 0.03818446 0.40556247]"
g,"[0.71592903 0.37455775 0.76721427 0.16180338 0.97538084 0.84874167
 0.35697282 0.40861249 0.14294051 0.03177479 0.87608232 0.44569425
 0.53870864 0.15613086 0.6489971  0.99329845 0.74878354 0.32767501
 0.59634216 0.03544724 0.86545745 0.02295366 0.05099633 0.55307685
 0.25787492 0.03184762 0.98686904 0.62178252 0.01027741 0.0334683
 0.01862146 0.11788647 0.60124432 0.41185001 0.03870548 0.02609709
 0.95631889 0.42389218 0.02043502 0.08003659 0.05126094 0.08479385
 0.77822595 0.45277263 0.06628174 0.1527384  0.7780516  0.01007533
 0.01373723 0.01258906 0.01345771 0.04540551 0.06701381 0.20289637
 0.05846736 0.99836065 0.03230459 0.03998934 0.03630853 0.04136531
 0.03826596 0.38354092 0.98289657 0.86029561 0.01549228 0.00448589
 0.08954038 0.0656738  0.01426827 0.06383638]"
gʲ,"[0.52633387 0.18868137 0.20838996 0.04294526 0.35931275 0.849063
 0.51955217 0.36843888 0.18361499 0.04325347 0.85067641 0.89540997
 0.64922858 0.44389347 0.56915667 0.04772646 0.13587553 0.13870921
 0.5987489  0.02110533 0.10121669 0.01180516 0.08743956 0.51673183
 0.47386832 0.02314606 0.98229326 0.32519953 0.00387198 0.0442556
 0.01502751 0.18575011 0.10945365 0.53673258 0.94318083 0.36828229
 0.97475334 0.51350985 0.02997244 0.21210749 0.69341527 0.44581724
 0.83443635 0.87419018 0.07702821 0.32049976 0.72698038 0.00604547
 0.01130018 0.01664619 0.01874347 0.01729003 0.21632912 0.07400021
 0.9194091  0.99822587 0.02404059 0.05730837 0.05117716 0.84140087
 0.02200857 0.47793424 0.0480014  0.88433636 0.00951001 0.00647189
 0.06346632 0.97235279 0.04439276 0.12860395]"
x,"[0.65072482 0.37205581 0.07667663 0.28721846 0.60642874 0.83792529
 0.53416922 0.48557591 0.09074297 0.12325133 0.91584098 0.4586732
 0.57191056 0.36775141 0.6419422  0.02462185 0.16012555 0.12226997
 0.611522   0.03432259 0.38254501 0.01718159 0.08459074 0.53084404
 0.22937526 0.0368922  0.98652034 0.33875416 0.00666828 0.11203564
 0.02482775 0.29624399 0.086137   0.55032301 0.03153468 0.05525235
 0.97927935 0.475449   0.01582114 0.0861963  0.04682476 0.04731195
 0.87873352 0.64399689 0.08222262 0.1728649  0.68191598 0.00918358
 0.02870249 0.00532967 0.04837515 0.05587055 0.07738974 0.21708109
 0.06092826 0.99889409 0.02600369 0.07816286 0.0675278  0.0639691
 0.01996531 0.36672514 0.07349386 0.89011257 0.01936936 0.01244606
 0.16742762 0.09543716 0.07018581 0.04951508]"
xʲ,"[0.37162185 0.29156941 0.08570739 0.16664813 0.69844229 0.86154813
 0.52957878 0.47275382 0.09432462 0.10275311 0.90444228 0.22560913
 0.66257625 0.19398865 0.63656696 0.03545692 0.21605039 0.33129001
 0.62205926 0.04511452 0.21150118 0.02850494 0.06486056 0.52717551
 0.32348795 0.04175373 0.98715156 0.14755571 0.00741511 0.10956985
 0.01722544 0.1612788  0.10571833 0.58567479 0.04381822 0.06819418
 0.98374754 0.46863932 0.00590171 0.11022267 0.03997399 0.04431005
 0.88660937 0.30502402 0.07064112 0.53700019 0.72165412 0.00847337
 0.0218501  0.00638806 0.05004376 0.03407354 0.07343635 0.33183465
 0.12055865 0.99900884 0.04002588 0.0787941  0.06829671 0.32832231
 0.01762709 0.46125168 0.07001769 0.85891963 0.0180134  0.01160517
 0.38855428 0.08223405 0.04721836 0.15373755]"
ɣ,"[0.36848901 0.43764168 0.06785682 0.1206003  0.08562019 0.85417763
 0.63104599 0.53351894 0.04686512 0.05888136 0.92486112 0.6370646
 0.63923508 0.22710713 0.62790808 0.02200604 0.71184968 0.59978679
 0.60578533 0.03450458 0.83301827 0.01900138 0.06678585 0.59536911
 0.33187078 0.01313657 0.98694512 0.08186957 0.00430131 0.05012777
 0.01214841 0.13046745 0.69438914 0.53585389 0.02911905 0.06831603
 0.98172914 0.41972884 0.01623988 0.08661138 0.0379449  0.04051121
 0.89808836 0.46693767 0.0557725  0.16882555 0.68407612 0.00697198
 0.02369573 0.01754498 0.0843138  0.05197648 0.10941701 0.05269673
 0.08010648 0.99921445 0.04142425 0.07699548 0.05310692 0.04451471
 0.02256866 0.45780321 0.01821527 0.90712112 0.00794339 0.01151605
 0.11100775 0.08173752 0.06295207 0.02858919]"
