Phoneme,Activation levels
mʲ,"[0.99321688 0.01815344 0.96544901 0.04155205 0.03932257 0.79128551
 0.64638759 0.97500128 0.62282034 0.03609672 0.86863496 0.02108835
 0.06716243 0.98548883 0.74912922 0.05789543 0.00927649 0.97382293
 0.02693947 0.7853945  0.70171854 0.00572954 0.06515185 0.04263895
 0.00601734 0.01470862 0.04566146 0.00690578 0.47686925 0.70744297
 0.09444193 0.06574774 0.63832967 0.40483912 0.18510702 0.18267239
 0.02937443 0.02975977 0.34290761 0.02546852 0.99187623 0.9031878
 0.18090331 0.02026958 0.00763934 0.44619708 0.03391575 0.05816409
 0.39142825 0.3209538  0.69687673 0.00643401 0.67542213 0.02374905
 0.45272765 0.02062912 0.02848506 0.87359882 0.06267641 0.11235517
 0.05110106 0.00635532 0.59516954 0.02768674 0.87112592 0.4265805
 0.98733113 0.11945919 0.04561014 0.85099618]"
t,"[0.99369716 0.00557134 0.02618632 0.93582034 0.09303014 0.27102494
 0.67313726 0.02481292 0.55405395 0.01846259 0.82354239 0.06358732
 0.75640925 0.98468888 0.79329176 0.03145501 0.00331895 0.0081857
 0.04448692 0.09114892 0.67301549 0.0126314  0.05735156 0.05597979
 0.00618645 0.01535446 0.07953112 0.01068185 0.6274391  0.58827473
 0.06492646 0.03520935 0.65777626 0.32978101 0.15398153 0.14478871
 0.04143768 0.97210389 0.28259178 0.02664    0.99325142 0.06366728
 0.5292586  0.02089628 0.40885549 0.30657349 0.0276913  0.07078483
 0.35770931 0.2056115  0.59055163 0.00499128 0.55132812 0.00795396
 0.62872351 0.9584197  0.03165831 0.82731116 0.04989328 0.78853709
 0.07274982 0.00326848 0.70466582 0.01672725 0.14425514 0.52646719
 0.98982042 0.92713393 0.03937037 0.94822899]"
tʲ,"[0.9931891  0.00719367 0.05073867 0.30021757 0.10996915 0.10896877
 0.64565587 0.0231985  0.71567409 0.06331379 0.76309777 0.03476146
 0.04352345 0.99371375 0.63242371 0.0431792  0.00212449 0.00317271
 0.02881792 0.06526015 0.67332273 0.01468783 0.03888998 0.08735813
 0.99098033 0.01165686 0.02518954 0.00836288 0.0742522  0.62596035
 0.04533893 0.92644362 0.65040331 0.40512079 0.89891338 0.24436395
 0.03702098 0.43226346 0.31144201 0.01538016 0.99485646 0.90674551
 0.87821545 0.54066959 0.01281795 0.70461752 0.01551312 0.68968058
 0.4503766  0.17047822 0.75660362 0.01062809 0.48236303 0.02713395
 0.53551895 0.01164934 0.03437172 0.80838096 0.05017277 0.52819243
 0.04147251 0.00950857 0.55661827 0.02287624 0.4945691  0.36408426
 0.98950271 0.05866203 0.04887884 0.28005261]"
d,"[0.9874338  0.01817682 0.02724928 0.03993433 0.06220561 0.32158436
 0.55734352 0.95964579 0.63177165 0.02222449 0.70527725 0.84919363
 0.02991869 0.98963776 0.78322839 0.06824441 0.00527564 0.00356817
 0.06584619 0.08552792 0.61195991 0.98076899 0.03357132 0.05163105
 0.00938056 0.0298445  0.01621669 0.00829058 0.52989359 0.63410688
 0.09442952 0.81055756 0.68360755 0.30382679 0.40024092 0.68005356
 0.03254459 0.04612962 0.34676074 0.01203298 0.98948264 0.05528965
 0.1601041  0.080168   0.90365108 0.56598579 0.0138355  0.71357692
 0.37900644 0.31332239 0.64575571 0.00805611 0.4871353  0.01133196
 0.59323552 0.04441007 0.03243973 0.74802886 0.08772577 0.10756912
 0.05057379 0.00809954 0.69921364 0.92962744 0.09080847 0.41551127
 0.98223732 0.05837039 0.11145334 0.9384623 ]"
dʲ,"[0.99289204 0.01232088 0.04217483 0.03778632 0.08117999 0.188179
 0.56679253 0.00837556 0.59541376 0.92800998 0.78614037 0.04187987
 0.78430301 0.98426133 0.86210905 0.04642378 0.01170453 0.02275938
 0.02625967 0.86632272 0.7363972  0.98062146 0.03785917 0.07918864
 0.02364796 0.01406081 0.02385095 0.00535126 0.06203571 0.61318528
 0.09592328 0.11097108 0.63965418 0.29934739 0.15225707 0.58951935
 0.02647516 0.05142773 0.28041316 0.01599776 0.9931023  0.03680756
 0.79888436 0.04388083 0.01643101 0.48015228 0.9719151  0.08501704
 0.4581414  0.19768785 0.60930625 0.01616599 0.42164353 0.0405902
 0.65093128 0.01377012 0.85430515 0.80683096 0.08741684 0.10543867
 0.08348376 0.01510459 0.63953698 0.01134865 0.63345562 0.40667182
 0.98570728 0.13726714 0.29083368 0.37655382]"
s,"[0.99257567 0.03265656 0.0397751  0.01383202 0.07670558 0.09796806
 0.63742477 0.02211889 0.67977173 0.03830489 0.80888078 0.02573992
 0.81917294 0.99196893 0.75111952 0.07908749 0.00681569 0.01234165
 0.04526669 0.28617686 0.74788155 0.00719208 0.06345729 0.16427424
 0.01565841 0.01405428 0.88960031 0.03265659 0.24493828 0.68825176
 0.05195177 0.09235117 0.65436759 0.47089019 0.17133936 0.2021918
 0.08096549 0.04663333 0.36807753 0.01980017 0.99187107 0.0658575
 0.15730337 0.03756926 0.01051494 0.50040106 0.03095123 0.69329375
 0.36298865 0.32194788 0.6876017  0.00671701 0.40742919 0.94954456
 0.59172088 0.01402347 0.03472542 0.82780822 0.08173859 0.51062768
 0.07569112 0.98233092 0.59163977 0.90536932 0.16373436 0.31700895
 0.98785921 0.07093925 0.04173001 0.83662868]"
sʲ,"[0.99041203 0.02742432 0.04443449 0.90767067 0.76081065 0.12678787
 0.5602382  0.00490817 0.57255274 0.08551974 0.82870452 0.91663354
 0.04078253 0.98866828 0.80147808 0.06905586 0.01865379 0.97173432
 0.0278744  0.14488694 0.73471358 0.02119311 0.12574003 0.09560442
 0.00458827 0.01203104 0.02235536 0.0045632  0.04914427 0.56643542
 0.05529766 0.84349931 0.6499312  0.32847593 0.29086478 0.6123808
 0.07384338 0.04922703 0.31842602 0.03194126 0.99068048 0.03499985
 0.71323028 0.02940544 0.01294189 0.53255985 0.03400655 0.06127148
 0.31651702 0.18463201 0.60838253 0.00311057 0.45575055 0.01023043
 0.52002884 0.0093073  0.02322496 0.84321386 0.05875849 0.04887731
 0.10110424 0.98084298 0.7378214  0.01852983 0.09318939 0.49834803
 0.98833207 0.16423737 0.12121113 0.8959536 ]"
n,"[0.99554955 0.01556936 0.0363629  0.0245998  0.3682754  0.81988729
 0.50362674 0.0113396  0.70203134 0.05091075 0.83590076 0.04268416
 0.04611922 0.99522161 0.85059003 0.03142588 0.99999909 0.0207595
 0.02326895 0.06042321 0.58915793 0.01932075 0.04355294 0.10846967
 0.0073999  0.01495083 0.02479312 0.01623692 0.07602194 0.69836037
 0.5716296  0.05863318 0.68238998 0.27234174 0.11970361 0.47015563
 0.02543526 0.42292689 0.39251687 0.01737266 0.99543768 0.05008275
 0.13862956 0.02633548 0.02101359 0.47662021 0.02395073 0.80156818
 0.36208301 0.28047905 0.65789809 0.0047177  0.47539764 0.0159914
 0.67771023 0.01362089 0.02583381 0.86573005 0.06122598 0.04114077
 0.29312181 0.01293033 0.74915321 0.02006043 0.07347527 0.61915556
 0.99515213 0.06577323 0.05713032 0.32525211]"
nʲ,"[0.99531158 0.04011961 0.05831119 0.9207162  0.07269984 0.11514198
 0.68238145 0.01402006 0.57471986 0.01694214 0.84730445 0.04306421
 0.04563088 0.99244384 0.81321936 0.0755158  0.00371337 0.01614673
 0.03145983 0.10647529 0.68921523 0.007248   0.07948545 0.07495062
 0.00575411 0.8519949  0.03430625 0.00703898 0.07990177 0.73771393
 0.77171736 0.08093398 0.71240049 0.33538447 0.71418852 0.40012178
 0.94278422 0.03956258 0.38190689 0.01648316 0.99343734 0.40586388
 0.12819925 0.03460416 0.01825786 0.5548287  0.98216284 0.05429901
 0.3831464  0.3009966  0.73615886 0.00466716 0.43545549 0.01869631
 0.40014612 0.0133908  0.02178805 0.86533207 0.04420499 0.06088902
 0.07225652 0.00462225 0.67068993 0.94878962 0.0810197  0.43356466
 0.98854008 0.09242859 0.06720488 0.36918253]"
l,"[0.99367697 0.98772932 0.02159016 0.02716865 0.39142028 0.77901241
 0.53474845 0.02058754 0.63844974 0.02192675 0.8755057  0.06195899
 0.29995466 0.99295323 0.7426123  0.91049534 0.00575948 0.0139557
 0.03749433 0.89444991 0.65200674 0.00757801 0.05137782 0.44291232
 0.00842174 0.02829556 0.02380151 0.02491471 0.05759225 0.65383172
 0.03705801 0.877977   0.65928232 0.39191079 0.905236   0.54099566
 0.04719181 0.02349784 0.30910675 0.00605839 0.99321984 0.05200931
 0.14866853 0.03387879 0.01768648 0.48368124 0.02797325 0.06856159
 0.34879415 0.35696662 0.69009205 0.00319925 0.44302848 0.03525724
 0.52584128 0.94570942 0.02607084 0.84369822 0.03745114 0.03351753
 0.03749359 0.01027418 0.62539437 0.04846413 0.08053345 0.25463044
 0.99003726 0.04515316 0.05193114 0.29310381]"
lʲ,"[0.9905271  0.00820124 0.07880072 0.05796771 0.04636077 0.10627705
 0.5813123  0.01272726 0.7192079  0.09252458 0.86215947 0.05090415
 0.27199167 0.98959633 0.83449455 0.91298194 0.01139473 0.02869473
 0.01457657 0.12699426 0.64013234 0.01739637 0.03656207 0.07630697
 0.02856328 0.01282007 0.0328861  0.01525775 0.09730832 0.64637803
 0.56221903 0.86578218 0.61417505 0.44091573 0.13157876 0.20710257
 0.02595287 0.05362169 0.48530213 0.97957507 0.98987623 0.06406936
 0.106275   0.03441081 0.02310857 0.58637942 0.05782357 0.05695859
 0.46846111 0.37417534 0.65580834 0.95096285 0.52121647 0.04745937
 0.4788408  0.00709405 0.02642354 0.81938532 0.97745725 0.0733705
 0.0499529  0.0048472  0.56535387 0.03647064 0.0718022  0.50320705
 0.98703346 0.53873873 0.06877333 0.95130986]"
r,"[0.98506156 0.02016156 0.03959067 0.01786705 0.0785511  0.83711474
 0.52657221 0.02726031 0.4474878  0.0437753  0.76012486 0.05113469
 0.03433428 0.98484417 0.66282754 0.03850034 0.00603473 0.00658655
 0.05028377 0.09772261 0.65345709 0.04362393 0.06033178 0.07567796
 0.01117387 0.83694155 0.03298699 0.00852411 0.08817033 0.66160343
 0.51894433 0.06150344 0.61465091 0.23100085 0.27390497 0.72310445
 0.03121839 0.03637082 0.34319622 0.00928655 0.98515384 0.80335774
 0.75960007 0.43202395 0.03363061 0.39634608 0.02001021 0.19860957
 0.26480264 0.19907046 0.56058491 0.93560495 0.41031677 0.02388955
 0.6093948  0.90703571 0.47399852 0.81473998 0.01940511 0.07060579
 0.06423234 0.95981524 0.69260667 0.02392074 0.14111607 0.44823436
 0.97742291 0.07643314 0.68365993 0.93852098]"
rʲ,"[0.9936638  0.02194977 0.02248444 0.04086484 0.82259629 0.12516298
 0.54479079 0.9614371  0.66304338 0.03214666 0.75914597 0.37306738
 0.60895076 0.99258556 0.80567036 0.04441737 0.00343134 0.00852641
 0.03151916 0.07160268 0.67246188 0.01092831 0.06618408 0.86160916
 0.01144632 0.01396878 0.03940235 0.01248703 0.07630871 0.67541225
 0.04143852 0.05843687 0.69375009 0.37792662 0.34341518 0.30753506
 0.9492842  0.05758516 0.26097796 0.0050781  0.99362177 0.05852607
 0.80425804 0.0391272  0.01905019 0.60840002 0.01877588 0.06950672
 0.33758093 0.23122998 0.67381083 0.96569335 0.42690823 0.04950476
 0.58972377 0.01697626 0.03248113 0.88117165 0.02500991 0.07590857
 0.90962274 0.00600043 0.73072963 0.01813705 0.10173299 0.43709029
 0.98738164 0.07694211 0.07058341 0.31177474]"
k,"[0.99153119 0.85058619 0.0893358  0.13737449 0.5109998  0.15975632
 0.56821318 0.01423375 0.64848616 0.03589776 0.82647534 0.04864918
 0.05473874 0.98873705 0.74624567 0.05852361 0.0175082  0.03124147
 0.02471033 0.03991816 0.76696197 0.97217264 0.77474884 0.5036306
 0.01433146 0.05492603 0.81750412 0.01699708 0.08248249 0.65335871
 0.06886059 0.04269003 0.6729401  0.39469277 0.28670648 0.42009412
 0.064619   0.05147677 0.31761515 0.89209474 0.98720453 0.78680842
 0.3529122  0.04592935 0.01679909 0.54494148 0.01897655 0.07271728
 0.37967824 0.21938234 0.62949465 0.00849084 0.43625736 0.03293906
 0.675686   0.02666464 0.02463554 0.74904616 0.02581057 0.1724288
 0.06766998 0.01146196 0.68013692 0.01845002 0.10605781 0.49207408
 0.98598339 0.09344243 0.12823917 0.8863146 ]"
kʲ,"[9.93708842e-01 9.12907236e-03 2.94993433e-02 5.21618581e-02
 1.00577968e-01 1.12442774e-01 5.61965910e-01 1.72595291e-02
 6.14690380e-01 1.94561229e-02 7.44370329e-01 4.17000271e-02
 5.19361711e-02 9.92038438e-01 7.06227612e-01 9.10249672e-01
 9.49738232e-04 1.63740138e-02 2.32073577e-02 9.37964705e-02
 7.41281726e-01 1.39251615e-02 7.09528570e-01 7.77012348e-02
 6.07350870e-03 3.21268449e-02 1.96809213e-02 8.24125632e-03
 8.30249358e-02 6.75583654e-01 4.85871578e-02 4.53003815e-02
 6.25416332e-01 2.55254767e-01 8.94263143e-01 7.04006430e-01
 3.95439072e-02 4.65618737e-02 3.14434456e-01 8.06280800e-03
 9.92538314e-01 1.06327818e-01 1.39385382e-01 3.64898481e-02
 2.51003930e-02 4.78457669e-01 2.98840093e-02 8.81369486e-01
 3.35270768e-01 2.36844345e-01 7.16492347e-01 5.49452112e-03
 4.97222185e-01 3.20632749e-02 5.48283505e-01 8.41390362e-03
 3.86078026e-01 7.23387910e-01 2.31073535e-02 5.32439548e-02
 9.24266156e-01 1.58529216e-02 6.62600226e-01 1.36519536e-02
 7.83957924e-01 3.56559932e-01 9.87750781e-01 9.20120265e-01
 1.74830669e-01 9.46564633e-01]"
g,"[0.99110147 0.9969937  0.0377409  0.02457209 0.03836128 0.12209279
 0.54080002 0.01334149 0.67822375 0.07382595 0.82222532 0.03951818
 0.03241772 0.98973508 0.8175903  0.021665   0.00289093 0.02119019
 0.05669415 0.09557536 0.70329707 0.00690179 0.01684734 0.08183178
 0.00795056 0.02115344 0.01244853 0.02323107 0.49136546 0.62770577
 0.80104414 0.51465634 0.6393816  0.34283534 0.08316184 0.48720866
 0.13340719 0.0233414  0.29548974 0.0053067  0.99093413 0.03693523
 0.79381968 0.04686975 0.02559199 0.52024953 0.03676057 0.09083898
 0.32100123 0.22853498 0.59564861 0.0054678  0.41780717 0.02108345
 0.67995549 0.0044678  0.04626631 0.83746867 0.06783994 0.9725088
 0.95676049 0.0169993  0.64268087 0.03418922 0.58736344 0.59294048
 0.98539483 0.06911936 0.08050995 0.96487817]"
gʲ,"[0.98902346 0.01550402 0.04179585 0.02647185 0.16135515 0.9321584
 0.59435837 0.00617451 0.55010643 0.9319698  0.81576224 0.04455272
 0.03776531 0.9898393  0.71879349 0.03898586 0.00831406 0.02009838
 0.02572955 0.07733383 0.63143793 0.0065318  0.09286249 0.94284836
 0.01576497 0.01577227 0.02124265 0.01306522 0.04254672 0.58874735
 0.07585872 0.12094371 0.62726724 0.24907893 0.5517756  0.28988398
 0.01916231 0.03017302 0.29346692 0.01580605 0.99094457 0.16521111
 0.90434728 0.03388992 0.01200359 0.66621202 0.00852323 0.03376689
 0.26771415 0.19279446 0.54059239 0.00737101 0.29994159 0.01691069
 0.54965983 0.01026493 0.04418263 0.85604742 0.07100425 0.05725088
 0.08282986 0.00443262 0.70370762 0.98558645 0.17670059 0.50779825
 0.98897431 0.95880037 0.06117708 0.9463815 ]"
x,"[0.99451879 0.11823185 0.03468224 0.03832341 0.22711703 0.165862
 0.57037095 0.02048577 0.59825117 0.05429797 0.84482643 0.05529235
 0.0793403  0.99401044 0.7825207  0.06950139 0.00858399 0.01158467
 0.02968882 0.14582729 0.5367866  0.00561438 0.20446559 0.08375206
 0.00904302 0.0130242  0.27483507 0.00608429 0.07202588 0.60226787
 0.05818143 0.09491358 0.63260683 0.4363501  0.22582554 0.70756096
 0.06731616 0.03828791 0.30489522 0.00695697 0.99451927 0.48239129
 0.44317379 0.02621408 0.03384658 0.54682537 0.033415   0.09860994
 0.40213446 0.2142153  0.70372956 0.00932652 0.43459637 0.01212419
 0.563823   0.01180408 0.02772043 0.88034506 0.07806052 0.19899423
 0.04814203 0.00518765 0.69904785 0.03580033 0.09908425 0.52400813
 0.99032875 0.10773399 0.207393   0.93435817]"
xʲ,"[0.99467001 0.01740286 0.04264383 0.03834857 0.08033682 0.19581185
 0.58141293 0.01972349 0.66386189 0.04370654 0.85863899 0.05050313
 0.05892834 0.99398263 0.79670718 0.07169378 0.00638326 0.01444716
 0.03275848 0.09002921 0.55440266 0.0127213  0.19159811 0.082177
 0.01018638 0.01767857 0.04267534 0.00832505 0.0914579  0.62204345
 0.06893982 0.09348965 0.62960344 0.44688495 0.69337788 0.52855078
 0.05252361 0.04242443 0.30418263 0.01297511 0.99458003 0.05909556
 0.2505488  0.04936583 0.01874609 0.5338057  0.02633791 0.07136343
 0.36255504 0.22106348 0.70312396 0.00639816 0.42063924 0.02170356
 0.5739334  0.01958117 0.13719408 0.85792094 0.03765797 0.07587878
 0.17454799 0.01065049 0.71373556 0.02682887 0.21684037 0.50987555
 0.99120717 0.11560959 0.05744994 0.92128094]"
ɣ,"[0.9920593  0.00424165 0.04883876 0.02432397 0.10628913 0.42542009
 0.50529246 0.01470112 0.59745737 0.06143561 0.83916341 0.08029221
 0.74763935 0.99031027 0.6982911  0.03645847 0.00580206 0.00762374
 0.01620016 0.10199586 0.72258455 0.00756416 0.9875088  0.12690403
 0.00996656 0.04023374 0.06028545 0.01073776 0.49217295 0.54250956
 0.50516011 0.86521566 0.61663216 0.47640448 0.27994603 0.59407294
 0.13121333 0.04087784 0.2685183  0.01312606 0.99276993 0.10853909
 0.52055621 0.03220118 0.01648794 0.49748366 0.02031314 0.07948334
 0.31927004 0.21230335 0.56262136 0.00278647 0.45350796 0.02584463
 0.58173764 0.02409005 0.02004937 0.86074364 0.01645501 0.02648688
 0.08861601 0.00597017 0.69824778 0.02445676 0.50701137 0.30708424
 0.98810424 0.05106365 0.10360524 0.95452931]"
ɣʲ,"[0.9960424  0.03002088 0.01642822 0.03147721 0.09373912 0.10712628
 0.60444351 0.02695703 0.65181214 0.97956252 0.86525972 0.10117908
 0.0584157  0.99474648 0.8499907  0.04107033 0.00523458 0.00710677
 0.06022221 0.10238897 0.54131286 0.00338846 0.03836025 0.04589608
 0.00798994 0.02422837 0.04510412 0.0082313  0.51950991 0.64287596
 0.09522802 0.0964449  0.6769571  0.4467952  0.69113077 0.22580558
 0.04396082 0.03084285 0.32091304 0.01668921 0.99599861 0.16928438
 0.09873678 0.04342285 0.03079428 0.50486239 0.01178811 0.07289831
 0.33783255 0.1919388  0.74177037 0.00693713 0.46701979 0.02197798
 0.50786257 0.01162902 0.02050234 0.88016656 0.01990221 0.05694507
 0.06011747 0.01639845 0.736846   0.00769597 0.07925738 0.43683718
 0.99361145 0.18538046 0.13437782 0.83668394]"
