Phoneme,Activation levels
mʲ,"[0.0157764  0.01815457 0.92515374 0.01279641 0.01488182 0.98913199
 0.77038425 0.73441989 0.99509114 0.84937481 0.72429526 0.20438818
 0.048751   0.0907873  0.03235423 0.73373553 0.09795368 0.00495514
 0.08444025 0.11991613 0.01656436 0.87755191 0.71387735 0.93590419
 0.01269909 0.99219113 0.55626101 0.01200055 0.18498823 0.25468963
 0.0534557  0.64714681 0.07188952 0.01786923 0.79453505 0.7459831
 0.02787489 0.95919724 0.52843158 0.05140957 0.74676311 0.84831408
 0.26263573 0.79180006 0.99030986 0.07721383 0.04755691 0.08358266
 0.02455716 0.0361046  0.0202265  0.52501165 0.01884226 0.00115216
 0.02957473 0.33290809 0.03652757 0.01775844 0.10317546 0.04137067
 0.99147511 0.00728749 0.06398082 0.69435987 0.02571591 0.02274452
 0.2439056  0.02754898 0.15247398 0.64260549]"
t,"[0.02479278 0.01596706 0.01686459 0.01234475 0.01848994 0.01211406
 0.8531075  0.81736468 0.99580945 0.05087277 0.65583445 0.1973819
 0.04059847 0.06854478 0.11788532 0.09905539 0.04540372 0.99999977
 0.08522157 0.07211258 0.05498583 0.89476329 0.68263712 0.09917206
 0.01093663 0.99214471 0.68923946 0.01104895 0.30748335 0.35692358
 0.06410122 0.60083843 0.08198326 0.01902907 0.3662379  0.67965473
 0.03788073 0.02978053 0.32907945 0.05448574 0.71047813 0.79944101
 0.11508098 0.87463779 0.99550566 0.05970853 0.02370797 0.19480507
 0.02831801 0.73546075 0.01788687 0.61647799 0.01037148 0.00231244
 0.01758101 0.9372741  0.01850846 0.01199835 0.17715801 0.21126599
 0.99359256 0.01885304 0.10157155 0.71720065 0.04165184 0.01815679
 0.06887812 0.01857331 0.4815342  0.65868041]"
tʲ,"[0.02249177 0.00946565 0.01386879 0.0173889  0.01058713 0.00456213
 0.8306526  0.73103249 0.99145889 0.04726759 0.66494907 0.87140135
 0.04104437 0.10786919 0.80017164 0.67895587 0.06381296 0.01637314
 0.08359665 0.14347804 0.95030977 0.86802775 0.59487723 0.92024159
 0.00621068 0.99122845 0.73551997 0.01324128 0.26196038 0.24212465
 0.04020103 0.57844923 0.07938416 0.02158259 0.86264748 0.66161057
 0.03619843 0.03336967 0.21811707 0.04667055 0.76169384 0.76323038
 0.18552358 0.81455855 0.98956345 0.06552292 0.02766706 0.17122467
 0.91704814 0.02468759 0.93107358 0.6328545  0.00758264 0.00235239
 0.02101056 0.25532398 0.02049572 0.01087532 0.04844865 0.05103912
 0.99090432 0.00553731 0.87067857 0.0853642  0.03768755 0.01182841
 0.12857045 0.03246835 0.35937822 0.60276474]"
d,"[1.81326152e-02 7.46311144e-03 9.08194346e-01 2.15099159e-02
 7.26280692e-03 6.85139020e-03 8.27522511e-01 7.74778898e-01
 9.95785535e-01 4.05690837e-02 6.28802065e-01 3.42533545e-01
 9.44275195e-01 1.91572851e-01 5.72430323e-01 4.92141411e-02
 3.95022153e-02 7.38862177e-03 8.37831166e-01 1.61821000e-01
 4.25456200e-02 8.90005974e-01 6.79175780e-01 6.91411672e-02
 1.60181828e-02 9.89497523e-01 6.57649463e-01 7.73856409e-03
 3.10156382e-01 2.58050043e-01 6.37666480e-01 5.75905332e-01
 7.17093617e-02 2.64420874e-01 2.73854290e-01 7.36341122e-01
 4.64150618e-02 2.59308054e-02 9.01698400e-01 1.03663705e-01
 7.03868453e-01 8.35717482e-01 9.83537445e-02 8.06559551e-01
 9.91320404e-01 6.33091422e-02 4.75642331e-02 4.54852797e-01
 1.28273066e-02 3.44084870e-02 3.77344798e-02 7.04126881e-01
 1.14777392e-02 6.43750184e-04 1.12892647e-02 1.68123979e-01
 1.86455038e-02 1.71000398e-02 6.07817307e-02 6.09530439e-02
 9.88193118e-01 8.28045131e-03 8.89977700e-01 6.19203671e-01
 9.38229966e-01 1.68403214e-02 6.75089016e-02 1.92421127e-02
 2.39918178e-01 5.79362310e-01]"
dʲ,"[0.0332854  0.01607161 0.02111573 0.01254498 0.00907588 0.02665686
 0.77614874 0.72132533 0.9920468  0.04537839 0.69177428 0.57160644
 0.05267557 0.2096024  0.07596567 0.1014511  0.0359932  0.00172877
 0.07348776 0.44867863 0.04693042 0.86746909 0.53734193 0.05208546
 0.00800807 0.98406862 0.59533939 0.01004046 0.39003597 0.17611854
 0.74657903 0.46628869 0.09062788 0.01392455 0.37750008 0.70803351
 0.03529842 0.91209471 0.84616206 0.53036016 0.69134896 0.69176642
 0.10271658 0.86250497 0.98945042 0.19366856 0.94780689 0.06866557
 0.62290261 0.9737211  0.02912042 0.61732966 0.01821657 0.00380243
 0.02095948 0.93388228 0.93855281 0.01685874 0.06865037 0.02847046
 0.98695616 0.0116395  0.84523253 0.08584376 0.0255335  0.01049715
 0.06067543 0.02989129 0.17752641 0.49655772]"
s,"[0.02681524 0.01220608 0.09370296 0.99386832 0.00391532 0.03269811
 0.76339175 0.77549168 0.99898047 0.0457344  0.7518382  0.17390246
 0.04874214 0.08683088 0.05749055 0.11236464 0.87627668 0.00439996
 0.20541936 0.76892599 0.09657356 0.7045471  0.63526205 0.10504185
 0.0256714  0.98471781 0.58581635 0.01030906 0.20802694 0.28517126
 0.10283452 0.53011411 0.06712723 0.02594223 0.86395995 0.65696831
 0.05942485 0.04537593 0.23082123 0.28285591 0.74634618 0.68173572
 0.13507636 0.7622403  0.98861154 0.09202303 0.05054195 0.08431849
 0.03854626 0.03562196 0.01825936 0.50534745 0.96982439 0.00391594
 0.03186114 0.95260513 0.01801794 0.01743153 0.05486417 0.75766213
 0.98351642 0.00197334 0.80030988 0.0952818  0.04647177 0.04865043
 0.06544512 0.02277679 0.36682588 0.49951477]"
sʲ,"[0.03361085 0.0097722  0.04403019 0.00617294 0.02274606 0.01423213
 0.8103841  0.78520208 0.00552458 0.04097765 0.76637782 0.83822658
 0.90564526 0.11630479 0.04846179 0.81391026 0.04274393 0.01250629
 0.12080191 0.0876476  0.06801058 0.92810405 0.76061001 0.13958452
 0.0149064  0.99733517 0.68220998 0.74828496 0.27573574 0.22717631
 0.0452363  0.76256104 0.18314931 0.02516164 0.40488014 0.75475979
 0.04405099 0.05648852 0.78339487 0.05380782 0.87051785 0.86238687
 0.14440165 0.87450923 0.99646471 0.32735137 0.04959162 0.37688537
 0.04781503 0.07257103 0.01966731 0.71432913 0.95599589 0.00294763
 0.00791733 0.95211331 0.03965058 0.01094315 0.06915685 0.02832112
 0.99697006 0.0034754  0.08298564 0.06871115 0.04584963 0.01761674
 0.22484191 0.04645493 0.57175626 0.74581998]"
n,"[0.02262482 0.0065473  0.01568099 0.01417732 0.02415859 0.59672769
 0.84196344 0.71714844 0.9948956  0.05307453 0.64063142 0.58441043
 0.03873477 0.17688202 0.38961107 0.0733599  0.06333592 0.00713205
 0.08012121 0.11511657 0.0445584  0.87828531 0.67164867 0.07638823
 0.02230677 0.98542372 0.54644703 0.90263832 0.32911704 0.36274033
 0.05876193 0.40624686 0.04843963 0.01636945 0.3903074  0.77906448
 0.01702827 0.39664744 0.16818441 0.06527888 0.64902114 0.72381298
 0.12486192 0.91536    0.98895552 0.06286162 0.09828169 0.11352234
 0.01112164 0.04817815 0.0639547  0.56537548 0.01283385 0.99722209
 0.03742076 0.94413398 0.02961179 0.23336067 0.88529521 0.19082648
 0.98274248 0.01209703 0.77556783 0.07332531 0.91980417 0.03650235
 0.39815831 0.03255364 0.20497812 0.39796166]"
nʲ,"[0.02205529 0.00922455 0.02506082 0.03841034 0.01953865 0.02200228
 0.69725964 0.67370195 0.9946356  0.0607891  0.73003717 0.20841173
 0.04061927 0.09690157 0.06046476 0.06477681 0.0452359  0.00668104
 0.81272298 0.13672736 0.04194248 0.73411789 0.58992474 0.59126131
 0.98189219 0.98607113 0.65392926 0.88528054 0.17544768 0.2678983
 0.93344694 0.56656519 0.10395032 0.01806085 0.87777224 0.74650443
 0.04645691 0.03841621 0.84884488 0.05590734 0.76475629 0.74445286
 0.5489301  0.73210984 0.98425609 0.07069287 0.05054104 0.08339061
 0.87693066 0.02466844 0.02096201 0.63975981 0.00928542 0.00136196
 0.03041811 0.9587882  0.01609241 0.81948932 0.0453547  0.05542088
 0.98057532 0.0131877  0.09748794 0.64011053 0.04028427 0.05273026
 0.08044827 0.01723684 0.45830945 0.44083176]"
l,"[0.34417861 0.39676095 0.01933046 0.00835417 0.03709108 0.02668772
 0.66363696 0.64815473 0.99747867 0.84142936 0.73010208 0.16456274
 0.03347362 0.46375839 0.08936481 0.06554437 0.03721664 0.02023037
 0.17101332 0.09813395 0.04188626 0.85635316 0.58446505 0.06115944
 0.024855   0.98906764 0.60471504 0.01022838 0.22661832 0.16772606
 0.08550056 0.42274804 0.10785157 0.02935302 0.21047804 0.72328137
 0.0253274  0.06414779 0.83762841 0.07205632 0.8014912  0.83904697
 0.14660774 0.87122152 0.9910777  0.0600682  0.04439274 0.19127885
 0.02070656 0.0531207  0.91566134 0.64848139 0.94858114 0.00566367
 0.01568311 0.63395722 0.04531079 0.87389809 0.08536132 0.02328976
 0.98801971 0.98953944 0.43965558 0.09245712 0.03767736 0.02049783
 0.11591965 0.01979385 0.15893584 0.54521104]"
lʲ,"[0.38871944 0.86325192 0.8274494  0.04246085 0.00929506 0.01353793
 0.59116927 0.75636822 0.97346923 0.0470084  0.72839626 0.16545233
 0.05400303 0.10530551 0.07943437 0.14976404 0.06583312 0.02321663
 0.07567074 0.1326531  0.05107466 0.78873899 0.58320677 0.08278995
 0.02634195 0.98377972 0.57405184 0.005821   0.28207517 0.19696987
 0.04546351 0.66054444 0.08614998 0.91456441 0.81063232 0.6262834
 0.58436279 0.04539463 0.87899281 0.10155561 0.72913765 0.75264386
 0.18287608 0.868573   0.98554386 0.05108507 0.07970573 0.72153899
 0.90535623 0.04414313 0.0385461  0.67135172 0.01872464 0.99256054
 0.02796989 0.95578185 0.02244752 0.01042535 0.03961255 0.06824154
 0.98499225 0.01875233 0.06092447 0.06131316 0.02614453 0.04864318
 0.08004608 0.03921218 0.45176458 0.43077755]"
r,"[2.03349930e-02 9.15979991e-01 2.31637587e-02 1.23996465e-02
 1.03481011e-02 2.18656257e-02 6.91908105e-01 7.61255915e-01
 9.97302361e-01 5.25471648e-02 7.06809409e-01 8.15986977e-01
 3.93558398e-02 4.60214525e-01 4.05439597e-01 9.06154462e-02
 9.11371102e-01 5.90496873e-03 9.73567962e-02 9.19919412e-01
 3.59899097e-02 8.58626812e-01 7.36858295e-01 8.19895310e-02
 9.20003927e-03 9.91158879e-01 5.14479011e-01 9.22295928e-01
 2.89791869e-01 3.13570315e-01 6.55469488e-02 5.90841876e-01
 7.87550015e-02 1.70808471e-02 3.04580160e-01 7.10687115e-01
 9.00643187e-01 3.60963966e-02 7.41751037e-01 5.87676126e-02
 7.08907602e-01 8.25852342e-01 2.32225955e-01 8.66479961e-01
 9.92196482e-01 4.48724665e-02 6.02292517e-02 8.21303249e-02
 1.63010270e-02 4.43977789e-02 3.57275870e-02 5.53335181e-01
 5.48079586e-03 7.82943054e-04 1.69335747e-02 1.56091480e-01
 3.44090009e-01 1.04111998e-02 4.16718785e-02 4.23779957e-02
 9.90357580e-01 9.59128264e-03 9.65321167e-02 8.10558943e-01
 3.41614109e-02 3.43923859e-02 2.50525514e-01 2.33154249e-02
 2.21889450e-01 5.93515466e-01]"
rʲ,"[0.02711974 0.00635383 0.91219483 0.00728232 0.97033847 0.01708812
 0.69974654 0.72848095 0.99011024 0.06082212 0.73173891 0.76609034
 0.04963083 0.1098367  0.06696937 0.0644869  0.07136015 0.00775157
 0.10598195 0.09519508 0.95213788 0.86637008 0.66266312 0.11558944
 0.01566824 0.99008994 0.62588493 0.01473338 0.21663586 0.17875851
 0.05153915 0.53399614 0.09654665 0.01118187 0.3130571  0.66840147
 0.89291877 0.0333097  0.26001973 0.05347066 0.81961809 0.83194889
 0.16081028 0.76946195 0.9921657  0.40392098 0.46989383 0.08288912
 0.02563271 0.02897555 0.0190882  0.60696743 0.01454487 0.0033156
 0.0214111  0.94918399 0.42551494 0.91776758 0.07748649 0.38676192
 0.98816005 0.01073964 0.08297734 0.07574557 0.05484182 0.03904617
 0.06814528 0.02877734 0.31951178 0.58815876]"
k,"[0.03020537 0.03216617 0.7897896  0.02080975 0.00793114 0.03537695
 0.81872792 0.71174315 0.99359292 0.08330649 0.75558413 0.88668186
 0.05743609 0.42170131 0.14236637 0.10161292 0.04791817 0.00223123
 0.18651882 0.59428069 0.03476963 0.75163969 0.65325166 0.05781746
 0.98913001 0.98424435 0.52758388 0.01119417 0.30153882 0.24408553
 0.05682236 0.49941219 0.13514615 0.01692053 0.6835554  0.74322783
 0.0295738  0.04684721 0.29054286 0.04821484 0.70089979 0.7916955
 0.51627866 0.81992239 0.98522665 0.22669654 0.02908597 0.22656824
 0.01333538 0.90250045 0.87659065 0.53793787 0.0148428  0.00457959
 0.0239023  0.96374995 0.02772099 0.00757787 0.04115908 0.20815349
 0.9836869  0.00742288 0.09872707 0.06187309 0.06975594 0.01678693
 0.8748379  0.02333629 0.32078172 0.53510228]"
kʲ,"[0.03006545 0.00864253 0.01502412 0.01316632 0.00544696 0.03385686
 0.69417068 0.68834739 0.99392426 0.07229365 0.69470165 0.46487398
 0.66911155 0.40489743 0.67943882 0.11360531 0.93432333 0.00246963
 0.10867813 0.09936026 0.06832243 0.78011733 0.68262191 0.75196088
 0.0079072  0.98552651 0.55598329 0.01366855 0.42221006 0.3413685
 0.04813357 0.62877401 0.13136679 0.96040918 0.85986135 0.66782466
 0.04550334 0.0480232  0.75102162 0.05283776 0.67309859 0.75973282
 0.12862507 0.83912771 0.98582919 0.09971248 0.04807366 0.14095844
 0.01442126 0.96256525 0.01683987 0.64490853 0.00740171 0.0017736
 0.02692773 0.94540246 0.02578124 0.90479112 0.0893719  0.04193255
 0.98265199 0.00970702 0.08646818 0.08201464 0.06206998 0.03568596
 0.20243091 0.0339264  0.16496872 0.49221227]"
g,"[1.99350397e-02 4.72995349e-03 1.54855452e-02 2.10421826e-02
 9.90674848e-03 1.47594485e-02 7.25293366e-01 7.40851090e-01
 9.93756237e-01 1.45185108e-01 6.68347128e-01 1.01860523e-01
 8.86537550e-02 1.37793534e-01 6.39428005e-02 1.00972045e-01
 2.55815808e-02 5.46688647e-03 3.58285346e-01 1.31981151e-01
 4.08896914e-02 7.85196318e-01 5.97543411e-01 1.30974933e-01
 1.35877188e-02 9.88839343e-01 5.81562664e-01 9.85647023e-03
 3.17018248e-01 3.04479334e-01 5.36527898e-02 5.29795823e-01
 9.80095485e-01 1.71805610e-02 9.15311438e-01 6.87130629e-01
 9.85887695e-01 4.60658938e-02 9.33403949e-01 3.94275851e-02
 6.77119078e-01 7.36486420e-01 4.77330910e-02 8.46087307e-01
 9.88955011e-01 1.48847698e-01 4.24288355e-02 1.37432678e-01
 2.41527030e-02 8.89513166e-02 5.60845344e-02 5.79119922e-01
 8.90694748e-03 5.90360240e-04 1.47998710e-02 9.44850295e-01
 1.66222962e-02 1.37215511e-02 9.24991268e-01 3.65907343e-02
 9.88231913e-01 1.19228714e-02 8.30741009e-01 1.25566042e-01
 2.33051485e-02 2.45402126e-02 9.12688425e-01 1.66390924e-02
 1.42941202e-01 4.60694945e-01]"
gʲ,"[0.05276908 0.02465966 0.01449617 0.99890936 0.98669712 0.01320339
 0.76610729 0.71776126 0.99310451 0.06823872 0.69979337 0.79412669
 0.11595032 0.53008822 0.83180506 0.08603516 0.03769933 0.01270343
 0.20364002 0.07008146 0.02284654 0.71850052 0.65952173 0.09884387
 0.0349456  0.98818777 0.563631   0.01747915 0.25949264 0.15313247
 0.04995188 0.49726021 0.31817503 0.00886118 0.87255246 0.69872893
 0.0218909  0.67317943 0.89524687 0.060531   0.69862328 0.81396236
 0.12612388 0.85147175 0.98861956 0.05461346 0.06029798 0.60704462
 0.03972696 0.04747934 0.06037694 0.50296015 0.00292705 0.00455718
 0.01810059 0.91291555 0.02161358 0.01102729 0.09334703 0.01807858
 0.98784496 0.02178037 0.05017962 0.30277789 0.06849965 0.00909451
 0.13232759 0.0185395  0.22338876 0.54471931]"
x,"[0.02702022 0.0088474  0.04202682 0.01977304 0.01864817 0.01699146
 0.73862585 0.7578271  0.99321631 0.07651905 0.64136957 0.34685319
 0.0459646  0.17038616 0.06675627 0.15044326 0.09741653 0.00374393
 0.45421062 0.44081009 0.09691508 0.8986449  0.68668328 0.08634833
 0.0040905  0.99208875 0.63611317 0.02794547 0.18143821 0.13981047
 0.10302745 0.56457772 0.06240023 0.02244926 0.82570906 0.66765926
 0.04773233 0.04556884 0.77435744 0.11284517 0.68603041 0.78963969
 0.3999052  0.82531419 0.99363115 0.14833735 0.04611296 0.37173187
 0.0202372  0.44253387 0.45968629 0.59987229 0.00670113 0.00370227
 0.02357022 0.88660679 0.02658242 0.02304342 0.14366785 0.07876071
 0.99217913 0.00548953 0.09842302 0.1099636  0.06080246 0.01741604
 0.15329751 0.01925899 0.44906577 0.62256401]"
xʲ,"[0.03055134 0.01221513 0.04222544 0.01052361 0.01407384 0.01670572
 0.74516481 0.67861407 0.99522134 0.05476397 0.6693684  0.46797042
 0.25845728 0.27407365 0.35139867 0.1276208  0.40856565 0.01192553
 0.09359161 0.16572787 0.04001333 0.88144799 0.63877234 0.18498949
 0.01482801 0.99258421 0.57886587 0.00679766 0.23469626 0.16648653
 0.13171193 0.64364468 0.07550537 0.00934342 0.72535337 0.67510283
 0.03773689 0.04658965 0.7350409  0.07004259 0.70588498 0.74310158
 0.32115132 0.84819135 0.99348595 0.10664256 0.05661519 0.10219513
 0.03217691 0.02598272 0.02575777 0.63375572 0.00733643 0.00470232
 0.01847724 0.93912198 0.02686199 0.04917868 0.07217706 0.03834376
 0.99231333 0.01009491 0.14375635 0.07339933 0.03674336 0.0210714
 0.3305166  0.02026198 0.25603598 0.57056501]"
