Phoneme,Activation levels
mʲ,"[0.25358916 0.22137859 0.05709415 0.08675121 0.92818303 0.92880748
 0.01583544 0.22602382 0.05387514 0.88885901 0.05970267 0.03057452
 0.19119842 0.79279775 0.51814414 0.07278933 0.87109551 0.77863872
 0.93146941 0.17681363 0.43639964 0.09076304 0.13319905 0.11405158
 0.03176523 0.05354589 0.4960577  0.38718012 0.42605095 0.6715972
 0.04379673 0.40025687 0.55171519 0.01381834 0.04608688 0.9879652
 0.01876389 0.07859209 0.62968347 0.04709487 0.0972034  0.78987175
 0.85141164 0.05565306 0.12675259 0.61253442 0.00498035 0.10535114
 0.40163508 0.98406596 0.03382213 0.39474277 0.02265084 0.02039059
 0.31374982 0.9926857  0.0340112  0.07992493 0.91555708 0.61287452
 0.18897318 0.98089199 0.02626856 0.04439776 0.68677672 0.07835763
 0.09040906 0.00617807 0.36160352 0.03791399]"
t,"[0.17936526 0.11079854 0.09978343 0.69238287 0.09058408 0.10772902
 0.01368839 0.07937111 0.03049986 0.23268577 0.12359396 0.04578254
 0.05074234 0.84583525 0.47609393 0.04632135 0.17163672 0.64885373
 0.02790009 0.87284195 0.65802691 0.04532164 0.14101874 0.09221426
 0.05928867 0.05954527 0.63386712 0.1955932  0.40611255 0.79681109
 0.06656075 0.3261385  0.58754544 0.00139403 0.02988601 0.99108143
 0.00889403 0.07925966 0.59318856 0.9867987  0.05466881 0.70444301
 0.7908168  0.0889601  0.06871795 0.33993242 0.01270275 0.16363369
 0.36701694 0.98673013 0.02825532 0.58834217 0.05645845 0.05891347
 0.05795244 0.01402414 0.95690921 0.06463088 0.9280285  0.73822523
 0.05801791 0.98430554 0.02299705 0.02890495 0.72467624 0.07216872
 0.89924893 0.96144594 0.60482523 0.04318902]"
tʲ,"[0.22106068 0.21886124 0.09269997 0.04141719 0.0574619  0.05090688
 0.86320475 0.77332508 0.02223986 0.8900362  0.08347031 0.31397192
 0.02904469 0.83258965 0.40783232 0.06454676 0.24019961 0.65184979
 0.53859744 0.57249826 0.32351214 0.06915091 0.81962093 0.66718013
 0.03181808 0.05336121 0.43689707 0.40332475 0.40247026 0.56076984
 0.12463917 0.30031257 0.49172283 0.00783943 0.02867012 0.98341302
 0.0115597  0.05979944 0.63610569 0.01577157 0.89408777 0.59853289
 0.80863571 0.03956406 0.08787029 0.61039158 0.01399784 0.16803797
 0.32660774 0.98026431 0.02214051 0.5483806  0.9377598  0.05020761
 0.04908544 0.01187057 0.96698533 0.85109078 0.94213897 0.63734435
 0.03588359 0.97689189 0.0303482  0.05442264 0.49295002 0.04872242
 0.04103511 0.01160695 0.21164452 0.03635181]"
d,"[0.14996812 0.19234463 0.07390202 0.07066878 0.05371064 0.07283803
 0.18638357 0.31177227 0.82271744 0.89834697 0.06671857 0.04138664
 0.05153595 0.76170955 0.49371323 0.07302518 0.05723983 0.76123919
 0.03101622 0.74448376 0.31172523 0.05458638 0.12234208 0.05409676
 0.94791921 0.05572682 0.50782965 0.67570094 0.29377905 0.67629221
 0.06285403 0.31189932 0.50449988 0.00730173 0.03917092 0.98556601
 0.02087273 0.08319677 0.51968543 0.06980838 0.10394641 0.70598228
 0.82549332 0.92520067 0.09628283 0.59182446 0.97899598 0.10919248
 0.26993251 0.98088324 0.03928628 0.47832298 0.03371076 0.0508407
 0.09883218 0.00863419 0.0644874  0.08306947 0.93126412 0.60237234
 0.06366244 0.97043395 0.02842334 0.90400983 0.59041295 0.43535276
 0.05832261 0.00721608 0.54113096 0.04635478]"
dʲ,"[0.26833818 0.25513461 0.07660103 0.03735201 0.08364268 0.06147241
 0.01500169 0.07348706 0.0540225  0.16058017 0.05031419 0.04127922
 0.03950009 0.87276708 0.69019741 0.37712414 0.04010629 0.68319224
 0.04397076 0.11139439 0.46255513 0.78010371 0.88189367 0.04761076
 0.03586811 0.06478651 0.62881027 0.10713101 0.52605884 0.66739809
 0.0375165  0.26217719 0.62382442 0.00337375 0.01942417 0.99132781
 0.01374001 0.07389096 0.5968745  0.01384376 0.90601504 0.20587648
 0.5779237  0.03992461 0.92947686 0.69180702 0.01227988 0.14181121
 0.46073667 0.99272367 0.03359618 0.44790107 0.04723845 0.06949989
 0.30292563 0.01908548 0.03767247 0.10151122 0.84832263 0.64586283
 0.32462894 0.98424112 0.03170899 0.95266355 0.69003841 0.05221229
 0.95440007 0.00672662 0.84078827 0.04929643]"
s,"[0.25204927 0.28402122 0.07044418 0.86489049 0.09263868 0.08136756
 0.01263244 0.07263166 0.54277572 0.34438951 0.12160324 0.03111256
 0.36021994 0.86441023 0.70209656 0.08155501 0.02836677 0.75458413
 0.81157352 0.13734532 0.5322052  0.06776547 0.15596384 0.03903416
 0.04541623 0.06644516 0.46232997 0.16784592 0.52253589 0.69855183
 0.06056664 0.28027587 0.67326485 0.01698714 0.17726887 0.99200355
 0.01597409 0.05801988 0.65388535 0.02277314 0.1049825  0.53811847
 0.08253686 0.95916716 0.86071083 0.76927688 0.01466415 0.20049668
 0.48962568 0.99119196 0.02133091 0.70140435 0.03936221 0.0292834
 0.06535778 0.01751063 0.94354788 0.82888102 0.459877   0.70506237
 0.05984267 0.99180493 0.02829799 0.03508644 0.59640512 0.03836872
 0.04358996 0.00684536 0.09065237 0.06397129]"
sʲ,"[0.18055991 0.29626342 0.8822903  0.05255237 0.11915048 0.05622533
 0.16670075 0.11457112 0.02106366 0.23324632 0.08585542 0.03646762
 0.05241029 0.84653825 0.5358603  0.06248351 0.06144952 0.60020478
 0.83025092 0.89976421 0.30608415 0.04521744 0.12505835 0.91759145
 0.94352635 0.08981441 0.36830503 0.50433421 0.4684415  0.54921615
 0.05874776 0.36609519 0.50549178 0.01819961 0.04702444 0.9799674
 0.01721467 0.06873684 0.67712909 0.0261486  0.09280616 0.75135335
 0.17746789 0.02839493 0.87757939 0.71787121 0.00739911 0.14770858
 0.38357546 0.98327571 0.03560521 0.62497647 0.03747481 0.06527709
 0.12949324 0.02206176 0.03374911 0.71702476 0.8743973  0.68913145
 0.02889061 0.97939502 0.01910931 0.03796194 0.62001663 0.92389793
 0.92764105 0.01222521 0.0818438  0.05597658]"
n,"[0.19322933 0.25898861 0.10002346 0.08382184 0.84920393 0.0641404
 0.02174019 0.12168877 0.05481937 0.80400967 0.0657602  0.0478663
 0.03826742 0.86179643 0.42517818 0.47104737 0.05020758 0.72029238
 0.06645895 0.85377051 0.36879213 0.05762227 0.26868803 0.10981268
 0.04190506 0.06781534 0.49164001 0.21152322 0.42204952 0.66634629
 0.07209434 0.31421466 0.75354635 0.99618632 0.04506355 0.97998275
 0.01348235 0.05078779 0.69915967 0.00981751 0.10944939 0.70617975
 0.11973517 0.06095786 0.10248307 0.57091191 0.00768288 0.10518934
 0.28492751 0.984061   0.04017332 0.63063839 0.05035826 0.07519609
 0.05748444 0.02547683 0.05010444 0.86610049 0.93192398 0.64662062
 0.03235523 0.97718548 0.90594667 0.93657215 0.48797914 0.05394951
 0.07375134 0.90361539 0.07195809 0.03369289]"
nʲ,"[0.17111565 0.27363337 0.1083272  0.08812542 0.0790926  0.08262917
 0.78287023 0.09793905 0.10581046 0.85108438 0.86398286 0.03901675
 0.68178498 0.81049738 0.40197627 0.04192541 0.06637267 0.68646065
 0.05923003 0.8645686  0.2971392  0.08039958 0.15204412 0.06507572
 0.06639227 0.06078351 0.41894326 0.17966137 0.33176664 0.66222275
 0.06482858 0.30109287 0.41819512 0.99735149 0.05816605 0.98435682
 0.01112174 0.08343976 0.54564654 0.94648261 0.78499065 0.74106055
 0.78282177 0.06381642 0.88914736 0.63810046 0.01222209 0.12883029
 0.3565693  0.98231067 0.03351631 0.45242834 0.03998602 0.07234367
 0.406436   0.0165191  0.04360237 0.08948545 0.27279623 0.60258117
 0.07171809 0.97963654 0.01557502 0.0237122  0.58408509 0.08022008
 0.07143489 0.00401776 0.38529288 0.47975929]"
l,"[0.21774936 0.24156425 0.0852048  0.04354526 0.10572036 0.07126216
 0.02244992 0.08581948 0.8118484  0.63548441 0.08870558 0.85441744
 0.07028817 0.82629469 0.43057823 0.22901982 0.04275949 0.69677225
 0.89153864 0.86904061 0.40631806 0.03990089 0.20240836 0.08643461
 0.03964005 0.04926411 0.50433814 0.81672798 0.3730632  0.6757347
 0.89462938 0.3552597  0.41503063 0.01188962 0.04732526 0.9828344
 0.01128359 0.06778985 0.47263236 0.0313705  0.85310037 0.26616324
 0.30674521 0.07419854 0.08536923 0.61819529 0.01077103 0.15771153
 0.34667655 0.98070615 0.02233065 0.54302941 0.07447954 0.09088663
 0.71002372 0.01217707 0.06053518 0.09794663 0.41964262 0.63428323
 0.90113042 0.97463608 0.02410478 0.03901617 0.60623342 0.75615608
 0.10472073 0.91892866 0.1227429  0.55986916]"
lʲ,"[0.27316887 0.31503893 0.07580417 0.07039194 0.08268752 0.06816364
 0.02249403 0.40191214 0.03710431 0.17737723 0.87389113 0.89490023
 0.63637781 0.85553961 0.60157163 0.05623273 0.05124434 0.80844443
 0.03587213 0.16017577 0.39694613 0.04735623 0.1800347  0.07249
 0.05024507 0.05383184 0.56051289 0.19847358 0.42644957 0.63109444
 0.05340881 0.26326084 0.57548713 0.00764112 0.03293989 0.98818637
 0.97790442 0.03466813 0.6521413  0.02394702 0.06371864 0.62937625
 0.57377855 0.07735945 0.14828615 0.71647075 0.02028155 0.13566358
 0.40552687 0.99074458 0.56853302 0.53140756 0.43596893 0.06122022
 0.07007285 0.02675588 0.06825185 0.14044842 0.81606648 0.69861254
 0.05496152 0.99015539 0.94138512 0.0348984  0.55647514 0.93448308
 0.09204188 0.01484996 0.43903032 0.04712374]"
r,"[0.2715318  0.32803364 0.44396534 0.13269789 0.04740319 0.04256877
 0.70896792 0.2831085  0.04785511 0.42658894 0.06881321 0.03085187
 0.80298116 0.87326335 0.58340066 0.08912203 0.06519938 0.68628906
 0.03107426 0.77825305 0.42486337 0.08241973 0.83577676 0.12311311
 0.03113521 0.56993965 0.57759871 0.58563736 0.47259147 0.62285771
 0.05524904 0.37516645 0.65842939 0.00531141 0.04451353 0.98101811
 0.05412135 0.10142253 0.60571024 0.0249575  0.06681115 0.23708903
 0.13920539 0.03612708 0.8071862  0.72267856 0.97049362 0.67710835
 0.27816047 0.98413368 0.05326717 0.41478532 0.33942689 0.08125307
 0.34900702 0.9725566  0.05582481 0.16082064 0.42004764 0.64138201
 0.055709   0.96717634 0.03722299 0.05159866 0.53755922 0.0581766
 0.10079742 0.93126733 0.08271091 0.05018597]"
rʲ,"[0.41742929 0.215161   0.41209315 0.91728908 0.93923421 0.03854246
 0.85163626 0.06735684 0.86108882 0.82195676 0.39202126 0.9065872
 0.04925016 0.87696592 0.45267584 0.05557788 0.04166882 0.65547812
 0.02422286 0.30775682 0.41953341 0.04457592 0.88422971 0.05832035
 0.04200201 0.060355   0.32652633 0.81398132 0.36750495 0.66403558
 0.05064727 0.42161798 0.46142961 0.00861794 0.04356537 0.98446791
 0.01374553 0.0659646  0.67785434 0.0194007  0.06403392 0.83299567
 0.13205584 0.05021767 0.09189543 0.69209291 0.00627354 0.13709957
 0.4101327  0.98441559 0.0210571  0.46938472 0.03205292 0.05452538
 0.11243685 0.02075989 0.05442368 0.10996467 0.86861778 0.62322998
 0.03702453 0.97697039 0.02110565 0.03965243 0.64491224 0.0369792
 0.93828207 0.00783932 0.08279973 0.07969983]"
k,"[0.18553158 0.27853945 0.74383591 0.729263   0.11212931 0.04710868
 0.02641747 0.24287706 0.03225111 0.83100304 0.89631371 0.03142154
 0.04937978 0.84103147 0.53855091 0.03115185 0.04930837 0.80122974
 0.03654094 0.30004226 0.48784205 0.0300515  0.13700643 0.91302672
 0.04316708 0.08540262 0.50041446 0.58599388 0.4113453  0.62835385
 0.71348058 0.28783557 0.58563462 0.00630009 0.03918948 0.98973797
 0.00908202 0.17173388 0.6706885  0.03133816 0.05832435 0.26685476
 0.45740314 0.04188238 0.34362996 0.58275145 0.01391973 0.16238227
 0.40286434 0.98965904 0.01827727 0.62160157 0.08127725 0.0514914
 0.0516178  0.03036992 0.15237231 0.10290077 0.60170989 0.62404202
 0.91311616 0.988607   0.03017865 0.90941728 0.63211921 0.03557181
 0.05412871 0.01172808 0.09928774 0.03842699]"
kʲ,"[0.25002841 0.3258199  0.11519122 0.0515115  0.91209915 0.03511778
 0.02129908 0.36543095 0.04465072 0.36682607 0.0783425  0.04947066
 0.03514212 0.86528179 0.54503876 0.07397108 0.0430871  0.7339506
 0.05041957 0.90556754 0.34900033 0.06325357 0.14884546 0.07873973
 0.02778213 0.4898772  0.43790601 0.7637972  0.3757188  0.6538205
 0.24080268 0.47881691 0.53119461 0.00639724 0.03523879 0.98611955
 0.02825704 0.13814159 0.56818108 0.0449856  0.1125726  0.64029808
 0.75437974 0.89317845 0.89736872 0.67245188 0.00532943 0.13656335
 0.47744112 0.98421677 0.01517058 0.59235702 0.89192227 0.96587291
 0.07378491 0.01262193 0.05564117 0.06963204 0.54009887 0.76116819
 0.05499471 0.97021168 0.03346527 0.04065746 0.64595443 0.05949462
 0.13017152 0.01270218 0.10700557 0.06783272]"
g,"[0.27718436 0.14040545 0.11602633 0.98394711 0.09560494 0.14217262
 0.01536751 0.06926207 0.02108655 0.90921169 0.02304994 0.02884593
 0.0850545  0.80858148 0.49132627 0.33401971 0.05067775 0.66005147
 0.0242702  0.92606384 0.25084204 0.77226583 0.89716064 0.04432992
 0.04282055 0.0692952  0.59250959 0.19252089 0.43122688 0.6646189
 0.97068337 0.43454068 0.63686263 0.01149748 0.06558241 0.98362457
 0.01840887 0.07157637 0.51145733 0.02307005 0.09836473 0.74384753
 0.89343382 0.02531623 0.77429886 0.29934693 0.02715673 0.11756685
 0.27868564 0.98147119 0.02274044 0.46751135 0.05066325 0.05749259
 0.08238092 0.01059256 0.04367484 0.18930555 0.89504295 0.6567756
 0.02451067 0.97592205 0.05183553 0.01977139 0.62613939 0.86866896
 0.04027551 0.00570684 0.07540548 0.04614087]"
gʲ,"[0.28025178 0.33906029 0.14460476 0.06558095 0.0815806  0.03947713
 0.02396195 0.09016759 0.05601371 0.17810934 0.80090516 0.04759734
 0.01883713 0.88392052 0.4512982  0.05764518 0.02657959 0.74254148
 0.02917084 0.82150036 0.46228074 0.02685581 0.82580871 0.05608183
 0.91975166 0.12140046 0.22587867 0.11762588 0.44532022 0.68464386
 0.96136016 0.45580345 0.50991948 0.01789374 0.06093044 0.98536221
 0.0253994  0.0847575  0.60452793 0.03340659 0.85534172 0.87219139
 0.223801   0.65541931 0.05446991 0.76550662 0.00217451 0.16134372
 0.43103845 0.98592722 0.03154906 0.64982601 0.03423211 0.11512358
 0.04513789 0.99343268 0.09790296 0.19803459 0.82850988 0.61903159
 0.028816   0.98474557 0.03808085 0.05303659 0.6246155  0.03239607
 0.13819349 0.00711091 0.07061135 0.10575881]"
x,"[0.21754138 0.24773959 0.15557477 0.0646516  0.15526144 0.06077802
 0.02287073 0.08202262 0.07643801 0.76182758 0.11317979 0.05557335
 0.0592481  0.86722455 0.60444506 0.05782207 0.05836296 0.71188237
 0.0472699  0.4886917  0.47942706 0.06118429 0.24693037 0.57143258
 0.05656679 0.13552001 0.48899639 0.27487977 0.49913045 0.68089684
 0.27857093 0.29341992 0.5596201  0.00627558 0.05079292 0.99331008
 0.01509184 0.05536867 0.67274003 0.03712631 0.1312379  0.49369319
 0.39370274 0.06820444 0.27326334 0.75001735 0.01366834 0.19253143
 0.50955712 0.99382598 0.01606339 0.62617745 0.06422233 0.04114793
 0.07369043 0.01590574 0.09553881 0.11132106 0.72611211 0.66069708
 0.03598077 0.99106351 0.03088444 0.09818951 0.61490053 0.04832944
 0.12698361 0.01126698 0.08155458 0.07128876]"
xʲ,"[0.32059391 0.23294426 0.07859646 0.09145911 0.39270468 0.05101297
 0.02903044 0.21876289 0.05948765 0.31407431 0.12495869 0.03053531
 0.06574733 0.8795723  0.5800204  0.09087992 0.03565223 0.68662895
 0.0629267  0.77920738 0.40301344 0.0450997  0.34329529 0.10078273
 0.08137865 0.46031692 0.52431042 0.69729985 0.4796118  0.66834516
 0.08701607 0.29888608 0.59917018 0.00961834 0.0517906  0.99292734
 0.01617817 0.06153836 0.64513291 0.02770012 0.10727242 0.46531954
 0.66445905 0.02958195 0.12161905 0.68123959 0.00883126 0.24012518
 0.49959564 0.99334612 0.01942646 0.56177248 0.03337693 0.32297066
 0.08162106 0.0147043  0.08591921 0.21620881 0.61451435 0.65653483
 0.06862816 0.99017546 0.01774205 0.0560329  0.61561945 0.07705794
 0.10301883 0.00689259 0.13477716 0.04762381]"
ɣ,"[0.22784036 0.21409949 0.10165452 0.03662111 0.17072088 0.05286383
 0.01752732 0.22938082 0.12386547 0.8959947  0.13035095 0.02308983
 0.03114894 0.89007514 0.57674059 0.19440706 0.08462375 0.62849204
 0.02616307 0.8195581  0.53908176 0.38980265 0.50710778 0.11685525
 0.02358424 0.0582165  0.48585153 0.15295781 0.57626975 0.61794003
 0.02533179 0.30565562 0.58216413 0.00658993 0.04703232 0.99374654
 0.00827668 0.06829915 0.70707935 0.03974297 0.13781285 0.57524011
 0.1373766  0.07278192 0.12528883 0.81009799 0.0084282  0.32501868
 0.55218443 0.99391305 0.01176629 0.65078353 0.05947924 0.05673163
 0.04653385 0.04107463 0.16865862 0.1068365  0.33024844 0.64883254
 0.0403236  0.9917289  0.01057813 0.06489612 0.59087393 0.92222673
 0.16321524 0.00658842 0.10197362 0.03662236]"
ɣʲ,"[0.2422694  0.18658927 0.06850436 0.10147645 0.10698015 0.0893456
 0.02343951 0.20672663 0.05357851 0.1948783  0.55720248 0.03893948
 0.07336859 0.86981481 0.53300763 0.14702847 0.08419155 0.64174531
 0.05395118 0.87592732 0.52954473 0.99768046 0.17558744 0.12161746
 0.07043276 0.03315102 0.42622007 0.89646031 0.56647614 0.68748559
 0.06292102 0.32876729 0.58251821 0.0078691  0.12747398 0.98956431
 0.01024522 0.17502414 0.57881645 0.02256787 0.14121978 0.83305437
 0.14125479 0.04363123 0.16260878 0.72022244 0.02111078 0.17871131
 0.46684603 0.98903791 0.01213457 0.57004262 0.08279713 0.02798222
 0.28152807 0.01119914 0.14392277 0.16937081 0.90663405 0.70956038
 0.07037122 0.98745591 0.02118436 0.03597169 0.6398964  0.026069
 0.05352737 0.00851657 0.12089033 0.03631575]"
