Phoneme,Activation levels
mʲ,"[0.8660651  0.02752036 0.89764498 0.00296661 0.03786858 0.54825916
 0.04307808 0.94800175 0.03059179 0.98853964 0.58882783 0.0192392
 0.98663696 0.029836   0.92539764 0.02980958 0.01895743 0.75690014
 0.62973392 0.05059967 0.96225805 0.02050598 0.51233397 0.36231541
 0.9619747  0.0267429  0.70449973 0.7251056  0.0103006  0.43115073
 0.44513241 0.00968174 0.96751902 0.5409738  0.57734337 0.57029535
 0.00747616 0.02459696 0.05021065 0.03420743 0.07912168 0.02199858
 0.98504528 0.24505206 0.0670653  0.01488867 0.60055524 0.0297838
 0.5476306  0.39191976 0.19909134 0.04649954 0.17225456 0.0214217
 0.88862061 0.00267908 0.01133634 0.02566314 0.82968494 0.00816981
 0.10248367 0.02005305 0.05888809 0.57602736 0.03244188 0.02643269
 0.90014042 0.4376222  0.37835936 0.08255474]"
t,"[0.89975288 0.66718034 0.3945578  0.01902079 0.06789544 0.53406161
 0.06752661 0.05018945 0.03786408 0.99258691 0.60594561 0.01218519
 0.99003336 0.20463624 0.90372485 0.04452501 0.01210325 0.13666215
 0.56907188 0.04894034 0.96595327 0.88813112 0.60333046 0.37110853
 0.24298345 0.91845972 0.0358689  0.32392825 0.01857258 0.45825525
 0.50195714 0.0181436  0.02616861 0.62952227 0.56354523 0.71624178
 0.00558522 0.06923807 0.0472063  0.02347761 0.100969   0.98414355
 0.99054027 0.33622515 0.92950904 0.00987864 0.58121773 0.05104939
 0.64094368 0.40232171 0.30346238 0.08721672 0.27726225 0.02379013
 0.02109819 0.00118411 0.01261515 0.01408041 0.56257996 0.01039115
 0.10022042 0.04463252 0.07303842 0.51718666 0.94275033 0.00374937
 0.38479771 0.42429676 0.08228506 0.08400494]"
tʲ,"[0.47694843 0.04578287 0.07431803 0.00795744 0.04648117 0.58288663
 0.05627674 0.02004477 0.05184452 0.98994396 0.54784434 0.01797665
 0.99066273 0.05486727 0.90396644 0.05440441 0.90379228 0.9038488
 0.70467159 0.42807555 0.99180189 0.02823117 0.4929462  0.35404466
 0.95836689 0.01673841 0.02744067 0.19243565 0.01564894 0.53062921
 0.21593593 0.95613351 0.04075935 0.58557392 0.51487419 0.60182411
 0.01182825 0.01152627 0.06906854 0.89997135 0.09346333 0.01180959
 0.9892976  0.84986013 0.94251505 0.01154789 0.52101256 0.03762729
 0.55433022 0.37843462 0.135322   0.06469053 0.21025534 0.04166344
 0.02137964 0.00206456 0.00800183 0.01202512 0.16239134 0.01535574
 0.08148769 0.02216557 0.09669901 0.51674826 0.0130875  0.0151052
 0.77832945 0.48807877 0.07572747 0.08665047]"
d,"[0.40350061 0.08189951 0.10438554 0.00826154 0.87185604 0.46385711
 0.09485617 0.73080928 0.85956579 0.98999418 0.6432057  0.03421039
 0.98778652 0.05716078 0.90743811 0.03558509 0.00761923 0.16336133
 0.60016477 0.06901553 0.99081009 0.02789111 0.59512265 0.28363197
 0.11828794 0.03955551 0.88572353 0.0737195  0.01418205 0.4963535
 0.30976753 0.87282442 0.05001648 0.49223442 0.63182955 0.58994655
 0.01883251 0.97028566 0.03928174 0.04159892 0.08806212 0.02714041
 0.98962416 0.40347339 0.08002738 0.01428011 0.62109999 0.8042583
 0.69426631 0.29663545 0.16398551 0.04974797 0.26598078 0.02233755
 0.01654781 0.00253323 0.0049805  0.03102842 0.30169755 0.01460542
 0.08164717 0.78404405 0.09589284 0.50126444 0.03172046 0.05299735
 0.26755803 0.45530779 0.07367388 0.10184938]"
dʲ,"[0.31184192 0.05049923 0.81633973 0.99921811 0.05432005 0.51713799
 0.0655615  0.19317091 0.03854904 0.98223058 0.5978293  0.01880012
 0.98751585 0.02602903 0.91220123 0.71390864 0.02012647 0.13983619
 0.60810468 0.93344452 0.99047583 0.01830785 0.5684487  0.36774508
 0.09592445 0.03033138 0.03928216 0.64509887 0.01373692 0.40158156
 0.39146839 0.01574735 0.02774916 0.56271451 0.64990191 0.70650125
 0.18468413 0.03832603 0.07965117 0.03258023 0.08962546 0.01660946
 0.99304981 0.1564257  0.44160322 0.01356171 0.38947    0.79827315
 0.5443402  0.37651755 0.19113423 0.056715   0.1883801  0.02492668
 0.00689451 0.01330058 0.01353201 0.38050412 0.64037628 0.01139327
 0.0909545  0.0076278  0.14564349 0.45062162 0.02417909 0.03577729
 0.87527966 0.54326285 0.02041367 0.09385851]"
s,"[0.6020432  0.03995497 0.06150046 0.02740299 0.08172916 0.5239972
 0.08879872 0.70012531 0.90708376 0.9826272  0.63964368 0.02812506
 0.98180897 0.03044343 0.90369395 0.03826001 0.01727562 0.91474115
 0.71911787 0.0760466  0.9819503  0.48436692 0.44235786 0.43620244
 0.13462651 0.30758449 0.04513613 0.10937279 0.98071428 0.43027026
 0.32250934 0.01411977 0.0231262  0.56876685 0.60808082 0.60922711
 0.88974785 0.00601963 0.61909858 0.16334021 0.08715516 0.01332597
 0.98584608 0.18917413 0.09012598 0.0488643  0.47715593 0.05956939
 0.55960311 0.40668914 0.24320831 0.06395224 0.24144118 0.04684332
 0.02590893 0.00356724 0.95034232 0.0225449  0.50535583 0.03353794
 0.11729347 0.03345651 0.08724413 0.38793827 0.03058482 0.0146801
 0.86797157 0.50656645 0.10786901 0.08247328]"
sʲ,"[0.92787435 0.93620798 0.07057139 0.00991505 0.05558308 0.48438499
 0.07972458 0.0283411  0.03674918 0.99096888 0.63400246 0.04391028
 0.99071302 0.354762   0.89368043 0.79883444 0.01525167 0.06769126
 0.6473057  0.04990097 0.98855488 0.02567882 0.54495726 0.24890236
 0.93765961 0.01634742 0.80437824 0.07748327 0.97853727 0.39422057
 0.28140563 0.02457637 0.0379158  0.51570543 0.57308627 0.61543827
 0.01114281 0.01568613 0.03538518 0.02984495 0.10124028 0.01984007
 0.99003222 0.69001098 0.04587792 0.01668848 0.47960192 0.05131098
 0.60549034 0.2762906  0.11468681 0.04467041 0.19117402 0.02706028
 0.01793697 0.00830339 0.01010896 0.90754768 0.18479815 0.02255972
 0.10278495 0.03836661 0.47602957 0.40420722 0.01822837 0.00700111
 0.7689613  0.5015893  0.06010511 0.09938507]"
n,"[0.34472192 0.02537049 0.05619257 0.01677103 0.0347943  0.49763346
 0.05747653 0.02653401 0.9390566  0.99258736 0.6743789  0.03004553
 0.99215243 0.02980334 0.91932779 0.88439882 0.04769575 0.10976265
 0.6330755  0.03406957 0.98657046 0.75867385 0.52898397 0.27457768
 0.1275448  0.01908367 0.03214579 0.82614525 0.01579522 0.48009414
 0.37856724 0.01996706 0.93205904 0.58519602 0.5539854  0.59807316
 0.00908149 0.03496213 0.05738082 0.04060322 0.09207424 0.01204202
 0.99282572 0.7764084  0.05195975 0.015957   0.55776612 0.02769283
 0.54146582 0.37780696 0.14574032 0.05458504 0.21136013 0.99460014
 0.02257079 0.00452111 0.00597728 0.03058302 0.17995419 0.00862615
 0.0776541  0.01748887 0.1021666  0.55857661 0.02666379 0.03979377
 0.37524988 0.55074193 0.07784379 0.70173843]"
nʲ,"[0.94277272 0.04069206 0.07967805 0.00875478 0.05063853 0.66599321
 0.05127609 0.0280304  0.04198773 0.98930291 0.58906972 0.95660169
 0.98706185 0.02790388 0.89626939 0.05381018 0.01443843 0.08405897
 0.66143284 0.05289701 0.98756338 0.01783985 0.47696393 0.28602605
 0.16311279 0.01365474 0.03239156 0.09668118 0.01715623 0.40729301
 0.28521807 0.02423007 0.94929247 0.52163241 0.52968214 0.67225193
 0.91857293 0.03540488 0.04565462 0.88930845 0.65301056 0.96417231
 0.98947195 0.43448667 0.03748846 0.02072048 0.51637821 0.84468473
 0.51940888 0.3099509  0.11265138 0.07486887 0.23696073 0.02656889
 0.02539927 0.00494832 0.01952189 0.04562902 0.20720404 0.00738433
 0.11053568 0.04798903 0.53220733 0.48368999 0.01227275 0.0420486
 0.53415356 0.38538774 0.06418936 0.07284284]"
l,"[0.94104697 0.06089419 0.82718262 0.01465313 0.46565088 0.5543314
 0.11822577 0.02357177 0.0289996  0.97695984 0.5775675  0.04143379
 0.98514541 0.03704035 0.90822943 0.35887517 0.00876797 0.09808544
 0.73634986 0.12372078 0.98858663 0.79179071 0.51268052 0.31639699
 0.17744125 0.01599834 0.03461159 0.07870896 0.02849295 0.45496852
 0.30181149 0.90248323 0.05895736 0.44460351 0.57322396 0.60896005
 0.01496958 0.01956    0.04652272 0.07586746 0.13733891 0.0091081
 0.98656826 0.27675681 0.04610162 0.02938965 0.45811235 0.30154193
 0.63903928 0.30866048 0.16666324 0.07265557 0.2161193  0.04188263
 0.81040903 0.99608327 0.94109569 0.03218791 0.28859071 0.02038828
 0.12875796 0.01769345 0.3188793  0.57133752 0.02656523 0.04147975
 0.32529811 0.40270164 0.05608981 0.48835745]"
lʲ,"[0.76193965 0.05038061 0.056697   0.00761052 0.05573252 0.57284788
 0.0624413  0.03370791 0.04621156 0.98921189 0.49194704 0.01662529
 0.981763   0.03252631 0.90171253 0.74474899 0.03179338 0.12022953
 0.55330212 0.05452584 0.9769672  0.01961871 0.46490931 0.34261523
 0.13510632 0.93065578 0.66276242 0.70070304 0.01688538 0.49046542
 0.31182134 0.0175516  0.0387613  0.51734201 0.50864555 0.63496294
 0.01533265 0.02373687 0.78246875 0.82417744 0.0928869  0.01086345
 0.9863997  0.50335797 0.06133395 0.02836022 0.4879216  0.74402689
 0.64079835 0.36947608 0.25142861 0.92710383 0.15100365 0.0275762
 0.83028883 0.00435006 0.02089862 0.02681752 0.22307134 0.97268856
 0.08847258 0.0228386  0.0964412  0.55506086 0.02572515 0.01484838
 0.39153568 0.63820736 0.06220148 0.12886467]"
r,"[0.30862763 0.02763611 0.08825383 0.00776763 0.8550521  0.5764222
 0.07729633 0.03112109 0.06938095 0.98740741 0.68104668 0.02484055
 0.98924311 0.40281646 0.86190853 0.05006026 0.91017324 0.1205585
 0.74554349 0.06459365 0.99274001 0.02566572 0.68464132 0.26109699
 0.12786711 0.02403256 0.04243039 0.11044929 0.02185597 0.40322873
 0.49720947 0.01756662 0.05601676 0.48979812 0.63837112 0.64359152
 0.95048283 0.02892141 0.05349896 0.04453012 0.09607949 0.00637204
 0.99220381 0.51562427 0.04023729 0.01211853 0.43618038 0.04502393
 0.65775533 0.30772457 0.1794059  0.06598111 0.18602457 0.04340289
 0.85786267 0.00359585 0.00913046 0.87393886 0.84494317 0.0346346
 0.10740229 0.02108904 0.11466083 0.46517453 0.94755119 0.03715454
 0.24268468 0.42200462 0.05694675 0.60038229]"
rʲ,"[0.32555649 0.03722034 0.08312097 0.04466781 0.04309584 0.57013303
 0.0776872  0.03772576 0.42231236 0.99359699 0.54118676 0.03078775
 0.99167099 0.02992995 0.92569248 0.07837669 0.92983528 0.12174571
 0.62747465 0.0841802  0.98733486 0.01674163 0.4633963  0.20366035
 0.13765001 0.0183906  0.85798582 0.13826856 0.0321871  0.54825701
 0.20144055 0.0116387  0.04702098 0.6713137  0.6008844  0.63095078
 0.00912204 0.01926788 0.82338149 0.03384906 0.08609038 0.96152621
 0.98922146 0.31966638 0.03840528 0.03447259 0.57694517 0.03085605
 0.55982687 0.35056483 0.19279219 0.06044392 0.22170339 0.04179558
 0.01240558 0.99735449 0.00424416 0.01852445 0.80191976 0.01842777
 0.10170679 0.02310183 0.09329278 0.49859    0.01619553 0.03952326
 0.80646112 0.59115247 0.09285704 0.10316113]"
k,"[0.93034041 0.02461227 0.11450127 0.00699252 0.04883153 0.47482961
 0.06955334 0.02663061 0.92435222 0.98897483 0.69113797 0.02523693
 0.99268268 0.02747157 0.90775026 0.05097884 0.01545526 0.06106341
 0.59809768 0.92449775 0.99074741 0.02064049 0.59959481 0.37627338
 0.96155163 0.03068354 0.02265102 0.09056056 0.01442851 0.43194046
 0.31588316 0.01569679 0.03569929 0.49953123 0.63472201 0.63545739
 0.01793189 0.02125566 0.05236772 0.03061911 0.65028671 0.02168384
 0.99344558 0.26857649 0.04617639 0.02060051 0.54054114 0.0371334
 0.53585934 0.39403458 0.07729737 0.96063712 0.27645834 0.01091798
 0.02564789 0.00696977 0.01005239 0.02477773 0.79736502 0.00602139
 0.58365882 0.02469882 0.11269045 0.48992836 0.02327156 0.02277463
 0.23964972 0.44852331 0.07125962 0.0964936 ]"
kʲ,"[0.86664293 0.02787548 0.77721517 0.02098503 0.04765599 0.41170853
 0.17318946 0.02240016 0.02563297 0.98787238 0.53302407 0.02374222
 0.98647726 0.03665879 0.89251484 0.0487836  0.01635136 0.0778203
 0.66394239 0.09517491 0.97946882 0.02370456 0.56310567 0.29731293
 0.13062002 0.01790289 0.01574849 0.27348128 0.98210346 0.44957134
 0.44753673 0.02296911 0.08194586 0.55817708 0.64345152 0.65429616
 0.01066262 0.98976716 0.67497433 0.678173   0.1339215  0.02247491
 0.99019631 0.76596103 0.06864545 0.01281842 0.56328018 0.04009316
 0.59324996 0.29085548 0.1394347  0.05196593 0.24747117 0.04020034
 0.04393951 0.01092123 0.00252629 0.01615435 0.87066881 0.01080377
 0.32192279 0.00902538 0.08831156 0.56361289 0.03719264 0.05822621
 0.42170567 0.53515255 0.05919982 0.66807025]"
g,"[0.45897133 0.07276471 0.90533096 0.00980427 0.13190817 0.43076258
 0.58079277 0.020543   0.33401525 0.99171927 0.70957646 0.99160598
 0.99334244 0.02783505 0.86627826 0.0248633  0.03478526 0.14887398
 0.67917262 0.03313104 0.99251815 0.01274994 0.61916146 0.39532172
 0.23759426 0.02468227 0.04185476 0.08665534 0.02853024 0.52998112
 0.36113264 0.01082222 0.02126186 0.57297551 0.70380876 0.68887154
 0.0098681  0.02748677 0.04908322 0.01697509 0.06501503 0.00713835
 0.99342856 0.18342885 0.50479077 0.01883848 0.56870318 0.03002471
 0.64615525 0.3547333  0.15156451 0.02967232 0.21150413 0.06063944
 0.0137825  0.01130502 0.01774647 0.05078735 0.20313053 0.99629097
 0.37190559 0.01925892 0.06218187 0.40086961 0.02000297 0.02461619
 0.78529758 0.51913408 0.46034027 0.41998185]"
gʲ,"[0.94208237 0.02667306 0.07819004 0.01095039 0.95924156 0.44901168
 0.04860312 0.03533577 0.06172079 0.99225607 0.57685454 0.03477134
 0.98923955 0.02352411 0.83446411 0.03805077 0.01054463 0.10324264
 0.64472078 0.09463225 0.99053705 0.02340747 0.48914319 0.28343278
 0.10535507 0.03691997 0.08439441 0.87723084 0.02936413 0.39746564
 0.1910945  0.0177693  0.02499337 0.51526456 0.59733596 0.57215673
 0.00932946 0.00990043 0.0374876  0.09391533 0.10541869 0.02109889
 0.99312542 0.84430156 0.07999934 0.99996789 0.38730216 0.02850709
 0.62472932 0.3348547  0.05696247 0.05746263 0.18787849 0.01693479
 0.01288711 0.00949956 0.01003613 0.01970268 0.64317448 0.01811265
 0.24716357 0.01436271 0.23335426 0.37158711 0.01804305 0.01367783
 0.92793133 0.40905792 0.05369923 0.09020976]"
x,"[0.90643793 0.04462465 0.18543188 0.0121847  0.06324192 0.47526299
 0.07419975 0.03761534 0.40960623 0.99161146 0.55605909 0.02297382
 0.99319745 0.03367911 0.92581172 0.06575695 0.02579597 0.11597947
 0.64979311 0.10436807 0.99155806 0.01980146 0.54957574 0.34378467
 0.38209106 0.02107687 0.04621396 0.15893977 0.01915007 0.51734133
 0.22345073 0.02641441 0.05319028 0.56875132 0.63141197 0.68444927
 0.01337748 0.01979193 0.09758924 0.06178464 0.32269669 0.01293088
 0.99333177 0.32804143 0.05436561 0.01606067 0.47862497 0.05814434
 0.62152205 0.39194648 0.64923184 0.08721639 0.19943608 0.03106965
 0.02313596 0.00440578 0.01062421 0.02884156 0.62276574 0.01908145
 0.26733635 0.02724536 0.12685236 0.4991347  0.03124382 0.01937357
 0.50548085 0.49776741 0.06619242 0.07759488]"
xʲ,"[0.8817116  0.06038075 0.50308823 0.00866325 0.08753637 0.44673206
 0.06455902 0.05788228 0.07314416 0.99141663 0.61565935 0.01722725
 0.99274642 0.03619865 0.93509974 0.06361334 0.0234101  0.13573397
 0.67745205 0.05749738 0.98857076 0.02340558 0.54579368 0.3090385
 0.19890287 0.02067589 0.05093199 0.29578699 0.01143203 0.5013791
 0.36835928 0.0204427  0.04374743 0.58063161 0.58681472 0.62280381
 0.01287171 0.01060542 0.17474976 0.34236589 0.09383361 0.01303531
 0.99392559 0.57541406 0.03908851 0.00866024 0.56239855 0.0541042
 0.58000863 0.33928142 0.17582657 0.05862905 0.17994443 0.02990244
 0.01075561 0.00429375 0.01111905 0.038524   0.64519122 0.01256813
 0.33224038 0.05764156 0.12290139 0.54949648 0.02870466 0.01364606
 0.64260191 0.57376163 0.05346858 0.24721792]"
ɣ,"[0.32510631 0.03230426 0.03925594 0.00399327 0.07154402 0.49364058
 0.30413183 0.60901402 0.0079159  0.99458193 0.57756611 0.00504048
 0.99461499 0.03587245 0.93968154 0.06574043 0.01859499 0.05369377
 0.73012811 0.05390079 0.99464313 0.02869806 0.56534472 0.28605924
 0.20843553 0.03507099 0.02421586 0.12541836 0.0218154  0.50850438
 0.3302455  0.01729014 0.05241968 0.6998445  0.61842419 0.72424954
 0.00704989 0.02159999 0.09548882 0.03891587 0.97859921 0.01376774
 0.99484751 0.25961438 0.09668328 0.01131687 0.57454496 0.0679231
 0.53278514 0.34279133 0.24415121 0.0601616  0.27039439 0.02350985
 0.02316577 0.00671234 0.01078075 0.02544582 0.16626992 0.00766928
 0.96572124 0.01869798 0.13344807 0.5645514  0.01502763 0.00666072
 0.66782149 0.66124183 0.1103545  0.1841098 ]"
ɣʲ,"[0.88612964 0.02694745 0.08562069 0.00449662 0.01063823 0.50418932
 0.31692734 0.114038   0.06589466 0.98801565 0.61826982 0.01364039
 0.99056387 0.03203909 0.93076839 0.1027015  0.02791894 0.0609272
 0.67017889 0.05588511 0.99301157 0.02786762 0.56167145 0.33345911
 0.26201719 0.01189873 0.03547888 0.04990225 0.02114448 0.51473375
 0.38010319 0.02028882 0.07849117 0.60131324 0.5459226  0.65048994
 0.03910604 0.03601591 0.14113185 0.03829389 0.04668649 0.00948022
 0.9918588  0.20559741 0.49297256 0.98636817 0.58644942 0.24934013
 0.54481978 0.34123729 0.98814071 0.07675811 0.16573361 0.03439325
 0.04441287 0.00777942 0.00808295 0.08029758 0.37336103 0.01710629
 0.06265727 0.0408163  0.05303411 0.62253274 0.02186666 0.02904978
 0.74114074 0.57613291 0.07198639 0.16689267]"
