Phoneme,Activation levels
mʲ,"[0.9823251  0.6436638  0.00469986 0.03056759 0.28188195 0.49689851
 0.02439799 0.17117982 0.07006785 0.02615149 0.27765743 0.51936056
 0.03480771 0.73202126 0.00253421 0.82406863 0.14200182 0.11052732
 0.94675702 0.09121104 0.43847777 0.03489768 0.03074633 0.87976882
 0.52589629 0.00748958 0.0282781  0.0919081  0.99141738 0.16153975
 0.02709303 0.70982933 0.65461508 0.46028914 0.00289075 0.03133066
 0.97320225 0.07828632 0.41305738 0.053351   0.02816452 0.03023353
 0.0654773  0.0692903  0.52989402 0.02954567 0.8122507  0.02027738
 0.01889994 0.54742052 0.17228094 0.90219914 0.99179353 0.04210162
 0.01942479 0.00908749 0.53681423 0.87230537 0.07519247 0.48711192
 0.91370827 0.57406653 0.85239486 0.24134563 0.80847707 0.05232522
 0.00485253 0.81185079 0.19258348 0.99359256]"
t,"[0.03119125 0.71315211 0.0079551  0.98828963 0.15769393 0.66425829
 0.04656996 0.8653017  0.03816384 0.01102486 0.23396134 0.58198343
 0.92478434 0.82073152 0.00527843 0.61014238 0.20362702 0.0942438
 0.96160576 0.05467577 0.55033048 0.00690642 0.02385256 0.91661004
 0.61368074 0.01504022 0.03163201 0.12306384 0.99518568 0.69170493
 0.0151434  0.0777146  0.64455302 0.3230488  0.00574495 0.01621617
 0.0199045  0.69489215 0.25511422 0.4231356  0.02484714 0.01389468
 0.07097089 0.13574336 0.47929399 0.02207833 0.04782067 0.01663991
 0.84056037 0.06935459 0.31251084 0.21099624 0.99468998 0.03427661
 0.03032277 0.00698296 0.6115803  0.28862121 0.05649134 0.58498386
 0.01016841 0.70493619 0.83869289 0.73858973 0.75475009 0.11498563
 0.00210072 0.72496331 0.13763326 0.99599571]"
tʲ,"[0.05715779 0.59380289 0.01283808 0.03202799 0.66364506 0.56633811
 0.05270143 0.03476167 0.76456694 0.98501549 0.12892465 0.62727164
 0.93519112 0.77170144 0.00239718 0.12834461 0.11793325 0.08668436
 0.92034739 0.88772024 0.64162813 0.01711527 0.35746843 0.89009078
 0.55197808 0.00873357 0.04035086 0.17168838 0.99078468 0.75938832
 0.97628263 0.08185921 0.63347549 0.49937333 0.0033312  0.01973581
 0.01875188 0.04701937 0.23540107 0.0557931  0.01038043 0.015717
 0.04505554 0.31974639 0.46306827 0.01683768 0.78697991 0.01048874
 0.01619255 0.21144385 0.24576711 0.94453428 0.99134253 0.03791426
 0.01705027 0.01894709 0.49025548 0.19105088 0.06866165 0.49158798
 0.01841428 0.62691674 0.13276923 0.62779369 0.77385893 0.10047615
 0.00698659 0.71109262 0.16854429 0.99206813]"
d,"[0.03204191 0.59896086 0.00742992 0.04117695 0.24896681 0.56379242
 0.07368826 0.03385184 0.88758208 0.00463624 0.2199586  0.49195576
 0.02689431 0.71386377 0.00340156 0.83361294 0.46148436 0.88083104
 0.95128805 0.04134049 0.50720627 0.01521813 0.03561129 0.89380126
 0.6892805  0.03154359 0.03345506 0.40543671 0.99259214 0.11116535
 0.98243635 0.84658827 0.66827457 0.53925882 0.00408918 0.92517638
 0.01441589 0.90654776 0.31190745 0.06073511 0.02427161 0.01654589
 0.04211395 0.3729589  0.62639694 0.6329815  0.03453925 0.02292448
 0.02294041 0.08282849 0.23291671 0.40342342 0.99322718 0.04771444
 0.02155524 0.00476503 0.70129978 0.17336299 0.07532615 0.48860592
 0.0286497  0.62503245 0.09907463 0.17468408 0.80029798 0.15316425
 0.00439045 0.80494827 0.19979121 0.99468166]"
dʲ,"[0.01693146 0.57240241 0.99909656 0.08092726 0.28146631 0.6049936
 0.87487452 0.01467296 0.06658827 0.01804376 0.47292981 0.47522243
 0.0534417  0.75279906 0.0076934  0.10159606 0.43076147 0.11547633
 0.9600991  0.0530654  0.61797576 0.01409898 0.86048608 0.90024093
 0.58024959 0.01837252 0.05031863 0.48275379 0.99253775 0.19204852
 0.03617385 0.06408169 0.72655097 0.41479792 0.00168177 0.02538386
 0.01195258 0.09342122 0.119505   0.02069461 0.02216177 0.02740171
 0.16469856 0.86143449 0.63724036 0.06044567 0.04575159 0.03227335
 0.03583151 0.11048931 0.30770392 0.86462856 0.9935416  0.02987368
 0.02323445 0.01200369 0.58278986 0.2180695  0.04988302 0.4510729
 0.81533889 0.71684396 0.81631326 0.230846   0.8150276  0.25090152
 0.00755496 0.78524629 0.12794102 0.99427765]"
s,"[0.01438728 0.37282332 0.0090773  0.03229639 0.28134707 0.36824191
 0.05255926 0.02933421 0.09066063 0.0084273  0.15522563 0.54302296
 0.05119125 0.80947424 0.00710097 0.13610354 0.43543197 0.86080612
 0.94206024 0.10875235 0.56844267 0.99731011 0.74375628 0.854362
 0.59852002 0.88704677 0.05779672 0.1665224  0.99184202 0.74465697
 0.02647026 0.25506292 0.32463455 0.44365256 0.00417826 0.03819529
 0.0502215  0.250833   0.55673009 0.05276447 0.0173694  0.01665096
 0.08220223 0.07635818 0.05143157 0.03752225 0.5544172  0.01463581
 0.80367585 0.74333281 0.34313477 0.89345014 0.98869298 0.02298874
 0.04262699 0.00866138 0.54353669 0.23932927 0.50917459 0.74366
 0.01908952 0.6512305  0.24068447 0.20735608 0.85294375 0.41513691
 0.0053342  0.71880159 0.23248889 0.99414287]"
sʲ,"[0.01616781 0.65810116 0.00866679 0.03308422 0.88459939 0.59740235
 0.05434717 0.02208209 0.65748677 0.01056188 0.19133213 0.50361143
 0.88533989 0.79109076 0.00174323 0.10232109 0.12702919 0.16311065
 0.81715931 0.06064943 0.65822178 0.01360439 0.0387499  0.87934587
 0.54299053 0.0277117  0.87104501 0.71422394 0.98943416 0.82227567
 0.00595473 0.65971455 0.62924139 0.3241571  0.00711835 0.09648637
 0.2412861  0.4065035  0.19210534 0.04817189 0.02847446 0.01765321
 0.07122748 0.08747249 0.49263625 0.02343913 0.05427416 0.01124022
 0.80675551 0.09306267 0.29982825 0.91694063 0.99067599 0.05824605
 0.87834124 0.00779496 0.51700373 0.4380693  0.03978281 0.52791568
 0.94048811 0.56490221 0.05016321 0.14393981 0.8092668  0.07539908
 0.00562194 0.68992296 0.22169881 0.99336126]"
n,"[0.0390416  0.63466899 0.05079987 0.05997397 0.17935789 0.60323345
 0.05352327 0.03285751 0.04065332 0.00507975 0.19131289 0.53035337
 0.04812527 0.83730433 0.95248664 0.14689598 0.11492392 0.09366706
 0.94543041 0.05978643 0.60445285 0.03447067 0.0381877  0.89379946
 0.68664819 0.01921914 0.34893879 0.327583   0.99332343 0.79293305
 0.97908854 0.05304034 0.56129369 0.33257214 0.00828566 0.03014491
 0.93345564 0.06069076 0.30377677 0.06575645 0.03511103 0.01232435
 0.90995424 0.07486886 0.53755278 0.02203667 0.08599325 0.0186877
 0.02898084 0.18348659 0.28158003 0.3776299  0.99427359 0.04759602
 0.89982256 0.00669489 0.627374   0.51935107 0.05899767 0.54186056
 0.00723002 0.46131589 0.126599   0.39362392 0.77172363 0.71806001
 0.00177251 0.79311415 0.1410538  0.99537379]"
nʲ,"[0.03606249 0.74961814 0.02825094 0.39346372 0.89884107 0.6407625
 0.06064324 0.025255   0.08981616 0.47783966 0.15368943 0.51898011
 0.04211282 0.78206084 0.9636814  0.76403311 0.12459177 0.08818876
 0.91734665 0.06706431 0.64837017 0.01673599 0.04143435 0.8738805
 0.64002049 0.01054984 0.02119293 0.46370776 0.99122911 0.09755876
 0.00969617 0.52799458 0.60781779 0.48322345 0.00884524 0.02555937
 0.01345596 0.22627078 0.17410876 0.05330756 0.00908058 0.02534416
 0.06681097 0.10963978 0.63012964 0.02450434 0.0484312  0.01882544
 0.32722756 0.82911554 0.32811768 0.95307592 0.99222262 0.02215349
 0.0224574  0.01558638 0.53655728 0.13503597 0.06410236 0.49922842
 0.01296294 0.6835395  0.06500519 0.16520522 0.85537474 0.08791467
 0.99766128 0.75004454 0.16034556 0.99429975]"
l,"[0.03853787 0.55917698 0.00638662 0.02807558 0.19866605 0.55370036
 0.06926324 0.03321974 0.18347124 0.00368453 0.12061477 0.37162379
 0.06377417 0.78531383 0.00193001 0.10996874 0.10058636 0.09442174
 0.95498223 0.13176348 0.69685544 0.01620936 0.03156083 0.89107269
 0.49321568 0.02945154 0.82800098 0.15400452 0.99428197 0.84465996
 0.02003725 0.06128395 0.63261198 0.59871773 0.00452016 0.90476672
 0.02019527 0.06511814 0.1794754  0.03916808 0.52475751 0.02651579
 0.05650936 0.19627363 0.4974882  0.02060897 0.81751802 0.01482056
 0.02902598 0.06915891 0.23426585 0.26058215 0.99104685 0.63940295
 0.04885797 0.02607091 0.57306732 0.2940357  0.0407457  0.46049743
 0.02585074 0.66757355 0.86280405 0.14542183 0.81758913 0.31916059
 0.99817702 0.85708151 0.7011599  0.99507989]"
lʲ,"[0.02928502 0.69657773 0.00838977 0.04059771 0.23906225 0.55595697
 0.04331312 0.46108678 0.90118456 0.01423275 0.56364553 0.41599412
 0.0650899  0.68645041 0.00498858 0.11016933 0.12945844 0.05885901
 0.19846002 0.08840268 0.63136821 0.02165764 0.03892359 0.89300952
 0.57953937 0.0223745  0.04276828 0.62969743 0.99187644 0.79782101
 0.01536966 0.73857145 0.70101246 0.34691166 0.00299178 0.03430582
 0.02363639 0.50699741 0.45544295 0.03190266 0.01660309 0.01364037
 0.88475136 0.10967385 0.57921305 0.0234972  0.06641756 0.01858428
 0.021216   0.74877637 0.26466638 0.94061751 0.99366324 0.04081577
 0.01592917 0.9977795  0.66149436 0.15681819 0.0413996  0.46893782
 0.01589661 0.65019774 0.83961871 0.36296604 0.76575557 0.575581
 0.00904538 0.68695759 0.17092396 0.99545279]"
r,"[0.0232475  0.65095668 0.00400633 0.05634761 0.29741236 0.56048169
 0.37761745 0.89663351 0.89648016 0.00525101 0.13874985 0.57550725
 0.04250427 0.78929864 0.94685496 0.15271232 0.20031394 0.10964686
 0.92647916 0.91328278 0.71238808 0.0170414  0.03475827 0.91214627
 0.6635148  0.89956304 0.05237049 0.1582005  0.99254431 0.42874135
 0.00771557 0.08078599 0.62401839 0.55910784 0.00804659 0.0821418
 0.01389516 0.08953548 0.52115224 0.05754423 0.02551921 0.61813415
 0.06491472 0.07662157 0.57795299 0.02606492 0.1191444  0.01584476
 0.01730123 0.09517182 0.21609456 0.32358922 0.99151869 0.04437868
 0.01584532 0.01110302 0.58375991 0.18705498 0.09360238 0.50348064
 0.93349704 0.58900824 0.07749615 0.21127415 0.80434912 0.1006695
 0.0028272  0.85527862 0.20993814 0.99325349]"
rʲ,"[0.01492463 0.62499339 0.00611974 0.05848492 0.30123617 0.62707547
 0.85538216 0.03474082 0.06811021 0.00979405 0.1772007  0.48584956
 0.06787289 0.686242   0.00746253 0.45053463 0.11711405 0.07165503
 0.96000005 0.34789994 0.71707695 0.01434386 0.02278076 0.90159477
 0.51750897 0.01936681 0.04902561 0.41990254 0.99238699 0.77092811
 0.01110627 0.74111455 0.68707576 0.43631356 0.9999997  0.04114657
 0.02476681 0.33410381 0.2558918  0.05020647 0.01590996 0.04130959
 0.06792633 0.08226707 0.52894355 0.02315166 0.61056723 0.01794813
 0.01959534 0.06874838 0.2288056  0.90557432 0.99130771 0.03900487
 0.03029634 0.00874942 0.45865067 0.58896263 0.05091804 0.54930123
 0.01273411 0.58722597 0.0569673  0.50692111 0.79498772 0.55283733
 0.00545167 0.65802989 0.12759487 0.99473096]"
k,"[0.01827051 0.57519918 0.00297905 0.04301381 0.75007178 0.56149906
 0.89770934 0.03002755 0.84737744 0.02025853 0.13370478 0.47260267
 0.04205776 0.83276014 0.0044375  0.5100063  0.16816334 0.05461416
 0.95347637 0.07775447 0.57143569 0.01591478 0.03306437 0.8692445
 0.57197482 0.05273077 0.0172343  0.10882497 0.98995702 0.47740794
 0.01808409 0.09344758 0.61382951 0.58782192 0.00250083 0.05051996
 0.02403893 0.10435582 0.51464438 0.93896129 0.01770098 0.01593051
 0.05807439 0.06565517 0.58205635 0.03662213 0.07572745 0.01614222
 0.02069771 0.24110749 0.25093708 0.93751095 0.98782558 0.05909323
 0.94555332 0.00314254 0.52616009 0.29105293 0.91925304 0.34758891
 0.00833797 0.62457743 0.87674531 0.14641477 0.84386535 0.0966387
 0.006909   0.68366234 0.5867175  0.99309052]"
kʲ,"[0.45053698 0.73469139 0.01582198 0.05164951 0.23023016 0.65957071
 0.05755715 0.03485239 0.8342389  0.00658343 0.1489875  0.5053667
 0.04533332 0.78062691 0.00796305 0.25666894 0.63620475 0.07014299
 0.95200984 0.27479447 0.57513613 0.01953902 0.04281825 0.85545558
 0.5312767  0.01051109 0.83611294 0.12084193 0.99245141 0.18008137
 0.01588135 0.07151143 0.68095667 0.37158573 0.005197   0.04095825
 0.01765958 0.08439677 0.17636512 0.41071147 0.01477959 0.0326551
 0.0839353  0.115621   0.60105182 0.03475888 0.04859154 0.99770773
 0.25046791 0.3614088  0.29792135 0.91809217 0.99166354 0.03963532
 0.01621284 0.00685591 0.62134519 0.75085135 0.05742727 0.60841256
 0.01134098 0.58526258 0.084847   0.46811961 0.85618892 0.75684353
 0.00478629 0.56071701 0.18810132 0.99395418]"
g,"[0.02111293 0.57517845 0.0115628  0.99710616 0.61286786 0.57050889
 0.04821832 0.02164214 0.91991265 0.00863488 0.41094995 0.41764829
 0.03993839 0.78817767 0.00805869 0.13684881 0.05625526 0.91031711
 0.94617634 0.04196409 0.60827723 0.01252176 0.02963662 0.87590241
 0.5126625  0.0228674  0.04359552 0.44496961 0.99270352 0.20065692
 0.0065434  0.07811219 0.72273826 0.39783598 0.00430883 0.02182492
 0.01579075 0.05017587 0.24150707 0.02970061 0.01919546 0.01642175
 0.85789884 0.17305902 0.71726209 0.01599319 0.80761722 0.01453106
 0.01304742 0.08393645 0.20101858 0.92188277 0.99192978 0.05651069
 0.02864042 0.0030769  0.59621865 0.84863545 0.07890082 0.33779379
 0.02145141 0.66774611 0.06212004 0.12583529 0.82193602 0.12748051
 0.00319717 0.72483219 0.90241288 0.99512019]"
gʲ,"[0.02873086 0.61713643 0.01166013 0.06443681 0.25512731 0.57878594
 0.04979313 0.02408485 0.03608199 0.01645759 0.10640352 0.45706993
 0.06017509 0.73699313 0.00401927 0.77980153 0.18411867 0.90996361
 0.96260018 0.54278123 0.68816533 0.01381276 0.02940674 0.92192082
 0.58181474 0.03655752 0.06336556 0.11671487 0.99442214 0.15381094
 0.00972826 0.04342036 0.64919918 0.41494148 0.00842213 0.04107181
 0.02659587 0.05555965 0.16633207 0.07549548 0.03092475 0.28071759
 0.03219325 0.36611322 0.62967341 0.02073121 0.07961096 0.01537682
 0.04673953 0.05600544 0.30563954 0.88110733 0.99305969 0.03042457
 0.90302985 0.99975389 0.68329765 0.63573119 0.03940418 0.54090047
 0.01748877 0.69630429 0.06366044 0.22111666 0.78579857 0.07018873
 0.01072243 0.80378855 0.10036676 0.99571122]"
x,"[0.03219367 0.6277137  0.00916535 0.05066205 0.77880693 0.59766471
 0.05576312 0.03582364 0.24175598 0.01004136 0.16453308 0.52728878
 0.06016433 0.69014092 0.00693181 0.39458288 0.1455662  0.14957821
 0.92730385 0.07546287 0.65839457 0.0102278  0.04327374 0.90745795
 0.61405934 0.01813399 0.04150781 0.12816183 0.99594373 0.62226217
 0.01958923 0.09011227 0.65807872 0.37256422 0.00589951 0.04254342
 0.02731707 0.11162322 0.46026766 0.03033638 0.01887945 0.02243662
 0.07264518 0.10762567 0.53977242 0.01539636 0.06725799 0.02744181
 0.02410477 0.13318984 0.25443268 0.8514581  0.99553422 0.02916297
 0.02810185 0.01002933 0.53603628 0.27219385 0.43029293 0.46626187
 0.02407869 0.6499793  0.26229899 0.18183652 0.77077449 0.22977166
 0.00299562 0.83415298 0.58153032 0.99680843]"
xʲ,"[0.01804733 0.6086888  0.0075177  0.04544483 0.49145832 0.56941361
 0.07551238 0.04291362 0.27094448 0.00928004 0.15913863 0.55570305
 0.06423713 0.72234806 0.00373182 0.24173659 0.20021228 0.15641568
 0.86538458 0.15012519 0.62805599 0.00981264 0.04487012 0.92568632
 0.61192082 0.02453336 0.11679799 0.18742361 0.99670035 0.1910708
 0.02477241 0.10452837 0.6960885  0.38421817 0.00386307 0.04306762
 0.02327785 0.08984008 0.1937024  0.13031503 0.01825474 0.02238828
 0.08798841 0.09930945 0.58554577 0.01257287 0.09491624 0.01246222
 0.09944431 0.24806535 0.22585575 0.79403795 0.99668646 0.05628348
 0.02887224 0.00644284 0.56792618 0.6178628  0.06209122 0.47316437
 0.01978759 0.59518424 0.16227115 0.2176812  0.82400337 0.34203584
 0.00289607 0.86539626 0.20323575 0.99733129]"
ɣ,"[0.03101031 0.61207787 0.00633761 0.01057987 0.84696699 0.5880123
 0.08520661 0.0541848  0.05149341 0.00584275 0.49669579 0.59613561
 0.06520779 0.6471646  0.00393435 0.10906814 0.90534763 0.04793584
 0.95777593 0.12251148 0.66040013 0.01927649 0.02679864 0.93668097
 0.53473563 0.01295641 0.04009927 0.20510083 0.99670916 0.19036929
 0.01824614 0.04974943 0.65177908 0.40736102 0.00260657 0.03032691
 0.02022207 0.71907309 0.26871683 0.05459431 0.02365629 0.02464013
 0.54657847 0.06611682 0.29386708 0.09693647 0.33128385 0.0118202
 0.03793998 0.08520755 0.26668929 0.84112587 0.99635321 0.01115748
 0.02304168 0.01291248 0.56020784 0.1777552  0.03978744 0.47687282
 0.01707295 0.61341329 0.08421124 0.1831303  0.78112875 0.06470925
 0.0034286  0.8296012  0.88234058 0.99765422]"
ɣʲ,"[0.01720615 0.65729991 0.00838042 0.04277994 0.15671406 0.64496312
 0.04863515 0.03812055 0.05612092 0.01843925 0.3798302  0.59271674
 0.08702354 0.7512921  0.00450459 0.17622129 0.13524448 0.21344819
 0.87848454 0.22793757 0.67921014 0.00521704 0.02930986 0.92992078
 0.61300378 0.01336242 0.03868472 0.12527299 0.99650127 0.17010162
 0.0173926  0.20552866 0.6791808  0.49646432 0.00414403 0.01764508
 0.03649562 0.10460623 0.49786988 0.06537509 0.0099005  0.12459254
 0.07002486 0.04089265 0.1680469  0.03195402 0.03302838 0.01923423
 0.03581024 0.13938185 0.28620739 0.94322421 0.99630149 0.99707792
 0.03088844 0.00352449 0.55307907 0.09351184 0.05885386 0.91460865
 0.02730768 0.70611272 0.10497516 0.16342781 0.79765555 0.30430333
 0.00140501 0.85790836 0.96379212 0.99674887]"
