Phoneme,Activation levels
mʲ,"[0.45389009 0.17263655 0.04048075 0.80601301 0.09973728 0.71703523
 0.98475924 0.68495458 0.96794765 0.12301219 0.19499885 0.51598347
 0.43399726 0.07977566 0.17217146 0.02918465 0.1174616  0.00890097
 0.07362144 0.02298322 0.04840374 0.02619963 0.49883674 0.71854922
 0.01622292 0.92365669 0.36867848 0.5259166  0.0852877  0.35660515
 0.0594857  0.66816602 0.96671966 0.56745142 0.00991426 0.03570492
 0.05138293 0.14194273 0.09284603 0.00714081 0.34049633 0.09226926
 0.89102265 0.95845941 0.27671254 0.02724406 0.8638109  0.06256186
 0.6617999  0.08904073 0.06801755 0.84305171 0.69938071 0.0227087
 0.01449892 0.02504645 0.02615561 0.01212414 0.1053643  0.01710748
 0.98153693 0.11662498 0.27952336 0.84102284 0.97855496 0.09063409
 0.98337174 0.08185273 0.02279989 0.06894523]"
t,"[0.45729104 0.23038075 0.06479678 0.10852045 0.05507123 0.8528517
 0.01407851 0.6966618  0.94289994 0.09892632 0.11399259 0.64144352
 0.4917232  0.08872052 0.11750968 0.04411763 0.06021245 0.00844433
 0.08150742 0.84879444 0.04564032 0.98466335 0.33502153 0.73713185
 0.00733562 0.03023028 0.2704634  0.46395705 0.06128681 0.02059759
 0.01621373 0.66778518 0.97620495 0.50056327 0.0346394  0.03227155
 0.05064289 0.18433891 0.87075899 0.00740728 0.41762579 0.05692595
 0.86025355 0.97091164 0.10599132 0.05553151 0.34724792 0.04047562
 0.74504088 0.41318574 0.78303755 0.91964877 0.4937729  0.86181134
 0.02385179 0.06353183 0.01447835 0.15356017 0.93493015 0.01790081
 0.97798581 0.05541624 0.3406224  0.04703663 0.97270576 0.11302646
 0.01512102 0.05462845 0.01906692 0.68091637]"
tʲ,"[0.45597196 0.21497648 0.04383916 0.12471215 0.05512318 0.34173808
 0.00817351 0.64995267 0.94241152 0.09185394 0.12058652 0.5765596
 0.41036594 0.51409889 0.1552193  0.94402203 0.05515212 0.00855234
 0.95382582 0.0293188  0.07219859 0.01782254 0.44746168 0.73522608
 0.011209   0.93005929 0.44595113 0.43809502 0.05947742 0.86686153
 0.02762068 0.67928025 0.97069508 0.5554763  0.89197299 0.03183252
 0.03927846 0.39594493 0.16571559 0.00626878 0.50393769 0.07444241
 0.89965218 0.97089987 0.09800364 0.69581151 0.11533404 0.03394361
 0.60796999 0.76239377 0.09602155 0.04163342 0.61481011 0.03110417
 0.01923109 0.04111864 0.02343457 0.03167068 0.06867418 0.0264083
 0.9811575  0.09434197 0.3595435  0.07810236 0.97527298 0.1057842
 0.0061219  0.07550886 0.03499039 0.96110631]"
d,"[0.31626399 0.16704981 0.0656414  0.16818856 0.05238388 0.22909783
 0.00851541 0.735045   0.97471058 0.90738051 0.79931582 0.51668456
 0.52258603 0.48460739 0.13387782 0.0168307  0.06980655 0.00797651
 0.08783544 0.010816   0.06506793 0.9826253  0.49335536 0.68498256
 0.04266935 0.89482058 0.52042284 0.36407603 0.06906506 0.04023013
 0.02640426 0.72868283 0.98436909 0.41156058 0.02505005 0.07502911
 0.05115824 0.11000748 0.091939   0.01319534 0.49469367 0.07334878
 0.91193312 0.98089702 0.09482839 0.04657035 0.14109427 0.07890789
 0.71745194 0.11080692 0.12427331 0.03398821 0.59698942 0.01830492
 0.02755257 0.04662761 0.02077611 0.83007101 0.02023289 0.02853089
 0.98361973 0.84767463 0.37775032 0.04299948 0.97330799 0.0910824
 0.02039672 0.07104455 0.97382726 0.0419067 ]"
dʲ,"[0.40145044 0.16038212 0.08502808 0.18717387 0.04859507 0.17273019
 0.01027783 0.69891113 0.97816521 0.2492857  0.41987462 0.62392907
 0.53668878 0.07274171 0.12518955 0.04659381 0.89923936 0.02298896
 0.07793055 0.7443047  0.02576647 0.01534943 0.37708257 0.75586355
 0.9954529  0.03666476 0.22270315 0.60684804 0.04835662 0.92490441
 0.02510723 0.57808605 0.98437173 0.72154207 0.01834737 0.03249357
 0.02562746 0.11730994 0.07816657 0.00904561 0.58712088 0.10691955
 0.90880668 0.98093889 0.12943579 0.01788493 0.15661497 0.07730028
 0.70381615 0.13137866 0.07917214 0.01261166 0.69618077 0.72266702
 0.01835321 0.05470741 0.97426385 0.02140581 0.04356695 0.02486604
 0.98511237 0.09701861 0.05349845 0.1122374  0.97578447 0.10392615
 0.02055294 0.04258139 0.05547856 0.05731563]"
s,"[0.49302592 0.15862989 0.06844428 0.10022111 0.07369041 0.71975821
 0.01321298 0.70727421 0.96498654 0.44584069 0.2134692  0.45585371
 0.43204656 0.09276105 0.23638812 0.05265827 0.08715451 0.01810387
 0.04255383 0.02386539 0.03094701 0.01199947 0.43937622 0.75764642
 0.01749185 0.05104296 0.64852192 0.42746129 0.04110072 0.89237033
 0.03042629 0.69929893 0.95986328 0.45877008 0.00961106 0.03049271
 0.09537946 0.12583749 0.10674125 0.97977133 0.48015257 0.91987094
 0.90101336 0.96536987 0.21698724 0.72438526 0.69527735 0.03223636
 0.70406932 0.10920119 0.66151213 0.03025312 0.76811334 0.0184422
 0.01538719 0.07434814 0.01949291 0.02970794 0.88144131 0.03252254
 0.97016851 0.89306608 0.39382442 0.06283195 0.94994764 0.71668943
 0.01764066 0.04742319 0.04899937 0.05289482]"
sʲ,"[0.46859678 0.16659709 0.04635531 0.48041238 0.04096111 0.70231953
 0.00818051 0.65364027 0.95796839 0.24142655 0.11797254 0.42104993
 0.44908497 0.09312066 0.21662558 0.0391912  0.05148157 0.01453979
 0.0501139  0.01711261 0.03341877 0.01152158 0.41370725 0.70928522
 0.01706223 0.92468741 0.38886904 0.39620828 0.04140374 0.02269578
 0.03042973 0.55270139 0.97405147 0.5193447  0.00953122 0.03353827
 0.041469   0.58095259 0.10814568 0.00658727 0.48470699 0.92356186
 0.91371343 0.97474553 0.08290015 0.06075509 0.11137164 0.02080637
 0.60528277 0.24074458 0.70353375 0.01961394 0.68776754 0.93186609
 0.01887559 0.89185072 0.03973779 0.02683991 0.04488312 0.90700301
 0.97642948 0.09335501 0.36150493 0.12402478 0.97662747 0.10737326
 0.01151602 0.91607745 0.02754996 0.05940718]"
n,"[0.43144944 0.21144754 0.04218383 0.12975137 0.75047838 0.13694179
 0.02652061 0.66955522 0.95943074 0.12650777 0.10445808 0.5687376
 0.47338963 0.07393434 0.20138556 0.89497529 0.05199855 0.93596682
 0.0749124  0.09461498 0.21350463 0.97343394 0.61366837 0.67880305
 0.03470081 0.02642407 0.36385845 0.58769557 0.07075311 0.04134817
 0.88429318 0.78662394 0.97188036 0.45565681 0.01355602 0.04247908
 0.04764531 0.44639824 0.07377364 0.01251598 0.41111353 0.95338725
 0.9122306  0.97161425 0.10266749 0.05398748 0.13487446 0.06441354
 0.7028429  0.14631542 0.08441353 0.0390927  0.62293328 0.01501714
 0.01118801 0.05585595 0.02982868 0.01953578 0.0367727  0.03437252
 0.97819415 0.07595796 0.46716324 0.91132185 0.97459847 0.52996143
 0.01329046 0.07226861 0.02541905 0.08083272]"
nʲ,"[0.42539005 0.15541781 0.0308429  0.07439279 0.83985457 0.61623239
 0.9717424  0.74932155 0.97037812 0.1380621  0.19451807 0.48962639
 0.36398202 0.07234841 0.14334408 0.0383618  0.08127278 0.01759188
 0.0728358  0.90036273 0.0958632  0.01939606 0.73174012 0.71231314
 0.02736249 0.02586308 0.47124767 0.3770459  0.096152   0.02868349
 0.03686543 0.74134201 0.97138131 0.5621521  0.81110805 0.04336922
 0.04382544 0.11142867 0.11233868 0.33998548 0.41375675 0.09712638
 0.86520717 0.9605948  0.54800747 0.32242989 0.13264536 0.07472664
 0.70927032 0.13333356 0.08390166 0.04022    0.64572788 0.01721113
 0.0250685  0.90431759 0.02055609 0.02641353 0.03676853 0.87220982
 0.96600285 0.08597735 0.37546553 0.05665791 0.96168737 0.10310113
 0.00867481 0.05288475 0.94078597 0.18937939]"
l,"[0.39493836 0.16858746 0.03843959 0.38566581 0.03270276 0.17089282
 0.00692274 0.73238117 0.97695938 0.74651187 0.15689369 0.43592909
 0.43595149 0.10847791 0.12383847 0.02780449 0.0687389  0.9539512
 0.06385595 0.02045858 0.08455151 0.01882698 0.45452814 0.69102277
 0.01623719 0.02876846 0.39408332 0.42198699 0.07690317 0.02226571
 0.03064052 0.61429327 0.9780713  0.48057636 0.87776256 0.90964116
 0.1411431  0.12595633 0.53133225 0.31098842 0.48551621 0.08150278
 0.85777221 0.97975752 0.12030567 0.70622997 0.13697237 0.07947603
 0.72270359 0.13861177 0.09509563 0.03581828 0.47808272 0.88658743
 0.01806479 0.05085263 0.03215667 0.03030086 0.06428213 0.03205531
 0.9811143  0.0839627  0.40276472 0.06611573 0.96782766 0.08603322
 0.9725045  0.10070747 0.07281356 0.04565636]"
lʲ,"[0.29773572 0.15288898 0.03160462 0.09445368 0.0665135  0.46684889
 0.55859222 0.66751356 0.9699367  0.12318324 0.11216599 0.59945374
 0.62885379 0.09723741 0.24157463 0.03096008 0.06866291 0.03473367
 0.05358132 0.01941516 0.06360076 0.01673662 0.50124763 0.76164689
 0.00539289 0.04967699 0.50054722 0.37354978 0.7384546  0.02036894
 0.02633525 0.68266455 0.97273422 0.45258295 0.01889396 0.04060083
 0.9609226  0.10569556 0.14318806 0.0111464  0.47640986 0.11880618
 0.88911936 0.97794649 0.07837932 0.83279103 0.10234764 0.03156514
 0.69573684 0.78193168 0.88225907 0.03549609 0.65064437 0.02531366
 0.02087148 0.04636586 0.98913804 0.86006112 0.04495488 0.01820866
 0.97360124 0.05990139 0.41086015 0.73425706 0.95046554 0.08783073
 0.01053297 0.10547503 0.05133092 0.06699772]"
r,"[0.31054343 0.14998608 0.07844342 0.10921154 0.06873194 0.16677235
 0.01056517 0.88225504 0.96764458 0.20289496 0.80074373 0.32546242
 0.45100824 0.08633491 0.15471112 0.02799285 0.03490361 0.01166762
 0.05185933 0.02951378 0.08512521 0.02019709 0.66248443 0.79618345
 0.01257571 0.04374203 0.605888   0.33620044 0.77515939 0.90070995
 0.96036788 0.60615454 0.96926557 0.4807162  0.02748866 0.90268376
 0.0432735  0.27709968 0.13654405 0.00994028 0.36074058 0.06583989
 0.89249025 0.97753356 0.16756394 0.04247988 0.08766716 0.06898225
 0.86631758 0.73674746 0.87225589 0.83993299 0.08107702 0.01490642
 0.6542562  0.06758112 0.01785413 0.02405724 0.0303795  0.80113334
 0.98244943 0.06648219 0.30388136 0.05104862 0.96421312 0.13743405
 0.01946935 0.05016427 0.06643223 0.05530495]"
rʲ,"[0.39813385 0.14482311 0.04337646 0.52964136 0.0576138  0.13887662
 0.00942515 0.60865496 0.94231274 0.11306124 0.07842542 0.56434325
 0.38781136 0.07953803 0.28947951 0.03740589 0.79554843 0.01461914
 0.64785054 0.02908691 0.04875249 0.01339596 0.48757325 0.66186322
 0.03585787 0.04814057 0.37831331 0.42131574 0.02937269 0.02292652
 0.01591157 0.76303889 0.97436208 0.40120876 0.01906053 0.89950802
 0.03269073 0.50145809 0.09438932 0.01694168 0.43293004 0.11660506
 0.90824572 0.96768261 0.76081608 0.05020644 0.08298267 0.04635703
 0.64982442 0.10923317 0.05503081 0.03928352 0.6731762  0.0272232
 0.01069461 0.03639742 0.01483857 0.91347113 0.9496724  0.92715836
 0.98175324 0.5472776  0.37117266 0.89348385 0.98260492 0.10035868
 0.01447148 0.06182911 0.04079633 0.54104156]"
k,"[0.3854584  0.19496825 0.03214792 0.13535163 0.0582207  0.86098378
 0.0300116  0.65014058 0.97553785 0.30335384 0.72921601 0.54956166
 0.46941934 0.06548993 0.09453827 0.02210198 0.82927558 0.00468315
 0.09116757 0.03767412 0.09115306 0.02701738 0.48716421 0.70750623
 0.01509557 0.02430752 0.45191066 0.37426561 0.04213145 0.01272226
 0.04207732 0.64093543 0.97369279 0.40318116 0.01618676 0.86138606
 0.05041648 0.09142965 0.15875498 0.00753636 0.51555489 0.96661417
 0.86880321 0.97699238 0.09398042 0.07506729 0.85452199 0.06480674
 0.61178823 0.90104474 0.04991687 0.02854095 0.70540846 0.02218909
 0.01153112 0.05883185 0.02951346 0.02060814 0.02215136 0.01319203
 0.9787094  0.08994055 0.25741718 0.0668543  0.95959029 0.06499032
 0.01699928 0.57607933 0.05342488 0.8951476 ]"
kʲ,"[0.4100814  0.18724242 0.94354073 0.11118411 0.04769164 0.1659753
 0.00753448 0.6510051  0.97084089 0.1210288  0.15446323 0.53726065
 0.5319203  0.07084277 0.16164195 0.03506466 0.05019631 0.01082034
 0.05993726 0.87949003 0.04574043 0.01406402 0.38073329 0.70361044
 0.02366766 0.94182645 0.29661745 0.38861839 0.04907008 0.03875903
 0.04785033 0.71566077 0.97533912 0.53324603 0.02891545 0.87594978
 0.96703617 0.14374464 0.54313382 0.01131245 0.56382559 0.69194114
 0.87090421 0.97250033 0.62542609 0.05510144 0.15692516 0.10521559
 0.71132387 0.16733796 0.10579897 0.04576426 0.69203497 0.01256834
 0.00709022 0.04581105 0.01856234 0.01792813 0.1178032  0.02025415
 0.98167679 0.0745954  0.37283768 0.06743047 0.97648048 0.17080641
 0.01058764 0.06741025 0.04885744 0.03671307]"
g,"[0.38173606 0.12483703 0.03234915 0.08723026 0.54206457 0.81693993
 0.01390603 0.70185403 0.97659242 0.23747775 0.2166284  0.58602318
 0.56632149 0.10107327 0.24825614 0.02771685 0.92592691 0.98470587
 0.06174492 0.02501933 0.07434015 0.00810412 0.36304024 0.73726967
 0.01835751 0.90560762 0.35901698 0.38636048 0.10106683 0.03293884
 0.01797712 0.59051434 0.96870846 0.48749704 0.01936032 0.02109144
 0.06859838 0.11156215 0.34432292 0.01139422 0.42885123 0.06315016
 0.86637014 0.96513963 0.82601981 0.05424467 0.2059384  0.06813603
 0.68701814 0.61839509 0.26339739 0.06447934 0.72623701 0.02040791
 0.98991707 0.06827699 0.03637457 0.03233878 0.34756906 0.02353503
 0.9756704  0.07082479 0.46627793 0.04800427 0.96124075 0.13335389
 0.00619668 0.05823757 0.06681645 0.08130528]"
gʲ,"[0.40219057 0.11721686 0.87476684 0.90064443 0.03799263 0.79732035
 0.00994678 0.63258657 0.96187349 0.60648682 0.16823519 0.56744534
 0.47474299 0.15865309 0.08187503 0.06599095 0.06449108 0.00610128
 0.09876298 0.7711782  0.08643831 0.01688163 0.49837075 0.68464307
 0.01835496 0.01893291 0.47248941 0.38876838 0.07824633 0.02396357
 0.0395231  0.59312183 0.96737135 0.52357706 0.01785775 0.05049807
 0.03088624 0.79784623 0.41504878 0.0072001  0.33757036 0.1968273
 0.86644116 0.97114039 0.07648995 0.74434902 0.12980087 0.03295487
 0.63935971 0.26443637 0.06377356 0.0527131  0.68302256 0.04158351
 0.99559984 0.05457275 0.02493707 0.01721597 0.02636296 0.02989972
 0.97955537 0.90216277 0.28555507 0.7047836  0.97159166 0.05319281
 0.01204959 0.06312386 0.03715636 0.08115386]"
x,"[0.29529306 0.13817496 0.06259118 0.13781086 0.09035027 0.8190646
 0.01335965 0.71267141 0.97867249 0.23032194 0.21198985 0.5146176
 0.466665   0.14699808 0.65791569 0.06830438 0.04774305 0.01204528
 0.08850408 0.02624131 0.05520793 0.02438153 0.45198274 0.77407245
 0.02624998 0.05896274 0.46659488 0.45114728 0.06240459 0.03554981
 0.02206756 0.70346892 0.98163675 0.53991414 0.01437762 0.62989755
 0.04939616 0.14568221 0.13612361 0.00639824 0.4435199  0.10990384
 0.92808376 0.98279563 0.12967976 0.05135052 0.56603334 0.03187976
 0.67792331 0.1815955  0.10962505 0.02720465 0.7535642  0.027361
 0.0249978  0.07466892 0.04499619 0.02447264 0.05651341 0.02510779
 0.98553147 0.09685728 0.47222427 0.09263868 0.97531216 0.10805059
 0.00791508 0.09876865 0.05367397 0.09789562]"
xʲ,"[0.3453156  0.13604172 0.71327551 0.13595804 0.05804658 0.39569596
 0.01903681 0.73005435 0.97848028 0.17103975 0.12884378 0.52259333
 0.46525488 0.09586798 0.66355105 0.03804659 0.09711189 0.01448146
 0.11140921 0.02059097 0.07964748 0.01949741 0.43973347 0.76810977
 0.01585759 0.09653057 0.45021973 0.46806641 0.0636946  0.03725681
 0.03816354 0.73564111 0.98176942 0.57542986 0.01248907 0.11594841
 0.05358316 0.12144241 0.3203097  0.00897031 0.51302154 0.2873403
 0.91443598 0.98369804 0.15645373 0.07645655 0.16084941 0.03479313
 0.74014909 0.15566287 0.11107815 0.05867086 0.64007732 0.03502598
 0.01545999 0.05736144 0.03915331 0.02052804 0.07285683 0.03985456
 0.98631072 0.10801306 0.39800912 0.07538351 0.97777297 0.0860129
 0.00895991 0.05483445 0.07016553 0.09509687]"
ɣ,"[0.20708412 0.16153204 0.04813902 0.35705265 0.88047703 0.18924205
 0.01154687 0.6981246  0.9746448  0.90220695 0.17962731 0.5494489
 0.49878095 0.08141814 0.8005178  0.03807759 0.04186282 0.00296679
 0.06888444 0.03371358 0.07792667 0.01157211 0.41225554 0.79120445
 0.01783417 0.07115447 0.4852566  0.49568936 0.05326306 0.03981315
 0.02027001 0.65203229 0.98453313 0.44937365 0.00957521 0.05158712
 0.0359787  0.09212569 0.42071693 0.00825435 0.49617282 0.1569459
 0.94052389 0.98418663 0.06745403 0.05664087 0.07753599 0.03921052
 0.72353084 0.88728698 0.06036153 0.04125013 0.80071776 0.02868505
 0.00605686 0.04514799 0.02753224 0.02505871 0.33895123 0.03831587
 0.98764296 0.11023376 0.47260035 0.06874565 0.97721207 0.07094252
 0.02121259 0.10277362 0.0166996  0.05333685]"
ɣʲ,"[0.21444967 0.1554097  0.02982767 0.04425598 0.04854309 0.58180005
 0.01026631 0.74596543 0.97884877 0.09254407 0.91885861 0.55381855
 0.4563451  0.16958489 0.61690472 0.03348675 0.09090636 0.01040803
 0.03500488 0.02127827 0.08512666 0.00982867 0.40461561 0.76447259
 0.0152999  0.07024728 0.5284329  0.41160668 0.03602847 0.03629392
 0.01792707 0.63530701 0.97861498 0.48060418 0.02503769 0.02724934
 0.07327561 0.79704889 0.73221151 0.00960685 0.45376649 0.12334553
 0.94040033 0.98553203 0.13634289 0.06127774 0.0856344  0.21094322
 0.76913499 0.2209403  0.06832107 0.03852911 0.78226418 0.02977339
 0.00804611 0.06432769 0.01421675 0.01737164 0.07728077 0.03937139
 0.98852096 0.08456015 0.4855751  0.49365675 0.97259425 0.12827399
 0.01596181 0.05383009 0.03788201 0.05868307]"
