Phoneme,Activation levels
mʲ,"[0.03632279 0.09358694 0.03755573 0.42546004 0.64213178 0.01754847
 0.30979469 0.05474113 0.98614104 0.376714   0.45583914 0.94856297
 0.63219969 0.99363432 0.03403336 0.32302072 0.31954715 0.8592832
 0.49078511 0.00330209 0.52791696 0.99476527 0.47000759 0.04429692
 0.3330345  0.81171358 0.57775207 0.78399785 0.08060913 0.03364936
 0.0397156  0.61830496 0.00587897 0.09672974 0.66123244 0.06841046
 0.78358494 0.02589391 0.99861045 0.0966197  0.19989881 0.0018421
 0.53856228 0.09311521 0.02316671 0.52198581 0.14621486 0.05788171
 0.01970029 0.02619385 0.04694364 0.00530189 0.57385357 0.00921505
 0.78428507 0.57417533 0.2646859  0.03984726 0.09282338 0.91958409
 0.10031182 0.01438331 0.23993899 0.06933981 0.08182754 0.99975156
 0.53562992 0.05103151 0.54722532 0.28375227]"
t,"[0.09920782 0.11369643 0.10208628 0.36808572 0.66485101 0.00228837
 0.32634547 0.12488935 0.99201331 0.03651969 0.55802492 0.00873642
 0.6686399  0.99400102 0.0109672  0.04693129 0.03434556 0.82738371
 0.39854846 0.99867266 0.58865204 0.99440685 0.07912598 0.04812521
 0.2908632  0.69685426 0.59331305 0.81855333 0.08332576 0.03617814
 0.045943   0.74604447 0.01644618 0.08501547 0.65605867 0.04854873
 0.85245576 0.0131208  0.01038694 0.63630409 0.21410795 0.00606534
 0.67465109 0.09859973 0.00280505 0.59539165 0.09927041 0.05634309
 0.04199679 0.05222546 0.44070663 0.01296687 0.15160395 0.99472216
 0.10315867 0.73209986 0.10355202 0.02478069 0.05737287 0.4817928
 0.65546476 0.02971699 0.94981794 0.08877325 0.07183249 0.99398019
 0.47221421 0.05917853 0.42770413 0.34155577]"
tʲ,"[0.08483053 0.11643119 0.04238179 0.46476491 0.60029973 0.00858295
 0.2830074  0.07622831 0.9961227  0.27419917 0.56678107 0.03622521
 0.59929582 0.98983968 0.79240449 0.02485958 0.05167193 0.09155464
 0.46024553 0.01273367 0.54407472 0.99543347 0.07927417 0.52158998
 0.32658898 0.25637958 0.60683328 0.79247798 0.07831072 0.01445472
 0.2360036  0.69940692 0.01015458 0.04245301 0.62741296 0.05008778
 0.83805129 0.03796842 0.00561578 0.08720296 0.18950677 0.00352968
 0.61634957 0.06881545 0.02005639 0.42893615 0.14194211 0.03112284
 0.03668974 0.05273572 0.02409578 0.99999922 0.13466315 0.00503602
 0.25421004 0.72862462 0.10492863 0.03050718 0.06630883 0.95533806
 0.48318303 0.03019475 0.96271129 0.09521698 0.2292467  0.99642403
 0.47485613 0.03696035 0.57563348 0.30012416]"
d,"[6.65965139e-02 1.22080065e-01 4.02723297e-02 5.69058192e-01
 8.36440373e-01 1.57774430e-02 3.88230127e-01 7.86613164e-01
 9.92441810e-01 8.51955133e-01 5.99965097e-01 2.31305561e-02
 7.05243091e-01 9.97936845e-01 3.79405285e-02 3.27085617e-02
 5.07013162e-02 8.28777909e-01 5.65487315e-01 6.24435734e-03
 7.64466678e-01 9.98506659e-01 6.08934647e-02 2.90714299e-01
 4.58021062e-01 8.03482509e-01 8.14705176e-01 9.13744063e-01
 1.25063666e-01 3.37575304e-02 3.26165500e-02 8.37376826e-01
 3.01717114e-03 2.85684494e-01 8.05871050e-01 8.88427261e-02
 6.46662399e-01 5.64232922e-01 4.73461311e-04 1.22718498e-01
 4.33176263e-01 6.62817299e-03 7.33306182e-01 8.77225680e-01
 2.75564006e-02 5.41812900e-01 6.38625663e-01 8.10340661e-02
 3.06370165e-02 2.55667820e-02 4.77186004e-02 3.96138770e-03
 2.12995970e-01 1.31432525e-02 5.39044543e-01 1.89220753e-01
 1.10910151e-01 1.75890040e-02 5.98117315e-01 8.94355588e-01
 3.92524783e-01 2.04012729e-02 9.03782561e-01 5.10914713e-02
 7.41828320e-02 1.87560514e-03 6.45372152e-01 5.84005074e-01
 5.84466018e-01 4.18670306e-01]"
dʲ,"[0.08006035 0.12824678 0.89573753 0.60793898 0.53418265 0.01591613
 0.32903224 0.05697052 0.99490487 0.02803345 0.47327851 0.02832521
 0.5153279  0.99049976 0.03122863 0.05162174 0.07480159 0.85048153
 0.49508893 0.01380268 0.49147016 0.99445713 0.07788936 0.91420893
 0.30269189 0.1227381  0.51754133 0.76415519 0.07793656 0.0300955
 0.03505327 0.64576696 0.94679885 0.07784014 0.66947877 0.89267524
 0.17767447 0.01781667 0.00460108 0.08865039 0.15635894 0.00177403
 0.54768807 0.91299353 0.02485715 0.34904229 0.57719706 0.03367727
 0.01941391 0.03365369 0.04413143 0.00325793 0.48475531 0.01027526
 0.04767535 0.6157415  0.13120871 0.0103463  0.05077254 0.96408607
 0.13240352 0.01485787 0.94519979 0.04295973 0.05651363 0.99903706
 0.5469293  0.07605501 0.4999115  0.36594684]"
s,"[0.07583991 0.08188598 0.80672185 0.50776388 0.67578739 0.01912148
 0.31942066 0.08353878 0.99550973 0.0424395  0.50051357 0.02002623
 0.76529094 0.99020913 0.03847238 0.05782203 0.068458   0.11044901
 0.58502486 0.00305597 0.65535478 0.99440568 0.10261044 0.0404544
 0.37431953 0.34804148 0.55446273 0.82063587 0.0799603  0.01351415
 0.05566164 0.73017565 0.00683641 0.09508693 0.74049676 0.04764005
 0.79955726 0.0356338  0.01745651 0.10719709 0.09838074 0.00199841
 0.59047314 0.90477118 0.98482733 0.48321407 0.08137797 0.92044875
 0.80305497 0.02200406 0.02796921 0.01314058 0.18626808 0.01503239
 0.31360229 0.8349971  0.12457799 0.02864443 0.24735803 0.24537946
 0.14615066 0.02508844 0.93828352 0.85310961 0.06837662 0.99546067
 0.54637765 0.06226346 0.54023343 0.26267235]"
sʲ,"[1.52221633e-01 8.09842121e-02 3.77499491e-02 4.57746240e-01
 5.84856384e-01 2.53300788e-02 2.94938662e-01 9.14767946e-02
 9.88771433e-01 3.30464981e-02 6.02264526e-01 8.90850330e-01
 6.29684356e-01 9.93875334e-01 4.22274088e-02 5.28099180e-02
 3.91293429e-02 9.92913292e-02 4.46573428e-01 9.97430967e-01
 7.28780005e-01 9.96719687e-01 8.63306460e-02 7.66963072e-02
 2.27372268e-01 9.96433027e-02 6.79413540e-01 8.61779705e-01
 1.07578302e-01 1.31597463e-02 7.72965994e-02 7.46871819e-01
 2.40646129e-02 1.09931111e-01 6.70973370e-01 1.00822992e-01
 6.25033069e-01 8.29473313e-01 3.92397635e-03 6.92012622e-02
 3.44628220e-01 1.68652900e-03 6.82754979e-01 7.83212649e-02
 9.68790844e-01 5.14786891e-01 1.41761790e-01 5.13375276e-02
 2.70938080e-02 6.25596073e-02 1.88253531e-02 1.15877126e-02
 3.38719959e-01 8.77281629e-04 4.95777137e-02 1.57206903e-01
 2.14256825e-01 3.41368702e-02 8.16169589e-02 9.68229609e-01
 1.07898387e-01 3.59429575e-02 9.01162861e-01 8.62946010e-02
 6.08575569e-02 9.95952632e-01 5.86279500e-01 6.41994771e-01
 5.15371469e-01 2.56685920e-01]"
n,"[0.83662932 0.13111288 0.04619556 0.59042631 0.80971267 0.01724953
 0.4809884  0.07791397 0.99151294 0.01839745 0.85784725 0.01035297
 0.73853138 0.99722454 0.03753201 0.04377279 0.05951638 0.05571525
 0.5331249  0.02072314 0.81327466 0.99817371 0.04918824 0.03791116
 0.43083192 0.09282936 0.81093966 0.92526321 0.07906771 0.03190008
 0.16560768 0.82520467 0.8741716  0.06441906 0.72410735 0.06008036
 0.89771019 0.02671099 0.99100631 0.0951435  0.31644917 0.0101487
 0.81312642 0.05208641 0.03071345 0.46053104 0.08505789 0.04084322
 0.02944889 0.04439164 0.03123395 0.01265635 0.16638107 0.03282754
 0.03514497 0.76996156 0.15303255 0.03404964 0.27851955 0.91330957
 0.25111201 0.3868407  0.96072773 0.28256801 0.07702299 0.00781583
 0.55627094 0.34443192 0.65149775 0.46212002]"
nʲ,"[8.54771201e-02 1.49684024e-01 5.19168546e-02 7.55816593e-01
 6.58915415e-01 9.57666638e-01 4.05725164e-01 1.30669265e-01
 9.95654151e-01 3.98346474e-02 5.32363402e-01 3.07577984e-02
 6.08227255e-01 9.95935248e-01 8.77967549e-01 4.94162584e-02
 7.47208647e-01 1.04192467e-01 5.26703842e-01 7.25119826e-04
 8.21259263e-01 9.95602756e-01 5.85137832e-02 4.72581629e-02
 4.25978299e-01 1.14013799e-01 7.28744857e-01 8.68358045e-01
 7.94767986e-02 2.52307381e-02 3.01584397e-02 7.85032404e-01
 1.17137535e-02 5.43438082e-02 7.83178898e-01 8.53164779e-01
 3.76327733e-01 6.97209343e-01 1.19906952e-02 7.50545104e-02
 3.36404278e-01 4.41424180e-03 6.41379359e-01 6.04469990e-02
 5.02958782e-02 5.85574224e-01 1.13762100e-01 4.77317736e-02
 3.12531985e-02 4.04618024e-02 2.27529031e-02 3.97991522e-03
 4.29324759e-01 9.91764908e-01 5.14262285e-02 6.88027102e-01
 1.02269257e-01 1.64355841e-02 7.86659534e-01 6.13831478e-01
 2.52892484e-01 3.26186085e-02 3.57762665e-01 5.99557575e-02
 6.15506127e-02 9.89534887e-01 4.27599566e-01 6.67438074e-02
 6.05772750e-01 3.36835988e-01]"
l,"[0.05308316 0.12582935 0.0331829  0.42601665 0.84106866 0.00522413
 0.45456521 0.33072946 0.00297542 0.04548506 0.61735501 0.02077948
 0.59409138 0.99750862 0.03494893 0.03343749 0.05083146 0.09141631
 0.43659639 0.01033269 0.71800207 0.99828758 0.05892229 0.03281269
 0.42926366 0.3221136  0.68554919 0.85863943 0.61077109 0.03416034
 0.03573315 0.90516874 0.01354264 0.05435751 0.70311691 0.81328276
 0.88759329 0.0358976  0.01131041 0.82081926 0.38188658 0.00190691
 0.77237769 0.08248318 0.01988179 0.54502988 0.11073523 0.04661921
 0.8716535  0.03043816 0.03387504 0.00844486 0.76891921 0.02054466
 0.37607269 0.75541099 0.11472028 0.01285988 0.08585704 0.95690439
 0.07596562 0.02127598 0.94154663 0.05037079 0.86214204 0.99312635
 0.64311031 0.69803054 0.60621185 0.8958173 ]"
lʲ,"[0.11285377 0.10211124 0.05505107 0.45083264 0.61938539 0.00912205
 0.2677241  0.13712963 0.99185251 0.03360827 0.48208177 0.03940608
 0.64317032 0.98797867 0.88704557 0.04699813 0.04571811 0.84028137
 0.49384467 0.01145944 0.49956369 0.98982187 0.05207003 0.03784884
 0.35530451 0.67055436 0.5359037  0.77798484 0.08151279 0.95336355
 0.73414882 0.7505626  0.86460884 0.47636771 0.7030012  0.04713535
 0.89175211 0.75930303 0.00668445 0.46806726 0.24919701 0.00726493
 0.51128029 0.09414075 0.01118485 0.48431348 0.11199976 0.77811395
 0.03383571 0.06393975 0.02203276 0.00266697 0.76114929 0.00439529
 0.05157823 0.22299216 0.47697814 0.02818038 0.08228623 0.35313044
 0.11022555 0.01922744 0.93447298 0.06351004 0.64190788 0.99646054
 0.48038147 0.06148189 0.53445623 0.32561609]"
r,"[0.0963942  0.12422703 0.05157346 0.50165203 0.56131638 0.01416424
 0.22523355 0.09829941 0.99421003 0.86138244 0.44716712 0.02976547
 0.37116287 0.9922068  0.02256847 0.05350521 0.03859677 0.08683422
 0.50296302 0.01297251 0.6301267  0.99320331 0.68934585 0.05675414
 0.23218434 0.73596336 0.68125399 0.73998715 0.06626919 0.02533394
 0.0332756  0.73444188 0.88641078 0.0715892  0.7819789  0.54561104
 0.87648136 0.6950253  0.00369683 0.08195007 0.32487382 0.00393363
 0.61826873 0.04446441 0.01429766 0.51417306 0.14215073 0.03748151
 0.89035788 0.04059572 0.88383445 0.00998511 0.10109216 0.00694782
 0.04797815 0.17711331 0.15716752 0.03189861 0.07035505 0.93638217
 0.57217864 0.59919698 0.16501122 0.88598873 0.05224603 0.99870249
 0.47611906 0.06566059 0.65232931 0.31600917]"
rʲ,"[0.44426647 0.12401304 0.3644812  0.42558369 0.7289954  0.01147796
 0.28070868 0.09318133 0.99836784 0.02973348 0.63101015 0.25859436
 0.55976861 0.99430333 0.02762215 0.04198465 0.474617   0.14042172
 0.29145774 0.00573126 0.70854387 0.99666508 0.05553396 0.6611906
 0.28796614 0.28570906 0.65322818 0.84214865 0.07421192 0.04006701
 0.04048137 0.77743092 0.01475993 0.07433586 0.7277979  0.04021127
 0.87643795 0.02083776 0.00448162 0.07847865 0.3551749  0.99999594
 0.5269279  0.0510091  0.01234377 0.59384366 0.1366445  0.05263071
 0.26824178 0.02734746 0.13355118 0.00626116 0.5558728  0.01090128
 0.04387483 0.14058783 0.12285319 0.01505363 0.07168477 0.34357561
 0.40901598 0.02963279 0.64195146 0.0511728  0.36537472 0.99331288
 0.46492265 0.73110255 0.56112606 0.3420733 ]"
k,"[1.70937310e-01 2.35120565e-01 9.71189141e-02 4.55007729e-01
 6.43374329e-01 8.76930471e-03 3.26468635e-01 7.55228368e-02
 9.93117477e-01 4.89862353e-02 4.16691241e-01 2.49101113e-02
 5.96286317e-01 9.86257601e-01 9.64779835e-01 8.12124451e-01
 4.37671840e-02 1.52154640e-01 4.11297930e-01 1.17283359e-02
 5.59898982e-01 9.93678558e-01 6.00733101e-02 5.13621708e-02
 2.99066226e-01 2.76840844e-01 6.65988730e-01 8.08836092e-01
 6.27458869e-01 1.65101620e-02 1.78813890e-02 6.15476051e-01
 9.83853456e-03 8.62611802e-01 7.41920399e-01 7.00690806e-02
 8.24161107e-01 1.59740229e-02 8.25404809e-03 9.34422466e-02
 2.59682189e-01 2.78434373e-03 6.10779596e-01 9.70088175e-02
 2.34902492e-02 4.57275641e-01 5.26690803e-01 3.13582916e-01
 3.11426435e-02 1.34137115e-02 9.29175477e-01 9.42679327e-04
 1.16571370e-01 6.24804630e-03 5.92091304e-02 5.73394421e-01
 5.27834366e-01 1.71646828e-02 1.41315344e-01 9.61749853e-01
 1.50206989e-01 3.77963683e-02 9.31016500e-01 6.86777023e-02
 4.21667076e-02 9.96787470e-01 4.41142102e-01 6.19880399e-01
 5.13660255e-01 3.58867629e-01]"
kʲ,"[0.07375259 0.19938047 0.03464334 0.46233268 0.6393853  0.00802918
 0.35844326 0.83263878 0.99846321 0.04094853 0.4997666  0.02746407
 0.42217916 0.99125883 0.02481173 0.96090693 0.05498756 0.14200459
 0.41896891 0.01523033 0.51315041 0.99312943 0.93266298 0.2787293
 0.35647771 0.46680369 0.61709341 0.73886948 0.05122851 0.04692746
 0.83218683 0.57383824 0.02042656 0.06067969 0.77629569 0.71829989
 0.50477817 0.03893382 0.00889519 0.10850648 0.26254341 0.00312241
 0.62516119 0.05784713 0.03678428 0.48996199 0.32921369 0.0390443
 0.0661229  0.01498122 0.01857529 0.00827615 0.13890948 0.0130385
 0.07276746 0.69498773 0.16274702 0.93169926 0.10267475 0.47724967
 0.11997041 0.03257423 0.92356857 0.11127571 0.04771043 0.99618356
 0.5587013  0.64094941 0.5914521  0.29501207]"
g,"[0.44751349 0.04932265 0.01923076 0.48920448 0.71219776 0.02498467
 0.29339742 0.84387523 0.99117894 0.03126288 0.53470432 0.02617505
 0.31212866 0.99220696 0.03639161 0.9789682  0.03722121 0.13947338
 0.46002081 0.01392194 0.72577511 0.99714474 0.05926074 0.06017157
 0.28961954 0.11706641 0.62306595 0.84004834 0.09820805 0.0362708
 0.02734144 0.78458689 0.0330927  0.0520617  0.8160374  0.05556872
 0.92673796 0.05316892 0.00464339 0.10811673 0.26565148 0.00398283
 0.59723974 0.91539912 0.03207351 0.49026425 0.12832413 0.09543096
 0.02512419 0.99390862 0.04386228 0.00833974 0.49793626 0.01024133
 0.03525803 0.4976728  0.15551636 0.00783083 0.0534683  0.92443952
 0.61173102 0.02968261 0.24733398 0.06599908 0.35666376 0.99785644
 0.46272718 0.03709757 0.52387509 0.36613975]"
gʲ,"[0.07338112 0.08935862 0.04456062 0.50051639 0.5508161  0.00957695
 0.39204609 0.97163526 0.99546678 0.02443238 0.54512823 0.01352048
 0.60071916 0.99217847 0.03449838 0.02907473 0.96401946 0.75920861
 0.45925993 0.00972429 0.63650789 0.99626182 0.07042868 0.05291695
 0.32449108 0.13040146 0.56935493 0.82622976 0.96849533 0.02137833
 0.08895256 0.7653151  0.02005312 0.04680165 0.68444938 0.06003625
 0.88369809 0.02005583 0.00544593 0.07355918 0.1680801  0.00189741
 0.54692328 0.05822633 0.02528478 0.50217987 0.20114603 0.04938474
 0.02537898 0.01508837 0.02811773 0.00824902 0.1120381  0.0085446
 0.04052244 0.06307324 0.29495278 0.00905099 0.06648296 0.94987674
 0.09062587 0.03363587 0.95853863 0.88005411 0.08186095 0.99785601
 0.47808077 0.03839    0.55339423 0.38633697]"
x,"[0.10055135 0.11588562 0.04695409 0.45918448 0.70891086 0.01931527
 0.43106117 0.12420842 0.99588141 0.04942744 0.50758935 0.03654263
 0.56367167 0.99365814 0.01092472 0.11003462 0.05644819 0.14378098
 0.43742754 0.00701317 0.66450482 0.99641958 0.06608512 0.0674207
 0.27615065 0.22358212 0.6284717  0.83533622 0.36319655 0.03045778
 0.0379748  0.79895017 0.01437788 0.44206212 0.63123463 0.08980528
 0.77279069 0.06032115 0.00576253 0.07656219 0.31655762 0.00464727
 0.66244833 0.07448752 0.01522716 0.48838074 0.36118996 0.33264281
 0.03222767 0.03568942 0.41294043 0.00746831 0.19266898 0.01264765
 0.0631772  0.66245284 0.22215874 0.01612096 0.09878801 0.92468249
 0.11258684 0.01952108 0.93659903 0.05047761 0.09647002 0.99469814
 0.48076932 0.05390404 0.51497289 0.33054161]"
xʲ,"[0.08349132 0.10944684 0.0550507  0.44315962 0.72880727 0.01792781
 0.36336623 0.31224087 0.99264036 0.05642442 0.50932243 0.0307559
 0.51242446 0.99570755 0.01989632 0.02297806 0.05494465 0.14948575
 0.49716333 0.00754716 0.67199028 0.99748463 0.12093493 0.14157597
 0.33855466 0.36292136 0.67064566 0.84945446 0.09508745 0.0211397
 0.56326177 0.81267403 0.01100553 0.09989747 0.72044448 0.05901608
 0.58135416 0.05385541 0.00684739 0.09650856 0.33535316 0.00297866
 0.69095393 0.11661785 0.01990071 0.49987379 0.31302159 0.03751804
 0.03788993 0.06453458 0.06164149 0.0030984  0.16197359 0.00762362
 0.05299661 0.6722576  0.15396534 0.01123852 0.12033749 0.83306983
 0.10824395 0.04880327 0.91130501 0.07626207 0.08544011 0.99793977
 0.45612906 0.06996586 0.61060937 0.32206636]"
