Phoneme,Activation levels
mʲ,"[0.05173589 0.00384024 0.62133333 0.19943245 0.82972043 0.29814606
 0.00583574 0.99686413 0.05519584 0.02746049 0.91703401 0.66156915
 0.96015258 0.79272151 0.1623424  0.03502522 0.05824188 0.30387521
 0.01949987 0.02392784 0.16745243 0.02117184 0.70588771 0.99755195
 0.0312694  0.08933333 0.67448637 0.04751603 0.16675256 0.03122905
 0.03917572 0.08151348 0.05145491 0.86476375 0.00814061 0.0400184
 0.90829925 0.1673326  0.01558979 0.19272697 0.07731809 0.00338498
 0.34865612 0.178086   0.0187661  0.70822831 0.98901507 0.58610483
 0.14123286 0.23482598 0.12291673 0.0024347  0.12225361 0.8646758
 0.92669451 0.58571558 0.94749744 0.0724461  0.0297768  0.65143416
 0.02844345 0.83013427 0.74608288 0.05447398 0.2421229  0.03386795
 0.03448902 0.68979616 0.05098862 0.65552702]"
t,"[0.06464256 0.00449614 0.51221498 0.30988594 0.09493262 0.30777254
 0.00514786 0.99053982 0.87842365 0.03149915 0.02762751 0.59139832
 0.96575718 0.85349522 0.80001289 0.03871782 0.06541094 0.17048291
 0.03208464 0.02653698 0.89203225 0.01258452 0.6804381  0.99730922
 0.90543425 0.9196189  0.61943884 0.0354605  0.15122864 0.03451852
 0.92126212 0.09418221 0.04050078 0.24049336 0.00636426 0.04357151
 0.0170164  0.18350295 0.01180152 0.11310252 0.03703695 0.00624914
 0.3528115  0.47389742 0.00644109 0.62337999 0.97828091 0.45891849
 0.41192289 0.13312301 0.63767341 0.00602231 0.61991116 0.84864852
 0.07993573 0.32192222 0.02844837 0.0862314  0.65606229 0.65799537
 0.02540743 0.90081943 0.64018528 0.07285701 0.55199608 0.01830406
 0.01902214 0.5546422  0.05476414 0.54186769]"
tʲ,"[0.08176989 0.01263292 0.58309306 0.34315632 0.05290299 0.22211348
 0.01153927 0.99580438 0.03385547 0.0241865  0.02575741 0.60383467
 0.93435469 0.82160796 0.1898412  0.94824286 0.09034765 0.68236289
 0.86391992 0.82955198 0.24835608 0.91756737 0.69471023 0.9973121
 0.03252356 0.11615274 0.76396698 0.92967631 0.12739814 0.02736706
 0.03811669 0.12147081 0.041526   0.18071482 0.01944063 0.13169201
 0.03339136 0.30012376 0.02189207 0.49173987 0.04685323 0.00304638
 0.43308432 0.21805833 0.00910139 0.68807913 0.98358635 0.44261077
 0.10486129 0.19364412 0.06870602 0.00586708 0.85615715 0.81185649
 0.09201297 0.30189376 0.03881814 0.03732966 0.17905866 0.73410797
 0.02176064 0.91415544 0.60547193 0.11393828 0.02885952 0.02036324
 0.02712713 0.65656845 0.03638591 0.15066507]"
d,"[0.08641344 0.00117764 0.60409816 0.36446152 0.06615783 0.33219413
 0.0115094  0.99726152 0.02625579 0.02949107 0.02122639 0.66810306
 0.03309887 0.87580619 0.10749328 0.05266861 0.04908175 0.77719447
 0.04360503 0.05406851 0.1996535  0.01435063 0.71361539 0.9974986
 0.04457029 0.13722252 0.66008968 0.0542625  0.08997968 0.01702101
 0.93027602 0.06372593 0.036283   0.84711823 0.00970262 0.0479123
 0.04293084 0.15739066 0.97640663 0.79937212 0.06228071 0.02562815
 0.47493717 0.45366889 0.99245922 0.58980319 0.9583599  0.51042385
 0.12039124 0.08013847 0.14254116 0.00480666 0.84421576 0.82646277
 0.25062824 0.25432633 0.02576194 0.04634501 0.01349317 0.68577647
 0.02017183 0.90058129 0.75367673 0.1019731  0.07636906 0.04240692
 0.03962116 0.66020259 0.04421445 0.64507207]"
dʲ,"[0.86574786 0.00833573 0.47246777 0.30098451 0.065724   0.21569414
 0.00984557 0.99154025 0.06271268 0.03144183 0.0162642  0.75698416
 0.02681374 0.82985486 0.12488696 0.0258277  0.07936585 0.8443653
 0.05129266 0.05551966 0.25357792 0.01102443 0.72570062 0.99633165
 0.02938625 0.13753866 0.71085421 0.83363139 0.13862551 0.25510287
 0.06585309 0.0927465  0.03984675 0.32523413 0.01461917 0.04720592
 0.03080276 0.1757136  0.02268388 0.39675047 0.05805453 0.99841436
 0.48333882 0.4730893  0.02023128 0.76962195 0.97616189 0.45815819
 0.08006311 0.75940886 0.46697723 0.00602443 0.11981058 0.84500127
 0.15986141 0.18019246 0.36090779 0.30890472 0.79490053 0.74871683
 0.02176264 0.86513661 0.65196282 0.04901601 0.85755703 0.03586221
 0.04363803 0.52317026 0.41838492 0.58698437]"
s,"[0.06596589 0.96880636 0.65658765 0.34316196 0.05233554 0.38575641
 0.02487545 0.99481228 0.06019051 0.7365749  0.69399283 0.66145217
 0.05818865 0.82316587 0.16220541 0.04137653 0.04069565 0.46540154
 0.06440868 0.10770483 0.43815671 0.03675937 0.72115438 0.99648908
 0.03080243 0.80776587 0.72431406 0.05332547 0.12235103 0.69992725
 0.05347996 0.65993793 0.04148531 0.21133961 0.53321817 0.08527209
 0.02046903 0.2802265  0.93079621 0.12421012 0.06000263 0.01074408
 0.48015708 0.20700106 0.00253797 0.70569907 0.97144318 0.44705039
 0.11270925 0.16115213 0.16188904 0.00443025 0.14735289 0.86046687
 0.12777843 0.20684871 0.03489762 0.34527236 0.06302754 0.65274729
 0.04900272 0.93805279 0.76959236 0.06472666 0.05076557 0.03310633
 0.02828462 0.61793338 0.05070201 0.20482791]"
sʲ,"[0.11783842 0.00200976 0.66849333 0.32250821 0.07611476 0.29765375
 0.00781842 0.99324935 0.88040722 0.65416471 0.02300303 0.71490079
 0.0485642  0.78763061 0.88260607 0.02319457 0.06885313 0.21196277
 0.04045741 0.03711397 0.78121985 0.87193924 0.72142059 0.99538122
 0.03458415 0.1950097  0.6296398  0.0602546  0.18345216 0.90093013
 0.0228577  0.08753849 0.05891372 0.72354818 0.01267614 0.06707326
 0.03601549 0.17377291 0.00722932 0.67494061 0.04855354 0.00422191
 0.39073642 0.37971797 0.98558476 0.60137172 0.97644777 0.41151712
 0.09992494 0.77913693 0.07884322 0.01007043 0.09914568 0.87500542
 0.09365183 0.39933517 0.49489299 0.04804357 0.11922017 0.64425314
 0.02024612 0.88529973 0.65345587 0.10035106 0.04752646 0.02489029
 0.02515091 0.61059173 0.05400126 0.19693037]"
n,"[5.00582177e-02 5.51192450e-03 5.96886454e-01 2.98840657e-01
 8.15072877e-02 2.59149805e-01 9.88816514e-01 9.92849898e-01
 3.11895472e-02 2.84918615e-01 2.63291151e-02 6.68517134e-01
 2.55650716e-02 8.37069914e-01 3.33928489e-01 3.63074996e-02
 3.34155169e-01 7.50065086e-01 3.78794939e-01 5.01635046e-02
 8.31077215e-01 1.92783941e-02 6.72547958e-01 9.96223276e-01
 8.85814390e-01 1.42909152e-01 5.79682053e-01 3.57012939e-01
 1.11336052e-01 8.76652189e-01 3.37858889e-02 5.52971528e-02
 4.36183230e-02 8.70694380e-01 7.62476420e-03 4.26928461e-02
 8.93789663e-01 1.88348793e-01 2.12001050e-02 1.40236040e-01
 9.04923035e-01 9.07881929e-03 4.15811572e-01 5.33040198e-01
 1.33306620e-02 5.53493024e-01 9.77946400e-01 3.98074237e-01
 1.22611770e-01 1.03941533e-01 6.00800368e-02 8.25083718e-04
 8.21110848e-01 8.34286969e-01 8.27889442e-02 1.37677049e-01
 2.22033713e-02 5.20811390e-02 2.32538599e-02 6.72714268e-01
 1.60015886e-02 8.77451778e-01 5.91621809e-01 6.19022059e-02
 6.06157716e-01 3.24717315e-02 3.28116196e-02 6.54303116e-01
 4.13011774e-02 2.15403922e-01]"
nʲ,"[0.0728914  0.00937126 0.65093729 0.2300517  0.05981633 0.23703943
 0.93313739 0.99724915 0.03482338 0.02990887 0.02060585 0.67196174
 0.35943735 0.85958751 0.11615877 0.04607198 0.31756279 0.21423856
 0.0309663  0.05187553 0.23413151 0.02388489 0.72709928 0.99795912
 0.05226378 0.38384957 0.76799338 0.04118802 0.09177958 0.02722033
 0.05021013 0.06737443 0.03916527 0.25911477 0.01653941 0.0554865
 0.03156259 0.23150534 0.13910261 0.70865306 0.04350332 0.01458628
 0.54255635 0.49031274 0.01531539 0.71739124 0.97550929 0.50995683
 0.49554924 0.85853323 0.57565268 0.99999184 0.14942017 0.73514254
 0.06831363 0.1778328  0.2982805  0.05954551 0.03224221 0.71813648
 0.01114355 0.90638309 0.67168562 0.07860223 0.02668438 0.03671741
 0.02201677 0.6095648  0.06562732 0.20000046]"
l,"[1.08352504e-01 1.06592966e-02 5.48457100e-01 3.84981921e-01
 8.90681370e-02 3.30238686e-01 9.67192282e-01 9.93233768e-01
 4.66866152e-01 3.79464984e-02 5.15385342e-02 7.00092633e-01
 3.11756034e-02 8.17791690e-01 2.06749215e-01 5.06460201e-02
 6.93506838e-02 7.93727686e-01 3.06123710e-02 4.32079050e-02
 1.68261650e-01 8.54950483e-01 7.62919551e-01 9.95803268e-01
 5.29836702e-02 1.64768550e-01 6.72586006e-01 6.14986521e-02
 9.19015027e-01 3.25374820e-02 8.40823518e-01 5.51936141e-01
 6.71117412e-02 2.52802371e-01 8.37065116e-03 5.93367869e-02
 2.67402573e-02 2.34652222e-01 2.45366750e-02 1.28356871e-01
 3.15758477e-02 8.34161233e-03 3.39048275e-01 2.30536295e-01
 1.14889204e-02 6.58587079e-01 9.72604414e-01 5.33539634e-01
 1.96192587e-01 6.31380651e-01 6.51490616e-02 8.00105659e-04
 1.49543794e-01 7.90915418e-01 8.82637388e-01 2.60384192e-01
 2.84346195e-02 8.24896581e-02 2.21080484e-02 7.72994665e-01
 9.55734060e-01 8.88961728e-01 6.31379505e-01 6.12681087e-02
 6.59871695e-01 3.30539907e-02 3.58398205e-02 5.35863455e-01
 5.76540852e-02 1.83419102e-01]"
lʲ,"[0.06544531 0.00514046 0.58631318 0.28933134 0.06719309 0.18595411
 0.00677945 0.99296007 0.02852826 0.03662636 0.0235244  0.49805895
 0.03630399 0.72902533 0.15469685 0.05278765 0.17599216 0.51010894
 0.04822585 0.04313983 0.16775824 0.90280497 0.65749556 0.99515975
 0.04105614 0.79544633 0.52402255 0.04159202 0.14229898 0.02687264
 0.80863575 0.07266088 0.07347325 0.83687936 0.99129107 0.06647313
 0.86177029 0.17799132 0.01986218 0.15532882 0.85661152 0.01188279
 0.42217286 0.85548619 0.0151806  0.63519046 0.97934084 0.4296126
 0.12876355 0.81940012 0.46931243 0.01499027 0.12613445 0.86214469
 0.11984267 0.23066737 0.03873336 0.08814716 0.79860505 0.73524856
 0.01547093 0.90612101 0.57309157 0.05900633 0.03041966 0.70320051
 0.01656365 0.49470985 0.0722703  0.17886169]"
r,"[0.14828075 0.98465005 0.65670511 0.14004262 0.08271467 0.28968703
 0.00857916 0.99261853 0.8465743  0.03749336 0.01447312 0.45236139
 0.02862778 0.94745747 0.17991906 0.07258911 0.11441303 0.36158468
 0.05778076 0.04239218 0.82140994 0.01941343 0.76211216 0.99730836
 0.03690549 0.12991761 0.68615241 0.88717916 0.10898047 0.02707072
 0.84459628 0.08358929 0.7425904  0.86965644 0.00787769 0.04331931
 0.87672364 0.24239072 0.00719855 0.85582964 0.02762862 0.01087406
 0.53445639 0.17357163 0.0047874  0.654496   0.98365301 0.54673574
 0.44186992 0.7755441  0.1378145  0.01169737 0.17214771 0.09386625
 0.0965076  0.13207693 0.04229588 0.0497397  0.01382818 0.67273034
 0.03711029 0.84537212 0.70172464 0.09649841 0.04317774 0.04106929
 0.03291037 0.58260134 0.05435716 0.23371852]"
rʲ,"[0.06522132 0.96696183 0.61730928 0.33902124 0.53767794 0.07553255
 0.01364468 0.98962845 0.04256576 0.03444953 0.40250605 0.64129236
 0.0380825  0.73496487 0.17287481 0.04875589 0.86585988 0.75134435
 0.45096545 0.04710275 0.19031229 0.02158738 0.46860158 0.99363091
 0.82819532 0.11272385 0.71155823 0.04768125 0.90252577 0.02373126
 0.03855326 0.0525905  0.04131719 0.27201554 0.01513649 0.07030785
 0.03281192 0.23080082 0.00574421 0.12109357 0.06597194 0.00668737
 0.47429902 0.64892955 0.97348267 0.61113    0.97647206 0.51028559
 0.51150498 0.84177151 0.10876422 0.01039299 0.58077923 0.86614185
 0.39695786 0.17355471 0.0350354  0.06272188 0.75911117 0.67184912
 0.0309583  0.89932991 0.64236415 0.06799034 0.05103076 0.051037
 0.0395253  0.64412306 0.05848283 0.18464319]"
k,"[0.94684372 0.00359559 0.68676041 0.31690235 0.04197131 0.33775912
 0.01133674 0.99839062 0.04585286 0.03127707 0.84956571 0.68610669
 0.03538891 0.87152556 0.88414929 0.04324447 0.09023151 0.46279308
 0.05758069 0.01041137 0.19198184 0.05482403 0.77336928 0.9986658
 0.17992515 0.74838403 0.84540147 0.07477669 0.48653298 0.0434958
 0.10542351 0.49782464 0.04789482 0.20030832 0.00490469 0.05677799
 0.73963607 0.23466974 0.01971106 0.84881496 0.03309942 0.00357272
 0.48595029 0.48959141 0.01650993 0.70299917 0.01235736 0.65647423
 0.1191102  0.70319896 0.084955   0.01010015 0.63173429 0.84634721
 0.06091765 0.13798024 0.02949103 0.04048392 0.03229318 0.80513021
 0.03117905 0.94537889 0.78065459 0.54596562 0.08709951 0.04057964
 0.04140449 0.62880267 0.07942969 0.1697388 ]"
kʲ,"[0.04700463 0.0099303  0.63643552 0.32027715 0.85149711 0.34520037
 0.01665632 0.99840216 0.03703564 0.03592574 0.01283099 0.75244309
 0.02652374 0.95069023 0.47640707 0.01373669 0.10009378 0.72454984
 0.03544436 0.99759948 0.88359534 0.02931561 0.81419578 0.99915066
 0.05960708 0.4454858  0.79206329 0.07375781 0.08469618 0.03815182
 0.06817942 0.08540735 0.34445093 0.6521698  0.01513801 0.07982309
 0.02337977 0.17103003 0.01699019 0.16181568 0.04284256 0.01875426
 0.60199295 0.61836092 0.0162492  0.61831503 0.02588323 0.61949419
 0.1069253  0.59144647 0.29308795 0.0061034  0.22451172 0.75310059
 0.83166644 0.32942747 0.03103123 0.05209899 0.0265562  0.7813761
 0.02439953 0.94810542 0.76701919 0.04985337 0.04422902 0.03374518
 0.03846309 0.64994246 0.05318355 0.16927678]"
g,"[0.05231934 0.00673334 0.56295204 0.30825043 0.79879898 0.30208395
 0.00752346 0.99644796 0.04534571 0.0336077  0.01294416 0.68045566
 0.03274518 0.88642703 0.73339825 0.05741059 0.56076497 0.34861695
 0.04352364 0.04613872 0.56047099 0.01673121 0.73806281 0.99776716
 0.12430539 0.09598963 0.78443248 0.08191566 0.08546417 0.01612043
 0.02881901 0.11788073 0.04299541 0.2927964  0.99869139 0.05933819
 0.01835878 0.30798101 0.01094769 0.87601481 0.04481606 0.00743395
 0.43988011 0.1347149  0.02136543 0.72551674 0.98635441 0.58272443
 0.25403884 0.27827282 0.06269169 0.00765316 0.20729205 0.64313056
 0.07978654 0.11092465 0.02868559 0.06026836 0.01503962 0.73248751
 0.31373436 0.88275777 0.72862785 0.91810621 0.86616968 0.01619188
 0.03190396 0.55521227 0.04938181 0.61994097]"
gʲ,"[0.07162344 0.00250384 0.63009549 0.36677385 0.08486323 0.29952646
 0.00696421 0.9912129  0.02992164 0.02867369 0.02783433 0.60306992
 0.43756453 0.74424698 0.95603499 0.02037717 0.1063374  0.30871786
 0.04614459 0.01711912 0.46974807 0.03536877 0.6620717  0.99568899
 0.18672415 0.08465351 0.62148059 0.78598578 0.93247531 0.02175595
 0.0351297  0.04690355 0.78184221 0.8218256  0.01720342 0.05218191
 0.03421869 0.32536768 0.98711474 0.11458833 0.40395106 0.00408691
 0.27244384 0.60910628 0.00581707 0.5641726  0.98554261 0.36580101
 0.55076802 0.87159131 0.05719025 0.00164045 0.12163649 0.84122398
 0.09327429 0.20549584 0.03420453 0.27024254 0.03150838 0.71484331
 0.07514722 0.85838899 0.68062137 0.06357818 0.05622407 0.03316113
 0.02619474 0.62847894 0.85537095 0.1981862 ]"
x,"[0.42788326 0.00837341 0.53461456 0.24888469 0.12243491 0.2506946
 0.00660073 0.99556988 0.07239047 0.04613719 0.01609319 0.53943226
 0.04716308 0.85005852 0.44434476 0.06447166 0.04065893 0.60003029
 0.05014338 0.08005908 0.2568224  0.03903917 0.63477126 0.99739305
 0.29842962 0.38754627 0.68284925 0.0471292  0.12988608 0.02848522
 0.04636409 0.37921879 0.03419613 0.36773856 0.0078389  0.06140445
 0.20683203 0.21180875 0.02522418 0.51003576 0.0703524  0.00909512
 0.4292121  0.50904276 0.01680106 0.62993063 0.99501147 0.49730138
 0.25541987 0.66641367 0.10341302 0.00442788 0.2797875  0.8665056
 0.16383896 0.37569342 0.03566845 0.07826544 0.01952751 0.66202794
 0.03811281 0.88325864 0.67695039 0.40151996 0.05478661 0.02755491
 0.02512937 0.56677654 0.05491473 0.24662763]"
xʲ,"[0.08058043 0.00570824 0.55717743 0.26321191 0.14773957 0.25954693
 0.00856046 0.99643114 0.04987178 0.03338214 0.03649104 0.58074107
 0.04504216 0.87240509 0.59401075 0.0767411  0.06903652 0.82862642
 0.03944456 0.01323311 0.80941901 0.02678001 0.69214993 0.99788586
 0.0437351  0.4394362  0.71251822 0.08108795 0.10093027 0.0306036
 0.0584167  0.09018203 0.32431171 0.42000344 0.01137195 0.06735932
 0.03649025 0.24882526 0.01516762 0.18981522 0.06783561 0.00858572
 0.39301359 0.61442352 0.01546753 0.5413827  0.99429775 0.48300574
 0.13724822 0.69809082 0.07218    0.00728547 0.2943416  0.85331687
 0.60892907 0.2348742  0.03014446 0.06416766 0.02530965 0.58954285
 0.02272866 0.89795874 0.59024774 0.11963222 0.04327635 0.03127347
 0.01581772 0.4873264  0.05083712 0.31405026]"
ɣ,"[0.04566242 0.00876933 0.57785679 0.3212096  0.05791805 0.36665182
 0.00663481 0.9975543  0.03185484 0.02812934 0.04425824 0.49981185
 0.04126517 0.89679195 0.41443902 0.02387027 0.39887153 0.5512056
 0.03720372 0.03561449 0.52072888 0.03615066 0.73593083 0.99847576
 0.03655727 0.12919763 0.75334091 0.04878686 0.20990832 0.04086048
 0.14205247 0.07903862 0.05864013 0.46437837 0.00384932 0.07927813
 0.03516002 0.29457716 0.00908075 0.74850762 0.05335779 0.00855197
 0.45319268 0.90819143 0.0038473  0.63529416 0.98158143 0.55024423
 0.08354578 0.12803304 0.07621383 0.00320623 0.26610333 0.87410015
 0.07003813 0.63559951 0.05401497 0.14172629 0.03437012 0.57833608
 0.21256487 0.95114952 0.67879193 0.10032048 0.02132198 0.01591137
 0.01408517 0.56751214 0.05874345 0.59032301]"
