Phoneme,Activation levels
mʲ,"[0.99747442 0.93365446 0.08084581 0.6733706  0.03119412 0.60501075
 0.05821576 0.17787232 0.01336421 0.01212925 0.9854616  0.36062283
 0.7202652  0.03070758 0.83455798 0.18767818 0.02329414 0.02003214
 0.97998982 0.04512171 0.04359757 0.31165857 0.84461677 0.0142318
 0.01280714 0.10663349 0.04829194 0.06439326 0.01436813 0.6549573
 0.53607321 0.44690944 0.56367258 0.02540277 0.20524748 0.0186772
 0.04897575 0.46763741 0.11097658 0.82001194 0.08767595 0.0175512
 0.89471151 0.02767424 0.89483239 0.89833527 0.17184646 0.01094781
 0.04325312 0.0491044  0.61242502 0.09483213 0.00780861 0.78484044
 0.38037216 0.99732866 0.12652526 0.99335977 0.06542209 0.05633521
 0.15812583 0.05762197 0.12401791 0.90164425 0.01155869 0.78577101
 0.00180202 0.7860102  0.67999507 0.03943203]"
t,"[0.99782414 0.9664446  0.10930285 0.62071308 0.04403407 0.53056204
 0.29103682 0.05265674 0.03106063 0.0265724  0.02250782 0.51942548
 0.59261893 0.01950622 0.35769508 0.1378549  0.02903562 0.01491362
 0.02153893 0.03219633 0.0180038  0.28425547 0.80687073 0.00442716
 0.03491487 0.07177461 0.11855022 0.02067319 0.01059955 0.61478443
 0.69243038 0.22715635 0.37990506 0.01859106 0.28779957 0.89264935
 0.05954289 0.37779652 0.114884   0.82858002 0.0729249  0.79384306
 0.011171   0.02551166 0.9072175  0.85054489 0.18571964 0.99996225
 0.06006146 0.22914314 0.55453869 0.12067801 0.03247807 0.0707029
 0.28870844 0.99641328 0.07509282 0.98520649 0.07258182 0.39893809
 0.89072817 0.72889978 0.0432416  0.07134959 0.01421909 0.74955958
 0.00666816 0.80868859 0.57506257 0.04994101]"
tʲ,"[0.99715878 0.96319725 0.05855132 0.67894439 0.0459961  0.52659472
 0.04748135 0.05725424 0.02233535 0.02285443 0.00958625 0.47377923
 0.67410558 0.00659112 0.07285217 0.08946063 0.02934899 0.68485279
 0.02216699 0.02893717 0.03047354 0.10853306 0.87036677 0.00326675
 0.07460202 0.09518973 0.05352017 0.0224332  0.01256827 0.61009214
 0.51265728 0.1633282  0.49606822 0.01603782 0.87369461 0.02677252
 0.09728476 0.35206186 0.0632108  0.82420454 0.05216958 0.01515761
 0.02488551 0.01219335 0.90545704 0.85885368 0.23520669 0.00662253
 0.05882465 0.90633942 0.53527714 0.78770019 0.8777699  0.77812727
 0.32861284 0.9920133  0.18752381 0.99405775 0.18785805 0.09976614
 0.16452244 0.29466509 0.96417051 0.11819523 0.0078746  0.74366042
 0.00205698 0.76202695 0.58253246 0.97496276]"
d,"[0.99739514 0.95091209 0.07020502 0.6108762  0.05908376 0.63131255
 0.03704558 0.07778253 0.01416543 0.03234902 0.02008738 0.54190066
 0.6682782  0.9329655  0.09211569 0.1009632  0.01463833 0.00940143
 0.03886356 0.81972477 0.04127228 0.0484037  0.83299483 0.00349554
 0.05596407 0.32194892 0.06433027 0.05667484 0.01411562 0.78777054
 0.67224621 0.15782825 0.86647465 0.97148326 0.54423698 0.91319256
 0.05365049 0.51991172 0.10858116 0.78113377 0.12407953 0.03007926
 0.039188   0.01324376 0.89720607 0.89269966 0.3402055  0.00134389
 0.05149207 0.04388967 0.49794867 0.08301322 0.01959685 0.03541862
 0.46321024 0.99676044 0.530786   0.98763641 0.08000369 0.11325924
 0.20022456 0.03193792 0.93222866 0.04613624 0.01076031 0.744649
 0.00402902 0.74803866 0.62307621 0.02457964]"
dʲ,"[0.9946084  0.96531772 0.56007985 0.52814424 0.03453095 0.62008339
 0.05965818 0.0528087  0.04753067 0.02926557 0.01748669 0.49193365
 0.63168257 0.84926211 0.54409714 0.08472392 0.04257161 0.81344022
 0.03088102 0.72836262 0.01440344 0.11787073 0.66701131 0.01286949
 0.02011391 0.07906205 0.14817933 0.06378542 0.98928478 0.62601318
 0.5392239  0.15277847 0.23589594 0.01359382 0.86347354 0.02470747
 0.09211457 0.53443377 0.17565009 0.76410248 0.08109616 0.00975083
 0.02877821 0.94281004 0.91076658 0.78225171 0.14623155 0.01286126
 0.09581846 0.0292419  0.37653146 0.38619413 0.011416   0.69927518
 0.25054668 0.99027152 0.08903808 0.99664249 0.09940326 0.05286461
 0.90686569 0.64843804 0.04214494 0.06392447 0.00500511 0.65706033
 0.00351127 0.69207793 0.6142145  0.03296508]"
s,"[0.99765353 0.96844559 0.23119772 0.61726863 0.03940353 0.60006682
 0.15360919 0.04859178 0.03337149 0.0522452  0.00650696 0.39591451
 0.70141672 0.02259146 0.06338183 0.17041033 0.92380462 0.03446747
 0.00926896 0.03444304 0.03025601 0.36605505 0.8294654  0.01393476
 0.0171638  0.05452673 0.09889419 0.07779681 0.02012995 0.64851837
 0.61159481 0.15687182 0.22094751 0.00714963 0.87986001 0.94222307
 0.89280836 0.33506355 0.12945322 0.76261193 0.04152869 0.00852717
 0.94335502 0.03033436 0.89912959 0.89044119 0.13703951 0.00103031
 0.91073685 0.06616145 0.49295278 0.11559361 0.01976028 0.2999848
 0.32528253 0.99688048 0.07875264 0.98685247 0.06311203 0.47831799
 0.16367754 0.04200373 0.05363304 0.03934082 0.00924475 0.66105377
 0.00484139 0.79468861 0.64957815 0.02936383]"
sʲ,"[0.99666877 0.96111186 0.08222695 0.63289405 0.16285301 0.43887201
 0.04381137 0.04545762 0.02839814 0.02377042 0.00458201 0.34702382
 0.65711389 0.01120859 0.11242711 0.17209939 0.02529839 0.01124121
 0.04567205 0.02504869 0.02593762 0.08226615 0.83723201 0.0085517
 0.0485696  0.09273812 0.10152106 0.93131493 0.01585371 0.54746216
 0.55967462 0.14655388 0.23672458 0.42131694 0.43850838 0.02570335
 0.10029077 0.48150892 0.07980569 0.79249032 0.05489689 0.01229654
 0.0338379  0.04369691 0.86596744 0.8490409  0.25694692 0.00686038
 0.39337169 0.03539393 0.59284795 0.49457536 0.00801058 0.77014478
 0.30084632 0.99521495 0.56658745 0.9948061  0.07949174 0.08805598
 0.59648619 0.71374902 0.0989514  0.07327337 0.90416554 0.62222837
 0.99692798 0.82111495 0.61746825 0.03024247]"
n,"[0.99297424 0.94469765 0.0961726  0.53160333 0.02199188 0.49767314
 0.04779598 0.07957168 0.05166788 0.04753456 0.0164361  0.35063996
 0.66386618 0.01402203 0.07728166 0.07026872 0.04113521 0.01206448
 0.02685973 0.04694429 0.93148147 0.06179994 0.77689784 0.00263417
 0.02212225 0.78717992 0.12441086 0.03865478 0.97584719 0.721068
 0.54809469 0.1767425  0.26983372 0.03975206 0.83368092 0.03861759
 0.06306346 0.4811552  0.34262385 0.673038   0.12795037 0.94150294
 0.88309905 0.01488255 0.86993368 0.88685522 0.52811401 0.00302577
 0.0675078  0.05971743 0.3964998  0.13898072 0.67464151 0.05948886
 0.41412448 0.99384765 0.1452096  0.99328652 0.10675096 0.06199527
 0.82434445 0.0408025  0.1270759  0.18774263 0.82957261 0.58546495
 0.00381375 0.8415265  0.6423303  0.05335337]"
nʲ,"[0.99808938 0.94233558 0.10564862 0.67279983 0.02928719 0.56575823
 0.25896766 0.27451848 0.01775141 0.03527787 0.93223224 0.47130899
 0.67425285 0.01474023 0.12455592 0.18410701 0.44681201 0.21685667
 0.01549982 0.8440862  0.01603826 0.05766039 0.86342777 0.00929398
 0.03409803 0.14524248 0.10953224 0.02138616 0.00969267 0.74726608
 0.6692067  0.25516984 0.41252889 0.0148251  0.83416836 0.05209061
 0.05347131 0.37992688 0.39639643 0.85520092 0.06174748 0.02521202
 0.02137344 0.02515736 0.91071635 0.92335488 0.12745455 0.01600969
 0.05392673 0.03689971 0.64140239 0.11033088 0.82875064 0.03784301
 0.45389534 0.99806568 0.07840567 0.14692693 0.11701588 0.08587241
 0.84771631 0.03552756 0.05371207 0.04600235 0.00749159 0.74044591
 0.99144118 0.75955141 0.72082564 0.02181474]"
l,"[0.99656189 0.95879023 0.13946513 0.56466096 0.92278122 0.69265582
 0.04901555 0.0522951  0.01658524 0.02886134 0.02516415 0.52990521
 0.59714537 0.03391705 0.08871583 0.90746161 0.03494814 0.85064428
 0.04155456 0.04245402 0.0181687  0.10327001 0.85504322 0.99375873
 0.01749146 0.7057398  0.06657241 0.54131487 0.00613364 0.74496142
 0.64137752 0.1985049  0.51906448 0.00769119 0.8630353  0.03629522
 0.05379266 0.50051003 0.09696966 0.69486624 0.06107923 0.93681883
 0.02186378 0.01835829 0.84137228 0.8880475  0.12590002 0.00222472
 0.11138177 0.02886942 0.52251112 0.11780073 0.01024252 0.07157265
 0.46834783 0.99466295 0.11652655 0.99107452 0.09825284 0.07433465
 0.18938341 0.04071081 0.0529988  0.04731817 0.01068503 0.75448873
 0.00755801 0.85089061 0.56774376 0.03938081]"
lʲ,"[0.99813897 0.9514929  0.04910468 0.63267931 0.0530981  0.621355
 0.05131651 0.06430763 0.03404771 0.0503063  0.0151187  0.45634043
 0.69650737 0.82825181 0.40729659 0.16022816 0.04986087 0.71681481
 0.01956413 0.03392335 0.03101731 0.29174672 0.83984544 0.00777429
 0.37584115 0.6713882  0.12791611 0.03648837 0.00606127 0.68227088
 0.57897213 0.19455568 0.32291062 0.02182735 0.21811338 0.02567452
 0.43993373 0.47963424 0.06658744 0.83594008 0.06584977 0.00970709
 0.02675433 0.02898029 0.90693602 0.86870351 0.46467546 0.01651775
 0.87523536 0.89225955 0.55203866 0.1216075  0.01276398 0.04683702
 0.50253627 0.99754173 0.12244298 0.11439999 0.06137605 0.08703885
 0.90020442 0.03827036 0.0687693  0.8702568  0.87049302 0.77614822
 0.0017522  0.79217654 0.62799214 0.04428151]"
r,"[0.99445105 0.95178365 0.07639084 0.60245331 0.95277283 0.60359204
 0.04824464 0.04536581 0.02756669 0.03515349 0.0073969  0.4159272
 0.53435282 0.03650158 0.78528038 0.68876439 0.02941811 0.02280892
 0.00937554 0.04934057 0.01839511 0.05327911 0.74813231 0.00178128
 0.96855244 0.07242816 0.09994358 0.0548666  0.00492056 0.6952333
 0.70195026 0.15018053 0.70313032 0.02415465 0.2442527  0.02582157
 0.06614499 0.35162465 0.07462    0.80000823 0.05987138 0.00723172
 0.92167887 0.87892756 0.92486256 0.8545369  0.14522759 0.01239872
 0.08845286 0.05749829 0.4644914  0.16536673 0.77342286 0.05541362
 0.38114752 0.99504795 0.56658133 0.99230184 0.05143428 0.59296568
 0.88319744 0.04146208 0.06103634 0.04180222 0.01320452 0.66185433
 0.01031236 0.71089477 0.640093   0.05716906]"
rʲ,"[0.99651885 0.95925012 0.91601115 0.57929663 0.04685911 0.58996276
 0.82632522 0.05142715 0.02709828 0.03449066 0.01718989 0.3337971
 0.63843438 0.92159573 0.10925805 0.92450217 0.05357114 0.01129009
 0.01651325 0.02556749 0.02420142 0.66728964 0.81047109 0.00797734
 0.01680851 0.07044159 0.10512193 0.0293304  0.00707846 0.67863769
 0.46205684 0.50442393 0.64417318 0.0139187  0.29379959 0.02321745
 0.04919448 0.39517749 0.43665494 0.74605321 0.04669711 0.01246038
 0.016343   0.01886392 0.89093564 0.92197101 0.09300956 0.0151076
 0.04740009 0.03638149 0.61764666 0.1309255  0.7871924  0.67909859
 0.41958978 0.99297647 0.07274354 0.99196422 0.89550361 0.07479846
 0.17342396 0.04241951 0.04440511 0.0468826  0.85123201 0.6260651
 0.00213489 0.78899908 0.59717272 0.03503196]"
k,"[0.9951559  0.92909945 0.08781055 0.49345085 0.0446132  0.60901271
 0.0438401  0.77996183 0.03122983 0.03672428 0.02864915 0.28024582
 0.64443541 0.00944761 0.06560833 0.7826428  0.15974888 0.02626218
 0.02272597 0.03765247 0.01974434 0.08654187 0.78511384 0.00598665
 0.01615985 0.79950855 0.12630581 0.0452263  0.01584145 0.6594791
 0.46424907 0.20074352 0.21369674 0.00780316 0.5857391  0.96256746
 0.03759277 0.43356765 0.10717672 0.76143224 0.06283929 0.01564848
 0.01685349 0.88177692 0.89301192 0.85140833 0.26823826 0.00238009
 0.07477327 0.06085354 0.49723745 0.59973504 0.02534711 0.47705478
 0.31977639 0.99127135 0.78091548 0.990229   0.89038603 0.05365164
 0.89925244 0.02493246 0.25826202 0.66966376 0.02541158 0.69547789
 0.00744179 0.71570208 0.62337166 0.05954749]"
kʲ,"[0.99739042 0.95172006 0.86497481 0.5892449  0.04489638 0.53209298
 0.02932288 0.03858948 0.50562104 0.01201806 0.42208472 0.35053724
 0.77816611 0.02865711 0.05797857 0.12755676 0.02722243 0.01586801
 0.01997122 0.02575313 0.03508775 0.04666318 0.79511318 0.01223744
 0.02431275 0.11542481 0.05748951 0.02651912 0.03162954 0.7118463
 0.61566096 0.11413647 0.84622566 0.01109018 0.34810515 0.02784006
 0.06796922 0.44849206 0.63550193 0.86330844 0.07930765 0.02983642
 0.01985545 0.04913883 0.89872124 0.82657619 0.15510277 0.00581533
 0.89486082 0.03188418 0.4687289  0.1589235  0.01500403 0.04158083
 0.38544659 0.99528381 0.88418287 0.99033141 0.12481011 0.08210566
 0.84140829 0.05494497 0.03364188 0.05136031 0.01571    0.68563767
 0.00188455 0.79162237 0.65781646 0.94937126]"
g,"[0.99924759 0.96562471 0.13598579 0.67895567 0.01540504 0.72269986
 0.05868524 0.03403878 0.01858623 0.02446485 0.01677404 0.4855379
 0.72763745 0.01924251 0.08117576 0.91389709 0.03536902 0.00868977
 0.0575318  0.0114407  0.97930135 0.09473618 0.90461595 0.0097357
 0.02023247 0.09525432 0.06831897 0.04347091 0.00332903 0.82177479
 0.64972067 0.11905926 0.73344568 0.03104834 0.83401018 0.02185
 0.0859107  0.2886618  0.59915582 0.8278113  0.05950114 0.01051608
 0.03051222 0.9478002  0.92410672 0.91049546 0.3534162  0.00769249
 0.07040491 0.2150909  0.69662645 0.11105145 0.00979777 0.08265028
 0.45830881 0.99861835 0.08424074 0.05662912 0.05626871 0.09032786
 0.20548973 0.66766669 0.45644526 0.04329077 0.01131433 0.78737558
 0.00290557 0.88520465 0.71532243 0.04013983]"
gʲ,"[0.99582179 0.98280243 0.48383704 0.58217366 0.94514678 0.48771958
 0.76784123 0.06664976 0.05495265 0.02687055 0.02983038 0.30062619
 0.70748152 0.02096869 0.16571913 0.09661263 0.02323385 0.01268963
 0.00830297 0.02465832 0.02100571 0.07736996 0.70915423 0.00326343
 0.01657634 0.11114551 0.99096152 0.04320931 0.02212194 0.56814213
 0.55915087 0.14736135 0.24306894 0.02207024 0.86805122 0.02663601
 0.19118469 0.52854182 0.88238539 0.78467627 0.11130203 0.01300417
 0.02494666 0.0368352  0.89769512 0.79618886 0.16604484 0.00830657
 0.19730475 0.0503504  0.43665699 0.08378584 0.01311552 0.0936474
 0.27924875 0.99443787 0.0770579  0.99323451 0.05163844 0.03534627
 0.85947047 0.0516618  0.97589987 0.80691281 0.01786053 0.6374993
 0.00596865 0.80881933 0.60047786 0.02415782]"
x,"[0.99752271 0.97119801 0.09024429 0.59932632 0.02726246 0.60812994
 0.06199829 0.42574757 0.01859362 0.02497865 0.01535245 0.41711204
 0.69770848 0.03811235 0.11470971 0.71597512 0.20878374 0.01801648
 0.01662889 0.03814196 0.02138443 0.07549411 0.81584143 0.00513565
 0.03142013 0.07676068 0.07149752 0.03443328 0.02340177 0.70644119
 0.58024429 0.15927578 0.38847607 0.01809437 0.60105426 0.00853026
 0.08949149 0.43322761 0.08278529 0.76617077 0.05899057 0.01639916
 0.03152352 0.01626817 0.91770504 0.9102569  0.45887627 0.01060488
 0.11189072 0.05219942 0.54072617 0.40965764 0.02215541 0.06616231
 0.35192017 0.99652276 0.51345782 0.9922363  0.12645053 0.09120221
 0.78347615 0.07090974 0.22264487 0.22969916 0.01095915 0.6749366
 0.0032078  0.74025512 0.6359084  0.02676114]"
xʲ,"[0.99814603 0.96250042 0.44509312 0.61625584 0.04829029 0.64167339
 0.0650921  0.05605263 0.15659231 0.03119342 0.0392694  0.47197279
 0.71049363 0.01876364 0.12616519 0.21385551 0.05417984 0.02533541
 0.02034628 0.05083312 0.05118487 0.11521081 0.86598064 0.00643077
 0.02983413 0.15809683 0.07076325 0.04652237 0.01855917 0.59400578
 0.54546927 0.1905104  0.47738155 0.02325486 0.47678838 0.02209563
 0.06699214 0.43253231 0.19187182 0.71641315 0.05088162 0.01453158
 0.02498628 0.03039212 0.9361628  0.90755699 0.15483664 0.00912442
 0.42765377 0.06021532 0.53867502 0.14445075 0.02911889 0.10905021
 0.31307133 0.99714277 0.53451341 0.98998559 0.10702254 0.08172091
 0.75638889 0.0537674  0.12826109 0.07424967 0.01062617 0.70809056
 0.00260028 0.73670256 0.68331205 0.02405094]"
ɣ,"[0.99928102 0.04707091 0.07616971 0.91559496 0.04538787 0.59233124
 0.07122429 0.06419807 0.99462597 0.02872718 0.00691849 0.62490296
 0.78781832 0.01991479 0.19694043 0.6652598  0.05524689 0.01883433
 0.02778747 0.30480507 0.02602099 0.07363435 0.94172214 0.00301289
 0.04414101 0.1799512  0.45714763 0.02024731 0.02682792 0.12963761
 0.66033888 0.270707   0.18159085 0.01525841 0.60385873 0.03184026
 0.05587486 0.35533152 0.09682787 0.88623306 0.0570541  0.01108167
 0.03561891 0.03061887 0.95495033 0.92559332 0.38970861 0.0102892
 0.05644567 0.28216701 0.73636543 0.08725361 0.02540123 0.06030716
 0.21710623 0.99917201 0.25027249 0.99297467 0.07458137 0.0682296
 0.14486159 0.07447545 0.03964788 0.10413555 0.02819667 0.78962274
 0.00895672 0.90438428 0.64208626 0.0347571 ]"
ɣʲ,"[0.99918537 0.02069393 0.60975817 0.8203974  0.05262125 0.65136157
 0.02366606 0.12471358 0.01033081 0.03957937 0.01779588 0.6146001
 0.73881627 0.07892794 0.09397888 0.50611382 0.03942222 0.01762716
 0.03305716 0.04990905 0.03448173 0.07908985 0.93864959 0.00777639
 0.03216577 0.06038792 0.015481   0.03159465 0.01019641 0.25841288
 0.72589739 0.25914008 0.21528023 0.02924439 0.85289735 0.02185416
 0.11253446 0.46725575 0.27567527 0.87396026 0.05724801 0.01716662
 0.03332324 0.01383668 0.93173524 0.92923156 0.12908227 0.00614654
 0.05256428 0.04309132 0.66253906 0.67761947 0.02062594 0.04609846
 0.19285135 0.99876862 0.10955211 0.98780749 0.0914458  0.96320707
 0.8325964  0.10569233 0.18684379 0.51747585 0.01821324 0.7805365
 0.00486374 0.86072691 0.66735967 0.05639163]"
