Phoneme,Activation levels
mʲ,"[0.76004811 0.03629811 0.07309456 0.0455947  0.00962768 0.03310723
 0.29877353 0.02080538 0.24961608 0.99688896 0.01430259 0.00438973
 0.87494061 0.11803781 0.03917231 0.43973748 0.98805025 0.02584972
 0.0281204  0.10889646 0.03007438 0.0271328  0.0582458  0.2244379
 0.59645533 0.66238172 0.03487973 0.08336691 0.32821313 0.00569218
 0.04133566 0.0406955  0.02193372 0.8578596  0.0088266  0.01537435
 0.02670168 0.09341228 0.78741648 0.82185678 0.34810326 0.37838116
 0.03833732 0.8118603  0.85516336 0.03531603 0.90348519 0.20697326
 0.99733316 0.88264182 0.77970552 0.04253634 0.04088766 0.71285112
 0.25982623 0.90603001 0.65214916 0.49409105 0.96598251 0.9951907
 0.28072014 0.00513824 0.51212531 0.73838453 0.70706571 0.03578995
 0.04884439 0.05034963 0.01068736 0.99667787]"
t,"[0.14282114 0.02663234 0.09097775 0.08854913 0.07012182 0.77397049
 0.22721689 0.02417141 0.1571618  0.99310332 0.00952136 0.00692661
 0.84619385 0.07678986 0.04694229 0.03326137 0.99425004 0.02391013
 0.02379425 0.04848111 0.02830308 0.0205628  0.44397146 0.17459705
 0.55963367 0.57261035 0.04540379 0.08611675 0.971102   0.00957882
 0.39917436 0.06371878 0.01430816 0.76524638 0.99666962 0.88410365
 0.01054845 0.0730239  0.71370306 0.76985105 0.48170283 0.31948657
 0.02415639 0.47678038 0.7803507  0.01637713 0.03842085 0.25402589
 0.99701679 0.88887803 0.75625889 0.04847496 0.03828977 0.63916034
 0.31525047 0.8394206  0.12511605 0.1652046  0.01933682 0.99509688
 0.21771103 0.97938061 0.5129911  0.64763108 0.65050847 0.06888032
 0.03497056 0.06958645 0.03276785 0.0120838 ]"
tʲ,"[0.14591904 0.83957214 0.09356703 0.09145332 0.02415862 0.05775499
 0.22057373 0.013916   0.20657552 0.98765554 0.01804417 0.00132368
 0.07690528 0.09610401 0.02583506 0.04932818 0.98960589 0.02972593
 0.03362618 0.12686398 0.02993841 0.01489642 0.08430114 0.30341458
 0.63228708 0.56409364 0.04210936 0.82243707 0.96526959 0.86000053
 0.04709065 0.05991489 0.9080971  0.75503288 0.002084   0.01355426
 0.84727978 0.10482607 0.66989469 0.65543934 0.42553795 0.39295849
 0.02063326 0.63076642 0.85018839 0.0281368  0.06644802 0.85557731
 0.99342167 0.85989974 0.76350919 0.03606567 0.08707731 0.56884963
 0.74287969 0.9039325  0.25907467 0.14003537 0.92306835 0.98462569
 0.3969165  0.92996959 0.56866865 0.62344772 0.52712613 0.04607154
 0.03322571 0.04815395 0.02054633 0.00410126]"
d,"[0.05940819 0.07155824 0.05191234 0.03970868 0.03966957 0.04722187
 0.26898596 0.02374512 0.16140271 0.99101929 0.9530647  0.01262748
 0.06566577 0.08914967 0.03519127 0.04513812 0.98708689 0.02177707
 0.0086782  0.94998142 0.0228712  0.0232796  0.10413652 0.27412462
 0.54673873 0.5513623  0.97531988 0.10575308 0.97782261 0.01396028
 0.03852841 0.04266458 0.02404697 0.71554744 0.00762864 0.90435288
 0.01836906 0.08312267 0.65739926 0.75493676 0.38195094 0.3816093
 0.04651871 0.47048422 0.71871543 0.01451294 0.87337148 0.89983987
 0.99406786 0.8553431  0.74220334 0.05161719 0.75512607 0.62510191
 0.80987342 0.91903152 0.32051534 0.6114151  0.03788138 0.98567455
 0.26717621 0.00516473 0.53986097 0.63335044 0.6483124  0.041476
 0.02928589 0.07561076 0.01343575 0.00899191]"
dʲ,"[0.16951313 0.03103219 0.28181665 0.06568755 0.02610163 0.05989302
 0.20947041 0.0260834  0.38789982 0.99342911 0.89483772 0.00641204
 0.04555535 0.80785546 0.02044549 0.03327834 0.99432443 0.0162277
 0.01830749 0.05137667 0.03058955 0.03321244 0.06332972 0.28922982
 0.65677409 0.6577099  0.05355108 0.08249395 0.36603007 0.00398126
 0.19784764 0.09909679 0.01371698 0.79625558 0.00276098 0.00989044
 0.02495148 0.11735214 0.74314777 0.81388336 0.4653714  0.38460676
 0.78777258 0.65699273 0.76115131 0.03424251 0.04260945 0.85785648
 0.99628985 0.88283    0.76296858 0.88946957 0.06997906 0.62826598
 0.76944706 0.14345075 0.78677383 0.09959384 0.01387881 0.99317784
 0.50205521 0.99070609 0.5898634  0.75334119 0.73075238 0.04256534
 0.06371011 0.06011716 0.01322126 0.36832945]"
s,"[0.65202522 0.01990423 0.32843169 0.71888831 0.0410819  0.07317121
 0.18483238 0.03260262 0.2307119  0.99313649 0.95524126 0.00579364
 0.82633142 0.10843123 0.06461487 0.01578418 0.99421328 0.95691639
 0.02466024 0.05860072 0.02553107 0.01888151 0.07566717 0.31800362
 0.50966837 0.4932421  0.0442418  0.06582854 0.9628535  0.01056687
 0.03214677 0.05516337 0.05161076 0.74466854 0.01043474 0.00726287
 0.45385526 0.11562429 0.71515669 0.79143918 0.39707584 0.32835657
 0.02948812 0.5982286  0.79774725 0.29412832 0.03820735 0.45906967
 0.99558399 0.88832907 0.82285884 0.03126659 0.04971    0.67452257
 0.7701284  0.56471315 0.12586309 0.11456568 0.03483794 0.99070923
 0.18042589 0.00871979 0.4091226  0.79510178 0.35484969 0.04747246
 0.04227561 0.03927108 0.96524444 0.0153838 ]"
sʲ,"[0.13752685 0.62396297 0.16007382 0.04103658 0.02421586 0.04002885
 0.16589251 0.01751599 0.16553262 0.98667608 0.03344645 0.0174059
 0.07006166 0.73186562 0.02244116 0.018012   0.98974985 0.01949012
 0.01866784 0.04922725 0.02049623 0.00817045 0.07322267 0.1786783
 0.59650008 0.61905282 0.09053231 0.09366395 0.94700149 0.01791983
 0.04682666 0.5066999  0.0189434  0.81957917 0.99471926 0.00559501
 0.673027   0.7402863  0.76131018 0.85096118 0.47993744 0.46091495
 0.80173725 0.55062532 0.68502606 0.86077237 0.4553365  0.38676463
 0.99322174 0.86494156 0.80243446 0.04468242 0.05774878 0.61816096
 0.75287769 0.81046976 0.43543612 0.35098193 0.02435636 0.98867981
 0.22104205 0.00163752 0.59362321 0.63658078 0.61010825 0.04418864
 0.06270379 0.61634978 0.01903168 0.02267745]"
n,"[0.87131592 0.04053172 0.0708865  0.03893619 0.02164719 0.05593873
 0.20820094 0.94485916 0.79621045 0.98876761 0.0150881  0.00486912
 0.06791595 0.71098435 0.02318796 0.0372818  0.99310302 0.03718297
 0.95104115 0.04002034 0.46131526 0.02465938 0.04786138 0.34179037
 0.57112152 0.60259918 0.0357853  0.07447969 0.95957812 0.01542105
 0.06424431 0.05863484 0.01816404 0.79096922 0.00357585 0.94959454
 0.88039947 0.34505212 0.75786114 0.75079545 0.32265103 0.37127747
 0.02112651 0.49159629 0.59843355 0.02047078 0.03894677 0.84564109
 0.99582687 0.89717618 0.77593817 0.04438615 0.03476623 0.6685217
 0.32944946 0.22519925 0.65283966 0.67185509 0.02013418 0.98734961
 0.22649602 0.01060685 0.46584858 0.68259176 0.66635514 0.04639839
 0.03000472 0.03680912 0.02214312 0.03633495]"
nʲ,"[9.41133478e-02 5.89741890e-02 4.51391914e-01 4.01078328e-02
 3.07464213e-02 5.55112231e-02 3.03893669e-01 1.67670204e-02
 2.65631554e-01 9.92938517e-01 9.37374852e-01 9.19248246e-04
 5.62420710e-02 8.60274798e-02 3.57917191e-02 5.10261084e-02
 9.97406754e-01 3.30272007e-02 9.57313164e-01 3.40356787e-02
 2.21603523e-02 3.42200854e-02 6.56434502e-02 2.56784675e-01
 6.30248156e-01 6.22584641e-01 3.74083182e-02 8.37406953e-02
 3.35908488e-01 9.10499189e-01 8.26377793e-01 6.38495155e-02
 2.65957687e-02 8.38723858e-01 1.85826330e-02 9.76527654e-03
 1.51960346e-02 1.01420984e-01 7.70040001e-01 8.16435213e-01
 5.10414690e-01 4.14501825e-01 2.66046720e-02 7.31241936e-01
 7.41591250e-01 2.52677097e-02 4.32201726e-02 1.80010946e-01
 9.97650564e-01 9.31178773e-01 7.96492729e-01 4.02128115e-02
 3.41931329e-02 7.08093565e-01 1.29108703e-01 9.11041305e-01
 1.94077089e-01 5.53946651e-01 2.42419205e-02 9.95582167e-01
 1.87977410e-01 4.37640436e-03 5.00780567e-01 7.97494681e-01
 7.24435319e-01 4.59562384e-01 3.35079006e-02 9.44192132e-01
 1.12839937e-02 7.53962810e-03]"
l,"[0.19622339 0.03410134 0.21093403 0.06068835 0.04280019 0.03805271
 0.27287426 0.27356727 0.18586916 0.99303467 0.01174172 0.99999745
 0.81953379 0.3826633  0.0218665  0.03842136 0.9912021  0.01631373
 0.00898259 0.07036698 0.02520371 0.01517002 0.35177455 0.32610025
 0.61174032 0.46460824 0.06301746 0.31039469 0.78170276 0.81247376
 0.03672851 0.04569065 0.01629304 0.91643055 0.01502535 0.01703775
 0.02872512 0.07484453 0.74405291 0.87999415 0.54646588 0.87501132
 0.03333955 0.62665645 0.74746536 0.041245   0.11970725 0.80319452
 0.99509501 0.8647365  0.77008846 0.39968628 0.06052164 0.59788339
 0.80517279 0.48722786 0.16845595 0.26284535 0.01133314 0.99324761
 0.23084835 0.00499908 0.55231278 0.63434698 0.56667793 0.03789496
 0.05746952 0.06767616 0.01202263 0.00465597]"
lʲ,"[1.50256156e-01 3.17771142e-02 8.48013952e-02 4.53723987e-02
 3.65388166e-02 8.99146721e-01 2.42578495e-01 4.09360860e-02
 1.96924616e-01 9.95724661e-01 1.39470500e-02 8.90947211e-04
 5.10032102e-02 2.01040586e-01 4.83449025e-02 1.75476254e-02
 9.97178789e-01 1.84807204e-02 1.32674967e-02 3.24142163e-02
 2.53953209e-02 2.15888375e-02 5.29152171e-02 2.55011949e-01
 6.08783049e-01 5.26694747e-01 5.84404610e-02 5.09092448e-02
 9.76429327e-01 9.13227139e-01 6.40051457e-02 8.92835691e-01
 2.30735596e-02 6.87528008e-01 1.31004889e-02 1.90587412e-02
 2.40692293e-02 3.99103619e-01 4.42234775e-01 8.74943349e-01
 3.22140824e-01 3.76415434e-01 3.60485721e-02 3.52341592e-02
 3.55892635e-01 2.55473382e-02 3.21898710e-02 8.43266045e-01
 9.96851453e-01 9.16240951e-01 3.22488230e-01 3.58543282e-02
 8.76058555e-01 5.62616786e-01 6.98782649e-01 2.63890401e-01
 1.69042272e-01 2.26216172e-01 1.33119720e-02 9.95330817e-01
 1.10313025e-01 8.12835519e-03 5.14649798e-01 8.38376123e-01
 6.20725562e-01 4.30336716e-01 5.63584763e-02 4.80413939e-02
 5.02258843e-01 9.89491978e-01]"
r,"[0.1218548  0.2294088  0.40994811 0.8487815  0.02691495 0.04566934
 0.25131623 0.012684   0.1597374  0.99582941 0.01678925 0.00916292
 0.05343565 0.22183634 0.39299435 0.02111342 0.99687752 0.02117732
 0.01594272 0.0280322  0.02271408 0.00572894 0.07466951 0.41365946
 0.56396353 0.49891218 0.02638077 0.66877876 0.19938534 0.01466735
 0.03829355 0.05526686 0.3581227  0.85014111 0.00360348 0.9038578
 0.01853453 0.09522866 0.58700007 0.77585786 0.38872425 0.4627953
 0.02396888 0.57601765 0.79578364 0.90716616 0.0663358  0.17384151
 0.99787429 0.89720527 0.70999903 0.05907324 0.88434308 0.6735477
 0.38870141 0.34189259 0.63123333 0.16034787 0.0213705  0.99470164
 0.18412928 0.00984255 0.50652494 0.807144   0.62032045 0.42393997
 0.92125835 0.0680786  0.02116375 0.01549967]"
rʲ,"[0.10341199 0.80927514 0.0583778  0.88040339 0.02525222 0.04301519
 0.23226216 0.02024005 0.79079081 0.99308792 0.01651273 0.00408313
 0.78987268 0.0807498  0.59591523 0.01636963 0.99518256 0.01583258
 0.01588288 0.9553298  0.443464   0.02253634 0.05211167 0.16213498
 0.62130872 0.56947474 0.03326752 0.08602783 0.40363799 0.01332365
 0.88410157 0.79575832 0.02468252 0.81534783 0.00858859 0.0117744
 0.01721083 0.85675773 0.73747274 0.72852162 0.43146243 0.40526302
 0.02709457 0.61710791 0.74219113 0.01189067 0.05513198 0.85708419
 0.99677517 0.91014222 0.77072363 0.04612766 0.03889499 0.5820107
 0.80742074 0.27036976 0.17866482 0.59025862 0.02729651 0.99209391
 0.52525825 0.0137795  0.44655125 0.61616015 0.58280215 0.03309718
 0.03200461 0.06906603 0.01690071 0.01010274]"
k,"[0.64292336 0.01483722 0.10299856 0.83553793 0.06859234 0.35751827
 0.2710691  0.01391342 0.55318862 0.9884197  0.01209987 0.00735698
 0.13857762 0.09796729 0.02928512 0.01871515 0.99059197 0.01250544
 0.01414927 0.0446517  0.01927121 0.01426685 0.10000988 0.18823016
 0.60819398 0.59850546 0.04577617 0.10844426 0.95591112 0.01262071
 0.84679792 0.06669832 0.02067765 0.77712793 0.00530247 0.01063609
 0.869637   0.06836702 0.72790743 0.72851771 0.47334299 0.37475388
 0.03135959 0.49590754 0.73689507 0.02268807 0.86004907 0.82081196
 0.99252069 0.85309503 0.8291899  0.89745403 0.78798471 0.65460804
 0.23791521 0.88623593 0.2007129  0.12273659 0.01714929 0.98907872
 0.50182569 0.01165486 0.49122155 0.71746715 0.66604254 0.04324045
 0.03827424 0.80901916 0.0132281  0.01065952]"
kʲ,"[0.80377799 0.03430873 0.11782945 0.08984591 0.02963724 0.0634516
 0.22396087 0.01406577 0.20569464 0.9914925  0.01676318 0.00560231
 0.07222211 0.47762262 0.03999156 0.02097019 0.99475568 0.01519167
 0.95473184 0.91522395 0.01860177 0.00800617 0.91977657 0.18401146
 0.52476121 0.52778735 0.03971501 0.07653893 0.95081572 0.0076404
 0.02693488 0.70089948 0.02832495 0.81571715 0.01262086 0.00594208
 0.02270787 0.07026184 0.74738652 0.76692963 0.54911047 0.34880549
 0.03103678 0.64072588 0.66464353 0.02572986 0.05589031 0.24165286
 0.99540116 0.85722681 0.82017493 0.41075218 0.23323886 0.60807516
 0.85439569 0.88411947 0.14951393 0.10629027 0.07854354 0.99128499
 0.17643259 0.02990452 0.41588587 0.6886591  0.48165456 0.11255949
 0.61160653 0.06031158 0.03009422 0.01076548]"
g,"[0.07185797 0.93996705 0.12441063 0.02149096 0.02572529 0.4878239
 0.24869178 0.02903201 0.89440506 0.99134128 0.01306151 0.00188513
 0.60855373 0.8435638  0.02648124 0.03951108 0.99098365 0.995666
 0.03686858 0.04312545 0.0343825  0.0377744  0.0540657  0.40209166
 0.54735927 0.52999285 0.07336846 0.06648582 0.95914402 0.01819693
 0.04731632 0.029688   0.023907   0.72033995 0.00594722 0.01923665
 0.00953555 0.07859036 0.75699902 0.75674462 0.48827795 0.2822223
 0.02108934 0.58684631 0.7129188  0.02037861 0.04596178 0.29556497
 0.99462603 0.90310959 0.78483249 0.88179825 0.63775787 0.57803396
 0.59850721 0.88357651 0.55141685 0.34350438 0.04297829 0.99180511
 0.23112745 0.00847354 0.37155005 0.74696327 0.30981991 0.44084144
 0.04089885 0.15901251 0.00596695 0.01128174]"
gʲ,"[0.53281991 0.03766168 0.54842181 0.03522468 0.04193047 0.05026097
 0.22262227 0.0154513  0.18630065 0.99040022 0.01702182 0.00615837
 0.83277928 0.86664777 0.01444801 0.05089387 0.99466    0.02101212
 0.01661976 0.03177145 0.15005644 0.00725763 0.06247928 0.13201895
 0.5807106  0.58703531 0.99226381 0.0642319  0.97626903 0.01193461
 0.85274724 0.61939475 0.96875494 0.81807965 0.01068773 0.00596631
 0.02938529 0.05605339 0.74570495 0.7952557  0.55011835 0.26041613
 0.02465976 0.47692141 0.65469692 0.02606998 0.03703777 0.7482301
 0.99461462 0.88995772 0.77062256 0.03248279 0.04859295 0.56483514
 0.12548715 0.74262875 0.69050401 0.14219344 0.01241893 0.99065526
 0.15539797 0.00665855 0.57073789 0.71101098 0.58021845 0.07090195
 0.61940781 0.06371223 0.0235543  0.01584829]"
x,"[0.65143361 0.09366174 0.11100295 0.06352943 0.02437536 0.10771354
 0.20125768 0.02440537 0.51053867 0.9931494  0.03358454 0.00867701
 0.16705019 0.18040029 0.03398878 0.03153203 0.99440654 0.02169616
 0.01590411 0.0803584  0.03073749 0.02843408 0.09884513 0.40653522
 0.5842286  0.57941289 0.04570394 0.10029554 0.93078484 0.00948518
 0.03426288 0.0923252  0.04693859 0.81762942 0.01101116 0.01335165
 0.01783937 0.12301814 0.79579961 0.78071126 0.49390362 0.48291737
 0.04680272 0.60590453 0.72957171 0.02685959 0.04334264 0.72416929
 0.99650629 0.90027277 0.81169507 0.04687939 0.50273242 0.66629008
 0.32366048 0.75137995 0.23606555 0.20174018 0.02406824 0.99262886
 0.52820761 0.02065918 0.45639795 0.74053324 0.67712084 0.04196636
 0.03754999 0.75438437 0.02142883 0.01203171]"
xʲ,"[0.52858109 0.04209705 0.08821521 0.06293684 0.03759255 0.07092662
 0.20327942 0.03038694 0.22733398 0.99493497 0.02941046 0.00698299
 0.1075843  0.38351972 0.03210263 0.02338356 0.99570385 0.02659838
 0.015199   0.58460574 0.02245523 0.01072254 0.04089855 0.33555725
 0.56292081 0.58793568 0.05121933 0.18237294 0.95754198 0.01858496
 0.08031298 0.12195093 0.02666671 0.81717801 0.01019451 0.01384997
 0.03158967 0.12110587 0.75748215 0.82125376 0.54286595 0.41265049
 0.03461935 0.55629374 0.73222927 0.0252443  0.05346997 0.31027413
 0.99721311 0.90227379 0.78195537 0.08855752 0.09332866 0.62674956
 0.43823995 0.72276702 0.21363076 0.13017993 0.02608706 0.99431294
 0.50431591 0.01420448 0.49076119 0.72018999 0.69675345 0.14224712
 0.11056564 0.09101477 0.01906832 0.01325336]"
ɣ,"[0.1597662  0.01976816 0.07209039 0.09608928 0.08168507 0.06224999
 0.24629143 0.01593711 0.80293322 0.99500728 0.0162894  0.00999931
 0.07995411 0.05309268 0.0239627  0.01325032 0.99638458 0.00857617
 0.01461118 0.05952396 0.01539133 0.01251791 0.09081873 0.5004866
 0.54585015 0.60631561 0.03628256 0.08373881 0.96687891 0.01241604
 0.08729819 0.09569336 0.04241276 0.83182821 0.00550892 0.0087285
 0.03233982 0.09595698 0.75126841 0.79464592 0.47499167 0.39188693
 0.02174844 0.47139628 0.76085583 0.02981543 0.04648448 0.17541533
 0.99726329 0.92017152 0.6702685  0.04239169 0.06968744 0.60019209
 0.84174058 0.88749034 0.9327482  0.36848248 0.01061211 0.99372025
 0.28853051 0.0117789  0.52210596 0.79684924 0.68863163 0.16208662
 0.017098   0.06349844 0.02067633 0.01029905]"
