Phoneme,Activation levels
mʲ,"[0.82912109 0.03694584 0.00753498 0.12645332 0.06811635 0.96398732
 0.02186534 0.02203818 0.58907804 0.01195033 0.99563876 0.82009118
 0.07344438 0.4360644  0.89527442 0.02425186 0.49357183 0.10340623
 0.84091264 0.79988169 0.50010856 0.61961558 0.02714772 0.00193904
 0.97530219 0.00921242 0.07046167 0.1754265  0.0862298  0.66393006
 0.11999632 0.08173577 0.02888098 0.91485706 0.06294857 0.01842436
 0.05539242 0.12926857 0.04812306 0.03888924 0.0612103  0.04934903
 0.27743585 0.14785869 0.98446238 0.02983292 0.12526858 0.31675768
 0.65158542 0.01439553 0.78190829 0.9961059  0.03640792 0.63453067
 0.02278102 0.01682361 0.68927737 0.05520293 0.57378133 0.04827996
 0.03560574 0.03446632 0.54522876 0.90702292 0.71812268 0.98692349
 0.05621247 0.77324813 0.17773036 0.48489215]"
t,"[0.87659107 0.04827904 0.00667577 0.81700638 0.75125316 0.01074002
 0.01175235 0.04119438 0.43721932 0.0039248  0.99548573 0.03134229
 0.85782259 0.15581018 0.89577912 0.07004036 0.6857068  0.05668962
 0.83640287 0.71022866 0.59951414 0.66692447 0.00595686 0.9993813
 0.96579146 0.00807161 0.06043305 0.02263842 0.10257625 0.6751972
 0.07565513 0.06538497 0.03360307 0.13236798 0.05817921 0.03380003
 0.71500647 0.10151449 0.02162858 0.0233096  0.33734498 0.10713941
 0.14869186 0.13815723 0.98358068 0.02480802 0.19018715 0.43929469
 0.73128448 0.01202311 0.0629761  0.99484954 0.30293436 0.58658727
 0.02321362 0.02819808 0.65157867 0.84675533 0.44104155 0.03722813
 0.02306001 0.04366193 0.52254037 0.76106475 0.86794413 0.01248334
 0.16143515 0.43764008 0.13171064 0.47282185]"
tʲ,"[0.82882599 0.06901491 0.00389253 0.15996924 0.05179815 0.01261874
 0.03942351 0.0521621  0.562386   0.00255157 0.99290942 0.07726302
 0.04715737 0.34201122 0.81390375 0.04421096 0.75577893 0.09360911
 0.83070931 0.63856066 0.78734269 0.62079686 0.18062166 0.00420594
 0.96172693 0.01085267 0.03488253 0.03708358 0.13441205 0.69832961
 0.83517847 0.07468018 0.93869681 0.53708106 0.67576719 0.02156336
 0.83870812 0.78617965 0.01286172 0.97807772 0.04794163 0.05771493
 0.20862196 0.11299582 0.98571041 0.00806072 0.2026866  0.37399073
 0.67850713 0.00605035 0.08722269 0.99564665 0.03937021 0.52903124
 0.02421628 0.01997946 0.78694349 0.8908049  0.44775619 0.67627813
 0.03132285 0.03202035 0.60001239 0.12621    0.09619551 0.03201078
 0.10501047 0.11029208 0.84046457 0.41456165]"
d,"[0.85246624 0.06633229 0.01133068 0.37901082 0.10381522 0.0065538
 0.89539221 0.95403759 0.6072393  0.00532392 0.99649375 0.03630082
 0.06207365 0.11933459 0.85698784 0.02944957 0.74190213 0.08378904
 0.86699214 0.73465386 0.58102709 0.63399917 0.013154   0.00239312
 0.96044945 0.06989907 0.03078052 0.02656451 0.1356484  0.65098424
 0.12912645 0.05972401 0.01861414 0.15767488 0.88781601 0.02531053
 0.05834345 0.14119884 0.01379657 0.02703216 0.45170842 0.03123205
 0.13556417 0.38889068 0.98652537 0.01151072 0.11932541 0.41416964
 0.60314198 0.01324719 0.8320933  0.99650196 0.43240283 0.64816836
 0.01653593 0.02922613 0.71363877 0.09581196 0.57740919 0.04062405
 0.01953801 0.95651867 0.47438025 0.41176474 0.06511659 0.02856689
 0.87194595 0.72442727 0.22554148 0.37295659]"
dʲ,"[0.88826034 0.06435547 0.00727393 0.27841955 0.07222038 0.03113707
 0.02024116 0.04383035 0.64295675 0.01590564 0.99690038 0.05409869
 0.04320304 0.2150596  0.90095011 0.02791017 0.6746642  0.11025596
 0.90205551 0.75194479 0.60681401 0.63638522 0.78989864 0.00331383
 0.9467931  0.0135401  0.10679847 0.0341859  0.74643755 0.62168389
 0.04823764 0.0487661  0.01758126 0.08257196 0.16835879 0.02962365
 0.08634244 0.15317581 0.02100897 0.01197119 0.03423409 0.04661453
 0.07178426 0.85711595 0.7995176  0.84970805 0.11023072 0.44257336
 0.61357875 0.99296156 0.03875029 0.99629512 0.89955539 0.68298282
 0.02955676 0.04632585 0.66239833 0.46885493 0.66330448 0.85234033
 0.01785857 0.03675475 0.56226747 0.56275535 0.29685152 0.03912457
 0.14771751 0.36230264 0.14117682 0.44842511]"
s,"[8.53820710e-01 5.09639866e-02 8.03179284e-03 2.42256573e-01
 1.02095399e-01 2.47891521e-02 4.20671591e-02 2.95545086e-02
 6.54796588e-01 7.55700131e-04 9.95373904e-01 5.18838313e-02
 6.36489644e-02 2.16988505e-01 8.85553890e-01 8.94941137e-01
 7.68479833e-01 8.90705311e-02 8.81158916e-01 7.05614616e-01
 5.28586819e-01 6.25378170e-01 2.50610365e-02 4.79054880e-03
 9.31479119e-01 2.65123695e-02 4.85267218e-02 8.63578430e-01
 6.73869312e-01 6.69337140e-01 1.03746016e-01 6.82478688e-02
 2.55721960e-02 2.37198475e-01 8.12412399e-02 2.70478887e-02
 7.36893623e-02 1.19195315e-01 8.73309760e-01 3.76474346e-02
 6.47538998e-02 5.08413882e-01 2.10610953e-01 8.20515300e-01
 9.86216510e-01 1.96954532e-02 1.79910519e-01 5.15480836e-01
 6.65541144e-01 7.02782029e-03 4.63636598e-02 9.91833836e-01
 3.47525775e-02 6.48653176e-01 3.11401117e-02 3.22447950e-02
 7.19028815e-01 8.28670018e-01 5.66830378e-01 4.35923362e-02
 9.69144937e-01 9.16343267e-01 4.83147843e-01 1.53913439e-01
 4.97096746e-01 2.65871763e-02 8.23626394e-02 8.28915321e-02
 4.83245234e-01 3.58700796e-01]"
sʲ,"[0.83855707 0.04858903 0.00321136 0.44613399 0.11867104 0.94013092
 0.0219463  0.88450327 0.60880022 0.01646429 0.99657835 0.02950252
 0.07077377 0.15598692 0.83731274 0.94306293 0.39153039 0.54947757
 0.88426919 0.811356   0.58529955 0.6931451  0.01198723 0.00533211
 0.94349177 0.01674002 0.04914493 0.03034225 0.86782254 0.66300097
 0.0676796  0.25880582 0.03345031 0.13455768 0.07225128 0.9835089
 0.89091904 0.11249897 0.01583539 0.02336573 0.0415508  0.04175978
 0.14307842 0.10768679 0.98265748 0.03676323 0.17964464 0.42272689
 0.62556485 0.02040188 0.2938373  0.99566893 0.04479696 0.55627398
 0.02677707 0.04242209 0.72326896 0.09009157 0.49957733 0.2788155
 0.0274332  0.03330073 0.55672333 0.15074086 0.08676583 0.01985533
 0.20158484 0.06997888 0.12063521 0.4395274 ]"
n,"[0.81083249 0.05076616 0.00863185 0.32494868 0.83907549 0.39204462
 0.01928406 0.02416539 0.59113966 0.00142475 0.99572329 0.03142188
 0.06177254 0.13081058 0.91230466 0.03791187 0.66315981 0.06667239
 0.8511877  0.71680114 0.53448345 0.69005659 0.02052433 0.00389446
 0.93839801 0.87528643 0.95926667 0.03770208 0.44640357 0.66427303
 0.0495418  0.06765    0.92378053 0.07583356 0.39782983 0.02898797
 0.0643155  0.10372379 0.89042105 0.01030019 0.27424416 0.04332417
 0.84326125 0.1474641  0.98818776 0.01669915 0.120784   0.34728796
 0.54401831 0.01391863 0.04266342 0.99158239 0.03665717 0.64110967
 0.02814573 0.03559909 0.67305176 0.04779758 0.45604579 0.8265091
 0.03138873 0.04006713 0.5383214  0.62422067 0.37852336 0.02922291
 0.87001565 0.08569572 0.1126724  0.31051051]"
nʲ,"[0.77560719 0.05896144 0.00661259 0.22427357 0.55139518 0.02057365
 0.93146111 0.38935176 0.63334341 0.0043166  0.99072229 0.02869153
 0.75989462 0.23207072 0.89094813 0.05260561 0.74651459 0.64958048
 0.92221237 0.7467829  0.49675325 0.47763404 0.83986477 0.00131415
 0.94898835 0.01685638 0.05394107 0.02734544 0.12992974 0.61694216
 0.08452124 0.05645741 0.02645008 0.91449228 0.06504217 0.02031977
 0.86032448 0.4026184  0.90182565 0.02015795 0.0398129  0.04362876
 0.89262991 0.12493404 0.98800703 0.93320441 0.15755865 0.35937352
 0.65648107 0.01329165 0.04002005 0.99440636 0.02584625 0.65255132
 0.02329456 0.03173202 0.71027362 0.05979709 0.64313314 0.02290957
 0.04165752 0.03913378 0.44030402 0.16338176 0.10949333 0.05168568
 0.08368633 0.12745068 0.1501626  0.32372819]"
l,"[0.8626541  0.07488847 0.00593888 0.86588959 0.06631127 0.01397134
 0.02125356 0.9011664  0.64299203 0.00206981 0.99759372 0.92098668
 0.74682429 0.14101964 0.86504882 0.05615103 0.66639878 0.06026676
 0.8656379  0.8044628  0.63519497 0.73221851 0.01808643 0.00765767
 0.94188165 0.01703233 0.04988016 0.03737182 0.11812524 0.75862878
 0.10043601 0.79120729 0.0263639  0.16030263 0.0807614  0.03469762
 0.05746591 0.12574754 0.80142026 0.36936187 0.06876734 0.05314859
 0.25049956 0.63209992 0.33771873 0.01163562 0.41179854 0.43426769
 0.64925504 0.01899235 0.05215653 0.99642137 0.02887472 0.58224941
 0.98480397 0.02125921 0.72815321 0.04983011 0.65146756 0.79123142
 0.0228913  0.03980471 0.58519225 0.23348584 0.1105646  0.01770918
 0.09415839 0.12300447 0.49672294 0.38174077]"
lʲ,"[0.81017362 0.31975883 0.0287349  0.14819468 0.06847895 0.30353896
 0.81344884 0.02954028 0.6455298  0.01050552 0.99589602 0.82441052
 0.04904153 0.14797516 0.86929659 0.05344307 0.71550212 0.42723493
 0.889711   0.6978837  0.43359098 0.61425248 0.83736081 0.99433705
 0.93135098 0.8635757  0.07735974 0.4525052  0.77234037 0.70733594
 0.08528408 0.74058901 0.03337167 0.10899902 0.373032   0.02889692
 0.05467466 0.14422193 0.02127265 0.03638426 0.05822595 0.06087109
 0.12974409 0.13629499 0.96827754 0.01483455 0.10979026 0.48552042
 0.62104144 0.01801118 0.03669414 0.99465792 0.03672866 0.6164242
 0.04572966 0.059748   0.67156323 0.05700959 0.51816933 0.04466773
 0.04595314 0.04311937 0.57376535 0.09432961 0.06553861 0.02335589
 0.08529507 0.07828673 0.65600377 0.4308525 ]"
r,"[0.88055369 0.07042964 0.0141314  0.16596408 0.05169298 0.02095672
 0.01921043 0.0331346  0.6241154  0.9999997  0.99800902 0.04427697
 0.05610484 0.39979183 0.88461183 0.04182288 0.58873922 0.10697014
 0.8421731  0.85632761 0.69641143 0.64284515 0.01638527 0.00380255
 0.95071649 0.01572704 0.06352755 0.02456224 0.17032853 0.76405646
 0.12356833 0.76614248 0.01679933 0.13229177 0.06658257 0.04897204
 0.07109751 0.46906815 0.61702241 0.02593931 0.06023265 0.0353252
 0.08532532 0.09181385 0.98014919 0.03274762 0.13071696 0.4490268
 0.7513834  0.02380067 0.04795827 0.99808695 0.03698912 0.61472756
 0.0152442  0.03486065 0.67936122 0.5697157  0.66313443 0.01862648
 0.01343156 0.03376705 0.53133148 0.14656853 0.12667693 0.02849603
 0.77211934 0.12817366 0.19727856 0.4208913 ]"
rʲ,"[0.86575809 0.0650095  0.01956449 0.17752205 0.10303155 0.0147252
 0.01799187 0.02867019 0.74851172 0.00927306 0.99827327 0.03149316
 0.05132643 0.29842485 0.92172857 0.03870458 0.68536108 0.13189189
 0.84455258 0.76548285 0.6124762  0.67142732 0.01049607 0.00459826
 0.92053758 0.88838955 0.05609099 0.0307353  0.68307377 0.73409016
 0.07582316 0.34905931 0.01455252 0.12705574 0.05920132 0.04159758
 0.50953548 0.13563597 0.0698096  0.97614698 0.56068476 0.05315716
 0.22520821 0.08003682 0.24091577 0.92063541 0.63359201 0.46277431
 0.72092249 0.01092516 0.85689167 0.99820348 0.02734504 0.65596578
 0.02937737 0.01483711 0.77714751 0.06210779 0.71945173 0.02900622
 0.02526992 0.46464811 0.47280481 0.12025437 0.90946534 0.03378676
 0.09583737 0.10104584 0.15114927 0.39843931]"
k,"[0.87681213 0.24588937 0.00730709 0.58623494 0.09529417 0.01052317
 0.01243697 0.02336047 0.66865655 0.0071437  0.99624645 0.05131222
 0.09283816 0.32910208 0.82198782 0.04138028 0.36107497 0.06089823
 0.83313583 0.87096171 0.66569781 0.67942956 0.88667477 0.00193459
 0.95188788 0.01703677 0.05050299 0.04153158 0.09626726 0.68369044
 0.89863865 0.21864856 0.02656861 0.18047537 0.08560305 0.9720414
 0.05121071 0.1950867  0.01817424 0.02689883 0.92897678 0.04657536
 0.75438525 0.84115707 0.98445875 0.01238967 0.16316269 0.3364437
 0.61449673 0.00637231 0.05105916 0.99654422 0.01997691 0.62740657
 0.04780032 0.0306078  0.73032029 0.03210109 0.60464727 0.03024682
 0.03662699 0.05488408 0.48412032 0.2688032  0.77176655 0.02274604
 0.27365765 0.08288513 0.19359488 0.46504934]"
kʲ,"[0.88466621 0.20242621 0.01155678 0.82707546 0.10782386 0.00699181
 0.03756601 0.09359427 0.63400483 0.0114033  0.99544969 0.04357737
 0.09363627 0.40021238 0.84574816 0.91757399 0.76337634 0.10127244
 0.80627643 0.74995147 0.67213738 0.63440849 0.01537504 0.00363114
 0.90216066 0.85412128 0.04022468 0.03105599 0.08680118 0.70435109
 0.59164997 0.13679047 0.14678908 0.90416269 0.07638679 0.03955567
 0.10289588 0.10301316 0.03074544 0.0285769  0.04537543 0.06827916
 0.12199534 0.14055895 0.98979913 0.01600828 0.87721046 0.44013872
 0.62174265 0.9768624  0.02782023 0.99576644 0.0159759  0.55036705
 0.03690303 0.0311399  0.76098719 0.0692517  0.61658532 0.02880283
 0.00906099 0.04274952 0.55458299 0.22356363 0.16880164 0.02699021
 0.1403014  0.60862017 0.17954018 0.38526507]"
g,"[0.87750695 0.89672271 0.00920651 0.72464495 0.71326282 0.00604861
 0.06303731 0.05997693 0.55056847 0.00319958 0.99655072 0.02596559
 0.03866422 0.14222429 0.86891722 0.03742263 0.50695171 0.15298405
 0.89470474 0.71513593 0.52177386 0.66597165 0.01911576 0.00196326
 0.92536733 0.05276823 0.07120654 0.02572171 0.8186693  0.66540645
 0.05267603 0.12564319 0.02190431 0.10136067 0.10838282 0.11264795
 0.06256045 0.18198175 0.02178585 0.04089129 0.10117931 0.04445349
 0.78837588 0.06107248 0.98661292 0.03251391 0.1052782  0.423523
 0.68673667 0.01967665 0.04923533 0.99710993 0.04101576 0.67113058
 0.86709157 0.01539356 0.71910657 0.87223418 0.5241103  0.0370248
 0.0248627  0.0665773  0.53621204 0.11082088 0.07099856 0.99554914
 0.06401362 0.28297926 0.20813872 0.36184762]"
gʲ,"[0.83182677 0.04807147 0.00505132 0.14113885 0.32957607 0.02105657
 0.02852932 0.04614218 0.62442874 0.00737428 0.99661764 0.05362176
 0.85854708 0.30157959 0.91491812 0.03110547 0.6758594  0.16797553
 0.84541542 0.68716667 0.5064221  0.62623352 0.01190989 0.00654645
 0.9319047  0.01338022 0.06513726 0.03001244 0.50480211 0.70460132
 0.23123827 0.7189748  0.32675947 0.10469547 0.25644513 0.04394212
 0.07455281 0.17933381 0.0196804  0.02981808 0.08376102 0.04941938
 0.84174294 0.0999985  0.9842436  0.01622877 0.07884141 0.50272475
 0.69231883 0.99089847 0.87592842 0.99408781 0.02532039 0.57331498
 0.03937037 0.03557772 0.77050683 0.04033443 0.57550751 0.02185266
 0.98234081 0.03012826 0.58054792 0.12032627 0.12465122 0.04392607
 0.12292389 0.07162514 0.60417048 0.40864389]"
x,"[0.90050775 0.16416677 0.00504337 0.48190491 0.09407323 0.01409203
 0.04129866 0.0318826  0.68229377 0.00635889 0.99798888 0.06541033
 0.06975031 0.37846306 0.91644401 0.03254745 0.69758588 0.09811572
 0.90754177 0.7194063  0.59898338 0.69260346 0.00917197 0.00792451
 0.94125918 0.03129219 0.06952545 0.05374835 0.15153829 0.7321165
 0.1545479  0.07295128 0.027472   0.19054758 0.1243417  0.80280294
 0.07887628 0.24590417 0.03589506 0.03212775 0.05779763 0.06312393
 0.57139157 0.15359751 0.97102382 0.04784697 0.16638278 0.50508793
 0.71503034 0.02377535 0.06343515 0.99724895 0.04215863 0.62622867
 0.02578151 0.04146488 0.76523449 0.07833142 0.64330445 0.05978139
 0.03189975 0.05894175 0.50765503 0.25091874 0.14571906 0.03147065
 0.11451269 0.11158318 0.28850081 0.40532613]"
xʲ,"[0.90254227 0.0594448  0.00586827 0.61661536 0.11070039 0.02267524
 0.02359168 0.05657713 0.68284765 0.00742609 0.99828636 0.03156181
 0.07507969 0.23325507 0.90623709 0.04360342 0.58285513 0.1192875
 0.90421551 0.7682415  0.59380615 0.7204198  0.01824664 0.00565929
 0.94146299 0.03567031 0.06964986 0.03669281 0.30833884 0.72493058
 0.62928118 0.13517013 0.08835245 0.55037023 0.0890652  0.02183004
 0.08156434 0.11697569 0.02645451 0.01529992 0.06945268 0.04193093
 0.18664422 0.24873825 0.97692611 0.03574948 0.31192696 0.45870473
 0.67669026 0.01100967 0.07408832 0.99782896 0.05280881 0.65133121
 0.03210081 0.03369857 0.72545249 0.06324838 0.60807137 0.04222283
 0.03391797 0.05352656 0.51550482 0.16902674 0.15350043 0.03400503
 0.10228817 0.08634026 0.24266748 0.48055825]"
ɣ,"[0.9161509  0.03480248 0.00697052 0.07900108 0.14462826 0.04372741
 0.28600173 0.00857238 0.68857794 0.00378108 0.99858133 0.02365858
 0.08583479 0.42006158 0.90709756 0.11935351 0.59154729 0.09690947
 0.91994825 0.8249023  0.6702179  0.74118444 0.02317492 0.00725046
 0.50874712 0.0104302  0.12154987 0.03812564 0.21657263 0.76580229
 0.64291963 0.04450154 0.03875046 0.114687   0.06440806 0.03989793
 0.07750812 0.09574894 0.01469523 0.02733209 0.06846265 0.09225529
 0.10123519 0.1164896  0.98602829 0.04805827 0.63909971 0.53115036
 0.73105938 0.01332984 0.09290267 0.99827179 0.05660799 0.72832406
 0.99462976 0.03366643 0.78821269 0.05315496 0.722508   0.03847905
 0.06347025 0.03386982 0.57609027 0.13671249 0.15434129 0.01182515
 0.6350795  0.23349858 0.13163943 0.41378825]"
