Phoneme,Activation levels
mʲ,"[0.58181598 0.64207066 0.61511492 0.13781249 0.74042964 0.64028964
 0.4134752  0.04818676 0.00572592 0.28007679 0.08049495 0.76205994
 0.97678622 0.74247308 0.27302676 0.52548087 0.64497055 0.0864049
 0.70177958 0.07485307 0.02715149 0.99319796 0.06606876 0.00811227
 0.03242249 0.53141085 0.06424059 0.06423543 0.0012165  0.02880125
 0.84994462 0.97030642 0.01681639 0.99724692 0.06242511 0.68599381
 0.31380181 0.00479392 0.11886318 0.997562   0.01551237 0.81813631
 0.04030015 0.43191358 0.02665684 0.04867692 0.78609036 0.00766891
 0.08332258 0.55773891 0.04225985 0.22426769 0.78097933 0.08952404
 0.63058722 0.14866407 0.05480493 0.04363667 0.10616522 0.00247406
 0.05932295 0.34864215 0.51998669 0.96954466 0.04402617 0.92674858
 0.65991583 0.02543439 0.04259199 0.42558663]"
t,"[0.52670086 0.47297904 0.05594735 0.54514326 0.03393344 0.60898969
 0.02774551 0.03265318 0.00623615 0.16428561 0.07316441 0.82454969
 0.98646413 0.03459813 0.29495374 0.50579808 0.07028111 0.0389182
 0.57202512 0.07680047 0.01331458 0.99715663 0.0324556  0.01052098
 0.91659538 0.55380049 0.0179383  0.72543483 0.00452457 0.04694937
 0.73712966 0.97794887 0.03794961 0.99629862 0.06653085 0.4962912
 0.83149567 0.00592263 0.08404671 0.00386065 0.00571111 0.84125624
 0.04197379 0.48747632 0.95554488 0.70811213 0.7659257  0.00814687
 0.3663715  0.62392525 0.06881533 0.08956445 0.05768875 0.0591666
 0.06142093 0.11621529 0.53639817 0.0141716  0.19516855 0.03024947
 0.70794956 0.17772006 0.49259749 0.9773637  0.01493401 0.89912421
 0.67808312 0.01744439 0.89760874 0.39462774]"
tʲ,"[0.52490476 0.63877913 0.30453897 0.45896391 0.71459477 0.55661761
 0.03868428 0.23556893 0.99999918 0.13464954 0.08671603 0.81934189
 0.00762345 0.05790515 0.39362225 0.53098048 0.45479174 0.06538325
 0.68816491 0.67823712 0.0096294  0.99705548 0.05502108 0.16130527
 0.0399956  0.59798534 0.05139884 0.40151972 0.00574128 0.06688142
 0.78105674 0.96498179 0.03638208 0.9974975  0.06590597 0.7089198
 0.12014946 0.00570927 0.35900915 0.00750678 0.00622921 0.8277929
 0.03883812 0.53715457 0.03518022 0.60705562 0.79628869 0.00894999
 0.10878168 0.53183074 0.02250383 0.06903481 0.05783486 0.12453311
 0.10070172 0.13519598 0.13004334 0.00986959 0.09824097 0.00379436
 0.10137662 0.29264321 0.5911912  0.98129824 0.01289705 0.90559433
 0.565538   0.02307635 0.06319148 0.58761982]"
d,"[0.55565062 0.68859281 0.57133923 0.11685282 0.03113924 0.65954408
 0.04431577 0.02742111 0.00686301 0.11964465 0.1339143  0.84283096
 0.00721181 0.06364807 0.179948   0.76526782 0.09687467 0.10753209
 0.80712663 0.82037065 0.00629173 0.99223462 0.04091295 0.00696096
 0.92654722 0.67322803 0.94689116 0.09830352 0.00864238 0.06043372
 0.88135475 0.98056473 0.03704399 0.99919285 0.08027602 0.80426505
 0.2039742  0.00677416 0.12903889 0.01517818 0.00797179 0.86194976
 0.03743983 0.54963282 0.03304063 0.04645024 0.88005483 0.00849186
 0.06749829 0.65557738 0.03762808 0.05286322 0.05236995 0.0631564
 0.50835498 0.17998644 0.03990732 0.99671313 0.09680761 0.00227708
 0.75389914 0.25430849 0.68785861 0.96174176 0.02004685 0.14256889
 0.77255491 0.02221281 0.042755   0.43071634]"
dʲ,"[5.22724119e-01 5.88880553e-01 8.44100926e-02 1.52694866e-01
 7.68680648e-01 5.34533687e-01 6.69888785e-02 1.65412893e-02
 1.03274418e-03 3.48721230e-01 9.50731946e-02 8.07524948e-01
 1.03592561e-02 5.21565516e-02 6.11431976e-01 6.63309182e-01
 8.04099283e-01 8.89058663e-02 7.05595136e-01 6.33308975e-02
 1.76482324e-02 9.93224894e-01 5.52777205e-02 9.11981139e-01
 3.28982867e-02 5.85378305e-01 2.25079571e-02 1.10966670e-01
 3.18712428e-03 5.70986246e-02 8.26604760e-01 9.73506882e-01
 2.75264798e-02 9.97065066e-01 6.18784974e-02 5.95097152e-01
 5.79928223e-01 1.46958101e-02 1.01715775e-01 2.60517700e-03
 4.85100669e-04 7.96342944e-01 2.44647584e-02 4.89886797e-01
 6.82936392e-02 7.28671032e-02 5.79013351e-01 6.04227547e-03
 8.68574818e-02 6.25220257e-01 2.00152235e-01 7.79130062e-01
 6.86689902e-02 8.62125396e-02 7.20435938e-02 1.66235418e-01
 6.38981276e-01 9.88863924e-01 3.19963997e-01 9.70588716e-01
 8.73844135e-02 1.35092465e-01 5.77526661e-01 9.83424025e-01
 2.21072413e-02 9.52754529e-01 7.06806452e-01 2.46523709e-02
 6.04582989e-02 1.66118604e-01]"
s,"[0.42757928 0.6006167  0.5322766  0.12634598 0.05096268 0.62960451
 0.04656354 0.03117153 0.00523778 0.14028604 0.1215957  0.68478038
 0.0097636  0.03231476 0.46070395 0.54394999 0.78935899 0.05288896
 0.74515147 0.09111128 0.00733655 0.9969784  0.98050858 0.03124267
 0.02709578 0.50094411 0.0413188  0.07284984 0.0172353  0.08422775
 0.74599964 0.97548576 0.04481958 0.99505073 0.05079484 0.63892665
 0.76805668 0.00294768 0.11979082 0.0082134  0.00677365 0.77224866
 0.98513425 0.57699106 0.03169019 0.69337406 0.81004757 0.01195393
 0.07950307 0.65840075 0.03051202 0.04147154 0.05171942 0.9065701
 0.72452099 0.12595593 0.18055672 0.01560963 0.47295576 0.01156704
 0.7767685  0.49936338 0.53498714 0.9795541  0.017662   0.89725904
 0.59964392 0.03911467 0.02951339 0.14544337]"
sʲ,"[0.53236496 0.62459884 0.40387323 0.81480466 0.04453304 0.67172849
 0.90064743 0.02586947 0.00370184 0.40410113 0.08964541 0.89252066
 0.00640922 0.03935057 0.57827815 0.59337618 0.18899432 0.04459537
 0.70644313 0.08565568 0.01192099 0.99626311 0.04614156 0.01022132
 0.94529818 0.67779738 0.31709343 0.1172346  0.00779866 0.04137274
 0.88306503 0.22042976 0.0336687  0.99869707 0.05341272 0.67532325
 0.23997948 0.00219334 0.12720982 0.01859245 0.00222969 0.82129947
 0.02705049 0.46431457 0.02385255 0.44393776 0.68054524 0.00646196
 0.21028478 0.69495742 0.02923994 0.8250077  0.04483116 0.96627637
 0.08656902 0.1683649  0.0574234  0.0078026  0.0778928  0.01739354
 0.04848493 0.10798465 0.61203936 0.98337067 0.01167089 0.950863
 0.67961792 0.84251781 0.03243538 0.21956279]"
n,"[0.69689576 0.74353031 0.11675992 0.12615088 0.0185921  0.77393888
 0.03692976 0.03222761 0.00420492 0.40332397 0.8068982  0.89826633
 0.97725202 0.04740795 0.45710892 0.68685875 0.26736039 0.21940687
 0.88162767 0.76201456 0.00522396 0.99147663 0.05511207 0.92123854
 0.01966999 0.711903   0.04499938 0.06476384 0.96682736 0.05696006
 0.90779685 0.2696161  0.02664158 0.99910639 0.05851895 0.84279611
 0.15427778 0.00562899 0.09079878 0.00107783 0.00484897 0.90032363
 0.05337772 0.47731768 0.03007628 0.05265469 0.83867078 0.01510589
 0.07341141 0.76362976 0.03441424 0.08067948 0.03156449 0.07688219
 0.66557316 0.13851    0.1508365  0.01731783 0.10378383 0.0033336
 0.1027318  0.13968928 0.66746531 0.64590101 0.02473023 0.92081102
 0.79894506 0.24442285 0.03639923 0.28023927]"
nʲ,"[5.06877788e-01 6.43526682e-01 6.95754304e-01 1.54695060e-01
 2.24492524e-02 5.73933917e-01 6.39000605e-02 2.53479316e-02
 6.46606472e-03 2.04699904e-01 6.45297596e-02 8.47239659e-01
 2.56331406e-03 3.45409431e-02 4.79668654e-01 5.54808437e-01
 8.88085667e-02 7.73864552e-02 6.28816786e-01 7.02566474e-01
 1.00506437e-02 9.94350324e-01 6.55513202e-02 6.73493519e-03
 5.82344000e-02 5.48991377e-01 3.76992621e-02 7.21418619e-01
 9.47353028e-01 7.70454307e-02 8.62819537e-01 9.78507267e-01
 8.53410470e-01 9.97077853e-01 5.86860129e-01 5.12673654e-01
 4.61616820e-01 6.98666512e-03 7.91224274e-02 9.92037740e-01
 6.80260342e-04 7.45762847e-01 3.97475048e-02 5.30458237e-01
 5.40322558e-02 2.95542757e-01 8.17396314e-01 1.15741783e-02
 1.25573548e-01 6.10551577e-01 6.20105376e-02 8.28774393e-02
 4.22251307e-02 1.55121772e-01 8.83798320e-02 1.28678942e-01
 1.24669625e-01 1.36396419e-02 1.02448555e-01 9.49508314e-01
 7.89475954e-02 2.13636063e-01 6.04105069e-01 9.55625393e-01
 9.49724832e-03 9.41864914e-01 6.04857423e-01 2.94113714e-02
 7.23745684e-02 3.51990018e-01]"
l,"[0.51035263 0.81731899 0.4018466  0.1533062  0.80721333 0.7467584
 0.0395268  0.05459475 0.0078154  0.27532333 0.11072632 0.91058214
 0.01361837 0.45078331 0.55193667 0.70013375 0.06741555 0.04845056
 0.87821612 0.16530738 0.00706468 0.02492058 0.07417835 0.01969543
 0.03630954 0.68620745 0.0323173  0.05849541 0.01448203 0.05106374
 0.89245532 0.9442216  0.81937399 0.99930772 0.076001   0.74188467
 0.18458399 0.00643812 0.10196977 0.00609236 0.00908559 0.85907078
 0.04469393 0.64531885 0.58544476 0.03731685 0.76565924 0.98699506
 0.44797699 0.72845774 0.03294356 0.07470285 0.03804144 0.09734257
 0.16160679 0.21879279 0.44018168 0.02818574 0.09579477 0.00893357
 0.73121219 0.35994722 0.74940952 0.98371026 0.01569092 0.93408752
 0.80346717 0.78001984 0.04421226 0.28772381]"
lʲ,"[0.55829581 0.68228923 0.10397078 0.12945067 0.8160841  0.73634486
 0.03978131 0.02695561 0.00562936 0.21807195 0.06565766 0.78795061
 0.00459624 0.05115564 0.18936571 0.52189094 0.13037533 0.08949873
 0.77700894 0.06920861 0.97353309 0.99021615 0.03227117 0.01206376
 0.56602336 0.6063399  0.03153864 0.18899598 0.94860868 0.44287399
 0.90387298 0.6222592  0.03015847 0.99825908 0.05336004 0.66454384
 0.76862905 0.00611598 0.88064504 0.00405038 0.00552332 0.76322681
 0.05385095 0.44867824 0.04969844 0.06100902 0.84656353 0.00278743
 0.07304984 0.64440996 0.04604881 0.09504881 0.91274766 0.08970994
 0.06285044 0.6754895  0.04951666 0.01635892 0.11660025 0.00809971
 0.66964698 0.42122561 0.53610928 0.9813301  0.02737007 0.91737297
 0.73460857 0.02413976 0.03953321 0.14234453]"
r,"[0.5518636  0.53557391 0.5411425  0.12070635 0.02666195 0.62444726
 0.86175416 0.86374482 0.00315177 0.12966424 0.06751353 0.86228192
 0.00920357 0.04975546 0.17370934 0.66279683 0.09252418 0.07110585
 0.69894682 0.07243141 0.01271494 0.99452817 0.05458615 0.92173378
 0.02977075 0.61306112 0.03315648 0.62686979 0.00655043 0.06929154
 0.79024789 0.97990209 0.02019387 0.99784568 0.90976797 0.63123679
 0.73981123 0.00296363 0.11324658 0.01016839 0.00645547 0.82845515
 0.03088206 0.37553716 0.04750934 0.07573482 0.80841801 0.0088437
 0.33508065 0.56276041 0.88788551 0.05905708 0.72635744 0.0829006
 0.18010411 0.11718636 0.05314733 0.01683594 0.07878749 0.00814563
 0.60878477 0.2569231  0.61819877 0.98004556 0.01275553 0.36666559
 0.6967487  0.60691194 0.0331209  0.39392865]"
rʲ,"[0.43298403 0.70612812 0.0738574  0.14574218 0.02802358 0.75293534
 0.04205849 0.32740426 0.00561018 0.11441054 0.13112087 0.85248743
 0.01216878 0.19751131 0.15718093 0.64701757 0.10118898 0.06176348
 0.86033289 0.06329308 0.00891023 0.99453527 0.03232964 0.00892609
 0.03079625 0.63218829 0.0544451  0.06588213 0.00314701 0.03954256
 0.8538386  0.55818753 0.01998184 0.99936584 0.05470554 0.79950576
 0.18250241 0.00789424 0.35581335 0.00315168 0.99999672 0.89162498
 0.03199941 0.76781092 0.03994158 0.14611681 0.88990073 0.00802977
 0.12070637 0.66965801 0.0394613  0.06039742 0.08914303 0.07523523
 0.44801932 0.10611008 0.05734214 0.00707798 0.11965785 0.88050728
 0.24906279 0.3208442  0.63077962 0.97416506 0.01232436 0.92943873
 0.73590629 0.02724388 0.05524505 0.68825946]"
k,"[0.63565543 0.7125753  0.1790048  0.10547056 0.02668322 0.72145846
 0.02211376 0.04166023 0.00550091 0.14583051 0.09006004 0.84117113
 0.00506085 0.80385708 0.18985143 0.60019545 0.2488909  0.3236146
 0.81762935 0.08149472 0.02087252 0.99552766 0.0260058  0.05524721
 0.0181143  0.65403517 0.05460622 0.63374192 0.01140754 0.96325879
 0.87631366 0.96883627 0.02503688 0.99875961 0.06552258 0.80662167
 0.14673015 0.0079983  0.0818507  0.0076219  0.0030273  0.85798411
 0.02965759 0.42268193 0.96383142 0.05847434 0.78335197 0.00450917
 0.05260487 0.62752088 0.04772729 0.07731147 0.07553845 0.96766712
 0.29849486 0.15075375 0.06102391 0.02984119 0.08522543 0.00907961
 0.06006985 0.12274058 0.63807186 0.96760206 0.03231973 0.85199116
 0.70601938 0.02829932 0.03242118 0.17868362]"
kʲ,"[0.51242123 0.59449677 0.06864062 0.47267251 0.03601187 0.55535215
 0.02817794 0.02761479 0.00951447 0.27965141 0.05964482 0.72010664
 0.00985829 0.0271904  0.46718089 0.57068311 0.08489389 0.64112735
 0.69488868 0.70713576 0.01446795 0.99309135 0.03186362 0.00952666
 0.02037437 0.53288776 0.03863989 0.06560034 0.0094735  0.03232999
 0.82779339 0.98063966 0.02804804 0.99632563 0.93541315 0.57892143
 0.20246544 0.0026352  0.11557535 0.00853811 0.00631596 0.80233426
 0.02130194 0.50876945 0.04841595 0.04951928 0.75590839 0.01167626
 0.08606693 0.57884786 0.0309311  0.86640241 0.84004484 0.93196192
 0.65177914 0.0847638  0.60175683 0.01796425 0.43724487 0.00845125
 0.69894696 0.14571083 0.50002811 0.9668484  0.01019712 0.95622255
 0.64479152 0.0187213  0.05851911 0.69299654]"
g,"[0.47827723 0.55180048 0.08982122 0.11332637 0.04870205 0.67667495
 0.96176914 0.03131014 0.00244901 0.17385607 0.08418351 0.78779239
 0.00423891 0.02794171 0.41543857 0.60717161 0.74497863 0.8658735
 0.72728635 0.85604037 0.01381394 0.99718599 0.49726666 0.00797497
 0.02154075 0.6475493  0.03401335 0.06067027 0.00977377 0.04139421
 0.84431194 0.96992161 0.04172699 0.99733558 0.06979189 0.60971801
 0.62313015 0.00626073 0.89956663 0.0095874  0.00398962 0.86451824
 0.02883778 0.53875844 0.98552121 0.0394448  0.69615874 0.00691458
 0.74084672 0.59027915 0.03820958 0.11179171 0.06084205 0.04327464
 0.20631845 0.05809032 0.05117423 0.03869981 0.12280468 0.01017415
 0.06228083 0.38047206 0.51405393 0.9606806  0.01228113 0.96297351
 0.66564376 0.02679395 0.04314228 0.39125335]"
gʲ,"[0.62550616 0.72818744 0.06229789 0.59357351 0.03170568 0.74839919
 0.0355655  0.01811168 0.00389323 0.16904591 0.92858185 0.88158617
 0.009656   0.04173887 0.6884239  0.54948129 0.88239535 0.16596249
 0.83238925 0.06285592 0.01859059 0.99769595 0.054424   0.00924368
 0.03336525 0.70473784 0.02954498 0.21275481 0.00460837 0.04621849
 0.87143068 0.96094418 0.96689575 0.99917432 0.02644607 0.75173394
 0.17025714 0.00228481 0.10019602 0.00305995 0.01029808 0.84378381
 0.01669919 0.5668358  0.03707175 0.09498141 0.80119498 0.002293
 0.15959029 0.68162992 0.0390343  0.0520559  0.90100489 0.12538482
 0.12357131 0.08744511 0.09229075 0.01765473 0.17368245 0.00891302
 0.05603815 0.14290331 0.60164583 0.98407451 0.00534109 0.03924339
 0.68914753 0.09809516 0.32117871 0.42067133]"
x,"[0.58481159 0.64529757 0.15163496 0.13778151 0.03317603 0.66300706
 0.06389732 0.0302961  0.0063068  0.1772925  0.09773139 0.88664063
 0.01562745 0.09964678 0.2072128  0.65383741 0.20783121 0.28744338
 0.73715448 0.15334328 0.01238725 0.99572983 0.05748687 0.01369691
 0.04519034 0.66517159 0.02954241 0.26949831 0.0069284  0.58323847
 0.85845614 0.97478661 0.03605668 0.99897329 0.07054674 0.67920211
 0.20240791 0.00497467 0.11143474 0.00727553 0.00345908 0.8419181
 0.03243925 0.51845048 0.01829632 0.06961233 0.8614739  0.00829194
 0.13328318 0.60276381 0.06796493 0.11427533 0.05974717 0.18495968
 0.14851581 0.40148174 0.0922036  0.02177256 0.15579974 0.00831073
 0.10774063 0.1323606  0.61141425 0.97782401 0.01321764 0.91528643
 0.70645955 0.03423787 0.06746015 0.19347639]"
xʲ,"[0.57539418 0.64705827 0.16301567 0.26219595 0.03506478 0.63505672
 0.06523985 0.04287305 0.00636376 0.28134771 0.08782736 0.88070882
 0.01370976 0.07933397 0.49270627 0.57581333 0.1515224  0.26452852
 0.72530949 0.27021986 0.01119232 0.99593696 0.06412286 0.01872195
 0.04974353 0.62959809 0.03132134 0.08708722 0.0064033  0.07236967
 0.85097887 0.96527859 0.0415092  0.99851189 0.07817673 0.6022606
 0.28496338 0.00372985 0.11312493 0.01011746 0.00446505 0.84378191
 0.03619406 0.55561554 0.04159918 0.08193831 0.82301015 0.00885165
 0.097952   0.62919211 0.05716858 0.05145281 0.31280629 0.47904106
 0.11666566 0.80795471 0.25708665 0.03035723 0.27690466 0.0110775
 0.15317753 0.15728788 0.57022035 0.96352954 0.01486089 0.91677532
 0.66719411 0.02843608 0.0598006  0.48577241]"
ɣ,"[0.65989787 0.7751708  0.15119926 0.13412521 0.04268579 0.70717092
 0.03261878 0.01406203 0.00768439 0.68769327 0.05249036 0.9321969
 0.01691337 0.02910329 0.46473145 0.72774417 0.0767898  0.05303509
 0.78400166 0.28065604 0.01706394 0.99609611 0.29624381 0.01449615
 0.0244008  0.75272772 0.0183166  0.06319685 0.0044044  0.04328643
 0.91921266 0.9797048  0.01021498 0.99951795 0.06172054 0.70628165
 0.57345724 0.00481246 0.1338594  0.0103158  0.00596225 0.91041511
 0.01473985 0.6090186  0.04102032 0.06473562 0.89778705 0.0111754
 0.25232563 0.72705979 0.02052595 0.08968414 0.03649081 0.16612526
 0.14678992 0.84674655 0.10717724 0.00372599 0.08802401 0.01067999
 0.05318258 0.1989045  0.69554785 0.98173332 0.01639501 0.03786099
 0.8154167  0.02820373 0.04253112 0.176449  ]"
