Phoneme,Activation levels
mʲ,"[6.76382013e-03 1.56442154e-02 7.31756856e-01 1.08168508e-01
 4.67303756e-02 2.21036753e-01 7.46359381e-01 6.33642313e-01
 3.26568233e-02 9.51299366e-02 2.23733439e-02 8.92575067e-02
 5.59786624e-02 5.29026967e-01 2.91376859e-02 8.48679811e-01
 7.45657448e-01 5.11626809e-02 2.48998018e-02 9.50651239e-02
 1.67952515e-02 4.81312538e-01 6.68516201e-01 2.59215957e-01
 2.87248152e-02 5.87613041e-02 8.77814281e-01 8.66716654e-01
 8.86751474e-02 6.99574346e-01 3.17955264e-03 9.99127754e-01
 9.93623825e-01 9.92406329e-01 4.09819555e-02 4.10217481e-03
 6.43171443e-01 2.58298312e-02 3.93610245e-02 8.05540136e-02
 4.67107528e-02 1.26781284e-01 9.91884301e-01 7.30133759e-03
 8.41277069e-01 5.34665068e-01 9.53061703e-01 3.52326283e-01
 1.43469139e-02 8.53917872e-02 3.62835397e-01 8.52131779e-01
 1.05769257e-01 5.49048515e-02 9.90493811e-01 6.69568345e-01
 3.97778248e-02 7.04687638e-02 8.32111359e-04 3.54867792e-02
 5.04051794e-01 2.21897629e-02 4.84160609e-02 5.29186030e-01
 7.77298377e-02 4.15471973e-02 5.29613440e-02 2.76382044e-02
 7.80335446e-01 6.88376455e-02]"
t,"[0.00287084 0.0098106  0.63833766 0.04114194 0.02039042 0.83336749
 0.01274675 0.61110346 0.03614597 0.13256365 0.01322545 0.14203824
 0.01862394 0.43049949 0.92361395 0.0844845  0.65532725 0.03234851
 0.26431672 0.08580515 0.01758329 0.28918278 0.52712423 0.31954045
 0.03911338 0.05681151 0.81009118 0.79163465 0.05970139 0.775046
 0.01028867 0.00965784 0.99093222 0.99812455 0.03786847 0.00377962
 0.68352691 0.02233442 0.4170252  0.09883582 0.44032159 0.45446666
 0.98283541 0.00911334 0.88870095 0.42420431 0.02681814 0.21490717
 0.01133392 0.06541861 0.2358019  0.8826196  0.04839381 0.02409168
 0.9907261  0.46580861 0.0069235  0.07645503 0.01542913 0.946379
 0.51304556 0.01881121 0.94379938 0.38917572 0.09519915 0.94206787
 0.02958342 0.05389337 0.01994592 0.91354201]"
tʲ,"[0.00138816 0.02089978 0.75854473 0.09297087 0.90229452 0.54388384
 0.03221114 0.45633853 0.44358186 0.30071408 0.00989223 0.9146536
 0.0465122  0.46963594 0.03247647 0.07972652 0.72514081 0.04169142
 0.05482291 0.26782922 0.50092677 0.72135599 0.58260303 0.09152553
 0.96856753 0.01733995 0.8700942  0.85637205 0.05880227 0.64667162
 0.0094421  0.00392653 0.98894399 0.99567408 0.9349109  0.00553825
 0.65083644 0.03624464 0.04945378 0.06000579 0.07003732 0.36128145
 0.98782906 0.00893075 0.84172682 0.43139991 0.02807592 0.09562676
 0.0109873  0.07889334 0.35510666 0.05824639 0.08284589 0.04329678
 0.99047305 0.54751185 0.02028039 0.04837849 0.0063196  0.0221374
 0.51958311 0.0159755  0.0584671  0.44347628 0.0885161  0.90396449
 0.2716651  0.04894715 0.83631756 0.05127899]"
d,"[4.78498450e-04 4.93164982e-02 7.79324345e-01 9.54972582e-02
 2.79292734e-02 2.60093161e-01 1.05421801e-02 6.00720853e-01
 4.71466709e-02 2.06607845e-01 1.02661188e-02 9.50127228e-01
 2.82406034e-02 7.00498013e-01 4.04812258e-02 8.31225491e-02
 6.69699358e-01 4.69234587e-02 5.26691750e-02 8.05977547e-02
 4.61658303e-02 3.12259157e-01 7.13166690e-01 1.25771248e-01
 3.08807636e-02 6.27595086e-01 9.01734940e-01 9.31493528e-01
 5.65592372e-02 8.81762291e-01 4.28517073e-03 4.55328105e-03
 9.98190390e-01 1.40553608e-02 3.99441853e-02 1.07341853e-02
 8.57059621e-01 3.44494187e-01 6.11469751e-02 4.05230611e-02
 9.23969761e-02 7.41223044e-01 9.95722289e-01 1.52363055e-02
 8.78724852e-01 6.19511781e-01 8.92548693e-01 1.28681288e-01
 1.40003409e-02 4.68265630e-01 3.29780759e-01 9.11033587e-02
 7.34571529e-02 2.65457674e-02 9.97653878e-01 6.72198646e-01
 1.77712511e-02 3.67848057e-02 8.02110658e-03 3.99031723e-02
 6.12621422e-01 3.86101883e-02 9.13929210e-01 5.79837018e-01
 4.10635202e-01 2.24095757e-02 7.80244267e-02 8.92808418e-01
 2.85742376e-02 1.81319508e-02]"
dʲ,"[0.00244525 0.04297504 0.76344642 0.09188224 0.03903947 0.21694791
 0.00465562 0.65639438 0.04459897 0.17540559 0.01284893 0.15967498
 0.2854748  0.45751015 0.04629009 0.0765891  0.66786964 0.03763688
 0.2658076  0.17153135 0.03501008 0.3210878  0.61510758 0.100976
 0.04232397 0.06129705 0.87651957 0.78951062 0.51460135 0.79543823
 0.01757693 0.00476588 0.99352089 0.98336211 0.03261489 0.99763153
 0.59291715 0.03127436 0.0298795  0.06390497 0.42673011 0.73049351
 0.98758438 0.01174306 0.83496748 0.59276142 0.03661764 0.12571014
 0.21074643 0.06903888 0.25286536 0.13375974 0.05964939 0.03296622
 0.99159983 0.633814   0.91520641 0.04302383 0.00935083 0.91780705
 0.57941555 0.03539121 0.01877022 0.45297067 0.3242162  0.01309266
 0.76517149 0.05784145 0.90995946 0.04541381]"
s,"[0.00928574 0.00993833 0.72156931 0.7196727  0.6497952  0.5019549
 0.01237525 0.60709485 0.08997719 0.15423547 0.01400673 0.18320836
 0.0458255  0.49378272 0.02459832 0.07437731 0.62536582 0.03445003
 0.05601496 0.09243966 0.02157231 0.58936567 0.64546679 0.08780251
 0.04769373 0.02876189 0.87040735 0.81384105 0.10118002 0.77521224
 0.01122011 0.02364765 0.99293549 0.99654527 0.0692997  0.00291903
 0.68682976 0.02111218 0.03739209 0.19719546 0.04291803 0.09906815
 0.98823865 0.01486289 0.86467153 0.38354434 0.04070375 0.69444857
 0.01485552 0.88340302 0.31856926 0.05941495 0.05918256 0.03837531
 0.99244043 0.46986633 0.99312953 0.0564774  0.00372592 0.02500847
 0.46809775 0.01953921 0.83376212 0.46751452 0.82450507 0.01011976
 0.04009335 0.03731124 0.02663603 0.87070425]"
sʲ,"[0.00220899 0.00368138 0.70521577 0.03925015 0.02240714 0.43096912
 0.01223728 0.6559444  0.0424848  0.14528229 0.01256339 0.11950883
 0.05449745 0.53840218 0.09385594 0.10165905 0.65712999 0.03360084
 0.05295296 0.08247559 0.01078506 0.2512136  0.67254259 0.1070384
 0.58989244 0.93817315 0.88499116 0.82391637 0.06482094 0.68264354
 0.01400583 0.00128817 0.99205152 0.99354492 0.02450611 0.01078291
 0.6607074  0.11596955 0.05587369 0.86671798 0.07501941 0.13550939
 0.98803702 0.02320481 0.86420571 0.48262484 0.02846243 0.82912884
 0.00697127 0.93668895 0.25739805 0.09536532 0.07788543 0.03360627
 0.98884325 0.72714267 0.02748747 0.81740274 0.97804166 0.04818674
 0.46851374 0.03326574 0.04769861 0.51601024 0.06387854 0.03705403
 0.04716429 0.06739332 0.80780623 0.05164504]"
n,"[0.99764185 0.03273195 0.70101739 0.0795613  0.04133923 0.75121031
 0.02004876 0.59105265 0.04168985 0.16809635 0.85719843 0.1813442
 0.02385583 0.47795532 0.88680939 0.08226884 0.63318517 0.20794271
 0.04801415 0.10443168 0.02534246 0.49966142 0.55128922 0.07798319
 0.03629576 0.04445377 0.87235321 0.73463917 0.06213035 0.66320827
 0.02543596 0.01181189 0.98729007 0.99856023 0.36978954 0.00730288
 0.75492818 0.54233804 0.04469199 0.06588405 0.07167004 0.25872507
 0.98238689 0.01339908 0.89004561 0.39629755 0.02279327 0.38225429
 0.01134541 0.06007094 0.24771825 0.08225204 0.37284436 0.02920242
 0.9830585  0.48775267 0.02454837 0.0600197  0.00976021 0.07866696
 0.54444515 0.0220751  0.04310116 0.42495652 0.82920572 0.01123318
 0.02666202 0.81981253 0.85668026 0.08487121]"
nʲ,"[0.99485948 0.02200787 0.79136875 0.82454145 0.03293571 0.35880421
 0.03206181 0.64855548 0.28710846 0.12588627 0.00932356 0.15263664
 0.33941073 0.66382766 0.03311911 0.09192847 0.72144493 0.04099835
 0.39043754 0.10244749 0.0249592  0.30266601 0.72402056 0.36703943
 0.03666216 0.04134853 0.89946233 0.91545229 0.63779492 0.80710586
 0.01092847 0.02500024 0.99657724 0.06336298 0.03773801 0.00944704
 0.75423296 0.01643797 0.03357195 0.90175066 0.26731312 0.11668015
 0.99514334 0.01184677 0.87678924 0.50435537 0.04002567 0.21117434
 0.01246632 0.06186976 0.3134139  0.06203517 0.08698854 0.0620884
 0.99607304 0.62873536 0.03253529 0.40114361 0.01157479 0.04760034
 0.56766598 0.02291992 0.03868629 0.55188638 0.10277011 0.88846879
 0.40567989 0.03005374 0.01610717 0.03145639]"
l,"[0.00123919 0.02246264 0.82633459 0.09510778 0.05820906 0.29250547
 0.01739214 0.64661863 0.03527823 0.39626545 0.85596527 0.16096183
 0.64706598 0.64202401 0.03710733 0.07627653 0.73545354 0.03242186
 0.04139353 0.12897233 0.02021458 0.64293255 0.73592082 0.09782922
 0.94896211 0.04833438 0.92723543 0.89132992 0.06729829 0.76780622
 0.93614758 0.00507424 0.99709139 0.05977289 0.03787773 0.01650036
 0.67610571 0.04497268 0.04934676 0.07122398 0.07129565 0.33037371
 0.99578828 0.01197139 0.87283535 0.6351968  0.02290896 0.41019135
 0.01150215 0.07341065 0.19570998 0.89357663 0.10728333 0.0475639
 0.99633125 0.67532326 0.0282286  0.07035592 0.00554154 0.05105131
 0.56017399 0.02293195 0.02277485 0.59843813 0.10796683 0.01129108
 0.06739077 0.03342096 0.04007437 0.8772179 ]"
lʲ,"[0.01436596 0.00658933 0.68599384 0.09898356 0.04983124 0.64391479
 0.00552546 0.71745258 0.7939336  0.54413793 0.01822854 0.88426743
 0.0323524  0.55518097 0.12638495 0.04628673 0.72729091 0.03275154
 0.66790405 0.08333995 0.01544602 0.39741657 0.68932892 0.0931983
 0.03745382 0.03179897 0.84141031 0.84308197 0.05865984 0.74859832
 0.89371018 0.99399474 0.98802826 0.99477743 0.04629871 0.01880577
 0.66550241 0.03072417 0.04589294 0.08215246 0.07286937 0.54466433
 0.98387776 0.01606613 0.89462769 0.31963567 0.01429998 0.15178219
 0.31754474 0.09562153 0.36020134 0.08131847 0.07388678 0.03621983
 0.98788843 0.58078072 0.02289395 0.04872779 0.94357654 0.03829586
 0.59508326 0.03724239 0.07517915 0.49377944 0.69766462 0.02830241
 0.08400576 0.04181269 0.01069005 0.03978808]"
r,"[0.00426851 0.02174721 0.75959161 0.13506473 0.94183981 0.66721822
 0.0419713  0.60068318 0.19428144 0.08575092 0.01999421 0.10266924
 0.03979401 0.41358374 0.0490471  0.06229483 0.61621424 0.0346961
 0.05424025 0.09070511 0.0229143  0.40922146 0.6367347  0.30399056
 0.03163537 0.03567395 0.88363073 0.70365632 0.27525476 0.68182262
 0.95480458 0.00138755 0.98616381 0.99809679 0.29878072 0.00954885
 0.64685737 0.22818776 0.03073297 0.74396522 0.0649762  0.31017512
 0.98832673 0.00702894 0.86669448 0.36780984 0.94113694 0.2074935
 0.00592782 0.06762791 0.23480912 0.06916135 0.04237122 0.04366334
 0.98623985 0.49333496 0.01343643 0.89111482 0.00520729 0.94033147
 0.60497511 0.03449718 0.02169925 0.39827561 0.11426462 0.01657471
 0.04332231 0.5913642  0.01565658 0.05713457]"
rʲ,"[6.50229767e-03 9.95230895e-01 7.88419654e-01 3.95483214e-01
 5.65226455e-02 2.18963451e-01 9.33873413e-01 1.41971683e-01
 3.07867770e-02 1.16568748e-01 1.71855912e-02 1.56005968e-01
 3.61859982e-02 4.04876023e-01 5.54423901e-02 9.77588349e-02
 7.13333032e-01 4.18793000e-01 5.73212128e-02 1.48871267e-01
 5.85211877e-01 5.11099360e-01 4.97599976e-01 9.65710277e-02
 5.92260912e-02 4.51430368e-02 8.53004577e-01 7.65282280e-01
 7.23497995e-01 7.82042448e-01 1.25396407e-02 9.26746758e-04
 9.92864692e-01 9.92126572e-01 7.51525370e-02 6.96358432e-03
 7.51303369e-01 4.25159216e-02 4.13910832e-02 7.07051792e-02
 6.69883359e-02 6.00448126e-01 9.91129471e-01 9.40432031e-03
 8.75483647e-01 6.25494103e-01 3.55632745e-02 1.21580758e-01
 1.53055854e-02 4.98696093e-02 2.10900113e-01 6.77720759e-02
 2.10485286e-01 4.67171997e-02 9.89903661e-01 4.50121280e-01
 2.02184344e-02 4.86987737e-02 9.45934136e-01 7.32137384e-02
 7.67186547e-01 2.04800082e-02 3.19180865e-02 5.05851453e-01
 1.62011472e-01 2.29058851e-02 8.33418233e-02 2.39017091e-01
 1.71640111e-02 8.04978739e-01]"
k,"[0.0016209  0.02505973 0.76721068 0.13066904 0.02468227 0.21431963
 0.01634173 0.68536676 0.04023223 0.49147575 0.01469497 0.22145854
 0.04299198 0.43365127 0.94336154 0.08647278 0.62536321 0.04134855
 0.37204331 0.72003457 0.01743495 0.41506327 0.59242773 0.06868113
 0.94793754 0.02777899 0.84613928 0.74092131 0.71175967 0.71445481
 0.01569659 0.00311527 0.99189825 0.99773732 0.03332542 0.01674213
 0.69707646 0.01708834 0.05513496 0.2365171  0.09374023 0.27450608
 0.98913691 0.00603347 0.81571117 0.36602091 0.91795487 0.79712597
 0.01630464 0.06349236 0.28194793 0.0496104  0.07077242 0.05392775
 0.99086339 0.60766831 0.03936215 0.10477952 0.00630696 0.02050655
 0.49012423 0.02307723 0.05174841 0.44907753 0.74461285 0.03929133
 0.04934869 0.03368354 0.01117783 0.03219721]"
kʲ,"[0.00157142 0.03281557 0.7125929  0.77181195 0.90012085 0.2113219
 0.02775811 0.58899293 0.04623746 0.16899813 0.0162019  0.2132603
 0.03478349 0.44046736 0.89474588 0.08148733 0.65250548 0.0441044
 0.05762044 0.70169417 0.01244198 0.34434659 0.71846028 0.13214769
 0.04274303 0.0530365  0.83584656 0.87890923 0.05726631 0.78712856
 0.02461842 0.0130425  0.99148794 0.99258113 0.02920483 0.02003935
 0.67840824 0.2076221  0.0478203  0.31465136 0.0561698  0.52311931
 0.99034425 0.00939409 0.83712452 0.40429166 0.02138899 0.13147298
 0.0090199  0.91233076 0.29758488 0.87610269 0.88105547 0.02416338
 0.99162401 0.61090297 0.01379829 0.03145186 0.0102717  0.03755412
 0.57170462 0.0195692  0.02623377 0.46242579 0.10656295 0.01763956
 0.77613245 0.04303006 0.01251403 0.01759739]"
g,"[0.00520199 0.03778907 0.72236304 0.92910081 0.0205403  0.5270899
 0.02186912 0.67764421 0.54275859 0.19259628 0.02319478 0.16321061
 0.02410609 0.47172724 0.03575217 0.96848961 0.63419112 0.03844403
 0.06319163 0.04508434 0.02109539 0.26849762 0.58181848 0.37094306
 0.96775163 0.86170012 0.85752237 0.85064449 0.0696167  0.78047556
 0.00757485 0.00455818 0.99269106 0.99530597 0.04589363 0.01009381
 0.67889208 0.03518014 0.04572233 0.07503119 0.03152975 0.21000134
 0.98841306 0.01412257 0.83676176 0.21914657 0.02449875 0.11380234
 0.01352676 0.06364825 0.31163274 0.17122552 0.26174507 0.01288292
 0.99067794 0.36891432 0.01414554 0.05721202 0.00456481 0.93821381
 0.5372892  0.01663259 0.05747644 0.52500364 0.8507337  0.01340059
 0.03796943 0.05598435 0.01243246 0.02424657]"
gʲ,"[0.00252904 0.02521085 0.78030477 0.24307161 0.01828141 0.34286768
 0.01840843 0.60906161 0.06546983 0.40655538 0.01470368 0.14232193
 0.6116777  0.46853113 0.0350462  0.15682947 0.70249501 0.03270969
 0.0482603  0.49339187 0.02751142 0.33822673 0.62211532 0.51327885
 0.11366913 0.02226923 0.861631   0.7619979  0.26099911 0.75895062
 0.01048378 0.00625415 0.99129185 0.99655802 0.30061926 0.0052113
 0.69641593 0.90611724 0.84876936 0.05243195 0.04020379 0.11031773
 0.98752476 0.00872348 0.84550689 0.51611785 0.02735127 0.1808058
 0.98495275 0.04419961 0.17794939 0.07943702 0.70400712 0.06025618
 0.99160018 0.58892949 0.02751132 0.89911512 0.00559361 0.02565552
 0.50998074 0.00910402 0.55094308 0.48444332 0.05896536 0.01562055
 0.047092   0.04096762 0.02981641 0.06709088]"
x,"[0.00323198 0.01678178 0.70581885 0.11446824 0.03590263 0.41280678
 0.01571524 0.55452465 0.04866605 0.35717898 0.01494302 0.15810937
 0.04271508 0.44890659 0.16290006 0.09295519 0.69951834 0.05159568
 0.12947281 0.24051825 0.0202473  0.52323619 0.66414388 0.10523432
 0.1908246  0.05014061 0.91279191 0.89567047 0.0608391  0.77569408
 0.0116599  0.00326864 0.99543856 0.99597822 0.04834456 0.01264633
 0.58766841 0.02393184 0.0384624  0.13157781 0.05564822 0.2840093
 0.9941042  0.01577735 0.88736075 0.48582286 0.43414861 0.17411416
 0.01488061 0.09447308 0.31008418 0.11860811 0.11063378 0.04826692
 0.99443352 0.63780855 0.03584509 0.09324242 0.00841017 0.03970433
 0.55565973 0.03908978 0.04246666 0.45853944 0.31824445 0.03393963
 0.07650628 0.03954183 0.01783222 0.06272365]"
xʲ,"[0.00139429 0.01388942 0.7306847  0.50801695 0.03803634 0.46141047
 0.01269991 0.54879928 0.0537806  0.16128871 0.01551855 0.21120018
 0.04200397 0.52225903 0.13664414 0.09975989 0.58089372 0.04237701
 0.05156652 0.43392456 0.02048397 0.56554465 0.6782506  0.1134089
 0.05851283 0.05855322 0.91206314 0.86850063 0.07556263 0.78110591
 0.0142153  0.00541378 0.99549397 0.99507522 0.04499646 0.01272605
 0.65968718 0.08634642 0.0231121  0.20705687 0.04797276 0.36187835
 0.99329739 0.00772008 0.90847455 0.44242871 0.03728324 0.22221646
 0.01253228 0.09681741 0.21524629 0.39030618 0.08907963 0.05368697
 0.994849   0.60016569 0.03490376 0.08068161 0.00741237 0.04535882
 0.53497343 0.0291728  0.03801923 0.4923407  0.1347208  0.03234294
 0.05496384 0.06998048 0.02287628 0.03891965]"
ɣ,"[0.0027064  0.01448081 0.64221093 0.05449603 0.04911358 0.45681924
 0.03309754 0.481256   0.23103854 0.1363569  0.01073361 0.12871432
 0.0570656  0.48064092 0.04985129 0.05415642 0.66975752 0.03451518
 0.04107452 0.98422321 0.01427956 0.80217867 0.67713347 0.21720173
 0.03157565 0.86805934 0.89077836 0.87802284 0.05501732 0.76535898
 0.02389919 0.00438917 0.99519735 0.99673478 0.05456294 0.0108255
 0.6580656  0.03913948 0.022753   0.10028487 0.87053747 0.13113954
 0.99276303 0.00712829 0.89623957 0.37445204 0.03161465 0.18062763
 0.00695467 0.03985881 0.22159932 0.23462396 0.17903202 0.0697603
 0.99363204 0.60350526 0.03394423 0.07137025 0.00495103 0.02498743
 0.47541471 0.00688879 0.04094505 0.48081829 0.45507585 0.02567345
 0.05537588 0.08594423 0.01965706 0.09114865]"
