Phoneme,Activation levels
tʲ,"[0.54928284 0.02912772 0.02112629 0.10846089 0.02685028 0.0477158
 0.68436683 0.02483776 0.02027714 0.62877366 0.16339493 0.03734135
 0.99267143 0.04553434 0.1111716  0.50856813 0.2834549  0.93814939
 0.56333817 0.01675896 0.45976839 0.87179946 0.03508056 0.10151812
 0.04021283 0.5748301  0.01184443 0.8373346  0.08156175 0.02443581
 0.72302398 0.43091172 0.72433223 0.86506861 0.98712336 0.99613044
 0.07355759 0.05130101 0.99024297 0.4211863  0.01658631 0.57175341
 0.44530925 0.03203891 0.03742664 0.86763442 0.01051013 0.1433262
 0.05891524 0.00107371 0.08755375 0.0663808  0.02929911 0.14073597
 0.02836495 0.01804749 0.81221824 0.05015867 0.0163823  0.02795207
 0.00957526 0.21686814 0.18578105 0.99822241 0.76121001 0.15710015
 0.65481635 0.01543213 0.8815699  0.44737811]"
d,"[6.61301801e-01 1.14739997e-02 3.33694207e-02 2.46204516e-01
 3.77462664e-02 4.38193508e-02 6.99081820e-01 1.89146041e-02
 2.75343274e-02 7.18783900e-01 9.32905201e-01 6.84525596e-02
 9.95994549e-01 6.68168227e-02 5.83455989e-02 4.04013174e-01
 2.79873465e-01 2.95960367e-02 6.39026285e-01 8.77471019e-01
 5.80242232e-01 9.27236584e-01 2.89521351e-02 3.35576753e-01
 2.34415822e-02 5.89971008e-01 4.44768783e-02 8.80816282e-01
 7.18606592e-02 2.48607629e-02 7.71971511e-01 5.17152601e-01
 8.79386793e-01 9.29943541e-01 9.90322629e-01 2.19178792e-03
 1.07032595e-01 1.05280204e-02 9.96695314e-01 4.14568932e-01
 1.42051894e-02 6.01727403e-01 3.67950014e-01 9.23560364e-01
 5.02079294e-02 7.43320344e-02 5.62128917e-04 8.95277253e-01
 6.90750425e-02 9.47739382e-03 4.98179010e-02 1.77014365e-02
 3.39927262e-01 2.36894265e-01 7.70883135e-02 5.80646372e-02
 8.21529659e-01 4.88177868e-01 1.47874642e-02 2.02130563e-02
 6.29032692e-03 2.79853747e-01 1.14350421e-01 2.84271826e-03
 7.71859510e-01 1.05905258e-01 1.10736685e-02 3.52690449e-02
 8.42808640e-01 8.06694716e-01]"
dʲ,"[0.6635744  0.01344489 0.02819625 0.10233893 0.02611465 0.03358805
 0.69885282 0.00885454 0.95165624 0.64298363 0.03405168 0.07577349
 0.99685248 0.07463909 0.07515643 0.76183839 0.13094297 0.01333504
 0.66386346 0.01659302 0.18576208 0.11341309 0.03157684 0.93720126
 0.0353681  0.65899613 0.01276494 0.87565291 0.08709218 0.01998116
 0.75316002 0.52977058 0.32272935 0.88726621 0.99714929 0.99007125
 0.0768481  0.02964226 0.99562336 0.41087618 0.00681882 0.55316887
 0.36191316 0.03178585 0.01897758 0.05779994 0.00326382 0.87515983
 0.04762279 0.00854895 0.89544431 0.07627398 0.03344494 0.23351772
 0.04407378 0.95700968 0.86979189 0.03359015 0.00331546 0.01969054
 0.00517657 0.11512509 0.11012978 0.00278141 0.05576561 0.07400603
 0.02029285 0.02088237 0.72910624 0.62108976]"
s,"[0.56885342 0.01421381 0.05192525 0.5206271  0.03614171 0.42728561
 0.59302161 0.01485845 0.01052716 0.58720525 0.94652973 0.03738357
 0.98299159 0.08931641 0.09317024 0.69577947 0.13808767 0.01022385
 0.55354263 0.81843814 0.12489961 0.85550567 0.02472253 0.03948289
 0.03964844 0.42829717 0.00764192 0.69802162 0.07570277 0.20967146
 0.64788384 0.41980367 0.75391882 0.82471479 0.99116958 0.9942635
 0.09234627 0.03948641 0.97085854 0.33993256 0.97720481 0.36565736
 0.30171986 0.03742841 0.03189276 0.77319677 0.00421504 0.70296616
 0.12923338 0.00617286 0.47326884 0.05737539 0.03893226 0.10704126
 0.06483281 0.86664971 0.69148828 0.02356866 0.00629152 0.01449994
 0.01414003 0.24082188 0.42855158 0.00386166 0.080828   0.86920061
 0.78718714 0.02984099 0.18719134 0.21169682]"
sʲ,"[0.54640841 0.04063936 0.01632911 0.16009371 0.06841151 0.03887168
 0.63288666 0.02521167 0.89018554 0.48689216 0.96663029 0.05401913
 0.98003916 0.62326556 0.08136283 0.42128596 0.25722492 0.05444682
 0.57968401 0.02594074 0.13119644 0.93307758 0.81969817 0.04892701
 0.0603561  0.45507134 0.01001347 0.68523202 0.08748133 0.03965696
 0.64966886 0.32658797 0.1611009  0.84711285 0.9901478  0.98948595
 0.08702877 0.04494221 0.96848347 0.37284482 0.95685375 0.39826315
 0.39545357 0.03384381 0.02955759 0.34778603 0.0110979  0.88318208
 0.06979407 0.03086721 0.068399   0.42424632 0.04694563 0.07712001
 0.05340377 0.04103137 0.67319442 0.36457017 0.99736957 0.03119945
 0.00822807 0.20137252 0.21859313 0.00918588 0.74122248 0.08273253
 0.00718634 0.02378365 0.74295817 0.21267729]"
n,"[0.5273551  0.03799377 0.03407575 0.10578361 0.02898272 0.02931323
 0.58350264 0.01512353 0.02734098 0.45875517 0.94534424 0.04879043
 0.97992206 0.0356402  0.4526528  0.67150761 0.31321591 0.03714052
 0.49754566 0.02213999 0.08687875 0.9227666  0.05294343 0.03927764
 0.05459015 0.36485167 0.01835284 0.60308852 0.06106326 0.02993985
 0.61063585 0.33686154 0.1693275  0.85097501 0.99194316 0.99716637
 0.05866154 0.03113751 0.98017944 0.33461158 0.01345237 0.52346279
 0.31492193 0.80582521 0.02008431 0.05584072 0.99999824 0.8504952
 0.03618678 0.01359676 0.81197716 0.03555882 0.20349329 0.08512779
 0.03105896 0.04064173 0.64354759 0.03454998 0.0150594  0.02488578
 0.00887881 0.23410812 0.42522214 0.00729835 0.44232286 0.68053218
 0.03044791 0.37141676 0.81930287 0.10461954]"
nʲ,"[0.55204556 0.01649346 0.35903892 0.08810025 0.31755765 0.03917901
 0.63276159 0.0144473  0.02736708 0.59736056 0.95582018 0.47656565
 0.98672914 0.12597196 0.3432717  0.72490695 0.27068354 0.01204345
 0.41779015 0.73314594 0.09281176 0.87484809 0.09791426 0.0575607
 0.0384606  0.43229064 0.02323104 0.71681064 0.20498589 0.03091773
 0.65822711 0.41744125 0.15313308 0.85807222 0.99087212 0.99430983
 0.06353084 0.03896689 0.94657433 0.39004563 0.01728444 0.49657833
 0.36809609 0.02801557 0.03263847 0.06722369 0.00743546 0.91834599
 0.04011389 0.99593229 0.08868231 0.27877219 0.71302547 0.11931705
 0.0536974  0.39537008 0.7183252  0.03479399 0.01901702 0.03435161
 0.00922961 0.14406593 0.17007461 0.99233004 0.04524161 0.08221545
 0.01241195 0.02991658 0.44430593 0.13454604]"
l,"[0.56053419 0.00806009 0.77186244 0.19643468 0.04011751 0.05518708
 0.69822856 0.01521982 0.01441718 0.59183127 0.9044203  0.03167196
 0.99366878 0.05703289 0.13362305 0.19184769 0.22722844 0.02293412
 0.45355126 0.06519383 0.11542076 0.1167903  0.03518789 0.0519751
 0.54332594 0.58697165 0.00530434 0.74626763 0.08578819 0.51326104
 0.58120337 0.41705517 0.1356316  0.8815669  0.99454931 0.99565342
 0.41495575 0.02288426 0.98769433 0.35480072 0.02209017 0.54976036
 0.35080821 0.02757318 0.02351576 0.0725688  0.00542131 0.88888293
 0.30339786 0.01206708 0.08113489 0.1812116  0.04013446 0.16575969
 0.04164532 0.03060551 0.76292618 0.0261673  0.01027119 0.01033258
 0.99997561 0.19251036 0.27004443 0.00594761 0.72456421 0.15692314
 0.02023861 0.03624775 0.74219233 0.66735079]"
lʲ,"[0.75070126 0.02655687 0.78251183 0.10211058 0.03084037 0.04734617
 0.73458597 0.00853077 0.91774109 0.53831746 0.92830455 0.04320736
 0.99532431 0.18233819 0.2571788  0.38552185 0.28761415 0.03796277
 0.53089475 0.03624248 0.11777683 0.91711895 0.21172722 0.04349814
 0.02325779 0.63690064 0.9827535  0.83371498 0.08024022 0.75227509
 0.74817205 0.52591692 0.8082561  0.90938497 0.0863028  0.98159652
 0.11663816 0.03607171 0.99405777 0.3490647  0.01525239 0.57713314
 0.33940273 0.05859411 0.04074345 0.06507968 0.01732285 0.25076513
 0.30262842 0.02412614 0.08384475 0.03668136 0.39121938 0.14480672
 0.30922017 0.04915647 0.78029675 0.03902612 0.00733369 0.04161759
 0.0046376  0.31022529 0.21956124 0.00652642 0.06168212 0.08279638
 0.79919461 0.04070518 0.80768263 0.11679413]"
r,"[0.58163359 0.00996178 0.0234377  0.21274674 0.91319538 0.05541787
 0.68850944 0.99169404 0.01007342 0.60756822 0.90100683 0.05176687
 0.9951084  0.03382093 0.06938956 0.25178201 0.21660381 0.03446079
 0.60432849 0.0230907  0.10100741 0.93563879 0.04594356 0.04778887
 0.03044789 0.71672404 0.00899353 0.83148697 0.48417181 0.02760224
 0.65798636 0.40644936 0.79456207 0.89738445 0.04215224 0.99353064
 0.06280939 0.38856228 0.99087204 0.48467019 0.02680464 0.57086671
 0.37148559 0.03545164 0.02559136 0.07457351 0.00326914 0.91337589
 0.13453127 0.01639048 0.87071864 0.50279833 0.02637566 0.34431038
 0.02041772 0.03072482 0.82274991 0.03187306 0.02327031 0.02375596
 0.0103067  0.27325383 0.17265366 0.01121386 0.06615658 0.28604313
 0.0149776  0.03254316 0.75979451 0.84208717]"
rʲ,"[0.55581768 0.97551037 0.02766409 0.17287125 0.84616711 0.05071825
 0.62884411 0.00645425 0.01662729 0.56611583 0.91874042 0.89482783
 0.98574355 0.06095603 0.07091846 0.56731803 0.17341211 0.03530456
 0.4821438  0.02275523 0.10378629 0.93134127 0.04212426 0.06870887
 0.87323356 0.48355096 0.0119826  0.54503531 0.06747227 0.79190968
 0.55767262 0.29892644 0.82695843 0.87486937 0.98941551 0.9938963
 0.04952789 0.02208839 0.98135813 0.2480311  0.01860763 0.55597384
 0.40754422 0.02582777 0.03531183 0.06101956 0.01421714 0.23447168
 0.04713417 0.00983422 0.08156918 0.03997413 0.05690264 0.1764748
 0.04758443 0.89707628 0.69464057 0.03186288 0.0425761  0.56240875
 0.00226964 0.19728714 0.24817645 0.00607737 0.73874436 0.12456065
 0.01111253 0.05180279 0.83600555 0.15132052]"
k,"[0.64999525 0.05088775 0.76025355 0.49762871 0.04058225 0.05307975
 0.64602043 0.02166848 0.00400036 0.57990066 0.08337496 0.09257153
 0.99252486 0.02998883 0.28889464 0.80768114 0.30219708 0.03974358
 0.59268435 0.05160269 0.37793738 0.88506229 0.0353345  0.08727064
 0.05387673 0.56187124 0.01339874 0.75617756 0.11499507 0.04109748
 0.69323706 0.47816387 0.87653149 0.90287464 0.99187662 0.98925969
 0.06735355 0.02173723 0.98723235 0.41928553 0.00275313 0.44100474
 0.46290897 0.02906911 0.02262512 0.0558168  0.00351492 0.93080196
 0.05803294 0.00966385 0.07016817 0.02295945 0.04161118 0.13342704
 0.04310203 0.03429888 0.78072673 0.01349256 0.99960227 0.02384475
 0.0046921  0.30497121 0.32860148 0.00357905 0.03827249 0.85598901
 0.02075481 0.0245664  0.79109801 0.09290541]"
kʲ,"[0.66301669 0.01151758 0.0452483  0.16184992 0.84355158 0.03908303
 0.77106005 0.01006084 0.03336886 0.65530099 0.08436707 0.06196019
 0.99451324 0.40176324 0.05764692 0.45822176 0.29856304 0.01783216
 0.59116732 0.03780342 0.11694168 0.9023287  0.05534302 0.07065546
 0.02917683 0.56068075 0.01388852 0.7798031  0.05913814 0.31356712
 0.67950513 0.46699411 0.16097076 0.88838232 0.99234415 0.99065701
 0.85553892 0.05462651 0.98909241 0.41225134 0.01595219 0.53592457
 0.43263727 0.84520812 0.01356858 0.78632918 0.00145459 0.92966468
 0.07367202 0.018359   0.09712014 0.04211301 0.05289193 0.15902498
 0.05477869 0.01178124 0.82209296 0.0285492  0.00924193 0.97584737
 0.00475793 0.23712881 0.23520274 0.00496929 0.05044845 0.10780402
 0.02984848 0.02067432 0.43917449 0.08422329]"
g,"[0.43104744 0.01859096 0.80251331 0.22730138 0.02972154 0.06560075
 0.55391694 0.01735895 0.04451296 0.55789649 0.9273034  0.75733709
 0.96154301 0.88987212 0.21383611 0.77056899 0.26212455 0.03017222
 0.32294916 0.04691661 0.43833915 0.92029228 0.03702874 0.0345074
 0.02085563 0.35197363 0.02516824 0.59598067 0.03409649 0.03115251
 0.64673588 0.30021803 0.7696031  0.80642703 0.99564393 0.99575023
 0.49390366 0.98255415 0.95058772 0.3184403  0.01453574 0.29001037
 0.32420452 0.04934894 0.97594367 0.42824119 0.00277398 0.87446426
 0.03621749 0.01580319 0.74722822 0.02426912 0.02371333 0.183414
 0.06389668 0.06670774 0.47575272 0.03103153 0.00655268 0.00894238
 0.00466755 0.17155556 0.14791803 0.00605459 0.64014797 0.13089341
 0.01492436 0.01280075 0.82633598 0.11385864]"
gʲ,"[5.46694443e-01 1.44411744e-02 2.94028117e-02 4.11161657e-01
 1.88506843e-02 2.72798261e-02 6.82002029e-01 2.19310016e-02
 2.02832222e-02 4.80826438e-01 9.44393636e-01 8.94717680e-02
 9.87763363e-01 4.48023402e-02 7.52558673e-02 2.08349389e-01
 3.20511960e-01 9.89745886e-01 4.57025293e-01 1.12613604e-02
 1.92989243e-01 9.47885791e-01 4.84936763e-02 2.97280524e-02
 4.08500888e-02 4.83409282e-01 2.51620668e-02 7.39938691e-01
 6.39283696e-02 1.22977864e-02 6.04838593e-01 3.67206049e-01
 4.09873560e-01 8.47092670e-01 9.83684491e-01 9.82682445e-01
 9.54009859e-01 2.81158657e-02 9.82480322e-01 3.72941660e-01
 1.70306292e-02 4.90557909e-01 2.55390528e-01 9.17027205e-02
 4.91128664e-02 8.55863777e-02 5.91442571e-03 9.19850719e-01
 9.33738496e-01 6.54621945e-01 3.55239010e-02 4.59975255e-02
 4.40441462e-02 1.76485174e-01 3.82323825e-02 9.56512594e-01
 7.81316717e-01 4.74886735e-02 1.98644418e-02 2.84640098e-02
 6.28347580e-03 1.82263643e-01 1.69166715e-01 3.09779968e-04
 8.33514096e-02 5.47565526e-01 1.87002597e-02 1.44800569e-02
 8.99294820e-01 1.12616445e-01]"
x,"[0.59616978 0.02870337 0.32220827 0.22713713 0.0373554  0.05282001
 0.59961834 0.01642065 0.02055462 0.4974322  0.87031102 0.05805321
 0.99344711 0.05347405 0.04890818 0.7481223  0.1781189  0.04261755
 0.59379759 0.0195349  0.46996266 0.87436627 0.07551221 0.08631014
 0.03422786 0.53562351 0.00822834 0.69951091 0.09177303 0.02680247
 0.61770728 0.40451802 0.49650023 0.90699579 0.99100829 0.99212559
 0.10013389 0.02437902 0.99161179 0.43158841 0.02784001 0.51592699
 0.35096209 0.03026437 0.02783949 0.10786186 0.00530618 0.89630763
 0.04443262 0.01023452 0.07149989 0.04250073 0.03271841 0.13347114
 0.03874127 0.04520189 0.75360629 0.04386672 0.00359976 0.03346097
 0.00329548 0.1848201  0.31917069 0.00427195 0.07716691 0.24163849
 0.01223128 0.0241995  0.78811393 0.12142961]"
xʲ,"[0.62631514 0.03230871 0.03194078 0.13352942 0.01322331 0.03132559
 0.62616178 0.02192512 0.02008778 0.49509595 0.90094149 0.05154025
 0.99353014 0.15238485 0.07074629 0.53401227 0.18262591 0.02917947
 0.59507989 0.01318796 0.11785027 0.87156144 0.03906272 0.08004503
 0.03429668 0.57709007 0.00667436 0.70730609 0.14632559 0.26330868
 0.6625698  0.45776331 0.41041714 0.91032781 0.9895391  0.99472402
 0.10487389 0.04110318 0.9916616  0.38620257 0.01465489 0.52460222
 0.35974004 0.6121662  0.04633267 0.46704051 0.0015089  0.8574733
 0.05047692 0.0146229  0.07772581 0.05428973 0.04450351 0.61722059
 0.03602666 0.06132469 0.80348466 0.02581779 0.0188251  0.01068072
 0.00529115 0.15702036 0.28680453 0.0068178  0.05781635 0.1209193
 0.01098261 0.02206914 0.44773611 0.12417144]"
ɣ,"[0.5933671  0.06194788 0.03729054 0.12193471 0.02403803 0.06031943
 0.51922516 0.00551107 0.01465193 0.61634315 0.90046515 0.01740721
 0.99178511 0.1027364  0.17041689 0.87815447 0.2386701  0.01658582
 0.67729522 0.01855895 0.50400537 0.86020609 0.03946941 0.10709272
 0.03331792 0.52572139 0.01329028 0.67950629 0.87341736 0.03263919
 0.53789511 0.44448294 0.78825881 0.88031025 0.99269505 0.99093078
 0.2707934  0.01009407 0.99153843 0.49209153 0.01521475 0.54534032
 0.31324895 0.01708744 0.02458735 0.08548946 0.00119628 0.88687854
 0.87016285 0.00873432 0.72322272 0.09208376 0.08594418 0.09396974
 0.0275698  0.02102229 0.7937562  0.07603354 0.01096346 0.05006028
 0.002395   0.17672529 0.18846715 0.0065298  0.61151644 0.08403427
 0.01468861 0.02115579 0.12589998 0.04998728]"
