Phoneme,Activation levels
tʲ,"[0.71425823 0.98458526 0.86665293 0.01338461 0.28222163 0.21457743
 0.02415388 0.09011267 0.31652707 0.00492087 0.04510375 0.00726716
 0.92343182 0.03323673 0.99654181 0.00667268 0.05168955 0.91118587
 0.46792545 0.99707724 0.0156571  0.87755525 0.10898612 0.85252785
 0.39039243 0.8735378  0.74389689 0.8726277  0.02373873 0.06458895
 0.06507335 0.00766373 0.03535403 0.15786287 0.86170859 0.90653161
 0.06160693 0.01471927 0.68533132 0.7281027  0.03444036 0.00363861
 0.14555073 0.04939417 0.03573301 0.05644029 0.78993157 0.01440877
 0.14783823 0.19752387 0.53780292 0.01502627 0.76757185 0.09543759
 0.79047872 0.01619484 0.01351171 0.9987941  0.64867277 0.64377597
 0.07107978 0.02804269 0.46332631 0.01917949 0.07669322 0.05168442
 0.02082161 0.47583391 0.60346587 0.02994292]"
d,"[0.59485575 0.00421545 0.15886666 0.02562714 0.06048109 0.9214583
 0.01502061 0.08106373 0.82857331 0.99056402 0.04873986 0.00273736
 0.04992328 0.04468108 0.99264412 0.00221614 0.06807696 0.07704027
 0.93042273 0.9981154  0.00276303 0.77240548 0.471191   0.75963896
 0.47128457 0.83665574 0.56927117 0.05847263 0.90277927 0.13275075
 0.12049644 0.00915582 0.05971513 0.16396627 0.87958475 0.85932948
 0.0362648  0.01397865 0.61021056 0.76978359 0.02974815 0.00686146
 0.67796169 0.03169514 0.52946236 0.034049   0.75382789 0.92515821
 0.23498043 0.03506037 0.44731627 0.02474821 0.73276836 0.06753933
 0.67841314 0.0307773  0.08351227 0.99700673 0.37062135 0.45033408
 0.08521912 0.0436412  0.39877564 0.03454898 0.28924286 0.02955812
 0.03005201 0.4143369  0.70268658 0.02905589]"
dʲ,"[0.69503573 0.0050217  0.06383627 0.08660819 0.30659698 0.86867188
 0.02164064 0.14625867 0.18278165 0.01799843 0.02343173 0.00405256
 0.02586035 0.25868444 0.99224786 0.0036569  0.66585134 0.09871173
 0.51032088 0.99968717 0.00719394 0.79369883 0.11447543 0.77917163
 0.07970726 0.83640357 0.66212156 0.03994126 0.01900536 0.04301636
 0.06520762 0.00780425 0.04072813 0.19425414 0.80636038 0.88427121
 0.7191526  0.01018452 0.58405789 0.7626654  0.05600642 0.98460355
 0.13193616 0.04332758 0.0255024  0.0378906  0.77696934 0.00683364
 0.11353804 0.04566723 0.51867239 0.02844484 0.73439614 0.10310128
 0.79322594 0.01892459 0.02759587 0.99782751 0.56537315 0.55293013
 0.08236225 0.0346591  0.07311409 0.04144879 0.88946328 0.59511625
 0.04997041 0.48539885 0.81956277 0.94353318]"
s,"[0.69278164 0.94577501 0.05842284 0.01852266 0.02596306 0.9058041
 0.01840023 0.09475077 0.81287288 0.00609284 0.05887658 0.02148703
 0.03378176 0.04942677 0.9932802  0.00419069 0.07649218 0.0554206
 0.68701712 0.99905349 0.01000767 0.84367806 0.17106281 0.76904384
 0.14839219 0.83700344 0.64176685 0.05563349 0.0413931  0.06030591
 0.44458819 0.8713558  0.04307841 0.17992674 0.06262819 0.85546584
 0.0339277  0.67233536 0.67429191 0.76991837 0.04180485 0.94521518
 0.78472098 0.06540966 0.05117076 0.05577865 0.77697182 0.01303874
 0.1078223  0.08038493 0.43988652 0.03752395 0.65375917 0.10128964
 0.80023844 0.01481848 0.92871754 0.9963728  0.40506735 0.43982123
 0.12947684 0.03095568 0.78459563 0.01646841 0.07610179 0.0465663
 0.0446414  0.37618358 0.12397988 0.03650702]"
sʲ,"[0.68398551 0.010845   0.06433435 0.01613529 0.02879138 0.3582599
 0.01254688 0.46929705 0.38203428 0.0092255  0.02202631 0.01246973
 0.65023301 0.50923342 0.99655462 0.01613877 0.0767402  0.69956527
 0.94320173 0.99473504 0.00930045 0.81734053 0.09177009 0.8306648
 0.13296336 0.8774413  0.70347744 0.03207286 0.90275098 0.07072092
 0.05006403 0.95078789 0.04322649 0.13862377 0.12920074 0.89129778
 0.05676719 0.00740311 0.67107252 0.77271187 0.0695587  0.00977915
 0.16135077 0.02821037 0.02879919 0.05055343 0.72511738 0.00691105
 0.09264943 0.0439844  0.57077417 0.90548087 0.77650674 0.07453053
 0.76099764 0.02595725 0.02663634 0.9979122  0.55247063 0.54013806
 0.09288317 0.05171594 0.08935466 0.93385097 0.22810783 0.38212894
 0.04857359 0.59886181 0.10675863 0.02695896]"
n,"[6.31807832e-01 2.75762269e-02 5.29895881e-02 1.11758649e-02
 3.69067956e-01 9.09737251e-01 2.06246555e-02 1.19986702e-01
 8.05464869e-01 6.88953082e-03 3.50324603e-02 9.97949207e-01
 5.15785308e-02 4.19823765e-02 9.94762200e-01 7.84708805e-04
 7.55282362e-02 7.66869593e-02 9.46205001e-01 9.97812117e-01
 8.63117100e-01 8.06276966e-01 1.33178880e-01 8.05158329e-01
 1.75128864e-01 8.80179009e-01 5.99970099e-01 6.94598856e-02
 1.29587797e-02 6.81872721e-02 6.53578875e-02 1.17415367e-02
 2.90624870e-02 1.48682989e-01 8.08931023e-01 8.58852091e-01
 6.12105955e-02 9.76201175e-03 5.96062780e-01 7.81957785e-01
 6.23636523e-02 8.56245688e-03 7.59845280e-01 9.15315639e-01
 4.10296913e-02 3.72477653e-02 7.17047022e-01 3.91546898e-03
 1.09210728e-01 3.66831144e-02 4.70592827e-01 2.76810312e-01
 6.78657565e-01 7.78444762e-02 7.27696504e-01 1.39594049e-02
 3.72273136e-02 9.96992622e-01 4.26816724e-01 4.35747362e-01
 4.50242191e-02 8.74032215e-01 1.24696877e-01 5.07467127e-02
 1.10328471e-01 3.99563512e-02 4.53768599e-02 5.01980162e-01
 5.05766497e-01 2.70359705e-02]"
nʲ,"[8.67390288e-01 1.03255535e-02 5.21890975e-02 1.51452956e-02
 5.38173596e-02 7.03454451e-01 3.53995524e-02 2.49404910e-01
 6.11548608e-01 6.39113123e-03 3.99701959e-02 4.28803241e-03
 7.78042141e-01 5.56342209e-02 9.99523958e-01 5.23250343e-03
 6.94190985e-02 9.57890087e-02 9.13457208e-01 5.71849964e-04
 7.30827935e-01 8.99882541e-01 2.12805349e-01 9.17145671e-01
 5.51583083e-01 9.19793453e-01 7.86711180e-01 6.63150852e-02
 1.91433240e-02 6.72093181e-02 7.23601805e-02 9.17968970e-03
 5.93875684e-01 1.74235494e-01 1.12192853e-01 9.48506156e-01
 2.36158668e-01 1.17126887e-02 8.14449585e-01 8.89532690e-01
 3.62098527e-01 8.21061388e-01 1.29079838e-01 3.51510957e-02
 3.56649885e-02 4.14501244e-02 8.72971166e-01 6.49904230e-01
 2.11325900e-01 6.30732717e-02 7.72286265e-01 1.69780195e-02
 8.83333764e-01 1.30040558e-01 8.96550896e-01 2.04800474e-02
 2.88297401e-02 9.99780973e-01 7.01145178e-01 6.90450912e-01
 6.92227551e-02 4.16686482e-02 1.17746166e-01 5.05381929e-02
 5.87094840e-02 4.40586464e-02 6.35147155e-02 4.72894207e-01
 7.25617955e-02 1.47084890e-02]"
l,"[0.62378682 0.01280809 0.0426623  0.01608516 0.03672672 0.34446228
 0.01872092 0.09658988 0.67969099 0.01546244 0.03308387 0.00994407
 0.03278391 0.03839983 0.99350035 0.00582494 0.05883696 0.05539584
 0.92035694 0.99802087 0.00656695 0.85155263 0.09880377 0.81820256
 0.89722103 0.81160057 0.70749051 0.8860506  0.01992291 0.05391299
 0.05888139 0.00896835 0.78891983 0.1219839  0.08678087 0.88165692
 0.05822372 0.01429758 0.59104586 0.73506052 0.91424673 0.00782051
 0.82879896 0.02241682 0.02253544 0.02952629 0.74376395 0.00786146
 0.09208187 0.04522823 0.47774451 0.92508702 0.74549192 0.06723229
 0.76609366 0.01285703 0.0320866  0.99715405 0.45618364 0.43787447
 0.84199755 0.03246229 0.65692036 0.02588619 0.0887234  0.04771796
 0.04448101 0.41489839 0.7917426  0.87357287]"
lʲ,"[0.73366658 0.00714001 0.06413691 0.01489413 0.05226738 0.24504272
 0.02328488 0.09218552 0.26420185 0.97083806 0.43337378 0.00226539
 0.04690077 0.03542941 0.99726556 0.00658384 0.08175752 0.08024992
 0.31222027 0.99810957 0.88898575 0.82798328 0.10081886 0.8470174
 0.14987065 0.85903821 0.69425259 0.06698043 0.01078227 0.07570831
 0.07681268 0.0146998  0.05175502 0.15584068 0.11450402 0.91785131
 0.04557248 0.93705367 0.63532412 0.77302198 0.0330886  0.00803509
 0.16082967 0.03026941 0.02480737 0.04259103 0.78493905 0.0082722
 0.41286271 0.89778754 0.58805273 0.80112649 0.72005211 0.55552777
 0.77624978 0.01427026 0.04048081 0.99846555 0.61198878 0.53278039
 0.12035592 0.03515911 0.1234974  0.02323834 0.46858294 0.25796606
 0.0455528  0.45289525 0.10504541 0.05139563]"
r,"[0.61045103 0.01342418 0.08252408 0.01385744 0.03804395 0.37581433
 0.01327031 0.79565078 0.69942558 0.01282793 0.03428131 0.00236717
 0.04312381 0.03111873 0.99095662 0.00529483 0.06943249 0.08969033
 0.91609622 0.99752386 0.01165828 0.84662234 0.54181668 0.85082944
 0.09764127 0.83732835 0.64897881 0.85969455 0.01137924 0.05317106
 0.06747528 0.94159725 0.04041123 0.17673529 0.20125193 0.86267326
 0.65038742 0.01313274 0.58044998 0.72552257 0.03887366 0.00544514
 0.50290311 0.84659226 0.02602099 0.05116888 0.72978908 0.84274674
 0.85223942 0.86602075 0.47207227 0.0172725  0.62403441 0.11209899
 0.74519004 0.00868039 0.02480164 0.9953422  0.57596463 0.44792377
 0.05940575 0.29040306 0.18133901 0.02184985 0.32291519 0.04890663
 0.04624537 0.50863959 0.08997021 0.91865928]"
rʲ,"[0.75076126 0.02698434 0.05777168 0.25844335 0.03521323 0.92057159
 0.02636714 0.1885942  0.25409445 0.00642955 0.0382763  0.98736438
 0.0742437  0.0781612  0.99220671 0.98393812 0.04319269 0.07201055
 0.32427588 0.99701278 0.00369401 0.82718178 0.08235928 0.80078102
 0.1938687  0.86729879 0.68099355 0.0634048  0.22419844 0.09664162
 0.10180224 0.01274964 0.04815231 0.17366292 0.06239876 0.91427801
 0.31860047 0.02134402 0.70806371 0.81865751 0.04154876 0.00889952
 0.17549112 0.01932563 0.03044624 0.04269138 0.82794678 0.52974469
 0.08250749 0.82333595 0.57209568 0.03027172 0.72553919 0.06629148
 0.810704   0.01429755 0.0206514  0.99846812 0.6929699  0.5586319
 0.86640302 0.02106923 0.47802503 0.04024813 0.06543808 0.26601814
 0.05133113 0.47296325 0.09807525 0.03598857]"
k,"[0.78393922 0.02788974 0.05818897 0.0159522  0.02135804 0.40788394
 0.99763841 0.38534769 0.8437966  0.01176261 0.02170318 0.0077165
 0.05104631 0.14486734 0.99603164 0.00762439 0.37241405 0.08227415
 0.90240425 0.99415174 0.02021001 0.86582037 0.08315125 0.82361099
 0.16523483 0.79440474 0.71344032 0.08169907 0.02605777 0.05569744
 0.22098351 0.00457122 0.02892331 0.33065836 0.05619951 0.90835023
 0.03510204 0.01229034 0.59583231 0.82936293 0.06225026 0.01607436
 0.13917999 0.03911653 0.90237861 0.03414894 0.76012884 0.00937958
 0.13465907 0.7471318  0.54662054 0.02177932 0.77981978 0.07082485
 0.79298385 0.01696617 0.02821442 0.9982871  0.47221988 0.51107386
 0.05456602 0.08653633 0.42314213 0.30406988 0.07762034 0.04602419
 0.7740076  0.38621678 0.77480705 0.05440444]"
kʲ,"[0.6991698  0.01118319 0.14290111 0.21617357 0.02361498 0.90685275
 0.04158637 0.1045414  0.88487069 0.0096483  0.03519217 0.01283095
 0.08029019 0.03572188 0.99378735 0.01128082 0.09094248 0.09922351
 0.92935974 0.99101557 0.00984179 0.84468056 0.08017685 0.89444712
 0.16479073 0.79829963 0.76890143 0.80168034 0.02940836 0.08467377
 0.03917002 0.01299387 0.05547363 0.11041828 0.35673099 0.90195286
 0.75212859 0.9372519  0.61005747 0.78230146 0.07463332 0.0057232
 0.2650285  0.01449376 0.03400225 0.38477724 0.75130526 0.01200898
 0.11533759 0.04673716 0.44983511 0.02099876 0.65815002 0.12018882
 0.79372951 0.99815668 0.01492597 0.99746077 0.66870671 0.39393381
 0.03972375 0.0700876  0.17203694 0.5205069  0.0866533  0.04267715
 0.06591316 0.45999725 0.10942214 0.06170884]"
g,"[0.64267576 0.0116156  0.04048114 0.01841287 0.03635237 0.95678595
 0.01203898 0.10813526 0.74596505 0.00833811 0.03770765 0.00632786
 0.32375283 0.03095739 0.99105052 0.00391958 0.11886964 0.47540407
 0.87794155 0.99654118 0.00489588 0.83944544 0.08643727 0.67082258
 0.12267329 0.87874675 0.67095653 0.07019035 0.01409153 0.03435606
 0.93408484 0.00865001 0.06716279 0.96887052 0.17482389 0.85640796
 0.92009753 0.0086737  0.57409856 0.74707392 0.03088949 0.00704421
 0.12103501 0.04862903 0.09044387 0.04647125 0.83780856 0.02031857
 0.84279209 0.07663683 0.5228197  0.95441159 0.75199905 0.75657278
 0.78043701 0.00515353 0.05175098 0.99755387 0.33661083 0.41751783
 0.05972852 0.03322523 0.68541707 0.02730642 0.07914285 0.03498837
 0.02608602 0.46620781 0.58380986 0.01465132]"
gʲ,"[0.74353608 0.00531137 0.02560755 0.03237196 0.96506731 0.93819014
 0.01371705 0.23076084 0.22037132 0.02686849 0.0471056  0.0108058
 0.06546786 0.04561556 0.99388237 0.00130073 0.0350386  0.05305438
 0.91337653 0.99370151 0.01157656 0.82901439 0.07446804 0.75533879
 0.78233506 0.83538658 0.76583992 0.83408217 0.01508219 0.08769491
 0.08754614 0.0037325  0.0367165  0.6995609  0.0618358  0.89916281
 0.04944703 0.00546841 0.63870522 0.77444203 0.03223168 0.00613309
 0.18752261 0.04041239 0.02919811 0.40527933 0.79592083 0.01621428
 0.40977903 0.32852577 0.53616679 0.01884287 0.72553612 0.08943759
 0.86277661 0.00336396 0.99134897 0.99771489 0.72102628 0.51256649
 0.12398829 0.02114011 0.09932049 0.95410803 0.35095297 0.05828984
 0.03526315 0.52581068 0.15954592 0.03592929]"
x,"[0.70011226 0.01898752 0.05931354 0.01491152 0.06555531 0.61953303
 0.00200448 0.23902054 0.78924624 0.01426756 0.06799528 0.0071185
 0.04229014 0.07584331 0.99480735 0.0058773  0.1725739  0.08237459
 0.90778517 0.99477706 0.01398779 0.85883501 0.08272976 0.85505466
 0.15811218 0.90043382 0.69046308 0.07224285 0.01974213 0.11853868
 0.13775071 0.02721442 0.09165081 0.36455032 0.1793997  0.90761308
 0.07253507 0.01427091 0.67251928 0.80248333 0.04271915 0.00798217
 0.14087119 0.03986611 0.60204748 0.03901965 0.81625087 0.00737805
 0.13892392 0.35480682 0.57116494 0.0178757  0.66120495 0.13857498
 0.80805132 0.01273013 0.03281655 0.99840342 0.67771374 0.53925394
 0.13489731 0.030882   0.26578491 0.14039542 0.07705192 0.03449503
 0.05969695 0.53663663 0.57326123 0.04347038]"
xʲ,"[0.70437087 0.01250918 0.05135941 0.0908543  0.03134191 0.8143801
 0.02694525 0.13017804 0.75730628 0.02555689 0.02984676 0.00487695
 0.03827553 0.06638512 0.99713397 0.00525142 0.08977532 0.17977626
 0.89669651 0.99657218 0.01200228 0.83809702 0.15060862 0.84260347
 0.13500117 0.91490967 0.72799168 0.47215763 0.01324441 0.17631626
 0.09423855 0.01723372 0.04039318 0.21765126 0.14283637 0.90594715
 0.05454126 0.01155427 0.6649467  0.76810839 0.03507349 0.01136798
 0.14774276 0.0431063  0.02637951 0.22330771 0.76793426 0.01124964
 0.16393762 0.05079498 0.56650729 0.0335922  0.71321314 0.09252586
 0.8202001  0.00437317 0.02552488 0.99892776 0.6273712  0.54085178
 0.17862193 0.0335216  0.11894212 0.03442819 0.11678818 0.03935578
 0.06191699 0.53664679 0.14675231 0.02599139]"
ɣ,"[0.65901679 0.01317337 0.03797104 0.01170058 0.0468087  0.90079816
 0.02499833 0.11677083 0.37379219 0.0159203  0.03809834 0.00547582
 0.08790751 0.04837174 0.9959715  0.00422027 0.05986428 0.53237002
 0.94034386 0.9944581  0.01159134 0.87778944 0.20853835 0.86868943
 0.07861906 0.90041919 0.6912559  0.05673945 0.01517436 0.31003606
 0.01851835 0.01224296 0.03510431 0.14702353 0.04661997 0.92780604
 0.04273501 0.00878742 0.6236825  0.78318801 0.03642251 0.00812498
 0.80470202 0.03046833 0.01882652 0.03982703 0.78665066 0.01059991
 0.45103919 0.07989005 0.63116005 0.00643145 0.72274885 0.92983402
 0.79786739 0.02969669 0.01767735 0.99880796 0.69416381 0.43530143
 0.08531793 0.02974499 0.65188983 0.06668619 0.13855085 0.05179714
 0.02224651 0.52420261 0.49368685 0.05571987]"
