Phoneme,Activation levels
mʲ,"[0.61620313 0.25464266 0.03117037 0.09329078 0.08838474 0.02498788
 0.36376518 0.01502645 0.0090781  0.22774112 0.22520633 0.95856478
 0.07802211 0.97843977 0.03986063 0.25678459 0.0813857  0.09743408
 0.08836644 0.19403323 0.11455511 0.98393328 0.16358876 0.18587434
 0.31134778 0.41277473 0.02835367 0.07163723 0.80282758 0.50404195
 0.50961464 0.81762214 0.14712144 0.82486369 0.00868295 0.06664224
 0.02558169 0.01101544 0.97470582 0.07751702 0.06684999 0.53719885
 0.04335712 0.56602936 0.58959077 0.42786249 0.62434921 0.3166111
 0.02171771 0.02193696 0.62415062 0.0587226  0.98793948 0.68147374
 0.82604667 0.02000428 0.85167048 0.13994222 0.06264989 0.29922501
 0.1620094  0.75512756 0.92269684 0.03356899 0.2098811  0.98380709
 0.58072234 0.08553906 0.83033899 0.68490599]"
t,"[0.74364195 0.48646617 0.05187048 0.13003856 0.59848823 0.00847979
 0.071675   0.01301511 0.01562092 0.0480681  0.13722905 0.08449721
 0.05111779 0.04249677 0.03554168 0.38246285 0.25820473 0.05328842
 0.0780497  0.13760765 0.10412918 0.9927987  0.20450485 0.40222467
 0.37597375 0.32856271 0.01821264 0.69492314 0.91480915 0.55187546
 0.65802183 0.10107448 0.57158636 0.15564048 0.00663353 0.03761847
 0.08557992 0.0109814  0.99285355 0.14009957 0.05688808 0.60038603
 0.06469866 0.18455766 0.72029733 0.4681462  0.08892154 0.30823791
 0.94601564 0.98910244 0.08377857 0.03277767 0.02800047 0.7764705
 0.89262074 0.12449965 0.73001732 0.51749721 0.04485957 0.3391792
 0.28216806 0.77516643 0.09358494 0.94619138 0.03977081 0.99040322
 0.35111664 0.05236729 0.75736802 0.7820526 ]"
tʲ,"[0.61112418 0.11234923 0.05892882 0.16517212 0.05359412 0.9375667
 0.12465631 0.01588799 0.02140925 0.93960402 0.51749556 0.11788395
 0.06591797 0.04561572 0.02880443 0.37131798 0.1510384  0.09108166
 0.69316069 0.10278673 0.58301748 0.98525725 0.24719188 0.27391206
 0.3095997  0.40855244 0.02770051 0.04522937 0.88658872 0.56267272
 0.58251029 0.75581757 0.66940552 0.6393544  0.01116758 0.87194608
 0.0707093  0.01671028 0.97489967 0.06773194 0.09332023 0.59191243
 0.02891491 0.0809612  0.51031049 0.5895441  0.05669632 0.51236107
 0.01296168 0.97468799 0.06633683 0.02201692 0.02700759 0.67731064
 0.058257   0.02568132 0.1066348  0.12431278 0.92962331 0.30792468
 0.15869221 0.62603707 0.88134235 0.02510884 0.51917123 0.98686516
 0.40902793 0.05093269 0.71567239 0.61695303]"
d,"[0.61201147 0.0918106  0.0395129  0.13903452 0.04186568 0.01251996
 0.12129523 0.01425789 0.00704655 0.0243716  0.92715871 0.07758784
 0.04927066 0.04814706 0.02288517 0.3909011  0.92210268 0.0629961
 0.0465514  0.81937901 0.14440872 0.98918883 0.94175886 0.39762842
 0.24675719 0.15058201 0.02435984 0.92530518 0.92705802 0.30163918
 0.49836313 0.66324406 0.51379051 0.19301291 0.01116982 0.03750881
 0.05257886 0.02330008 0.97973371 0.06714669 0.05969212 0.49741362
 0.01849749 0.10977428 0.78498616 0.03082257 0.08674049 0.60727018
 0.02273081 0.01280936 0.3501512  0.89421116 0.0244916  0.64186771
 0.07401205 0.01867098 0.75606407 0.14090965 0.97678151 0.35835452
 0.31341245 0.6793901  0.86801204 0.02211741 0.05103916 0.9883877
 0.46224249 0.07130679 0.73058809 0.72506151]"
dʲ,"[0.66327628 0.83442649 0.0348261  0.11802107 0.04642809 0.01527099
 0.09787309 0.0184279  0.00346064 0.04541754 0.08421758 0.07205576
 0.06463687 0.01546791 0.03222391 0.67393333 0.90668468 0.11777156
 0.06645147 0.11614162 0.11947356 0.99420764 0.90792622 0.33465033
 0.30806647 0.50012453 0.01139005 0.0488353  0.91962851 0.63244535
 0.66723465 0.45191411 0.1470222  0.13404795 0.009175   0.83926194
 0.08273304 0.01630852 0.98137164 0.95242773 0.0654498  0.66835631
 0.06026233 0.05256913 0.57835829 0.55485348 0.06987711 0.52513186
 0.01593975 0.01674724 0.0547483  0.03632358 0.99465851 0.73418146
 0.04265386 0.01971942 0.07253319 0.17304484 0.0374282  0.26645559
 0.30024345 0.7046931  0.12090621 0.03843598 0.05937787 0.99075252
 0.46347931 0.09356071 0.79435498 0.86107837]"
s,"[0.75419555 0.10045479 0.04807552 0.10613208 0.03450335 0.02584381
 0.16703502 0.02181194 0.01431975 0.04225504 0.09035786 0.11444895
 0.07476929 0.03545355 0.19059791 0.53391764 0.17100636 0.10098176
 0.06167857 0.63987723 0.14093743 0.99040306 0.30142219 0.37119604
 0.28666222 0.53543129 0.02675633 0.05494989 0.90408566 0.61455427
 0.71705271 0.07494361 0.7763329  0.11529022 0.99999436 0.72715187
 0.06020289 0.0126268  0.98848573 0.12101196 0.09779462 0.56560255
 0.03780597 0.05947736 0.58099754 0.65544901 0.12131243 0.74994355
 0.01811306 0.01521019 0.29631823 0.06227841 0.03388162 0.68309856
 0.67228105 0.74492182 0.31673708 0.06710914 0.07040703 0.28421817
 0.20207663 0.67510494 0.88063601 0.03463023 0.04717653 0.98654327
 0.41452401 0.05163303 0.64874386 0.58532134]"
sʲ,"[0.46775934 0.60722208 0.97026314 0.07786558 0.72802054 0.02212041
 0.78305239 0.0135712  0.01260584 0.04704137 0.96424697 0.09481942
 0.05659464 0.0294867  0.03149372 0.38478338 0.66639599 0.29035476
 0.30195736 0.51762681 0.08784201 0.9790549  0.16388082 0.31560542
 0.18181126 0.44736725 0.01207007 0.04387231 0.85412784 0.49596768
 0.6405445  0.07005965 0.74910807 0.50125554 0.00522374 0.86220482
 0.05068229 0.02081647 0.9757235  0.46071673 0.04641644 0.40577893
 0.03204144 0.66048374 0.57102299 0.43209616 0.31315446 0.45198413
 0.0239517  0.02270571 0.07786147 0.03719153 0.02270629 0.6648032
 0.05291748 0.01856886 0.83589691 0.88154253 0.03478203 0.39900772
 0.33355117 0.58592313 0.88900869 0.0298865  0.05001795 0.97754673
 0.33216431 0.03844918 0.76362208 0.71255737]"
n,"[0.60450912 0.07906913 0.02970297 0.13456667 0.03753077 0.256362
 0.13091936 0.01113971 0.01302369 0.04014894 0.14232562 0.95889082
 0.07514401 0.02134897 0.04050974 0.50570522 0.09716446 0.94389007
 0.82302244 0.83810165 0.13023223 0.98634573 0.88311706 0.29964567
 0.24594226 0.43153671 0.01577532 0.91971577 0.85415015 0.51608015
 0.69583514 0.08629429 0.15837864 0.15860834 0.00975743 0.84613319
 0.0859279  0.00640662 0.98595187 0.09142714 0.38478367 0.50592126
 0.02464728 0.61540116 0.60405264 0.51633842 0.76119834 0.5325926
 0.00857671 0.01552095 0.06808525 0.04569218 0.03347235 0.65708267
 0.04757279 0.02378038 0.11098642 0.14943504 0.03547742 0.31399769
 0.17963838 0.71700324 0.57148305 0.95605402 0.04420715 0.98090606
 0.50059453 0.04704671 0.77659336 0.63728874]"
nʲ,"[0.45159621 0.06449251 0.05088969 0.07909525 0.05042283 0.01641824
 0.90503584 0.97377858 0.99798603 0.0477019  0.0820784  0.08129171
 0.59389205 0.03012409 0.02971355 0.39588723 0.11828393 0.11047427
 0.83461629 0.08544282 0.0924392  0.9845209  0.92003299 0.26048498
 0.28344205 0.33204139 0.02186428 0.0785889  0.85984769 0.62871702
 0.62993753 0.8565229  0.66222136 0.15168375 0.02060378 0.07285083
 0.09389941 0.00526015 0.97770403 0.59760742 0.04908688 0.60722582
 0.02822132 0.40688722 0.49727561 0.38345401 0.10082136 0.56737319
 0.36108421 0.0264735  0.06174975 0.06641432 0.0261286  0.78608869
 0.21517788 0.02389456 0.31374837 0.10415049 0.04575366 0.26171456
 0.32889071 0.70980938 0.89034542 0.0429747  0.03500778 0.98539724
 0.51080696 0.06039984 0.7730264  0.62835053]"
l,"[0.58766717 0.90989073 0.06131754 0.21981677 0.069854   0.91832177
 0.12576739 0.9713064  0.00624426 0.04050723 0.12813337 0.12459085
 0.05865808 0.01784784 0.04043282 0.47876638 0.1374719  0.07036882
 0.04244209 0.10283207 0.0935252  0.98603305 0.18711171 0.29561419
 0.3526338  0.53904243 0.01881757 0.85964574 0.82395767 0.60665742
 0.45100146 0.13933066 0.45469016 0.16111861 0.01755906 0.10985961
 0.0954846  0.95917651 0.98190785 0.09366546 0.06492897 0.63035187
 0.93709223 0.07826576 0.61120811 0.50071302 0.80361502 0.52128393
 0.01064381 0.02659264 0.19957288 0.0558029  0.06803299 0.7496995
 0.06409263 0.03605676 0.58589859 0.15254741 0.04101172 0.37117686
 0.23701125 0.75741256 0.87311869 0.03006009 0.06733149 0.98592093
 0.41461046 0.04803228 0.64939566 0.62887567]"
lʲ,"[0.51890506 0.08433263 0.9248835  0.14768952 0.05604799 0.01141085
 0.12480079 0.01256241 0.01130128 0.8133067  0.12477654 0.06774191
 0.05519044 0.03369186 0.02160664 0.55648483 0.92624936 0.53475675
 0.64195586 0.09016136 0.10221148 0.9821592  0.1893518  0.27187483
 0.18216463 0.4538588  0.01251807 0.03932391 0.82258494 0.62394275
 0.6643018  0.65264581 0.26272413 0.17582765 0.01038484 0.0807592
 0.06778962 0.02325979 0.97947113 0.10512138 0.90135055 0.53150852
 0.88852849 0.05171634 0.49293987 0.57951535 0.59634873 0.60497339
 0.03614584 0.01914636 0.1017764  0.92165039 0.02888845 0.74602407
 0.86275162 0.02458407 0.0844234  0.13600992 0.02795031 0.26605585
 0.20519799 0.69666099 0.84798164 0.49561872 0.04657735 0.98423234
 0.42405729 0.04659814 0.78422048 0.62075339]"
r,"[0.56723447 0.10621157 0.04431281 0.09492148 0.0446011  0.94952984
 0.85688141 0.00926084 0.01036838 0.03986875 0.11039932 0.06776665
 0.04564158 0.04123845 0.02898694 0.34579404 0.87716149 0.08986695
 0.06592525 0.81686883 0.89646468 0.98622163 0.24778049 0.26577891
 0.26444483 0.4730618  0.01330359 0.03292963 0.86423582 0.46656619
 0.54533741 0.121467   0.26865259 0.76912147 0.01572854 0.04371728
 0.07533186 0.00649827 0.97939806 0.63035501 0.04482139 0.46220159
 0.02950358 0.08261711 0.53905535 0.51411862 0.8052098  0.53229964
 0.95315501 0.01229002 0.34834094 0.07976411 0.03616264 0.61142974
 0.06739493 0.02935007 0.12222601 0.09986875 0.03654131 0.25981923
 0.2228361  0.77142791 0.88217312 0.44549638 0.04550495 0.98391513
 0.47406231 0.96779114 0.65592754 0.67077717]"
rʲ,"[0.62749048 0.07257239 0.04591914 0.09531684 0.03902187 0.00727029
 0.07414688 0.0086618  0.00824351 0.07851396 0.22976294 0.0745011
 0.06104087 0.01194437 0.03255473 0.55167469 0.20132387 0.08266884
 0.08052549 0.08716291 0.08180545 0.9874849  0.88937638 0.24595476
 0.17728654 0.53352689 0.64047017 0.04772001 0.89454654 0.60064852
 0.51978893 0.10101831 0.1820139  0.88298374 0.00685376 0.82312047
 0.07554587 0.98647079 0.98695126 0.09220983 0.87110107 0.43285996
 0.03893867 0.81702829 0.56894632 0.46897939 0.07438681 0.51529767
 0.95660567 0.02287337 0.71023851 0.07827729 0.03016028 0.79545057
 0.06602194 0.02875513 0.13334954 0.18741603 0.05433532 0.50818345
 0.25553866 0.57450922 0.8968667  0.02252065 0.05419744 0.98378499
 0.3882657  0.05619362 0.66430885 0.76382204]"
k,"[0.50657308 0.0988407  0.02713349 0.10454316 0.05266394 0.00872901
 0.10482103 0.01447707 0.01530291 0.95242342 0.13016955 0.48753393
 0.54838645 0.02487065 0.03141785 0.50119117 0.14178948 0.63787663
 0.07145884 0.15075201 0.12818546 0.98845106 0.21961136 0.43744382
 0.26310934 0.44884488 0.00958299 0.77094563 0.88765906 0.55143803
 0.6969501  0.05814867 0.85682861 0.83242049 0.01267776 0.06569013
 0.09707011 0.02804376 0.98178254 0.95585815 0.07010034 0.50915962
 0.01766938 0.06408724 0.54125339 0.62461709 0.08985779 0.64276141
 0.03084125 0.01455667 0.07391135 0.51499668 0.02704857 0.75409182
 0.04166898 0.01974216 0.45003042 0.14221925 0.02110912 0.38350243
 0.23114793 0.64334626 0.7586695  0.02277314 0.04989974 0.98464194
 0.44026884 0.2926599  0.77302589 0.65867571]"
kʲ,"[0.67449775 0.12719812 0.02240779 0.91333105 0.03266089 0.01298857
 0.87580058 0.009806   0.01529264 0.05282776 0.16276068 0.08466289
 0.5824653  0.02838123 0.04069857 0.35936185 0.48845547 0.09674856
 0.0844783  0.06390671 0.08946066 0.98601968 0.27833226 0.30515
 0.24093443 0.49262873 0.01143232 0.94157003 0.80372053 0.45702341
 0.64297916 0.16475832 0.20671105 0.374728   0.00510269 0.90465478
 0.09462148 0.02063902 0.9783511  0.07817829 0.15790988 0.54076232
 0.03518383 0.09501604 0.57541182 0.45757717 0.1337513  0.50807934
 0.01310797 0.01915673 0.08995542 0.08305707 0.04039579 0.76231438
 0.8333851  0.01154221 0.10315423 0.85050326 0.04827227 0.42040649
 0.30257535 0.70553739 0.88715123 0.02555637 0.56053151 0.9849144
 0.39099533 0.94796074 0.65525463 0.63624793]"
g,"[0.59749293 0.13027633 0.95164669 0.08260846 0.04654933 0.01786468
 0.77707411 0.02086835 0.01548707 0.03408558 0.06678909 0.09672359
 0.11917162 0.0647393  0.03868511 0.45738922 0.09462862 0.17907953
 0.07336814 0.4723189  0.8975746  0.98946901 0.1914949  0.33381384
 0.45547731 0.42856787 0.99809668 0.91902422 0.89760433 0.6111605
 0.56585338 0.27509413 0.17219352 0.25052521 0.02042513 0.04726254
 0.08115258 0.00779416 0.96135707 0.59640633 0.48522132 0.63615296
 0.02710148 0.04709285 0.66821882 0.55454112 0.07982469 0.49505995
 0.00895986 0.26501381 0.1428861  0.04440234 0.39865993 0.78901234
 0.04776298 0.03660319 0.14590448 0.1560643  0.05051732 0.29730431
 0.2852235  0.77935804 0.86842759 0.02627452 0.06460451 0.98682996
 0.57921793 0.02728617 0.71694514 0.77046829]"
gʲ,"[7.29380322e-01 8.15665212e-02 5.60543015e-02 1.96355968e-01
 5.40283510e-02 6.95812205e-03 5.73517710e-02 9.98013968e-01
 7.24163779e-04 5.09637227e-02 7.85467617e-01 1.41842464e-01
 7.45271650e-02 2.75664191e-02 1.99951005e-02 2.81651546e-01
 2.59579201e-01 8.06180781e-01 7.48019945e-02 8.05852971e-01
 7.59749352e-01 9.91718736e-01 4.77977912e-01 3.16919938e-01
 2.89617394e-01 4.99827367e-01 2.21363823e-02 3.42472075e-02
 8.78944624e-01 6.16163782e-01 6.35894284e-01 5.95957518e-02
 1.25654582e-01 9.19818358e-01 6.14442287e-03 6.80099831e-02
 7.17511581e-02 6.62119581e-03 9.89881095e-01 1.17913889e-01
 1.13702867e-01 6.79892279e-01 2.00891848e-02 5.98294637e-02
 5.94491784e-01 6.01572615e-01 5.50884451e-02 4.44894942e-01
 1.44398959e-02 3.37421569e-02 9.45275589e-02 5.17015653e-02
 4.58920871e-02 7.75422684e-01 7.23354063e-01 3.44185563e-02
 5.93894820e-02 8.92318282e-01 5.53057853e-02 3.32376891e-01
 1.97609534e-01 7.34299641e-01 5.36848896e-01 3.39879390e-02
 1.14689183e-01 9.88017127e-01 6.10041195e-01 4.59440758e-02
 7.30551380e-01 6.60215934e-01]"
x,"[0.53399288 0.10315861 0.05440579 0.1762414  0.041574   0.02480391
 0.17379803 0.01223428 0.00933676 0.06695543 0.1407286  0.15491956
 0.28406663 0.03159217 0.02878604 0.54647536 0.24984822 0.48302391
 0.09553141 0.1642766  0.14490927 0.99156176 0.35736369 0.22526121
 0.4931195  0.37680848 0.01809737 0.08851859 0.91132365 0.49236933
 0.63552244 0.14237374 0.39097992 0.59000649 0.01172248 0.10206454
 0.09049551 0.01851903 0.98704358 0.5743956  0.08169776 0.55006634
 0.04730055 0.08093196 0.62037422 0.48823454 0.09268387 0.52217004
 0.01623944 0.02967415 0.08076422 0.1294451  0.03312504 0.68952669
 0.0717411  0.02400934 0.55276124 0.18828679 0.04771413 0.75729747
 0.31896715 0.68381278 0.80731618 0.05170917 0.05772715 0.9903463
 0.45125561 0.09191922 0.75013641 0.74279766]"
xʲ,"[0.58165954 0.14137066 0.0528215  0.42378938 0.04438821 0.01867318
 0.34377878 0.01510773 0.00771823 0.06163984 0.24911614 0.11331292
 0.37888546 0.02264983 0.03972038 0.42211702 0.4240904  0.14967126
 0.11362957 0.16598357 0.12944469 0.99250534 0.38406557 0.23237212
 0.27541563 0.47607587 0.02192766 0.1748653  0.92397295 0.56663883
 0.64459332 0.17124103 0.19169478 0.33662064 0.00937205 0.19565214
 0.10598648 0.01471178 0.98832907 0.13283507 0.06219415 0.41730551
 0.04709011 0.11538953 0.59785698 0.521612   0.13909278 0.45679924
 0.01901112 0.02813493 0.10104743 0.05853699 0.03842936 0.74799607
 0.13178016 0.03085042 0.18282646 0.19848633 0.04431231 0.52563492
 0.27802788 0.7176784  0.81850178 0.0481346  0.1506976  0.99138958
 0.5259523  0.08619382 0.74890084 0.65432356]"
ɣ,"[0.63594651 0.07413574 0.02683156 0.23630165 0.02970957 0.0139471
 0.35232029 0.01510553 0.01067575 0.05618838 0.98659875 0.22070358
 0.03842921 0.00555318 0.07264384 0.48590853 0.13989312 0.08161262
 0.11035458 0.10332132 0.08068123 0.99211711 0.31999846 0.28551477
 0.31112307 0.44705699 0.0126502  0.07916404 0.89188081 0.58221508
 0.62340684 0.08959872 0.33294227 0.183025   0.01489735 0.06319491
 0.98316182 0.01451799 0.98954379 0.291783   0.36785394 0.56905074
 0.05479274 0.06452343 0.6750869  0.47106519 0.36747206 0.55504001
 0.02693465 0.07441422 0.07304543 0.03774359 0.40201654 0.70683618
 0.07028858 0.01980473 0.12582405 0.08886062 0.0262089  0.51409375
 0.26199211 0.69656895 0.84804399 0.06137526 0.06465037 0.99169773
 0.476138   0.09417839 0.77394261 0.7234784 ]"
ɣʲ,"[0.49795335 0.8294205  0.0443733  0.10046457 0.0485731  0.02531376
 0.23074554 0.00206899 0.02477273 0.0752299  0.78804314 0.08723693
 0.07028765 0.03652002 0.02213211 0.40058046 0.10209138 0.7688951
 0.11856873 0.08002628 0.66855408 0.99403653 0.84913413 0.29898768
 0.07970599 0.46864368 0.02568293 0.0754328  0.9332615  0.59484639
 0.69836056 0.13167895 0.23951217 0.14990256 0.00695489 0.08026228
 0.06105443 0.01551557 0.99098911 0.10809745 0.04936924 0.3239953
 0.03125005 0.04164491 0.63501634 0.56199492 0.17722666 0.48164618
 0.02197825 0.01106769 0.21736115 0.04309749 0.01555462 0.7732446
 0.46596462 0.02301754 0.14430027 0.17020731 0.04571258 0.8204486
 0.27788704 0.7921153  0.5418227  0.02215426 0.05971496 0.99371227
 0.58677857 0.1002613  0.68268012 0.63518677]"
