Phoneme,Activation levels
mʲ,"[0.04902169 0.02651613 0.11419417 0.0160698  0.05695297 0.03260113
 0.03608239 0.57083603 0.31854013 0.01418604 0.13292592 0.93404818
 0.99589262 0.72542502 0.51005116 0.06925437 0.74295556 0.30376675
 0.48114497 0.05761595 0.83406553 0.57357488 0.5270175  0.71538735
 0.53777616 0.68803346 0.04270715 0.98418019 0.05093026 0.22209998
 0.08536248 0.30208012 0.22938811 0.06777986 0.12736338 0.45032188
 0.97222042 0.02513452 0.55260565 0.05051007 0.80543599 0.04398855
 0.61840956 0.38267596 0.86689697 0.03803404 0.16069187 0.02224104
 0.13082909 0.92128304 0.37917741 0.52491824 0.0077105  0.03185769
 0.02710213 0.58200466 0.02325541 0.74353881 0.13080531 0.46417516
 0.07625458 0.07454804 0.05483756 0.86424379 0.97986304 0.03538767
 0.05682587 0.01417379 0.07003844 0.80398519]"
t,"[0.06907616 0.04430556 0.1813959  0.02180196 0.07308115 0.01089908
 0.92800032 0.60114987 0.14079525 0.01099575 0.58133539 0.79569329
 0.00879501 0.73071115 0.39888813 0.0381898  0.04740859 0.01892935
 0.58984297 0.07928288 0.41795578 0.56586026 0.58664914 0.68514189
 0.70456186 0.69455064 0.06437788 0.98954269 0.87319051 0.22551997
 0.26055657 0.27898828 0.1283193  0.05264907 0.07942369 0.42429968
 0.92510681 0.99399714 0.13663979 0.04996625 0.8748391  0.91510635
 0.66157118 0.10939529 0.83806611 0.04692889 0.67063023 0.01747225
 0.08929236 0.06768698 0.0851792  0.27974477 0.01675075 0.03392262
 0.05917892 0.54120952 0.02534206 0.11547198 0.09783444 0.40131574
 0.06134417 0.06054219 0.90965999 0.06660492 0.98728555 0.31309845
 0.03932424 0.01298909 0.06153561 0.87671549]"
tʲ,"[0.06368552 0.03320908 0.16566353 0.01749641 0.03268322 0.01517958
 0.03220765 0.5393229  0.08951998 0.99999893 0.4071452  0.07008807
 0.01780132 0.74238424 0.60030956 0.04083285 0.13557005 0.03925457
 0.59567869 0.11531412 0.05474775 0.52957172 0.6121494  0.7636233
 0.62824294 0.66384383 0.09581131 0.99050453 0.10626324 0.14947502
 0.1750695  0.28752401 0.08982655 0.04229072 0.1121693  0.52354485
 0.98280326 0.01913172 0.16517658 0.06995989 0.8173153  0.04015159
 0.58884234 0.78345888 0.0522818  0.02286469 0.58364304 0.01116333
 0.28048702 0.05855757 0.74578162 0.52509036 0.01937114 0.04419816
 0.04245907 0.59912154 0.01860449 0.80717888 0.09354977 0.3571679
 0.06802604 0.06944528 0.84584503 0.11271989 0.99150165 0.05101149
 0.04316314 0.01503931 0.05238109 0.80681644]"
d,"[0.06577782 0.01881344 0.15428014 0.02148839 0.02733656 0.03184149
 0.03253427 0.66801871 0.28346701 0.01431307 0.20419707 0.09259897
 0.01500019 0.66159517 0.62105662 0.03438627 0.0945604  0.04349795
 0.70331663 0.05775028 0.44499771 0.62820511 0.46852539 0.70849591
 0.73077017 0.66619313 0.05788593 0.98993131 0.4245043  0.25605674
 0.23202477 0.38103251 0.3739065  0.03775814 0.1203428  0.46641571
 0.98702879 0.03152621 0.17985437 0.33866375 0.86789391 0.05584155
 0.63984138 0.09788126 0.03341361 0.82610039 0.15159167 0.00960768
 0.09661374 0.07580598 0.10484859 0.33484293 0.0298737  0.21228017
 0.02829166 0.60248793 0.02292705 0.52018276 0.10029947 0.33390904
 0.07624488 0.05647698 0.08845696 0.08107537 0.9890616  0.02927827
 0.19971633 0.99999942 0.06975586 0.84900639]"
dʲ,"[0.09439333 0.04122892 0.09860131 0.02585703 0.993736   0.01671526
 0.03310531 0.5965497  0.30421698 0.00548726 0.09606612 0.1041193
 0.01587143 0.1819446  0.63077213 0.03306061 0.06808345 0.05440289
 0.61517086 0.13189038 0.35377328 0.6478609  0.67234272 0.76958103
 0.60649402 0.64317582 0.04595749 0.98865176 0.13207978 0.27594932
 0.18306885 0.36486437 0.07637223 0.07008926 0.10031722 0.47517484
 0.98302994 0.03656994 0.4722691  0.04149944 0.84663574 0.04493733
 0.59703307 0.64952277 0.05939486 0.96154867 0.0957203  0.00571307
 0.11602833 0.84089327 0.78894535 0.39547166 0.01823806 0.03180078
 0.74032393 0.56248696 0.01081361 0.06706814 0.08980522 0.35270086
 0.05821679 0.8312355  0.92286537 0.08067967 0.98565736 0.04549576
 0.04304763 0.00412476 0.11428931 0.74263824]"
s,"[0.061036   0.01377816 0.92232947 0.96253119 0.07501908 0.05104898
 0.45548168 0.59214983 0.23562753 0.02242433 0.0723068  0.08028172
 0.9802218  0.38501124 0.63610902 0.04048705 0.12756727 0.06899271
 0.72716716 0.17119819 0.07933341 0.57802349 0.55263995 0.78214054
 0.65869046 0.54854748 0.04740883 0.98835285 0.10566478 0.27569666
 0.33571608 0.39967533 0.13219267 0.04252555 0.09692106 0.39911214
 0.98435053 0.04271855 0.12550268 0.04780108 0.82927506 0.04522122
 0.64634379 0.11988778 0.02433673 0.05710741 0.11943218 0.01516362
 0.23010949 0.0530563  0.17307822 0.53400641 0.98664753 0.02718295
 0.02789239 0.5796783  0.0602504  0.09741328 0.18204046 0.30242805
 0.06190857 0.09276529 0.82905585 0.06951502 0.98930055 0.03863283
 0.10551651 0.05574226 0.05828232 0.78776676]"
sʲ,"[0.05093289 0.94021006 0.58062311 0.02192582 0.08139877 0.01867998
 0.9425496  0.61486444 0.17587744 0.01723177 0.08003627 0.11384936
 0.01124933 0.64568503 0.59033396 0.03708088 0.88627002 0.04180479
 0.64014086 0.33158761 0.08604173 0.48581244 0.67474308 0.80123337
 0.64244569 0.64195918 0.893075   0.98566254 0.0431131  0.2748842
 0.5590271  0.28207039 0.07517874 0.05721771 0.89145553 0.49801045
 0.97153005 0.03072622 0.09091423 0.0679924  0.8370076  0.04902071
 0.55703967 0.11623183 0.07040729 0.9480215  0.22823215 0.02040074
 0.44456588 0.06602802 0.40790142 0.48932741 0.01847603 0.02750004
 0.04304589 0.52603806 0.04768387 0.26050976 0.12638348 0.30831333
 0.05926679 0.06487085 0.12062339 0.80544067 0.98306826 0.43257561
 0.06230452 0.00472067 0.04224511 0.72288856]"
n,"[0.07720988 0.0223448  0.12217637 0.96748891 0.04249741 0.01986409
 0.04659828 0.59502543 0.29854573 0.01217015 0.08829307 0.11448435
 0.01280963 0.56701305 0.56403754 0.0295846  0.0985823  0.02749645
 0.58355814 0.76478883 0.10195377 0.57726153 0.49755998 0.8298382
 0.62781766 0.6615113  0.04030576 0.97984792 0.12092791 0.27594334
 0.33337038 0.36322479 0.56376413 0.04294236 0.09102858 0.61368526
 0.98074538 0.01557063 0.11707572 0.03547258 0.80252422 0.0365576
 0.59385097 0.9003541  0.83205037 0.30683851 0.22645381 0.00991573
 0.13232199 0.04407795 0.11247633 0.48385729 0.01422258 0.02628575
 0.70389697 0.54437581 0.01703693 0.61569669 0.12049265 0.38553179
 0.94962026 0.07497733 0.08846156 0.27753862 0.97318805 0.91873941
 0.92817121 0.0038839  0.06431553 0.6913857 ]"
nʲ,"[0.04591946 0.04195247 0.10277209 0.01778626 0.03910367 0.02655677
 0.03600912 0.58370472 0.24040747 0.03295885 0.35935748 0.09298996
 0.00899137 0.15677188 0.50085509 0.95686493 0.66924835 0.04542337
 0.53984668 0.10539925 0.14379658 0.54961946 0.65710947 0.70495817
 0.66476408 0.69273257 0.86777867 0.98117693 0.5649666  0.25654539
 0.11298496 0.38985295 0.06887933 0.03934244 0.09133428 0.40112072
 0.97514026 0.01828306 0.46396873 0.0455275  0.84959252 0.21494325
 0.57307578 0.24571471 0.85188327 0.04037848 0.09864254 0.01055151
 0.39847662 0.04187259 0.18402404 0.28570406 0.99274106 0.90748347
 0.76831473 0.49391579 0.01210934 0.52517033 0.28446634 0.37441298
 0.05683258 0.70551101 0.08930606 0.33802646 0.98558293 0.0420221
 0.04809672 0.02248068 0.07256905 0.76825721]"
l,"[0.07935797 0.02992685 0.16949772 0.48079488 0.0262147  0.97219477
 0.05005167 0.64717015 0.19904458 0.0160654  0.29770339 0.12425824
 0.02409015 0.67467005 0.58152384 0.03473389 0.09746923 0.03399513
 0.61594797 0.1526142  0.09655025 0.53073341 0.60005938 0.73505888
 0.60508747 0.68579918 0.87911517 0.98516685 0.0822437  0.24755336
 0.57183282 0.35005367 0.63728193 0.0440788  0.11025025 0.39207733
 0.97386077 0.04720244 0.17514714 0.06004179 0.85873636 0.93557645
 0.6205588  0.11018616 0.03420239 0.04135755 0.37130416 0.0182432
 0.12043162 0.901685   0.67062043 0.4410291  0.0197858  0.02679706
 0.61311885 0.57325504 0.98558692 0.63691581 0.11700015 0.39251357
 0.06521243 0.07251243 0.1013626  0.08361868 0.94474724 0.04704347
 0.03028548 0.02604256 0.06799327 0.80788649]"
lʲ,"[0.06565356 0.031279   0.9019539  0.02293712 0.03114604 0.02196344
 0.05238052 0.55504794 0.22362841 0.01656275 0.08150372 0.12304321
 0.00970364 0.73111049 0.53428142 0.03511819 0.0809036  0.04831527
 0.44096481 0.06787865 0.39593348 0.57443938 0.58945555 0.73954743
 0.57185951 0.69763937 0.04270715 0.98976894 0.07728323 0.24423787
 0.2422465  0.3175966  0.08314849 0.47201628 0.11909067 0.37409741
 0.9847594  0.03595555 0.15415572 0.70351515 0.85640021 0.03902998
 0.66139415 0.1009706  0.35395283 0.03191625 0.1606025  0.9999996
 0.22622162 0.05034884 0.57573576 0.35651975 0.01361442 0.02869496
 0.76427928 0.64964268 0.02007371 0.13631328 0.10343855 0.36071484
 0.06562655 0.08998374 0.08734316 0.1097656  0.99272199 0.03278358
 0.04960572 0.01103458 0.08420037 0.83071666]"
r,"[0.08273427 0.03092193 0.14428906 0.02096683 0.04686543 0.96622513
 0.03353116 0.4467096  0.21167696 0.01524775 0.09699357 0.90643438
 0.01480281 0.15641744 0.43595094 0.0398317  0.07763056 0.59815526
 0.52578303 0.77850217 0.07015975 0.48338488 0.71866944 0.73186778
 0.66912142 0.72738206 0.07240124 0.99024968 0.08022841 0.28461491
 0.14181735 0.38036423 0.10940129 0.298354   0.08823698 0.46512833
 0.98402433 0.02337076 0.14361481 0.9300515  0.87752522 0.03600582
 0.6468317  0.12769884 0.0495096  0.04134785 0.11389135 0.01061326
 0.39942245 0.08743129 0.12646827 0.38997363 0.02042447 0.88688007
 0.05554718 0.62374676 0.01947468 0.14308895 0.08492088 0.35359463
 0.05483975 0.09516838 0.86217265 0.52847208 0.98871955 0.92881293
 0.04859354 0.0173673  0.06153862 0.79787912]"
rʲ,"[0.88353346 0.031872   0.90645241 0.02062865 0.03278891 0.01540099
 0.43983027 0.59733843 0.35330574 0.0199458  0.66095869 0.09833395
 0.01176524 0.42788007 0.44224456 0.02012448 0.84823391 0.04016598
 0.51043297 0.08277846 0.08125529 0.61499522 0.53770664 0.79531419
 0.59419188 0.66536002 0.04408014 0.97921324 0.13923089 0.2054232
 0.16265365 0.47149809 0.64798175 0.05040994 0.10452598 0.35866091
 0.95559947 0.02177249 0.66695294 0.05166704 0.77769053 0.03595967
 0.62090121 0.10391028 0.03725701 0.02755099 0.76345814 0.01197751
 0.07499793 0.87822831 0.10946244 0.50113294 0.01043454 0.8919158
 0.6919209  0.4104558  0.01357696 0.12466673 0.6674402  0.32836156
 0.0713096  0.04835049 0.81559126 0.70097233 0.97062679 0.03192387
 0.95784594 0.0215378  0.07372307 0.7127376 ]"
k,"[0.44632789 0.03651954 0.23096025 0.03935782 0.07115387 0.03431817
 0.02827583 0.53026604 0.27546859 0.02629714 0.12690534 0.06995862
 0.02235644 0.56399768 0.59621855 0.01387311 0.86978653 0.97562107
 0.59526238 0.08079793 0.09610444 0.62886123 0.52119422 0.67778931
 0.59535268 0.57073648 0.05963498 0.98646797 0.10124124 0.32051369
 0.19320333 0.32507588 0.15095136 0.03128285 0.07033312 0.42264372
 0.97659541 0.97908547 0.12947575 0.06418115 0.87826471 0.09345703
 0.69157672 0.12231078 0.02523079 0.05421247 0.32155606 0.0272571
 0.84259331 0.13749882 0.157175   0.42653022 0.03937443 0.0519736
 0.11645153 0.67033968 0.025019   0.19189443 0.11222959 0.31980686
 0.92386177 0.72584874 0.08077589 0.08984944 0.98408668 0.10901403
 0.02255404 0.02678407 0.43167828 0.80194822]"
kʲ,"[0.04642822 0.05126613 0.15070407 0.0107589  0.04704392 0.01703011
 0.05614009 0.60112247 0.34541256 0.0113917  0.62117621 0.11428165
 0.03942662 0.53646834 0.54841565 0.05038423 0.1321823  0.92281349
 0.59248706 0.11052807 0.09611818 0.54455879 0.5795716  0.66532859
 0.65603615 0.67311096 0.22464156 0.98794444 0.25998873 0.28901851
 0.15164487 0.40365628 0.0700467  0.34038365 0.62083487 0.34248143
 0.97645448 0.01145786 0.17950462 0.10216017 0.83532432 0.02958928
 0.64102036 0.59986099 0.31586502 0.06048314 0.14735654 0.02331757
 0.13950069 0.06231446 0.16511847 0.27629841 0.03223854 0.0224622
 0.03729287 0.60106036 0.97815206 0.06869802 0.14515228 0.44635116
 0.05185417 0.12496817 0.54446235 0.12211812 0.98602231 0.03304485
 0.94486202 0.02165084 0.94280367 0.80387499]"
g,"[0.07199265 0.03143803 0.42650413 0.03479476 0.53964054 0.00982288
 0.03074996 0.46350441 0.23436539 0.00749466 0.07523997 0.10312406
 0.01108442 0.20106609 0.52000821 0.05168236 0.92291652 0.02029434
 0.68943698 0.44183    0.34590151 0.58961437 0.52717971 0.76682694
 0.60332209 0.69573651 0.06005628 0.98886248 0.08384962 0.19221093
 0.10926978 0.32668109 0.04665807 0.06448336 0.09768186 0.44565184
 0.98648803 0.01207347 0.13114458 0.96596837 0.8752135  0.96456447
 0.71710515 0.93995521 0.05159559 0.03842565 0.8038745  0.0028306
 0.0725132  0.05929525 0.12473581 0.41646437 0.02800502 0.02823706
 0.02809999 0.55116582 0.03140944 0.14399582 0.91383021 0.55605846
 0.04670873 0.08185775 0.06997733 0.05851538 0.9843602  0.03507562
 0.10450244 0.00907832 0.11866127 0.69103093]"
gʲ,"[0.16718244 0.01836621 0.88341865 0.02289666 0.05239307 0.0265753
 0.02357127 0.56874126 0.21299915 0.01153677 0.0952803  0.34526417
 0.00839719 0.08405565 0.52067689 0.01740063 0.07007085 0.01886892
 0.52433695 0.19349204 0.9286488  0.61844077 0.65993635 0.82225417
 0.61867354 0.64781269 0.90735651 0.99053672 0.13247221 0.28610316
 0.57090144 0.3277532  0.09126092 0.08418328 0.12414097 0.39384164
 0.95225538 0.02408606 0.59388108 0.05299921 0.86389683 0.04674817
 0.60303603 0.09943458 0.09769272 0.03051821 0.14174763 0.00891253
 0.07856815 0.05369555 0.13382932 0.32960115 0.01405659 0.01913548
 0.04410999 0.6030723  0.00799278 0.81423326 0.77249618 0.3014963
 0.83947753 0.08126208 0.88296839 0.17979061 0.98804536 0.03591046
 0.04026738 0.01155284 0.97852471 0.72650178]"
x,"[0.27146919 0.03473637 0.15315555 0.03228012 0.04959051 0.04084744
 0.04478665 0.6111642  0.15280939 0.01960576 0.11351653 0.12383603
 0.02119805 0.40552282 0.5795422  0.04802281 0.62970731 0.02530001
 0.57928325 0.12524698 0.09932405 0.57595779 0.62867395 0.80952101
 0.70048342 0.67556937 0.05182836 0.99224686 0.12184737 0.18653849
 0.14600347 0.33789947 0.08642636 0.06002559 0.08864627 0.43169341
 0.98877047 0.01527368 0.20790829 0.0449989  0.85743422 0.0720088
 0.71946035 0.1201044  0.07093026 0.04638721 0.25615173 0.0225673
 0.15033274 0.06559575 0.11267819 0.36800312 0.00965223 0.02291169
 0.04666114 0.53346829 0.0271958  0.2440245  0.11602252 0.5111397
 0.07919088 0.6386639  0.1840212  0.07111484 0.99094466 0.08740408
 0.06191403 0.01652479 0.38564253 0.85140594]"
xʲ,"[0.14012668 0.03857524 0.24777229 0.04604114 0.08675141 0.01917793
 0.04631005 0.57325462 0.18307737 0.01822221 0.17815719 0.150722
 0.01640385 0.52961589 0.5893089  0.03738331 0.0758346  0.80444767
 0.52632629 0.12216825 0.13176151 0.57123895 0.61189114 0.80778296
 0.67216182 0.64815159 0.41423789 0.99260599 0.15725969 0.21701751
 0.19906668 0.35296357 0.09372103 0.27332871 0.254219   0.4114771
 0.98495477 0.02486528 0.32604203 0.04551545 0.84260068 0.05199625
 0.69577166 0.37549853 0.1007883  0.03408573 0.24947636 0.01092992
 0.09807603 0.08997409 0.152663   0.41173749 0.0111924  0.05587998
 0.05921717 0.54160186 0.00992673 0.14569314 0.18753804 0.44099306
 0.07620622 0.06228796 0.16045978 0.09247296 0.98991391 0.02842055
 0.08894097 0.01815868 0.03102194 0.83619325]"
ɣ,"[0.04950382 0.04239813 0.11320147 0.02057899 0.13966875 0.01221206
 0.03834324 0.57830419 0.07881396 0.01768469 0.1940905  0.09069379
 0.02662115 0.2616059  0.60344877 0.03735777 0.05632313 0.04149106
 0.56322399 0.24638444 0.16544208 0.55602388 0.61251757 0.85956716
 0.68968313 0.7359953  0.04849875 0.99343826 0.10975466 0.18707113
 0.55622544 0.21468028 0.95383261 0.04286483 0.76457689 0.37908496
 0.98461458 0.03318445 0.17477655 0.17679719 0.80807119 0.03133642
 0.72673565 0.09224742 0.09919959 0.0232068  0.14076264 0.01198986
 0.10989215 0.05733935 0.12447008 0.50661753 0.01428579 0.05296956
 0.03781555 0.61964691 0.02059013 0.14176477 0.8792658  0.45865157
 0.04797452 0.33926316 0.12329923 0.0937947  0.99302776 0.03646903
 0.02504733 0.00328237 0.09948614 0.85279028]"
ɣʲ,"[0.05587274 0.04790184 0.09817332 0.01452644 0.03635885 0.0099323
 0.06744725 0.55432615 0.22251634 0.01293777 0.08759817 0.49858301
 0.01781587 0.39039854 0.62612793 0.05765421 0.08568235 0.02778206
 0.5367615  0.0548337  0.04004443 0.54606484 0.64094808 0.82056965
 0.70728558 0.62477851 0.04482186 0.99381526 0.0884642  0.14240134
 0.24778854 0.40418991 0.06436306 0.06071566 0.32711034 0.37008829
 0.98611872 0.01990511 0.33545774 0.05268541 0.8736921  0.04906263
 0.71690997 0.1447576  0.04075145 0.0444599  0.10490712 0.01625613
 0.13535755 0.14955967 0.16727142 0.44359791 0.0161378  0.06250264
 0.09923158 0.54963896 0.05426578 0.24867691 0.88414794 0.4755049
 0.87122345 0.05465298 0.28724425 0.06655525 0.99307544 0.02421093
 0.0476714  0.01707722 0.03732201 0.77820468]"
