Phoneme,Activation levels
mʲ,"[7.17939099e-02 3.23776806e-02 7.04050461e-05 9.73781098e-01
 2.68702166e-02 7.46604344e-01 9.47646523e-01 2.64277418e-01
 1.06881058e-01 2.19336422e-02 5.21637866e-02 3.61878626e-02
 3.67634984e-03 1.00701996e-01 1.00891739e-01 2.25568377e-02
 4.33345851e-02 7.57980098e-01 9.02557887e-02 8.94030126e-01
 3.54067915e-01 4.32494719e-02 6.56756268e-01 7.89284860e-01
 2.65490647e-02 9.72219157e-02 4.84699177e-02 1.64630500e-01
 5.75030813e-01 9.96667093e-01 6.24771275e-02 7.72364343e-02
 7.01069720e-01 7.08265458e-01 5.43938852e-01 2.38548504e-03
 8.05665909e-01 6.78551291e-01 2.60732908e-02 9.97504768e-01
 9.95870289e-01 1.94413893e-02 3.97999973e-02 2.17131276e-02
 2.13801859e-02 9.28638923e-01 2.77449098e-02 5.88734738e-01
 4.23263242e-02 8.48345314e-01 6.89320969e-02 6.56322508e-02
 6.81955099e-03 6.88209299e-01 2.87893673e-02 5.18443237e-02
 5.57861642e-02 7.11996826e-02 3.11264954e-02 5.50545991e-01
 2.94824654e-02 8.60172392e-01 9.90801448e-01 1.16940977e-02
 9.69140496e-02 2.81256429e-01 9.98453226e-01 9.62769536e-02
 3.76226843e-01 8.20994402e-01]"
t,"[0.06645663 0.03731699 0.00470401 0.02239845 0.03359011 0.2355972
 0.94175446 0.19484638 0.07991698 0.01796587 0.02864547 0.01127589
 0.01049348 0.13020701 0.10407509 0.01926093 0.4734539  0.85823007
 0.05373757 0.75564556 0.5278776  0.02714237 0.65312227 0.81316882
 0.02041247 0.11979714 0.03599234 0.20977772 0.53944198 0.99545928
 0.23292195 0.06346478 0.01910319 0.34025753 0.59521654 0.00413259
 0.81952592 0.80842537 0.41809147 0.99706427 0.99680571 0.01021283
 0.05336328 0.01583411 0.0067477  0.87124958 0.45208305 0.70685541
 0.31075972 0.77436201 0.0236732  0.05429529 0.99999955 0.55584905
 0.02909186 0.03465895 0.37382567 0.06443802 0.05147022 0.67140074
 0.05647135 0.0254659  0.99178828 0.02441741 0.43581661 0.11448156
 0.00701765 0.19788925 0.42371604 0.81950377]"
tʲ,"[0.06833057 0.04116308 0.01517379 0.96623276 0.06475549 0.04335936
 0.95793245 0.29817042 0.08903052 0.05057359 0.41844833 0.00973643
 0.98582284 0.0399698  0.15886995 0.04672161 0.03216146 0.84586259
 0.07319078 0.82721869 0.92362573 0.04313451 0.66434733 0.68705004
 0.01821374 0.61388967 0.02207946 0.74101746 0.6216262  0.99629873
 0.08549168 0.0566886  0.01825223 0.22531575 0.56993011 0.00499531
 0.87424515 0.84946643 0.01874001 0.99707855 0.99603187 0.01288354
 0.1108372  0.01455516 0.00983973 0.68885053 0.84875746 0.72177052
 0.03181705 0.08739568 0.02290521 0.07824429 0.00924285 0.69934901
 0.0335318  0.03829547 0.06755479 0.86870454 0.05512807 0.67206221
 0.82484098 0.02522601 0.97440256 0.008007   0.07087217 0.24326108
 0.00250867 0.07931392 0.37167729 0.83762705]"
d,"[0.32251482 0.07362313 0.00708425 0.02986864 0.04598398 0.096264
 0.95753251 0.36316289 0.1174854  0.01625335 0.07526684 0.02505654
 0.03806684 0.0685638  0.07987397 0.02221754 0.03234192 0.80769164
 0.04700547 0.84356068 0.18375011 0.04419315 0.5743055  0.76908081
 0.87623794 0.08284106 0.01990478 0.35671448 0.64163392 0.99766715
 0.06435288 0.04774608 0.01376669 0.19753963 0.58236338 0.99742886
 0.81392832 0.80767547 0.04105571 0.99638505 0.99667879 0.01250205
 0.05755386 0.00955365 0.95359362 0.29552    0.0313494  0.63786056
 0.04700974 0.1378316  0.03895971 0.05996624 0.00975871 0.88054555
 0.04771768 0.06070431 0.08878781 0.0573658  0.06623636 0.7389916
 0.3600753  0.37038711 0.99212535 0.044952   0.70870929 0.32160403
 0.01051578 0.64459521 0.50373597 0.88184222]"
dʲ,"[0.13325361 0.84740871 0.01432053 0.96130161 0.03714129 0.05938274
 0.93175352 0.18404788 0.10821629 0.03797379 0.04071965 0.01347123
 0.1563917  0.81674959 0.11215983 0.01860948 0.10490648 0.76702561
 0.05084904 0.81139841 0.12633984 0.01910108 0.53253037 0.77507757
 0.02378304 0.17797044 0.3491043  0.13351781 0.46429135 0.99563411
 0.07502196 0.02984244 0.02065174 0.81097359 0.54850676 0.0085492
 0.77778157 0.76898184 0.84909943 0.99532682 0.9944962  0.00927702
 0.03687395 0.01837628 0.01020908 0.88149363 0.03322899 0.61141202
 0.02917251 0.05916215 0.88442147 0.07675738 0.00776636 0.67865852
 0.03346287 0.04451488 0.62638267 0.04421737 0.07380108 0.62932298
 0.23959089 0.01859913 0.98871944 0.97292963 0.43633355 0.12004537
 0.00295931 0.08473011 0.29888624 0.82141679]"
s,"[0.85567811 0.05806739 0.00534243 0.04027827 0.06325379 0.84201704
 0.95449457 0.29142485 0.10004858 0.88635417 0.03928779 0.01249333
 0.01336446 0.0777665  0.16427128 0.01132785 0.03962096 0.81313736
 0.8576645  0.72132474 0.63285357 0.01647799 0.67270922 0.75851984
 0.01704083 0.53101672 0.07666626 0.52868569 0.56427032 0.9971616
 0.05796959 0.02560277 0.01609602 0.39686591 0.44468084 0.00278039
 0.82369659 0.84098338 0.73657716 0.9972925  0.99636833 0.00922639
 0.06244924 0.01762391 0.01468148 0.21938551 0.03007398 0.63175245
 0.43209368 0.43896173 0.0563753  0.9739786  0.00125396 0.8053244
 0.0519363  0.04059229 0.13633477 0.07440539 0.03301455 0.59893578
 0.0792415  0.02015546 0.9869292  0.01307458 0.10458007 0.34299659
 0.00947205 0.07643225 0.41343561 0.86373703]"
sʲ,"[0.10079313 0.84789974 0.0105201  0.01626795 0.28303804 0.04844456
 0.95678915 0.30506882 0.05233664 0.02328852 0.03731557 0.00805776
 0.01200628 0.07476313 0.46502815 0.02066846 0.03552336 0.73926637
 0.12561294 0.85984936 0.1837183  0.02903478 0.7338282  0.72542467
 0.02313092 0.08851247 0.03688323 0.37494398 0.58264156 0.99788104
 0.0799666  0.04401685 0.01794088 0.18506693 0.51049945 0.00325109
 0.89717651 0.77693844 0.653911   0.99703208 0.99679248 0.01569266
 0.8197482  0.95589681 0.00988879 0.90483823 0.05839237 0.73007327
 0.3866941  0.11151959 0.03319402 0.06033675 0.00638019 0.88470915
 0.01826199 0.04580224 0.11545662 0.78585639 0.06907749 0.70813047
 0.05171665 0.96433302 0.82279302 0.01807899 0.08013615 0.22479308
 0.0056852  0.07899505 0.58349643 0.8681672 ]"
n,"[0.84209386 0.04302697 0.99994351 0.00799877 0.04697246 0.03548296
 0.95577208 0.26989583 0.48720707 0.04035137 0.04790323 0.0118538
 0.0167218  0.07656746 0.16531988 0.03431787 0.03598754 0.77132195
 0.0498367  0.81790383 0.25520581 0.03745015 0.58353483 0.8290188
 0.02023559 0.11722575 0.04858171 0.25986798 0.54428718 0.99576768
 0.07726564 0.03866096 0.01634138 0.84067652 0.46357467 0.00495705
 0.8104177  0.75952546 0.09432991 0.99702082 0.99691756 0.01711991
 0.64803119 0.0197561  0.00933143 0.61006077 0.63012169 0.67665801
 0.03141336 0.06878905 0.04302474 0.06229017 0.00588983 0.8614119
 0.02954341 0.04027866 0.62289076 0.07756085 0.03605113 0.66682693
 0.07870251 0.01387877 0.98117854 0.02049141 0.31388334 0.19806571
 0.95243557 0.08012252 0.44077207 0.83780006]"
nʲ,"[0.06251082 0.04063628 0.01107191 0.01932309 0.02916062 0.03672488
 0.94363859 0.32345013 0.11500785 0.91950141 0.05960918 0.0143571
 0.01413818 0.62679393 0.12436478 0.02618482 0.04082087 0.69948366
 0.30999151 0.85033114 0.60973076 0.07288078 0.57379842 0.72923807
 0.01060948 0.46158556 0.51346605 0.19217264 0.58920898 0.99550719
 0.0661001  0.0214848  0.83830221 0.75706153 0.48799247 0.99682795
 0.7578148  0.75771791 0.03904682 0.99559583 0.9926844  0.0134183
 0.06220243 0.92876148 0.00200399 0.94650188 0.7086915  0.65687729
 0.0350768  0.38149112 0.05237121 0.04118575 0.00818766 0.66081422
 0.04090071 0.04295168 0.54776531 0.07186577 0.05259634 0.6492815
 0.06024644 0.01450799 0.9877096  0.02267686 0.07410688 0.1229515
 0.00642739 0.04347787 0.19212397 0.7141849 ]"
l,"[0.07924892 0.04631999 0.00524988 0.03036784 0.02765281 0.78689813
 0.93943837 0.30810811 0.14633417 0.85656408 0.04704556 0.01369983
 0.02300803 0.09559151 0.09979496 0.36332402 0.04625082 0.82747406
 0.05067605 0.8348454  0.18651063 0.02171521 0.59646487 0.81070349
 0.02021317 0.13402449 0.03600168 0.24636485 0.53500505 0.99630559
 0.05514501 0.96162924 0.01441996 0.25681843 0.54500351 0.00566319
 0.79409649 0.80965383 0.02563154 0.99671944 0.99616473 0.90982331
 0.85305217 0.01551671 0.01022251 0.91436229 0.21032719 0.70695321
 0.02411161 0.1341121  0.02521712 0.04950057 0.01027109 0.65990532
 0.03163079 0.0300197  0.1046739  0.08894747 0.04698742 0.64870432
 0.06003718 0.02842307 0.98694024 0.96291713 0.05810956 0.2204936
 0.01292799 0.80497236 0.38966815 0.74069769]"
lʲ,"[0.12260569 0.03064185 0.00580032 0.03775751 0.02111491 0.04204329
 0.89969808 0.24829379 0.07952134 0.02199594 0.04289791 0.90646094
 0.01163931 0.08548781 0.13438223 0.91417145 0.03426721 0.80035189
 0.92455969 0.83155674 0.77939636 0.0385208  0.57925174 0.72542872
 0.8145866  0.09361341 0.03952291 0.22496185 0.51969398 0.99449323
 0.05446548 0.06721366 0.026405   0.705164   0.52655843 0.00218822
 0.75192848 0.76150315 0.75901707 0.99217179 0.99026783 0.1946738
 0.28112799 0.07124632 0.31408872 0.94369415 0.65996769 0.56437018
 0.02295767 0.26448782 0.88131938 0.04778214 0.00591435 0.76027261
 0.01802317 0.62484996 0.08280741 0.05669286 0.03764177 0.62503955
 0.04862366 0.04125418 0.9905915  0.01381293 0.06599433 0.15628456
 0.02250202 0.06263419 0.49322384 0.80936899]"
r,"[0.15096563 0.03545342 0.01908978 0.02003366 0.87121483 0.71572158
 0.95582801 0.27709137 0.11863466 0.02629772 0.04183749 0.00997956
 0.03236278 0.10886577 0.12312524 0.8931734  0.03447198 0.87630015
 0.06123892 0.86178844 0.23445363 0.0316074  0.66135378 0.8063199
 0.25255648 0.25602024 0.03741775 0.15564768 0.57527738 0.99728572
 0.80696444 0.04072073 0.81961105 0.81242759 0.50446058 0.00447083
 0.83654227 0.83168977 0.41602681 0.99527976 0.99776377 0.00913968
 0.04552089 0.016133   0.00449124 0.89735826 0.06374396 0.73648532
 0.02603892 0.08594476 0.03054412 0.05458336 0.00694092 0.75375913
 0.9292782  0.03868982 0.39901003 0.06145738 0.07675951 0.73563157
 0.81802199 0.02436286 0.14166018 0.01635399 0.09591311 0.19460615
 0.006271   0.37141443 0.55089217 0.8672137 ]"
rʲ,"[0.90667348 0.04484362 0.00478316 0.00937014 0.02420605 0.91153465
 0.94634368 0.23605098 0.12386662 0.01624102 0.05754063 0.91036913
 0.98717444 0.07382549 0.09912114 0.02485248 0.92174529 0.80590317
 0.06079273 0.84413874 0.13315405 0.04181992 0.55903807 0.85643354
 0.02959359 0.0735114  0.02341127 0.18112611 0.50553263 0.99584154
 0.06241053 0.05825207 0.02545666 0.82959498 0.56707999 0.00570296
 0.71596392 0.80711122 0.0343302  0.99318409 0.99619971 0.00686603
 0.03728028 0.93192128 0.00872746 0.92795823 0.03161844 0.65854083
 0.0293544  0.0889433  0.03351097 0.07614548 0.00510023 0.76091728
 0.02854223 0.06067138 0.26831491 0.05450686 0.06209454 0.59910113
 0.05463712 0.02472722 0.98925331 0.0312674  0.0932443  0.23436426
 0.00876624 0.25032018 0.55157228 0.7799462 ]"
k,"[0.9021965  0.03411025 0.00407781 0.01924994 0.02999852 0.04897039
 0.93909638 0.37938094 0.10076884 0.04665109 0.04565293 0.01096696
 0.01330507 0.35327793 0.38085607 0.04073763 0.06496957 0.80958315
 0.03332257 0.87422152 0.14688347 0.00549041 0.56859358 0.56745095
 0.01537295 0.59387163 0.05024793 0.1153692  0.50352199 0.99565869
 0.06118797 0.03057156 0.02627835 0.16536739 0.54238253 0.00471247
 0.82108343 0.77308312 0.04284848 0.99725181 0.99553345 0.01276141
 0.03690192 0.02231422 0.01239252 0.93647703 0.25387243 0.67481446
 0.03483516 0.8203484  0.50788398 0.06891616 0.00346095 0.78642632
 0.4509007  0.36156436 0.08971559 0.89589407 0.98883681 0.59807167
 0.04706706 0.03637531 0.98648399 0.02086816 0.07325408 0.2180375
 0.01149    0.67270054 0.31788596 0.81038239]"
kʲ,"[0.86374402 0.02583652 0.00425268 0.01106379 0.02613945 0.09585852
 0.92342667 0.22799406 0.13279806 0.00989959 0.0625321  0.01941573
 0.00902653 0.87604115 0.1245625  0.03073128 0.03496415 0.77383886
 0.20429106 0.82474097 0.80350468 0.04016836 0.69525019 0.83839288
 0.02755804 0.07016454 0.90875363 0.69414641 0.61287292 0.99317859
 0.06405417 0.97186076 0.02413293 0.2470541  0.4344821  0.00275417
 0.78608761 0.74030259 0.05156543 0.99582431 0.99648942 0.00739477
 0.05110245 0.0214802  0.00864507 0.93596251 0.04858931 0.6997947
 0.02256963 0.16964735 0.05219374 0.04902243 0.01336436 0.81924846
 0.02960947 0.04388519 0.46914921 0.04726559 0.04130491 0.63385086
 0.83602447 0.47631424 0.98858843 0.01284564 0.06159261 0.12803649
 0.00978023 0.05662364 0.527365   0.82919018]"
g,"[0.78646411 0.04401018 0.00458438 0.01808289 0.0409305  0.04499647
 0.96570088 0.29472724 0.13903666 0.02783061 0.08856325 0.02083113
 0.0148205  0.09640775 0.04138328 0.02680048 0.03786848 0.81383285
 0.30585326 0.89010065 0.54717149 0.99649969 0.68114297 0.81847329
 0.02284635 0.07872721 0.02389169 0.62037181 0.60412909 0.99832165
 0.04332709 0.05589114 0.02527896 0.84865196 0.54546042 0.01250259
 0.82914515 0.78660552 0.03483202 0.99821853 0.99824498 0.01576959
 0.03797067 0.03313052 0.00603415 0.83367769 0.0580929  0.71079809
 0.02516337 0.89042175 0.0361593  0.04490295 0.00960471 0.77659987
 0.02002805 0.4079594  0.09703311 0.64792948 0.01352937 0.71514542
 0.04401508 0.03394443 0.06918742 0.88462666 0.32025275 0.12006009
 0.0091292  0.07610008 0.39324626 0.90800794]"
gʲ,"[0.59701046 0.24095101 0.01315398 0.04423174 0.02957711 0.02526488
 0.92453325 0.2842696  0.14670945 0.96763269 0.05500718 0.01375893
 0.01362059 0.17768376 0.17831167 0.8782236  0.95879193 0.78570917
 0.04748221 0.81053202 0.86884695 0.0486103  0.52584591 0.82709968
 0.01801722 0.09744381 0.0217249  0.15870612 0.63591066 0.99398704
 0.42110959 0.0308053  0.01898443 0.69736752 0.57233031 0.00234964
 0.81395032 0.74737531 0.02814372 0.99620749 0.99532605 0.00757915
 0.03480978 0.00946799 0.00531766 0.80318773 0.06682667 0.6764277
 0.02111162 0.08327651 0.0642741  0.04213761 0.00363689 0.73691916
 0.05129018 0.06201212 0.08583795 0.15115452 0.06853988 0.70069882
 0.06300353 0.96922609 0.98997934 0.01396225 0.77353352 0.20630792
 0.00450935 0.08774597 0.37979258 0.79346122]"
x,"[0.48369334 0.05663544 0.00432722 0.03273816 0.03158101 0.08513531
 0.96432948 0.21129666 0.12543783 0.04098482 0.04440962 0.01240288
 0.01391663 0.29059982 0.06803662 0.02607345 0.05556725 0.77772161
 0.09226907 0.83805312 0.26538956 0.04383023 0.70073123 0.7992262
 0.01639423 0.36004391 0.05377109 0.22448037 0.63319475 0.99711674
 0.09889912 0.05277508 0.02552756 0.35769257 0.56257247 0.00375984
 0.81782427 0.80663121 0.03701833 0.99749613 0.99740517 0.0131436
 0.06597886 0.02790539 0.0097413  0.88509612 0.09427107 0.70585022
 0.03809556 0.14705792 0.15480935 0.0630325  0.00796783 0.72662753
 0.14756216 0.25431748 0.10056904 0.13617802 0.0278776  0.68053739
 0.06220665 0.04127662 0.98799835 0.01690796 0.11212042 0.1763149
 0.00915954 0.18634173 0.30995193 0.79564373]"
xʲ,"[0.61127457 0.05171741 0.00523852 0.03414331 0.04726744 0.06403334
 0.97091339 0.20927065 0.08243137 0.02719322 0.05341834 0.01749114
 0.01485903 0.26760279 0.10960704 0.02737177 0.04405804 0.79261945
 0.09286455 0.86343762 0.61078485 0.03755428 0.68451407 0.800604
 0.02366698 0.1161201  0.10202504 0.18667469 0.60788315 0.99718695
 0.09552998 0.23164355 0.03147411 0.43484292 0.63235955 0.00520467
 0.79659369 0.77343741 0.04991273 0.9977413  0.99731885 0.01333739
 0.05980439 0.02020085 0.00743706 0.89208448 0.05583628 0.70339012
 0.0358035  0.12085884 0.06163094 0.05768983 0.01251968 0.76439944
 0.03221967 0.04414306 0.0970177  0.08076751 0.05460248 0.69700965
 0.07320428 0.06205973 0.98229756 0.02019934 0.09649894 0.21829306
 0.00901587 0.08427553 0.43463998 0.80805944]"
ɣ,"[0.08647895 0.02161726 0.00764469 0.01933855 0.01590371 0.07743627
 0.95950336 0.22824403 0.08958979 0.03736633 0.03560776 0.00962477
 0.01997176 0.08267221 0.98758221 0.01358488 0.0727909  0.80329728
 0.44644712 0.85927101 0.67541906 0.01023524 0.6535559  0.82820443
 0.02268308 0.15374602 0.07028831 0.34966765 0.61179203 0.99657035
 0.06587507 0.03743575 0.02685162 0.35044784 0.59098183 0.0030497
 0.7966682  0.72385996 0.02602457 0.99720475 0.99658198 0.00821313
 0.04134205 0.08456736 0.01373609 0.91268861 0.03596392 0.64435994
 0.03667861 0.05387074 0.04624894 0.05810873 0.01135215 0.73245662
 0.96921219 0.31325446 0.05779435 0.06706517 0.03431641 0.68059038
 0.0675756  0.02957866 0.99606871 0.64282584 0.43723182 0.17722267
 0.02201062 0.04480063 0.42288001 0.76192631]"
