Phoneme,Activation levels
mʲ,"[0.71446744 0.0208668  0.07109775 0.0054381  0.05047415 0.02808224
 0.12472836 0.74992718 0.01539971 0.71704754 0.60010865 0.9829102
 0.98367302 0.82907698 0.08058405 0.02743972 0.16482837 0.64747067
 0.01950512 0.06376108 0.01202718 0.78516561 0.10338742 0.78414169
 0.02302628 0.01238341 0.9313127  0.67767655 0.04908735 0.09733665
 0.65653017 0.02330984 0.64223762 0.05100874 0.78101408 0.06776293
 0.04845114 0.99116935 0.38115873 0.94743778 0.70642044 0.06319925
 0.27632539 0.05012424 0.99247391 0.01730525 0.5408123  0.01791133
 0.03296436 0.11029014 0.02036991 0.90904128 0.03647244 0.0145336
 0.02277128 0.5102249  0.06306475 0.62901131 0.55506768 0.01350345
 0.01697714 0.00333064 0.84387964 0.90761789 0.29434906 0.97427211
 0.9966374  0.56104294 0.00733298 0.01426896]"
t,"[0.73852345 0.03411148 0.06529671 0.00218465 0.03918865 0.01943101
 0.78766214 0.31244652 0.01542813 0.95979572 0.81748633 0.0200122
 0.99132778 0.81095582 0.97155386 0.85136809 0.12300389 0.58560918
 0.02324736 0.07397837 0.01052745 0.70713272 0.82703876 0.8387222
 0.00547475 0.012164   0.01929808 0.05698069 0.07771103 0.03308167
 0.56783    0.02331131 0.66026066 0.03286981 0.70662514 0.0437059
 0.08259391 0.99472512 0.5645312  0.03943834 0.78185473 0.09840342
 0.36937475 0.63252231 0.97853269 0.0227217  0.56118616 0.02567564
 0.02620329 0.7986512  0.01670622 0.02996975 0.03345076 0.01808194
 0.02171401 0.43236392 0.89986767 0.65018404 0.58286842 0.00942203
 0.00805136 0.00130404 0.88429454 0.12376398 0.2138205  0.98083465
 0.99787505 0.59100743 0.18999929 0.01519132]"
tʲ,"[0.77294609 0.02789404 0.06705329 0.00167184 0.05310344 0.01633811
 0.04368168 0.1483898  0.02109731 0.06317288 0.64158737 0.05539281
 0.99201459 0.62981155 0.01802571 0.36713233 0.51766496 0.58965524
 0.02683675 0.76206869 0.01371771 0.66054174 0.11506512 0.83161411
 0.00766697 0.0116003  0.01086402 0.03710065 0.067673   0.07458916
 0.53950238 0.02184787 0.62364202 0.80151821 0.77966674 0.06936353
 0.02880488 0.99348047 0.11464565 0.02780826 0.79965462 0.08494585
 0.42110068 0.04359408 0.98830583 0.02665444 0.65587716 0.01854478
 0.89189078 0.86335938 0.01297745 0.87942813 0.02989426 0.89441738
 0.04047725 0.50359217 0.84246925 0.66645443 0.57388934 0.01879215
 0.90511777 0.0040263  0.83061613 0.52214402 0.35040495 0.97907986
 0.99589781 0.59216708 0.0268925  0.00735543]"
d,"[0.7454213  0.98892971 0.06612005 0.00528845 0.88337209 0.0116073
 0.13436545 0.13240204 0.02170499 0.17344975 0.72117715 0.05196263
 0.98887192 0.69814064 0.02385845 0.03327947 0.1323044  0.6629812
 0.0566856  0.07665489 0.05040049 0.75985054 0.22560151 0.78821657
 0.01293719 0.0245318  0.01435405 0.05175759 0.03120691 0.4802646
 0.63057726 0.03321092 0.55392068 0.03663918 0.73187208 0.64113705
 0.03807245 0.99242303 0.06101593 0.03637724 0.82879863 0.08339184
 0.40630502 0.05047104 0.99019092 0.01212828 0.59105929 0.01465497
 0.0372282  0.11103231 0.89343344 0.03608938 0.89189078 0.03454331
 0.04555192 0.54438459 0.92851484 0.67524428 0.58773697 0.01517736
 0.01632463 0.00206141 0.83673968 0.88139535 0.10886017 0.97738192
 0.99504122 0.62792048 0.04277418 0.00642884]"
dʲ,"[0.71435119 0.01821807 0.93866432 0.00142711 0.35660057 0.97163547
 0.75391959 0.24516215 0.0168773  0.12442085 0.65485902 0.01753947
 0.99184214 0.59734212 0.01016846 0.08485035 0.12224952 0.58308543
 0.89511003 0.06516139 0.01803648 0.62446668 0.73674643 0.7241558
 0.01137682 0.01959998 0.01726562 0.76988663 0.051553   0.05744629
 0.64420359 0.07218007 0.64091904 0.04014913 0.84408098 0.05372159
 0.05070189 0.99097121 0.09393411 0.04519494 0.87436203 0.41022982
 0.4420791  0.05365951 0.98847894 0.02625398 0.5308686  0.03603289
 0.02319494 0.63380843 0.01806363 0.02888048 0.05143439 0.03594672
 0.03691038 0.44222806 0.0364802  0.64827799 0.66477552 0.01043056
 0.92993502 0.00316417 0.7970638  0.84693638 0.17392965 0.97765224
 0.99496978 0.56262725 0.02658982 0.0074546 ]"
s,"[8.00791919e-01 2.62626546e-02 8.66466192e-02 2.30976290e-04
 2.66442037e-01 4.47800375e-02 4.88145548e-02 1.43923483e-01
 1.86452433e-02 9.61220759e-02 8.57837980e-01 4.48478549e-02
 9.96114878e-01 8.04051676e-01 4.12638174e-02 3.31039303e-02
 1.81474406e-01 7.44323802e-01 2.87992214e-01 8.20096612e-02
 8.88724166e-01 8.41459560e-01 7.02335798e-01 9.04577957e-01
 1.48205218e-02 8.37061943e-02 2.37833625e-02 5.22884843e-02
 5.45116689e-02 7.93820522e-01 7.68678454e-01 3.02912725e-02
 7.22052646e-01 7.23727594e-02 8.95040983e-01 5.15368967e-02
 8.23456370e-01 9.97375918e-01 3.82594565e-01 1.21449555e-02
 9.04727357e-01 9.91692354e-02 4.88187099e-01 6.25065148e-01
 9.96322440e-01 3.16233435e-02 6.45839824e-01 1.65706922e-02
 2.30602782e-02 3.69059916e-01 2.52745075e-02 8.51846460e-01
 4.06959666e-02 2.60952365e-02 2.04166476e-02 5.50881880e-01
 5.33400633e-02 7.54646688e-01 7.05003569e-01 8.43910114e-03
 1.88170507e-02 1.15761338e-03 8.98798294e-01 2.68562080e-01
 4.98350453e-01 9.92207743e-01 4.17932870e-03 5.98438701e-01
 1.57529420e-02 1.93789288e-02]"
sʲ,"[0.76159153 0.01853295 0.77759942 0.00799353 0.05145579 0.02792404
 0.06963853 0.12959849 0.03052075 0.07703842 0.54920823 0.02434789
 0.99026803 0.72094655 0.03410727 0.84769757 0.14233771 0.56019934
 0.03715578 0.82119628 0.02953724 0.68627342 0.2009007  0.85355011
 0.01080806 0.02960401 0.96427829 0.04998933 0.05925363 0.69051294
 0.62841722 0.05313544 0.65635522 0.03642938 0.73787713 0.03497308
 0.03259944 0.99143887 0.36370847 0.01993037 0.85437233 0.46961879
 0.53129069 0.05203627 0.99355409 0.03007131 0.62633597 0.93986428
 0.1225561  0.11244322 0.83058887 0.01959747 0.03979421 0.02511754
 0.02388129 0.44055242 0.03009208 0.68665812 0.59017016 0.02641807
 0.01370754 0.00407583 0.86779079 0.16720347 0.29145493 0.97962655
 0.99644288 0.55008581 0.02746472 0.01288986]"
n,"[7.02517784e-01 5.41635075e-02 8.57661095e-02 9.97327227e-01
 5.23766927e-02 1.37671554e-02 5.20225757e-02 1.73247366e-01
 8.82255858e-01 7.77728997e-02 8.01763040e-01 5.17312620e-02
 9.85549644e-01 8.28270461e-01 8.64066264e-01 4.87269500e-02
 1.00640251e-01 5.58266978e-01 4.72775354e-02 1.28709170e-01
 9.10134839e-01 6.81568740e-01 8.28840147e-02 7.02781895e-01
 6.80983763e-03 2.82160736e-02 2.86170775e-02 3.34676769e-02
 1.23783573e-01 7.02766761e-02 5.92333898e-01 3.05075109e-02
 5.46342832e-01 3.71530087e-02 8.03002476e-01 5.75127509e-02
 4.52542149e-01 9.91716006e-01 8.95045172e-02 3.24663590e-02
 7.93382424e-01 2.33649765e-01 4.39235483e-01 4.39823042e-02
 9.92564288e-01 2.09189541e-02 5.68716828e-01 4.13432798e-02
 2.14463351e-02 6.95566209e-02 1.24085271e-02 2.84038642e-02
 6.34821178e-02 2.60262430e-02 2.45483435e-02 3.90406025e-01
 5.53105276e-02 6.24693845e-01 5.43721391e-01 1.55960638e-02
 8.70182849e-01 3.67281383e-04 6.98377925e-01 7.70620209e-01
 5.00159484e-01 9.68816004e-01 9.99616120e-01 6.08127791e-01
 3.28975742e-02 3.06281784e-02]"
nʲ,"[0.65103604 0.03603022 0.1618204  0.00483323 0.04805303 0.03232444
 0.78645059 0.19193422 0.9034689  0.06099935 0.62158079 0.0812311
 0.9812144  0.82463303 0.02331146 0.04465132 0.14651942 0.57887171
 0.02658373 0.06749824 0.00675818 0.71263228 0.09014658 0.83674817
 0.8854418  0.02741537 0.0165268  0.04250328 0.05347242 0.74410663
 0.55175143 0.04712703 0.67899441 0.05033108 0.75687579 0.50446311
 0.02681708 0.98951112 0.90488032 0.02004002 0.81946695 0.10411268
 0.48879115 0.67894507 0.9928679  0.04068227 0.54396074 0.02497047
 0.03024685 0.87720596 0.02097026 0.03767042 0.0270772  0.43494106
 0.03271984 0.44322586 0.04086472 0.60191343 0.5812498  0.97597811
 0.01206066 0.00227431 0.76542048 0.85634966 0.18952173 0.97597202
 0.99401863 0.56726709 0.01288061 0.02643077]"
l,"[0.75161571 0.05481479 0.10626568 0.00123365 0.07036456 0.0358302
 0.05038123 0.15199387 0.02421719 0.05895154 0.64764206 0.01972864
 0.98880795 0.31207914 0.02263475 0.06986718 0.37358591 0.61637582
 0.04162017 0.08910552 0.88607062 0.80083319 0.8074664  0.73361358
 0.00362033 0.02496238 0.02957115 0.04875323 0.07441866 0.04984409
 0.51570301 0.04594722 0.64755252 0.05466932 0.70361136 0.06205335
 0.02740759 0.99152718 0.05454331 0.88261733 0.90005833 0.10768002
 0.33219132 0.04116585 0.98608394 0.04372167 0.65123728 0.03367822
 0.04269459 0.50770198 0.01983467 0.03577999 0.04774935 0.03874631
 0.03282071 0.538337   0.06286056 0.58970924 0.55432174 0.96722578
 0.01349204 0.92792087 0.89142756 0.56052553 0.15907816 0.98187903
 0.99891685 0.53377675 0.88777412 0.0169828 ]"
lʲ,"[7.17893569e-01 2.23102814e-02 6.64459722e-02 3.50996273e-04
 4.39715180e-01 2.20665887e-02 5.30066542e-02 5.84574921e-01
 2.87206391e-02 9.50702591e-02 6.98044413e-01 7.65087825e-02
 9.84064695e-01 7.73642908e-01 8.87155227e-01 5.15950676e-02
 4.13598521e-01 5.87269883e-01 5.94221215e-02 7.26564939e-02
 1.04100175e-02 7.59014598e-01 1.91756892e-01 7.70796623e-01
 9.22350314e-01 6.38213322e-01 2.62407265e-02 2.61572885e-01
 5.28034824e-02 7.57513468e-02 6.25493127e-01 9.84941745e-02
 5.80649292e-01 2.68360366e-01 6.93251006e-01 8.85140437e-02
 3.78752748e-02 9.88328706e-01 9.41392985e-02 2.87052638e-02
 8.24098325e-01 1.15087972e-01 4.67337822e-01 7.75620211e-01
 9.86454495e-01 4.74623080e-02 4.93448119e-01 2.86449415e-02
 2.23966963e-02 7.18708828e-02 8.83789199e-01 8.67148282e-02
 4.34455942e-02 2.99504948e-02 4.63809297e-02 3.71247773e-01
 3.38642279e-02 6.42773002e-01 5.48607520e-01 6.80297812e-03
 8.95333335e-01 9.48585879e-01 7.72335222e-01 1.61594789e-01
 3.86941250e-01 9.78940263e-01 9.95346277e-01 5.55766236e-01
 1.84102403e-02 3.28585066e-02]"
r,"[0.68547004 0.01981842 0.06943645 0.00248499 0.03691303 0.0308255
 0.05652416 0.26457692 0.87812258 0.09542542 0.73824388 0.02533676
 0.9913541  0.71081925 0.02616659 0.86699866 0.16285346 0.73835244
 0.05077892 0.09394938 0.0179025  0.6299682  0.81621275 0.7615857
 0.02837985 0.03395658 0.01184827 0.69297267 0.05100005 0.04314811
 0.67019738 0.05449058 0.64379505 0.05423255 0.78074983 0.79068099
 0.03857505 0.99311225 0.054252   0.02206192 0.7617724  0.54374144
 0.27956037 0.05980975 0.99455366 0.96296337 0.50596982 0.02989946
 0.03793587 0.06720602 0.01527331 0.82330334 0.96423468 0.04193008
 0.02092304 0.36560601 0.02756682 0.63415173 0.58378056 0.0148657
 0.01251415 0.00950787 0.8662023  0.12425471 0.14149698 0.98218614
 0.99694441 0.58042631 0.0170034  0.01983628]"
rʲ,"[0.73436216 0.03946654 0.07310055 0.98668812 0.04913357 0.04741084
 0.75278524 0.36522505 0.02579171 0.0874419  0.87430902 0.06251455
 0.99667646 0.78319692 0.01075417 0.30235603 0.50475349 0.73672193
 0.05200502 0.10965754 0.0037909  0.81021436 0.11719255 0.86455158
 0.01240827 0.01613346 0.02514653 0.38513141 0.06886414 0.1299239
 0.65397966 0.04802982 0.77391271 0.04643635 0.84269961 0.12528754
 0.02848585 0.99726057 0.07228321 0.02653998 0.84419279 0.12130164
 0.40972501 0.14633697 0.99732015 0.05493994 0.85818437 0.04013938
 0.33769868 0.07229004 0.01503912 0.02400033 0.03830574 0.06424843
 0.31897573 0.69348045 0.43958664 0.72649862 0.75135012 0.01243666
 0.00449207 0.89910381 0.84411908 0.5209123  0.15179783 0.97694913
 0.01829354 0.73499736 0.01413544 0.01452393]"
k,"[0.72473574 0.03196051 0.09065455 0.00199911 0.89921592 0.03319016
 0.0334821  0.12932569 0.87504652 0.80001838 0.69894474 0.03433449
 0.991596   0.66260809 0.02385951 0.05011147 0.69462862 0.63603311
 0.0409794  0.12429859 0.01628792 0.60206846 0.22234102 0.79258546
 0.01182678 0.02241432 0.00534563 0.44530602 0.95244407 0.62495971
 0.67224012 0.02660827 0.64887844 0.05031639 0.65928364 0.02369531
 0.03049831 0.99334689 0.15387359 0.36174945 0.86841673 0.10021628
 0.3845986  0.06176442 0.99311651 0.02058022 0.54081958 0.03330901
 0.04702134 0.36797112 0.01964763 0.02883696 0.02218059 0.03155447
 0.93242742 0.50109746 0.07779545 0.60046539 0.49430643 0.00760298
 0.02158413 0.005134   0.8646087  0.12486791 0.37464908 0.97636008
 0.99663417 0.55531099 0.01787725 0.01095885]"
kʲ,"[0.74393861 0.97722728 0.05006071 0.00635056 0.04084971 0.00723302
 0.23607998 0.82290738 0.02733633 0.05726133 0.74042356 0.02367388
 0.99041511 0.83395136 0.05743177 0.05521119 0.83060898 0.60653388
 0.9442646  0.07474119 0.01765775 0.66812286 0.16018617 0.81327538
 0.01000555 0.0394241  0.00719187 0.02930433 0.26119656 0.0405557
 0.67912904 0.0280442  0.61197447 0.02558179 0.67215088 0.07042535
 0.03352764 0.99335483 0.80108976 0.04203571 0.78906583 0.1042842
 0.43572525 0.05447933 0.99338345 0.02671668 0.62244914 0.48357551
 0.02888026 0.12807019 0.01288392 0.38842085 0.03174524 0.03583459
 0.03746064 0.46981104 0.03137898 0.64638222 0.6258531  0.01378813
 0.01767827 0.00710172 0.85351819 0.19941482 0.26554799 0.97893997
 0.99886856 0.53733445 0.0154303  0.00336858]"
g,"[0.71350751 0.01835621 0.22862435 0.00272976 0.11120126 0.02071373
 0.11460888 0.40741229 0.93462842 0.04851455 0.67229389 0.01768693
 0.9899254  0.75278971 0.03337617 0.02533164 0.84326705 0.60700385
 0.88460751 0.06480526 0.01863579 0.61527525 0.82618533 0.74306903
 0.01019931 0.04973976 0.98783816 0.0335905  0.05325002 0.04688999
 0.62730178 0.03387989 0.55468644 0.91771669 0.81772075 0.08821999
 0.07087546 0.99025092 0.0430054  0.03959916 0.77525375 0.08711157
 0.47516723 0.48348192 0.99276213 0.04063382 0.62819348 0.01530733
 0.03252957 0.10051648 0.02517038 0.02194093 0.01955519 0.03488469
 0.03703476 0.46146961 0.87476669 0.62502951 0.53673848 0.00853067
 0.00787787 0.00811274 0.79626943 0.65337153 0.14572945 0.97404237
 0.9954312  0.61653737 0.0221397  0.0192472 ]"
gʲ,"[0.78896939 0.97277342 0.0723668  0.006697   0.05763386 0.9820494
 0.05755901 0.1179465  0.05450678 0.13086269 0.78044025 0.18118835
 0.99506906 0.75575737 0.03091394 0.06557902 0.10730269 0.69764203
 0.01504446 0.0655742  0.01878517 0.73745632 0.07931941 0.83583824
 0.01716353 0.02938667 0.02200327 0.08600167 0.07091548 0.04232394
 0.64632641 0.03102579 0.66415626 0.85005717 0.78251103 0.04579462
 0.07733581 0.99568906 0.0786252  0.03989375 0.83951366 0.08599403
 0.37148811 0.16328112 0.99697608 0.10711545 0.67375222 0.04543583
 0.02500995 0.12545289 0.01137887 0.0344828  0.021361   0.03946722
 0.00753017 0.45897823 0.04869556 0.67612251 0.59230015 0.03536571
 0.00769696 0.00440125 0.84124313 0.13159974 0.26635911 0.98459924
 0.98970382 0.57694317 0.01987365 0.99668938]"
x,"[0.78754249 0.02384117 0.07118134 0.00388727 0.15960327 0.02766422
 0.07281875 0.16666663 0.02199125 0.08584523 0.7203794  0.04255244
 0.99289593 0.81454105 0.03320979 0.04222335 0.52943124 0.68316143
 0.04908254 0.12113629 0.02216654 0.79663411 0.27724821 0.7693043
 0.01444162 0.02109365 0.02349669 0.17064732 0.07288115 0.05945291
 0.65362095 0.04653432 0.65038417 0.06515436 0.82186502 0.07073916
 0.04438495 0.99570526 0.20724071 0.02365027 0.82177047 0.13898652
 0.46769371 0.08661851 0.99517623 0.03154707 0.67154034 0.02295928
 0.02563126 0.22544743 0.02214024 0.03250637 0.0469199  0.04700658
 0.1168039  0.44017062 0.07441312 0.69784147 0.59776744 0.01345925
 0.01386814 0.00186601 0.85088237 0.31988861 0.37165085 0.97899296
 0.99708806 0.59254662 0.02459505 0.01002399]"
xʲ,"[0.78108568 0.41430054 0.13294383 0.00409809 0.07415868 0.02332911
 0.08755443 0.55878526 0.03600618 0.10905425 0.64713135 0.04569071
 0.99335986 0.77929674 0.03228974 0.05365035 0.46364054 0.63847435
 0.03994848 0.15343609 0.02125356 0.80086841 0.29834137 0.70752424
 0.0172431  0.02567088 0.01694445 0.08255836 0.12769678 0.07909435
 0.71037929 0.06634126 0.66460242 0.0494869  0.84119581 0.05837048
 0.05027893 0.99484113 0.14702969 0.02393342 0.8544589  0.11951421
 0.41706955 0.14570939 0.99549796 0.04181993 0.66770005 0.1099179
 0.03106851 0.17509678 0.01355893 0.08191608 0.03604042 0.03372923
 0.03302112 0.44135079 0.07384104 0.66409442 0.55718151 0.01736912
 0.02610881 0.00290922 0.89204871 0.38706897 0.23694734 0.97430105
 0.99593291 0.54504117 0.02983643 0.00717298]"
