Phoneme,Activation levels
mʲ,"[0.23836294 0.03926243 0.83125758 0.02044717 0.02111626 0.70511162
 0.09621308 0.82574895 0.99551898 0.01964449 0.01164231 0.99289205
 0.17710455 0.09138303 0.3957493  0.82096486 0.96522963 0.02771845
 0.47856006 0.56163707 0.53390808 0.01098026 0.32214186 0.01891691
 0.01712785 0.46206762 0.02325487 0.01839769 0.08800787 0.25260351
 0.05018522 0.99070128 0.77387965 0.00318451 0.70786048 0.77791646
 0.20207852 0.07650975 0.19705349 0.06095133 0.42676087 0.0265725
 0.14221938 0.02981483 0.05054014 0.14238342 0.09354703 0.05037097
 0.01538029 0.02427461 0.34835299 0.05922591 0.87739622 0.93958026
 0.98945147 0.00548474 0.24912016 0.6910802  0.2040469  0.24562305
 0.835411   0.03011677 0.00808618 0.6927194  0.65884978 0.50231745
 0.99205554 0.00696672 0.10499219 0.03045694]"
t,"[0.17729403 0.01937759 0.74062105 0.04014842 0.01386343 0.58255435
 0.05026077 0.05397232 0.99542024 0.04331945 0.01608625 0.99818165
 0.50217856 0.13072342 0.37996079 0.82417038 0.94580529 0.0398218
 0.13483887 0.45449205 0.42818555 0.00976218 0.06178917 0.01221702
 0.50713834 0.44057247 0.01347414 0.03368772 0.04584242 0.28560172
 0.03764995 0.0044346  0.84985881 0.02442228 0.75463135 0.80089999
 0.10566743 0.04439657 0.01564762 0.0397833  0.23656605 0.94553335
 0.06396037 0.02859723 0.06068645 0.1491543  0.13901083 0.00931623
 0.00846047 0.03239248 0.8636662  0.02309811 0.88972182 0.8771301
 0.00655917 0.00982285 0.05738651 0.77396489 0.25840836 0.17040216
 0.85082057 0.91584932 0.00853084 0.75786589 0.5785016  0.51376435
 0.99012717 0.99326992 0.05510893 0.15761707]"
tʲ,"[0.13922231 0.02193551 0.81797194 0.0383193  0.01138756 0.60191362
 0.04903784 0.28814158 0.99475228 0.03864158 0.01816115 0.99398775
 0.10341468 0.08880651 0.39481407 0.83097692 0.03411242 0.07693962
 0.26873061 0.56997124 0.81826516 0.00116954 0.0367215  0.02066245
 0.02523141 0.64888598 0.9648597  0.0452041  0.02151656 0.70616673
 0.07308148 0.01819605 0.69813603 0.01774268 0.56926723 0.74726973
 0.53611585 0.03548781 0.875107   0.06099732 0.45383064 0.0343544
 0.08755943 0.14629852 0.45267577 0.20345629 0.58347308 0.05411954
 0.98663971 0.02804953 0.1459699  0.03558327 0.91063084 0.20943005
 0.02889697 0.01161526 0.02921995 0.69080717 0.22230537 0.77043742
 0.81440235 0.91713826 0.00682412 0.75041475 0.68702382 0.55938328
 0.99391728 0.03147464 0.03784927 0.02872066]"
d,"[0.24761849 0.04728893 0.78629473 0.91525124 0.04461994 0.56488249
 0.04750021 0.03731022 0.99586864 0.44997606 0.00150168 0.99578123
 0.66598904 0.09162712 0.47510571 0.83345837 0.01282717 0.05202947
 0.51956548 0.60041632 0.46123562 0.00834283 0.05767001 0.00959599
 0.06543597 0.61041772 0.02557939 0.82650599 0.06564523 0.33617697
 0.06172222 0.99316643 0.86119882 0.01804833 0.63873394 0.82883968
 0.12549671 0.05360972 0.02363268 0.04430765 0.40184391 0.48712009
 0.0870379  0.88070827 0.47580583 0.19188626 0.33895808 0.02646954
 0.0122778  0.02065366 0.2110436  0.04775192 0.2695278  0.23146276
 0.00853694 0.00701957 0.04744116 0.7221522  0.23372591 0.17133184
 0.84364145 0.07248571 0.02971037 0.67632344 0.58559153 0.58331023
 0.99632142 0.03620218 0.03458729 0.86368178]"
dʲ,"[0.44688954 0.04501011 0.74182058 0.0385585  0.02681141 0.68509747
 0.07505161 0.09417957 0.99383296 0.03276319 0.01552131 0.99392541
 0.16392831 0.10357095 0.46839854 0.87425924 0.02223337 0.01581688
 0.43405693 0.62360587 0.46052928 0.00866925 0.03674948 0.0147598
 0.95326991 0.48591754 0.31489452 0.04511203 0.8974296  0.3438656
 0.07475366 0.01516021 0.77437281 0.02228747 0.72864209 0.79561041
 0.10039241 0.55515    0.88091655 0.04950477 0.39709593 0.05085682
 0.08669661 0.05082731 0.07658808 0.68102932 0.10564199 0.02925548
 0.002346   0.05830233 0.32249666 0.03522996 0.93889961 0.2589777
 0.01259161 0.0069536  0.70306944 0.65983216 0.25882164 0.09228645
 0.8806433  0.03699575 0.99098771 0.57982347 0.65712663 0.60074005
 0.9949766  0.02873133 0.05267859 0.06398674]"
s,"[0.43054158 0.0379009  0.80012466 0.89982659 0.03527277 0.88490571
 0.0721139  0.03854328 0.99011498 0.02737991 0.00305841 0.99348788
 0.12837858 0.54136613 0.39653944 0.82702839 0.01685142 0.05011529
 0.84965203 0.55118211 0.3467597  0.01431937 0.28099278 0.00731203
 0.02598013 0.59830914 0.02544054 0.02503318 0.09449672 0.15169489
 0.03168413 0.01242728 0.74143286 0.00542195 0.60547889 0.73897713
 0.10523752 0.02130927 0.01552239 0.94380378 0.2497638  0.0300721
 0.04045295 0.02478666 0.04685275 0.72334963 0.53300331 0.04110272
 0.01347599 0.02980217 0.39177482 0.96451781 0.91946124 0.7743269
 0.03826476 0.00588289 0.86091115 0.74109948 0.21787878 0.1538755
 0.8665811  0.91160884 0.01103153 0.49187398 0.65164761 0.65193537
 0.99030397 0.03052528 0.08602758 0.03893483]"
sʲ,"[1.06336800e-01 1.41208164e-02 8.04013343e-01 5.06173675e-02
 9.41953520e-01 6.41673871e-01 9.72019943e-01 9.50729835e-02
 9.91770577e-01 3.78295866e-02 6.36396188e-03 9.94882607e-01
 1.77013615e-01 5.41316462e-02 4.20372786e-01 8.16506286e-01
 4.10573039e-02 4.49209473e-02 2.02117284e-01 4.71027595e-01
 4.28503246e-01 5.65693107e-04 4.27353199e-01 2.55394101e-02
 4.76135402e-02 5.53737120e-01 5.64988118e-03 3.33037009e-02
 8.01060839e-02 5.93669821e-01 6.08984619e-02 1.40215452e-02
 7.86994856e-01 1.17211344e-02 7.51586295e-01 7.68902218e-01
 9.18257597e-02 4.74269863e-01 1.02346389e-02 4.09735507e-02
 2.55249381e-01 4.17466751e-02 8.89288891e-02 2.71332598e-01
 4.40010940e-02 1.31405672e-01 1.69286503e-01 4.83651660e-02
 9.81051332e-01 1.56868216e-02 8.68579771e-01 6.14393610e-02
 9.41376448e-01 5.86904410e-01 1.59978489e-02 5.13425984e-02
 6.08855582e-01 7.06477983e-01 2.78318167e-01 1.03539680e-01
 8.21757225e-01 4.16880035e-02 1.98452549e-02 7.12766100e-01
 4.72743066e-01 5.84476267e-01 9.91338771e-01 2.43001807e-02
 5.81094064e-01 7.69310997e-01]"
n,"[0.12335325 0.02988125 0.82783123 0.54531996 0.0371169  0.61961836
 0.07309151 0.08734673 0.99576693 0.86894709 0.99999711 0.99258694
 0.09024912 0.0662803  0.43023651 0.77862806 0.03347972 0.05072615
 0.75484323 0.57179101 0.40847475 0.00629738 0.05396042 0.01234413
 0.04517074 0.64386042 0.02219008 0.02556446 0.04010914 0.57883468
 0.78665649 0.00744268 0.80180501 0.00757432 0.61677742 0.79926621
 0.13189035 0.03890426 0.03831713 0.03620907 0.41716672 0.06763497
 0.0919492  0.03040837 0.04926924 0.14429203 0.07597971 0.02863831
 0.01046586 0.02062001 0.12662572 0.0260534  0.87150276 0.80567725
 0.01606281 0.012116   0.08238578 0.82270675 0.24089161 0.19797613
 0.91653516 0.06313617 0.01363379 0.62976882 0.63224684 0.60205208
 0.99567115 0.04108334 0.82635939 0.04717992]"
nʲ,"[0.30484883 0.05681664 0.77265661 0.04571242 0.04578951 0.72247782
 0.11011938 0.05174295 0.99020943 0.05977315 0.00405643 0.99482742
 0.88686295 0.06644736 0.28175384 0.79848107 0.95539503 0.03593267
 0.78421323 0.59902733 0.36009299 0.00689962 0.04629019 0.02011384
 0.03269901 0.60397646 0.03876605 0.01713168 0.06680314 0.46933225
 0.81115512 0.01155213 0.64196643 0.01305891 0.63920553 0.82447381
 0.29005982 0.04461416 0.01070997 0.96563763 0.2633506  0.03396431
 0.13731659 0.46967726 0.05406505 0.10658422 0.81040854 0.03853269
 0.02755774 0.01767952 0.19454429 0.02804682 0.94170611 0.15732837
 0.01537676 0.99266202 0.04247273 0.75963163 0.32640865 0.19858161
 0.84730064 0.04713745 0.65071396 0.57923203 0.59737608 0.58676931
 0.99358129 0.02114213 0.06254001 0.02970161]"
l,"[0.36070569 0.05533059 0.77500631 0.04077536 0.09207988 0.64484903
 0.03761845 0.06179633 0.99415877 0.01709929 0.00862421 0.99605573
 0.56671008 0.0960272  0.31699735 0.84348076 0.03492901 0.04326079
 0.86642688 0.58641702 0.36464765 0.9999703  0.06970035 0.0172086
 0.0911334  0.61673277 0.01627029 0.03159428 0.74706332 0.23421821
 0.35985575 0.03495542 0.78641187 0.00935352 0.68177919 0.78189875
 0.17140319 0.02208895 0.01236025 0.0576287  0.38664641 0.33147984
 0.10649245 0.02091336 0.06405803 0.14286572 0.12892188 0.02982258
 0.90677397 0.78302799 0.26196246 0.05219911 0.30065053 0.76297409
 0.01994216 0.01743274 0.05689695 0.77314147 0.23076374 0.15153235
 0.84203994 0.05588286 0.01025323 0.671105   0.56782015 0.63835865
 0.9962767  0.02485656 0.06248017 0.03776485]"
lʲ,"[0.08606852 0.0515507  0.79049898 0.01711168 0.03681824 0.72984101
 0.12489961 0.04256921 0.9956642  0.04047284 0.01863606 0.99548234
 0.15447959 0.08701647 0.4616024  0.66656665 0.01294846 0.93228592
 0.75730934 0.48333087 0.40538423 0.00839953 0.85832254 0.00863251
 0.05057554 0.60474639 0.01389869 0.37308729 0.05365208 0.27205179
 0.05165164 0.01273104 0.79776151 0.01740747 0.72029207 0.77292175
 0.13784549 0.04294163 0.9190449  0.03797315 0.5756302  0.89923319
 0.07731598 0.02722619 0.05255049 0.12178212 0.32945609 0.03260824
 0.00611071 0.01903055 0.17121624 0.03357017 0.14207491 0.86788097
 0.01743655 0.98323312 0.83823713 0.72216696 0.28991627 0.59488427
 0.84517578 0.04942898 0.00512919 0.659139   0.5462576  0.73846643
 0.99419078 0.02519263 0.08977335 0.04547684]"
r,"[0.25850044 0.03452622 0.81032939 0.01771157 0.04057855 0.52389861
 0.04647763 0.05755977 0.99071856 0.0198354  0.01192441 0.98437461
 0.08784739 0.08818622 0.43137548 0.80178413 0.91347811 0.54746151
 0.60874208 0.44389318 0.46053031 0.00500773 0.08032894 0.0067572
 0.05251445 0.61261747 0.02243511 0.89415931 0.04451724 0.73089132
 0.7421413  0.00766363 0.73740936 0.01261891 0.64909622 0.79089413
 0.12919143 0.03139653 0.01631339 0.02992418 0.41094319 0.03323638
 0.09549026 0.03761561 0.04951428 0.64672867 0.13464742 0.97098013
 0.00934761 0.89723088 0.1697454  0.03889916 0.94159617 0.18578969
 0.01531673 0.00372964 0.84471561 0.72072385 0.33939061 0.57058
 0.80752869 0.49333027 0.01224251 0.54391747 0.5792118  0.67341837
 0.9923561  0.01894912 0.07686111 0.90426794]"
rʲ,"[0.21152236 0.04641496 0.77395861 0.92377923 0.02506972 0.57252688
 0.09904066 0.91531964 0.99488417 0.02195534 0.00387493 0.99008981
 0.09513613 0.0643292  0.37317545 0.88182909 0.01387706 0.02227972
 0.17696697 0.41799375 0.47490289 0.00580363 0.05709601 0.00507844
 0.09652703 0.57280779 0.02824255 0.50674834 0.07091784 0.68582295
 0.0427155  0.00630944 0.7379948  0.00974201 0.63902096 0.72947285
 0.60745433 0.04606801 0.01157312 0.02552959 0.29942876 0.03726948
 0.16098918 0.03251587 0.5067399  0.74191215 0.1217481  0.03229335
 0.01148996 0.89326576 0.84593587 0.02984435 0.95246421 0.88117846
 0.02015579 0.99081944 0.0415106  0.77435623 0.20543659 0.17015344
 0.8017006  0.04366664 0.01018134 0.69739057 0.45689125 0.62892147
 0.99354069 0.04740142 0.05800804 0.02901019]"
k,"[0.32915382 0.9249375  0.7838723  0.05777983 0.01398847 0.69714328
 0.9349515  0.50510113 0.99531726 0.01486463 0.0170228  0.99785353
 0.1514838  0.39174183 0.46124819 0.83697634 0.01694621 0.03581938
 0.75670852 0.58367278 0.54855422 0.00690803 0.06396036 0.03594009
 0.06107384 0.5572092  0.02113801 0.04835097 0.05562306 0.26830758
 0.05486323 0.03134533 0.80246364 0.00829225 0.69487106 0.75909013
 0.1152971  0.04459993 0.03570425 0.08921497 0.48761819 0.03086447
 0.13948324 0.05250322 0.06282158 0.12274834 0.10454195 0.96361494
 0.014376   0.03129278 0.17781485 0.0515572  0.40877778 0.27500801
 0.00959104 0.05105414 0.06994027 0.65947312 0.28016904 0.15779354
 0.88672763 0.04563741 0.01484936 0.6707214  0.589869   0.68464035
 0.99542091 0.9569702  0.13678468 0.02198686]"
kʲ,"[0.09324726 0.02068208 0.77331154 0.04634382 0.91581455 0.53757897
 0.02717296 0.04342786 0.99530609 0.01708329 0.01808698 0.99762566
 0.18690084 0.08221284 0.4523157  0.87520263 0.00947883 0.37959784
 0.76790556 0.57538863 0.50352964 0.00594881 0.04832385 0.01591736
 0.03208261 0.46447289 0.0344689  0.06758948 0.06454724 0.77606118
 0.13626722 0.00475748 0.73993723 0.00351665 0.55880129 0.76873789
 0.83057476 0.03647261 0.01180679 0.07248332 0.28213352 0.04249603
 0.1426635  0.05436564 0.21348707 0.71221196 0.23359596 0.02723068
 0.0092791  0.0340452  0.54924143 0.05761141 0.22539733 0.33415047
 0.98694328 0.0166638  0.11884756 0.77570831 0.34357831 0.51385202
 0.87857727 0.08471363 0.31341813 0.64696836 0.60441731 0.53343407
 0.99244308 0.95513955 0.0889916  0.06170253]"
g,"[0.09079831 0.14228563 0.8010172  0.03326847 0.019869   0.72548481
 0.83203861 0.02677439 0.99198152 0.9085718  0.00180467 0.98982195
 0.16029133 0.08212653 0.37694389 0.86547703 0.02218688 0.06319442
 0.72881326 0.55657517 0.31571397 0.00415329 0.05239447 0.02851434
 0.0954241  0.53294229 0.0338161  0.05214528 0.05999151 0.22883675
 0.03246401 0.00582114 0.81335042 0.9972673  0.67238246 0.68920581
 0.13662896 0.05067228 0.02665981 0.08764752 0.34219197 0.4027874
 0.09956193 0.0437977  0.08010794 0.16304509 0.66154038 0.02730512
 0.01191458 0.77029246 0.18612507 0.02072017 0.96097594 0.3802535
 0.95734084 0.03567054 0.07677134 0.73124433 0.21614168 0.21615331
 0.86771868 0.12343185 0.01789061 0.73616931 0.38950387 0.76828421
 0.99506608 0.01953291 0.07179516 0.07476969]"
gʲ,"[1.28353149e-01 3.19117574e-02 8.13571832e-01 1.39845145e-02
 5.54893862e-02 7.53978398e-01 5.53324338e-02 3.21337211e-01
 9.94995956e-01 9.88758736e-01 8.55835175e-04 9.96428063e-01
 8.06418954e-01 8.77280263e-02 3.83701745e-01 7.82394000e-01
 2.88953723e-02 1.91098192e-01 2.49983163e-01 5.04895652e-01
 4.99571839e-01 2.43885985e-03 8.27552874e-02 1.98615634e-02
 5.45227579e-02 4.36099713e-01 1.75563712e-02 2.12129657e-02
 7.70649600e-01 7.72479292e-01 2.68115941e-02 1.94437203e-02
 7.56563455e-01 4.30382606e-03 6.51703207e-01 7.99719731e-01
 2.20490375e-01 1.85782952e-02 1.65129660e-02 7.27396699e-02
 3.10586379e-01 3.10744786e-02 1.08987822e-01 4.39632130e-02
 3.78611191e-02 7.05406620e-01 7.94944489e-01 9.85996600e-01
 1.56567679e-02 1.54554804e-02 8.09089083e-01 2.42670417e-02
 2.11046427e-01 9.19318948e-01 1.07647918e-02 2.45407627e-02
 6.77721597e-02 7.41706746e-01 3.07702339e-01 2.32469621e-01
 8.46409199e-01 3.50745620e-01 2.91988503e-02 6.38661646e-01
 4.90088608e-01 7.80867379e-01 9.93677989e-01 9.71695794e-03
 7.06490034e-02 2.64607768e-02]"
x,"[0.13214917 0.76332663 0.85342123 0.02887892 0.0136164  0.65729663
 0.17209192 0.09624849 0.99741752 0.03224182 0.00923165 0.99178128
 0.12391496 0.1636844  0.38094088 0.83385185 0.0538798  0.05739996
 0.55780705 0.57052201 0.51300327 0.00593251 0.063003   0.01410561
 0.05423028 0.64748865 0.00815626 0.04311747 0.07469409 0.3717173
 0.06679898 0.01009204 0.88614555 0.00609313 0.76245606 0.82567148
 0.18902403 0.05438004 0.01693827 0.04439765 0.31485553 0.05009293
 0.08509377 0.0440752  0.12131785 0.22640964 0.20375484 0.02584328
 0.01127638 0.03447883 0.40336892 0.05425334 0.54457387 0.33182873
 0.02113723 0.01802729 0.0895855  0.80874483 0.40975702 0.22033211
 0.87168505 0.11831724 0.01331983 0.6999948  0.61725234 0.69193282
 0.9971281  0.01938306 0.06092626 0.05344718]"
xʲ,"[0.10429535 0.03366832 0.84946154 0.0307241  0.44041752 0.62549723
 0.09720667 0.08839893 0.99712093 0.03823732 0.00985005 0.98999189
 0.17875449 0.0669021  0.33529158 0.79437605 0.06114754 0.06236087
 0.73798298 0.58493756 0.5646582  0.00555358 0.06671218 0.01201771
 0.03820347 0.60473806 0.01634929 0.03782098 0.04789362 0.33587514
 0.04441582 0.01873598 0.85637884 0.01954828 0.67724144 0.84191241
 0.52190817 0.04003437 0.0202241  0.05010125 0.27826824 0.07008228
 0.07624223 0.04596418 0.0959858  0.4827485  0.16380073 0.04792525
 0.0062597  0.04319141 0.4433427  0.04472273 0.68560482 0.56388437
 0.00521263 0.01083196 0.07943328 0.77722346 0.30864167 0.50544589
 0.84944609 0.1131823  0.07619017 0.68185753 0.63366442 0.65328819
 0.99700733 0.015602   0.06245801 0.03996622]"
ɣ,"[0.13811384 0.00982081 0.85696531 0.01551047 0.01376093 0.55529607
 0.7341754  0.1036721  0.99662037 0.03904994 0.01356728 0.99269175
 0.34402835 0.95397761 0.33719264 0.74453774 0.03053597 0.04444903
 0.82958101 0.61400613 0.67534906 0.00410006 0.05894976 0.01305142
 0.0278485  0.59561596 0.03140157 0.02954793 0.03974294 0.59675003
 0.0653694  0.01249107 0.81457355 0.00212782 0.68506449 0.85575745
 0.20111153 0.03145478 0.02871075 0.0326852  0.28434728 0.24966001
 0.11387744 0.04728827 0.08317768 0.40292429 0.47185639 0.02072943
 0.00412845 0.10606427 0.73171228 0.02816551 0.84165097 0.27170806
 0.01241639 0.00653076 0.08200751 0.70762873 0.30501862 0.17729262
 0.79993051 0.0559628  0.01199191 0.63928364 0.60166116 0.6693517
 0.99675323 0.01391322 0.03113612 0.04943385]"
