Phoneme,Activation levels
mʲ,"[0.72751163 0.84459388 0.00787324 0.01648982 0.02899635 0.00442342
 0.18252436 0.79146582 0.02439893 0.03728098 0.89934813 0.67206698
 0.69541844 0.77350344 0.38843889 0.01026508 0.70315179 0.81950187
 0.34381801 0.60807166 0.00328753 0.85306238 0.00604341 0.79157765
 0.02321421 0.0033622  0.3412171  0.028193   0.38223873 0.98510714
 0.01774576 0.11237639 0.00845707 0.84916011 0.90507999 0.0402597
 0.00449391 0.72409775 0.98556767 0.11931501 0.01970495 0.36459135
 0.68479329 0.97968292 0.02360309 0.02394572 0.46938899 0.8244396
 0.04823702 0.43661311 0.2483781  0.01708365 0.00439993 0.27091016
 0.96128009 0.0183485  0.04410979 0.8174015  0.06460987 0.47108668
 0.07106858 0.24034525 0.09304641 0.07195304 0.0444783  0.07548893
 0.05506155 0.04877508 0.98356466 0.98483327]"
t,"[0.75509401 0.8378233  0.00410492 0.00820404 0.04573217 0.00313093
 0.06661522 0.80030766 0.02410985 0.01337161 0.14500702 0.59601204
 0.72425106 0.17906508 0.54003013 0.01359    0.78643427 0.85326607
 0.93724415 0.17616402 0.01064707 0.87699329 0.01030634 0.77223218
 0.93121007 0.00161317 0.10593527 0.04042898 0.27255358 0.99345511
 0.03134864 0.14723269 0.00523579 0.78579401 0.87514365 0.04523696
 0.0063133  0.11733408 0.98849639 0.11313306 0.02669365 0.27132567
 0.67529567 0.99034393 0.01256539 0.30635614 0.0322905  0.04307624
 0.04740717 0.57450133 0.16282115 0.01496723 0.00289313 0.30436567
 0.02337186 0.03015431 0.88581138 0.0805397  0.11809041 0.46526618
 0.07055432 0.14176082 0.06167    0.84476025 0.95632941 0.09090407
 0.01168935 0.93377081 0.98629474 0.03311876]"
tʲ,"[0.79045541 0.78316385 0.006742   0.01767506 0.07470841 0.0167801
 0.11453593 0.74942794 0.04687578 0.01465211 0.2176817  0.50028216
 0.73561063 0.13870241 0.55344451 0.03171475 0.69651328 0.06496972
 0.08608539 0.10411171 0.99994621 0.81948325 0.00290821 0.81267096
 0.53726129 0.00878537 0.69744793 0.04358875 0.2091758  0.99291342
 0.02235819 0.30156248 0.01262131 0.86989468 0.03194057 0.0729102
 0.91641225 0.42354515 0.99372765 0.39875957 0.0327222  0.38721414
 0.70960783 0.98903202 0.03084706 0.03660701 0.03051777 0.04813228
 0.06732967 0.62513311 0.33052669 0.00848865 0.00247862 0.23824142
 0.83118808 0.03180098 0.1302671  0.39110176 0.12534127 0.4389999
 0.05133486 0.82763948 0.08507854 0.04218347 0.08257006 0.06207043
 0.01097038 0.08305954 0.99030311 0.0373787 ]"
d,"[0.8371465  0.64020501 0.01567236 0.00696522 0.0488667  0.00977417
 0.06026281 0.79464219 0.05988137 0.90041029 0.26509065 0.65542004
 0.71454649 0.17571086 0.5156587  0.01700492 0.71110247 0.81132894
 0.13261955 0.1831222  0.00153228 0.79551055 0.00676565 0.74958394
 0.01646196 0.00631268 0.07039235 0.06666257 0.35793121 0.9920495
 0.33849741 0.23733548 0.01601931 0.76698235 0.03025927 0.03428559
 0.97720506 0.1632608  0.99017079 0.08347504 0.02286005 0.47308474
 0.73630046 0.99131355 0.0102896  0.03133225 0.03452699 0.07194269
 0.03611213 0.53285373 0.26707259 0.01877799 0.00109304 0.22669189
 0.03241244 0.059037   0.04549581 0.52191822 0.12592886 0.47194861
 0.73688765 0.16864354 0.20632459 0.93081573 0.02605096 0.07234477
 0.97717277 0.07642317 0.98917163 0.05846521]"
dʲ,"[0.8008945  0.8246912  0.00835115 0.00982403 0.94997951 0.0035781
 0.60870597 0.76180857 0.02268979 0.0295833  0.14428771 0.62239408
 0.68567322 0.14767833 0.4456098  0.01480024 0.80481444 0.08318758
 0.08754695 0.09141247 0.01416429 0.82276813 0.0125713  0.76687088
 0.02082303 0.0029561  0.88104715 0.94235052 0.43757798 0.99447708
 0.02555585 0.10506224 0.0083879  0.84396034 0.02445295 0.02118021
 0.00641706 0.34502029 0.99377996 0.43388556 0.03221571 0.33200788
 0.72551354 0.98196213 0.02156969 0.88331258 0.04042454 0.04988843
 0.05382379 0.60639392 0.22074561 0.03091622 0.00443469 0.29356186
 0.02368995 0.03166032 0.04904149 0.10986522 0.09894815 0.48171665
 0.04276329 0.17892916 0.05530717 0.94448127 0.04001516 0.04392325
 0.01448459 0.06185162 0.99011664 0.97581337]"
s,"[0.71703154 0.93014221 0.01801054 0.0098953  0.88713972 0.00209885
 0.56969393 0.79340017 0.02211528 0.89026593 0.53164251 0.61248725
 0.76538557 0.21409162 0.53519083 0.61587006 0.65242754 0.06754667
 0.08639383 0.10642184 0.01743822 0.82388219 0.01285595 0.80131645
 0.03546222 0.00267856 0.09842328 0.04490836 0.21690205 0.98973476
 0.02488297 0.10566043 0.00497309 0.87270928 0.75222947 0.0332443
 0.0055523  0.08975194 0.98753552 0.34460753 0.9003542  0.29287181
 0.73040767 0.98482826 0.00582061 0.03671796 0.05095358 0.04547618
 0.90237315 0.47104781 0.37061246 0.00546247 0.00291615 0.41702952
 0.07730642 0.04986696 0.0656257  0.59382918 0.15910147 0.51825192
 0.40146736 0.79019087 0.07452902 0.06468512 0.037107   0.55746412
 0.0131688  0.76262423 0.94334925 0.05323014]"
sʲ,"[0.78459245 0.8688839  0.01215806 0.02110937 0.31375892 0.99998924
 0.48527168 0.85331748 0.02645364 0.00957509 0.43775287 0.56834686
 0.78135539 0.20127846 0.38967119 0.80266863 0.78518095 0.78443414
 0.09940284 0.0657667  0.01762459 0.82372062 0.01135614 0.79299206
 0.02217169 0.01100847 0.07638556 0.02668765 0.25751643 0.99410462
 0.02483029 0.19066811 0.00322052 0.84736417 0.02428081 0.2875766
 0.01408154 0.11946755 0.99068807 0.26746717 0.01855429 0.35548757
 0.67248604 0.98717814 0.01877538 0.23750059 0.04327572 0.31878919
 0.04061902 0.64526096 0.19570687 0.00869004 0.00306058 0.31040705
 0.0414695  0.03655474 0.45957257 0.36340073 0.11448641 0.52240407
 0.06719018 0.1686903  0.27821502 0.04476575 0.04744308 0.10357078
 0.02036682 0.04156476 0.99186737 0.038159  ]"
n,"[0.74658001 0.80182927 0.01254027 0.00974026 0.02360276 0.00859413
 0.08626829 0.80139745 0.03098763 0.02076602 0.37516145 0.71994167
 0.66769279 0.13081933 0.53443816 0.01887322 0.80705053 0.08836802
 0.07078654 0.47864025 0.01272311 0.84945531 0.00970446 0.64475734
 0.02589283 0.99999887 0.14125982 0.04890836 0.24373177 0.99456765
 0.0347926  0.15577087 0.01234186 0.82927258 0.0270697  0.03512344
 0.00799947 0.10466875 0.99380583 0.07942672 0.16249586 0.48081516
 0.80272416 0.99375122 0.01153463 0.2833348  0.03018547 0.26507795
 0.0386307  0.61574913 0.26437309 0.02073657 0.00862026 0.20253464
 0.02417733 0.01789453 0.04201869 0.21363548 0.09160921 0.43236228
 0.80958529 0.76658095 0.10123255 0.04060762 0.84876239 0.05486326
 0.0141678  0.04462865 0.99061623 0.36458882]"
nʲ,"[0.69188032 0.91373015 0.00678899 0.96292011 0.04941863 0.00800666
 0.79802929 0.7281464  0.03346044 0.0245281  0.3044143  0.63656412
 0.67177356 0.75140668 0.47736338 0.0115131  0.71657913 0.09370984
 0.10596157 0.10044648 0.00790654 0.85290804 0.95485739 0.67349057
 0.79833712 0.00548753 0.14196139 0.02608921 0.33150853 0.987425
 0.01731739 0.10707818 0.00764893 0.77134092 0.04860872 0.87001813
 0.00402846 0.70423321 0.98729274 0.11041834 0.01889968 0.37182884
 0.72644441 0.98829675 0.02563746 0.02948609 0.04862718 0.10056707
 0.0574589  0.54426439 0.3565617  0.01704061 0.00392153 0.1791841
 0.02915197 0.03662943 0.06521351 0.75041453 0.10893016 0.37017519
 0.80303984 0.82071003 0.23581775 0.94327287 0.04131084 0.09404732
 0.00932396 0.05558043 0.97075131 0.03807778]"
l,"[0.92566907 0.05127737 0.00861315 0.95954592 0.03347916 0.00326804
 0.05319508 0.78793609 0.02304668 0.0200069  0.29139525 0.71081934
 0.71647216 0.15585621 0.63789883 0.9238909  0.74849684 0.0929824
 0.08011023 0.65353127 0.02205979 0.72515788 0.0071054  0.8241619
 0.01875357 0.01545547 0.09044045 0.92928421 0.52563743 0.98512545
 0.43062816 0.64543726 0.5960676  0.79575644 0.69436496 0.02568122
 0.02613168 0.79909322 0.99265351 0.11508493 0.0295985  0.38594891
 0.79406582 0.98915338 0.02621039 0.04225402 0.03077314 0.06460472
 0.03100372 0.64174582 0.29999571 0.01271728 0.01032448 0.08527655
 0.03279924 0.05953288 0.0819334  0.14783701 0.12120463 0.54959641
 0.0614792  0.5296824  0.62792687 0.07690756 0.03732007 0.05124465
 0.01611177 0.43596014 0.9914327  0.04644032]"
lʲ,"[0.81183441 0.78608245 0.02489308 0.00814629 0.04866768 0.00501997
 0.68618885 0.62018883 0.04099028 0.02217303 0.26912275 0.91547139
 0.68091141 0.19042302 0.5110428  0.0172872  0.70840102 0.09390076
 0.09727751 0.57822965 0.02606665 0.82021304 0.00412763 0.65601775
 0.03332158 0.01278491 0.80596382 0.05940271 0.28819986 0.98965733
 0.02810439 0.1165836  0.02323049 0.81051221 0.04101509 0.7584588
 0.00276712 0.77727983 0.99084575 0.09522516 0.86455305 0.44763022
 0.72776564 0.9770691  0.01820924 0.02482747 0.03106149 0.05509241
 0.03350843 0.54404211 0.20327567 0.02441787 0.99458398 0.25215511
 0.04123236 0.04370379 0.90017294 0.26428602 0.08399881 0.65107056
 0.06706733 0.18450984 0.2625121  0.05724596 0.05318082 0.05801389
 0.94051682 0.3810315  0.98843459 0.05228171]"
r,"[0.83451884 0.86715076 0.00370773 0.00728521 0.04567502 0.00149206
 0.07865377 0.81833198 0.05832789 0.92718666 0.16450017 0.66475022
 0.73730116 0.80518793 0.37214813 0.88050092 0.79858284 0.08800726
 0.07838825 0.47012473 0.00384037 0.82156622 0.02429412 0.82006651
 0.84760745 0.01039383 0.84986942 0.04411026 0.44874195 0.99324346
 0.01835588 0.1491968  0.00955259 0.75726802 0.02123613 0.16186686
 0.00663105 0.18192411 0.99111359 0.13073356 0.02733257 0.30597992
 0.59802631 0.99102655 0.00500306 0.05099503 0.04916101 0.8026451
 0.04719666 0.58962577 0.3223815  0.99685163 0.00711115 0.46533462
 0.03861754 0.04326548 0.05195455 0.06621698 0.15050523 0.54181302
 0.0778733  0.1157693  0.06025308 0.05424936 0.04765554 0.05695666
 0.01735915 0.05794052 0.98425499 0.04140341]"
rʲ,"[0.78393371 0.74063256 0.01905306 0.01071186 0.05301636 0.01167505
 0.12993022 0.74955632 0.0471351  0.03279666 0.45328202 0.44810317
 0.77095743 0.68059771 0.53476971 0.02441482 0.6572055  0.08537244
 0.10247973 0.15875385 0.00291553 0.84718877 0.92998006 0.7506517
 0.03727876 0.0142834  0.0638297  0.07119286 0.3072613  0.9937385
 0.01972789 0.14830482 0.02261878 0.79137707 0.7452995  0.04212238
 0.95383651 0.09497516 0.98833046 0.66862817 0.01326712 0.33180853
 0.70953377 0.98537819 0.02767288 0.78847846 0.36058814 0.40416493
 0.37650189 0.50877532 0.31534132 0.03875086 0.99308142 0.27621803
 0.01680729 0.04646583 0.04533835 0.12828299 0.10741448 0.31261678
 0.07169939 0.18108883 0.31073383 0.05498802 0.05746515 0.36899081
 0.00573928 0.0730293  0.98683523 0.05517681]"
k,"[0.83338768 0.72406647 0.01313036 0.00860574 0.83871754 0.00555301
 0.08668215 0.84116633 0.98260546 0.03506236 0.79993567 0.69333732
 0.74364472 0.74486924 0.4034347  0.02677453 0.65216429 0.10485954
 0.05017583 0.09438686 0.01925331 0.73226027 0.01780367 0.82126059
 0.04039954 0.00220485 0.08782825 0.0370969  0.39451539 0.99296508
 0.04243769 0.12132793 0.02331308 0.78667396 0.02906574 0.03829852
 0.01769377 0.73968739 0.99127425 0.08530968 0.03434325 0.32705317
 0.68505383 0.99114413 0.00253434 0.04245507 0.02983973 0.07817455
 0.04096588 0.52100116 0.26924282 0.04146159 0.01144286 0.30011024
 0.02525136 0.98592159 0.10419758 0.6543534  0.14286588 0.63672426
 0.04308432 0.18561782 0.29693215 0.08343391 0.91287828 0.04222154
 0.02127207 0.10270697 0.98316076 0.03736163]"
kʲ,"[0.78971549 0.7109817  0.01012753 0.01098494 0.04290575 0.00297359
 0.09257003 0.81922085 0.04325868 0.02678103 0.87751651 0.73961615
 0.71826076 0.5100314  0.50423372 0.01679561 0.73000398 0.07941461
 0.06766668 0.3211513  0.01417868 0.84592724 0.00679239 0.76730527
 0.02336012 0.0021601  0.08617373 0.05028652 0.35842218 0.99367854
 0.0254197  0.69687693 0.0147978  0.85052379 0.02879478 0.01905515
 0.00878768 0.1717227  0.99160557 0.74453419 0.43638125 0.34955264
 0.66073583 0.98188014 0.01249122 0.03061633 0.0483443  0.84260627
 0.06575985 0.51331262 0.26103383 0.01649836 0.00259458 0.32384465
 0.03297939 0.04166284 0.89634971 0.08976044 0.71838268 0.59052128
 0.04260341 0.85277701 0.10085158 0.95214193 0.04119003 0.06007855
 0.01017526 0.04368669 0.98862704 0.01640264]"
g,"[0.81842688 0.89964116 0.0127916  0.01362684 0.03324408 0.00819845
 0.83536256 0.83476298 0.99791743 0.02609341 0.13782015 0.65991254
 0.76216419 0.10596532 0.51726358 0.01386924 0.80632101 0.1744889
 0.09448608 0.10223921 0.01365476 0.79109505 0.01226316 0.77736248
 0.03864137 0.00653212 0.81116725 0.02573089 0.3324754  0.99468763
 0.02502232 0.95704663 0.01243459 0.8088089  0.8367566  0.02131287
 0.00682144 0.12375407 0.98980744 0.15444543 0.03000169 0.43672482
 0.65390699 0.98106585 0.01410515 0.03497449 0.2926158  0.08724411
 0.03159487 0.56352998 0.19106202 0.03334712 0.00374491 0.33012866
 0.04258372 0.01473397 0.06937905 0.08293704 0.91703398 0.52543942
 0.77128272 0.16848428 0.25367629 0.07051442 0.0281482  0.05921925
 0.02156127 0.03176876 0.98630512 0.0275778 ]"
gʲ,"[0.87940261 0.76766214 0.01428653 0.01016515 0.04753618 0.00413926
 0.05091    0.75152211 0.01332507 0.04166622 0.18418926 0.68930263
 0.76817587 0.78873121 0.56880136 0.0259502  0.7830645  0.07211046
 0.11805931 0.11173709 0.01209642 0.74890143 0.01195409 0.72214587
 0.03189619 0.00205694 0.04514094 0.02711356 0.36514644 0.99536779
 0.03866591 0.90097812 0.01200373 0.81853221 0.01874053 0.8798423
 0.02326573 0.14532818 0.99360013 0.64612502 0.03192769 0.40498556
 0.70029043 0.97977104 0.00982315 0.03585594 0.02812027 0.03278188
 0.05442212 0.59916027 0.1526602  0.02109165 0.00301798 0.32747222
 0.01922998 0.05867869 0.11934454 0.4790925  0.9834903  0.52596458
 0.17742733 0.14794085 0.06772382 0.02430405 0.05142839 0.032449
 0.01741382 0.83846885 0.99075109 0.98729832]"
x,"[0.82681899 0.90277752 0.00901195 0.01566044 0.12762444 0.0062448
 0.10197913 0.81380157 0.56807588 0.03559742 0.41378999 0.68314514
 0.74220922 0.36609922 0.56969138 0.01612491 0.76985171 0.10448418
 0.10296527 0.13667442 0.01361698 0.8163986  0.00970133 0.75765386
 0.051755   0.00677641 0.10203917 0.04624874 0.30266432 0.99506179
 0.02333188 0.14874746 0.00852785 0.7783881  0.07378014 0.03779769
 0.00716139 0.27591993 0.99440908 0.17734178 0.0453874  0.34330787
 0.75385047 0.99311609 0.02515717 0.06037724 0.03951353 0.0704987
 0.050054   0.59800178 0.58415313 0.02105507 0.00392907 0.28165813
 0.04760242 0.03457298 0.1023945  0.28395102 0.12350585 0.57614754
 0.07241075 0.22721822 0.22529578 0.1031771  0.04107494 0.06259571
 0.02702844 0.10137247 0.98989083 0.05976075]"
xʲ,"[0.83550808 0.86364837 0.01653254 0.01469003 0.07111056 0.00434171
 0.15034282 0.79352494 0.05075541 0.03398815 0.32683655 0.67460513
 0.73164729 0.42170875 0.56866022 0.02017799 0.75473458 0.14289528
 0.07615535 0.26524098 0.01610438 0.79564128 0.01301936 0.76127434
 0.02736049 0.00441732 0.11698261 0.06157596 0.3357057  0.99386553
 0.02743724 0.36788981 0.0076869  0.79773688 0.05211148 0.03162941
 0.00939714 0.22892806 0.99384939 0.34401478 0.06699124 0.34358663
 0.70433001 0.993103   0.01823877 0.03396185 0.04283513 0.19184317
 0.06915156 0.55073559 0.4687632  0.02022103 0.00337394 0.24271562
 0.04414488 0.03683932 0.46019599 0.20532018 0.38730048 0.50347005
 0.09055005 0.31993706 0.09586295 0.28299683 0.06902543 0.07243135
 0.01640786 0.07303279 0.99090789 0.04793479]"
ɣ,"[0.85013092 0.92721896 0.00581801 0.01255965 0.0626594  0.00394024
 0.08688262 0.79966969 0.00620811 0.03235956 0.49386166 0.62921895
 0.7452744  0.52005156 0.47033319 0.01833493 0.76023678 0.6890685
 0.09353492 0.10510934 0.00750732 0.80390119 0.00800266 0.78402445
 0.03751433 0.00490975 0.74307253 0.07992642 0.23058032 0.99453426
 0.03883408 0.05842918 0.00488759 0.80474564 0.03862021 0.03752949
 0.00786616 0.12097267 0.99308134 0.11115408 0.03703102 0.34818436
 0.76348604 0.99252599 0.01097588 0.02759456 0.12343294 0.02850768
 0.06555352 0.54234605 0.61926652 0.00967623 0.00635379 0.28402568
 0.01959521 0.0422336  0.0609218  0.16489278 0.95416008 0.49958216
 0.05100894 0.60291775 0.8040643  0.09732268 0.08357535 0.11265396
 0.00842197 0.07208903 0.99094678 0.04886476]"
ɣʲ,"[0.78804839 0.92495091 0.00638153 0.01033886 0.01998072 0.0103322
 0.11790378 0.82131446 0.03302644 0.02275166 0.63163232 0.69899295
 0.76422196 0.32204935 0.46282677 0.01238034 0.77436471 0.1054421
 0.04086618 0.06262959 0.01313602 0.81877144 0.00709672 0.77971888
 0.025926   0.00578255 0.32997401 0.08853757 0.20027757 0.99529582
 0.02475908 0.67890021 0.00734921 0.77381283 0.02499025 0.04240411
 0.00472805 0.48234706 0.99342319 0.26714833 0.02915403 0.36489936
 0.73939827 0.99259416 0.00699975 0.05804372 0.03305561 0.05663968
 0.04220507 0.63427039 0.67147507 0.05422541 0.004182   0.27374468
 0.08932107 0.01649373 0.05943773 0.21566831 0.05721777 0.56719363
 0.18954299 0.09496112 0.17349269 0.30291971 0.08523277 0.95084533
 0.01371596 0.56852605 0.98893662 0.03139475]"
