Phoneme,Activation levels
mʲ,"[0.45566579 0.98893588 0.98748743 0.74549552 0.9534884  0.65915389
 0.01484745 0.64526902 0.0776486  0.79057801 0.22987928 0.0166983
 0.69695792 0.02254724 0.82700922 0.03564949 0.19924066 0.63362596
 0.00663233 0.02942716 0.04148464 0.05848174 0.45059225 0.02010617
 0.97162027 0.02791457 0.0222744  0.00851121 0.98086917 0.00643117
 0.01771004 0.60982521 0.0216509  0.98831294 0.84641564 0.91260596
 0.26265146 0.06293094 0.40144534 0.15074839 0.00361446 0.00480604
 0.57739971 0.05169772 0.26529207 0.01753386 0.02157948 0.06251751
 0.07689054 0.03465167 0.06481566 0.33454647 0.99106213 0.61677785
 0.08189102 0.03043423 0.08642545 0.80141091 0.05690346 0.99336941
 0.0505097  0.05847637 0.00721225 0.09804431 0.85947353 0.05030906
 0.53597599 0.06851669 0.05675757 0.99404644]"
t,"[0.27466607 0.9868829  0.01318615 0.77152613 0.03531394 0.67026359
 0.0173126  0.65577525 0.08966849 0.35672363 0.8937802  0.02722321
 0.67207221 0.01168281 0.24803152 0.02565681 0.27909287 0.48757462
 0.01308331 0.01544179 0.06501748 0.06864226 0.58883422 0.019838
 0.01821068 0.93770488 0.03427666 0.00391264 0.9666307  0.03956695
 0.01216592 0.60246231 0.00893514 0.99226923 0.86469006 0.94607891
 0.19699289 0.17698971 0.54334892 0.12102216 0.00541417 0.00203527
 0.53784847 0.05747985 0.20370999 0.05484535 0.00785228 0.10063031
 0.01055383 0.04104451 0.04225208 0.15626531 0.98729846 0.48571189
 0.22561867 0.72989887 0.09697987 0.74943788 0.07847943 0.99368981
 0.023716   0.05615028 0.99918392 0.85290147 0.16483845 0.12377148
 0.46894094 0.3501523  0.04004145 0.99755933]"
tʲ,"[0.63696263 0.98283357 0.01420498 0.10568567 0.06069722 0.66348463
 0.00485115 0.63728936 0.04564669 0.72864053 0.38080053 0.0089927
 0.64474656 0.00297876 0.31777668 0.03837475 0.30350274 0.72450778
 0.8743014  0.03517517 0.10528756 0.08551813 0.53589496 0.02791539
 0.0695687  0.04495559 0.04420444 0.02071962 0.9487421  0.01912507
 0.0238613  0.58721301 0.99720421 0.98165438 0.88727848 0.08386543
 0.217288   0.08930806 0.43637897 0.08007371 0.00359017 0.01317257
 0.50402534 0.07194286 0.24036604 0.03471006 0.01938456 0.46128545
 0.03253043 0.50447244 0.02522267 0.11262233 0.99014045 0.48485154
 0.32423262 0.04063934 0.88903234 0.74565932 0.08090584 0.99851079
 0.9632075  0.04689391 0.01822532 0.74725086 0.20655046 0.02786924
 0.44944122 0.10568726 0.02242612 0.99552629]"
d,"[0.57389501 0.98552574 0.0099429  0.1362337  0.07511979 0.76182069
 0.03446581 0.7513154  0.40705411 0.754043   0.20377432 0.00679347
 0.67349204 0.01855395 0.21573804 0.04926028 0.31161599 0.66386426
 0.01210904 0.38895914 0.09828096 0.0969364  0.46624978 0.00900591
 0.10221896 0.02334514 0.0531471  0.00468099 0.97850792 0.01016372
 0.02106084 0.54978808 0.0130359  0.99146478 0.86828924 0.0244476
 0.30746188 0.09042066 0.48421518 0.16799225 0.00752616 0.95832822
 0.54039878 0.08925318 0.26466285 0.04079133 0.82680902 0.04947974
 0.8525552  0.2159319  0.04314025 0.27699087 0.99048664 0.65335468
 0.28491319 0.02045033 0.05007064 0.8377035  0.10711646 0.98821553
 0.08672763 0.07926309 0.99546816 0.03890844 0.19230272 0.43158944
 0.46723998 0.13915761 0.04930854 0.99181637]"
dʲ,"[0.50951943 0.99197705 0.03274641 0.76079022 0.07485145 0.64031018
 0.03044826 0.74965482 0.84766658 0.56388133 0.74696083 0.00723808
 0.66912754 0.971704   0.22690898 0.02615068 0.33090914 0.70327517
 0.00495288 0.04134496 0.06813082 0.53036332 0.52569558 0.03508868
 0.0277009  0.11643746 0.02232029 0.0046569  0.41692422 0.03099863
 0.00842039 0.64749164 0.9980981  0.98232117 0.85094788 0.04799608
 0.31727101 0.41038163 0.45167127 0.80663001 0.00446383 0.00856064
 0.68867292 0.08672015 0.30179431 0.06263522 0.01832153 0.0437755
 0.03371052 0.04446389 0.07361424 0.09562191 0.99500252 0.59660836
 0.06816949 0.09217258 0.04277733 0.85658147 0.05428792 0.99567322
 0.01438202 0.05117316 0.0075168  0.05803914 0.25407394 0.79121435
 0.46199371 0.05049614 0.05112885 0.99301168]"
s,"[0.39156913 0.98473739 0.01052916 0.13637339 0.03103676 0.70891329
 0.03303249 0.719145   0.38655401 0.79763926 0.27212405 0.01413784
 0.628189   0.01174003 0.32379438 0.02103048 0.3142163  0.57203725
 0.01907904 0.9338549  0.83628129 0.13717326 0.50414352 0.38110349
 0.01476865 0.06241862 0.05009923 0.0047703  0.97647737 0.01828774
 0.01487108 0.48553487 0.01181011 0.98708804 0.8499315  0.94655476
 0.22011175 0.39286147 0.61674937 0.57402657 0.00464941 0.01391604
 0.6331687  0.04621944 0.21047366 0.02718352 0.02872813 0.0405737
 0.01620546 0.81078171 0.0454526  0.1097362  0.982592   0.56881339
 0.3813093  0.81381813 0.08889496 0.72365134 0.10790527 0.99608354
 0.03432019 0.9466636  0.00186722 0.04671453 0.51622564 0.04360583
 0.48304    0.09342723 0.0207807  0.99741886]"
sʲ,"[0.30132642 0.97312664 0.01869063 0.83230704 0.06164801 0.72940776
 0.00569215 0.62400877 0.08254532 0.11444232 0.85600795 0.01275108
 0.63489574 0.02165374 0.18868822 0.02836541 0.25335862 0.51812457
 0.00857631 0.93688881 0.05142455 0.09689565 0.38066858 0.01864032
 0.03295272 0.06549519 0.05582009 0.00589771 0.97513736 0.91663512
 0.01614522 0.58816    0.00499667 0.99765093 0.81625807 0.03538397
 0.2089393  0.0754075  0.4236516  0.30254732 0.00408173 0.00563199
 0.64533403 0.04152666 0.22220876 0.02710349 0.02151962 0.04105252
 0.04934563 0.03323726 0.68435299 0.11591986 0.98708753 0.59972868
 0.56941174 0.03926271 0.07861021 0.69218593 0.06008913 0.99372144
 0.94356904 0.06090229 0.01103751 0.0787844  0.83856408 0.04631545
 0.42053287 0.19772956 0.92273525 0.99794588]"
n,"[0.39640208 0.98877668 0.02172622 0.62553375 0.05478538 0.7206045
 0.97819453 0.74373489 0.15304162 0.78529843 0.24089698 0.96495127
 0.67044531 0.00986056 0.2831988  0.02276048 0.36641099 0.57665255
 0.87659658 0.03945754 0.06226096 0.08835471 0.57934037 0.01684468
 0.02426967 0.05668719 0.05652177 0.01211316 0.232817   0.01515472
 0.01396086 0.65948889 0.00603724 0.97837013 0.90559373 0.08271676
 0.17718858 0.08482206 0.57357082 0.12223903 0.00513223 0.00490188
 0.70513257 0.42031819 0.33477704 0.03337897 0.02323562 0.0378146
 0.8261704  0.0431862  0.04615982 0.11387009 0.99597948 0.68684647
 0.30378783 0.71244641 0.07802304 0.79749237 0.09329478 0.99777128
 0.02013096 0.07659901 0.01315875 0.06452052 0.32867408 0.06399847
 0.5446857  0.07448099 0.9004346  0.9931098 ]"
nʲ,"[0.48635259 0.99424024 0.97648279 0.11698514 0.03174778 0.7224376
 0.01721715 0.7450515  0.06665714 0.78909653 0.35817224 0.0058039
 0.70523513 0.01144689 0.43737548 0.30582856 0.26352977 0.62025248
 0.00821626 0.033895   0.11579648 0.11073556 0.54082847 0.02471437
 0.01209316 0.10171944 0.03882586 0.00942171 0.18188852 0.90074207
 0.01660632 0.71854052 0.01280553 0.99412867 0.90082388 0.02684108
 0.16806201 0.68704865 0.48488241 0.12722303 0.00724085 0.95881808
 0.6785606  0.03986916 0.22463415 0.75858025 0.00762078 0.06210847
 0.02692293 0.0485305  0.04239563 0.09117876 0.99239353 0.70714773
 0.35239913 0.74972623 0.43316217 0.74950444 0.10249006 0.99491362
 0.03993055 0.05981252 0.00564157 0.10752278 0.12316359 0.04222871
 0.51244747 0.63479904 0.03188939 0.98903229]"
l,"[4.72742213e-01 9.97631698e-01 1.19560541e-02 6.17867882e-01
 5.22502300e-02 7.54679296e-01 1.44389465e-02 8.52239090e-01
 3.47975484e-01 8.25060298e-01 7.72376284e-01 1.05000736e-02
 7.52433395e-01 1.80524007e-02 7.76546537e-01 3.18094783e-01
 3.21812234e-01 8.15380274e-01 5.49817105e-01 3.68821156e-02
 5.79238292e-02 6.37511768e-02 6.93483996e-01 2.77644504e-02
 3.74193995e-02 4.82655393e-02 4.35908624e-02 1.36337336e-04
 9.77710782e-01 3.12080480e-02 1.04055612e-02 7.71360926e-01
 3.70262881e-03 9.94476297e-01 9.13825021e-01 5.10680446e-02
 3.90720405e-01 4.77715002e-01 4.94773545e-01 5.96829949e-01
 9.72732698e-01 1.59485856e-02 7.03262163e-01 5.96328598e-02
 3.01703412e-01 5.32184411e-02 2.11589161e-02 6.13116159e-02
 4.56309309e-02 3.47593809e-01 3.12320032e-01 2.16502548e-01
 9.98177731e-01 8.18981824e-01 1.24666569e-01 3.94199962e-02
 1.08135031e-01 9.17214549e-01 5.29447513e-02 2.61633543e-04
 3.25686060e-02 9.32943296e-02 2.39738158e-02 9.39552843e-02
 1.86796325e-01 3.37808072e-02 5.37361211e-01 4.32464377e-01
 3.40088843e-02 9.96510262e-01]"
lʲ,"[0.45090467 0.97929034 0.02067763 0.50241972 0.06050792 0.6654157
 0.05135563 0.5578288  0.09567327 0.7061967  0.34388524 0.00623918
 0.51627384 0.98128249 0.68973128 0.78680383 0.2376216  0.56348421
 0.00718097 0.03183985 0.04480307 0.05326363 0.48529727 0.03026118
 0.04574221 0.07433071 0.9160066  0.01161964 0.98530647 0.01614287
 0.0098011  0.52983342 0.0032205  0.99536635 0.851026   0.03345069
 0.27846451 0.08198115 0.36184147 0.18278634 0.00947507 0.00789953
 0.56722805 0.03324711 0.20137996 0.02474302 0.91012299 0.03897283
 0.02998329 0.05065674 0.04606543 0.0811253  0.98658697 0.33744662
 0.63213766 0.66790836 0.89579958 0.75368696 0.06985213 0.99290775
 0.03866119 0.48576766 0.00668921 0.81999505 0.25847452 0.03208166
 0.47427963 0.06327017 0.45638891 0.99396612]"
r,"[0.47149651 0.98617905 0.00893434 0.19505014 0.03853244 0.68666771
 0.98871721 0.60864862 0.81493159 0.11027136 0.19972991 0.00632175
 0.63967306 0.02656679 0.21354369 0.03529381 0.32085304 0.66744706
 0.00792217 0.02309253 0.09380602 0.06714874 0.60586355 0.01904789
 0.96689751 0.05960368 0.05965662 0.00796783 0.98274745 0.91857997
 0.01375564 0.50897258 0.00754718 0.99508028 0.86940687 0.032523
 0.3085992  0.6061742  0.54013952 0.11741076 0.00563745 0.0061815
 0.50535829 0.04513564 0.1977031  0.03034043 0.01923877 0.1621762
 0.03266131 0.86763234 0.04526938 0.09267946 0.99211464 0.52379496
 0.21840003 0.04016972 0.08071055 0.77372536 0.04897519 0.99418539
 0.02402728 0.07343757 0.01692445 0.83772519 0.14871257 0.04077239
 0.4615038  0.08286648 0.02145946 0.99484627]"
rʲ,"[0.54491457 0.98565987 0.0235089  0.10853681 0.04506443 0.67044178
 0.02558265 0.69531233 0.06056059 0.14034152 0.22165418 0.01101878
 0.56360697 0.01233297 0.19832824 0.04118627 0.3183257  0.68468838
 0.01115305 0.028776   0.19530696 0.05767017 0.45613295 0.02918666
 0.03407135 0.05963661 0.09514013 0.9999048  0.9596739  0.0244449
 0.30629374 0.59241729 0.01344583 0.99019956 0.84429011 0.04538518
 0.24099441 0.11092939 0.35451683 0.11243985 0.96620036 0.01091425
 0.56163966 0.08790808 0.23489542 0.03319378 0.02117102 0.03856396
 0.02786417 0.04219934 0.02564409 0.08958993 0.98882484 0.58539574
 0.08738636 0.33203834 0.08391002 0.78707596 0.46366411 0.99990318
 0.0427715  0.04827994 0.00639586 0.13794196 0.59043504 0.59137887
 0.50647139 0.06235525 0.04070994 0.99257877]"
k,"[0.45895441 0.99161049 0.01316303 0.69557285 0.39694725 0.733601
 0.02678129 0.75967677 0.11511946 0.17917025 0.38977534 0.01053271
 0.6254169  0.01673646 0.19589031 0.02046379 0.2738536  0.55535501
 0.01083328 0.02427016 0.08577723 0.10144582 0.52332824 0.01070899
 0.02943831 0.07266002 0.02881658 0.00409106 0.97770451 0.01558094
 0.01598927 0.63988886 0.00618106 0.99288108 0.82227447 0.02697869
 0.31761755 0.10924242 0.41706803 0.24164423 0.00410794 0.00466665
 0.61260466 0.85436922 0.31003471 0.99825006 0.01928326 0.04380926
 0.02763788 0.14831693 0.04977822 0.09471906 0.99447174 0.65985893
 0.1086706  0.04216025 0.8681382  0.8612008  0.10977647 0.99415289
 0.04054763 0.88402666 0.03198303 0.05637894 0.12386192 0.04334956
 0.46977165 0.12510076 0.03151836 0.99329902]"
kʲ,"[0.14070292 0.98897553 0.03064132 0.12867996 0.05304137 0.65714466
 0.99572709 0.7406383  0.06066538 0.83255355 0.84346906 0.00317862
 0.59771594 0.02232245 0.89289079 0.07479697 0.3197187  0.49070359
 0.0028341  0.04343797 0.07924256 0.10112828 0.56061513 0.02123024
 0.01662119 0.88212094 0.06255286 0.00801941 0.97207416 0.00782326
 0.01283228 0.46606692 0.00596824 0.99226252 0.82670957 0.04462743
 0.28812758 0.08072247 0.3841585  0.78298028 0.00551341 0.02638011
 0.59284067 0.05453765 0.29396425 0.12984159 0.03327279 0.04161356
 0.02202211 0.04199827 0.02196067 0.27724325 0.99071054 0.53859941
 0.12398347 0.04391654 0.14262117 0.82113262 0.5277508  0.9958655
 0.9194144  0.10817454 0.00691697 0.0485549  0.2317717  0.04898021
 0.45009694 0.07962441 0.01963103 0.99268151]"
g,"[0.32645103 0.98725254 0.00718273 0.30707439 0.0686051  0.65906424
 0.00940359 0.68095217 0.66923609 0.07139018 0.84758989 0.99058844
 0.65185971 0.00758385 0.63831247 0.03639431 0.2434894  0.61274659
 0.00747428 0.02933991 0.04758837 0.11688288 0.45228396 0.31247918
 0.03302498 0.19474793 0.08783221 0.00849683 0.98561031 0.01069279
 0.00844566 0.58681222 0.01324846 0.9882857  0.85494929 0.08379533
 0.34858157 0.10192653 0.44809706 0.70033969 0.00656202 0.99081
 0.66939034 0.07967968 0.22642692 0.01204156 0.02615037 0.06399885
 0.01056939 0.06886855 0.05194569 0.16080711 0.99115599 0.56912518
 0.08881115 0.04883556 0.69910248 0.79546498 0.05148862 0.99429693
 0.03482477 0.07317298 0.00197264 0.56119345 0.82023141 0.02547042
 0.47007521 0.04738365 0.02977828 0.9933762 ]"
gʲ,"[0.38983023 0.98007037 0.01538284 0.17326218 0.04634265 0.71484676
 0.00565566 0.64399008 0.06296265 0.70712062 0.61304599 0.97025518
 0.61715759 0.99001662 0.56175461 0.01785195 0.29934816 0.58099072
 0.00989424 0.03779583 0.95413229 0.0411914  0.46134987 0.01940067
 0.40996956 0.09869354 0.03118803 0.00576317 0.97981379 0.04564645
 0.34288894 0.65112299 0.00239226 0.98820745 0.841115   0.0447104
 0.34370949 0.48030559 0.40529123 0.06946242 0.00437309 0.00624044
 0.60113486 0.10900761 0.24632553 0.07279021 0.01043196 0.06253138
 0.05309241 0.10563465 0.03511303 0.11425935 0.99095609 0.57182009
 0.31947385 0.02249578 0.06626514 0.83873747 0.39771729 0.99222944
 0.31388492 0.0387422  0.04256783 0.06503405 0.12455885 0.03558508
 0.51489971 0.90268775 0.01665656 0.99241322]"
x,"[0.43535158 0.99277731 0.03340793 0.49422234 0.03074412 0.74141211
 0.02634669 0.63272184 0.10376978 0.23100799 0.44355159 0.01204382
 0.67028509 0.01783334 0.30616902 0.03250471 0.30896389 0.61245615
 0.0109664  0.03709132 0.06093551 0.08172716 0.53720015 0.01951518
 0.03632298 0.08837531 0.03394875 0.00524288 0.95884462 0.02106194
 0.01230974 0.61205852 0.01100447 0.99133487 0.91229479 0.04679767
 0.27247588 0.14251832 0.56919016 0.21799795 0.00361266 0.01115433
 0.66691713 0.33172248 0.19581909 0.023227   0.02344725 0.04721628
 0.0271487  0.08248207 0.0436309  0.14970839 0.99442529 0.6422404
 0.12844739 0.04542489 0.2167564  0.83634159 0.13116013 0.99529834
 0.04864566 0.67558123 0.0150508  0.09558447 0.21921581 0.03412729
 0.51166246 0.15722948 0.03479566 0.9959356 ]"
xʲ,"[0.49779399 0.99233864 0.01768058 0.24978087 0.04455878 0.73711766
 0.01051685 0.60894926 0.21483814 0.56053825 0.31985534 0.01689684
 0.67240827 0.01592009 0.71966103 0.03517612 0.28137782 0.63831952
 0.01128926 0.02415665 0.08254946 0.08095301 0.52382845 0.02065415
 0.04885038 0.41581089 0.05219132 0.00487195 0.95213196 0.03037947
 0.01097751 0.63520227 0.00662847 0.99124144 0.91433723 0.05202465
 0.22204996 0.15022104 0.56028874 0.25396739 0.00378635 0.01171644
 0.66688228 0.07583399 0.1837032  0.0434909  0.02546628 0.05367939
 0.04427948 0.07647785 0.03284968 0.07939915 0.99393947 0.62159964
 0.10493681 0.06874829 0.08587236 0.80307418 0.34897816 0.99564635
 0.53168172 0.13236768 0.01058977 0.11155636 0.2203972  0.04188027
 0.48138381 0.09177262 0.04932806 0.99393018]"
ɣ,"[4.15625706e-01 9.86974629e-01 3.86353572e-02 1.32744167e-01
 2.78560408e-02 7.49803271e-01 2.12231708e-02 6.20789057e-01
 8.62749816e-01 6.64026663e-01 7.57236694e-01 8.96111818e-03
 6.59706507e-01 7.66384805e-03 8.85801285e-01 2.17268102e-02
 3.23358453e-01 5.08068776e-01 1.29389825e-02 1.02700709e-01
 5.46241141e-02 4.99477858e-02 4.44115431e-01 1.43087003e-01
 2.10529988e-02 1.18432731e-01 4.76838396e-02 2.75418972e-03
 9.50287083e-01 2.57152851e-02 2.36940553e-02 5.57426353e-01
 2.92420685e-03 9.87617683e-01 8.96277776e-01 6.24978956e-02
 2.36827572e-01 1.46737675e-01 5.18368283e-01 6.94376917e-02
 1.66282145e-03 7.95995248e-04 6.30455824e-01 3.89875482e-02
 1.82255376e-01 6.44141914e-02 1.34444722e-02 3.76739552e-02
 1.15480968e-01 5.44406142e-02 4.83104571e-02 1.20862461e-01
 9.90961182e-01 5.40702830e-01 4.98478049e-01 4.34219304e-02
 9.38035885e-01 7.88616724e-01 1.34171839e-01 9.94603552e-01
 2.39324614e-02 3.93809113e-02 5.56276160e-03 6.76832846e-02
 5.73989936e-01 5.90557658e-01 5.65776111e-01 2.00434962e-01
 3.16213308e-02 9.97319940e-01]"
