Phoneme,Activation levels
mʲ,"[0.01475565 0.67157033 0.76962933 0.05544531 0.89754256 0.99226427
 0.03690459 0.14966163 0.02411386 0.03114653 0.00917039 0.01206887
 0.04999601 0.99544931 0.05636735 0.06076617 0.00268061 0.01621409
 0.01306817 0.9898977  0.86295318 0.03183969 0.71814176 0.99696813
 0.00366587 0.00226521 0.04941289 0.78736097 0.05940537 0.88447866
 0.96082373 0.0265611  0.84320771 0.03763847 0.66258309 0.02563737
 0.13049294 0.01998837 0.11022693 0.0203771  0.08878777 0.15751444
 0.07847757 0.01841681 0.99378375 0.75543258 0.11655678 0.8815158
 0.05277867 0.03299198 0.12001402 0.01178128 0.03905743 0.0412082
 0.69604816 0.58678135 0.81101155 0.66642345 0.46227974 0.00537396
 0.68843332 0.04634362 0.90594188 0.05925009 0.07164034 0.92094858
 0.04618053 0.28608385 0.21389929 0.70276393]"
t,"[0.99051211 0.69821202 0.8145531  0.38695671 0.89454716 0.9947581
 0.04696162 0.09041058 0.02499779 0.0559724  0.01607234 0.001993
 0.05656777 0.99546684 0.035735   0.11713659 0.00187035 0.05681958
 0.01211206 0.99516676 0.83704994 0.04469725 0.2596535  0.99341771
 0.01169461 0.0192262  0.03450713 0.01979213 0.02347693 0.0207589
 0.90557809 0.028798   0.90384118 0.43416055 0.68937233 0.00856695
 0.16417641 0.03025796 0.05446498 0.03878308 0.87107376 0.31668132
 0.09423033 0.01237789 0.02420561 0.72550983 0.0318141  0.0510087
 0.05866442 0.01911432 0.32729031 0.05966546 0.03468147 0.06342861
 0.68215014 0.57212897 0.19063957 0.7402373  0.66060238 0.98072321
 0.78415519 0.46056428 0.05753245 0.8233871  0.06016057 0.13487392
 0.03738407 0.26232416 0.10534561 0.71257935]"
tʲ,"[0.0350841  0.60720179 0.78580256 0.36908465 0.90121984 0.99434405
 0.06519514 0.09681168 0.01621352 0.04198296 0.02146914 0.00423216
 0.64110507 0.99712516 0.03784475 0.08385093 0.01511547 0.24039602
 0.01406189 0.98751771 0.02484957 0.03202892 0.24864766 0.9880066
 0.99185253 0.01884385 0.07393787 0.01310283 0.04045727 0.03037248
 0.94121624 0.80202568 0.90945019 0.06009136 0.71560113 0.00706481
 0.12981224 0.02288976 0.06826774 0.01031687 0.03708705 0.45721849
 0.82665557 0.01667744 0.96541121 0.65619181 0.03115663 0.0360956
 0.05541245 0.02005052 0.12990047 0.94630601 0.05401583 0.06689674
 0.68753679 0.62661297 0.1393977  0.71991463 0.6088588  0.01990919
 0.83708583 0.0627847  0.22044869 0.06489171 0.41134612 0.10417597
 0.04295249 0.23585781 0.13072055 0.7085173 ]"
d,"[0.00874548 0.67973034 0.81209193 0.06807233 0.88471976 0.99420183
 0.06201262 0.14363564 0.01167082 0.05884701 0.02271899 0.01013862
 0.06865224 0.99509577 0.02603969 0.04584465 0.00385055 0.02700723
 0.00990273 0.99343887 0.73819343 0.89530608 0.27817234 0.98844083
 0.97841155 0.01546189 0.04792174 0.02867229 0.9238282  0.05720632
 0.92161125 0.0451442  0.86992474 0.75229637 0.67631995 0.90520452
 0.09060851 0.03169255 0.05001394 0.74702598 0.02496664 0.17233649
 0.0917021  0.00559911 0.00826684 0.71722378 0.09909136 0.04684261
 0.05193187 0.41559853 0.10909264 0.01723229 0.04493414 0.32769405
 0.66325857 0.61996509 0.19978025 0.72484696 0.50628735 0.02493314
 0.70245468 0.05721953 0.05799098 0.05152103 0.06752556 0.75291959
 0.05349165 0.34375099 0.25553147 0.75463008]"
dʲ,"[0.00686541 0.6653709  0.83751545 0.06833149 0.86078952 0.99301832
 0.03190932 0.155132   0.02565391 0.39587826 0.03907433 0.99638237
 0.1002915  0.99656211 0.02656073 0.05712596 0.00368637 0.03993425
 0.00753855 0.98980218 0.04302851 0.05926245 0.37002587 0.98980668
 0.00966342 0.00493979 0.03788782 0.08231504 0.07694286 0.7700405
 0.91415839 0.77491692 0.8994288  0.0503555  0.74922199 0.04502879
 0.08103061 0.03895424 0.07661466 0.01313607 0.0120621  0.14738469
 0.49243285 0.0127493  0.00805558 0.68389507 0.05979252 0.02684151
 0.06165168 0.05119159 0.10946129 0.02198452 0.38658911 0.78026508
 0.63562439 0.53737829 0.67400554 0.65886803 0.35561396 0.97657267
 0.77493461 0.05339517 0.06110723 0.05307361 0.10306361 0.212297
 0.01769807 0.48151023 0.77501896 0.72160409]"
s,"[0.01836845 0.70732648 0.77122884 0.10493916 0.88178528 0.99400863
 0.08128289 0.29181039 0.01675949 0.04862019 0.21428148 0.99638456
 0.05586583 0.99650238 0.93914536 0.06542539 0.00441132 0.04926249
 0.00953749 0.99200538 0.03243199 0.0452496  0.28514773 0.99310024
 0.54917955 0.00442552 0.10097064 0.0242682  0.05056806 0.02687568
 0.92166839 0.02158828 0.89874066 0.03093939 0.7299297  0.00875391
 0.16324646 0.07581483 0.06054338 0.68942314 0.58505286 0.36423051
 0.04181464 0.01379007 0.02102964 0.73423362 0.07243391 0.04478781
 0.04509554 0.02201375 0.79783669 0.02334219 0.03004245 0.05015807
 0.64467769 0.53518838 0.19494801 0.75206726 0.54432361 0.00246955
 0.7722026  0.48749554 0.87166432 0.05771878 0.06833809 0.14303784
 0.05474306 0.24500966 0.12504474 0.76013567]"
sʲ,"[0.01252683 0.61960227 0.75913458 0.07940615 0.89036258 0.99211261
 0.39246984 0.81544981 0.01635543 0.05179615 0.01446014 0.00992558
 0.03352659 0.99511776 0.05968214 0.06048371 0.00829427 0.92013828
 0.01185263 0.99277647 0.05054348 0.82876505 0.27125479 0.99489999
 0.0054916  0.0233985  0.36509963 0.02175781 0.0632162  0.0424662
 0.89165206 0.02275505 0.91079711 0.07550843 0.68658101 0.01283493
 0.10082794 0.78372995 0.06981514 0.04193009 0.0372684  0.10676721
 0.0513493  0.00643118 0.97692107 0.6991958  0.81044742 0.02214271
 0.08782447 0.02746599 0.7764529  0.02404724 0.04232943 0.75586365
 0.67994718 0.59976792 0.14145629 0.6566427  0.62216608 0.38479024
 0.74263247 0.09606582 0.08437335 0.03633381 0.04267752 0.09867217
 0.04450193 0.23626767 0.09796088 0.7070516 ]"
n,"[0.02169359 0.63513484 0.80550805 0.04218508 0.88697047 0.99151968
 0.0501287  0.83646082 0.16948205 0.0502387  0.01168986 0.00555895
 0.45835181 0.99597109 0.0447951  0.0558298  0.00588693 0.02386211
 0.31017143 0.99282532 0.07749897 0.03335455 0.19000011 0.99196616
 0.01219683 0.99528767 0.06059915 0.02520845 0.06336639 0.90067593
 0.87878729 0.25483642 0.88493283 0.06608179 0.71626832 0.00712466
 0.12167686 0.02551956 0.07684105 0.91976363 0.46415306 0.07996207
 0.48334169 0.8753418  0.03252378 0.65219718 0.50687504 0.03793494
 0.13476273 0.03513787 0.12583647 0.03049926 0.04633281 0.0657424
 0.647821   0.67815962 0.11151731 0.76636228 0.53178282 0.01403698
 0.80719395 0.04637724 0.04442255 0.06489094 0.03969462 0.10026008
 0.06385442 0.23304331 0.12728172 0.75063085]"
nʲ,"[0.01686002 0.65233492 0.76527983 0.05954187 0.90415869 0.99315149
 0.02494334 0.09734484 0.01055702 0.06935147 0.95601245 0.00465273
 0.06659269 0.99487906 0.02374902 0.59934582 0.00319036 0.02073471
 0.97620185 0.99071072 0.03604346 0.8259672  0.27879697 0.99009565
 0.01724619 0.00730572 0.83184353 0.01288458 0.07187213 0.03069991
 0.94341936 0.70092022 0.8950516  0.05164241 0.60406065 0.00824774
 0.13838557 0.03144151 0.05291536 0.01558456 0.81220186 0.14751074
 0.08418202 0.0054808  0.0154557  0.71265515 0.08566667 0.84740916
 0.06558038 0.04049006 0.16479112 0.02961726 0.0395782  0.60747606
 0.56955971 0.59724133 0.59619134 0.74964175 0.6631426  0.00784012
 0.84029256 0.06856147 0.1067498  0.04427196 0.07212811 0.30427903
 0.05184525 0.30861927 0.10939335 0.7275732 ]"
l,"[0.53211274 0.67999334 0.83746518 0.10790394 0.91598566 0.99585187
 0.06909352 0.09323795 0.01003651 0.06575534 0.00413111 0.01729721
 0.05606    0.9944039  0.06991141 0.74716861 0.99509713 0.03304851
 0.00995828 0.99002336 0.02891091 0.02945513 0.42672627 0.98677436
 0.01477082 0.00348385 0.40581808 0.01403608 0.03658323 0.03960949
 0.94247169 0.04567829 0.89316015 0.03782314 0.80357645 0.90046175
 0.17675344 0.02036401 0.06198521 0.02006066 0.03589296 0.1151913
 0.10631509 0.96096567 0.03358987 0.61726975 0.07760277 0.08342366
 0.04339148 0.0370796  0.59628889 0.04192618 0.04644859 0.78643702
 0.73878469 0.59240195 0.1668269  0.76562769 0.60277547 0.00986567
 0.63728647 0.03270868 0.67980526 0.07085135 0.09244256 0.12859745
 0.04824484 0.22304893 0.23802271 0.72104884]"
lʲ,"[0.01767365 0.64609727 0.77887383 0.45780231 0.88627941 0.9949633
 0.05593131 0.38604888 0.91373768 0.082849   0.00842343 0.02179988
 0.05411087 0.99644192 0.91113673 0.04554896 0.00469318 0.92707522
 0.97721872 0.99025788 0.32008089 0.03301576 0.32197723 0.98927325
 0.00797506 0.0093858  0.03899229 0.48822737 0.04167504 0.05064468
 0.92497537 0.48455133 0.89839809 0.0873538  0.67127572 0.91176371
 0.110011   0.04062342 0.06114859 0.012538   0.02088912 0.70699599
 0.05849693 0.00448121 0.01397546 0.64287625 0.08954993 0.03404664
 0.0460819  0.02760602 0.1416997  0.02255925 0.04583032 0.06762265
 0.69873374 0.60438946 0.23465473 0.72296722 0.51451815 0.01468936
 0.77955008 0.0602679  0.10065646 0.30854211 0.07050019 0.15290409
 0.04834791 0.24893734 0.1148062  0.67867767]"
r,"[0.03773877 0.57649385 0.72290249 0.78003863 0.86551778 0.99009954
 0.03180528 0.57953353 0.02974972 0.94625351 0.00926533 0.00969931
 0.04145653 0.99528066 0.04969976 0.06726893 0.00389735 0.03197646
 0.01122101 0.98914978 0.03553239 0.04313297 0.36856606 0.9969479
 0.00611446 0.00738917 0.04884111 0.88388012 0.07875044 0.02041565
 0.91319401 0.03671401 0.86856607 0.06695947 0.70128185 0.01223426
 0.54800372 0.04443787 0.07185752 0.83418952 0.02879166 0.57714653
 0.08381644 0.0168494  0.00898993 0.62623093 0.05136299 0.89526517
 0.04397231 0.56046037 0.33225845 0.94459163 0.0326194  0.79703684
 0.64804789 0.59323318 0.15714979 0.82039411 0.73428117 0.01636642
 0.73161483 0.10835609 0.09279214 0.05555182 0.07203518 0.12529904
 0.04908961 0.20277389 0.12323143 0.65183029]"
rʲ,"[0.00713234 0.73944017 0.79062384 0.08388102 0.89371629 0.99508195
 0.05591692 0.8198243  0.01702027 0.04470188 0.95210524 0.00861559
 0.42357309 0.99601476 0.04339942 0.03683841 0.9954706  0.06759518
 0.00945229 0.99251483 0.50360112 0.04337625 0.18618017 0.99407322
 0.01749942 0.02287638 0.05431953 0.90419211 0.0634816  0.03009362
 0.90206328 0.07046927 0.91158401 0.43176541 0.75369821 0.00592073
 0.0662869  0.33106086 0.06544559 0.0242531  0.02087535 0.09955633
 0.44735236 0.0020463  0.00997009 0.57363566 0.07644145 0.0265724
 0.04991333 0.03243866 0.09811289 0.02656612 0.04747738 0.06575494
 0.70384227 0.58559449 0.17562157 0.7538377  0.27516193 0.01031535
 0.80420025 0.82740798 0.05249226 0.03338156 0.07038494 0.17125193
 0.05235885 0.45306091 0.16281461 0.7083405 ]"
k,"[0.00784703 0.67686536 0.76941064 0.06751768 0.90779831 0.99090403
 0.04573426 0.73139833 0.01066273 0.05603192 0.01852518 0.01633016
 0.27974605 0.99450835 0.04062337 0.11356765 0.00258629 0.03674544
 0.00833391 0.99073563 0.05285555 0.03081442 0.3702064  0.99708546
 0.00391441 0.01548448 0.07023914 0.02850662 0.54402865 0.04959641
 0.90898092 0.0361093  0.88668847 0.03890253 0.71340161 0.92158277
 0.08396352 0.77332524 0.68152124 0.01968395 0.87530373 0.09594131
 0.10443515 0.00410231 0.01751677 0.60904023 0.05566955 0.05297492
 0.06427424 0.03792675 0.32345442 0.9516842  0.39459842 0.06296937
 0.65629347 0.63959385 0.91638488 0.7583735  0.45374773 0.01310509
 0.70497345 0.06708127 0.09477258 0.07854194 0.0532008  0.18187624
 0.03301812 0.59155731 0.17663773 0.69862203]"
kʲ,"[0.02195837 0.67741253 0.79051308 0.05690696 0.91787496 0.99400037
 0.98160407 0.77302979 0.01770977 0.03621414 0.00889382 0.01090682
 0.06093929 0.99486724 0.71316233 0.15083959 0.00943126 0.02652526
 0.00364309 0.98707222 0.04576742 0.83457005 0.2553935  0.9973624
 0.01319445 0.01878293 0.0311516  0.01966392 0.05795738 0.03500741
 0.88592638 0.06207365 0.9128235  0.037502   0.7254992  0.01774283
 0.09202759 0.01810703 0.08113976 0.01696698 0.0242006  0.13143312
 0.79511347 0.01597174 0.01076201 0.64197    0.03778718 0.8627566
 0.07311436 0.02884356 0.12477895 0.03375282 0.45632771 0.05202159
 0.6457817  0.60997924 0.1635506  0.69431308 0.48504112 0.00694062
 0.80659522 0.06264094 0.10709089 0.91243458 0.05388181 0.14421578
 0.0281651  0.29068935 0.51756738 0.74386424]"
g,"[1.56775415e-02 8.75763591e-01 9.24313929e-01 4.25558207e-02
 9.41639354e-01 9.99302191e-01 2.86528534e-02 8.67774687e-01
 1.03983541e-02 4.07885286e-02 2.15030343e-02 1.34959959e-02
 3.16365086e-02 9.99488032e-01 2.53834545e-02 5.44702762e-02
 5.19286187e-03 3.68310722e-02 1.52309018e-02 9.98951732e-01
 4.77406745e-02 6.57128074e-02 3.27458014e-01 3.92028051e-04
 1.31494084e-02 8.72879492e-03 6.79676540e-02 2.94013745e-02
 4.81752513e-02 1.94968843e-02 9.79144045e-01 3.04081337e-02
 9.40168490e-01 1.95332217e-02 8.99639760e-01 3.03116454e-02
 9.01569952e-01 7.17961642e-03 4.42663677e-02 1.78516411e-02
 7.49306659e-02 9.03844392e-01 2.67887178e-01 8.01536278e-03
 1.98518437e-02 8.55701341e-01 8.55401516e-02 1.67804320e-02
 5.18920936e-01 3.97920755e-02 2.34213321e-01 2.44422629e-02
 9.44166763e-02 1.02231300e-01 7.99302954e-01 5.71333707e-01
 3.37334593e-01 8.46257336e-01 6.80696949e-01 1.40605357e-02
 8.75389409e-01 4.89126826e-02 7.51662152e-02 5.09055335e-02
 2.23202446e-01 7.93872759e-01 3.62172127e-02 5.32633852e-01
 9.97252198e-02 8.24044839e-01]"
gʲ,"[0.01995986 0.65325472 0.75799041 0.86359868 0.90697562 0.99249923
 0.03847511 0.15506347 0.01146362 0.04514501 0.01698997 0.00542833
 0.09149404 0.99615917 0.03470308 0.75429835 0.00911788 0.90744213
 0.00573383 0.99006912 0.03719946 0.03058676 0.24836309 0.99421914
 0.00499103 0.0033039  0.77044405 0.02280839 0.03009062 0.01835282
 0.89945813 0.04521458 0.88324842 0.08328104 0.76143467 0.01387671
 0.07162411 0.06029887 0.08918039 0.9483866  0.04079851 0.11194194
 0.82943354 0.00546257 0.01030961 0.6789637  0.10385328 0.0375303
 0.0456505  0.01285687 0.1669087  0.01582895 0.11426942 0.06079607
 0.66961377 0.45871166 0.91705281 0.77790673 0.42262632 0.00896664
 0.67873368 0.09492395 0.11672379 0.16379272 0.0458686  0.89131698
 0.01309423 0.31850757 0.84370977 0.74923976]"
x,"[0.02509091 0.66345446 0.82949217 0.11801234 0.90816443 0.99600758
 0.04268813 0.50136534 0.01779641 0.04616894 0.01344704 0.01077053
 0.1832237  0.99747181 0.06471481 0.07467263 0.00446951 0.04016009
 0.01351599 0.99387937 0.05671438 0.05965932 0.27534288 0.99464793
 0.01680174 0.00597152 0.07471762 0.02693826 0.08992913 0.04449629
 0.95436175 0.04538332 0.90205663 0.06945692 0.70525744 0.01816669
 0.08725637 0.02343822 0.41590801 0.02920354 0.04310608 0.20160934
 0.0812753  0.00804286 0.02138851 0.69147043 0.07493406 0.06497392
 0.06115332 0.02924752 0.26484786 0.02507461 0.14576999 0.14410082
 0.64308387 0.55761155 0.68658603 0.70282857 0.65314668 0.00964853
 0.73774088 0.07527059 0.09220263 0.06516104 0.05778691 0.14820986
 0.03698037 0.35140678 0.20356316 0.71403176]"
xʲ,"[0.01758665 0.74294789 0.83144653 0.08883232 0.90283426 0.99619395
 0.01694777 0.39530911 0.02187121 0.0688355  0.01106076 0.01067222
 0.07700658 0.99749224 0.16457711 0.24774205 0.00509393 0.0279314
 0.01151101 0.99344022 0.04482356 0.17211471 0.27146995 0.99244869
 0.01275924 0.00683705 0.07408488 0.03160796 0.06346972 0.04849264
 0.95855488 0.04541038 0.89084388 0.07695877 0.70017448 0.01140368
 0.09400614 0.04663247 0.06609197 0.03101249 0.0310456  0.14507638
 0.17937175 0.01045143 0.02534089 0.69573177 0.08695881 0.05903457
 0.06678048 0.02573011 0.13209007 0.04107976 0.18414159 0.10405282
 0.67302502 0.58655455 0.26149435 0.74135619 0.63380919 0.00925406
 0.73031403 0.0567495  0.1184933  0.42473099 0.05670605 0.18934788
 0.04237422 0.54459628 0.23647402 0.74601556]"
ɣ,"[0.0198172  0.7077047  0.79281823 0.13870049 0.89992043 0.99464539
 0.07626172 0.35341339 0.01449313 0.04543148 0.00892114 0.0126749
 0.07474829 0.99622012 0.04601298 0.11411175 0.00677047 0.03090502
 0.00875    0.99342882 0.08894676 0.04835559 0.27571278 0.99856299
 0.0098249  0.01139045 0.05564927 0.02932696 0.07235646 0.03460139
 0.94724156 0.83192348 0.88836998 0.03605642 0.61006863 0.00553584
 0.25481556 0.06481675 0.99321309 0.03532637 0.01398192 0.0791408
 0.04139201 0.01148839 0.01329735 0.70688356 0.02398033 0.06195574
 0.16543888 0.05460004 0.91590464 0.02397814 0.02632988 0.06486693
 0.64338836 0.55077998 0.12239931 0.7555109  0.65180478 0.01117072
 0.65632134 0.09967235 0.05003704 0.07238044 0.06557016 0.85004611
 0.04594108 0.31652373 0.14497333 0.67732142]"
