Phoneme,Activation levels
mʲ,"[0.0349671  0.04123828 0.58266579 0.49586717 0.62082432 0.04386636
 0.0482275  0.0711449  0.99905294 0.25523891 0.13250587 0.01447294
 0.97647942 0.0449931  0.0882437  0.06212536 0.64561186 0.13985787
 0.76236583 0.01287715 0.13249099 0.84563914 0.17490867 0.01226815
 0.01571072 0.05435726 0.88198869 0.03297169 0.14607309 0.94103535
 0.13780326 0.9759541  0.79236117 0.10963889 0.88271531 0.3526022
 0.13746003 0.76540129 0.15762873 0.61422282 0.36722158 0.50293897
 0.68650437 0.43237858 0.0739323  0.15264548 0.00673683 0.00852592
 0.04325721 0.52405698 0.80333938 0.88334993 0.01747622 0.08467844
 0.02400501 0.01486022 0.73903951 0.08937356 0.98215129 0.84134928
 0.09816946 0.0345598  0.11149294 0.11309601 0.24864655 0.4808217
 0.47920397 0.03456707 0.05225313 0.61879387]"
t,"[0.00974261 0.04111211 0.47825003 0.43475637 0.58076391 0.06955113
 0.15550455 0.05146233 0.02656001 0.14652645 0.41667654 0.0109222
 0.98072378 0.04387011 0.05727269 0.07317242 0.62211547 0.65975539
 0.69704586 0.0068397  0.17747601 0.18386932 0.29063335 0.25609458
 0.02520396 0.06963157 0.890716   0.87805932 0.44902146 0.91370287
 0.28542422 0.95479712 0.79625976 0.19583625 0.04708377 0.38682059
 0.44558004 0.13442639 0.58138762 0.61673903 0.36251972 0.48548308
 0.57831669 0.36049724 0.84399143 0.1291486  0.99922399 0.0089575
 0.03727975 0.70881521 0.0243721  0.9406376  0.01431391 0.442272
 0.95548131 0.01085355 0.59988467 0.05551874 0.97605658 0.09279792
 0.04281276 0.02651781 0.1402053  0.18098444 0.14775846 0.61694751
 0.06417413 0.02006177 0.04902305 0.09111483]"
tʲ,"[0.01931387 0.02932517 0.56301304 0.09201934 0.60645796 0.03749342
 0.09356461 0.96495979 0.01195147 0.72680673 0.23184157 0.0290397
 0.9799582  0.02273001 0.09831313 0.05895258 0.70109713 0.78493065
 0.59395301 0.00799182 0.13859758 0.09219457 0.24961468 0.00654474
 0.01609043 0.07404168 0.2150069  0.05088459 0.2925611  0.95882688
 0.19973878 0.97809567 0.8299458  0.86922177 0.03376754 0.36033651
 0.13650213 0.09025106 0.17338093 0.57749643 0.31957891 0.59257509
 0.51615538 0.3641401  0.08940125 0.84571972 0.0051061  0.02290862
 0.03239762 0.71921847 0.03731873 0.97336863 0.0143028  0.85853045
 0.01378348 0.00875287 0.66876683 0.05849329 0.96943689 0.9779405
 0.05851108 0.89824705 0.12719157 0.12818661 0.55847654 0.58930036
 0.03329819 0.01654105 0.05983031 0.06002408]"
d,"[0.02834048 0.02385464 0.52549614 0.12541761 0.63709772 0.07952484
 0.44756817 0.06838072 0.01195316 0.14055328 0.07162901 0.99926626
 0.97733395 0.04412281 0.05022618 0.87160408 0.6164938  0.06682595
 0.69032045 0.01719955 0.14242605 0.06737703 0.30636049 0.01628466
 0.01038793 0.07150814 0.60734216 0.07175311 0.88299116 0.93367138
 0.14794482 0.97952848 0.81450896 0.15604752 0.02503056 0.47880965
 0.87293092 0.08301726 0.28159291 0.65754837 0.39002675 0.48784648
 0.55145931 0.49475365 0.1144666  0.84678767 0.01181716 0.01056152
 0.03814267 0.71151843 0.3017752  0.93958833 0.01632058 0.06074762
 0.00628176 0.02482482 0.67931881 0.05796436 0.97440916 0.0806139
 0.0374014  0.03011443 0.10530218 0.32562073 0.06703795 0.56764793
 0.9730482  0.04128044 0.35717136 0.0621802 ]"
dʲ,"[0.0383553  0.02071163 0.47682653 0.87838741 0.59870981 0.05542376
 0.12723842 0.0252977  0.02148616 0.25633114 0.10042867 0.01008139
 0.97591316 0.03630649 0.6120176  0.04936983 0.72248324 0.67102027
 0.63833485 0.01420197 0.32691331 0.06490143 0.27512301 0.02544474
 0.00168929 0.07519377 0.18602753 0.03041743 0.14797717 0.96556681
 0.10079001 0.97533756 0.67694584 0.17053652 0.07726042 0.3337747
 0.95069931 0.1397171  0.21476528 0.57137862 0.31531074 0.55269796
 0.51018945 0.2654906  0.82159073 0.30694942 0.00263512 0.00946599
 0.98626536 0.56664318 0.34801488 0.96005889 0.96847311 0.063454
 0.01036772 0.00287527 0.81294031 0.03705201 0.97881674 0.04264916
 0.09517561 0.04393133 0.05598343 0.15585451 0.88975208 0.59266768
 0.02932482 0.03713591 0.32319778 0.08384137]"
s,"[0.03829639 0.03236179 0.544578   0.127911   0.57634486 0.32830229
 0.07840646 0.04538438 0.0096445  0.26610516 0.2581127  0.0027921
 0.97628603 0.02873391 0.93751614 0.06264103 0.70915938 0.04417224
 0.59211726 0.00638911 0.71326571 0.07982309 0.24620443 0.01933512
 0.01316071 0.48600859 0.8328946  0.03154833 0.07736094 0.74718573
 0.11188936 0.96712983 0.76805484 0.91786006 0.02292144 0.1970634
 0.1345007  0.89332492 0.84479421 0.5731157  0.69974739 0.60326211
 0.52348539 0.38337162 0.8734092  0.77502246 0.00264087 0.02230529
 0.01694098 0.63314328 0.03700818 0.97131069 0.01856577 0.43383246
 0.01179162 0.0094515  0.62495384 0.03723604 0.967592   0.02497077
 0.07569262 0.03912089 0.13563834 0.11940152 0.67085039 0.51729433
 0.98730181 0.00943787 0.03517983 0.09464366]"
sʲ,"[0.03464062 0.02564624 0.50178203 0.06919185 0.64253787 0.85147087
 0.89817485 0.04301736 0.0085367  0.5975735  0.58557163 0.01035476
 0.97623301 0.0297349  0.82504006 0.04515175 0.64360552 0.059412
 0.70724397 0.01358744 0.18816467 0.25065107 0.22499621 0.01438276
 0.0122764  0.05066089 0.85281427 0.04543603 0.91509264 0.17549193
 0.26544529 0.98269697 0.81427916 0.15363797 0.03791175 0.39896589
 0.2196073  0.13105853 0.12037697 0.66767329 0.44790666 0.5956088
 0.63618574 0.45008446 0.64161163 0.21602621 0.00954644 0.01167817
 0.67552788 0.65495731 0.04817597 0.97693434 0.01421638 0.02355473
 0.01201668 0.00893246 0.68261188 0.04042981 0.96577321 0.9820866
 0.91647926 0.03101341 0.13415114 0.12945804 0.11968123 0.66454048
 0.02723906 0.03153717 0.06077732 0.06019988]"
n,"[0.89626179 0.02124371 0.37344094 0.0848388  0.62642628 0.61398597
 0.10833912 0.94974706 0.00732596 0.17203831 0.09926259 0.01584091
 0.92140587 0.26696359 0.07965352 0.04577664 0.58229747 0.07736957
 0.72390021 0.00481664 0.15383226 0.27111008 0.2354371  0.00694247
 0.00601405 0.36404817 0.83196745 0.87906334 0.17636064 0.95058357
 0.1001124  0.96744268 0.72009158 0.21426322 0.94811741 0.288465
 0.93042328 0.22299843 0.14056802 0.55057764 0.35083782 0.50207799
 0.56800141 0.32427871 0.9065598  0.73414734 0.00157539 0.74054842
 0.03447616 0.63295748 0.03506219 0.94962994 0.01580414 0.03739422
 0.01391213 0.00736801 0.66821852 0.05944968 0.95679423 0.05438522
 0.09808279 0.03069825 0.18179118 0.14045905 0.17990351 0.65526417
 0.03815149 0.02366816 0.06223048 0.08064533]"
nʲ,"[0.02538186 0.92352668 0.56538993 0.61783288 0.5904068  0.23819576
 0.11533764 0.04172981 0.02364326 0.78452692 0.10363482 0.01555503
 0.98344613 0.04153216 0.074597   0.05367494 0.67337022 0.76159574
 0.7721897  0.01390375 0.12161699 0.38904713 0.21464362 0.02012066
 0.0064912  0.08187801 0.2158627  0.02589772 0.42592025 0.19574789
 0.17527231 0.97923938 0.81744789 0.16640842 0.04474258 0.28984597
 0.89764787 0.4880652  0.77614351 0.52172936 0.44585852 0.56192087
 0.51199557 0.34795413 0.08420437 0.14905568 0.00875734 0.78459614
 0.0273307  0.66914503 0.04602956 0.96679518 0.00560669 0.34394197
 0.012184   0.99847661 0.69885025 0.03940643 0.9840828  0.04831267
 0.39872321 0.03401218 0.11046486 0.12580225 0.16628367 0.47958355
 0.07158792 0.03336307 0.07553521 0.08280774]"
l,"[8.97536702e-01 2.84572028e-02 6.44021078e-01 2.45070875e-01
 6.75684964e-01 6.50154553e-02 5.81993794e-01 3.18518271e-02
 2.55544516e-02 9.02530264e-01 9.88578238e-02 1.02098943e-02
 9.79513520e-01 3.45961846e-02 8.59043849e-02 3.74848802e-02
 6.63121679e-01 1.00210596e-01 6.21287243e-01 9.99415612e-01
 4.80998767e-01 7.16266096e-02 2.54401275e-01 1.19508386e-02
 8.36865668e-05 8.04611143e-02 1.67561569e-01 4.18922515e-02
 4.37073403e-01 9.51447941e-01 1.53983777e-01 9.73990613e-01
 7.84302717e-01 2.40049058e-01 5.98472095e-02 3.83672283e-01
 2.27334592e-01 8.44614561e-01 1.54031170e-01 6.05650682e-01
 2.94155198e-01 5.36300841e-01 5.63761300e-01 3.62612841e-01
 9.24982591e-02 8.46202711e-01 2.01223014e-03 7.68154609e-03
 5.33960959e-02 5.58857222e-01 3.69192958e-02 9.74793829e-01
 1.04683976e-02 3.33511129e-02 9.28359888e-01 1.65933893e-02
 6.64725599e-01 5.27532551e-02 9.77628827e-01 5.74385190e-02
 9.82666317e-02 2.68127080e-02 1.10486297e-01 1.78426362e-01
 1.97583765e-01 5.14526404e-01 5.41261460e-02 5.03858835e-02
 6.83648491e-02 9.27703495e-02]"
lʲ,"[0.01161416 0.03792823 0.59161048 0.10120646 0.56151899 0.13788014
 0.09753326 0.04404326 0.01682981 0.14691351 0.45131725 0.01537206
 0.98560322 0.35066794 0.11212017 0.14022367 0.75806581 0.13336142
 0.57901262 0.98433577 0.08330081 0.07608765 0.18036385 0.02434508
 0.99989759 0.1035906  0.88205581 0.0430209  0.18191386 0.92708536
 0.1979683  0.96969101 0.81722381 0.22704409 0.0612122  0.34334159
 0.1638609  0.10782772 0.50087255 0.60321127 0.26457379 0.49503056
 0.56388974 0.3242236  0.10687021 0.11519829 0.00733008 0.62601347
 0.03367994 0.63942537 0.04523995 0.97366281 0.68648375 0.07700572
 0.00619478 0.00360878 0.75311513 0.05997936 0.98206466 0.10528961
 0.09702418 0.12049527 0.12518501 0.13500951 0.15724045 0.55236565
 0.06613195 0.03636962 0.04459955 0.07543604]"
r,"[0.02136435 0.94571014 0.61567421 0.09447688 0.60526465 0.6993789
 0.17355243 0.96112795 0.02485245 0.1038268  0.10555493 0.00975045
 0.98115542 0.03008458 0.07448305 0.41850289 0.78418367 0.06638771
 0.59887609 0.00356324 0.09786465 0.08058339 0.24398381 0.01949856
 0.00882112 0.59455522 0.57250103 0.03724638 0.24885415 0.14431821
 0.14588761 0.98230358 0.83807619 0.73702231 0.03534793 0.29365927
 0.16793075 0.43299746 0.15855072 0.6450219  0.386162   0.52935974
 0.65961258 0.54336997 0.09557455 0.13731798 0.00392948 0.01542307
 0.0215687  0.59553881 0.86026948 0.97649571 0.9243496  0.0384488
 0.9495338  0.00294282 0.69813388 0.05962539 0.9841993  0.0589769
 0.06444829 0.04255001 0.16962536 0.33440481 0.1621389  0.48521995
 0.04789708 0.03607079 0.41426231 0.07715463]"
rʲ,"[0.87544685 0.0485037  0.57220232 0.10085307 0.59387959 0.41977196
 0.12553981 0.03408795 0.01730565 0.17840423 0.38522377 0.02371637
 0.95903801 0.02600422 0.62882758 0.2241834  0.68817715 0.06418152
 0.64315507 0.00852059 0.17221244 0.07333344 0.217247   0.01308383
 0.00852561 0.10548747 0.22629751 0.03742705 0.18924737 0.92291621
 0.1304624  0.95994142 0.81121411 0.24036037 0.02727639 0.35334275
 0.21583113 0.66255074 0.24202368 0.50103524 0.40271442 0.48128998
 0.5558382  0.45563812 0.09464901 0.17238709 0.99625385 0.65202802
 0.03857177 0.71003335 0.9150748  0.97237822 0.02048658 0.03720312
 0.00774761 0.0185037  0.6192991  0.08106784 0.936151   0.11539895
 0.09231042 0.90090946 0.13714377 0.18060243 0.45491881 0.55404178
 0.04851308 0.90380526 0.34699636 0.0995886 ]"
k,"[0.03538584 0.02052872 0.61132193 0.16305251 0.51962564 0.44848065
 0.50833899 0.03106352 0.00568233 0.15572556 0.82065595 0.00572989
 0.9859497  0.02623686 0.04242221 0.04061682 0.74955397 0.74346318
 0.62769467 0.01243468 0.28482071 0.06576056 0.25274858 0.01525214
 0.00766582 0.11877642 0.2452836  0.048617   0.1425006  0.82990211
 0.30739599 0.976978   0.82092636 0.91001777 0.89667259 0.26511555
 0.32742183 0.09614756 0.11558437 0.57346365 0.19978424 0.55847504
 0.55932543 0.35871244 0.06702043 0.0941167  0.00271325 0.01652097
 0.02932318 0.64179358 0.03038152 0.96848764 0.02677757 0.02818067
 0.05032389 0.01360489 0.77658123 0.07411489 0.98656147 0.0611137
 0.13170188 0.02523229 0.14357068 0.31818622 0.54663156 0.64734834
 0.96826095 0.92599988 0.06024457 0.08194468]"
kʲ,"[0.01991182 0.96063268 0.45391491 0.10961223 0.48731788 0.0591347
 0.1156608  0.0500262  0.03259283 0.18802592 0.86752685 0.01018132
 0.98218588 0.02851813 0.15384771 0.02085626 0.71375631 0.05919064
 0.58587323 0.00863119 0.18652034 0.06524411 0.31903883 0.02102357
 0.00679681 0.08103276 0.89994233 0.03289666 0.124268   0.97700562
 0.23400533 0.9723761  0.74295465 0.27066229 0.02698243 0.2884748
 0.85539487 0.14443811 0.13856559 0.60656432 0.47018439 0.5143284
 0.45495977 0.26762555 0.09111621 0.89688524 0.01124524 0.01363176
 0.03179436 0.55340736 0.04134474 0.94271659 0.01052533 0.01970532
 0.014863   0.00424405 0.70358291 0.99269471 0.97538157 0.09975224
 0.0739457  0.03422511 0.11769226 0.4974373  0.66544821 0.46301838
 0.02703485 0.06769168 0.03575676 0.12298764]"
g,"[0.02781425 0.9802297  0.53209549 0.19223762 0.57437338 0.02827969
 0.54751345 0.02911568 0.01701298 0.71826534 0.07030254 0.01858626
 0.97991902 0.03024515 0.94739215 0.84669953 0.656552   0.10873372
 0.61522615 0.01822157 0.18723074 0.05679654 0.31286906 0.01030989
 0.01727431 0.3389247  0.22361946 0.93008931 0.24539134 0.95220412
 0.20722207 0.97214798 0.83196538 0.24515983 0.93629797 0.40654002
 0.07954255 0.10891465 0.38685935 0.57641109 0.31165639 0.54776731
 0.61374099 0.43596573 0.09776318 0.12794243 0.00426783 0.01387783
 0.0466908  0.6712368  0.02712977 0.96271814 0.01048002 0.07838086
 0.01039542 0.00170397 0.71478497 0.04376188 0.96607377 0.07817556
 0.06837143 0.23069346 0.11421913 0.50367448 0.30777907 0.7643955
 0.02215218 0.03944522 0.05470453 0.05448306]"
gʲ,"[0.01663468 0.01268881 0.51133418 0.07034402 0.54498548 0.13048762
 0.12245808 0.02212241 0.02054088 0.87989182 0.27808953 0.00508283
 0.9825985  0.33104713 0.06651009 0.03116328 0.68690745 0.10525716
 0.6909916  0.01207447 0.08838517 0.05566875 0.35231133 0.00851129
 0.00536908 0.09161226 0.60896768 0.97256075 0.15132069 0.93607454
 0.27242222 0.95897685 0.77853051 0.94431939 0.01983608 0.24120018
 0.68160183 0.18213509 0.89043626 0.57433441 0.46027943 0.45089966
 0.50353565 0.33859065 0.05281268 0.50576691 0.00117701 0.00915053
 0.02191456 0.56512355 0.95944084 0.91664825 0.01629655 0.03161005
 0.01152667 0.00212886 0.7176919  0.03612971 0.97156562 0.03221166
 0.97998607 0.03372565 0.07805853 0.24269752 0.39237436 0.66162569
 0.02998573 0.04577098 0.1019566  0.07418897]"
x,"[0.02124603 0.01913762 0.58414336 0.11232694 0.58779204 0.13008357
 0.29540342 0.05862842 0.01305748 0.17341193 0.51074677 0.03168991
 0.98844394 0.04332871 0.11170491 0.06065597 0.7293731  0.08937407
 0.67351553 0.00784409 0.16438039 0.07929547 0.23407647 0.01086676
 0.00594965 0.09004699 0.32448831 0.04387684 0.16104432 0.83035388
 0.14094445 0.98421589 0.85521835 0.41048174 0.41932772 0.32507895
 0.31586787 0.24345253 0.29978476 0.60972516 0.35937615 0.56018507
 0.58076101 0.50044163 0.14114421 0.25544595 0.00412864 0.01077832
 0.03428029 0.67588974 0.05509363 0.97715324 0.01578375 0.06968181
 0.02141535 0.0127547  0.61745539 0.05846812 0.98629238 0.05710827
 0.11060616 0.03483393 0.39250096 0.26851465 0.41197971 0.63198986
 0.0181447  0.06372288 0.05687234 0.08693641]"
xʲ,"[0.03150237 0.04491971 0.53288348 0.10011435 0.54843233 0.06850812
 0.17895311 0.05820954 0.02128788 0.21609061 0.5724028  0.01135048
 0.98468505 0.0389647  0.14422462 0.065609   0.70093742 0.12701044
 0.68485823 0.00633383 0.14958067 0.09909848 0.20379768 0.01306009
 0.00513559 0.1001463  0.70279778 0.04874633 0.20217691 0.90571714
 0.12458554 0.98034453 0.84199025 0.3564165  0.05874226 0.37251475
 0.5014764  0.26636242 0.25607945 0.60965456 0.32154651 0.52195363
 0.56078342 0.51242907 0.14213597 0.50035807 0.00359573 0.01545165
 0.03359804 0.68058622 0.06514049 0.96854823 0.01586338 0.04814876
 0.01884161 0.00921164 0.6169338  0.05377305 0.98179155 0.06568931
 0.11907992 0.04177478 0.16098226 0.32523369 0.4768283  0.59791669
 0.03211875 0.0363397  0.06235841 0.06427372]"
ɣ,"[0.02998437 0.01187623 0.51991257 0.06704349 0.52653664 0.07773699
 0.4749508  0.08128132 0.0188788  0.86935009 0.26396295 0.00261092
 0.97592368 0.03481501 0.09783065 0.80067574 0.72940512 0.11899068
 0.57119102 0.00424514 0.20651229 0.09486596 0.18395516 0.0126082
 0.00500591 0.262235   0.8562796  0.02821043 0.51877675 0.93794184
 0.13712452 0.97277609 0.8659285  0.27700015 0.04715407 0.38433852
 0.61167017 0.14364043 0.20361915 0.61515617 0.36621179 0.51359029
 0.51624911 0.54142755 0.12497263 0.11979697 0.00442679 0.02389983
 0.02546235 0.60938911 0.0386532  0.96812039 0.01799364 0.03931466
 0.02837466 0.01407515 0.52256147 0.04930797 0.9702875  0.02525703
 0.07364843 0.13573376 0.63227601 0.24412457 0.84901455 0.55707075
 0.04512352 0.02657574 0.10813836 0.97615991]"
ɣʲ,"[0.02339246 0.06096878 0.58585958 0.52207321 0.54382989 0.21309206
 0.18470557 0.08020936 0.00582204 0.52563921 0.13178696 0.02481217
 0.98257681 0.07717919 0.07829068 0.0411628  0.72576902 0.10296876
 0.66633042 0.00739237 0.46336292 0.04103282 0.21134973 0.01721074
 0.00942101 0.10090139 0.78159672 0.03411353 0.13066883 0.97260917
 0.18423649 0.97951945 0.86985114 0.41216144 0.06867933 0.41440357
 0.11111429 0.13916449 0.33423834 0.60993705 0.39264571 0.53051876
 0.53802009 0.54052332 0.20526561 0.20746057 0.00353792 0.02416033
 0.31733899 0.58885892 0.43568678 0.96368448 0.00317929 0.03801486
 0.01756997 0.01518085 0.59497942 0.07942484 0.97334291 0.07768708
 0.06830053 0.04275742 0.99569068 0.19378013 0.21668583 0.57291365
 0.03910399 0.02279835 0.16189059 0.08317592]"
