Phoneme,Activation levels
mʲ,"[0.99207949 0.47554147 0.021214   0.00774941 0.46595575 0.02145824
 0.57030266 0.0843889  0.11111046 0.58731447 0.7169595  0.05687789
 0.01646229 0.59551834 0.11248498 0.05387471 0.02433502 0.75440514
 0.0250343  0.17100672 0.47062291 0.06662447 0.04478667 0.10757737
 0.56315561 0.91944821 0.69400747 0.10698677 0.04120324 0.45217672
 0.13866632 0.26825084 0.84059073 0.46040262 0.00949028 0.36801941
 0.00545245 0.96442322 0.99720465 0.02639875 0.86205325 0.49046221
 0.05788945 0.07684055 0.02347077 0.05814667 0.85331922 0.01882728
 0.24311594 0.11329842 0.09729725 0.43547906 0.9886868  0.00560839
 0.90804679 0.02591902 0.18373161 0.70055888 0.01610963 0.89117088
 0.01146292 0.00495263 0.3474898  0.07105657 0.02714039 0.01406791
 0.55176931 0.95127115 0.79789975 0.95208398]"
t,"[0.99329772 0.59387729 0.51657242 0.01653167 0.56014606 0.02418235
 0.12697705 0.60067855 0.77080038 0.8060282  0.05203838 0.04591504
 0.04017107 0.59968965 0.70771906 0.06003059 0.9823781  0.65464175
 0.02775378 0.07070541 0.53477495 0.03826369 0.02655875 0.84027769
 0.64114562 0.06801441 0.69656992 0.11080511 0.03677837 0.56576835
 0.11685874 0.24784633 0.06509866 0.53579412 0.00369819 0.63331551
 0.01507085 0.01890588 0.99693587 0.03078041 0.89043085 0.48322014
 0.04370686 0.45811404 0.01281526 0.37103558 0.87395    0.03190624
 0.88686992 0.32155503 0.10499706 0.52150121 0.98924571 0.00611841
 0.21290849 0.01779631 0.11444462 0.10901295 0.01780088 0.98090453
 0.00879111 0.01097575 0.51608802 0.04242523 0.0131433  0.01453309
 0.6047085  0.02483448 0.06823319 0.97170526]"
tʲ,"[0.99873256 0.50351109 0.02773017 0.49030884 0.37939344 0.03146742
 0.14146805 0.10740105 0.13980777 0.66658416 0.06102407 0.050601
 0.04113977 0.31517068 0.13783935 0.09495911 0.0486799  0.66724397
 0.10217462 0.79091004 0.51203454 0.06456119 0.04264425 0.86415218
 0.53754131 0.0673072  0.70041834 0.14095347 0.0442159  0.51443704
 0.13775266 0.26508098 0.20129376 0.52130481 0.00209389 0.48307525
 0.0200286  0.7795371  0.99627699 0.06222687 0.19728385 0.48640922
 0.06172962 0.16997448 0.01965929 0.82813373 0.82941532 0.01527638
 0.07080632 0.07471843 0.50614843 0.30015356 0.98141079 0.00474443
 0.86330265 0.01562192 0.12788564 0.1312004  0.89867241 0.05503861
 0.71410056 0.99820252 0.47259416 0.04726079 0.02572531 0.01592404
 0.55625354 0.04969485 0.57708069 0.94782518]"
d,"[0.99265332 0.66015038 0.03179507 0.01404904 0.34576068 0.03165515
 0.29074793 0.09687433 0.68676743 0.81587211 0.08352935 0.08347025
 0.04158214 0.45375705 0.16303347 0.0768668  0.03160192 0.77750234
 0.02724448 0.07156605 0.62414327 0.40041379 0.03421442 0.16373196
 0.66194971 0.0991506  0.71644965 0.15212964 0.05078796 0.52165591
 0.12317198 0.2616556  0.069433   0.64750586 0.99999943 0.41821632
 0.00991266 0.02093286 0.99511584 0.05280723 0.40492675 0.61405654
 0.35548018 0.1174989  0.01182146 0.0591713  0.92050936 0.02063889
 0.04992264 0.08228554 0.37658475 0.13858017 0.99735128 0.00900349
 0.77216525 0.02113399 0.33158835 0.41270076 0.8483393  0.03047532
 0.01004752 0.00370386 0.46030334 0.04793703 0.02308239 0.01972811
 0.5537551  0.07035657 0.10581618 0.92187349]"
dʲ,"[0.99669903 0.57919522 0.02177793 0.83745715 0.59618416 0.02420871
 0.12302256 0.75339496 0.48577831 0.73896973 0.0643019  0.07581481
 0.04559355 0.3166644  0.23482422 0.09506342 0.04985086 0.73286782
 0.0361347  0.0796006  0.60067824 0.04053628 0.06055762 0.22972249
 0.57405438 0.86292148 0.73149533 0.13999387 0.03159348 0.55597787
 0.16002387 0.32594116 0.09024648 0.47099342 0.00873822 0.46884362
 0.02051939 0.02359877 0.9988918  0.04012474 0.07859341 0.46951176
 0.05344377 0.75152041 0.0187684  0.04392185 0.83753246 0.03024203
 0.03920269 0.05436241 0.30148785 0.10948081 0.99248569 0.01370821
 0.70166454 0.99808161 0.08828994 0.47919714 0.02290754 0.0728232
 0.00582095 0.00932299 0.39325381 0.97544461 0.00734566 0.0278046
 0.41719553 0.0395626  0.63116851 0.91849211]"
s,"[0.99727083 0.59070001 0.02306689 0.01307517 0.45319996 0.03176482
 0.771802   0.89449422 0.12605129 0.66637797 0.10311104 0.03752024
 0.02464467 0.29363897 0.14726327 0.06477259 0.02338067 0.75051744
 0.04618559 0.83809792 0.50758446 0.07433378 0.02697114 0.38599927
 0.58635363 0.10132929 0.66889403 0.11259397 0.43810379 0.54038118
 0.66439836 0.22318558 0.07625899 0.48431961 0.00706653 0.46065957
 0.00852267 0.02217307 0.99286065 0.03349802 0.82195067 0.5243532
 0.11127472 0.46703714 0.01710207 0.06415943 0.84969931 0.02250008
 0.04844849 0.92997358 0.85685475 0.09273969 0.9903036  0.00212435
 0.88577415 0.01362613 0.19844277 0.23519244 0.02031185 0.0731251
 0.00839633 0.00894981 0.40159306 0.0367541  0.00894283 0.97667543
 0.45892189 0.05493671 0.53135212 0.9415214 ]"
sʲ,"[0.99414617 0.5841327  0.03222344 0.0100463  0.43708759 0.02275448
 0.77009854 0.0689319  0.06535822 0.74302229 0.04227551 0.08817029
 0.05782755 0.73621309 0.07692927 0.06959373 0.02190352 0.73442388
 0.05773116 0.09512341 0.55286231 0.04302348 0.03941129 0.75152176
 0.6474905  0.86488634 0.66027832 0.21197785 0.04054453 0.54121257
 0.22934839 0.28009569 0.2232672  0.61606629 0.0084128  0.44348981
 0.00454993 0.01784934 0.99444716 0.09890685 0.04089991 0.55194305
 0.07481849 0.40914462 0.00281411 0.05299873 0.85341122 0.08327239
 0.88251504 0.08340609 0.08884062 0.10851291 0.99218231 0.94792417
 0.34449884 0.02869103 0.4038532  0.4347525  0.46019126 0.15359678
 0.8097743  0.00354958 0.39863386 0.0683868  0.02177874 0.90429136
 0.41957596 0.06531573 0.17569788 0.96952042]"
n,"[9.98757586e-01 8.70285751e-01 2.77970455e-02 7.66066423e-01
 5.25100593e-01 2.67598493e-02 7.98747363e-01 8.32903759e-02
 6.98399768e-01 9.50355217e-01 4.47379335e-01 5.27680589e-02
 5.83684618e-02 2.28991110e-01 3.08324130e-01 6.41565233e-02
 3.97043965e-02 9.09668512e-01 5.70902135e-01 7.02651548e-02
 8.45919040e-01 6.27032052e-02 4.12327325e-02 2.45689699e-01
 8.27196285e-01 8.38737702e-02 7.41478962e-01 5.71888223e-01
 1.66167342e-01 7.92800959e-01 3.85389157e-01 4.44688022e-01
 6.74929936e-01 6.88730867e-01 1.08764482e-02 6.91359450e-01
 1.33330009e-02 2.41475327e-02 8.94451394e-06 7.01050442e-02
 4.93711284e-02 7.82915166e-01 7.77701133e-02 1.59256317e-01
 9.73694367e-03 9.27914800e-02 9.67691026e-01 1.64656797e-02
 6.72560067e-01 2.22147153e-01 1.34955023e-01 1.20640066e-01
 9.99641076e-01 9.62964541e-03 9.17918297e-01 1.04256979e-02
 3.84001830e-01 1.66864506e-01 2.01588597e-02 5.67925696e-02
 7.51431079e-03 9.99736926e-03 7.67525952e-01 3.03743796e-02
 1.66016180e-02 2.68205663e-02 6.83708010e-01 4.38717283e-02
 9.37350508e-02 9.72197709e-01]"
nʲ,"[0.99460641 0.63448736 0.54511166 0.89944852 0.46885364 0.51929632
 0.77387276 0.18850848 0.09495791 0.88461426 0.10657312 0.07243699
 0.06010116 0.42250761 0.39143333 0.11497004 0.35223646 0.79237512
 0.04803178 0.07635463 0.73769476 0.0726375  0.07374109 0.13452689
 0.71836564 0.08948098 0.63023009 0.11601624 0.04266418 0.66037058
 0.38038124 0.21107714 0.06717909 0.58629497 0.01818501 0.55481688
 0.0105978  0.0204923  0.99802127 0.01423528 0.0502567  0.62469301
 0.73182421 0.10350219 0.01553924 0.0699993  0.92846222 0.01591815
 0.05428603 0.90276971 0.10051488 0.3953516  0.99569957 0.00564005
 0.19576323 0.01845544 0.11119996 0.73176516 0.01577945 0.04164434
 0.94420705 0.00653083 0.54147638 0.03128907 0.00867549 0.01767742
 0.55531683 0.95126263 0.10182048 0.15347136]"
l,"[0.99365082 0.62525814 0.02644904 0.01314124 0.4424857  0.60624436
 0.12199835 0.8616858  0.73860995 0.75177282 0.55201046 0.06657782
 0.08331337 0.2670862  0.42183478 0.05970677 0.04076881 0.71425773
 0.06729977 0.10948879 0.63119509 0.82145532 0.03154719 0.83527249
 0.50308092 0.09573225 0.79845679 0.11741949 0.77554688 0.51521084
 0.13103326 0.30377688 0.70575028 0.41133435 0.01053379 0.43759881
 0.0081619  0.02517743 0.99361226 0.03095199 0.0724838  0.44721613
 0.22020196 0.1186819  0.99559511 0.05861013 0.83511533 0.00576073
 0.04468894 0.0993747  0.16962847 0.3535094  0.99059477 0.91504987
 0.62043938 0.03123977 0.11750675 0.22660491 0.01692184 0.05311219
 0.29824105 0.01085794 0.31260142 0.04004166 0.01579683 0.00704952
 0.45484189 0.09658263 0.6608161  0.95308839]"
lʲ,"[0.98747963 0.71246957 0.0399341  0.03460787 0.28415782 0.02983022
 0.35632087 0.09924002 0.7672248  0.84707518 0.73491859 0.0738645
 0.11028165 0.23904632 0.41891427 0.07794305 0.54595866 0.72625274
 0.04706269 0.10286845 0.60950059 0.06104979 0.05665099 0.18572466
 0.71388459 0.07708325 0.71564741 0.13878461 0.05868947 0.63411278
 0.18949303 0.31458561 0.06594    0.63534623 0.0139834  0.50295465
 0.968139   0.90987508 0.99131513 0.02052026 0.05367207 0.62278542
 0.25690573 0.44320366 0.00815246 0.80885844 0.92057577 0.01976034
 0.04750513 0.0837222  0.11771891 0.13008123 0.99553914 0.91289534
 0.87079407 0.041769   0.1264931  0.64044055 0.02291194 0.0592237
 0.00580674 0.01232133 0.53031638 0.06461494 0.01400951 0.89656915
 0.65243745 0.05992052 0.17998692 0.14725595]"
r,"[9.34495625e-05 8.14164066e-01 3.42277085e-02 1.68468523e-01
 4.10845710e-01 2.13048405e-02 7.83029030e-01 9.04927910e-02
 7.68622902e-01 9.45856942e-01 7.98515388e-01 5.42293001e-02
 5.61924563e-02 5.54960503e-01 1.24154778e-01 6.73558533e-02
 5.13732980e-02 8.78266428e-01 3.90365409e-02 4.19027507e-01
 8.03469618e-01 7.31870261e-02 3.88615105e-02 7.64608326e-01
 8.15312760e-01 3.90955491e-01 8.77386464e-01 1.52091839e-01
 7.09846010e-01 7.75896353e-01 1.36993012e-01 4.13487319e-01
 5.72788727e-02 6.83265397e-01 1.08245591e-02 7.29597257e-01
 1.31666626e-02 3.07587677e-02 9.98947450e-01 2.24061480e-02
 7.43500427e-02 7.36084763e-01 1.33470406e-01 2.20063381e-01
 4.60327054e-03 4.38129436e-02 9.74276714e-01 8.81265944e-01
 5.98717010e-02 1.00918390e-01 1.06430732e-01 8.87511541e-02
 9.99228775e-01 1.20238531e-02 2.22277884e-01 1.54411591e-02
 3.37842215e-01 6.74223303e-01 2.66672588e-02 9.05283575e-02
 7.15907315e-03 3.62138387e-01 8.22345391e-01 3.82687646e-02
 1.37430439e-02 2.13693174e-02 7.38245984e-01 4.98419439e-02
 1.52053119e-01 9.30046828e-01]"
rʲ,"[0.99828747 0.5956895  0.02116597 0.01806508 0.4793639  0.01695005
 0.25701213 0.62751245 0.09005279 0.74308114 0.07536645 0.08663544
 0.08928144 0.32548905 0.49317588 0.04340179 0.03580889 0.66703205
 0.0399905  0.07814073 0.55606884 0.05765271 0.04188753 0.88146789
 0.50389914 0.08290183 0.64002706 0.1327353  0.04240729 0.51581368
 0.10879708 0.31206933 0.53625277 0.57458885 0.01408141 0.46474122
 0.95795343 0.02700324 0.9866386  0.97767157 0.07298253 0.43327154
 0.75365711 0.13005652 0.00366694 0.05837677 0.78245019 0.96968517
 0.08121526 0.08461485 0.5223004  0.10868091 0.98990697 0.01015876
 0.85352601 0.04521868 0.11543957 0.13608091 0.04086256 0.08699893
 0.01648951 0.01368543 0.46079209 0.06430997 0.02174227 0.02466525
 0.41343994 0.92741199 0.15583438 0.97241362]"
k,"[0.99664431 0.71970572 0.03744402 0.0105199  0.3480339  0.03103128
 0.65985839 0.10212176 0.09210223 0.79291761 0.08569619 0.06477868
 0.04441743 0.5182724  0.12569919 0.04836678 0.28177769 0.80038767
 0.12313046 0.12542651 0.57027005 0.07247116 0.07056467 0.80547985
 0.67795467 0.10194268 0.76607761 0.13219703 0.327819   0.54187867
 0.11937785 0.36154558 0.34291538 0.59364458 0.01462488 0.4973732
 0.01090586 0.03359413 0.99604891 0.02428181 0.07561342 0.64763225
 0.05217511 0.14894185 0.01183545 0.05681313 0.88370381 0.02307621
 0.07771395 0.1026215  0.31282849 0.17481782 0.99661438 0.00791083
 0.86233298 0.02058019 0.12815853 0.37743763 0.02376725 0.04927054
 0.01216543 0.01138013 0.53687893 0.53850997 0.99999738 0.01724783
 0.54364634 0.05253449 0.13228228 0.36775442]"
kʲ,"[9.93632179e-01 7.25148595e-01 2.75106278e-02 1.87734973e-02
 5.02699345e-01 3.61370922e-02 2.68590528e-01 4.49840593e-01
 9.93257019e-02 8.03380184e-01 7.25912929e-01 9.11270038e-02
 6.80491397e-02 4.08082428e-01 4.21863553e-01 5.00964435e-02
 2.55152875e-02 7.69727282e-01 9.01297059e-01 1.05990483e-01
 6.20462345e-01 4.91970340e-02 6.69459426e-02 8.32073991e-01
 7.04706826e-01 6.47006103e-01 6.80598474e-01 2.42157976e-01
 4.08801090e-02 5.39996818e-01 6.01804182e-01 2.96146205e-01
 8.95304882e-02 5.28975092e-01 8.42572779e-04 4.94606295e-01
 6.71332635e-03 1.69861730e-02 9.96341518e-01 4.13074460e-02
 4.17490802e-02 6.07590765e-01 6.73968205e-01 1.70380784e-01
 1.94875530e-02 6.55542500e-02 8.99450628e-01 3.37692255e-02
 3.34446475e-02 1.59863421e-01 1.21289073e-01 1.08359716e-01
 9.94353814e-01 8.09084901e-03 8.73518875e-01 2.64498923e-02
 1.76509576e-01 3.39315952e-01 9.68538551e-01 9.58324060e-01
 7.33425472e-03 3.76669879e-03 4.86873612e-01 4.01128302e-02
 6.16874628e-03 2.39753023e-02 5.73032685e-01 2.93943428e-02
 2.18121186e-01 1.58638279e-01]"
g,"[0.99473769 0.643605   0.02012225 0.01363107 0.3500811  0.00659868
 0.67030004 0.09639301 0.72077784 0.84701609 0.09172979 0.10043486
 0.02969411 0.4447738  0.24868611 0.07256482 0.03886986 0.70687193
 0.04868944 0.10601399 0.58252246 0.07295755 0.02631279 0.70104286
 0.69816879 0.51615872 0.76568259 0.90918269 0.06131703 0.60557683
 0.14579348 0.29854365 0.6432391  0.59214984 0.01793275 0.55639688
 0.00256601 0.01989318 0.99781101 0.99608338 0.08108068 0.63563169
 0.04837262 0.08640783 0.02061417 0.85056251 0.90783558 0.00746618
 0.05930754 0.83409672 0.16061347 0.08451156 0.99655552 0.00606619
 0.18194019 0.02178624 0.16103754 0.46144358 0.03488585 0.06194052
 0.00800792 0.0078862  0.61032724 0.0590231  0.0038579  0.02068798
 0.55594291 0.02756869 0.86347176 0.10154689]"
gʲ,"[0.99431611 0.64146917 0.02131321 0.01252674 0.38539718 0.02194063
 0.09180759 0.17986051 0.7479611  0.80426171 0.21947718 0.56692589
 0.06104376 0.52430583 0.06886942 0.09119432 0.01901258 0.7923545
 0.02990702 0.50439212 0.57779341 0.20557657 0.0453619  0.78361653
 0.6406792  0.08110865 0.76069428 0.49832106 0.03192781 0.6497122
 0.89966199 0.26462842 0.06462403 0.58493876 0.00513305 0.45140265
 0.00800003 0.02207645 0.99911492 0.02314126 0.0510571  0.53681381
 0.03642917 0.70882471 0.0135556  0.03713278 0.89496973 0.02048647
 0.95549481 0.04270237 0.62892986 0.13319448 0.99603374 0.00821139
 0.82537985 0.01371311 0.83342096 0.14032453 0.01707558 0.02816556
 0.01029916 0.01319952 0.41269752 0.03900983 0.00528019 0.01063663
 0.46990706 0.86712526 0.31216181 0.03583791]"
x,"[0.9964573  0.68315445 0.0372262  0.01751242 0.42709634 0.03025525
 0.68420562 0.12635745 0.09748864 0.86321962 0.07362149 0.07141907
 0.16672605 0.60239668 0.09651165 0.05132798 0.23535985 0.71296589
 0.03985844 0.08680955 0.62688052 0.12778185 0.04359383 0.78193059
 0.68843773 0.14503619 0.68159343 0.11469074 0.27057089 0.62111868
 0.12777573 0.27117455 0.32387507 0.6191039  0.0121317  0.48813548
 0.01148187 0.04375355 0.99523869 0.02997624 0.05004162 0.59005932
 0.04885562 0.25116151 0.01065511 0.05033426 0.94697957 0.01385058
 0.06403716 0.12195818 0.31333144 0.1177573  0.99774674 0.0058903
 0.83871144 0.03533493 0.12676714 0.27388339 0.02988234 0.09389399
 0.00688671 0.00886609 0.53487687 0.0430253  0.00102109 0.01622565
 0.60295097 0.05347682 0.1317745  0.41403819]"
xʲ,"[0.99677675 0.62481267 0.03107217 0.01477207 0.42769043 0.01986671
 0.23729435 0.28165789 0.13101669 0.81263449 0.42743922 0.06108028
 0.04148491 0.64195174 0.21361874 0.06939464 0.04299529 0.71988942
 0.04654636 0.08935549 0.61119522 0.05937915 0.02982242 0.66988353
 0.69933695 0.18462145 0.68950059 0.13537288 0.05303178 0.65454652
 0.6044562  0.20537751 0.11481788 0.63074959 0.01200113 0.54268469
 0.00778598 0.02878627 0.99535119 0.03641163 0.05839997 0.53422336
 0.20128057 0.21649115 0.00682159 0.14488066 0.93949247 0.01523242
 0.0583929  0.13060941 0.138865   0.11073937 0.99706345 0.00648336
 0.62884269 0.01848391 0.28565764 0.19936303 0.02464352 0.0650171
 0.01160815 0.00811517 0.43816455 0.04503777 0.0132613  0.02096068
 0.50904678 0.06577427 0.37865942 0.85397938]"
ɣ,"[0.99550228 0.59168092 0.02822528 0.00907528 0.36402217 0.03411369
 0.2609147  0.0910633  0.72139391 0.74663706 0.04346275 0.02029143
 0.07987443 0.55927668 0.29090129 0.07442853 0.03400218 0.62327476
 0.07106382 0.15859718 0.58017162 0.069675   0.99406337 0.64148974
 0.6671479  0.06450844 0.70780976 0.23875309 0.03553971 0.4227045
 0.12457084 0.20678113 0.20575329 0.53403876 0.00216182 0.44297296
 0.00767765 0.07326105 0.9962887  0.02041327 0.0215359  0.46045031
 0.30615264 0.35309291 0.00681333 0.04951218 0.90779041 0.01843054
 0.05613631 0.67521066 0.12571542 0.06874667 0.99331988 0.01022358
 0.87506584 0.02305211 0.68339589 0.67652543 0.02475775 0.2678468
 0.01455834 0.01232985 0.33473952 0.05194628 0.02182681 0.01475579
 0.49267028 0.06273069 0.45345071 0.95870261]"
