Phoneme,Activation levels
mʲ,"[0.01255275 0.77842408 0.10221823 0.020746   0.42784331 0.30211041
 0.97463791 0.06192061 0.1572892  0.01294806 0.03705283 0.0263027
 0.72782045 0.03383867 0.77003613 0.10074779 0.63084475 0.04688879
 0.41331477 0.64550197 0.10474813 0.00481145 0.01366702 0.03732515
 0.02395201 0.65235169 0.19584368 0.34594832 0.71669867 0.98560862
 0.0888674  0.72866507 0.0617401  0.07605834 0.00691799 0.1404329
 0.88900026 0.79083377 0.27650602 0.99203209 0.63039932 0.03115303
 0.62038404 0.0674325  0.98889778 0.53958013 0.11918054 0.45400873
 0.03806776 0.18936024 0.01551988 0.04407401 0.00455377 0.14326363
 0.95595132 0.50126426 0.58045655 0.03658301 0.24416637 0.13157174
 0.18274944 0.38364359 0.03485408 0.99952181 0.38536148 0.78463934
 0.01100921 0.10375605 0.12178233 0.46052418]"
t,"[0.01701593 0.68566211 0.67501741 0.10349915 0.60681023 0.3014751
 0.02785694 0.03292402 0.37727006 0.02013915 0.04149505 0.02929555
 0.17374158 0.867978   0.15219098 0.06637907 0.68312245 0.06678756
 0.14639951 0.48382383 0.07555334 0.01291781 0.00834949 0.89736757
 0.91344946 0.71142187 0.38359555 0.18062164 0.06600914 0.9826168
 0.12061761 0.54248356 0.75825723 0.06741166 0.00789978 0.74255712
 0.03821131 0.79622563 0.37735538 0.94704289 0.67695276 0.018827
 0.48880138 0.07829631 0.98153713 0.38304779 0.10069288 0.40172206
 0.02772268 0.06925095 0.71158939 0.04911774 0.00115291 0.13374105
 0.0624193  0.59772876 0.63071414 0.03749744 0.67409608 0.17125842
 0.44196413 0.33119516 0.03512041 0.99925628 0.19444603 0.75393256
 0.97569266 0.036334   0.07213739 0.11722285]"
tʲ,"[0.01020134 0.69354336 0.69800115 0.07962466 0.5722464  0.35926722
 0.02111716 0.03212103 0.81608848 0.89103328 0.06355757 0.01748084
 0.14276379 0.06155564 0.15589139 0.07874732 0.53027948 0.02709036
 0.10515497 0.61861734 0.09636642 0.00233908 0.00435373 0.06585015
 0.03294402 0.66650509 0.17666995 0.06557564 0.84427266 0.98261537
 0.96701462 0.46077203 0.69175936 0.06039368 0.00415974 0.14161254
 0.0311892  0.63561433 0.88041587 0.00653673 0.67696913 0.01309567
 0.59578434 0.87469432 0.98917719 0.48092694 0.1003663  0.41881366
 0.03286303 0.2566605  0.02390368 0.03639714 0.00920087 0.47248868
 0.96113283 0.53981367 0.64059911 0.03843322 0.79512283 0.92666454
 0.12546675 0.34709206 0.02937036 0.99822702 0.23811896 0.82654585
 0.03459464 0.06678507 0.04785408 0.18750801]"
d,"[0.01295297 0.69233067 0.64835081 0.04854406 0.25636342 0.29232158
 0.04432966 0.06764172 0.47659333 0.8967864  0.02973852 0.02313688
 0.20479168 0.97622592 0.17522774 0.10047565 0.72123934 0.01952921
 0.12247107 0.58160316 0.11061571 0.00299823 0.0014202  0.0355842
 0.02150574 0.52928918 0.19018617 0.88920725 0.05908251 0.98417561
 0.07575108 0.69310079 0.07874863 0.4005871  0.00489706 0.18436359
 0.5312598  0.80015331 0.37947178 0.01276495 0.66173304 0.02502518
 0.50920181 0.10728245 0.98763825 0.46546728 0.91380269 0.48825839
 0.89517766 0.0554608  0.01235586 0.06991051 0.01098027 0.10785167
 0.04705977 0.58451326 0.50119975 0.03398915 0.6295569  0.16916147
 0.69295141 0.40263416 0.89077475 0.99810802 0.26861254 0.71322405
 0.03020753 0.06118976 0.54495315 0.17390896]"
dʲ,"[0.02603753 0.79478359 0.75511294 0.06509088 0.36790021 0.43041339
 0.04700033 0.06764855 0.1219111  0.01733727 0.05036259 0.01696898
 0.1116221  0.05001509 0.43214352 0.93231533 0.68742115 0.03327406
 0.13378375 0.61785517 0.07365937 0.01051803 0.01204534 0.01406487
 0.84727065 0.66227717 0.1594144  0.08285856 0.06365867 0.9875049
 0.1051795  0.5961816  0.09197014 0.11330716 0.00399165 0.19986116
 0.05980209 0.87621432 0.32991516 0.01253652 0.7069252  0.99941269
 0.61798897 0.91925433 0.9929008  0.63873789 0.07857014 0.49503862
 0.03237867 0.07824232 0.02101134 0.08875313 0.00929012 0.12989317
 0.06274456 0.65630257 0.54066752 0.0124572  0.51648889 0.15280166
 0.78179424 0.39964642 0.03313409 0.99468784 0.38477565 0.75746366
 0.01313723 0.5886383  0.08384227 0.80031804]"
s,"[0.01178497 0.77797415 0.24463238 0.08771141 0.64625993 0.36948538
 0.04060235 0.07494478 0.84967295 0.02845866 0.03521835 0.01092418
 0.88353492 0.03277277 0.11942717 0.08914839 0.47826365 0.06027311
 0.66520322 0.56499341 0.88882871 0.00340301 0.00780537 0.52892057
 0.43095433 0.57953482 0.09778091 0.06827017 0.06203734 0.98783361
 0.13797898 0.72638589 0.09524009 0.06285194 0.00142766 0.10494123
 0.05816733 0.83860318 0.45106479 0.01663857 0.70612288 0.68937001
 0.52022994 0.0435434  0.99315729 0.56549551 0.06759252 0.56841314
 0.03020321 0.05792297 0.0086695  0.06648642 0.01453619 0.89460672
 0.06290392 0.57606688 0.58494123 0.96943594 0.67629562 0.20427252
 0.06187778 0.43401799 0.95609645 0.99169683 0.25250393 0.66600324
 0.01545994 0.06712303 0.08411808 0.09105318]"
sʲ,"[0.00623493 0.76068801 0.73936793 0.07690668 0.41888572 0.47039669
 0.03294989 0.04734605 0.72161454 0.0228444  0.21325605 0.02427168
 0.91058658 0.05243076 0.1065982  0.09133773 0.5877816  0.05722269
 0.51247525 0.52471345 0.10702912 0.99868996 0.01293097 0.85671164
 0.02855324 0.56426226 0.16601032 0.42853348 0.86235105 0.98095973
 0.0975206  0.60465912 0.07990054 0.08155562 0.01588943 0.58240955
 0.05175653 0.76061805 0.33537341 0.01804573 0.65664551 0.01695378
 0.52785736 0.39295015 0.98382769 0.44832213 0.88560161 0.48906949
 0.31675158 0.08165802 0.01700224 0.05999496 0.01178789 0.13072349
 0.01846087 0.61194778 0.47940963 0.02954812 0.64964426 0.17085345
 0.08300847 0.4060036  0.01037411 0.99334762 0.24595365 0.63184927
 0.02432758 0.8158878  0.06605986 0.56881783]"
n,"[0.89628986 0.81922935 0.0632398  0.04974489 0.51176721 0.64039861
 0.03483366 0.05127162 0.77209105 0.01263511 0.03095699 0.03966871
 0.05420087 0.06831529 0.3301469  0.09243466 0.68814837 0.04333159
 0.11612458 0.60152303 0.07543588 0.99851598 0.0027707  0.02498583
 0.03708901 0.7679356  0.21368599 0.06517474 0.03738755 0.99360932
 0.09243827 0.4596628  0.47985304 0.46105152 0.01804782 0.392913
 0.03371132 0.84747036 0.3768604  0.01598989 0.56095051 0.01814024
 0.58494572 0.06925906 0.99341242 0.69998968 0.04702212 0.65078961
 0.02329098 0.04936834 0.02485449 0.10832976 0.00172846 0.12665275
 0.94492229 0.82686925 0.63497458 0.03187861 0.59138407 0.15079011
 0.64899756 0.51459368 0.92045444 0.99054816 0.24119992 0.82574107
 0.02140428 0.0846957  0.06501115 0.12622945]"
nʲ,"[1.21116628e-02 8.90792410e-01 6.12732653e-01 7.75047086e-02
 6.91532762e-01 5.29085108e-01 2.28712189e-02 6.79706751e-02
 8.02535590e-01 7.45535018e-01 4.58505990e-02 1.94313360e-02
 9.60968538e-02 4.06663579e-02 1.14107729e-01 1.42964443e-01
 7.80047987e-01 2.83694577e-02 5.87537111e-01 7.16428454e-01
 5.47731886e-01 1.36890288e-02 5.43919520e-03 2.28951095e-02
 1.08297943e-02 7.55448602e-01 2.34526315e-01 7.84782423e-02
 4.80831928e-02 9.99070388e-01 6.37297045e-02 8.30582043e-01
 2.71869908e-01 5.27802256e-01 6.62801946e-03 8.06262227e-01
 3.18693574e-02 9.41442308e-01 4.53219711e-01 8.54463687e-01
 8.30020068e-01 2.46099323e-02 7.77398679e-01 5.21124775e-02
 9.99148517e-01 7.74482068e-01 6.24152573e-02 8.03853940e-01
 4.49242905e-02 9.12188639e-02 1.75090947e-02 8.89427482e-02
 7.83221622e-03 3.49679824e-01 5.05261715e-02 7.01544088e-01
 7.67525587e-01 2.43426705e-02 8.76983645e-01 1.57936770e-01
 3.76477226e-01 7.60684110e-01 2.97999123e-02 6.88142525e-06
 4.26463184e-01 8.85209143e-01 1.05450984e-02 3.82508841e-01
 5.29561053e-02 7.89065214e-01]"
l,"[0.02173724 0.84999263 0.07329699 0.06529324 0.44999788 0.5069694
 0.05227344 0.03394423 0.76803442 0.78535936 0.07934127 0.93405139
 0.55250801 0.07155347 0.11169692 0.09786119 0.55530637 0.04149816
 0.37588258 0.61363219 0.08138525 0.02553824 0.00337917 0.03945241
 0.92547582 0.59309953 0.14905712 0.08072502 0.05396143 0.98759873
 0.10965446 0.6375692  0.23939219 0.12727201 0.9964749  0.2427818
 0.76037203 0.81577293 0.33467438 0.01261693 0.61653978 0.01019433
 0.53932209 0.06972438 0.99079526 0.5716403  0.06141857 0.52709653
 0.05375876 0.07307059 0.0277049  0.48563891 0.00869206 0.12622769
 0.07012411 0.6480212  0.5087743  0.01272477 0.61112348 0.17409903
 0.09226853 0.42564442 0.02471809 0.99700401 0.31994272 0.63938909
 0.01590398 0.80330368 0.04994949 0.09771381]"
lʲ,"[0.00922311 0.67205945 0.73693003 0.93513178 0.41759876 0.54208333
 0.03523029 0.0558389  0.81106546 0.01375773 0.05476395 0.88357465
 0.11179179 0.04943465 0.42443672 0.11517881 0.6301168  0.01743366
 0.42267912 0.62731373 0.08530104 0.01291333 0.99654212 0.04039072
 0.02843183 0.54395583 0.3785125  0.06624475 0.48954806 0.9803424
 0.08731622 0.65667302 0.3818271  0.10334673 0.01208691 0.12462769
 0.26536279 0.83483452 0.43339518 0.03010148 0.66735283 0.04696894
 0.53424016 0.0772101  0.9852742  0.58725553 0.06419918 0.49584634
 0.74122107 0.05356921 0.91285768 0.07188056 0.01038873 0.12142362
 0.0877503  0.59464204 0.55234572 0.03144721 0.71330931 0.18943325
 0.1101263  0.29992767 0.8168981  0.9846622  0.30416241 0.63298267
 0.0324158  0.08904862 0.05607298 0.75192651]"
r,"[0.87270955 0.82161849 0.44892326 0.03199713 0.61942397 0.41556659
 0.06820598 0.05821489 0.09901864 0.82791888 0.0457579  0.01730965
 0.84208147 0.05278491 0.15343825 0.09739846 0.63999727 0.95691019
 0.10355958 0.63646785 0.11915733 0.00897786 0.99507644 0.08745239
 0.03959622 0.66788882 0.45804129 0.09942623 0.06978129 0.98771989
 0.09593065 0.66077876 0.09936029 0.07232777 0.00651825 0.67792931
 0.02785341 0.80872735 0.23049315 0.02580259 0.65519093 0.03978795
 0.55998879 0.08493219 0.98802723 0.49435944 0.0715494  0.54876105
 0.02576389 0.36544852 0.01414953 0.05809203 0.0023895  0.16497448
 0.04190951 0.68306697 0.56541691 0.03829989 0.72696813 0.12394498
 0.13789706 0.56494402 0.01558268 0.99761119 0.2315013  0.7660139
 0.02405353 0.07724925 0.82599384 0.12947309]"
rʲ,"[0.68930849 0.78882437 0.78465792 0.06801277 0.5238361  0.44505109
 0.04151347 0.03223994 0.72815188 0.02754948 0.03242175 0.02307885
 0.48706951 0.07057671 0.48210937 0.07353327 0.53629175 0.02933815
 0.68235309 0.55765781 0.11353988 0.005347   0.00329383 0.03388472
 0.02227823 0.61415945 0.13991054 0.09801623 0.07328762 0.98883222
 0.57846631 0.69153891 0.13090597 0.2269685  0.01238567 0.45681546
 0.63509655 0.73321042 0.28323268 0.00683857 0.56081409 0.03317949
 0.55603301 0.10907092 0.99208293 0.44584996 0.07252135 0.54437726
 0.05521228 0.05493925 0.01594418 0.17524174 0.99999264 0.15307327
 0.04166719 0.71185197 0.47338323 0.03747306 0.59453179 0.16239805
 0.12138452 0.37755169 0.0287971  0.99389161 0.27200841 0.7250168
 0.8836801  0.05823249 0.04211268 0.68762582]"
k,"[0.01786473 0.95823817 0.08662375 0.05279286 0.4737945  0.39301471
 0.04516325 0.04981861 0.36581992 0.03407233 0.04755924 0.01615842
 0.838044   0.81230492 0.48227132 0.05692582 0.67920222 0.02572587
 0.1241537  0.69818182 0.46560339 0.00737655 0.00244301 0.01537148
 0.01552585 0.66538109 0.13100679 0.05262537 0.33946052 0.98891558
 0.06111353 0.69050141 0.08241607 0.9099993  0.0128467  0.49014098
 0.04339043 0.599143   0.26296522 0.00811859 0.66855061 0.01360725
 0.46044599 0.91373666 0.99046612 0.64962328 0.05985876 0.57162793
 0.0349012  0.03278375 0.93058426 0.09878611 0.00992674 0.87404423
 0.05403278 0.70534708 0.53656184 0.0178316  0.73789944 0.15075839
 0.11812023 0.36926601 0.02459315 0.99473033 0.35410066 0.79976826
 0.01743917 0.14468893 0.10279062 0.19079271]"
kʲ,"[0.01010533 0.79428488 0.80876489 0.91057275 0.58851064 0.49236185
 0.01913075 0.9351949  0.2739933  0.02211364 0.56008464 0.01668155
 0.62562829 0.09971959 0.09082918 0.10980331 0.65781547 0.0263045
 0.15356025 0.66784359 0.30538227 0.00283611 0.00681825 0.04331191
 0.05865172 0.5954672  0.24409275 0.66311663 0.04951032 0.98873227
 0.04787929 0.71073692 0.08382937 0.14871101 0.01348628 0.79117562
 0.07200744 0.81645305 0.32686784 0.01011353 0.69610997 0.0403309
 0.56272768 0.07488117 0.99082109 0.53732337 0.05779003 0.50836528
 0.06078321 0.0422838  0.01820783 0.86807374 0.01067484 0.12182015
 0.96565296 0.63923442 0.47304399 0.03193679 0.68523324 0.4334939
 0.14067081 0.4240766  0.02296717 0.98865269 0.2667823  0.72061373
 0.01680024 0.09391835 0.06540148 0.14361005]"
g,"[0.04210396 0.78404189 0.42467974 0.02498901 0.43488367 0.37859875
 0.11885232 0.99433227 0.19734618 0.02323975 0.03074539 0.96825563
 0.15744503 0.1001283  0.81043948 0.09582086 0.62915703 0.0400991
 0.06070062 0.59438863 0.8402971  0.01148726 0.00410502 0.3225016
 0.02464288 0.60153053 0.12570083 0.05124254 0.05193667 0.9894061
 0.80548079 0.65576378 0.28212345 0.15066894 0.00259034 0.37303752
 0.03758115 0.81210903 0.31353975 0.02323962 0.72730787 0.01945253
 0.59166248 0.0585951  0.99102174 0.60832219 0.85626789 0.53727659
 0.0327915  0.06146099 0.00852621 0.10151631 0.00605699 0.70829819
 0.03895422 0.5944597  0.55637636 0.01624044 0.63771283 0.10810327
 0.19389552 0.36003862 0.01802932 0.99672404 0.24683765 0.77704826
 0.00839532 0.05898002 0.06463509 0.53702294]"
gʲ,"[0.34875929 0.71977066 0.17237679 0.0356991  0.61914136 0.51327707
 0.04990464 0.05014162 0.82939599 0.02383412 0.50600068 0.01259176
 0.10206715 0.02625964 0.1119756  0.91755715 0.65709226 0.0268804
 0.29835534 0.65553701 0.92564891 0.00821618 0.00168574 0.03685636
 0.02816337 0.60890488 0.34237221 0.86199359 0.06709941 0.98811789
 0.56064796 0.64342595 0.08519909 0.07844791 0.01557163 0.39689207
 0.34300093 0.77242043 0.31901108 0.00856557 0.65476067 0.01583448
 0.54903257 0.06351969 0.99038466 0.5044507  0.37412702 0.43183669
 0.04064379 0.93442135 0.97279082 0.09322237 0.00137513 0.09293882
 0.02883647 0.55168035 0.62082999 0.02444092 0.76013245 0.34847018
 0.18689748 0.38658048 0.01695518 0.99384241 0.16234672 0.6838242
 0.01436329 0.10948984 0.09189449 0.17419669]"
x,"[0.00962855 0.83462194 0.16466956 0.09486761 0.57245304 0.50010025
 0.02902495 0.04426927 0.48523958 0.01907467 0.05812056 0.02822017
 0.26909983 0.12993691 0.27903256 0.12814431 0.5636399  0.02448059
 0.1204833  0.72794974 0.28064879 0.00589575 0.00756932 0.04217972
 0.03678336 0.63508072 0.5737057  0.11634298 0.30490222 0.9933729
 0.08357004 0.61677364 0.1064448  0.70534875 0.00666062 0.39936134
 0.06420964 0.85989756 0.42764839 0.01153517 0.69414512 0.01762397
 0.59214009 0.14531726 0.99463048 0.6658362  0.10134733 0.56587614
 0.03552485 0.07470721 0.00698323 0.05459433 0.00592571 0.33111274
 0.04506598 0.61492087 0.53870485 0.01985441 0.66832238 0.19309098
 0.12595466 0.43803844 0.03017409 0.99663044 0.18757134 0.78028045
 0.02731714 0.07220328 0.05908385 0.14506686]"
xʲ,"[0.01467174 0.83429898 0.42826789 0.24419563 0.57847988 0.49380714
 0.03840244 0.03489788 0.25448236 0.02671318 0.20098961 0.01993571
 0.18445826 0.07419802 0.20376756 0.07842237 0.60654802 0.0267997
 0.12992434 0.73390638 0.24013386 0.01467098 0.00397504 0.04038243
 0.02571422 0.59927434 0.3437899  0.19043542 0.1212747  0.99442989
 0.11811978 0.57441943 0.09654508 0.09098048 0.00742155 0.26117426
 0.07471478 0.85463529 0.36407076 0.02417531 0.70310172 0.02031451
 0.60085561 0.1071152  0.99449183 0.72717345 0.07727624 0.60170075
 0.02830586 0.06232848 0.01474434 0.52854969 0.00578774 0.16607785
 0.02108317 0.60701838 0.53366108 0.02474092 0.59940127 0.56985997
 0.14228883 0.51075787 0.04459438 0.99609926 0.22995012 0.83065854
 0.01911613 0.07893527 0.06639833 0.14551573]"
ɣ,"[0.00641171 0.84172081 0.09193423 0.04746051 0.66072076 0.72646942
 0.02660298 0.01091033 0.09272221 0.01701772 0.04756366 0.00542937
 0.15265722 0.03662364 0.12208293 0.06711851 0.5438146  0.02358428
 0.14087598 0.77891431 0.06229386 0.00228167 0.00427632 0.04118988
 0.0454743  0.60844481 0.42627892 0.04400226 0.08778035 0.99437782
 0.30224118 0.60545871 0.11882093 0.08852051 0.01458133 0.34176089
 0.02155265 0.9055286  0.4143477  0.01651113 0.74938301 0.01239155
 0.57095147 0.08146188 0.99647823 0.76122159 0.93428674 0.58993902
 0.02050808 0.05855793 0.02935924 0.52027524 0.00648139 0.12475573
 0.07658817 0.55240067 0.47072211 0.02678529 0.78335854 0.2025061
 0.05582665 0.47361574 0.20788637 0.99536608 0.25689907 0.81230624
 0.02056693 0.06669803 0.11051111 0.67413035]"
