Phoneme,Activation levels
mʲ,"[0.99712573 0.03345724 0.03856454 0.00929701 0.12181986 0.00374311
 0.99537525 0.88646751 0.31977301 0.07752323 0.03173726 0.88165087
 0.00839732 0.01931297 0.05420252 0.68255371 0.02056678 0.25389014
 0.07577627 0.15659687 0.62197802 0.0540349  0.65317432 0.01464298
 0.23696427 0.52083448 0.23500621 0.99423845 0.38231324 0.15603066
 0.58603499 0.01544428 0.18503542 0.05172999 0.02302812 0.05644071
 0.01936401 0.237186   0.48967737 0.55080445 0.0277562  0.72154655
 0.68124267 0.04137549 0.49537815 0.30130628 0.04198168 0.0294547
 0.01268187 0.03158775 0.4170141  0.73660432 0.07317976 0.05958108
 0.00438236 0.59370276 0.19468434 0.02782843 0.0781129  0.81329787
 0.44798746 0.61831413 0.85426623 0.02996809 0.99999925 0.74069132
 0.27554917 0.04792526 0.58082532 0.66989031]"
t,"[0.99630857 0.04087538 0.03302188 0.02894353 0.38869636 0.00480752
 0.99129717 0.75022144 0.72652433 0.12068179 0.03208743 0.98893623
 0.01317805 0.98195242 0.13456342 0.79776087 0.01566388 0.1441984
 0.05830388 0.04232292 0.35874143 0.85816334 0.72460099 0.01532209
 0.09402379 0.02310618 0.39261307 0.99187797 0.99716755 0.27468687
 0.4967072  0.035032   0.69095649 0.83709418 0.02023737 0.04466049
 0.01820817 0.03444414 0.40867332 0.23585711 0.02744388 0.49522271
 0.73203766 0.0160999  0.31112734 0.56058938 0.08216542 0.0085698
 0.01270534 0.89006046 0.68202922 0.02817424 0.488086   0.05102401
 0.00545713 0.57505007 0.389231   0.05528359 0.0208382  0.71050887
 0.59870938 0.53653285 0.20660942 0.02692736 0.00600268 0.66020899
 0.44213075 0.096445   0.57649403 0.03594401]"
tʲ,"[0.99621996 0.01891077 0.02354853 0.01107061 0.0388823  0.00294427
 0.9935151  0.27800885 0.09800964 0.11726217 0.03293846 0.7382127
 0.01159234 0.01961505 0.98344044 0.70028498 0.00435151 0.75656342
 0.05974642 0.79712157 0.78722041 0.91674205 0.70733843 0.00765846
 0.07513063 0.03446938 0.21325347 0.99165736 0.37878374 0.91462172
 0.63657686 0.01400495 0.28219823 0.03702309 0.65361864 0.03267582
 0.02553667 0.52505789 0.23610502 0.7812266  0.9368973  0.70848374
 0.6447713  0.01556768 0.88530288 0.28961769 0.06513011 0.00857539
 0.0144429  0.02228058 0.4544634  0.02480554 0.08313774 0.02152442
 0.00594952 0.53632264 0.18155451 0.05665839 0.05396602 0.8321078
 0.50701261 0.52915345 0.25134408 0.03405309 0.0066893  0.6319599
 0.48542569 0.08813797 0.60663067 0.67321955]"
d,"[0.99604085 0.03861883 0.04067623 0.34835268 0.05364046 0.99868571
 0.99434544 0.93982381 0.39518017 0.15996768 0.03018627 0.80846203
 0.00917562 0.03578071 0.06995809 0.73624731 0.02352801 0.20306934
 0.17650988 0.2861918  0.70166578 0.06410483 0.68603651 0.24075872
 0.16126439 0.11314248 0.32358067 0.99120077 0.23048257 0.1165722
 0.55215414 0.00861132 0.27349641 0.19732218 0.00613258 0.07893358
 0.03901863 0.06382842 0.21119345 0.29490779 0.80672749 0.81343085
 0.72183286 0.01869343 0.47837599 0.37553119 0.07641632 0.96861584
 0.01566602 0.02328581 0.62985071 0.01010733 0.11523816 0.07252234
 0.00906212 0.53709507 0.17249727 0.02122383 0.04330078 0.81752539
 0.49799986 0.56190304 0.16751409 0.03140737 0.00889626 0.67606617
 0.16276016 0.88829076 0.65137083 0.66387151]"
dʲ,"[0.99470688 0.04069287 0.04416741 0.00930375 0.02099877 0.01419928
 0.99080057 0.41693059 0.61458675 0.13522806 0.0356167  0.73721434
 0.00747592 0.98157457 0.07106788 0.62950787 0.0219879  0.28441109
 0.83276013 0.82953528 0.78785954 0.03077071 0.64524017 0.01745765
 0.10877149 0.34998231 0.40875471 0.98985535 0.17193455 0.23411426
 0.59077762 0.0341599  0.35406823 0.026638   0.07700349 0.03495456
 0.98348686 0.0375241  0.12856882 0.57239559 0.01478481 0.82211165
 0.65860528 0.01702458 0.719681   0.34315346 0.07621647 0.02277145
 0.01375686 0.0252841  0.26254006 0.01546287 0.14788785 0.03774181
 0.84866392 0.48495475 0.13695205 0.0366373  0.02257574 0.88304344
 0.59777193 0.51586914 0.92160591 0.03629858 0.00345887 0.62193652
 0.14653599 0.13707025 0.62217233 0.6845175 ]"
s,"[0.9961557  0.02153641 0.06556803 0.01231503 0.04649995 0.01010194
 0.99482842 0.92772666 0.80244151 0.49263906 0.02610806 0.83347294
 0.01518854 0.02288116 0.09375003 0.72701485 0.9949708  0.91066732
 0.11664619 0.873109   0.75750059 0.01438486 0.64363037 0.01594058
 0.0815171  0.0370412  0.1747173  0.99127839 0.28248938 0.22814058
 0.65679524 0.00496684 0.29370605 0.33385922 0.11555047 0.05124555
 0.02129116 0.04257095 0.20190987 0.1994715  0.01420458 0.71233006
 0.70195773 0.02153232 0.31667071 0.36060596 0.72792913 0.01164152
 0.00428171 0.0503602  0.42452863 0.02240648 0.09191078 0.04179628
 0.00596329 0.36990514 0.14830934 0.886499   0.04335053 0.83544277
 0.46096143 0.50259858 0.36086449 0.05792988 0.0109609  0.61555759
 0.78396635 0.07381247 0.62273179 0.55873078]"
sʲ,"[0.99407889 0.97079024 0.04010797 0.01238648 0.02679795 0.01360421
 0.99029672 0.92599412 0.76786295 0.08323977 0.89972493 0.80669567
 0.0088013  0.01343313 0.07855299 0.70971466 0.00825063 0.20702821
 0.09430344 0.79464439 0.70363976 0.94250606 0.61992308 0.01421152
 0.72501755 0.03845444 0.23263482 0.98848448 0.2541264  0.10827247
 0.63249994 0.01130979 0.19081632 0.04253184 0.02618349 0.07528595
 0.02450435 0.03083271 0.23517986 0.19889412 0.01284462 0.72801025
 0.70075565 0.00999486 0.91947855 0.27262334 0.50119389 0.02200482
 0.01333881 0.0496146  0.47164765 0.02924143 0.07183429 0.73704811
 0.01227585 0.31571567 0.12369779 0.03643161 0.0470055  0.7792508
 0.41716672 0.54881921 0.59397608 0.92914359 0.00791393 0.63202356
 0.24525141 0.08313654 0.53658434 0.54175179]"
n,"[0.99414339 0.03302378 0.04987057 0.01799838 0.03154535 0.7636115
 0.99296729 0.72444057 0.07730939 0.59076913 0.02990417 0.82915158
 0.01536665 0.0352131  0.05527262 0.62667841 0.00534319 0.18146265
 0.07562164 0.85052881 0.75762918 0.03923789 0.58505755 0.01925101
 0.86120568 0.23482327 0.33161793 0.98820675 0.34046156 0.1246763
 0.62672746 0.97284346 0.30532045 0.03915558 0.03979722 0.04720656
 0.04080369 0.03935656 0.21346577 0.74927345 0.01394031 0.74467824
 0.63774597 0.00803595 0.83385376 0.37234023 0.0449765  0.01067374
 0.93618652 0.91260774 0.36123449 0.21248658 0.08582108 0.06015915
 0.0056844  0.46773408 0.3607757  0.85154063 0.07445465 0.76529148
 0.41555842 0.55260487 0.18588477 0.02949893 0.00392397 0.57236959
 0.2789113  0.03885191 0.63298588 0.57389384]"
nʲ,"[0.99487021 0.04293547 0.04923585 0.01493818 0.03653642 0.00863132
 0.99416372 0.92091159 0.175267   0.08697154 0.02012893 0.875355
 0.01459401 0.01131759 0.0597244  0.64769035 0.98622939 0.21092862
 0.08378518 0.04800937 0.73000232 0.92563836 0.58637989 0.01900746
 0.50972899 0.02577835 0.26902399 0.99093834 0.26422376 0.12388654
 0.67704621 0.00850692 0.35441582 0.0450373  0.04081846 0.51955064
 0.04359749 0.90191874 0.21851527 0.68151047 0.01058188 0.8414566
 0.71055949 0.01248929 0.30091873 0.36017874 0.03237845 0.05583763
 0.9392838  0.03543037 0.53181194 0.01466814 0.10895361 0.04976417
 0.93777732 0.6717703  0.17466793 0.02289413 0.06151316 0.78139145
 0.62610483 0.49466273 0.2399807  0.05022061 0.0062414  0.69802334
 0.19950118 0.11216803 0.54674547 0.69169687]"
l,"[0.99599792 0.90393725 0.04646667 0.94497418 0.03389853 0.00899571
 0.99196336 0.36857431 0.09153798 0.09965792 0.03411663 0.83797238
 0.0200949  0.03093178 0.07551736 0.72400958 0.01922041 0.27587774
 0.87365157 0.1003859  0.77546089 0.04570052 0.64784214 0.02081602
 0.11638349 0.70416208 0.4179447  0.99010579 0.29747222 0.1217383
 0.54649622 0.02695142 0.33542325 0.37180239 0.95917066 0.06179149
 0.01734788 0.89128965 0.16945919 0.24329082 0.01659131 0.72808613
 0.69358329 0.01606475 0.34339239 0.43472344 0.05293212 0.00765843
 0.01932151 0.05061777 0.37704314 0.01190496 0.48968476 0.71207602
 0.00843411 0.69187067 0.31613132 0.52040419 0.05129858 0.8138699
 0.63699841 0.57961978 0.24435067 0.04116765 0.00624575 0.5496722
 0.26891715 0.07085269 0.61329833 0.70600754]"
lʲ,"[0.99387883 0.03966021 0.60692518 0.01556945 0.03488409 0.00781813
 0.9922771  0.86569906 0.07786849 0.09746709 0.11698206 0.83271344
 0.84325183 0.01607367 0.05812227 0.74189739 0.01260283 0.25623267
 0.05216674 0.75522077 0.5675493  0.0375306  0.53055163 0.01778722
 0.1193822  0.61525205 0.16544359 0.9867116  0.2507196  0.11037833
 0.5862667  0.01177908 0.24271011 0.3109331  0.04580881 0.2519455
 0.01963695 0.0556855  0.40060386 0.41336042 0.86048822 0.85353835
 0.6422167  0.94968301 0.26556798 0.32568938 0.07705775 0.01977916
 0.00900716 0.918982   0.27377721 0.02561065 0.09079545 0.57050771
 0.93510096 0.37270229 0.37643118 0.05827194 0.05480906 0.66450447
 0.10962487 0.642395   0.17647647 0.3853337  0.01632995 0.7435863
 0.61883768 0.05220305 0.66609666 0.51274557]"
r,"[0.99641132 0.02858565 0.04634415 0.02270008 0.04311334 0.00384869
 0.99544954 0.33919942 0.0814994  0.11285715 0.8798042  0.87719554
 0.00794741 0.06130053 0.06462603 0.68427159 0.9911998  0.14234559
 0.17247619 0.06521729 0.68341481 0.02459433 0.66682271 0.03096467
 0.10223282 0.01507524 0.18905387 0.99237406 0.53547736 0.1724789
 0.60945237 0.97603268 0.34628106 0.04234818 0.02982169 0.0449417
 0.02669183 0.0317563  0.28880008 0.28219341 0.89571573 0.83792981
 0.73001373 0.0132965  0.59728774 0.3728486  0.04272107 0.01790262
 0.00908234 0.04517864 0.46236634 0.01722354 0.51035351 0.76774262
 0.00524954 0.60804562 0.30884165 0.02473739 0.04888101 0.81350098
 0.64642525 0.46727501 0.89814252 0.02387106 0.01342601 0.61611363
 0.23280033 0.04452889 0.75003022 0.4149057 ]"
rʲ,"[0.99502649 0.02659036 0.02361675 0.02433037 0.95472031 0.00533946
 0.991977   0.41867776 0.75943527 0.09841718 0.03063796 0.81186359
 0.0079434  0.02314384 0.06091184 0.71807421 0.0216143  0.12070336
 0.85971096 0.7726513  0.69994165 0.02918199 0.74714539 0.47034129
 0.07970332 0.02106924 0.30554454 0.98905974 0.38284776 0.85023585
 0.57722999 0.01866239 0.27610105 0.03327691 0.03925488 0.60888027
 0.02755195 0.04847917 0.28250602 0.17014612 0.02081915 0.80365769
 0.68681827 0.86975146 0.74886391 0.26069301 0.05277716 0.02716776
 0.9349559  0.03954078 0.62895355 0.02076503 0.08363305 0.76490921
 0.0056271  0.44871954 0.18475045 0.02739064 0.05024559 0.82262003
 0.57317262 0.46884083 0.29042563 0.02669997 0.01130344 0.58443002
 0.76730988 0.04713171 0.60678721 0.50797131]"
k,"[0.99545289 0.04077087 0.04228476 0.01205011 0.05476957 0.00297241
 0.99479942 0.92158096 0.07203824 0.46257777 0.02132388 0.85617179
 0.00272811 0.01565968 0.04653772 0.74523237 0.01573937 0.15699429
 0.08156647 0.7132604  0.75516712 0.03349246 0.59041149 0.02204303
 0.26922953 0.01704043 0.24036385 0.99059554 0.36771167 0.92182366
 0.46682114 0.01432951 0.29261698 0.03136494 0.02381582 0.04632901
 0.04561682 0.88459677 0.21250491 0.19172246 0.01467042 0.71832745
 0.67570446 0.01159771 0.35950652 0.28087661 0.54907479 0.01029087
 0.0080794  0.87612985 0.49837606 0.02079129 0.18201252 0.48751429
 0.01266304 0.52510443 0.15119984 0.03877451 0.02445702 0.78279164
 0.64427428 0.49613484 0.92613983 0.02240114 0.00345668 0.63302714
 0.22185205 0.97299001 0.69278336 0.58617405]"
kʲ,"[0.99591372 0.92143664 0.05802803 0.01044034 0.36581188 0.00453858
 0.99339646 0.88105723 0.10605531 0.15567893 0.02494697 0.86175146
 0.01243872 0.01662553 0.03583158 0.7389421  0.01049471 0.13374525
 0.05563959 0.10822508 0.61244408 0.071306   0.61501357 0.03139333
 0.19911254 0.01692826 0.20840845 0.98945041 0.48761316 0.20666797
 0.56315573 0.01466164 0.26931786 0.03064827 0.02299518 0.88081914
 0.97840326 0.07765907 0.30911182 0.31527906 0.72847631 0.78151076
 0.71853765 0.01382887 0.40410981 0.35885117 0.05934826 0.01475675
 0.01963026 0.05462238 0.68892052 0.02204287 0.08814566 0.02947106
 0.00832428 0.56988999 0.36075386 0.84161682 0.0330413  0.7365297
 0.49053484 0.58324245 0.83101504 0.04694983 0.00582443 0.71545376
 0.73520209 0.11010779 0.61249261 0.57572746]"
g,"[0.99548638 0.03054352 0.08330324 0.01487678 0.03450995 0.01591445
 0.99438827 0.90587349 0.05404071 0.61576625 0.90432584 0.67870299
 0.00895395 0.99508748 0.06988714 0.7548865  0.00946479 0.25158924
 0.08756308 0.57496612 0.79864937 0.01380262 0.69219327 0.02811997
 0.15866503 0.02489288 0.22159056 0.99269787 0.13191347 0.17769309
 0.59912203 0.02794699 0.21700724 0.02897162 0.03823014 0.83677784
 0.01269748 0.95367431 0.237444   0.20403444 0.02335731 0.83738919
 0.68875035 0.03011743 0.52843476 0.2857463  0.09223675 0.03282192
 0.01491324 0.03082467 0.45770486 0.02419383 0.06313159 0.04862317
 0.0034623  0.59084998 0.44585491 0.03116418 0.90835647 0.82498461
 0.66598715 0.50534173 0.19894448 0.0489207  0.00635031 0.6292113
 0.54284154 0.03621132 0.62667584 0.70235056]"
gʲ,"[0.99557912 0.04678341 0.03192922 0.030281   0.05234427 0.0127064
 0.99410738 0.91021516 0.08829656 0.11795984 0.05381969 0.75676134
 0.00934975 0.01228148 0.99192832 0.66601554 0.03040536 0.91689776
 0.93096681 0.06741563 0.83910652 0.02612117 0.57460546 0.02347352
 0.17099951 0.0199442  0.53468935 0.99299871 0.2021162  0.0849944
 0.5549904  0.01192698 0.31159749 0.04779136 0.01372003 0.91712415
 0.01142859 0.03585422 0.11692121 0.46027006 0.00970426 0.63966485
 0.71126426 0.01377922 0.79900268 0.25971441 0.06044201 0.01240784
 0.00976549 0.93137646 0.74427064 0.01257004 0.09657599 0.07901096
 0.01232165 0.44337419 0.12546058 0.03392205 0.0638608  0.81630196
 0.48410821 0.56720759 0.90169095 0.05339672 0.00594467 0.65318585
 0.1675366  0.05177395 0.57855671 0.77890851]"
x,"[0.99772979 0.04093034 0.04723021 0.01363707 0.02911575 0.0083089
 0.99585899 0.82390996 0.18119007 0.18080579 0.03842242 0.87599518
 0.01012132 0.02651479 0.08347141 0.7587731  0.01265438 0.20381116
 0.08271724 0.14689669 0.81445172 0.03518994 0.68964603 0.01645568
 0.21639645 0.03388456 0.34462932 0.99510393 0.39169796 0.73402033
 0.63318675 0.01929499 0.22662669 0.05317129 0.02775304 0.08652623
 0.0338089  0.2973986  0.19039844 0.23713184 0.0279963  0.77601706
 0.75099465 0.02073382 0.45101356 0.45184871 0.41839827 0.01518402
 0.01731822 0.11231618 0.3491705  0.01417445 0.08924221 0.08301989
 0.010459   0.55337955 0.16463476 0.05750583 0.05004673 0.76638507
 0.5397661  0.5466363  0.79891444 0.04163762 0.00385082 0.69257176
 0.24535396 0.05450222 0.67737786 0.53547809]"
xʲ,"[0.99729836 0.46595877 0.05139096 0.01292837 0.16745803 0.00716211
 0.99576737 0.88948023 0.0852167  0.10350595 0.0306572  0.85505474
 0.01081599 0.04025113 0.08714004 0.74375729 0.01829706 0.25001247
 0.0666532  0.1935517  0.75510705 0.03358801 0.74111096 0.01648694
 0.22200283 0.03209633 0.38231173 0.99431532 0.38440488 0.36118624
 0.58740008 0.01939515 0.23589645 0.06185326 0.03695837 0.20867703
 0.01558794 0.04715146 0.16588613 0.39968089 0.03331797 0.83546941
 0.71902067 0.01111665 0.55745929 0.40277595 0.05332353 0.01126361
 0.0178882  0.044398   0.3507847  0.01989531 0.0800397  0.06273452
 0.01589704 0.53639848 0.23721849 0.048321   0.05316936 0.74733876
 0.55800382 0.56229046 0.7663567  0.03012141 0.00333352 0.58620542
 0.63202951 0.12062482 0.62423108 0.50386658]"
ɣ,"[0.99750111 0.07005774 0.03482314 0.03379082 0.03551423 0.00263204
 0.99665471 0.92310031 0.10567868 0.045965   0.02302485 0.90502428
 0.00257643 0.00832426 0.06885397 0.74904387 0.02851709 0.12869023
 0.08790641 0.64245719 0.79982359 0.05471764 0.73619983 0.04507178
 0.08123558 0.04141646 0.21137255 0.99490736 0.40863711 0.21355244
 0.66834048 0.0215707  0.22762439 0.02302312 0.06028522 0.07039427
 0.01834805 0.02504946 0.18105086 0.17771397 0.02087678 0.79990957
 0.68033014 0.02338812 0.72400103 0.50939363 0.0361978  0.00463557
 0.01257703 0.08067222 0.33055396 0.01374014 0.83644379 0.02000717
 0.01735435 0.51587024 0.18638557 0.03520701 0.93231883 0.71591297
 0.50316533 0.50975563 0.31337729 0.03040921 0.00819379 0.59673979
 0.30292184 0.38402505 0.69916646 0.50602876]"
ɣʲ,"[0.99788619 0.0324847  0.02251175 0.00711678 0.03168315 0.0068631
 0.99732652 0.94204924 0.10306623 0.16054843 0.03264352 0.87004467
 0.0101507  0.01598432 0.04013638 0.77196412 0.01108453 0.46258669
 0.89477018 0.09952113 0.74388178 0.05258697 0.67600699 0.00831479
 0.11283985 0.02180577 0.1790189  0.99591483 0.47296138 0.15881697
 0.67339349 0.02509266 0.24636531 0.04193297 0.02423518 0.05334719
 0.0153812  0.06245721 0.35078437 0.2320326  0.02895905 0.83409806
 0.70194042 0.01350472 0.861202   0.51417148 0.05179768 0.00662812
 0.01012494 0.03882936 0.08779514 0.01577619 0.06854144 0.05066188
 0.01399888 0.52981029 0.19020164 0.0332757  0.03564175 0.71859263
 0.47708957 0.52464158 0.60662961 0.02331827 0.00318884 0.67539648
 0.4430785  0.11997409 0.70592862 0.48141044]"
