Phoneme,Activation levels
mʲ,"[0.00715956 0.63175135 0.1588094  0.79351292 0.99206501 0.08062178
 0.99472589 0.00843728 0.02242169 0.79537514 0.06686958 0.61515985
 0.00286094 0.2853621  0.88015255 0.04598477 0.72659392 0.5721107
 0.60954039 0.00749891 0.03127209 0.99203948 0.01315634 0.22419672
 0.60730491 0.03678891 0.0365427  0.01918844 0.07393864 0.65962886
 0.88038754 0.040678   0.78798861 0.49391909 0.1023045  0.19517957
 0.93326731 0.03134718 0.02988577 0.84842075 0.18511106 0.14629248
 0.07455792 0.03112979 0.04728604 0.00445409 0.03236825 0.01462743
 0.01470815 0.04230681 0.05833826 0.98680965 0.01272522 0.02970197
 0.07688982 0.75257778 0.24346981 0.45520609 0.03599    0.01030904
 0.1627882  0.00630508 0.99306426 0.97449118 0.71922392 0.81261212
 0.37961256 0.06670898 0.86343842 0.00576761]"
t,"[0.00150134 0.67315085 0.28250061 0.06112054 0.9941903  0.90904478
 0.99839441 0.01899147 0.81871145 0.78925318 0.06530187 0.61044728
 0.00853419 0.08329779 0.08540976 0.03316159 0.61339827 0.76608826
 0.78490803 0.01339551 0.15612616 0.99205525 0.01402306 0.10600246
 0.48408538 0.04015252 0.03820848 0.00429328 0.13101269 0.58818705
 0.86462122 0.02069555 0.85289572 0.56896934 0.19315614 0.2322478
 0.03066964 0.89615157 0.01508557 0.0520248  0.2207541  0.06994829
 0.09353614 0.04080966 0.08161022 0.00423506 0.91933473 0.02313155
 0.02354092 0.03506245 0.079291   0.01944672 0.01863556 0.03263999
 0.07382685 0.8367581  0.54459294 0.50590728 0.9328722  0.00848563
 0.96741477 0.00600407 0.98767058 0.02470545 0.75389572 0.77636529
 0.48791496 0.04365258 0.74138909 0.00529929]"
tʲ,"[0.00290361 0.6697809  0.13373325 0.07025901 0.99401668 0.07221244
 0.9967219  0.00945613 0.02932542 0.8076754  0.52036591 0.59357723
 0.01885548 0.1045203  0.7563913  0.05408494 0.69369838 0.69238192
 0.56303435 0.9887664  0.02760972 0.96662564 0.0166911  0.60166041
 0.51614473 0.90029522 0.03616713 0.00843182 0.16639137 0.6176812
 0.86376841 0.0190476  0.81986951 0.52899432 0.07643819 0.22590198
 0.2246085  0.88006448 0.01798109 0.37623914 0.24541383 0.08932213
 0.04898885 0.18049749 0.11322416 0.00794101 0.04252192 0.00851722
 0.01864539 0.91565184 0.20952013 0.02380441 0.03905727 0.02520406
 0.09907453 0.13958791 0.77049533 0.36743495 0.02148014 0.01325751
 0.05734409 0.00318539 0.991439   0.01409935 0.68992501 0.81911945
 0.45814746 0.86978159 0.83970559 0.003569  ]"
d,"[0.00301902 0.69411837 0.08594542 0.08189711 0.99442489 0.92887573
 0.99235991 0.02059314 0.0223943  0.07108129 0.9566275  0.52435378
 0.0083996  0.77538193 0.81630878 0.92646526 0.61948007 0.67395472
 0.44996821 0.00926342 0.45113996 0.99334947 0.01309487 0.38685109
 0.64067469 0.03760343 0.45628086 0.01801836 0.08479963 0.62636653
 0.86877155 0.90880021 0.85398134 0.46500506 0.8150645  0.27626981
 0.02852427 0.0507301  0.01173648 0.04872199 0.13318001 0.07670316
 0.03813393 0.04335969 0.05755349 0.00676958 0.02921509 0.016291
 0.01582034 0.84623557 0.07034724 0.0281307  0.03085105 0.04133122
 0.07776056 0.80821393 0.27193842 0.37507784 0.02383894 0.0156228
 0.04484556 0.00592275 0.99022355 0.02449683 0.67648829 0.7016173
 0.65385478 0.04388347 0.84750141 0.00713344]"
dʲ,"[0.00940899 0.72642749 0.31410999 0.40064316 0.99421317 0.07643937
 0.99293214 0.02825013 0.02722905 0.05084751 0.12635223 0.51394878
 0.03269495 0.08686826 0.14689567 0.05023536 0.71763575 0.68801848
 0.61108607 0.01051243 0.19351474 0.99063338 0.01130955 0.56773383
 0.64280456 0.02290232 0.61134793 0.01228406 0.08901312 0.67697535
 0.88985541 0.01869124 0.82666472 0.52527993 0.12876723 0.29514746
 0.0402133  0.88086942 0.01334981 0.03522965 0.2500491  0.08386124
 0.05266006 0.6569139  0.10071265 0.00570471 0.03927426 0.01201291
 0.01308727 0.10321005 0.11539385 0.02076389 0.03907149 0.04514557
 0.07720839 0.11845155 0.76241434 0.4386094  0.03322343 0.96425804
 0.05479699 0.00646573 0.99287515 0.86678006 0.79271572 0.8055184
 0.55401914 0.04302685 0.88542759 0.99358152]"
s,"[0.00948885 0.61065814 0.2091034  0.10831434 0.99320399 0.0626652
 0.99749423 0.0151815  0.73385757 0.14689605 0.04920468 0.47690503
 0.99382532 0.1091276  0.15166529 0.89791245 0.67164478 0.76663991
 0.77795676 0.02543588 0.0409905  0.99171622 0.02191273 0.34766173
 0.58251893 0.0815699  0.06007046 0.01578549 0.87616808 0.62689267
 0.86352747 0.07943008 0.80139692 0.50768009 0.07851147 0.27262856
 0.01595854 0.05906772 0.02314005 0.06582075 0.33628499 0.16201899
 0.04761624 0.05386823 0.07969916 0.00557174 0.04369635 0.00785266
 0.02398278 0.09543349 0.06444232 0.95943828 0.00715119 0.89592684
 0.07038576 0.0933356  0.74877078 0.38780835 0.05183862 0.03337703
 0.0596351  0.01185985 0.99144557 0.0163847  0.70485762 0.76431275
 0.48070773 0.16660049 0.85607643 0.0172329 ]"
sʲ,"[0.00545556 0.58544903 0.11281184 0.13446472 0.99368778 0.06863464
 0.99751105 0.03739383 0.18947146 0.71942671 0.04801911 0.55630927
 0.017209   0.77982211 0.09781189 0.07056769 0.61660981 0.63064149
 0.48427124 0.01131986 0.01967297 0.99317155 0.02110575 0.18205512
 0.64117776 0.88275811 0.0252952  0.01765373 0.10953158 0.61610922
 0.87674493 0.8827536  0.75048074 0.48085531 0.07999747 0.27262861
 0.03504184 0.02392641 0.02216878 0.50338711 0.17189512 0.6240685
 0.02661145 0.02653986 0.86243612 0.00861697 0.03396488 0.02223478
 0.02522095 0.11944719 0.3301695  0.02188822 0.01726646 0.0509923
 0.57832745 0.11061056 0.27651049 0.48483647 0.33825535 0.00297257
 0.09777827 0.00667434 0.99094219 0.01608738 0.69307725 0.79004172
 0.62248198 0.06002065 0.83581303 0.9981067 ]"
n,"[0.00573596 0.61978736 0.80108908 0.77269497 0.99419416 0.07223407
 0.99284126 0.01647349 0.11728097 0.04240354 0.05451021 0.7201164
 0.01395111 0.11873956 0.09061968 0.04850727 0.66662005 0.67225467
 0.47078472 0.97307285 0.03607879 0.99096708 0.01172377 0.61499374
 0.58599941 0.03870173 0.58358122 0.0271372  0.10362466 0.61111291
 0.91225085 0.92430146 0.78882723 0.52879576 0.33502492 0.37434841
 0.85244554 0.0472456  0.01184404 0.0506137  0.31695139 0.09760705
 0.06717847 0.35861736 0.07442954 0.01273924 0.03283969 0.01048581
 0.02344355 0.02722312 0.06620893 0.035412   0.02530863 0.0239379
 0.10653261 0.13194788 0.16127067 0.40737274 0.79463177 0.00757945
 0.07511498 0.96465932 0.99054993 0.01863688 0.74375513 0.76397726
 0.54683596 0.06918111 0.85994823 0.0078768 ]"
nʲ,"[0.00586895 0.64739832 0.84910084 0.09841476 0.99427845 0.53989499
 0.99490376 0.00845019 0.02196409 0.71172321 0.08755291 0.56162548
 0.01480554 0.76056489 0.12033836 0.04505738 0.66846407 0.70772338
 0.61742325 0.01539815 0.03375061 0.99103263 0.01123085 0.13137055
 0.51252579 0.03936868 0.05637041 0.99573443 0.08256087 0.62911356
 0.90223277 0.03064911 0.83511754 0.41560901 0.07030373 0.20801141
 0.04853261 0.02608771 0.01104003 0.07500665 0.29187698 0.0655535
 0.05409183 0.87777496 0.10262699 0.00542454 0.04429435 0.00948121
 0.01734247 0.05308114 0.08656349 0.01228897 0.97281228 0.91891823
 0.04262048 0.26935618 0.19101142 0.38321369 0.0193193  0.01498937
 0.05227067 0.01456152 0.99369441 0.0268614  0.7149612  0.8254897
 0.56756667 0.27501759 0.83765591 0.01382883]"
l,"[0.00642035 0.66921906 0.09441824 0.07833606 0.99260025 0.07799469
 0.99595591 0.02783378 0.46326854 0.06694287 0.06699991 0.58277141
 0.01896442 0.71991939 0.12436491 0.07088703 0.66004469 0.66479762
 0.61581362 0.01432575 0.57199882 0.99188815 0.00726628 0.23173117
 0.53940348 0.40752724 0.04278696 0.03994587 0.09022671 0.60887057
 0.8564586  0.01934825 0.79207772 0.56951777 0.0692926  0.19398202
 0.04000282 0.04295999 0.90871064 0.84848605 0.31605179 0.09869739
 0.05165832 0.05149635 0.0778606  0.00804255 0.04089637 0.01597929
 0.014157   0.04058393 0.6296237  0.02933343 0.02288624 0.04443803
 0.1400972  0.84202337 0.31034002 0.46352815 0.02258383 0.94489341
 0.08951484 0.95860609 0.99137239 0.02448776 0.71457987 0.73205149
 0.32586943 0.77145568 0.82334819 0.00337202]"
lʲ,"[9.99320656e-01 6.19200823e-01 8.22844840e-01 8.34691116e-01
 9.91804083e-01 4.53853500e-01 9.94729593e-01 8.82902952e-01
 2.66024918e-01 4.80733847e-02 5.56332207e-02 6.87432697e-01
 2.99514302e-02 6.57092172e-01 8.96181008e-01 5.47315288e-02
 7.25015961e-01 6.92053168e-01 4.78551280e-01 7.26598418e-03
 1.60884216e-02 9.93257751e-01 6.74631463e-03 1.55765985e-01
 5.89714337e-01 4.33812931e-02 3.64959008e-02 2.79044049e-02
 8.32756324e-02 5.99650011e-01 8.80944480e-01 2.75041730e-02
 5.93137441e-01 4.40823195e-01 5.71298059e-02 1.46474226e-01
 3.70914452e-02 4.18044896e-02 1.20820117e-02 7.32912250e-02
 2.20058675e-01 1.11390157e-01 3.90527049e-02 5.53802872e-02
 7.80189273e-02 6.56414355e-05 2.16908966e-01 9.47822946e-03
 2.39586855e-02 5.59149826e-01 5.30332917e-01 1.63849575e-02
 1.00848292e-02 3.34643516e-02 8.04925884e-02 1.09073065e-01
 6.93067244e-01 4.74659498e-01 3.45974766e-01 1.39549435e-02
 7.23763914e-02 1.15151972e-02 9.89604571e-01 3.70548114e-02
 7.02051112e-01 7.65886499e-01 5.11317254e-01 6.70190006e-01
 7.59999452e-01 2.28326314e-02]"
r,"[0.00332954 0.64544639 0.71502445 0.12102824 0.99486543 0.06968089
 0.99316613 0.01421307 0.03464608 0.70464275 0.07716242 0.59697067
 0.01231612 0.09005907 0.82958776 0.06388351 0.67491394 0.64498894
 0.6082804  0.01373354 0.01636176 0.98892158 0.01454464 0.30385094
 0.5215693  0.04114354 0.03944146 0.01394809 0.23796082 0.58703675
 0.82227064 0.92616393 0.87870048 0.44658161 0.07046163 0.34441532
 0.03570846 0.0399111  0.02871097 0.04312927 0.3885846  0.15964526
 0.05567768 0.03943782 0.0818434  0.00161763 0.58235436 0.90352769
 0.95853418 0.03473639 0.07355916 0.03672554 0.02236655 0.03424894
 0.0866515  0.13977601 0.24754324 0.36821911 0.03051404 0.97606227
 0.08038074 0.00253996 0.99204663 0.02056652 0.79767129 0.80864736
 0.52580856 0.71975343 0.78807584 0.00320406]"
rʲ,"[0.98372333 0.6400222  0.08106379 0.07658946 0.99578159 0.05991299
 0.9954636  0.00513828 0.02252979 0.58452951 0.05636358 0.61219805
 0.00744512 0.10981572 0.06670109 0.08756962 0.663934   0.77627391
 0.58518845 0.02299504 0.2154483  0.99412017 0.00918368 0.68436382
 0.61728949 0.05902065 0.06225741 0.02131292 0.3709963  0.62026823
 0.87527614 0.03042424 0.85164675 0.53557686 0.36971029 0.29192157
 0.03671088 0.06056825 0.02339568 0.07306032 0.25470835 0.10089035
 0.04132997 0.11871834 0.07217823 0.99991853 0.02790113 0.32726278
 0.01990646 0.03922292 0.14496798 0.0259754  0.02048662 0.02498276
 0.08670046 0.37877752 0.22456395 0.32549331 0.02957586 0.00678994
 0.07370268 0.01337296 0.99426548 0.02548346 0.75951681 0.82245417
 0.57737415 0.04169907 0.89798192 0.01502285]"
k,"[0.00440728 0.63425361 0.67855269 0.06140279 0.99383073 0.08029282
 0.99279709 0.01501462 0.04009194 0.1225997  0.06267869 0.66762817
 0.0094071  0.72406942 0.10781185 0.05264635 0.68979098 0.65049956
 0.45818639 0.01259402 0.02700609 0.9902457  0.01637467 0.56344133
 0.61383143 0.53737625 0.30139164 0.00479654 0.91643305 0.6522893
 0.85043809 0.29050554 0.77997684 0.52361341 0.8016751  0.29969102
 0.02905995 0.03045707 0.01748385 0.05442361 0.16111913 0.08549248
 0.05065563 0.24398396 0.1227554  0.00486024 0.04380913 0.01183417
 0.02383107 0.02810656 0.40022627 0.00957155 0.01696483 0.04047585
 0.07926342 0.15959837 0.647701   0.38082507 0.02639035 0.00519886
 0.94126153 0.00809519 0.99047258 0.97650468 0.71584877 0.7831522
 0.51425843 0.84987445 0.87650563 0.00243723]"
kʲ,"[0.00740682 0.63059901 0.10064622 0.2411199  0.99292163 0.09965968
 0.99019243 0.01390533 0.01870443 0.71884007 0.1188672  0.5874691
 0.0239886  0.19970862 0.81079695 0.07125357 0.67374882 0.69124555
 0.62335805 0.00781081 0.02237253 0.9878862  0.8283782  0.21967048
 0.53553334 0.0357166  0.03955118 0.01724234 0.1262728  0.65758251
 0.81327767 0.01087758 0.80609607 0.53438311 0.78778656 0.24741222
 0.02403024 0.07887632 0.01005651 0.04039216 0.18314576 0.18914847
 0.03413304 0.05085813 0.55978503 0.00511795 0.04719941 0.01673937
 0.86222262 0.09690558 0.38676989 0.01574151 0.01902432 0.40620267
 0.08593393 0.14266964 0.91154083 0.52367857 0.03716304 0.00391725
 0.18371847 0.9894185  0.98978975 0.06745638 0.67583634 0.83932865
 0.53589592 0.0458848  0.83398024 0.03016632]"
g,"[0.00683957 0.644321   0.07958324 0.4404304  0.99431272 0.03167898
 0.99351953 0.03650795 0.03496321 0.04297943 0.04435648 0.66320955
 0.01573168 0.15050532 0.5522091  0.31945828 0.72555804 0.79242935
 0.47588628 0.01614523 0.02981961 0.98881266 0.01421641 0.7739039
 0.60017408 0.05567457 0.06700172 0.99963272 0.08840824 0.62366044
 0.83082553 0.0950775  0.75084834 0.48114013 0.19342375 0.29350031
 0.04634961 0.78946104 0.03486787 0.05560907 0.18047114 0.93892769
 0.02955742 0.01229455 0.09213791 0.00791227 0.03094354 0.03822106
 0.0214563  0.03879593 0.13659784 0.03833996 0.004015   0.01641164
 0.65960767 0.20767205 0.43228991 0.36451233 0.02671411 0.01487959
 0.9005968  0.01468218 0.99301793 0.0169649  0.69284075 0.75476148
 0.59441475 0.26588954 0.88897689 0.00745067]"
gʲ,"[0.002445   0.63628778 0.8495473  0.13722634 0.9965643  0.06524443
 0.99497471 0.02542244 0.028151   0.12392339 0.04417121 0.60915818
 0.01503321 0.04537948 0.06710045 0.04463413 0.72462232 0.7037237
 0.61511338 0.01740949 0.01840104 0.99422754 0.02279613 0.14335902
 0.62432236 0.02423132 0.05187782 0.01235607 0.07656364 0.63276524
 0.83292748 0.03951841 0.85058524 0.47075007 0.87836033 0.33946216
 0.04933584 0.05719215 0.99752748 0.29614932 0.17202717 0.74576391
 0.57648496 0.05582315 0.14546205 0.00824313 0.05589218 0.03299138
 0.03410318 0.94131832 0.07503979 0.02183037 0.00462768 0.13077379
 0.06319133 0.08276385 0.29008334 0.39132629 0.01851099 0.00503425
 0.12757948 0.00120671 0.99560512 0.04015688 0.6876425  0.82297323
 0.55626662 0.0458159  0.88098854 0.01026589]"
x,"[0.00401491 0.61627005 0.20175765 0.14210587 0.99568473 0.08332597
 0.99477585 0.02055363 0.02494149 0.11769251 0.0612044  0.6192646
 0.01264557 0.3279021  0.19178894 0.06442053 0.73633278 0.73393209
 0.51745375 0.01896383 0.02813349 0.99379979 0.01633657 0.2582986
 0.56895438 0.06391193 0.13992709 0.00890609 0.29034226 0.61998172
 0.89774373 0.15815    0.86780181 0.47274453 0.29018561 0.19270778
 0.05277265 0.07290643 0.02246976 0.10842609 0.52701777 0.1129303
 0.0493546  0.09165614 0.11124128 0.00586681 0.0465479  0.01310496
 0.02620938 0.05144413 0.21034741 0.02790366 0.02496225 0.04768018
 0.08372997 0.27511946 0.64985685 0.53655239 0.02767728 0.01042538
 0.519431   0.0064622  0.9944118  0.02305734 0.75894559 0.82870609
 0.52791473 0.24615515 0.82276699 0.01013541]"
xʲ,"[0.00260619 0.60278776 0.16435698 0.45235548 0.9955623  0.09292744
 0.99637212 0.01495107 0.03569245 0.16081945 0.08549472 0.59334817
 0.01391795 0.17858837 0.53275178 0.06572096 0.7613702  0.73411178
 0.54680169 0.02089271 0.03747196 0.99262216 0.00931998 0.27607073
 0.5663262  0.07437744 0.06109542 0.01159275 0.1038797  0.5965585
 0.90239732 0.04238962 0.86674805 0.42975286 0.76599417 0.26355739
 0.04651579 0.10164749 0.02188151 0.11420585 0.34432556 0.08329032
 0.03582975 0.04257535 0.45371239 0.00574393 0.04572007 0.01665087
 0.01503266 0.02166123 0.32192003 0.01372303 0.01795461 0.25222762
 0.06764766 0.17310947 0.53793118 0.57352575 0.04344057 0.02525241
 0.1000056  0.00299042 0.99394526 0.01761549 0.75249466 0.84310807
 0.50722293 0.11405512 0.77660994 0.00706771]"
ɣ,"[0.00335375 0.53495136 0.13852885 0.10197794 0.99652702 0.47806913
 0.99805067 0.01929675 0.01521176 0.08729987 0.03409762 0.59211968
 0.00689146 0.0817979  0.55663065 0.86633957 0.78672028 0.76314126
 0.59822131 0.03110241 0.03354447 0.99444069 0.01428419 0.31660344
 0.60544809 0.07975166 0.10733371 0.00194882 0.06781081 0.55427334
 0.89996399 0.01477763 0.86851424 0.40556732 0.05368199 0.2235143
 0.03092268 0.01566591 0.03093457 0.103016   0.55108018 0.18051363
 0.02952149 0.11302553 0.08879132 0.00567457 0.03103398 0.01501491
 0.02734946 0.03134932 0.10489517 0.01410362 0.03117921 0.04679656
 0.1153844  0.08470104 0.14538931 0.65440226 0.0415391  0.00851583
 0.81780012 0.01134378 0.99493043 0.03401763 0.81597761 0.86536304
 0.50419249 0.20153396 0.75080911 0.02124958]"
