Phoneme,Activation levels
mʲ,"[0.00293701 0.63405757 0.00768932 0.00233365 0.76401854 0.6445711
 0.82800685 0.72944266 0.04089793 0.05169309 0.86017156 0.62828384
 0.04499526 0.00673187 0.06554119 0.04757113 0.1277273  0.73884163
 0.04028174 0.53329288 0.99168548 0.03602231 0.06368036 0.01105968
 0.99073966 0.02462992 0.00764761 0.12243464 0.03919596 0.00980139
 0.79032041 0.93054764 0.03912535 0.85208871 0.39811065 0.01540763
 0.71240981 0.98324522 0.17217204 0.987694   0.01923108 0.0457788
 0.38459896 0.07130779 0.01115983 0.0541538  0.74107268 0.06145838
 0.8413326  0.43506734 0.04218438 0.02393306 0.03172699 0.04946555
 0.98234057 0.6963876  0.08356382 0.9920498  0.56496481 0.12712625
 0.0249525  0.77797084 0.53694445 0.01151307 0.70278511 0.07857964
 0.99457761 0.00399178 0.04103147 0.79846069]"
t,"[0.99999928 0.64765629 0.01379374 0.00619097 0.04746759 0.6953353
 0.91639172 0.81714521 0.11337559 0.26612919 0.14996132 0.6932821
 0.02525965 0.00897154 0.1133075  0.0542586  0.07175701 0.66132106
 0.07467493 0.57339013 0.98963117 0.02188286 0.17667351 0.02265658
 0.99627323 0.01502414 0.01269962 0.16798446 0.03360591 0.01583345
 0.06524463 0.35042399 0.05569089 0.10911765 0.56786972 0.01708281
 0.75581378 0.00802979 0.40179301 0.99588891 0.38684428 0.04263473
 0.35407458 0.06429283 0.00512664 0.04548202 0.76941918 0.69001411
 0.87498372 0.3011678  0.04201468 0.01389026 0.02214205 0.04221412
 0.42504263 0.08341619 0.55518435 0.99559377 0.05088268 0.08380695
 0.01188322 0.78896843 0.76557562 0.01498277 0.74451115 0.37361517
 0.99469736 0.01890663 0.04294153 0.04461137]"
tʲ,"[0.01065516 0.59519777 0.00901405 0.00365947 0.48975129 0.6059916
 0.84004378 0.74679663 0.03706615 0.03371449 0.17670779 0.63501549
 0.02715998 0.00755181 0.07100081 0.96249678 0.13023485 0.66437904
 0.05539    0.55620366 0.99495569 0.03761941 0.15687532 0.02375013
 0.99081582 0.00647385 0.00742996 0.13719032 0.05936804 0.00489693
 0.05109501 0.9004575  0.97610802 0.12737009 0.44928592 0.88881329
 0.81142449 0.00704342 0.16940554 0.9961615  0.02961405 0.04899705
 0.2892091  0.83229081 0.01135354 0.05791245 0.82473284 0.02311548
 0.82508767 0.40243335 0.03876662 0.89288712 0.04039876 0.04572747
 0.0300441  0.12359985 0.86939523 0.99328767 0.05142504 0.1199133
 0.0212767  0.78457841 0.61929065 0.01713972 0.65064154 0.05099539
 0.98872398 0.0051571  0.04163249 0.07008949]"
d,"[0.00268468 0.67651657 0.00845384 0.00317143 0.0247678  0.64495276
 0.86100565 0.78803038 0.05296575 0.74561741 0.22292018 0.65834253
 0.03260776 0.00453443 0.20912785 0.03067425 0.1418059  0.6781349
 0.04331598 0.4463666  0.9924359  0.6127519  0.08553706 0.01899064
 0.99358789 0.99390983 0.02030974 0.29143039 0.03924271 0.00295434
 0.04827846 0.55218786 0.01348013 0.18217144 0.41605812 0.02737257
 0.83383861 0.03339838 0.81877239 0.9900272  0.01644924 0.0427562
 0.42248502 0.81772863 0.00874718 0.77756681 0.77789358 0.54465148
 0.87193235 0.2735948  0.03571535 0.92638434 0.037267   0.29516525
 0.02409713 0.66162788 0.0696915  0.96600627 0.87826706 0.09503404
 0.01314001 0.83211586 0.62855473 0.02605375 0.70054813 0.04235637
 0.98877267 0.02254122 0.05501581 0.05223179]"
dʲ,"[0.01307981 0.63513301 0.21370132 0.00883673 0.19061561 0.73268448
 0.861342   0.84786316 0.02188176 0.04869357 0.26834137 0.57989588
 0.03007078 0.00753275 0.12813336 0.06542151 0.12365546 0.635474
 0.04058256 0.55273997 0.98963811 0.02703649 0.92954488 0.02993255
 0.99364044 0.03423323 0.99879005 0.3971223  0.02859002 0.0133944
 0.04481899 0.39325985 0.04752182 0.7862456  0.5338227  0.5387298
 0.73407706 0.00696722 0.80913356 0.99325493 0.02646096 0.03183134
 0.32958583 0.15439722 0.02706543 0.50286522 0.7765204  0.0463009
 0.85301399 0.27677843 0.07048475 0.01445266 0.01255412 0.05225454
 0.01389391 0.08201859 0.06716223 0.99434487 0.06760906 0.07434965
 0.00575243 0.77442257 0.67993485 0.00518512 0.67782586 0.07816614
 0.97959861 0.0103231  0.75993801 0.90735179]"
s,"[7.66255077e-04 6.00407809e-01 1.19500588e-02 1.23294632e-02
 3.53522755e-02 6.38574350e-01 8.32783054e-01 7.24534415e-01
 2.44713646e-02 8.24834914e-02 1.89632884e-01 5.85977221e-01
 3.95886903e-02 1.74888058e-03 5.70959201e-01 5.85417887e-02
 2.59610421e-01 5.78882755e-01 6.92611062e-01 5.97691174e-01
 9.92976644e-01 3.48122674e-02 1.18054266e-01 1.33030085e-02
 9.92502583e-01 2.65579131e-02 1.88060361e-02 6.92757708e-01
 4.67775222e-02 7.27627590e-03 4.49639948e-02 9.24698039e-01
 6.97956857e-02 2.19727532e-01 4.94808566e-01 3.11696069e-02
 7.90381481e-01 8.24454325e-03 1.34548637e-01 9.90666869e-01
 9.20554564e-01 1.92797490e-01 3.35021329e-01 8.63545146e-01
 9.33957820e-01 8.75329486e-01 7.76213780e-01 3.46335029e-02
 8.37616748e-01 3.29556492e-01 9.68741999e-02 9.78187028e-03
 4.36790116e-02 5.32666781e-02 9.52995783e-01 7.94070199e-02
 8.07705327e-02 9.91719508e-01 3.90563141e-02 1.06145367e-01
 1.89957194e-02 8.02818670e-01 6.51247908e-01 1.75206410e-02
 5.95814901e-01 7.86561203e-02 9.83206475e-01 1.31877028e-02
 7.34695504e-02 4.85750929e-02]"
sʲ,"[0.01145058 0.58406425 0.97374733 0.00954458 0.01872262 0.67099562
 0.80544153 0.84757306 0.03360892 0.04782679 0.28076856 0.61689876
 0.06155116 0.00485775 0.12690278 0.03942759 0.1579211  0.59680571
 0.04780966 0.60841944 0.99248542 0.82014742 0.14770051 0.0152234
 0.99158415 0.03970875 0.00625178 0.69282937 0.03588615 0.01801491
 0.7824379  0.72751575 0.03987165 0.11732334 0.41521534 0.90833616
 0.64140505 0.00415632 0.27642097 0.99469012 0.01782704 0.35189411
 0.34987626 0.08902624 0.02427627 0.05903801 0.75834941 0.0445535
 0.8628992  0.30067095 0.02729764 0.0159584  0.04108923 0.04507492
 0.44575307 0.21098573 0.09093992 0.99245253 0.08007171 0.69608339
 0.02989589 0.71600993 0.67002625 0.02258356 0.63210679 0.07046905
 0.98670744 0.97261644 0.03153778 0.0402467 ]"
n,"[0.00717801 0.6597931  0.01107157 0.96912981 0.02867309 0.63350899
 0.83467807 0.73591776 0.0513279  0.87928778 0.26745432 0.59229431
 0.04138132 0.000996   0.4486105  0.03045641 0.13907399 0.66397569
 0.07241591 0.59402886 0.9913326  0.02557063 0.11870165 0.0215192
 0.99493535 0.02527082 0.00520817 0.60664005 0.02175939 0.01869002
 0.03844451 0.90439801 0.02907529 0.07464416 0.43197575 0.83846297
 0.80234307 0.96856177 0.56376753 0.99089556 0.02295927 0.30495731
 0.43117274 0.12538972 0.03669698 0.07848516 0.78960451 0.03466682
 0.83801256 0.25712606 0.04543423 0.01528098 0.88657997 0.04864578
 0.01601188 0.12358309 0.68581688 0.9917958  0.0772963  0.10977712
 0.01192367 0.80017463 0.67182415 0.02271331 0.6508834  0.43005377
 0.9134757  0.00818284 0.79225707 0.04631541]"
nʲ,"[0.00484748 0.67759258 0.03348555 0.98255566 0.81064337 0.63499536
 0.82139197 0.82149387 0.06015174 0.03878832 0.85999875 0.61840283
 0.03922827 0.00163637 0.09808659 0.06282065 0.07109453 0.66572273
 0.06572613 0.56212706 0.99444065 0.78870781 0.70256757 0.03029001
 0.99033195 0.01662027 0.0043834  0.16727721 0.02192867 0.01752558
 0.08233829 0.71843379 0.56859133 0.10485926 0.33612763 0.0148291
 0.84277876 0.00606686 0.17891618 0.98760341 0.02555587 0.04445579
 0.30111599 0.06627965 0.03234709 0.91437262 0.75788096 0.83521684
 0.79411793 0.38641933 0.06723739 0.01800256 0.02340929 0.03511124
 0.02228426 0.07886177 0.07602653 0.99054324 0.04341514 0.33063438
 0.96858874 0.74571547 0.59717911 0.00810518 0.63595735 0.09053094
 0.9918265  0.01449833 0.05946684 0.04618135]"
l,"[0.00722053 0.70416217 0.97269257 0.00713368 0.78092308 0.62568888
 0.88198542 0.84611982 0.05140362 0.7902305  0.73418849 0.49352192
 0.0369634  0.00634497 0.10315116 0.0540929  0.08095787 0.74388425
 0.0514668  0.64157929 0.98912585 0.02618925 0.14542094 0.0289353
 0.99624735 0.01736032 0.00520978 0.58205848 0.30817919 0.00588167
 0.71484818 0.48024423 0.04755465 0.09688643 0.56353834 0.00958153
 0.78309001 0.00952621 0.12863174 0.57334287 0.88200483 0.03932337
 0.34434021 0.10990986 0.0181117  0.10125194 0.82203153 0.04855308
 0.89846405 0.23370003 0.82127056 0.88866783 0.25749223 0.04405418
 0.01591899 0.09427686 0.07706984 0.99524026 0.04989752 0.08881303
 0.02900867 0.71211785 0.63354541 0.02173787 0.67561682 0.04865057
 0.99029752 0.00721133 0.70685547 0.04916872]"
lʲ,"[0.01967151 0.71346034 0.00913651 0.00425772 0.0403442  0.74465329
 0.90929176 0.80593471 0.02466463 0.04780669 0.22891404 0.69112723
 0.02801859 0.01240572 0.18117931 0.93230155 0.06750718 0.71823635
 0.06278401 0.67854495 0.98530639 0.02348672 0.14603807 0.9273741
 0.99654623 0.04311256 0.01650352 0.32191801 0.3681082  0.01091008
 0.04654357 0.22882178 0.07176042 0.14309045 0.61734369 0.01312712
 0.84641955 0.96469185 0.15216862 0.98733102 0.02347473 0.03864924
 0.25954064 0.06378789 0.03317982 0.85101692 0.75568945 0.05113503
 0.87536539 0.40288779 0.58424641 0.02609221 0.0206923  0.03726522
 0.00871995 0.1193868  0.06614644 0.99278311 0.05044999 0.08989396
 0.02318077 0.76252322 0.77744954 0.02469696 0.66793426 0.05427915
 0.9905388  0.96519802 0.06036165 0.02645774]"
r,"[0.02129724 0.68514721 0.01958854 0.95324753 0.02860047 0.61518586
 0.84331354 0.84510637 0.03367723 0.03846793 0.21827509 0.69508228
 0.04583258 0.98715272 0.4744214  0.09811307 0.13356383 0.57101765
 0.05191903 0.72904596 0.90790844 0.01995    0.11138153 0.02779616
 0.99512375 0.02154331 0.01870173 0.39426386 0.88293256 0.02902773
 0.84144362 0.7866004  0.03817511 0.61583979 0.52743805 0.02138556
 0.74991358 0.00630178 0.80437084 0.98705253 0.04003782 0.02545473
 0.31869715 0.85798308 0.00676451 0.05865428 0.72468581 0.04838578
 0.84624681 0.50639264 0.10167478 0.02342019 0.02309445 0.4530353
 0.02203788 0.07115981 0.03869693 0.99264712 0.04278949 0.09615118
 0.01143497 0.63370602 0.73848576 0.02242413 0.68775766 0.0513949
 0.99182822 0.02012563 0.03943991 0.06261356]"
rʲ,"[0.0101142  0.69422507 0.01467067 0.00153166 0.30026988 0.73618083
 0.93632683 0.82835017 0.24559116 0.04967944 0.22354053 0.56272146
 0.03478306 0.98110528 0.0741455  0.0612317  0.11872032 0.68167065
 0.05043043 0.61365141 0.17135362 0.80326054 0.13659144 0.03220524
 0.99725046 0.02163316 0.01091626 0.39284313 0.0278872  0.00509082
 0.04113312 0.4329448  0.04985361 0.08670971 0.53404873 0.02418159
 0.7619047  0.02527192 0.10449785 0.98254494 0.02554859 0.32782275
 0.40810002 0.05492271 0.86982078 0.0710909  0.80500112 0.04999758
 0.91704483 0.27821897 0.12184979 0.01656286 0.03703519 0.03883401
 0.01586091 0.81589595 0.82370335 0.99775501 0.28939286 0.06658542
 0.02604814 0.83077862 0.73151275 0.02205855 0.75273272 0.05152833
 0.99582347 0.01659125 0.81084968 0.07138816]"
k,"[0.00145007 0.59663221 0.01375233 0.00812683 0.0250404  0.58043553
 0.84102451 0.81437991 0.02633784 0.04048904 0.6978021  0.64164391
 0.97816219 0.00613477 0.1015986  0.96107861 0.94856675 0.63000416
 0.05238145 0.58754021 0.98969637 0.05892081 0.07605236 0.01208987
 0.99308848 0.02088688 0.01019381 0.64023284 0.05195965 0.01479047
 0.08840703 0.87483977 0.02180298 0.22584359 0.39435208 0.02674876
 0.72048029 0.01346374 0.39770387 0.99562159 0.26158865 0.04507981
 0.42223577 0.14083582 0.01270929 0.06865719 0.75170363 0.91253199
 0.82361597 0.29622446 0.04687747 0.02200241 0.04694126 0.03660014
 0.02576663 0.56352239 0.06039628 0.97999735 0.06953103 0.53887021
 0.01431005 0.83419303 0.53730609 0.01554093 0.66794853 0.05794517
 0.98801579 0.00654296 0.70844827 0.06236161]"
kʲ,"[0.00819192 0.63508534 0.00885004 0.00410801 0.03832873 0.68069949
 0.8845359  0.82990922 0.03368911 0.04743196 0.25125543 0.67215923
 0.0251546  0.00251562 0.09064937 0.06539156 0.93805447 0.65842693
 0.06752333 0.64792805 0.98711335 0.02549744 0.84725314 0.00646618
 0.99458801 0.01406303 0.0046215  0.29051895 0.02907765 0.01506655
 0.82902484 0.49758698 0.08550552 0.25707848 0.47589378 0.03310235
 0.75440883 0.00828984 0.16882884 0.98386384 0.01620518 0.0390213
 0.36598756 0.07893814 0.02055537 0.89134045 0.82481269 0.04840874
 0.83350511 0.55919004 0.39337196 0.01715406 0.89578828 0.94386211
 0.02735366 0.67701403 0.71246746 0.991435   0.04018868 0.17502637
 0.01139208 0.7388536  0.68173361 0.01109687 0.68414404 0.07381362
 0.9891145  0.00938397 0.04784373 0.03969013]"
g,"[0.00846902 0.67281583 0.0033018  0.01133295 0.8138209  0.56350399
 0.87419803 0.83357791 0.93724332 0.0964885  0.76464162 0.71578405
 0.01833549 0.00293756 0.10962738 0.01349207 0.96283491 0.72449152
 0.05512807 0.5334219  0.99051763 0.0380347  0.10909708 0.00691708
 0.99263263 0.03361034 0.00775461 0.16609058 0.02809965 0.0211581
 0.02983364 0.95328856 0.04016764 0.18624953 0.47952495 0.01788384
 0.7758574  0.00474521 0.61941144 0.98283633 0.04985709 0.03329474
 0.3520673  0.80975151 0.01481393 0.0568652  0.76103385 0.05434433
 0.81525882 0.15799344 0.20554375 0.01564864 0.03026454 0.2302125
 0.01808668 0.12491053 0.09718976 0.99372288 0.04981625 0.06581142
 0.00964871 0.79101539 0.60732034 0.01495372 0.60657225 0.62403529
 0.98455968 0.99555337 0.4385242  0.04078679]"
gʲ,"[0.0035216  0.60353397 0.00759764 0.00490569 0.03774998 0.61528255
 0.85043844 0.77817344 0.01828782 0.04110612 0.67147009 0.56639468
 0.02405905 0.00522797 0.11452194 0.04113625 0.5493386  0.55881943
 0.02418701 0.49567629 0.99425065 0.83425577 0.79863635 0.99233064
 0.99322145 0.02574416 0.00582123 0.10725642 0.21762123 0.0125284
 0.0536102  0.92760265 0.07529588 0.72755683 0.50837114 0.04157525
 0.79598059 0.00467433 0.64633038 0.98988114 0.87633027 0.04905599
 0.31173951 0.12978506 0.01824517 0.01819782 0.73687257 0.03686876
 0.81057434 0.17475999 0.044792   0.01790478 0.8510574  0.03051995
 0.02831468 0.06985348 0.18987108 0.99182287 0.44678426 0.08061656
 0.01678548 0.77468673 0.60427364 0.00850712 0.71752762 0.07816158
 0.98906295 0.00814569 0.05249017 0.03828117]"
x,"[0.00842633 0.58834524 0.01754946 0.00615654 0.03704349 0.68620114
 0.87674753 0.71681229 0.03847936 0.08736721 0.56456796 0.54189147
 0.01370296 0.00436892 0.13460928 0.08581263 0.65433881 0.68015322
 0.090122   0.66943457 0.99397071 0.04926539 0.13014118 0.05277912
 0.99518045 0.02462523 0.00947553 0.25278308 0.04456494 0.01267636
 0.12076834 0.89757084 0.06521192 0.132521   0.48643504 0.02510844
 0.85562027 0.01258244 0.35470064 0.99171739 0.03580739 0.04225415
 0.40592409 0.16985766 0.02142193 0.11885815 0.78327856 0.14198927
 0.91186615 0.7869245  0.07045105 0.02324455 0.03573245 0.03640885
 0.02103855 0.26375733 0.10403452 0.98894222 0.07050007 0.39388996
 0.01316242 0.72316122 0.65505907 0.01357383 0.67309139 0.05006098
 0.99224159 0.01037679 0.45208191 0.06271576]"
xʲ,"[0.00720768 0.64774359 0.01604681 0.0105765  0.04428969 0.72602391
 0.9094234  0.76369419 0.05468149 0.08507463 0.37753548 0.58581913
 0.03416327 0.0034874  0.12098783 0.05545619 0.84829301 0.69868709
 0.07842567 0.57605946 0.99254448 0.04862714 0.34425875 0.02094513
 0.99694736 0.03047329 0.01149886 0.21988323 0.03947516 0.01222541
 0.22193554 0.74780658 0.05082251 0.2111966  0.50914146 0.0291192
 0.85615475 0.01286572 0.17392415 0.9928838  0.02657547 0.05172273
 0.35682415 0.10999133 0.01908138 0.13685912 0.76552305 0.03802834
 0.90580891 0.27613535 0.16034923 0.02330717 0.03165095 0.03382156
 0.02080583 0.15654394 0.28382678 0.99120962 0.07706368 0.14027752
 0.01099939 0.78029634 0.71690306 0.01195453 0.66928971 0.06637101
 0.99231617 0.00810579 0.06353636 0.04063137]"
