Phoneme,Activation levels
mʲ,"[0.16969456 0.03458063 0.0242054  0.65403792 0.59587559 0.57181509
 0.99643783 0.05225785 0.63531414 0.26641647 0.01038614 0.28590318
 0.69058835 0.01727994 0.46233293 0.04535506 0.53424531 0.13601915
 0.81004499 0.03671753 0.05254441 0.01826492 0.69523025 0.17336763
 0.02004846 0.17047435 0.05549502 0.94004038 0.01266228 0.00687785
 0.05046548 0.05421494 0.06541843 0.16427831 0.00302239 0.8015673
 0.60469923 0.00840431 0.9933489  0.07803125 0.0210546  0.11067662
 0.03782894 0.21856376 0.97979571 0.02538148 0.01094174 0.01452477
 0.99999996 0.0048371  0.08584712 0.01253163 0.04248734 0.6371769
 0.9737072  0.49965069 0.01660595 0.23274757 0.03519918 0.02852862
 0.12526416 0.99758978 0.00642893 0.35122718 0.02523784 0.28262158
 0.17577121 0.01679183 0.04214976 0.68650701]"
t,"[0.56981627 0.05333694 0.04148199 0.64851737 0.48730986 0.22137929
 0.99551155 0.04563602 0.60502096 0.80037059 0.01254191 0.10499857
 0.5694856  0.01261852 0.55667785 0.05455631 0.57247848 0.16785095
 0.860461   0.0397637  0.0420781  0.03467759 0.5766466  0.13121498
 0.0593195  0.27166631 0.02437223 0.92595912 0.00633356 0.00598075
 0.37122791 0.68793881 0.91143561 0.18745141 0.00283896 0.63299316
 0.51857572 0.99224576 0.99583351 0.05956855 0.02732892 0.0922884
 0.04701011 0.43607089 0.20017206 0.03706872 0.01515289 0.02177276
 0.00348831 0.00248783 0.10409721 0.92565887 0.00789283 0.58794929
 0.96852263 0.71038166 0.02277335 0.18877834 0.02680981 0.04511575
 0.0329046  0.9969652  0.01645432 0.39179536 0.01556539 0.20022745
 0.22623549 0.88396214 0.03119393 0.70165296]"
tʲ,"[8.86519975e-02 7.45930879e-02 2.03355554e-02 6.31489337e-01
 4.17033182e-01 2.53279657e-01 9.93188075e-01 3.97163429e-02
 2.95426583e-02 8.74761643e-01 1.58349448e-02 1.20155712e-01
 6.34279497e-01 2.55681425e-02 4.42534301e-01 5.89042110e-02
 4.66439500e-01 8.76000621e-02 7.49755432e-01 5.24700527e-02
 9.11903207e-02 2.88618491e-02 4.65840148e-01 1.52374878e-01
 2.74419989e-02 1.46761448e-01 5.19249818e-02 8.65500113e-01
 9.20864042e-03 3.78569741e-03 3.59241322e-01 6.43994347e-02
 7.23396509e-02 5.41367178e-01 1.22015059e-04 6.96458140e-01
 5.45544158e-01 6.24590504e-03 9.96146900e-01 6.89010694e-01
 7.25346345e-01 9.14654251e-01 3.90527532e-02 6.86504117e-01
 9.84713103e-01 3.28981994e-02 7.97545778e-03 1.77291461e-02
 8.29824475e-03 9.99311441e-01 1.06691741e-01 1.23567266e-02
 5.21402641e-02 6.69077950e-01 9.55946563e-01 5.67363177e-01
 9.44665523e-03 1.10596935e-01 2.51668604e-01 4.11813709e-02
 4.33541635e-02 9.93360366e-01 4.40033136e-03 3.71677184e-01
 2.09989077e-01 2.79350286e-01 1.66352628e-01 7.85470830e-01
 2.12262846e-02 6.58144888e-01]"
d,"[0.04335705 0.08129954 0.8137099  0.57534557 0.45948148 0.43118894
 0.99146864 0.94624531 0.70234045 0.90904394 0.00705415 0.15303332
 0.67865303 0.00935509 0.4312575  0.04501227 0.57212539 0.79963297
 0.84586545 0.33748515 0.04196446 0.01888969 0.58854598 0.10291149
 0.01844163 0.20699454 0.05891831 0.84286016 0.00685439 0.00178366
 0.09697788 0.81621839 0.13405858 0.17172016 0.0021497  0.72788287
 0.61560082 0.00985881 0.99345341 0.0613863  0.89361923 0.05087604
 0.06023158 0.77739309 0.97566754 0.04113587 0.01359801 0.01543895
 0.00443188 0.00463507 0.89939972 0.00876581 0.05387999 0.58776734
 0.15090057 0.68715175 0.01428815 0.09953756 0.02680038 0.02171925
 0.63221604 0.99506795 0.00425688 0.29951736 0.01535508 0.39294401
 0.17699504 0.02305257 0.03027384 0.70175964]"
dʲ,"[0.09097735 0.04209332 0.02635584 0.78447835 0.52037061 0.37498897
 0.99741385 0.0388121  0.42476706 0.38471577 0.01609508 0.10770264
 0.67263803 0.00773847 0.73243049 0.31916665 0.65917369 0.82961304
 0.88507153 0.02883288 0.09877778 0.960333   0.78892245 0.1451829
 0.01623319 0.47635073 0.0600568  0.94580665 0.0078483  0.00146189
 0.07720029 0.03745167 0.05610228 0.70677294 0.00833307 0.71671906
 0.72813214 0.00974464 0.99240257 0.04404907 0.01464854 0.46283841
 0.07102211 0.23699231 0.16917487 0.21263679 0.01035963 0.00369863
 0.00370148 0.00581604 0.39967219 0.02153932 0.0278489  0.6243066
 0.10830602 0.7327427  0.01743817 0.26047947 0.90506237 0.81886063
 0.05249501 0.99842886 0.00950081 0.4258501  0.42312403 0.18295874
 0.53477313 0.03440955 0.01972364 0.74076081]"
s,"[0.05021061 0.0566045  0.03442751 0.60870125 0.50878818 0.24954142
 0.99251367 0.07377439 0.05202685 0.27275861 0.0119611  0.09517901
 0.68639118 0.01764695 0.62670771 0.03889795 0.54148484 0.69440137
 0.84049104 0.92155004 0.03410558 0.01452686 0.54236092 0.23699509
 0.03154161 0.19956333 0.05850065 0.91109944 0.00972546 0.00692831
 0.48753811 0.30179692 0.83834153 0.16238472 0.00506629 0.62340202
 0.56769354 0.00267799 0.99594633 0.76809071 0.03726448 0.39787178
 0.11676294 0.57672806 0.18228994 0.03795457 0.00977839 0.0078162
 0.01588022 0.00434524 0.12050654 0.0099635  0.77124626 0.57838171
 0.97635268 0.63757864 0.97738973 0.16990479 0.28024014 0.02976485
 0.04081404 0.99530102 0.00344916 0.40484827 0.03018414 0.20592983
 0.62571258 0.0251188  0.73168951 0.68977954]"
sʲ,"[0.79100763 0.05627984 0.02759137 0.54749036 0.40187855 0.33505611
 0.98522345 0.9298365  0.03290983 0.87280495 0.01004144 0.06401169
 0.65027685 0.90065366 0.49752614 0.06092172 0.45244357 0.7593108
 0.58383112 0.02587785 0.05395561 0.90300011 0.37734296 0.28179856
 0.50587616 0.17409647 0.0350826  0.85691791 0.01657908 0.00441157
 0.06965754 0.67824203 0.06383178 0.23015286 0.00327418 0.63784262
 0.57500945 0.01793548 0.99805532 0.04359308 0.02650752 0.87553444
 0.05864493 0.11978265 0.9832561  0.03491838 0.01532897 0.01123753
 0.00898257 0.00614557 0.09341949 0.02159684 0.03507535 0.49653675
 0.98423844 0.52325756 0.01723725 0.16326657 0.03182704 0.01991876
 0.04788694 0.989169   0.00829434 0.31097736 0.01939524 0.189421
 0.2902834  0.03291199 0.78884207 0.55121651]"
n,"[9.69467437e-02 3.74992640e-02 2.91173849e-01 5.97841412e-01
 5.26186615e-01 3.07200518e-01 9.93640841e-01 2.40191590e-02
 5.72005375e-02 3.77597241e-01 2.02564804e-02 8.86542854e-02
 5.31891616e-01 3.78983707e-02 5.72041594e-01 8.34885967e-01
 5.70873360e-01 7.89583526e-01 7.89145566e-01 7.13135457e-02
 7.02730300e-02 3.19332519e-02 5.69075605e-01 3.42333078e-01
 4.91628126e-02 1.68104585e-01 5.67118180e-02 9.04716148e-01
 9.45950143e-01 9.95160142e-01 1.21688172e-01 3.05681786e-02
 1.02606643e-01 1.17827664e-01 8.18131453e-04 7.03702755e-01
 5.89342523e-01 1.05579919e-02 9.90570161e-01 2.74346961e-01
 1.48283745e-02 6.03876881e-02 3.59004741e-02 5.04842795e-01
 9.84303307e-01 2.93655849e-01 2.40903186e-02 3.86871564e-03
 1.17053420e-02 7.20602475e-03 1.36651624e-01 2.86082418e-02
 3.77210836e-02 6.38869856e-01 1.62746676e-01 7.14917758e-01
 1.11164223e-02 1.87945069e-01 2.95819754e-02 2.05054049e-02
 6.67331233e-02 9.96578139e-01 1.26806703e-02 3.55270936e-01
 1.77426107e-02 3.56229734e-01 1.20558857e-01 8.73254967e-01
 6.45057706e-01 7.29559628e-01]"
nʲ,"[0.83140074 0.83509332 0.03776615 0.65939332 0.65335166 0.5061
 0.99499504 0.89631294 0.0406159  0.38329177 0.01646536 0.08471531
 0.57544618 0.02034494 0.60476411 0.03047151 0.60106276 0.0688153
 0.81770365 0.05229057 0.05062728 0.02130322 0.56526137 0.35755717
 0.0315164  0.24569337 0.04723375 0.92679342 0.00185103 0.99731907
 0.08089633 0.0421073  0.11937885 0.1438711  0.00496588 0.70733314
 0.63416413 0.00955918 0.98771842 0.04970468 0.69688252 0.05935727
 0.63351479 0.28178277 0.1931866  0.03587813 0.01726055 0.00757356
 0.0115174  0.00912902 0.14319069 0.038686   0.06902746 0.57198793
 0.98078067 0.62801122 0.02625288 0.18562817 0.02961957 0.51161607
 0.05005514 0.997436   0.00751319 0.36577434 0.62423703 0.33446361
 0.15411191 0.01528557 0.04934756 0.69192971]"
l,"[0.0709958  0.03984952 0.68777141 0.61008923 0.43013619 0.24285673
 0.9878668  0.04383447 0.63517632 0.2498136  0.02279615 0.09861145
 0.60872107 0.88299285 0.50197585 0.04142142 0.52853843 0.11611991
 0.77198495 0.05064267 0.03836906 0.02277532 0.66830659 0.59494496
 0.97099089 0.19835778 0.06661033 0.80083552 0.00827845 0.01074091
 0.08512443 0.03596323 0.96061602 0.14096282 0.00424071 0.51171342
 0.49097321 0.00937576 0.9914885  0.04349234 0.27632331 0.06422249
 0.07682897 0.73130824 0.98524365 0.83143956 0.48203337 0.02576041
 0.00367627 0.00553973 0.14763402 0.02283537 0.03763615 0.57819085
 0.97113546 0.61536391 0.01409823 0.153697   0.8034244  0.01892196
 0.03674359 0.99096892 0.00725659 0.37215608 0.6852639  0.17010186
 0.31833218 0.03138962 0.05177914 0.61108549]"
lʲ,"[0.06884948 0.05229253 0.0280939  0.55760564 0.49669684 0.3544157
 0.99511333 0.04694474 0.03661572 0.22746278 0.02114035 0.8490876
 0.61066828 0.87148992 0.52332801 0.04195742 0.50046104 0.10194384
 0.82459523 0.51022712 0.95320821 0.02957433 0.67826392 0.59412585
 0.02037055 0.19605094 0.0976345  0.90984702 0.01411236 0.01085755
 0.07843784 0.76959888 0.06477222 0.1611786  0.0028837  0.6379078
 0.65827822 0.00658669 0.98230066 0.046388   0.0477529  0.08825839
 0.05933382 0.73983472 0.98421797 0.02486664 0.01402237 0.00951719
 0.01309878 0.01388018 0.07222725 0.83729613 0.86018312 0.6605505
 0.1713381  0.68186215 0.01535098 0.16252008 0.04966013 0.87957112
 0.01883118 0.99635852 0.01626313 0.29028364 0.02397793 0.34237641
 0.11429165 0.02914909 0.02301961 0.73264641]"
r,"[0.07494713 0.04351053 0.34368414 0.55476961 0.59847438 0.39361063
 0.9874333  0.08291988 0.33919865 0.27470416 0.01897122 0.10555405
 0.721351   0.02813619 0.80829553 0.06054946 0.56493754 0.81019128
 0.68309141 0.05225178 0.0790741  0.03833648 0.67562612 0.49110055
 0.03289903 0.18790395 0.04289184 0.88417636 0.00282181 0.01564443
 0.06065429 0.02319144 0.08712878 0.14755128 0.98975119 0.51746517
 0.53287434 0.01180856 0.98776926 0.03355107 0.02570405 0.048504
 0.44568978 0.38849134 0.94579052 0.03744429 0.02508971 0.01944297
 0.0076544  0.98789569 0.7357128  0.88579313 0.03801468 0.40821217
 0.98104561 0.46570103 0.02542596 0.22075669 0.06472499 0.04123973
 0.0420414  0.99281642 0.01524162 0.30742575 0.02376556 0.13672229
 0.11062524 0.0197283  0.71139631 0.6620316 ]"
rʲ,"[8.00400456e-02 8.21683982e-01 3.28070782e-02 6.17162115e-01
 5.15849132e-01 3.65400981e-01 9.92482288e-01 5.31017113e-02
 4.28654352e-02 7.99083676e-01 1.56030043e-02 1.04595518e-01
 6.85201140e-01 2.12108252e-02 5.13032125e-01 3.94001683e-02
 3.97314209e-01 9.47117200e-02 8.73269996e-01 4.31392216e-02
 4.89423053e-02 3.55342421e-02 4.55044338e-01 1.41070741e-01
 2.77799982e-02 5.03131612e-01 5.30109695e-02 6.79543340e-01
 9.48268321e-01 9.61630366e-04 5.75831010e-02 8.74451620e-01
 7.12566317e-02 5.91373494e-01 9.96546647e-01 7.34209784e-01
 5.17430598e-01 6.52110953e-03 9.90911124e-01 3.28644056e-01
 2.67349253e-02 6.97508167e-02 5.28435139e-02 6.94546398e-01
 9.73612645e-01 2.01057231e-01 1.72978980e-02 1.01675370e-02
 1.25147413e-02 3.96104073e-04 9.90819434e-02 1.14309454e-02
 3.48932615e-02 5.73238698e-01 9.66372941e-01 6.60743989e-01
 3.00307404e-02 4.75692162e-02 4.05608402e-02 5.42207032e-02
 3.49149180e-02 9.93881962e-01 1.48297920e-02 2.04024889e-01
 5.13152932e-01 2.03479294e-01 7.62080335e-01 3.66125848e-02
 2.69556804e-02 6.43904611e-01]"
k,"[0.06750719 0.04140482 0.03239619 0.65951489 0.64419323 0.36163493
 0.99689757 0.06157306 0.04388711 0.82624439 0.01948702 0.07731949
 0.65964087 0.24076321 0.69510412 0.05061855 0.56351928 0.13642286
 0.87471037 0.0587365  0.9113288  0.03463892 0.64911769 0.24436252
 0.01581788 0.16925269 0.04881521 0.94058792 0.01691348 0.00601797
 0.069129   0.02666443 0.0541528  0.17355532 0.00467343 0.62732415
 0.66799867 0.01231809 0.98910581 0.53632791 0.03327675 0.0509223
 0.08894972 0.29979665 0.20815561 0.02640001 0.99124361 0.00698533
 0.00682646 0.00510365 0.90439939 0.0111786  0.02328627 0.67264351
 0.97452498 0.69789462 0.00556098 0.22970207 0.04299636 0.02229964
 0.443808   0.9969896  0.00646048 0.40468282 0.01362064 0.5038345
 0.6548585  0.07201282 0.05567142 0.74894372]"
kʲ,"[0.04770178 0.9309423  0.0299717  0.55510674 0.39490272 0.35389255
 0.99430003 0.08331176 0.04013476 0.39185645 0.00552501 0.06194748
 0.7527606  0.01041443 0.51629335 0.0453255  0.53008962 0.86967327
 0.77571503 0.03146278 0.97058584 0.02543981 0.5930205  0.13525832
 0.03092289 0.19169355 0.05080169 0.8406078  0.00554394 0.00359682
 0.06873121 0.03235512 0.95095402 0.95410365 0.00110437 0.70420379
 0.59088316 0.01489442 0.99210774 0.04406955 0.02281714 0.06453238
 0.05132463 0.16268499 0.98865926 0.03277946 0.00826889 0.00451899
 0.00646284 0.00751094 0.13564528 0.01545598 0.04885601 0.56260198
 0.96428372 0.69986112 0.00999689 0.26315319 0.04466069 0.02441752
 0.04576368 0.99548747 0.0095119  0.39596782 0.02242185 0.54182293
 0.15447983 0.04472696 0.06971946 0.6856889 ]"
g,"[0.89822109 0.07099159 0.81921543 0.6462599  0.42352838 0.23913235
 0.99181051 0.06662005 0.06841596 0.88358898 0.01074051 0.09355471
 0.55289378 0.01383367 0.59707745 0.84787126 0.38705171 0.07812087
 0.73188681 0.01654504 0.94876104 0.06215425 0.64114327 0.15299305
 0.02411053 0.25285239 0.07871227 0.85989645 0.00720636 0.00297932
 0.07619769 0.03270466 0.03798995 0.22387758 0.00503952 0.66152773
 0.54865495 0.02022851 0.9930514  0.02799014 0.01780791 0.06325779
 0.13808677 0.74975753 0.98485663 0.02911894 0.00502408 0.01042025
 0.00482621 0.00671272 0.11014573 0.01817638 0.03248379 0.60748584
 0.97771268 0.57810424 0.99486031 0.19661693 0.21470291 0.03694502
 0.11356865 0.99499583 0.00143931 0.28703577 0.03239779 0.20751893
 0.18617105 0.03033039 0.03178742 0.60047401]"
gʲ,"[0.07523189 0.05298262 0.03088022 0.58284593 0.4666003  0.32866921
 0.99456772 0.03377124 0.04030132 0.33046035 0.99973878 0.16025274
 0.63887249 0.01536261 0.41988519 0.89742674 0.56444443 0.11602887
 0.7849857  0.05915354 0.06897302 0.02995393 0.65396476 0.22062518
 0.02695704 0.14463146 0.06556341 0.87902892 0.00617993 0.00613536
 0.07853124 0.7717044  0.77303625 0.18569081 0.00239323 0.57777204
 0.66560443 0.00703168 0.99070301 0.06307421 0.03450759 0.57641014
 0.85190409 0.14696502 0.98004502 0.05087249 0.02369249 0.00768314
 0.00460307 0.00550762 0.81786004 0.01976497 0.05102845 0.64636145
 0.96840751 0.56958675 0.01027141 0.16431917 0.04493348 0.02308978
 0.06848703 0.99588153 0.00143688 0.28985735 0.03614442 0.28063493
 0.14733838 0.02270605 0.0294354  0.70851182]"
x,"[0.08307246 0.05030849 0.03047302 0.65418339 0.49777844 0.37869094
 0.9952206  0.06498205 0.05803072 0.70573601 0.0176731  0.11928171
 0.51983231 0.01176783 0.51703043 0.0638881  0.48669036 0.3375108
 0.82118056 0.04858361 0.76007242 0.05973986 0.63605564 0.41067892
 0.0438004  0.27100956 0.04995194 0.93247412 0.00772646 0.00874079
 0.07798611 0.06086221 0.14532236 0.11711228 0.00239544 0.50378048
 0.58566162 0.01655338 0.99637723 0.09270538 0.04762528 0.08771954
 0.08530073 0.50548429 0.95855932 0.04779416 0.0092135  0.0141611
 0.0055985  0.0057716  0.22759231 0.01684618 0.02928952 0.54272264
 0.96918948 0.52441004 0.00869436 0.10802766 0.04940543 0.02821961
 0.26498789 0.99648191 0.00869693 0.35702489 0.02652453 0.05321468
 0.51322038 0.03001075 0.05824914 0.70283059]"
xʲ,"[0.09686354 0.05752713 0.03610842 0.65363592 0.52941592 0.37954534
 0.99601107 0.06730619 0.03507256 0.61303188 0.01057527 0.14034511
 0.54345632 0.0221435  0.54008432 0.05993205 0.51941965 0.54880698
 0.81822237 0.05183959 0.1125083  0.04706482 0.62868141 0.14889609
 0.02162452 0.32410743 0.05739619 0.91892632 0.0087708  0.00638733
 0.07713922 0.05169938 0.65151875 0.55808179 0.00273148 0.57336055
 0.59628845 0.00907588 0.99584205 0.05604646 0.03882059 0.05832689
 0.07954414 0.37253147 0.97010837 0.03438927 0.01293523 0.01112909
 0.00684355 0.00572122 0.1580299  0.01944601 0.05890351 0.57572339
 0.96266883 0.61670661 0.01211929 0.115368   0.0351187  0.03716216
 0.0544129  0.99703842 0.00504059 0.35968228 0.02857404 0.12581935
 0.18284617 0.02690003 0.03598525 0.70614854]"
