Phoneme,Activation levels
mʲ,"[9.97013595e-01 6.07630451e-01 2.92133162e-02 5.81288785e-02
 6.39039224e-01 9.95526675e-01 4.60805118e-02 2.02068343e-02
 1.29195155e-01 6.73588128e-01 9.97480503e-01 1.82944698e-01
 3.67489530e-02 6.61925438e-01 8.57808356e-03 9.97547274e-01
 2.43703590e-02 8.99022489e-01 7.35368906e-01 1.90249106e-02
 1.04771268e-01 9.22358416e-01 9.87262881e-01 9.09061787e-02
 6.19814041e-01 7.03287627e-01 5.47925022e-01 1.00221617e-01
 1.31775012e-02 3.61564654e-02 1.61869037e-02 7.91090340e-01
 2.81881736e-02 7.91082940e-01 6.75599586e-02 1.04779084e-01
 5.45308431e-02 3.94432072e-03 3.78549311e-02 5.08756201e-02
 2.38577102e-02 1.40564680e-01 1.11102824e-01 7.86685640e-01
 2.84125995e-02 2.11936817e-02 7.65030796e-01 7.80728799e-01
 1.42243876e-01 4.26688507e-01 1.82438549e-03 4.28631198e-01
 8.06988939e-02 8.99725628e-01 1.35883312e-01 8.62132704e-01
 3.22493020e-01 1.02134379e-01 2.84626560e-01 7.61295828e-01
 4.25720736e-02 6.32386619e-02 2.71016195e-02 1.09873082e-01
 9.03748519e-01 7.92698193e-04 9.33521937e-01 2.60443984e-02
 2.49579404e-01 6.72412569e-02]"
t,"[0.97784743 0.4755112  0.04162728 0.04370142 0.43715786 0.97393304
 0.09747708 0.06648961 0.50307325 0.43815841 0.99621104 0.12965979
 0.0188192  0.56067312 0.98729927 0.98498906 0.93071132 0.62372672
 0.54295138 0.0092296  0.08153356 0.03632918 0.97096654 0.10357904
 0.54339713 0.11344614 0.28738646 0.09994781 0.03178225 0.87045543
 0.01132219 0.67157479 0.02400149 0.04889723 0.3192039  0.0982297
 0.10305457 0.00116164 0.03363639 0.12407955 0.01380475 0.12101177
 0.03846048 0.16890597 0.04176107 0.92863602 0.52402026 0.05565357
 0.828094   0.3785406  0.99869833 0.21457226 0.05855654 0.97712842
 0.0843516  0.6782401  0.20678672 0.06252035 0.16388047 0.49013201
 0.0257384  0.06378186 0.0550564  0.22347948 0.9401627  0.00496928
 0.85190698 0.02793961 0.12309208 0.06848964]"
tʲ,"[0.9748524  0.41113187 0.04558353 0.03540866 0.35763996 0.97842837
 0.07537904 0.849013   0.23308169 0.39356707 0.99762692 0.10932939
 0.04427318 0.44378746 0.02669924 0.98236034 0.03069631 0.65606929
 0.59224024 0.92707357 0.08785759 0.04846173 0.99120982 0.17048181
 0.47725051 0.24789917 0.48884775 0.07987041 0.01519561 0.03405344
 0.63931062 0.67771378 0.06441258 0.81479152 0.04250379 0.06551805
 0.08228748 0.00485537 0.0365522  0.12176224 0.05289961 0.5763212
 0.92771989 0.13809671 0.01978881 0.90708103 0.60876065 0.10042648
 0.10574425 0.29968272 0.99431048 0.21012553 0.04135066 0.96442059
 0.05644279 0.71946285 0.12991313 0.10220518 0.23510016 0.54279326
 0.23546234 0.09912282 0.03867458 0.07876332 0.00472247 0.00546801
 0.8112944  0.95947379 0.35267929 0.06611722]"
d,"[0.97795217 0.47809227 0.02592251 0.04183779 0.49064787 0.97182698
 0.09477641 0.01863126 0.26541158 0.36666676 0.99780505 0.11181197
 0.02349333 0.42268866 0.02358429 0.98314382 0.01406285 0.63246314
 0.59240699 0.02360123 0.09324945 0.04366281 0.99395155 0.11428975
 0.40509062 0.31421644 0.4168098  0.06948881 0.85392012 0.03694843
 0.04071021 0.63076335 0.07272101 0.39540853 0.11367239 0.06537537
 0.79726833 0.00244412 0.9722682  0.1088959  0.8759569  0.74038907
 0.10817439 0.15977121 0.01114302 0.02980062 0.54383426 0.06788056
 0.90872741 0.29581043 0.99570613 0.19452007 0.97510571 0.96287676
 0.05081464 0.589743   0.78621697 0.07153026 0.06092674 0.61671569
 0.01879346 0.31614748 0.05407238 0.07055941 0.03473142 0.00181599
 0.89704482 0.02704611 0.06123209 0.0323249 ]"
dʲ,"[0.9828783  0.57865062 0.9435624  0.79475879 0.71119163 0.96116053
 0.50909632 0.0247683  0.26470821 0.29006677 0.99577509 0.10333539
 0.01727483 0.51328855 0.01078151 0.9805763  0.782026   0.70827545
 0.60128948 0.0126879  0.35954946 0.04642815 0.99018683 0.0828393
 0.56341707 0.06610157 0.35921484 0.58942113 0.01801387 0.03026096
 0.0213464  0.67113813 0.03303318 0.73060734 0.11618726 0.06874319
 0.05047959 0.00420678 0.0259683  0.26624923 0.00437554 0.10417993
 0.21112016 0.11359703 0.06295908 0.02986082 0.63965075 0.07469906
 0.10153507 0.37077631 0.99199194 0.27526995 0.97930145 0.97081817
 0.35700917 0.70483924 0.30311874 0.8339883  0.07532918 0.59201669
 0.9297965  0.10130895 0.04835148 0.06920432 0.01576288 0.01411898
 0.88099973 0.02649766 0.07533924 0.05611815]"
s,"[0.98862205 0.57843565 0.88090769 0.32710703 0.64423684 0.98096739
 0.07633208 0.22673532 0.59848718 0.5209152  0.99431735 0.09363202
 0.0709865  0.65351044 0.01303205 0.99086581 0.01509793 0.71605199
 0.56269066 0.92313968 0.79502044 0.03843663 0.98694658 0.13943137
 0.5386431  0.0345324  0.37157559 0.08991485 0.03133577 0.02867767
 0.02391578 0.68389523 0.05443076 0.05545472 0.09063413 0.4339306
 0.87737934 0.00141777 0.02895032 0.18884361 0.01091974 0.67785879
 0.04099489 0.64174531 0.03068233 0.03397868 0.62234178 0.10671993
 0.12335215 0.33219586 0.9972815  0.35582436 0.06912981 0.11022353
 0.06165491 0.80800228 0.16334543 0.10871535 0.04660269 0.62530703
 0.02560466 0.10223145 0.06119019 0.08685008 0.9134798  0.00843535
 0.90906725 0.02183028 0.08492737 0.03325468]"
sʲ,"[0.97573457 0.57909469 0.11209328 0.05483892 0.65430891 0.97499034
 0.89056594 0.02463685 0.10019995 0.33287086 0.99507183 0.10503667
 0.02792665 0.48843109 0.01886627 0.98325408 0.00675891 0.69560167
 0.51608104 0.00640029 0.08410464 0.03722138 0.98528379 0.12365166
 0.57808482 0.03761286 0.31140597 0.5417184  0.0175084  0.03267677
 0.02882353 0.63628088 0.76448079 0.09268035 0.47586028 0.05852174
 0.06278837 0.99571187 0.09055492 0.14588255 0.00511192 0.66076754
 0.06034718 0.28687646 0.05389283 0.0267671  0.57047705 0.07837849
 0.13202305 0.32052281 0.99796204 0.2308962  0.09216179 0.98379822
 0.09092671 0.68110785 0.30552855 0.0571075  0.10313964 0.53880874
 0.06889446 0.10637608 0.04371679 0.11095111 0.93386937 0.01194315
 0.87955015 0.8856911  0.06963492 0.07047978]"
n,"[0.9851484  0.54399612 0.04128973 0.33306574 0.54361257 0.99026824
 0.47352233 0.01305897 0.10143359 0.59910637 0.99927494 0.10806324
 0.03455307 0.51050506 0.04369414 0.99131728 0.02613647 0.74813913
 0.59905535 0.30261322 0.08372772 0.03696922 0.12213852 0.0874456
 0.56071982 0.42737341 0.33589909 0.0879306  0.01230501 0.03347414
 0.03769264 0.67918498 0.03124976 0.05161109 0.09295205 0.10291667
 0.07391634 0.00612045 0.02151951 0.09977763 0.7919488  0.14002353
 0.07358264 0.89833955 0.9808054  0.05243416 0.69245828 0.06509045
 0.09211431 0.34307251 0.99741897 0.22373721 0.05954852 0.97636713
 0.07277713 0.78792566 0.55129235 0.09723768 0.17362899 0.62399256
 0.04431182 0.07102476 0.02795665 0.06287417 0.02521505 0.94343177
 0.88018734 0.03653302 0.07283453 0.70010074]"
nʲ,"[0.99843994 0.637205   0.05429966 0.03590243 0.70684412 0.99823914
 0.12255828 0.32343515 0.11747828 0.82410982 0.00337512 0.09211306
 0.02789178 0.78405788 0.02859862 0.99857646 0.04046012 0.899797
 0.75565423 0.01299378 0.5713017  0.02493172 0.08014242 0.09238833
 0.7547954  0.64798557 0.57606603 0.10794492 0.34720809 0.02150441
 0.02064576 0.85128049 0.04288842 0.06358915 0.73201417 0.21553105
 0.08076413 0.00487416 0.02602215 0.28869589 0.01216143 0.58216307
 0.06296257 0.17460074 0.01572271 0.04771904 0.79796629 0.85634194
 0.59207033 0.44741791 0.99437342 0.33341691 0.04259868 0.92657147
 0.41385104 0.91541607 0.12403047 0.87272639 0.07165764 0.71858391
 0.02093377 0.07080906 0.02734501 0.11232122 0.01778953 0.00101745
 0.94928021 0.33488784 0.06027832 0.06103213]"
l,"[0.98943694 0.56840314 0.02880766 0.04339622 0.50974689 0.99180022
 0.04889804 0.03811847 0.45978255 0.5393591  0.99643091 0.14283773
 0.9029992  0.71722094 0.01265068 0.99391972 0.74645038 0.83429577
 0.60860742 0.04217279 0.10753734 0.03417638 0.98615765 0.07905577
 0.61930953 0.04711655 0.45956787 0.08808692 0.03559777 0.19488844
 0.04341029 0.64934638 0.02869197 0.26172527 0.07570412 0.63367665
 0.05856144 0.99512982 0.02979869 0.18829943 0.88090813 0.17011066
 0.05604177 0.30368716 0.02019607 0.05619346 0.71598535 0.28467526
 0.14108084 0.33950803 0.97676674 0.32676899 0.02665498 0.10689135
 0.06390218 0.72698408 0.10373214 0.75979722 0.07220207 0.49753118
 0.04782696 0.36162831 0.06630136 0.11391044 0.00674857 0.0047138
 0.90977279 0.02497531 0.08491863 0.02630841]"
lʲ,"[0.97400189 0.61845266 0.92934605 0.03244946 0.30917962 0.96932742
 0.08155411 0.04744942 0.29757832 0.45485291 0.9937112  0.11739625
 0.02188992 0.41383188 0.0189421  0.98559196 0.29442404 0.70992357
 0.56187117 0.01601492 0.13073014 0.04098322 0.99274585 0.53995069
 0.48834115 0.05464397 0.33224023 0.09943552 0.01756288 0.03954478
 0.03591726 0.62670509 0.87930418 0.0824634  0.06859506 0.06797468
 0.47820676 0.00181578 0.02801346 0.17816185 0.8535123  0.46133427
 0.0539255  0.11567844 0.02411573 0.05823302 0.56731874 0.85378235
 0.14202706 0.3316536  0.99171428 0.24094151 0.02953437 0.97955432
 0.84567293 0.61154433 0.08324482 0.06441446 0.69036152 0.58648225
 0.04224926 0.07690466 0.05010591 0.88484899 0.01981579 0.0031474
 0.8857562  0.03432498 0.54254297 0.91782698]"
r,"[0.99382372 0.60153813 0.09530816 0.04556681 0.62429139 0.99458713
 0.07420328 0.02450693 0.39568109 0.56049774 0.99840118 0.09787293
 0.03971555 0.65763779 0.01542542 0.99490038 0.02692104 0.86542966
 0.66583236 0.02012856 0.70582167 0.02266169 0.9920726  0.29146562
 0.64368847 0.03720366 0.4701272  0.08339913 0.88023882 0.03339095
 0.03441827 0.69306584 0.79678491 0.0605923  0.2747911  0.10333736
 0.10104067 0.01084639 0.02557321 0.76685478 0.01176926 0.24112616
 0.08195739 0.16716914 0.01647673 0.82429642 0.67431888 0.06880575
 0.14561053 0.45304631 0.01191336 0.27032246 0.04439087 0.94133974
 0.11485951 0.77505351 0.11584916 0.14927685 0.0586657  0.71059047
 0.0402159  0.4240552  0.6630422  0.08383676 0.007513   0.92059058
 0.9115024  0.02491115 0.06086574 0.03992754]"
rʲ,"[0.99235852 0.63611372 0.07396805 0.05395036 0.56227196 0.98998233
 0.12036718 0.02153368 0.19881637 0.45714979 0.01350004 0.16899258
 0.8000801  0.54363483 0.02036123 0.99540368 0.02144551 0.87764953
 0.697425   0.02833982 0.07023683 0.86026722 0.99554364 0.18121971
 0.61840925 0.03691877 0.48643132 0.10998675 0.01131229 0.79174168
 0.02006451 0.75410697 0.06174    0.50626497 0.08689567 0.07123565
 0.7324049  0.00845945 0.33953473 0.15116758 0.00721953 0.54180492
 0.04668968 0.14397154 0.01701222 0.03839629 0.54935691 0.05804783
 0.10154623 0.45282553 0.99860582 0.34658644 0.04943664 0.96326223
 0.08431839 0.79313187 0.14485514 0.07108486 0.33778131 0.79584974
 0.3067676  0.06680188 0.0399546  0.51305295 0.0257159  0.94880494
 0.89686722 0.02673957 0.22273903 0.03862243]"
k,"[0.97903954 0.52858259 0.06875882 0.03957373 0.40017019 0.98197713
 0.14424938 0.90034465 0.31628145 0.34626302 0.99829634 0.0898675
 0.03782644 0.47912515 0.03617288 0.98280089 0.03037299 0.76146159
 0.58772041 0.00857092 0.11501419 0.55256599 0.99629494 0.12590782
 0.5315667  0.0326511  0.32176948 0.14241893 0.01989889 0.03663659
 0.01887669 0.54281137 0.05348215 0.05212512 0.09213344 0.562015
 0.07730231 0.00646585 0.87452143 0.51852971 0.00487725 0.11976586
 0.07676296 0.15865859 0.99572312 0.03116141 0.60467142 0.41525787
 0.1373637  0.30693878 0.99671357 0.32755159 0.06940588 0.96282227
 0.22869561 0.7232398  0.11537804 0.07384531 0.07443521 0.58680449
 0.03862783 0.31760366 0.58453192 0.30794376 0.0174068  0.00216796
 0.82003291 0.04103002 0.07766921 0.0295181 ]"
kʲ,"[0.97673752 0.61680431 0.04777655 0.03881107 0.8301578  0.96415783
 0.13404042 0.02227592 0.21935825 0.32339208 0.99856015 0.16579869
 0.02619018 0.5276265  0.00843744 0.98394807 0.01660741 0.72404925
 0.55805244 0.013071   0.71280252 0.02767881 0.99098554 0.14989811
 0.51445929 0.03497665 0.35114588 0.14527567 0.02059617 0.77263792
 0.99543989 0.57461307 0.09504489 0.0909616  0.08063331 0.07390353
 0.09066032 0.01099762 0.03604337 0.17426014 0.01353182 0.57990364
 0.04200132 0.8226839  0.26058669 0.0339295  0.74086557 0.82881172
 0.93806206 0.40299689 0.99289672 0.28659302 0.04214019 0.94328539
 0.0737639  0.61439663 0.17443821 0.09222353 0.05607101 0.54050947
 0.84847984 0.09360809 0.05146733 0.10699148 0.01530906 0.00379861
 0.83765979 0.01643326 0.07174858 0.04741043]"
g,"[0.99092406 0.62474892 0.02760131 0.8813107  0.54875452 0.98387784
 0.09573721 0.0332112  0.74739449 0.59516798 0.99886684 0.48932308
 0.03964449 0.61940417 0.00930092 0.99160352 0.01440124 0.81085386
 0.67318881 0.02195475 0.05229296 0.05276678 0.04455206 0.53603516
 0.72578863 0.02965657 0.38944934 0.02807184 0.01620988 0.08999771
 0.03448116 0.67583381 0.67345127 0.79458905 0.0830221  0.84593079
 0.06586782 0.00473946 0.03461303 0.09101579 0.00743228 0.35785718
 0.04076611 0.23469714 0.00683866 0.06914528 0.67256558 0.09474147
 0.56378725 0.36170824 0.99594738 0.25189778 0.07268946 0.96776001
 0.07261169 0.81061135 0.31138354 0.06028672 0.06634989 0.62658569
 0.04800488 0.26690471 0.67395888 0.77607354 0.02991861 0.00271178
 0.8952811  0.01550213 0.54495342 0.02196267]"
gʲ,"[0.97505561 0.49175751 0.0336308  0.03497959 0.60612453 0.96955874
 0.09757343 0.02041207 0.08419925 0.35940457 0.99915521 0.60782688
 0.05976144 0.44577715 0.04182187 0.97854322 0.03255687 0.75497467
 0.46421691 0.01621339 0.38721953 0.05200807 0.99100901 0.10321965
 0.5334512  0.04000757 0.31484795 0.08816769 0.97513252 0.05431875
 0.01026039 0.54044441 0.02271944 0.05767365 0.07042627 0.69572306
 0.42385459 0.00282457 0.0123976  0.10058629 0.0072231  0.07920877
 0.05115431 0.87440097 0.03763254 0.02536747 0.68882579 0.12671092
 0.09290537 0.29790344 0.99792495 0.24483726 0.18593555 0.94877633
 0.07476254 0.65157583 0.36280846 0.08433923 0.74483818 0.59236126
 0.62014552 0.10638295 0.03981441 0.87289707 0.02003682 0.00334379
 0.82060116 0.94310396 0.25795093 0.07679187]"
x,"[0.98708369 0.52639963 0.05951914 0.04625659 0.55561147 0.98585793
 0.24557425 0.15896714 0.20373822 0.51582998 0.99572325 0.11523552
 0.04725059 0.566055   0.02037998 0.98910553 0.01953001 0.77331751
 0.55878923 0.01345862 0.12555174 0.03316733 0.99318699 0.12543447
 0.56286511 0.05862694 0.36252506 0.30259382 0.01769315 0.03812117
 0.03100728 0.63469445 0.0433634  0.10265356 0.09339079 0.51154158
 0.12206862 0.00344389 0.05116908 0.14747059 0.01399684 0.19554528
 0.0922915  0.3191561  0.01831821 0.05527921 0.59316924 0.28000888
 0.18381287 0.42000996 0.99513672 0.20897128 0.07686474 0.96667434
 0.06232837 0.65755352 0.22129755 0.09209172 0.09378334 0.64627466
 0.04813735 0.18138668 0.22875927 0.16242718 0.0259297  0.00569456
 0.90695736 0.0257039  0.08044571 0.09335711]"
xʲ,"[0.98892302 0.4874848  0.06214644 0.04843715 0.5943309  0.98715851
 0.13090741 0.03055969 0.14839482 0.50964387 0.99784967 0.16920612
 0.03325978 0.60677407 0.01288902 0.99117248 0.02615028 0.80240798
 0.57186534 0.01982857 0.47330249 0.04707558 0.98143863 0.16624655
 0.47078958 0.06113546 0.36919879 0.07460349 0.02112154 0.30231261
 0.02546144 0.62293186 0.06322803 0.08845608 0.08780006 0.08443697
 0.10440529 0.00546068 0.06591875 0.10278366 0.01608865 0.29458503
 0.09067806 0.62058395 0.01709383 0.05138339 0.65759709 0.1603955
 0.10770415 0.48436896 0.99472987 0.21926964 0.06829195 0.968706
 0.08596503 0.61988474 0.15523302 0.09542231 0.05752053 0.66350782
 0.05610071 0.11648288 0.05605328 0.13450878 0.01712488 0.00259083
 0.91658227 0.03063483 0.10055488 0.03883371]"
ɣ,"[0.98715773 0.5437849  0.05085853 0.0171966  0.56947282 0.98614122
 0.08468203 0.02252498 0.4280879  0.50092952 0.99735944 0.24592513
 0.05988432 0.57627038 0.01643652 0.99034039 0.05656695 0.77020786
 0.56870976 0.00891138 0.19855635 0.02988416 0.98334243 0.09597826
 0.5578267  0.10692638 0.30999043 0.99612786 0.01866056 0.025193
 0.0263948  0.57045392 0.02394488 0.43484438 0.0765561  0.06494343
 0.27412675 0.00365098 0.02028246 0.21475822 0.00895448 0.63480187
 0.05956162 0.45223412 0.03904864 0.05431341 0.564884   0.11999357
 0.21822579 0.4437115  0.99691917 0.21774731 0.01979209 0.95210903
 0.06337695 0.61411172 0.60591894 0.06944881 0.07004426 0.67309448
 0.02556182 0.1007813  0.66937648 0.10193324 0.01313683 0.00317746
 0.91750547 0.02824774 0.19745007 0.06545631]"
ɣʲ,"[0.98633312 0.53227474 0.01422848 0.0380427  0.59452268 0.98673617
 0.13441684 0.02863799 0.83151135 0.47590751 0.99704961 0.22403284
 0.03945175 0.53306411 0.01064888 0.98830973 0.01646175 0.71769572
 0.57985561 0.01624787 0.3679831  0.03961996 0.99345247 0.29808317
 0.50577433 0.05371027 0.33791372 0.24378124 0.00986589 0.04336037
 0.02999674 0.62395004 0.06092733 0.0586944  0.04464237 0.03290719
 0.12065683 0.00262739 0.08336526 0.10064605 0.01404418 0.18949764
 0.08176518 0.57140607 0.03889732 0.06163109 0.59518128 0.05700612
 0.16515224 0.44124412 0.9935189  0.19505194 0.0752801  0.95049607
 0.29906379 0.64416316 0.54640428 0.86393752 0.12498925 0.65735722
 0.02043206 0.04527651 0.03382009 0.74797414 0.03169875 0.00458011
 0.91441466 0.12259015 0.05071174 0.02071573]"
