Phoneme,Activation levels
mʲ,"[7.28678842e-01 3.02107620e-02 1.35085451e-01 9.90835820e-01
 2.77124632e-01 1.34759188e-02 3.96591069e-02 1.67679421e-02
 6.84928638e-01 5.47858607e-01 1.01205374e-01 6.30650979e-02
 2.94262307e-02 1.85071855e-01 7.14327813e-01 1.78513904e-02
 5.51631071e-01 8.87243796e-01 4.60557793e-02 3.35430662e-01
 4.08046191e-01 2.88671670e-02 3.10235691e-02 4.30223837e-01
 3.68158181e-01 6.60496567e-01 2.49185575e-01 1.22416734e-02
 7.18140756e-01 7.66774469e-01 7.46596281e-01 9.94949739e-01
 8.68506269e-01 5.83193840e-02 4.97118525e-02 5.56981198e-02
 7.80124550e-03 6.04150304e-01 6.39714150e-01 6.43119904e-01
 5.58765105e-02 2.36267431e-01 7.49548177e-01 8.83578954e-04
 3.75697601e-02 9.92201138e-01 3.05275332e-03 1.90077083e-02
 1.51512397e-02 7.14165916e-02 9.25756703e-02 7.75521606e-02
 9.67263043e-01 5.89732763e-01 4.78180857e-01 9.99560212e-01
 1.40376335e-01 4.46957515e-02 1.46265943e-01 9.07063602e-01
 1.75348750e-02 2.24506309e-02 3.12485690e-02 8.41186996e-01
 6.95745625e-01 2.69636633e-02 3.25371759e-01 6.23603904e-01
 8.68147893e-02 9.64617826e-02]"
t,"[0.70166477 0.02851817 0.29771028 0.99086539 0.29270611 0.01788652
 0.02277415 0.03720199 0.54938915 0.5581193  0.066397   0.06595502
 0.01894128 0.61886598 0.57691942 0.00758235 0.52778005 0.84077899
 0.8184578  0.23227736 0.11019121 0.04112013 0.10906392 0.04338196
 0.08032753 0.62108538 0.97845638 0.00362988 0.75986072 0.72754321
 0.14732615 0.99025806 0.12561309 0.02122363 0.28533174 0.10909256
 0.01842334 0.54479602 0.65759493 0.66238071 0.05042565 0.83915879
 0.05986822 0.01012877 0.97398012 0.98915234 0.00781829 0.00848377
 0.01746478 0.07512978 0.08386362 0.06035758 0.03921384 0.61296951
 0.39085253 0.01955416 0.70635362 0.08053026 0.19302054 0.88702941
 0.01826112 0.01987389 0.94156144 0.95435188 0.53096727 0.91500944
 0.11936174 0.49534692 0.05273695 0.07995614]"
tʲ,"[0.83396004 0.02420223 0.08981141 0.98383674 0.18174016 0.02821913
 0.02983723 0.03210083 0.599335   0.571951   0.0763846  0.03920526
 0.0403267  0.45019395 0.54938674 0.01645051 0.42880009 0.82293744
 0.61233779 0.53081167 0.09159142 0.29091244 0.00585997 0.02273334
 0.42592331 0.7316892  0.97663199 0.00434709 0.72063882 0.7458444
 0.21801277 0.99265586 0.12650065 0.07131315 0.04108205 0.04540973
 0.03881499 0.61199948 0.63106272 0.62199748 0.106524   0.18820348
 0.82434145 0.00769251 0.03817699 0.99144163 0.01146052 0.99433587
 0.02146125 0.05284963 0.06994023 0.83710787 0.02896012 0.5952495
 0.38583637 0.01984294 0.18180656 0.0323249  0.48607337 0.90793847
 0.99008904 0.01863327 0.01746661 0.04869463 0.62996582 0.01652529
 0.49783799 0.77741759 0.04589682 0.45773206]"
d,"[0.71850986 0.02207527 0.14451341 0.98409214 0.3668242  0.0180962
 0.04125824 0.02199633 0.59645531 0.60634241 0.08024168 0.04329263
 0.11227871 0.14221737 0.63338725 0.00712772 0.41343087 0.78342318
 0.10249036 0.4904826  0.66331851 0.03982999 0.0256832  0.33992067
 0.14428627 0.63672981 0.63846527 0.00741412 0.66997842 0.63193099
 0.73445146 0.99045792 0.88494271 0.06781647 0.74797305 0.04922214
 0.0304386  0.51030234 0.63474635 0.61607503 0.09651898 0.2043085
 0.07197342 0.00505756 0.01926892 0.9880893  0.00724012 0.99053026
 0.93233096 0.38460212 0.93695664 0.118281   0.05412971 0.4992525
 0.41277384 0.00770096 0.86632754 0.64407228 0.08144561 0.91147177
 0.01198483 0.01179499 0.02849403 0.0387442  0.64338615 0.88704779
 0.07270447 0.15304473 0.05437578 0.05037163]"
dʲ,"[0.78008811 0.02601234 0.08616373 0.9891193  0.3907654  0.9548111
 0.42205984 0.93652466 0.51907026 0.70350619 0.04915469 0.07395347
 0.02599514 0.19769077 0.67745937 0.0107853  0.4307165  0.86474498
 0.04943994 0.66530879 0.12655759 0.76268092 0.0243296  0.03044319
 0.09136614 0.58969286 0.50775632 0.01531447 0.67496747 0.5583168
 0.15013918 0.9924747  0.7924371  0.04671962 0.05343674 0.07013132
 0.03086003 0.47228698 0.62123457 0.72879229 0.9531927  0.18424925
 0.20654704 0.00618368 0.01838455 0.98844914 0.00408333 0.01233328
 0.01813186 0.05398434 0.93959919 0.17394683 0.01291808 0.508087
 0.58202195 0.01126307 0.75896031 0.05707919 0.60033813 0.8540015
 0.01838595 0.00732757 0.02284658 0.90179147 0.6161686  0.02715387
 0.10565692 0.20023261 0.05296869 0.07151154]"
s,"[0.7356562  0.02083819 0.38668283 0.98716925 0.44712736 0.0433271
 0.07216624 0.01707827 0.5270597  0.55331035 0.08387809 0.04589457
 0.0504206  0.13109315 0.70169162 0.00366704 0.47220195 0.82309808
 0.0369333  0.27385564 0.37168743 0.05548687 0.99172777 0.02263491
 0.15053554 0.62010984 0.97622067 0.9740507  0.74668649 0.62060371
 0.27791558 0.99073364 0.90100029 0.05837929 0.03478984 0.41394404
 0.02299587 0.64297919 0.60946906 0.67833433 0.10991803 0.53533007
 0.0500434  0.0065785  0.02325589 0.98953618 0.00802444 0.00942422
 0.04614213 0.05948234 0.12212912 0.05601642 0.04726878 0.58536833
 0.56725886 0.02779926 0.82399815 0.0892847  0.11768632 0.88333283
 0.96574255 0.01520119 0.02664731 0.0834961  0.58734031 0.01820157
 0.09756232 0.20476393 0.08655693 0.0563417 ]"
sʲ,"[0.68780831 0.03264222 0.30174679 0.9818183  0.30094139 0.01441956
 0.06102741 0.92536785 0.58802335 0.65057162 0.12209079 0.97149631
 0.02201787 0.51256093 0.57815887 0.01728188 0.48422025 0.82992367
 0.54085578 0.33760303 0.24825211 0.05922479 0.00947793 0.85899855
 0.11053957 0.68792222 0.42920103 0.00368419 0.80650528 0.57733656
 0.09152378 0.99143267 0.8582391  0.02385577 0.06339121 0.04832555
 0.04592344 0.60576411 0.64012811 0.7084534  0.05685788 0.23588884
 0.05418131 0.02437525 0.57616515 0.98789204 0.0047287  0.00621815
 0.04849672 0.75381504 0.07365602 0.05881358 0.02334469 0.63624295
 0.36818107 0.03383431 0.28509106 0.84800899 0.31743798 0.91046874
 0.97862004 0.01347231 0.02057765 0.05130396 0.59197809 0.02080886
 0.46529495 0.14643685 0.09973345 0.06812989]"
n,"[0.76626247 0.44885614 0.12734218 0.98809316 0.26514846 0.94388915
 0.04188641 0.01886993 0.62903495 0.68990353 0.08263749 0.07527451
 0.0470647  0.1376429  0.58142737 0.00369215 0.37517347 0.83817494
 0.88435884 0.45576138 0.31947245 0.04458334 0.03638788 0.04135183
 0.10733283 0.63278968 0.9564912  0.00382198 0.69561044 0.70338141
 0.52692706 0.98964141 0.90317158 0.06080425 0.04991126 0.06357728
 0.02535033 0.4187941  0.57814765 0.56305476 0.05784166 0.90764101
 0.04949436 0.98043137 0.02983087 0.98589579 0.00493703 0.01496357
 0.01947984 0.09491473 0.07244596 0.83816931 0.95379371 0.49581183
 0.41969314 0.00271555 0.20392186 0.685128   0.1458613  0.88830017
 0.02155292 0.01436103 0.02643687 0.03962785 0.55892426 0.02019274
 0.12905002 0.10867331 0.05654881 0.05383982]"
nʲ,"[0.69395493 0.03792222 0.16409869 0.98701213 0.37341594 0.00936861
 0.05497081 0.94046986 0.49791311 0.63926352 0.08310825 0.0491701
 0.91226947 0.16073152 0.605361   0.01143222 0.39750593 0.86131452
 0.07503755 0.47369697 0.39713991 0.05418333 0.01270873 0.02329969
 0.08685513 0.67274175 0.98211484 0.01204367 0.80619244 0.68291006
 0.11115052 0.99271916 0.12858087 0.08378882 0.04518451 0.06631054
 0.0167796  0.70905107 0.64796261 0.73531978 0.06546495 0.18434017
 0.09057242 0.01129301 0.02967388 0.98868396 0.99687186 0.03358813
 0.02221284 0.83674438 0.06526382 0.05044651 0.93092228 0.68765806
 0.5038344  0.01008432 0.82600355 0.06662498 0.13437787 0.91907193
 0.01979929 0.00228868 0.0191601  0.05557814 0.6027795  0.02138753
 0.07423344 0.47739161 0.05095696 0.1057519 ]"
l,"[0.65383006 0.02832389 0.11329219 0.97896475 0.53356152 0.02384195
 0.05025435 0.01168272 0.62068521 0.5674307  0.08290328 0.09174825
 0.01775571 0.32924963 0.52917235 0.02105871 0.41281091 0.77379286
 0.07817869 0.49757077 0.23389129 0.59881784 0.64562785 0.02161847
 0.10161908 0.74297922 0.37075692 0.006853   0.76769004 0.70203985
 0.13046883 0.9912558  0.88078586 0.08829588 0.68301886 0.07689916
 0.01782168 0.59301417 0.58812762 0.75638409 0.08921485 0.15579158
 0.06429379 0.01377248 0.04553923 0.98761421 0.9930794  0.01535512
 0.02785995 0.07273124 0.09460637 0.67654108 0.01738847 0.55855069
 0.4885526  0.02352871 0.18822915 0.76836042 0.35410778 0.91282495
 0.02186684 0.97913906 0.4805761  0.07524464 0.60154224 0.02416462
 0.83156528 0.62780242 0.06827149 0.05007329]"
lʲ,"[0.75985053 0.02778019 0.3170995  0.98867961 0.3605481  0.01933632
 0.06949078 0.05238064 0.62181333 0.59463763 0.08326723 0.13244965
 0.02473926 0.3838574  0.61776144 0.96511736 0.37054947 0.8434731
 0.05635661 0.29306564 0.42096038 0.28474734 0.00955408 0.03007193
 0.17791821 0.55538148 0.43793696 0.96448976 0.76969664 0.74196953
 0.4831493  0.99211452 0.13608059 0.07132367 0.04018453 0.11967706
 0.0257646  0.61912664 0.74202495 0.6891256  0.08677149 0.16615093
 0.8275264  0.9208583  0.02446918 0.98501479 0.01821734 0.01697198
 0.01747641 0.57597521 0.09101038 0.05578217 0.02968113 0.55616391
 0.50385524 0.00546602 0.14214272 0.66490732 0.50709764 0.91180784
 0.01647652 0.03281354 0.02256218 0.09536559 0.60015448 0.88315138
 0.10441906 0.39421991 0.04302801 0.52687973]"
r,"[0.82412234 0.5371211  0.41156415 0.99048286 0.24203868 0.02112679
 0.04158085 0.03795943 0.51775377 0.80681819 0.08792105 0.04447958
 0.93804846 0.3993836  0.67483538 0.00608701 0.4320437  0.85828416
 0.05131456 0.45281108 0.18961248 0.23911169 0.015709   0.88811857
 0.09103581 0.5113878  0.3965538  0.31159705 0.71087423 0.68739572
 0.22614721 0.99299183 0.38832096 0.08639763 0.03063698 0.05007525
 0.98423537 0.56561132 0.60967759 0.63801851 0.0586644  0.21648616
 0.05407782 0.00975852 0.02326845 0.98820104 0.00269015 0.02166559
 0.05620234 0.08088897 0.07598324 0.88360794 0.02577954 0.67177832
 0.46697946 0.02770928 0.34105513 0.05806239 0.36609187 0.90515529
 0.01673897 0.01240816 0.92769096 0.05407497 0.69538859 0.01264922
 0.09056101 0.1246991  0.05688307 0.46490713]"
rʲ,"[0.70065253 0.02842106 0.12576432 0.9888138  0.34498154 0.01557606
 0.05785963 0.02598226 0.57178717 0.61543943 0.10190334 0.09762791
 0.02911045 0.55632574 0.66013545 0.00406321 0.38555899 0.89316371
 0.07856389 0.5187236  0.26627498 0.68312406 0.02293399 0.04033796
 0.10907535 0.63712109 0.97743895 0.00309358 0.78066582 0.59607009
 0.0601296  0.99175633 0.18014018 0.06281275 0.21948456 0.23601515
 0.06292878 0.64467843 0.64823624 0.61581383 0.07485126 0.15413549
 0.03685406 0.96960081 0.03155079 0.98752778 0.01172605 0.00948399
 0.93484679 0.10708138 0.0498791  0.07824654 0.00782094 0.41871681
 0.61823974 0.99841407 0.90839067 0.06480304 0.56885437 0.88716221
 0.05186992 0.00996823 0.03235576 0.04056007 0.67210264 0.01039017
 0.30795734 0.17234446 0.07306625 0.06036257]"
k,"[0.67394025 0.96429421 0.62088191 0.98328079 0.33354484 0.01664632
 0.49898822 0.04156993 0.59488124 0.54820418 0.13331336 0.02253705
 0.04574707 0.44746321 0.53261424 0.01110797 0.37815961 0.82529905
 0.30662517 0.39592394 0.62353147 0.69898331 0.0300328  0.0512104
 0.10502846 0.70034037 0.96838859 0.01034069 0.71136554 0.67603377
 0.12739739 0.98912037 0.66315456 0.03550439 0.02357908 0.06331496
 0.0448475  0.58879574 0.58399258 0.61295392 0.0558425  0.20073644
 0.0764612  0.00567172 0.03280767 0.98307848 0.01210499 0.18882614
 0.06662134 0.17867262 0.0696161  0.04165143 0.02688437 0.55355443
 0.46285575 0.0290079  0.27864448 0.78086557 0.09893252 0.86712657
 0.02183989 0.02993577 0.01578183 0.83980367 0.64160341 0.0144836
 0.07841365 0.60686776 0.95499074 0.34618991]"
kʲ,"[0.66475829 0.02921462 0.50904509 0.97723167 0.35642786 0.01626132
 0.04709633 0.0401581  0.501599   0.55813821 0.11298018 0.04432579
 0.01446982 0.60014232 0.61888709 0.01392336 0.37049242 0.82781243
 0.05592414 0.24270641 0.12801343 0.05743823 0.02470308 0.02535536
 0.84145575 0.66317415 0.95984481 0.00835261 0.73095887 0.65939673
 0.16268514 0.9887121  0.59593199 0.06527703 0.03969315 0.06004451
 0.97653818 0.57385807 0.52397152 0.6897157  0.91141024 0.15791566
 0.05311707 0.0063854  0.05969153 0.98330188 0.00319907 0.01701283
 0.06326462 0.08304216 0.122302   0.07441669 0.92992043 0.50783664
 0.4929326  0.01270342 0.70062985 0.67562144 0.8307337  0.86809829
 0.04414919 0.03091632 0.01676599 0.04338729 0.60086069 0.30724497
 0.69837396 0.5180124  0.45359558 0.07874595]"
g,"[0.76719574 0.01100456 0.53411068 0.98399273 0.16025446 0.01972322
 0.03940387 0.02588965 0.63736826 0.50180871 0.06994335 0.97906321
 0.03908669 0.13084465 0.5704666  0.02074828 0.45055327 0.87643765
 0.07693057 0.4358817  0.7900017  0.03324971 0.02388176 0.01617527
 0.88858345 0.72206448 0.94423817 0.01340455 0.68051578 0.66267336
 0.10583243 0.99294763 0.23005422 0.99458683 0.03973137 0.03156692
 0.03333748 0.59904398 0.65304843 0.62552365 0.07038917 0.12508072
 0.07147116 0.01385749 0.01441988 0.98569675 0.01197673 0.02415403
 0.08327254 0.0781988  0.06193496 0.86967751 0.02805914 0.65015741
 0.46140077 0.01635895 0.73848216 0.5400837  0.16058502 0.92475769
 0.01612892 0.02119131 0.02422353 0.95854433 0.64717039 0.01372278
 0.11569658 0.14744969 0.03086967 0.0807214 ]"
gʲ,"[0.77579394 0.02961834 0.07943162 0.98051512 0.3298513  0.02097505
 0.45551805 0.02895906 0.64235513 0.57640289 0.08379777 0.04223058
 0.05740153 0.1051007  0.55351827 0.01483174 0.38986802 0.83703825
 0.08108044 0.5544593  0.11149596 0.05404226 0.02175963 0.94683329
 0.06172394 0.72044509 0.98068778 0.00605606 0.69009554 0.46926833
 0.09800999 0.99327237 0.2721657  0.99269299 0.07058068 0.97429667
 0.01298287 0.59981067 0.66298295 0.62899609 0.20100661 0.83342279
 0.12006226 0.01138551 0.01450123 0.98860076 0.01160089 0.00944095
 0.03987724 0.04844067 0.62378481 0.051801   0.02868095 0.51125039
 0.60372293 0.01435249 0.19743886 0.68239887 0.59812097 0.89252478
 0.02111507 0.00799767 0.02788536 0.0398422  0.60549271 0.04223322
 0.17011149 0.86819403 0.1166414  0.08010182]"
x,"[0.70009019 0.01206241 0.28448202 0.98714649 0.44564226 0.0288301
 0.08551621 0.04209218 0.53508844 0.66886787 0.26864748 0.08392245
 0.05093219 0.22431324 0.6445202  0.00775777 0.23807809 0.88416873
 0.08777667 0.51687519 0.19344897 0.0398345  0.0186076  0.04921672
 0.1105962  0.73568426 0.95754243 0.01454833 0.77735602 0.61573446
 0.1860991  0.99319398 0.7791277  0.06201552 0.05092215 0.07770666
 0.03370953 0.63206389 0.69788053 0.6848967  0.07740994 0.21350541
 0.05939823 0.01948986 0.04443401 0.99135635 0.01012169 0.13279101
 0.0346105  0.14337683 0.06323658 0.07044238 0.03504889 0.59615035
 0.53241345 0.01841978 0.30966302 0.25206024 0.33412037 0.91511894
 0.01877939 0.02333709 0.02989821 0.52550095 0.59068199 0.01564898
 0.16925363 0.1835054  0.38529921 0.4066272 ]"
xʲ,"[0.63451426 0.03768635 0.15317628 0.99080682 0.31801007 0.0261182
 0.05390656 0.05322119 0.57934129 0.62472782 0.03128876 0.08062673
 0.03358179 0.19539981 0.68631393 0.01207824 0.44419658 0.89001921
 0.0936199  0.3447453  0.17077198 0.04928107 0.02839556 0.03503743
 0.43984772 0.69009887 0.95778647 0.00540667 0.7885365  0.64979109
 0.40916089 0.99448411 0.43944537 0.04526515 0.04767801 0.08773912
 0.41582097 0.61264553 0.63431549 0.7133904  0.41895067 0.21828483
 0.08108792 0.0106279  0.04294045 0.99191085 0.01075711 0.01632834
 0.0411708  0.11514083 0.10401679 0.09063553 0.02252684 0.57249977
 0.43555328 0.0342614  0.28701788 0.41589503 0.17595219 0.92892458
 0.03334444 0.01557953 0.02539581 0.07380479 0.64323619 0.04349395
 0.17543616 0.30339513 0.21778514 0.07267921]"
ɣ,"[0.64236013 0.04491393 0.34754818 0.98578247 0.39775583 0.02180612
 0.0443225  0.03607622 0.463347   0.61372813 0.98093622 0.04128841
 0.09298187 0.20156282 0.66027477 0.00407725 0.49558493 0.87413259
 0.04140842 0.54402741 0.09492804 0.10500865 0.01720019 0.0500852
 0.10877829 0.61694947 0.97530256 0.00793407 0.7965715  0.59901959
 0.28388783 0.99209986 0.57165954 0.03378874 0.04246994 0.05771304
 0.01576631 0.60817858 0.6657832  0.64620096 0.06249217 0.54426726
 0.88678794 0.0038212  0.06759914 0.98702544 0.00556409 0.00856867
 0.02482631 0.17535576 0.06617603 0.32220563 0.01524976 0.49627434
 0.44304047 0.02577554 0.90858809 0.84740488 0.18583934 0.90058821
 0.01509744 0.01266668 0.02110862 0.06735694 0.51891431 0.02404333
 0.49497038 0.09182667 0.05366286 0.09714029]"
