Phoneme,Activation levels
n,"[0.51419449 0.97922423 0.44229783 0.00934787 0.86889633 0.00985835
 0.12316316 0.16114835 0.0359738  0.95559452 0.60946755 0.90466343
 0.104063   0.10787507 0.03688713 0.67857992 0.81252515 0.05579939
 0.17989514 0.01733564 0.01850091 0.20545246 0.85094734 0.77135
 0.44227257 0.64786388 0.62743957 0.03273642 0.02721753 0.43553288
 0.08719616 0.59745732 0.86439648 0.55794346 0.09583189 0.01232759
 0.50820556 0.69330689 0.6808669  0.8058903  0.07505802 0.16464813
 0.07088604 0.04953811 0.04973697 0.78819808 0.52596198 0.80094277
 0.96852254 0.81523234 0.75242066 0.56387637 0.04183001 0.02404131
 0.0460995  0.07232805 0.7791277  0.05784    0.01072149 0.99108782
 0.25561386 0.40864512 0.35637603 0.06651677 0.3779889  0.07234105
 0.01331901 0.03375418 0.04768582 0.91062687]"
nʲ,"[0.68370862 0.9874933  0.62147455 0.01357394 0.0137298  0.00768088
 0.09513916 0.83943188 0.97866759 0.96351673 0.62469769 0.38054367
 0.08467978 0.05120054 0.03464754 0.65436486 0.79440352 0.3876054
 0.21240649 0.02052047 0.01865543 0.21074634 0.11080862 0.08428144
 0.46874672 0.2086002  0.81653221 0.06908847 0.97001603 0.09582347
 0.36187293 0.52347501 0.8343142  0.6255095  0.14201898 0.00777625
 0.641081   0.06751118 0.52980004 0.89840169 0.07837784 0.17682192
 0.0502594  0.45753721 0.84980767 0.07443462 0.96371341 0.86546096
 0.98997138 0.81923146 0.52704106 0.65813037 0.51192105 0.01840215
 0.03607648 0.19783354 0.06819455 0.05929741 0.00937789 0.2138539
 0.22890241 0.56814024 0.01192873 0.05362496 0.06928547 0.11697781
 0.01458578 0.56616264 0.05504786 0.0254926 ]"
l,"[0.74863039 0.99235141 0.54776734 0.96013618 0.89738076 0.01556616
 0.57689021 0.87678886 0.03437434 0.61331696 0.48468905 0.04950048
 0.10658549 0.11641752 0.05773058 0.55642571 0.79200547 0.0657363
 0.11658934 0.01500721 0.02448664 0.24260322 0.08494728 0.06985485
 0.67232306 0.23999623 0.7766071  0.06638349 0.02036617 0.81556173
 0.16372043 0.63141215 0.01968723 0.76052843 0.0764797  0.0310505
 0.56127423 0.04968591 0.57596819 0.88022148 0.10500611 0.48943125
 0.08279344 0.06097892 0.04256997 0.24239376 0.9776677  0.78030363
 0.9902317  0.79564687 0.40382588 0.72047863 0.07666202 0.29535443
 0.03032794 0.03641281 0.74498686 0.05645527 0.97496239 0.34326137
 0.32843677 0.23132885 0.01580285 0.03953561 0.1015599  0.11244533
 0.02568149 0.83943971 0.05859243 0.02144502]"
lʲ,"[0.50597072 0.96901857 0.42305327 0.97697656 0.0154475  0.01673787
 0.21774025 0.45814383 0.04138104 0.97229896 0.59097053 0.03837471
 0.66372205 0.11092139 0.04319133 0.58049407 0.7618972  0.0483611
 0.33413329 0.84961609 0.01336623 0.14253079 0.09389557 0.79676917
 0.35404909 0.86036827 0.75381628 0.05955496 0.02426268 0.14730202
 0.38436431 0.21686277 0.0296245  0.56611373 0.85867652 0.0364623
 0.29969768 0.03524817 0.53931637 0.65047184 0.0820703  0.19821024
 0.06691111 0.7688896  0.76039816 0.61997368 0.9668404  0.75076116
 0.97714154 0.76903078 0.71229645 0.63503385 0.06476356 0.019396
 0.04898972 0.03326335 0.81825759 0.89786382 0.0057105  0.98378144
 0.34783764 0.30433988 0.01187975 0.03586032 0.09733757 0.05824378
 0.00889836 0.03204163 0.04505138 0.01615322]"
r,"[0.66021432 0.99235023 0.44483318 0.00549029 0.01892248 0.01800415
 0.09475708 0.79817708 0.01698282 0.07394495 0.54321471 0.0486143
 0.08743126 0.7731711  0.02690881 0.67617129 0.81668597 0.05510099
 0.3088956  0.88587858 0.01991871 0.16124914 0.79848216 0.07723308
 0.46385165 0.28043196 0.78040725 0.04402803 0.96742938 0.19935007
 0.12067425 0.26031074 0.05973342 0.65492733 0.17023784 0.02834435
 0.67269286 0.7041554  0.62483507 0.85307215 0.11475686 0.92381451
 0.0531087  0.06043885 0.04140941 0.04101809 0.9725777  0.83117171
 0.98756124 0.77395469 0.78607624 0.57561118 0.06456338 0.82384697
 0.04642683 0.04781274 0.77794129 0.07065064 0.02536405 0.99048904
 0.26367775 0.22517548 0.01160622 0.02977872 0.08344949 0.07697718
 0.00867838 0.03217505 0.05291323 0.01674625]"
rʲ,"[0.60251359 0.9920197  0.51506768 0.0141825  0.02451696 0.94890125
 0.09945574 0.82476398 0.0328394  0.96541568 0.54705322 0.04006781
 0.08112331 0.12413535 0.02741638 0.61980299 0.84041482 0.06101441
 0.20940158 0.02957084 0.02355513 0.20100421 0.12508612 0.46130695
 0.53683006 0.27785651 0.76212581 0.90839429 0.0221559  0.11228715
 0.40631577 0.31121715 0.02179861 0.69162056 0.93004281 0.01142297
 0.55016236 0.77798213 0.6799752  0.86597652 0.07739793 0.58631961
 0.05546284 0.08907328 0.16245856 0.6825014  0.97725896 0.83358328
 0.99058466 0.16364709 0.16264231 0.58956205 0.05665889 0.77076322
 0.04923643 0.02473819 0.04265145 0.06936643 0.02213199 0.2270863
 0.254578   0.35545257 0.43465611 0.05041491 0.11501889 0.05857519
 0.01614339 0.04359357 0.04534511 0.62467321]"
k,"[0.68853432 0.98643513 0.52033178 0.01266259 0.89715513 0.00779622
 0.09927058 0.61537803 0.93593972 0.94540822 0.63102985 0.0293498
 0.11823904 0.75560385 0.02773828 0.56155694 0.81828902 0.05195102
 0.20778284 0.04519331 0.02293074 0.25175851 0.74628925 0.05844707
 0.36740195 0.59677645 0.7574355  0.06525933 0.01335961 0.11570226
 0.51995028 0.4045346  0.02024309 0.63216639 0.25226898 0.98449504
 0.50071087 0.02474696 0.49163623 0.70884579 0.073356   0.8050132
 0.34660935 0.0973098  0.65030385 0.26462241 0.9511061  0.83938127
 0.98552826 0.19646145 0.15415492 0.59388815 0.03410581 0.04292608
 0.03788085 0.02123502 0.07517829 0.08681449 0.02174074 0.99024528
 0.26500172 0.3207322  0.01007895 0.04293791 0.07299928 0.15241797
 0.00816955 0.04204307 0.0550069  0.0460399 ]"
kʲ,"[0.62622229 0.98771724 0.56367117 0.01362581 0.01866376 0.9490838
 0.13962903 0.4354483  0.98328    0.93919378 0.6810332  0.03131373
 0.13881731 0.39192999 0.04211918 0.66300273 0.85527397 0.05379178
 0.25392815 0.01915764 0.0166017  0.88725307 0.13677677 0.27850679
 0.43045787 0.41411181 0.79488405 0.05460432 0.02069824 0.32485012
 0.06223167 0.16044811 0.02104063 0.64351299 0.0739329  0.004758
 0.65891668 0.02182823 0.58937564 0.7374493  0.15463578 0.17892043
 0.05904822 0.05910829 0.02393012 0.08429532 0.96644481 0.83784835
 0.98356292 0.75999688 0.2488179  0.4351989  0.48067912 0.04663124
 0.03376548 0.03020218 0.86714343 0.11404045 0.02202588 0.9954573
 0.35943085 0.16801496 0.00752427 0.04921083 0.56675756 0.08706426
 0.0059661  0.06268418 0.10478899 0.03809044]"
g,"[0.48317953 0.97376226 0.3875452  0.01062018 0.02999954 0.01335296
 0.10543638 0.24944174 0.01651295 0.98387074 0.57051915 0.0521807
 0.06352174 0.11893837 0.02529869 0.56136055 0.78771348 0.33448588
 0.13436274 0.02532651 0.00958153 0.15042604 0.83186965 0.60315611
 0.45309741 0.37980984 0.78514932 0.04802013 0.03121571 0.83288809
 0.50178711 0.7421844  0.03018896 0.59985324 0.89715548 0.0094307
 0.37796764 0.05764185 0.62435375 0.58741271 0.07771441 0.90312098
 0.06855791 0.03940092 0.09661204 0.03608368 0.97990594 0.79547267
 0.9749476  0.81499707 0.16856809 0.5476456  0.95745403 0.04023517
 0.02195787 0.03141722 0.05919444 0.26294851 0.01306412 0.98791966
 0.29455784 0.14606512 0.00547274 0.05726172 0.911948   0.87400263
 0.01507908 0.36549326 0.0335465  0.0150288 ]"
gʲ,"[0.57791804 0.98041991 0.57849106 0.00480611 0.79198526 0.98345719
 0.10386608 0.58471876 0.01048683 0.96433296 0.55423321 0.86649543
 0.10971934 0.14071073 0.0472934  0.6043108  0.79487019 0.22036286
 0.12784159 0.91387621 0.03136492 0.69915825 0.11615012 0.04189157
 0.46101963 0.10718061 0.73392562 0.07232751 0.02214607 0.77043805
 0.17469072 0.85490507 0.02560276 0.54641214 0.21764596 0.00876232
 0.39973823 0.08604493 0.59588387 0.73019355 0.13456557 0.32391833
 0.07017516 0.26893321 0.83664805 0.0420477  0.95388388 0.75209032
 0.97072794 0.56430636 0.77499724 0.58868651 0.10368413 0.01247281
 0.08080191 0.02861875 0.05026478 0.07384366 0.03076905 0.99238688
 0.2572579  0.22171116 0.0048047  0.07043047 0.12422819 0.07124935
 0.01970036 0.04401088 0.04230962 0.01382272]"
x,"[0.68682715 0.99046065 0.53503432 0.014915   0.02049633 0.02713175
 0.20329832 0.67729994 0.01839398 0.96646653 0.60708834 0.05717304
 0.13610718 0.38487187 0.06019697 0.57608274 0.82043272 0.05201083
 0.2127268  0.02089146 0.01226367 0.20170023 0.65565255 0.12516054
 0.48419426 0.61280741 0.74629564 0.06359036 0.03206562 0.33556688
 0.11717382 0.54068654 0.02815487 0.65933646 0.0962668  0.00803896
 0.52537191 0.06600542 0.55639399 0.84866556 0.19039667 0.39062208
 0.28418651 0.06727848 0.52781206 0.09904099 0.97011216 0.82440073
 0.98964871 0.41273578 0.24902465 0.57411842 0.05703378 0.0203685
 0.02998166 0.03328736 0.11147397 0.05718767 0.02628322 0.98502079
 0.21511833 0.43966173 0.00739556 0.02626047 0.1422336  0.07894179
 0.01699938 0.04274649 0.04731735 0.01990031]"
xʲ,"[0.69595337 0.99181507 0.5519458  0.00778125 0.03666978 0.00946275
 0.15541035 0.69194595 0.02846266 0.96930528 0.56077275 0.04466589
 0.08198834 0.34956796 0.03182044 0.61864887 0.8369907  0.07675254
 0.53457001 0.0303901  0.00842754 0.74026479 0.11338455 0.24371588
 0.44134912 0.26255542 0.75230724 0.08946861 0.02963864 0.4421736
 0.09646507 0.28360656 0.038339   0.64302037 0.18077365 0.02414462
 0.48997178 0.05644431 0.57413877 0.85324208 0.09913335 0.32714833
 0.06168693 0.07791981 0.14036049 0.07335675 0.96741754 0.82812572
 0.98557327 0.66829425 0.25773768 0.58827096 0.15026714 0.03041098
 0.05949998 0.03909244 0.47706924 0.07285249 0.0149592  0.98014664
 0.2414078  0.42884847 0.00931985 0.03722184 0.31867143 0.0951401
 0.01658035 0.04296096 0.04028702 0.03142806]"
ɣ,"[0.81218429 0.99746498 0.69434625 0.00738781 0.01399774 0.03052891
 0.77892306 0.28738155 0.06067603 0.03342116 0.61402461 0.07441246
 0.13373796 0.11675979 0.04570573 0.76271834 0.88194501 0.26198721
 0.71231271 0.0222431  0.01112145 0.175803   0.69476604 0.06280101
 0.59520065 0.19851961 0.80621996 0.12361754 0.01125148 0.43843764
 0.14837251 0.59139211 0.03225739 0.73704061 0.41620504 0.02453763
 0.7013853  0.03493518 0.60444656 0.94432039 0.11922419 0.09653775
 0.06012181 0.14418824 0.05933858 0.10743139 0.96572449 0.90226962
 0.99643524 0.66798693 0.25238622 0.63153583 0.04858842 0.01252766
 0.03181026 0.03789286 0.06809875 0.38318156 0.0074046  0.98864552
 0.21858005 0.73600724 0.01128696 0.0192146  0.07719231 0.04544894
 0.01199405 0.11819799 0.0471317  0.04007818]"
ɣʲ,"[0.68474053 0.98921741 0.55045711 0.01284028 0.04513387 0.00926123
 0.06464983 0.5463613  0.03734692 0.95067468 0.56798806 0.01550744
 0.1399779  0.12029984 0.02135637 0.53427567 0.83059483 0.83529945
 0.98511771 0.01200998 0.00456504 0.56833755 0.12145281 0.1453501
 0.51998352 0.90902674 0.67384146 0.05029488 0.02803599 0.44536248
 0.18666094 0.69545649 0.02284998 0.66430037 0.12459103 0.02376735
 0.61453354 0.40749867 0.57470775 0.83448744 0.0639976  0.19787436
 0.06782981 0.30533923 0.03433115 0.06841605 0.98539029 0.80876162
 0.98854572 0.31981737 0.68037096 0.51673734 0.05163824 0.03791537
 0.02483507 0.04329111 0.07883197 0.06255842 0.01542254 0.98660693
 0.18509123 0.17433414 0.00793126 0.04073463 0.06823211 0.07946227
 0.01809657 0.05533006 0.06349385 0.02935171]"
