Phoneme,Activation levels
mʲ,"[6.51769261e-01 6.95897768e-02 6.70836347e-01 3.39637235e-02
 6.95858536e-01 7.36280089e-01 8.58419400e-01 1.31850167e-01
 3.45963911e-01 4.56125279e-01 3.95551682e-02 5.13394429e-01
 6.33990060e-02 9.25448282e-01 5.61409456e-02 3.83931805e-01
 9.65228323e-01 4.95551637e-02 5.67173899e-02 3.99575413e-01
 3.77271195e-01 4.68503580e-01 9.16916545e-01 4.54067444e-01
 1.67931550e-02 3.04627865e-01 2.06492600e-02 4.62359744e-02
 7.97995149e-01 9.93207565e-01 7.00905881e-01 1.74028211e-01
 7.18935707e-03 3.72113230e-02 2.80877489e-01 7.55061314e-01
 5.74580490e-01 8.83316160e-01 4.42119675e-02 5.89422994e-02
 2.01525900e-02 1.33466324e-01 9.79716221e-01 7.80647996e-04
 5.60678169e-02 9.48928581e-01 8.84145760e-02 1.26837970e-01
 8.98992781e-01 1.42430002e-02 9.91405800e-01 4.58066993e-01
 9.09373549e-01 3.21203297e-01 5.89855801e-02 7.06848410e-02
 2.98407750e-02 2.49513988e-02 1.99086789e-02 8.00537679e-01
 3.95510494e-02 8.23714786e-02 3.27352460e-02 3.76633838e-01
 1.39462036e-01 1.75817365e-01 3.15973130e-02 1.18190269e-01
 8.15037732e-03 4.49053141e-02]"
t,"[0.64699335 0.23006512 0.64262692 0.93435833 0.79683461 0.70713029
 0.83387959 0.14714339 0.53730109 0.52778706 0.04195077 0.57746042
 0.06819153 0.77679829 0.58325486 0.73630607 0.0499721  0.04961604
 0.03463907 0.43063111 0.16385485 0.13051817 0.02386371 0.38683572
 0.02256042 0.49221628 0.01190997 0.96603064 0.76507765 0.99877164
 0.6325667  0.02332352 0.00588682 0.92985697 0.16106568 0.52644286
 0.63883249 0.44752412 0.26015828 0.08652898 0.0224714  0.06673884
 0.04777726 0.0037754  0.05618215 0.22290754 0.10955477 0.07780503
 0.79741735 0.95276537 0.9927352  0.44694208 0.03498065 0.30666435
 0.071318   0.08887633 0.02006844 0.0194903  0.01258327 0.76330411
 0.02874947 0.07011089 0.03494334 0.39354886 0.68282563 0.12856759
 0.05714185 0.09872312 0.3659585  0.08188944]"
tʲ,"[0.75615799 0.38072329 0.58731917 0.08988764 0.71345018 0.70942425
 0.84198557 0.23443409 0.64382023 0.43799309 0.03188564 0.65943246
 0.05259894 0.85506708 0.06166732 0.51262836 0.0774243  0.06904986
 0.07456582 0.50869984 0.33800342 0.06461961 0.05608763 0.35360211
 0.02385495 0.65628294 0.01995796 0.63096296 0.76822203 0.99514245
 0.65941879 0.88649883 0.99932375 0.02415679 0.18710136 0.09985064
 0.5783077  0.01887503 0.54897527 0.10051244 0.03463074 0.04570225
 0.04410182 0.00883157 0.0562257  0.89728679 0.09478676 0.89030617
 0.3800348  0.01347955 0.99381635 0.44197462 0.06853811 0.40820764
 0.06759756 0.07716676 0.02688136 0.04830236 0.03078848 0.74824431
 0.04083533 0.48249723 0.62624277 0.38246943 0.10343549 0.0833813
 0.42570725 0.104415   0.00786069 0.04501304]"
d,"[7.49859434e-01 6.18243801e-02 6.86547680e-01 3.76956790e-02
 7.44387302e-01 7.97259281e-01 8.04058422e-01 5.55814061e-01
 4.41919297e-01 4.96850945e-01 8.72934199e-01 6.84882959e-01
 8.63866194e-01 9.23005929e-01 5.12747380e-01 6.56508765e-01
 4.04433155e-02 3.00256012e-02 7.46215061e-02 5.29042706e-01
 1.21926829e-01 8.26581500e-02 1.79445975e-02 4.29072658e-01
 1.42141488e-02 2.17123302e-01 1.94321458e-02 5.94436952e-02
 7.66738313e-01 9.97708721e-01 6.68386457e-01 1.75158682e-01
 3.31761214e-03 3.25620610e-02 7.90300263e-02 3.45355531e-02
 7.46012066e-01 4.22267989e-02 6.24611856e-02 3.79023745e-01
 2.28239173e-02 5.18101174e-02 9.81184716e-01 9.82560067e-04
 8.37151001e-02 1.49383817e-01 8.22685821e-02 8.96694975e-01
 8.94858402e-01 1.30704402e-02 9.95647763e-01 5.43028944e-01
 5.69959675e-02 3.45476379e-01 3.81661516e-01 8.67795315e-02
 3.64890067e-02 3.78961973e-02 2.08578567e-02 1.55111525e-01
 3.92418474e-02 8.70644113e-02 3.02120825e-02 4.42860867e-01
 8.26307510e-01 9.90755759e-02 8.40930044e-01 9.04157265e-02
 8.50711183e-03 3.96597352e-02]"
dʲ,"[0.63158686 0.4985217  0.60088151 0.02159711 0.81679747 0.76616877
 0.74562291 0.15180474 0.45095504 0.48174767 0.04067324 0.69117723
 0.80671033 0.88553014 0.0643476  0.18064271 0.07797129 0.9331657
 0.03651481 0.53757208 0.16213828 0.08412044 0.02636578 0.43236512
 0.01050004 0.17438599 0.91630754 0.06083694 0.80890876 0.99785983
 0.52156298 0.01826458 0.00244339 0.0501133  0.12481465 0.08616311
 0.68994596 0.92405044 0.06145019 0.06367908 0.02916109 0.5785976
 0.04628511 0.01511021 0.05851837 0.89675614 0.37987583 0.88551357
 0.26354008 0.14849832 0.99338827 0.54465093 0.05315632 0.40822611
 0.06007781 0.05984308 0.02222784 0.05039586 0.04195906 0.16669743
 0.0357603  0.13816037 0.72463567 0.4867683  0.72034121 0.83581107
 0.04254784 0.0944709  0.01610779 0.04404873]"
s,"[0.78007009 0.04956407 0.63908003 0.03593438 0.75191725 0.67923814
 0.79901615 0.18636252 0.51057537 0.54139385 0.05791809 0.64669853
 0.1138713  0.88907621 0.86357165 0.18613127 0.95127778 0.07598132
 0.05308508 0.48554192 0.1629439  0.10883472 0.03029272 0.45101876
 0.02501351 0.40275695 0.0225167  0.82830744 0.81556121 0.99547414
 0.54827885 0.03415026 0.00919919 0.01666374 0.0693703  0.07812507
 0.70216153 0.03392873 0.08273767 0.81471938 0.01777064 0.27342659
 0.04851263 0.01742169 0.05870776 0.92696379 0.19533091 0.09618766
 0.20971726 0.00877545 0.99508434 0.59323488 0.04752076 0.33157399
 0.06227057 0.07613492 0.79068106 0.03444509 0.99539736 0.66995445
 0.21696004 0.12809617 0.04411469 0.50140755 0.77002865 0.12636978
 0.05976479 0.10622697 0.0104901  0.02426327]"
sʲ,"[0.69037894 0.51447621 0.63086338 0.51327978 0.73614134 0.73099488
 0.81834034 0.3230556  0.49074363 0.60493449 0.0636047  0.49220932
 0.08169252 0.91272101 0.06022949 0.11276502 0.04453892 0.04113543
 0.96230597 0.42721782 0.92270807 0.12594831 0.03553039 0.42311743
 0.01743898 0.32959169 0.0178471  0.05953784 0.74337009 0.99739472
 0.69516303 0.03531429 0.00466289 0.01251418 0.22373963 0.06107853
 0.61367777 0.03383721 0.05422311 0.53412789 0.02728774 0.10181314
 0.04348633 0.00150985 0.05321007 0.72549417 0.10743446 0.07845755
 0.77940779 0.00864957 0.99485799 0.4799049  0.91942813 0.25533071
 0.08170501 0.07145495 0.03038513 0.04005352 0.02800989 0.18010216
 0.45983443 0.53864371 0.56864136 0.3569198  0.83362289 0.09346304
 0.05313024 0.06855422 0.89435349 0.04473674]"
n,"[0.82092963 0.06440327 0.6153046  0.02688969 0.86717642 0.80663089
 0.88960934 0.57776479 0.64395131 0.72338842 0.04006109 0.73001324
 0.08619639 0.19787766 0.07015855 0.57963342 0.06835017 0.07330689
 0.04158024 0.671264   0.08431822 0.06974951 0.02210188 0.3913345
 0.03373079 0.3750845  0.02104161 0.0553482  0.85383194 0.99180486
 0.53132061 0.18934967 0.00555251 0.02752276 0.13643757 0.29074474
 0.80029296 0.02935247 0.0737993  0.11879335 0.03307753 0.26382957
 0.87492535 0.9999981  0.07690341 0.91221802 0.11376352 0.07941121
 0.17140449 0.0133587  0.99870728 0.66729222 0.02990569 0.26367847
 0.05287105 0.07529295 0.02520434 0.04918503 0.02609432 0.15922911
 0.04890523 0.07912872 0.06001282 0.52564194 0.17639829 0.14964189
 0.04376017 0.12403685 0.7990316  0.05537096]"
nʲ,"[0.70781347 0.11516521 0.57107877 0.03185963 0.68279357 0.61023534
 0.80583206 0.5250897  0.52142404 0.64443334 0.04917519 0.42977553
 0.11096207 0.22004845 0.05903296 0.77123061 0.04684492 0.03562129
 0.04639117 0.49451949 0.33586025 0.07470945 0.03572782 0.54795243
 0.02663848 0.33218694 0.95939512 0.0528243  0.79280797 0.99880681
 0.61990224 0.87777342 0.00659151 0.02618155 0.31275333 0.10863158
 0.61811406 0.02121216 0.06427394 0.06940859 0.04265408 0.06580847
 0.05136398 0.00613124 0.85678658 0.917718   0.08463816 0.09109928
 0.5298632  0.89886276 0.99136124 0.5614233  0.88079023 0.15912509
 0.52984852 0.5852458  0.84543207 0.04716227 0.02816563 0.42772416
 0.35965691 0.09218903 0.02716631 0.42468009 0.86358906 0.09681449
 0.05151788 0.0812042  0.00685022 0.05516396]"
l,"[0.57815448 0.06874749 0.65279994 0.02862987 0.80656425 0.73159498
 0.85461585 0.24881136 0.54793521 0.55192337 0.04544461 0.57108463
 0.0726974  0.91753803 0.03742342 0.33680981 0.07579893 0.47192125
 0.05621532 0.55428593 0.1373569  0.12421585 0.89283578 0.43018513
 0.01485442 0.32936867 0.96364064 0.05314839 0.70900924 0.99180259
 0.61441707 0.04121902 0.00607922 0.03943058 0.11966149 0.25609297
 0.74148027 0.02374908 0.89694102 0.39259284 0.03081308 0.15727866
 0.03419182 0.00408743 0.05587506 0.22124203 0.56948341 0.07601809
 0.91377211 0.01031766 0.99494171 0.48407527 0.03175999 0.34784572
 0.03921032 0.07447946 0.74483448 0.06309166 0.03625321 0.58626954
 0.03604779 0.10094443 0.03524811 0.56326853 0.15048634 0.08392337
 0.91404288 0.62122886 0.86949395 0.05005771]"
lʲ,"[0.59250246 0.06130945 0.55072105 0.03115146 0.62636051 0.74594671
 0.82984154 0.17656639 0.4294103  0.49874352 0.89040036 0.58242052
 0.09370313 0.91354534 0.06054928 0.79478847 0.071154   0.06114256
 0.06868112 0.54479459 0.15287002 0.58492523 0.02778221 0.39425309
 0.03700735 0.16574692 0.01275302 0.04763899 0.77344841 0.99051886
 0.5409748  0.0181252  0.9980592  0.03745361 0.26404625 0.10291182
 0.61676864 0.88664215 0.06371991 0.06300591 0.04623125 0.38857763
 0.05364376 0.00378516 0.82576702 0.92683186 0.10603882 0.04428432
 0.69118843 0.007761   0.99115789 0.35176396 0.05059618 0.48015915
 0.07252385 0.10048324 0.83451652 0.08887048 0.02794905 0.3833059
 0.03842874 0.1043502  0.03901753 0.4233712  0.82299367 0.66417352
 0.04790998 0.09868604 0.81269346 0.07202343]"
r,"[0.77301831 0.03971831 0.51709229 0.02595422 0.77824344 0.6844808
 0.81027906 0.15730231 0.47940849 0.39912473 0.04223832 0.6090046
 0.09804971 0.89585801 0.568769   0.73838902 0.05664538 0.05062733
 0.08160137 0.48706723 0.09812487 0.08904033 0.02306603 0.41618172
 0.99394802 0.43613007 0.0234638  0.07123218 0.72180261 0.99201554
 0.44984833 0.02666468 0.01597975 0.02964265 0.13143941 0.74728218
 0.50757376 0.44455516 0.80875404 0.07693157 0.96518924 0.07334022
 0.03674207 0.01566267 0.08257008 0.94480709 0.70302943 0.06309758
 0.19531956 0.0116916  0.99121684 0.52565706 0.63599653 0.35485825
 0.42366979 0.06795006 0.04968195 0.04089045 0.011927   0.14288168
 0.3459401  0.07375735 0.29881806 0.46758524 0.84644303 0.08559819
 0.84369731 0.08116497 0.01546933 0.0404532 ]"
rʲ,"[9.04795386e-01 5.94729930e-02 8.15766617e-01 2.41235829e-02
 9.15978679e-01 9.06090977e-01 9.54590255e-01 2.20524555e-01
 6.58198329e-01 7.31987270e-01 7.68512988e-01 8.33048492e-01
 5.68758663e-02 9.36779265e-01 5.12529334e-02 8.24550718e-01
 7.31459387e-02 5.77606048e-02 4.43521479e-02 6.73073809e-01
 1.25823871e-01 9.04748504e-02 3.27243234e-01 6.63612567e-01
 2.09012143e-02 3.41840577e-01 1.68975213e-02 4.18429669e-02
 8.98279435e-01 6.71819038e-06 8.16706514e-01 1.93946310e-02
 7.84006350e-03 2.46095781e-02 1.51804611e-01 1.08286488e-01
 9.02890141e-01 3.36746705e-02 8.19158848e-02 5.67134428e-01
 2.19890215e-02 8.40283835e-02 6.62633029e-02 1.16959933e-02
 5.73660345e-02 9.37807844e-01 6.37975682e-01 5.80531554e-02
 6.48025454e-01 7.63758578e-01 9.99794902e-01 7.42996888e-01
 3.47904657e-02 4.98892226e-01 5.56349408e-02 4.66624567e-01
 2.96355152e-02 4.01999231e-02 2.48123123e-02 4.55043454e-01
 2.14205353e-01 3.99148300e-01 4.56131489e-01 7.64828054e-01
 3.07372533e-01 1.43094348e-01 5.65391595e-02 2.04825121e-01
 1.62636885e-02 6.66892991e-02]"
k,"[0.68013059 0.07350427 0.59545883 0.02228808 0.81661617 0.75690723
 0.83283799 0.19663722 0.53684185 0.57682689 0.07085894 0.62361422
 0.26067775 0.21523064 0.04800732 0.77674584 0.92259887 0.07042613
 0.83062629 0.52999931 0.16783122 0.085017   0.20441265 0.36721006
 0.02765914 0.15722141 0.02623673 0.10693562 0.74062621 0.99464745
 0.62755326 0.02818996 0.01021293 0.97026578 0.0635915  0.05043497
 0.680738   0.03338184 0.53913502 0.08941163 0.03275505 0.05998941
 0.04582622 0.01065458 0.8021105  0.94169177 0.09436497 0.05384976
 0.88967813 0.00833909 0.99595405 0.53964729 0.04243021 0.37376927
 0.07681894 0.0566031  0.04493873 0.03480047 0.02379124 0.11326097
 0.03628814 0.32599027 0.43052873 0.515154   0.59104764 0.60270496
 0.3051209  0.12419335 0.00988191 0.02672456]"
kʲ,"[0.57971592 0.05814421 0.5827331  0.03767988 0.82155639 0.68185311
 0.78271689 0.19127318 0.49503924 0.63926365 0.05715667 0.53433233
 0.06717497 0.93777221 0.04449663 0.75145289 0.06074091 0.91785088
 0.65246705 0.54837245 0.83301813 0.25693253 0.02102927 0.41463328
 0.02521676 0.26203708 0.01925103 0.39550011 0.72677458 0.9938053
 0.56388867 0.02583085 0.01226793 0.02579271 0.12034903 0.05915433
 0.71617958 0.02810729 0.78231458 0.0514287  0.03023729 0.07863711
 0.97524948 0.00188379 0.37255773 0.88310884 0.55804551 0.05368595
 0.28227761 0.01652182 0.99407953 0.44470794 0.0283385  0.24968427
 0.05549461 0.46660175 0.06283347 0.05918166 0.01774128 0.78808811
 0.04785569 0.09123767 0.04191323 0.40242935 0.82056198 0.08985572
 0.0463694  0.08598122 0.01413918 0.5790142 ]"
g,"[0.62585261 0.04692481 0.62624304 0.04019733 0.74415053 0.67081294
 0.84735906 0.1466899  0.36517854 0.45084127 0.04245643 0.72169906
 0.0795275  0.12273977 0.07478595 0.53271462 0.0423985  0.02642288
 0.96497692 0.51138903 0.0611684  0.11721208 0.02410099 0.36314733
 0.01743627 0.57628589 0.01478473 0.04446767 0.79538644 0.99642465
 0.59672824 0.03765896 0.00769096 0.02155344 0.16449558 0.66425412
 0.6835599  0.05985162 0.06618213 0.67216937 0.02385118 0.07497723
 0.04943978 0.00625904 0.04006132 0.9399047  0.81761974 0.85157408
 0.87925941 0.01494124 0.99464736 0.53016208 0.05465528 0.35811113
 0.06087938 0.08608221 0.19937604 0.04575641 0.01126683 0.86019414
 0.04292008 0.09141862 0.01852723 0.40634844 0.73096265 0.93973692
 0.06113161 0.42690894 0.0118401  0.94757044]"
gʲ,"[0.81289973 0.06693727 0.53124104 0.14774194 0.87729132 0.74458704
 0.86266234 0.17162235 0.5833993  0.55053209 0.08402424 0.79066274
 0.06530121 0.88416402 0.09663771 0.74231178 0.06593193 0.94163926
 0.04333809 0.52491672 0.09890693 0.09006701 0.0199013  0.37916589
 0.19735384 0.50150064 0.01042292 0.07595201 0.81520401 0.99520523
 0.75813575 0.02366364 0.01163943 0.04794465 0.08275031 0.09215881
 0.71381181 0.04581258 0.07817325 0.78560001 0.02336745 0.0568474
 0.03431545 0.01319604 0.82431488 0.16687497 0.05953208 0.07887813
 0.24248723 0.00700637 0.99768488 0.5736378  0.91254034 0.68667108
 0.07732311 0.11008874 0.0239451  0.03371584 0.02925491 0.44177981
 0.02776389 0.10313758 0.04153686 0.50253038 0.09145507 0.7038957
 0.04273965 0.99102062 0.00806111 0.05716389]"
x,"[0.67749793 0.06013844 0.69336308 0.05145993 0.83094706 0.80519667
 0.91235998 0.17296435 0.48938009 0.60983886 0.073565   0.67960913
 0.10518784 0.49056368 0.06327575 0.66657008 0.71786043 0.1020753
 0.07469185 0.58089932 0.20197239 0.12044838 0.01881333 0.41864892
 0.02164407 0.3238036  0.03407225 0.06033412 0.85951834 0.99629314
 0.66922204 0.03250143 0.01186145 0.01665212 0.13699688 0.0959845
 0.75047057 0.05767249 0.23726221 0.08297629 0.03290183 0.09376196
 0.03605451 0.00467235 0.05596467 0.71767381 0.1478361  0.09305161
 0.77716434 0.01196438 0.99815876 0.52704743 0.04202565 0.36127772
 0.07205066 0.09162225 0.04077641 0.05293843 0.01789094 0.21699808
 0.03641115 0.5272288  0.04032974 0.53738408 0.63971578 0.0983575
 0.04778842 0.18600609 0.01304933 0.06065337]"
xʲ,"[0.69267892 0.06581164 0.67027678 0.04063947 0.80529333 0.73238329
 0.88841501 0.1975957  0.523719   0.54751888 0.0681884  0.68601589
 0.21580554 0.84285373 0.06377735 0.59917192 0.07686697 0.06522095
 0.09008776 0.52771491 0.2920137  0.23012863 0.03633993 0.3983138
 0.01264573 0.25728222 0.02799208 0.07399218 0.83368804 0.99677582
 0.64464651 0.02962344 0.00639373 0.01945222 0.11127966 0.13734444
 0.68383467 0.05196539 0.32172856 0.10771395 0.03209042 0.07108475
 0.09502466 0.00619016 0.22160018 0.73212975 0.20040241 0.09690154
 0.46648303 0.00795965 0.99758843 0.51918595 0.0526027  0.27728694
 0.05549469 0.24323117 0.03689642 0.06165546 0.03315745 0.63621414
 0.03686137 0.14376158 0.06239157 0.49247301 0.61896929 0.13927945
 0.03667231 0.11087163 0.01195195 0.07038502]"
ɣ,"[0.60133977 0.07043519 0.66325616 0.02379257 0.81120819 0.79468973
 0.90767876 0.34265686 0.49526334 0.54303587 0.09571229 0.68279495
 0.05166363 0.87872667 0.04704775 0.66458024 0.1279312  0.08996949
 0.01203476 0.55368368 0.90387652 0.09237645 0.03159584 0.43522432
 0.01753586 0.24402846 0.01859578 0.19452591 0.85364421 0.99422811
 0.63192553 0.02120619 0.00365547 0.02348433 0.08738815 0.83198093
 0.46436264 0.02429091 0.08672305 0.19053427 0.02983955 0.05123022
 0.02620835 0.00743971 0.12197225 0.86339356 0.06002298 0.88689937
 0.89726714 0.00811278 0.99613179 0.41090976 0.03225447 0.30066166
 0.13728874 0.09513781 0.08958301 0.0322603  0.01971828 0.13654925
 0.03256809 0.0942083  0.06294244 0.40662404 0.82475688 0.10692155
 0.02859359 0.52955199 0.0168906  0.0380995 ]"
