Phoneme,Activation levels
mʲ,"[0.00775225 0.1981205  0.10490819 0.99334136 0.50690649 0.02277378
 0.20646483 0.00237705 0.8384866  0.81484789 0.03050742 0.09598659
 0.03233638 0.93468935 0.02967186 0.35638678 0.58306515 0.01632858
 0.12597407 0.08281314 0.02546189 0.05330627 0.01726397 0.06499973
 0.90192397 0.37941294 0.27467674 0.59406058 0.02937363 0.04585155
 0.42593888 0.03589355 0.00389656 0.90369032 0.00851469 0.9934024
 0.04173917 0.60842208 0.70124932 0.04832709 0.1023706  0.3337487
 0.98214308 0.10341127 0.03702615 0.06450329 0.06237062 0.94761618
 0.09478601 0.25134498 0.59920268 0.04360448 0.01658935 0.10143078
 0.01540581 0.13908769 0.79067097 0.05240147 0.6607107  0.05297027
 0.99058356 0.62677877 0.76020233 0.98161152 0.11238131 0.778628
 0.0072473  0.99489222 0.39411396 0.45100583]"
t,"[0.01039047 0.13227977 0.1015718  0.9950162  0.59813086 0.14590317
 0.33848988 0.00196298 0.07903501 0.89052329 0.00326369 0.56168599
 0.02644464 0.0588568  0.12613272 0.47481035 0.51418805 0.01131272
 0.09322455 0.77081094 0.00947388 0.06386136 0.04024076 0.1621125
 0.00872692 0.25370696 0.31750791 0.69540983 0.02925643 0.03860255
 0.19924972 0.03408444 0.01097871 0.06386186 0.98696202 0.99560682
 0.93477493 0.75268324 0.6863512  0.02218144 0.05977975 0.40014635
 0.0144924  0.05448454 0.4141202  0.34493415 0.85300352 0.03315687
 0.08184679 0.41592843 0.64003498 0.04020369 0.00596104 0.76230501
 0.02413137 0.1463048  0.77420858 0.04128397 0.63535718 0.02381738
 0.99431936 0.79351602 0.7816991  0.14572257 0.11402717 0.81945341
 0.02058191 0.99219433 0.71330577 0.60103398]"
tʲ,"[0.00584017 0.0930343  0.09873127 0.99006955 0.58718557 0.02611082
 0.21266859 0.01404521 0.09892463 0.75717209 0.0334779  0.10548494
 0.02130539 0.06029108 0.02577869 0.37576606 0.55289544 0.02217841
 0.09248182 0.04566153 0.01113051 0.14830197 0.87557022 0.8929031
 0.00721036 0.35586056 0.42564943 0.56083269 0.01582697 0.03279225
 0.42110287 0.03674075 0.98642069 0.02578622 0.01184411 0.99022156
 0.02907634 0.56877002 0.66997612 0.02987556 0.10171004 0.42068664
 0.00543294 0.93593474 0.06468008 0.04580373 0.04336293 0.4850929
 0.09385745 0.59014835 0.50830114 0.0899016  0.00816406 0.19587725
 0.01201279 0.37591752 0.73074663 0.49400199 0.6584263  0.03260372
 0.98979978 0.57489673 0.8209371  0.98747083 0.92715277 0.81994193
 0.01654248 0.9893623  0.39398686 0.60044604]"
d,"[0.00586131 0.16582416 0.70057706 0.97766174 0.63738855 0.04407323
 0.25974438 0.00927043 0.10060818 0.74426341 0.0203704  0.86004491
 0.82275494 0.0239542  0.84827112 0.40807986 0.47256492 0.02869652
 0.13167739 0.24210688 0.01806762 0.1700148  0.02523637 0.02695812
 0.00609193 0.06629171 0.40906286 0.52041468 0.03080143 0.73081965
 0.44028619 0.05832773 0.97187931 0.03934345 0.01268902 0.98491772
 0.0189817  0.40308184 0.58785006 0.01822443 0.04229618 0.42973284
 0.97244368 0.02553674 0.91305683 0.03821381 0.04941194 0.01306015
 0.10576154 0.81762076 0.43235828 0.10094801 0.01530637 0.12454855
 0.02481338 0.26371998 0.68164299 0.05376945 0.75724025 0.0545156
 0.98221986 0.64617449 0.8123687  0.98970135 0.15933152 0.68591108
 0.02747348 0.99000191 0.47760495 0.49715525]"
dʲ,"[0.01770333 0.90031387 0.70483707 0.98125067 0.61312781 0.00504393
 0.24994895 0.0061682  0.07258572 0.77723022 0.01739198 0.9392914
 0.06111338 0.03161051 0.02839944 0.35478526 0.51036571 0.01645323
 0.13086071 0.38814031 0.21152436 0.59426594 0.90024589 0.02554626
 0.00983783 0.60260046 0.3139841  0.56236264 0.99126317 0.08933245
 0.21787712 0.02900847 0.00840362 0.88431107 0.01290731 0.98586859
 0.05889363 0.60199769 0.56149411 0.01947734 0.05175977 0.29586475
 0.01384001 0.03130894 0.04453442 0.04759344 0.03845217 0.02205597
 0.09183636 0.2227452  0.45392203 0.06332969 0.01455592 0.13364624
 0.01743328 0.19929027 0.68010428 0.86425217 0.67475222 0.06742959
 0.98110335 0.72651838 0.84244986 0.98018631 0.16700328 0.75418023
 0.01029218 0.99692463 0.39195148 0.32841108]"
s,"[0.04042644 0.25548663 0.19093274 0.99380074 0.58527038 0.00989454
 0.29959618 0.96159379 0.12267125 0.86735626 0.019688   0.32028618
 0.03017796 0.04645215 0.02356261 0.40253052 0.5887124  0.01643877
 0.09138882 0.15388898 0.01215154 0.05344777 0.92400974 0.02446295
 0.00744505 0.03965474 0.3756394  0.6459484  0.0240475  0.05762094
 0.57973175 0.05407269 0.00797282 0.01800864 0.00222571 0.99512053
 0.03905547 0.52933131 0.6397475  0.03435376 0.90540272 0.42719479
 0.94676221 0.04683982 0.0644749  0.30597852 0.02192869 0.01555282
 0.12448686 0.44743794 0.62859469 0.24164949 0.03598792 0.58565337
 0.01596803 0.19555444 0.72737538 0.05326951 0.67286696 0.67896966
 0.99218289 0.80995986 0.81342982 0.15280792 0.33545277 0.85887244
 0.00766254 0.99426415 0.58538375 0.48109702]"
sʲ,"[0.00786718 0.14750886 0.10409622 0.98688322 0.58189953 0.01641258
 0.17015125 0.00739655 0.08580877 0.69385284 0.04059    0.15590492
 0.03015999 0.06470163 0.08095424 0.4179541  0.44216947 0.80041693
 0.09720735 0.76415648 0.00554505 0.04782014 0.05770118 0.01036123
 0.00560772 0.03075285 0.34277604 0.52434297 0.02009908 0.03576455
 0.55870787 0.08081828 0.01199347 0.91482725 0.00369201 0.98928512
 0.03909294 0.60436352 0.62496356 0.0231659  0.09973656 0.52024678
 0.02090774 0.04370736 0.12876349 0.02842487 0.03298389 0.02083833
 0.94432111 0.90764901 0.58803265 0.05381263 0.93380634 0.65130236
 0.01830508 0.24769704 0.65144869 0.35576887 0.62074291 0.03003513
 0.9850638  0.70178195 0.81496617 0.98201336 0.88225913 0.82702651
 0.01051819 0.99417997 0.41572521 0.60078579]"
n,"[0.01325538 0.88884476 0.49756756 0.99526543 0.65303949 0.92651051
 0.31782521 0.96974476 0.11723997 0.87096264 0.03557253 0.13911771
 0.04640353 0.05594621 0.03499454 0.35106132 0.67874609 0.01035465
 0.10688271 0.04349175 0.01167941 0.61069    0.0203314  0.04174953
 0.00542456 0.03824444 0.41254441 0.6837584  0.01078396 0.03358291
 0.59173489 0.02748138 0.03363042 0.90773538 0.00487974 0.99482559
 0.03995557 0.55060624 0.66000559 0.02522676 0.0652411  0.39206256
 0.01148799 0.38671717 0.11553589 0.04348288 0.81055708 0.02342299
 0.06477149 0.69945748 0.79386928 0.03933868 0.03131112 0.09661167
 0.02386148 0.33548955 0.76474961 0.04490831 0.7090117  0.10293454
 0.99350486 0.81938088 0.78803648 0.98529267 0.17959405 0.81689908
 0.0121335  0.06120613 0.69831724 0.48946165]"
nʲ,"[0.94942313 0.92382499 0.51496491 0.9889569  0.58320018 0.01869867
 0.35759553 0.01760662 0.06582028 0.83311651 0.00823272 0.1442967
 0.02584088 0.06362454 0.0222213  0.31676913 0.48335904 0.0107036
 0.08260193 0.06600446 0.01812512 0.25032959 0.04457956 0.01853809
 0.8787792  0.04137776 0.47383985 0.61655464 0.0616829  0.0270718
 0.45795959 0.04985478 0.96257462 0.02151502 0.00388897 0.99069671
 0.88316847 0.55497896 0.59446365 0.02661088 0.08907201 0.43149719
 0.00885847 0.0315483  0.05016965 0.04041623 0.03881649 0.01820282
 0.10357635 0.30419762 0.55644802 0.0456199  0.93427309 0.45421608
 0.05503609 0.11978452 0.77758967 0.03554479 0.68866856 0.07596926
 0.99080273 0.68566055 0.80707508 0.90764718 0.12392335 0.78617953
 0.00609777 0.99407573 0.50520108 0.4756683 ]"
l,"[0.01265397 0.24967924 0.3980807  0.98066068 0.56702694 0.00968953
 0.24399505 0.93642596 0.07004536 0.74589506 0.01036799 0.14563311
 0.0401695  0.05177369 0.26246974 0.31719386 0.44970693 0.70978955
 0.51439867 0.05778755 0.25576153 0.71069968 0.05158162 0.0357741
 0.87041524 0.43595286 0.31100569 0.55439359 0.03751868 0.04743316
 0.55959547 0.03767563 0.02038654 0.01945583 0.95083964 0.9780909
 0.02667086 0.4281129  0.55413408 0.04546263 0.06273623 0.2506354
 0.01129794 0.04943953 0.09234929 0.03840803 0.02957083 0.02484507
 0.89726546 0.3727855  0.59027499 0.89068326 0.00785726 0.08383462
 0.03612798 0.3982285  0.77346559 0.05655586 0.66696422 0.04375144
 0.97592563 0.50261519 0.84304979 0.98739247 0.48096385 0.64250802
 0.01900231 0.99684118 0.42501556 0.59783122]"
lʲ,"[0.01192889 0.20517998 0.50554435 0.98177509 0.60643165 0.01631877
 0.27607589 0.00776051 0.11435932 0.73829373 0.0440748  0.15688956
 0.03019102 0.08630262 0.02489703 0.23475198 0.42527145 0.78046104
 0.09459135 0.0534972  0.90988199 0.07001726 0.04025065 0.83491979
 0.01503151 0.13266613 0.22638074 0.56326655 0.0509812  0.91604857
 0.49174962 0.05248996 0.01111818 0.0238741  0.00578426 0.98862294
 0.02313839 0.37848058 0.62657087 0.01835972 0.43651039 0.40756627
 0.02747912 0.04130232 0.06140265 0.84719166 0.84074997 0.03022749
 0.05030662 0.31744423 0.52750064 0.05501926 0.88294266 0.10198419
 0.01430822 0.3818894  0.77348988 0.0392594  0.61950675 0.4614158
 0.98616112 0.65504025 0.79756561 0.98999121 0.09090868 0.82184343
 0.02011324 0.99288661 0.40072534 0.55259988]"
r,"[0.00686846 0.15171116 0.53822121 0.99055754 0.61502563 0.30931939
 0.33086761 0.0073356  0.86324876 0.85748698 0.01324163 0.14421978
 0.91724559 0.07190248 0.03263247 0.34429884 0.5442227  0.00831251
 0.62668472 0.76026048 0.00788255 0.84962902 0.03776799 0.24260239
 0.01506942 0.38913484 0.33762527 0.64368549 0.01055014 0.03670861
 0.48551427 0.04320631 0.00746962 0.02448901 0.0035892  0.99208747
 0.01548975 0.5609542  0.61280801 0.2994061  0.07148846 0.23381295
 0.01782318 0.46274957 0.08944959 0.04097239 0.01984652 0.02696501
 0.06439576 0.35819047 0.54032771 0.90896044 0.956417   0.08542672
 0.01481817 0.31690037 0.77330683 0.35189001 0.66614842 0.04479154
 0.99232124 0.7624545  0.8860749  0.15079344 0.11002917 0.78105679
 0.01314212 0.99237277 0.54279016 0.54047696]"
rʲ,"[0.92801502 0.24749492 0.39258917 0.99459271 0.49592463 0.01347102
 0.60309298 0.00783961 0.09079601 0.86533329 0.01191348 0.89454896
 0.22507812 0.04403279 0.25207176 0.5241755  0.5373095  0.92395629
 0.11507692 0.40857847 0.01399325 0.05495407 0.03404535 0.03344565
 0.00893816 0.56337922 0.55737093 0.7368841  0.02463762 0.02540236
 0.54119862 0.04616678 0.00878142 0.01835354 0.0071252  0.99453508
 0.02857905 0.63262101 0.70481121 0.87026559 0.51811649 0.31305073
 0.02386678 0.51312105 0.06890255 0.03961124 0.03053281 0.45811738
 0.07067178 0.22572561 0.72609131 0.08007445 0.00974258 0.36865474
 0.02208766 0.13516311 0.76611713 0.04768984 0.81423034 0.05461006
 0.99399216 0.83263651 0.67226675 0.97492851 0.16307863 0.87018434
 0.00615369 0.0491924  0.5468151  0.50957052]"
k,"[0.83820868 0.32586082 0.24568423 0.98801636 0.52468514 0.02028768
 0.25766674 0.02368966 0.80258336 0.82396979 0.99552603 0.13579207
 0.49282231 0.08249155 0.01786309 0.3779085  0.6173215  0.01264556
 0.090074   0.0679758  0.02175537 0.0596129  0.05917157 0.03229359
 0.00867792 0.04302194 0.36802658 0.51799853 0.06992286 0.09938988
 0.46554639 0.13111552 0.01103309 0.04310901 0.93817908 0.98707656
 0.00724427 0.39277181 0.62322404 0.02254988 0.05489066 0.24705497
 0.02504897 0.05426961 0.07416655 0.05938207 0.05082408 0.02550049
 0.06553482 0.84664645 0.53030875 0.04145623 0.03578301 0.18482786
 0.02081801 0.33089529 0.69237281 0.69694976 0.71513387 0.47081264
 0.98336277 0.74695876 0.68758142 0.98879657 0.21077105 0.8058218
 0.00221839 0.98806478 0.49633655 0.66307195]"
kʲ,"[0.02033357 0.65157186 0.28571378 0.98658841 0.50474144 0.02348066
 0.27226139 0.00757315 0.88052006 0.81997509 0.01106285 0.8618501
 0.0218103  0.02310371 0.04763884 0.32151123 0.47200128 0.01259165
 0.11706472 0.0883773  0.01533942 0.45540358 0.02054273 0.8579642
 0.01997879 0.07769608 0.23352769 0.56240298 0.02135588 0.0376385
 0.27150381 0.08246617 0.01137338 0.03667875 0.00827632 0.99177481
 0.02449687 0.53410207 0.6632317  0.00767205 0.85997697 0.34944356
 0.01705846 0.05553243 0.08144571 0.03480266 0.01905731 0.01866473
 0.77139499 0.79661212 0.43355836 0.07640293 0.01564184 0.51241945
 0.99837169 0.14636704 0.78589978 0.03933089 0.72696554 0.05758963
 0.98705919 0.73984906 0.77836627 0.98189562 0.15969473 0.77304182
 0.01112817 0.98686224 0.42180516 0.44871816]"
g,"[0.60137163 0.14261153 0.20777124 0.99286181 0.65434997 0.01573649
 0.21447959 0.00788084 0.26674537 0.79534853 0.00500464 0.16466019
 0.03090691 0.0534483  0.08744792 0.28315709 0.56299688 0.013379
 0.71470276 0.07160971 0.01697066 0.10776747 0.1665557  0.03822373
 0.00629977 0.05472703 0.41669897 0.63567402 0.01784299 0.06220229
 0.51888152 0.04803711 0.00841083 0.23703884 0.00563255 0.99247476
 0.03311278 0.45163626 0.58206643 0.01738905 0.05612138 0.34607412
 0.00933959 0.05218454 0.09863162 0.18379009 0.03472503 0.01655078
 0.12169768 0.63014289 0.49628036 0.2567596  0.009663   0.12328759
 0.0182192  0.26356776 0.76323727 0.0284337  0.78749463 0.06409591
 0.99004308 0.73928354 0.88376055 0.98044641 0.12727599 0.67457923
 0.99999899 0.99644073 0.46600183 0.4116568 ]"
gʲ,"[0.00754036 0.7185389  0.25149564 0.98759161 0.48427871 0.01278415
 0.22110403 0.02419547 0.86397194 0.77690886 0.00807441 0.60457332
 0.01980925 0.05171765 0.02138782 0.29493423 0.57116097 0.01425348
 0.12181211 0.04240538 0.01540219 0.07064872 0.05377318 0.02089844
 0.00770679 0.07397787 0.0924276  0.54754421 0.01979586 0.93524363
 0.46353665 0.06254023 0.00454959 0.04392459 0.00392327 0.98797199
 0.98352289 0.44938157 0.57489292 0.90434467 0.05387452 0.18679957
 0.01612454 0.04917064 0.04816163 0.03578238 0.05749441 0.03112783
 0.09240443 0.84860188 0.59227297 0.76118297 0.01246537 0.1703701
 0.006518   0.41510538 0.69203312 0.08765031 0.6138694  0.0756323
 0.98358663 0.64001568 0.83666821 0.98723348 0.91538599 0.77978199
 0.01047153 0.99529229 0.46050081 0.48132979]"
x,"[0.00820724 0.16885142 0.27816638 0.99376801 0.56999061 0.0130451
 0.46734366 0.0141488  0.4514644  0.8205442  0.00587728 0.20511213
 0.05791643 0.04553436 0.04253417 0.34464636 0.56745663 0.02117376
 0.11778901 0.10588075 0.01405769 0.09044376 0.03570131 0.01970786
 0.01781666 0.05173071 0.46140979 0.61176733 0.02732537 0.04396544
 0.42897799 0.04339463 0.01340088 0.02116988 0.00366531 0.99425909
 0.06924961 0.5347929  0.70615939 0.02435083 0.08832092 0.22802068
 0.00963852 0.05826773 0.08909553 0.04882472 0.04520919 0.02199701
 0.13224314 0.60989225 0.63430927 0.04968442 0.0119396  0.19657318
 0.01854378 0.27777656 0.75364952 0.43149348 0.73184218 0.2501205
 0.99234738 0.71720843 0.83040611 0.98281204 0.11097548 0.81770331
 0.01071201 0.99152913 0.50108028 0.5223448 ]"
xʲ,"[0.01193721 0.45483478 0.33980852 0.99217177 0.55237099 0.0183757
 0.36225265 0.00647085 0.56553059 0.76859672 0.02807809 0.72208663
 0.02590795 0.05694419 0.03144462 0.41911481 0.56498764 0.01272056
 0.10149156 0.08969761 0.01459136 0.22281591 0.08165046 0.05389614
 0.00940804 0.07298116 0.47865007 0.63982105 0.02168728 0.04381804
 0.6836264  0.04434435 0.01327955 0.01829803 0.00522582 0.99335271
 0.03230621 0.51407731 0.60625448 0.03837509 0.07621261 0.36680629
 0.01966566 0.05044202 0.06663352 0.0614793  0.05641309 0.03272646
 0.84344047 0.76164627 0.57974331 0.04970645 0.01827037 0.22552112
 0.00318349 0.19609854 0.72593646 0.044653   0.70509646 0.05726278
 0.98995948 0.62145555 0.83135473 0.97457702 0.10559497 0.84930559
 0.0131691  0.99259299 0.4381152  0.54511533]"
ɣ,"[0.00556507 0.18017531 0.10860199 0.99488786 0.57403408 0.01303987
 0.33131849 0.00979083 0.0681279  0.84345971 0.02840691 0.91777873
 0.03298286 0.03322597 0.01655065 0.34049554 0.56400132 0.0134579
 0.77334217 0.04019616 0.01524449 0.03762269 0.04987947 0.01955452
 0.01670713 0.05048075 0.51726647 0.68251432 0.01744132 0.03879378
 0.54082097 0.03070884 0.01051093 0.03203062 0.00504625 0.99550228
 0.03735908 0.53675076 0.64373374 0.02258811 0.07413706 0.23519071
 0.01139934 0.06125779 0.07564659 0.04164409 0.04191186 0.0326272
 0.06815327 0.84158802 0.63627085 0.16218636 0.05297967 0.11085349
 0.01980098 0.18997956 0.68925804 0.07220063 0.6874969  0.02869723
 0.9945517  0.66561521 0.87665776 0.97930277 0.07942206 0.82508737
 0.00209161 0.99189815 0.56393147 0.55260704]"
ɣʲ,"[0.01183867 0.84615698 0.11063059 0.99193076 0.5883969  0.01136413
 0.2803288  0.0052135  0.7434541  0.79821432 0.027352   0.27743653
 0.03346117 0.04533133 0.04860343 0.34142408 0.53250029 0.01491877
 0.0569518  0.51505967 0.05516164 0.06604233 0.06962939 0.01696114
 0.01188311 0.02808006 0.58047841 0.5787095  0.02131768 0.02493582
 0.63077881 0.0253128  0.0210562  0.01176666 0.0072174  0.993432
 0.00741517 0.46161237 0.6198193  0.0118189  0.14058775 0.87108611
 0.01535861 0.03718342 0.13699126 0.04132266 0.23736119 0.01784929
 0.08348787 0.12644587 0.57704593 0.51199266 0.01444586 0.13741006
 0.01934847 0.21575317 0.60693623 0.03457031 0.62557857 0.01767003
 0.99238885 0.72629586 0.84036669 0.99068588 0.67392464 0.79038466
 0.01180081 0.99027443 0.46431368 0.56293247]"
