Phoneme,Activation levels
mʲ,"[1.53558556e-02 8.10313893e-01 1.08948386e-01 2.38756078e-01
 5.34418667e-01 9.33234782e-01 2.67028774e-02 1.72293225e-02
 6.46225835e-02 3.19056428e-02 7.85740123e-01 1.90491285e-02
 1.26527233e-01 9.03417414e-03 1.02470132e-01 7.98431787e-03
 8.01780078e-01 4.08577228e-05 1.26699959e-02 7.40458791e-01
 1.89381594e-01 7.17088813e-02 3.80309325e-03 5.75650939e-02
 3.42307140e-01 6.11464518e-02 9.25885544e-01 4.75342674e-02
 9.50313270e-01 9.99219609e-01 6.45126696e-03 2.85799646e-02
 3.44588146e-02 3.55268391e-01 1.01640899e-01 8.88598767e-01
 9.98983056e-01 1.32948242e-02 6.05977717e-01 9.20456520e-01
 4.18281657e-01 6.90469974e-02 9.29284598e-01 9.99013324e-01
 4.70761082e-02 4.38852451e-02 8.52914277e-02 9.21865329e-02
 7.77183160e-01 5.00919731e-02 2.57994022e-02 8.48714116e-02
 3.86334488e-02 2.55318066e-01 9.52808502e-01 6.81275180e-03
 6.98651388e-03 1.20807207e-01 9.98189626e-01 4.75323508e-01
 8.13150555e-01 3.57072994e-01 7.78522360e-01 1.51770538e-02
 5.18148550e-01 7.68294175e-01 9.59859674e-02 7.01234479e-03
 8.84935135e-02 3.42746678e-02]"
t,"[0.03431114 0.21138411 0.60583913 0.20833112 0.78939899 0.89736989
 0.0247733  0.00579209 0.94306297 0.01239034 0.64544876 0.02415717
 0.76159886 0.99733317 0.02090859 0.00588592 0.69725663 0.99372794
 0.1789977  0.59152808 0.03480749 0.06023796 0.00497239 0.06180455
 0.21272412 0.22061791 0.01660879 0.0604755  0.76693975 0.99205732
 0.00331099 0.03678657 0.0429052  0.41619379 0.0610335  0.58269304
 0.99336553 0.00290089 0.54302548 0.85793886 0.51461959 0.04832474
 0.82549611 0.99420579 0.03028881 0.04415912 0.06105869 0.02916369
 0.07090666 0.07162462 0.01937746 0.07751153 0.05447444 0.0942032
 0.9259709  0.96811904 0.01561189 0.32854506 0.98792595 0.50315482
 0.64781953 0.18823507 0.74014738 0.02741676 0.04024405 0.70309694
 0.0984511  0.01658852 0.47245977 0.05105143]"
tʲ,"[0.8620113  0.57023874 0.14492209 0.13993739 0.11081737 0.93811594
 0.01118529 0.0205253  0.01643145 0.00817283 0.59950725 0.03315809
 0.9062251  0.00705187 0.0338772  0.01145428 0.40940997 0.99947244
 0.8835577  0.63687007 0.74739175 0.03203197 0.00622301 0.11997562
 0.10059223 0.09069455 0.974873   0.05182695 0.56184921 0.99845148
 0.01644788 0.04600987 0.06506273 0.8484173  0.06562172 0.93836755
 0.97669763 0.0082182  0.47688416 0.76997918 0.26305627 0.14065378
 0.49487771 0.97205221 0.04023345 0.05755718 0.04851302 0.03432298
 0.05790307 0.04474552 0.81666884 0.88175057 0.02563625 0.43157323
 0.75868376 0.0102584  0.00513772 0.74438713 0.95255377 0.56399393
 0.71060124 0.10697688 0.53785744 0.04431455 0.0537185  0.44080393
 0.09974193 0.00957067 0.60314216 0.09774341]"
d,"[0.03838052 0.80430047 0.06950506 0.12085108 0.32666848 0.94341283
 0.00920581 0.017435   0.0460591  0.01391129 0.66426903 0.01982857
 0.79026607 0.01884648 0.1708378  0.00841268 0.68765404 0.99507363
 0.06070465 0.69242417 0.02397416 0.04149546 0.00237537 0.95478758
 0.12127265 0.09667482 0.00380614 0.14483427 0.88181856 0.00373771
 0.00652747 0.02113441 0.04959362 0.80089262 0.04480718 0.93708174
 0.99659288 0.01191222 0.61070052 0.89595992 0.27402891 0.2918196
 0.86084517 0.99640179 0.02951613 0.04629589 0.93067225 0.75533889
 0.43703511 0.05731518 0.04012877 0.08158629 0.03351053 0.73417401
 0.93514003 0.00427284 0.01049373 0.31052183 0.99449947 0.43833649
 0.78761548 0.84459166 0.65879602 0.02354899 0.06458342 0.64427343
 0.11438459 0.0095589  0.68734982 0.02617269]"
dʲ,"[0.45822638 0.7378468  0.87983358 0.11146255 0.76590739 0.89741247
 0.0182385  0.00788901 0.03118177 0.0247724  0.54925321 0.0165534
 0.18105571 0.00467098 0.02035984 0.01234433 0.54067179 0.99693845
 0.03587778 0.60544379 0.02034076 0.9041824  0.00218257 0.38799913
 0.10229152 0.06502522 0.02389609 0.8226627  0.72813511 0.99141094
 0.00509503 0.04254476 0.04004421 0.42462751 0.33603297 0.89512767
 0.98329879 0.9644983  0.51662779 0.71167183 0.33203243 0.06122841
 0.57798004 0.98110963 0.03900232 0.0522569  0.05429555 0.0272611
 0.07694294 0.53507142 0.04932059 0.41696927 0.06799486 0.13686547
 0.81144749 0.00573125 0.01353991 0.75992811 0.9679026  0.43640909
 0.66188294 0.8008979  0.56368362 0.02650481 0.67911285 0.56783097
 0.40439066 0.00703837 0.31594446 0.89574276]"
s,"[0.07001401 0.88311478 0.09283704 0.48361693 0.16526675 0.88838252
 0.04437664 0.04294836 0.0176093  0.03396925 0.53800467 0.01293789
 0.1649487  0.00386629 0.03388685 0.02081755 0.61211398 0.99674491
 0.02514885 0.61249157 0.03829761 0.03069513 0.00531743 0.03601575
 0.11180917 0.04994097 0.0201534  0.02194808 0.70230485 0.99533011
 0.99679856 0.07944075 0.04375885 0.57253378 0.04508603 0.93893622
 0.98638261 0.00882768 0.51870554 0.85097502 0.38703251 0.0782199
 0.56375929 0.98489717 0.04759724 0.10341401 0.89237968 0.0347479
 0.03061899 0.07989782 0.05214463 0.07401455 0.0343292  0.64059785
 0.81445068 0.9399441  0.0234644  0.73235931 0.97795156 0.44193625
 0.648381   0.30505972 0.47821887 0.01879514 0.6257283  0.55773727
 0.06071779 0.01233623 0.10657334 0.85106851]"
sʲ,"[0.0234592  0.77491943 0.18066595 0.85861521 0.36913484 0.92952096
 0.0144768  0.00677251 0.03451045 0.01233187 0.52657435 0.62735911
 0.83040614 0.00422609 0.02768673 0.91716184 0.59712625 0.99333518
 0.0419636  0.64040461 0.02486536 0.86393046 0.0087683  0.08674015
 0.1258776  0.51338945 0.01001011 0.05855629 0.60438982 0.99704436
 0.00685729 0.02247467 0.04367199 0.79700553 0.30259785 0.93466133
 0.98367484 0.00930682 0.49986881 0.76972267 0.36023569 0.11528922
 0.61988384 0.98602244 0.06764433 0.07466956 0.06061823 0.03817473
 0.07276086 0.04360732 0.05155652 0.07955749 0.03079951 0.65396192
 0.80492435 0.01424319 0.00237178 0.25577004 0.94227033 0.5197402
 0.70051199 0.08100057 0.55514799 0.40738364 0.77083926 0.51380279
 0.0628107  0.96525161 0.52680334 0.03434797]"
n,"[0.0275315  0.56008693 0.41317938 0.72356101 0.73283384 0.90463488
 0.81885428 0.01459747 0.03037014 0.03363347 0.65576997 0.0139171
 0.08416226 0.00587031 0.02891779 0.65826287 0.72492694 0.99927645
 0.01874621 0.66233911 0.02147769 0.03995589 0.00250823 0.02755157
 0.12881347 0.06061244 0.93770751 0.03671484 0.85549947 0.01530228
 0.00670126 0.67418846 0.05263208 0.56432106 0.05678408 0.8751649
 0.99607518 0.01914438 0.51341585 0.8281156  0.33484906 0.16086959
 0.79932849 0.99612892 0.04828712 0.40234491 0.06325138 0.03884194
 0.04565365 0.06409056 0.03806092 0.07783576 0.81222967 0.10040984
 0.90878618 0.02072352 0.01441159 0.76169541 0.99001027 0.50660831
 0.76221632 0.13646288 0.68049293 0.03318883 0.04270643 0.70067307
 0.08082986 0.00752081 0.47093192 0.09362162]"
nʲ,"[0.06092958 0.87403924 0.08729014 0.17467159 0.10256148 0.87739157
 0.01880122 0.88468564 0.01978644 0.04858146 0.60998899 0.01469188
 0.12813424 0.9962427  0.69581881 0.87569871 0.64494312 0.99240659
 0.01550454 0.60797792 0.02754565 0.02697918 0.00116788 0.05194921
 0.08848884 0.06957646 0.01270661 0.05699194 0.75080374 0.99465749
 0.02972886 0.28656146 0.05658268 0.80613679 0.06262442 0.92018795
 0.98935083 0.91370227 0.56315517 0.89185628 0.4181143  0.06017293
 0.58360425 0.99135116 0.0698202  0.05672427 0.08840643 0.04021232
 0.08388052 0.08334421 0.29015053 0.50749462 0.05369625 0.59752531
 0.87576046 0.00205712 0.01550026 0.27128383 0.98316082 0.40803552
 0.54361466 0.18731301 0.67726637 0.02222179 0.0443093  0.48278264
 0.07274134 0.00641969 0.06504998 0.0568862 ]"
l,"[0.0316245  0.75824785 0.35040623 0.2148019  0.72964276 0.89599259
 0.21116459 0.79672969 0.02549332 0.02159553 0.52803393 0.02656717
 0.18717133 0.00268298 0.03458397 0.01069699 0.5965298  0.99365774
 0.02794977 0.55046977 0.03571795 0.02678393 0.99999296 0.04700672
 0.25060547 0.07148508 0.01350829 0.73430181 0.72380466 0.99683907
 0.00936969 0.02484586 0.54123322 0.34957367 0.05509753 0.94033103
 0.9885434  0.01093217 0.56653547 0.87991177 0.40457741 0.1236498
 0.63954523 0.98761797 0.0496061  0.07079047 0.07698963 0.03066004
 0.09567221 0.062569   0.04958502 0.0547259  0.03177706 0.78504468
 0.85559232 0.01904262 0.02088711 0.56978321 0.97944635 0.3885137
 0.74961747 0.09144406 0.32371    0.03753101 0.03251293 0.66003594
 0.0585253  0.00933381 0.64415826 0.03979012]"
lʲ,"[0.0327052  0.46533702 0.43975531 0.17043191 0.22139334 0.9036027
 0.01360094 0.91648846 0.03087975 0.04023413 0.71492823 0.0103824
 0.11550263 0.00587292 0.02644911 0.01145415 0.66554588 0.99583336
 0.02055601 0.64455882 0.9071591  0.0241528  0.00129426 0.03910345
 0.17259531 0.07944935 0.01541157 0.02749356 0.8017511  0.99555583
 0.01008072 0.03134729 0.03706671 0.82819307 0.41362278 0.16252899
 0.99198191 0.00986517 0.44328317 0.85267589 0.2533657  0.08329537
 0.76429591 0.9911176  0.04812516 0.09687651 0.07400245 0.8381275
 0.0475959  0.06196093 0.05041935 0.06276156 0.75929795 0.1040117
 0.85340863 0.01214593 0.00307166 0.3569163  0.98668718 0.61303689
 0.7259814  0.81144896 0.72937094 0.02429216 0.02936385 0.68701952
 0.08370763 0.96110124 0.43805431 0.64462249]"
r,"[3.38774254e-02 8.29438983e-01 1.76050017e-01 5.09495274e-01
 6.10706946e-01 9.47044771e-01 2.09625679e-02 1.46141408e-02
 2.36429841e-02 2.90424571e-02 4.89821657e-01 2.20440513e-02
 1.17951482e-01 6.54402474e-04 1.70771595e-01 1.21489078e-02
 5.35120852e-01 9.96367524e-01 1.82528777e-02 6.55565740e-01
 2.37183090e-02 4.03298697e-02 1.15636162e-02 3.45952028e-02
 1.15943742e-01 6.89246669e-02 1.97734011e-02 4.06904995e-02
 5.16006587e-01 9.95598301e-01 3.22169097e-03 4.00828343e-02
 4.80702156e-02 8.94841466e-01 3.73824726e-01 9.28926450e-01
 9.81026124e-01 8.98095605e-01 4.86152804e-01 7.00603595e-01
 3.24666863e-01 9.21869149e-01 4.86630301e-01 9.81933457e-01
 3.45712067e-02 1.74839781e-01 5.26578347e-02 8.26127296e-01
 8.01113948e-01 4.10091335e-02 8.81396019e-01 5.85406086e-02
 6.29839517e-02 1.12387801e-01 8.13806927e-01 9.79502791e-01
 9.60189357e-03 4.58494190e-01 9.59423527e-01 5.53777307e-01
 6.48012427e-01 7.48645434e-02 5.14815082e-01 5.66853299e-01
 3.92108568e-02 5.36393458e-01 1.18999736e-01 1.21261297e-02
 7.09110505e-01 4.51224321e-02]"
rʲ,"[0.86281585 0.82304219 0.10490571 0.16732257 0.78801853 0.91324291
 0.02004483 0.00950815 0.0389754  0.03247268 0.54583195 0.01135591
 0.52026063 0.01004994 0.70107289 0.00724643 0.63333504 0.9961717
 0.02105572 0.57545925 0.02512166 0.02936751 0.00888613 0.03898186
 0.19866791 0.04264789 0.00708522 0.03469818 0.65360139 0.99575151
 0.0140872  0.82418311 0.04590167 0.33390076 0.03873408 0.95224526
 0.98492784 0.01788702 0.43518812 0.83901303 0.34937942 0.08079685
 0.49686885 0.98290861 0.02208102 0.05702716 0.10301834 0.02017188
 0.77679701 0.07745149 0.03737967 0.21498354 0.15485291 0.31808941
 0.83343679 0.01298958 0.99762929 0.37350145 0.96961067 0.45973952
 0.63703219 0.09230628 0.53968144 0.03766286 0.03496049 0.57903292
 0.09880612 0.93600247 0.50622985 0.37487528]"
k,"[0.02132898 0.29828228 0.1409334  0.84936369 0.76948814 0.9337034
 0.03535337 0.01360795 0.01859591 0.02072486 0.6844601  0.014766
 0.10071197 0.00588079 0.02233164 0.02994603 0.72701688 0.99630506
 0.95113769 0.61403063 0.01814229 0.04794787 0.00496731 0.05551041
 0.14017584 0.03282591 0.00594743 0.05695827 0.85012312 0.9929951
 0.01364134 0.02971235 0.03175317 0.79125336 0.0542715  0.14245048
 0.99357865 0.01737208 0.54270062 0.86861291 0.45139859 0.06085386
 0.77036065 0.99161622 0.66847106 0.06004073 0.08074664 0.02519793
 0.38154342 0.05937755 0.75140252 0.06614944 0.06134791 0.73616396
 0.86310683 0.00684163 0.59144866 0.49205071 0.98811864 0.40913444
 0.67065885 0.82865426 0.65317056 0.02694501 0.04924102 0.59279377
 0.11954095 0.00758684 0.06561663 0.04388932]"
kʲ,"[0.03702097 0.78064998 0.14122544 0.18331434 0.46960739 0.93004118
 0.02623128 0.02197549 0.02558993 0.02970182 0.67667318 0.7445278
 0.760343   0.01216827 0.05027873 0.01448847 0.7172713  0.99492168
 0.01904972 0.6506029  0.01648075 0.02391466 0.00359029 0.05873159
 0.09002044 0.043019   0.01172827 0.05916825 0.74054112 0.99732182
 0.00823452 0.03280061 0.47743009 0.3275595  0.7979031  0.94576994
 0.98930094 0.00855933 0.55261545 0.80474784 0.50398977 0.10427921
 0.65580627 0.98870885 0.04639946 0.03368506 0.88079551 0.04431864
 0.05690245 0.98013925 0.84921808 0.05414218 0.81228012 0.06077226
 0.80907164 0.00594161 0.01695288 0.22398043 0.9781765  0.50258271
 0.6701672  0.12028597 0.74145946 0.02298769 0.05073629 0.6305433
 0.06856271 0.00891408 0.09294639 0.05753018]"
g,"[3.50089905e-02 1.39788488e-01 8.26650839e-02 5.02379946e-01
 7.94907524e-01 9.12897942e-01 3.09541923e-02 9.66723721e-01
 3.43115094e-02 1.00283156e-02 5.26390646e-01 1.78749433e-02
 8.14398479e-01 1.63577389e-03 2.85001276e-02 5.74188131e-03
 5.96319987e-01 9.97620429e-01 3.21391185e-02 5.88837789e-01
 2.00189215e-02 3.36221783e-02 5.12110293e-04 3.56033004e-01
 9.08582166e-02 5.53609227e-02 1.40334783e-02 3.35433142e-02
 7.36627993e-01 9.97445411e-01 8.65617698e-03 7.93386811e-01
 5.90795258e-02 8.59405590e-01 4.94832261e-02 9.65371445e-01
 9.86231464e-01 7.83832537e-03 5.62023235e-01 7.89494297e-01
 4.59250760e-01 7.28435670e-01 6.08004183e-01 9.86765492e-01
 2.15926396e-02 7.15440580e-02 7.35660275e-02 3.84167425e-02
 1.07165755e-01 5.75491132e-02 7.66062847e-02 8.10894695e-02
 4.60917236e-02 7.30870012e-02 8.12706054e-01 1.36441477e-02
 1.76638976e-02 4.64657116e-01 9.73568403e-01 5.14628651e-01
 7.07838764e-01 3.27725452e-01 7.22984681e-01 3.06013242e-02
 9.37764874e-01 5.53015141e-01 9.44671392e-01 4.15209057e-03
 8.68476285e-02 3.24554422e-02]"
gʲ,"[0.02559049 0.72630548 0.88068931 0.22529177 0.2471139  0.93424476
 0.01693949 0.01098941 0.02548614 0.02072598 0.66946111 0.05781027
 0.11179242 0.00491484 0.03236002 0.01314585 0.66875591 0.99530852
 0.02036314 0.67820904 0.02374696 0.03243723 0.00276166 0.04084495
 0.39249665 0.05213001 0.02108024 0.02791258 0.83624816 0.99791955
 0.00386543 0.46221417 0.05226591 0.32710435 0.07292615 0.10639489
 0.99281906 0.00892537 0.57519297 0.83891025 0.41563237 0.41043328
 0.76989032 0.99332333 0.04109893 0.04954492 0.93666126 0.04220018
 0.11727108 0.04082264 0.02639695 0.91708655 0.0695883  0.72787545
 0.88194573 0.00544608 0.009314   0.21611969 0.98710829 0.43931354
 0.67516001 0.06208685 0.62645715 0.98382736 0.03476922 0.51448494
 0.85172467 0.00951384 0.18560319 0.04804906]"
x,"[0.04336492 0.30926245 0.21300908 0.59655693 0.41205969 0.91709631
 0.01224757 0.01433847 0.04132782 0.02763026 0.61594004 0.02370353
 0.18090579 0.00904844 0.02321429 0.01487289 0.62409137 0.99555245
 0.00650624 0.60372525 0.03657297 0.04244621 0.00359499 0.05238972
 0.11718462 0.084062   0.01902922 0.0599219  0.73120822 0.99577114
 0.01019017 0.04895118 0.04800843 0.75547221 0.06272423 0.93610684
 0.99268619 0.01101988 0.52181731 0.84555451 0.32205411 0.1026996
 0.71782335 0.98996708 0.09408672 0.06078231 0.09006446 0.05550696
 0.08755552 0.05748504 0.32492309 0.09832791 0.06366677 0.51568919
 0.91167359 0.00805066 0.17956918 0.52090463 0.98487645 0.55562535
 0.69930537 0.52581053 0.63145119 0.03946244 0.04760467 0.53154952
 0.14415963 0.00742965 0.16197667 0.06888073]"
xʲ,"[0.04615684 0.75728853 0.16791535 0.2778622  0.37405551 0.91288325
 0.02154096 0.01451352 0.02823862 0.0248085  0.61864104 0.17104847
 0.38651759 0.00624226 0.03230577 0.00929227 0.65785276 0.99607804
 0.01600112 0.58531445 0.0396957  0.04370443 0.00283158 0.06759383
 0.1516983  0.1025995  0.01024566 0.05338388 0.75059275 0.99471548
 0.00880133 0.05838168 0.16430956 0.5333844  0.08658409 0.91499598
 0.99313828 0.01564167 0.52414158 0.8506102  0.32141704 0.10853031
 0.74355448 0.99278832 0.04974722 0.07021892 0.07656383 0.05035898
 0.0840384  0.03940047 0.19621049 0.13584552 0.26882419 0.20781806
 0.91150086 0.01249023 0.0102223  0.32850289 0.98709807 0.51824405
 0.70433943 0.25934499 0.65380633 0.0288084  0.05761338 0.54521255
 0.14827554 0.00934092 0.10900694 0.06496728]"
ɣ,"[0.05253837 0.86956193 0.83788299 0.27688253 0.7168701  0.88943558
 0.01994074 0.01275142 0.02430806 0.99914311 0.54517944 0.0098663
 0.86433745 0.00570495 0.04919061 0.02370951 0.57609106 0.99708428
 0.00706586 0.61790741 0.04722196 0.02683383 0.00421891 0.13764997
 0.1823299  0.04934659 0.02900684 0.05949708 0.70192266 0.99838607
 0.02958623 0.05681069 0.03290574 0.92003285 0.06394045 0.89798207
 0.98210792 0.00924868 0.47845195 0.82927595 0.22780011 0.81161167
 0.6696357  0.98340595 0.04205412 0.13027522 0.0564444  0.02394677
 0.10224756 0.07169713 0.05715933 0.08786425 0.07608764 0.50200016
 0.80504758 0.01173866 0.00910818 0.17205233 0.97341212 0.47651213
 0.63936341 0.56536756 0.57051584 0.02823316 0.02346187 0.60855661
 0.02919504 0.01284346 0.05961612 0.07472142]"
